arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814701226233900,32451723317,53.9096,-141.1143,-0.0019,-0.002840
1785814701277180075,32501723318,53.9095,-141.1143,-0.0019,-0.002834
1785814701328058644,32551723319,53.9095,-141.1142,-0.0019,-0.002828
1785814701376037981,32601723320,53.9095,-141.1141,-0.0019,-0.002822
1785814701427053616,32651723320,53.9095,-141.1140,-0.0019,-0.002816
1785814701476833903,32701723321,53.9094,-141.1139,-0.0020,-0.002810
1785814701526380555,32751723322,53.9094,-141.1139,-0.0020,-0.002804
1785814701576352515,32801723323,53.9094,-141.1138,-0.0020,-0.002798
1785814701626755130,32851723323,53.9093,-141.1137,-0.0020,-0.002792
1785814701677290826,32901723324,53.9093,-141.1136,-0.0020,-0.002786
1785814701726523217,32951723325,53.9093,-141.1136,-0.0020,-0.002780
1785814701776485339,33001723326,53.9093,-141.1135,-0.0020,-0.002774
1785814701826611362,33051723326,53.9092,-141.1134,-0.0020,-0.002768
1785814701876886540,33101723327,53.9092,-141.1133,-0.0020,-0.002762
1785814701925861932,33151723328,53.9092,-141.1132,-0.0020,-0.002756
1785814701976018692,33201723329,53.9092,-141.1132,-0.0020,-0.002750
1785814702026177752,33251723329,53.9091,-141.1131,-0.0020,-0.002744
1785814702076568415,33301723330,53.9091,-141.1130,-0.0020,-0.002738
1785814702126479598,33351723331,53.9091,-141.1129,-0.0020,-0.002732
1785814702176832149,33401723332,53.9091,-141.1129,-0.0020,-0.002726
1785814702226129976,33451723332,53.9090,-141.1128,-0.0020,-0.002720
1785814702276382774,33501723333,53.9090,-141.1127,-0.0020,-0.002714
1785814702326830626,33551723334,53.9090,-141.1126,-0.0020,-0.002708
1785814702378077455,33601723334,53.9090,-141.1125,-0.0020,-0.002702
1785814702426351180,33651723335,53.9089,-141.1125,-0.0020,-0.002696
1785814702476859342,33701723336,53.9089,-141.1124,-0.0020,-0.002690
1785814702526669640,33751723337,53.9089,-141.1123,-0.0020,-0.002684
1785814702576064050,33801723337,53.9089,-141.1122,-0.0020,-0.002678
1785814702626779536,33851723338,53.9088,-141.1122,-0.0020,-0.002672
1785814702676681864,33901723339,53.9088,-141.1121,-0.0020,-0.002666
1785814702726953171,33951723340,53.9088,-141.1120,-0.0020,-0.002660
1785814702777122816,34001723340,53.9087,-141.1119,-0.0020,-0.002654
1785814702826265764,34051723341,53.9087,-141.1118,-0.0020,-0.002648
1785814702877798483,34101723342,53.9087,-141.1118,-0.0020,-0.002642
1785814702926996027,34151723343,53.9087,-141.1117,-0.0020,-0.002636
1785814702976393059,34201723343,53.9086,-141.1116,-0.0020,-0.002630
1785814703026638985,34251723344,53.9086,-141.1115,-0.0020,-0.002624
1785814703076098569,34301723345,53.9086,-141.1115,-0.0020,-0.002618
1785814703126119503,34351723346,53.9086,-141.1114,-0.0020,-0.002612
1785814703175918441,34401723346,53.9085,-141.1113,-0.0020,-0.002606
1785814703226341540,34451723347,53.9085,-141.1112,-0.0020,-0.002600
1785814703276947100,34501723348,53.9085,-141.1111,-0.0020,-0.002594
1785814703326247556,34551723349,53.9085,-141.1111,-0.0020,-0.002588
1785814703376956066,34601723349,53.9084,-141.1110,-0.0020,-0.002582
1785814703426066670,34651723350,53.9084,-141.1109,-0.0020,-0.002575
1785814703476149613,34701723351,53.9084,-141.1108,-0.0020,-0.002569
1785814703526099651,34751723352,53.9084,-141.1107,-0.0020,-0.002563
1785814703576363357,34801723352,53.9083,-141.1107,-0.0020,-0.002557
1785814703626403030,34851723353,53.9083,-141.1106,-0.0020,-0.002551
1785814703676961549,34901723354,53.9083,-141.1105,-0.0020,-0.002545
1785814703726149908,34951723355,53.9083,-141.1104,-0.0020,-0.002539
1785814703776297836,35001723355,53.9082,-141.1104,-0.0020,-0.002533
1785814703826418171,35051723356,53.9082,-141.1103,-0.0020,-0.002527
1785814703876117313,35101723357,53.9082,-141.1102,-0.0020,-0.002521
1785814703926118047,35151723358,53.9081,-141.1101,-0.0020,-0.002515
1785814703975866141,35201723358,53.9081,-141.1100,-0.0020,-0.002509
1785814704025837984,35251723359,53.9081,-141.1100,-0.0020,-0.002503
1785814704076295153,35301723360,53.9081,-141.1099,-0.0020,-0.002497
1785814704126225122,35351723361,53.9080,-141.1098,-0.0020,-0.002491
1785814704177543922,35401723361,53.9080,-141.1097,-0.0020,-0.002485
1785814704226206075,35451723362,53.9080,-141.1096,-0.0020,-0.002479
1785814704276081533,35501723363,53.9080,-141.1096,-0.0020,-0.002473
1785814704325829454,35551723364,53.9079,-141.1095,-0.0020,-0.002467
1785814704376006455,35601723364,53.9079,-141.1094,-0.0020,-0.002461
1785814704426105602,35651723365,53.9079,-141.1093,-0.0020,-0.002455
1785814704476741151,35701723366,53.9079,-141.1092,-0.0020,-0.002449
1785814704526434980,35751723367,53.9078,-141.1092,-0.0020,-0.002443
1785814704576125825,35801723367,53.9078,-141.1091,-0.0020,-0.002437
1785814704627376961,35851723368,53.9078,-141.1090,-0.0020,-0.002431
1785814704676579110,35901723369,53.9078,-141.1089,-0.0020,-0.002425
1785814704726441061,35951723370,53.9077,-141.1089,-0.0020,-0.002419
1785814704776252174,36001723370,53.9077,-141.1088,-0.0020,-0.002413
1785814704826699744,36051723371,53.9077,-141.1087,-0.0020,-0.002407
1785814704878120077,36101723372,53.9077,-141.1086,-0.0020,-0.002401
1785814704927526061,36151723372,53.9076,-141.1085,-0.0020,-0.002395
1785814704975967277,36201723373,53.9076,-141.1085,-0.0020,-0.002389
1785814705025972537,36251723374,53.9076,-141.1084,-0.0020,-0.002383
1785814705077875099,36301723375,53.9075,-141.1083,-0.0020,-0.002377
1785814705126680187,36351723375,53.9075,-141.1082,-0.0021,-0.002371
1785814705176333250,36401723376,53.9075,-141.1082,-0.0021,-0.002365
1785814705225924069,36451723377,53.9075,-141.1081,-0.0021,-0.002359
1785814705276588272,36501723378,53.9074,-141.1080,-0.0021,-0.002353
1785814705326307790,36551723378,53.9074,-141.1079,-0.0021,-0.002347
1785814705375990592,36601723379,53.9074,-141.1078,-0.0021,-0.002341
1785814705426352146,36651723380,53.9074,-141.1078,-0.0021,-0.002335
1785814705476957992,36701723381,53.9073,-141.1077,-0.0021,-0.002329
1785814705526178624,36751723381,53.9073,-141.1076,-0.0021,-0.002323
1785814705576346758,36801723382,53.9073,-141.1075,-0.0021,-0.002317
1785814705626413744,36851723383,53.9073,-141.1075,-0.0021,-0.002311
1785814705676906821,36901723384,53.9072,-141.1074,-0.0021,-0.002305
1785814705727710555,36951723384,53.9072,-141.1073,-0.0021,-0.002299
1785814705776615446,37001723385,53.9072,-141.1072,-0.0021,-0.002293
1785814705826459312,37051723386,53.9072,-141.1071,-0.0021,-0.002286
1785814705876232475,37101723387,53.9071,-141.1071,-0.0021,-0.002280
1785814705926019292,37151723387,53.9071,-141.1070,-0.0021,-0.002274
1785814705976061641,37201723388,53.9071,-141.1069,-0.0021,-0.002268
1785814706026307744,37251723389,53.9070,-141.1068,-0.0021,-0.002262
1785814706076698968,37301723390,53.9070,-141.1067,-0.0021,-0.002256
1785814706126136935,37351723390,53.9070,-141.1067,-0.0021,-0.002250
1785814706176799658,37401723391,53.9070,-141.1066,-0.0021,-0.002244
1785814706225972328,37451723392,53.9069,-141.1065,-0.0021,-0.002238
1785814706276683324,37501723393,53.9069,-141.1064,-0.0021,-0.002232
1785814706326461975,37551723393,53.9069,-141.1064,-0.0021,-0.002226
1785814706376913172,37601723394,53.9069,-141.1063,-0.0021,-0.002220
1785814706426101746,37651723395,53.9068,-141.1062,-0.0021,-0.002214
1785814706476716351,37701723396,53.9068,-141.1061,-0.0021,-0.002208
1785814706528936673,37751723396,53.9068,-141.1060,-0.0021,-0.002202
1785814706576142118,37801723397,53.9068,-141.1060,-0.0021,-0.002196
1785814706626852424,37851723398,53.9067,-141.1059,-0.0021,-0.002190
1785814706676236936,37901723399,53.9067,-141.1058,-0.0021,-0.002184
1785814706726397416,37951723399,53.9067,-141.1057,-0.0021,-0.002178
1785814706777936446,38001723400,53.9067,-141.1057,-0.0021,-0.002172
1785814706826402005,38051723401,53.9066,-141.1056,-0.0021,-0.002166
1785814706877141278,38101723402,53.9066,-141.1055,-0.0021,-0.002160
1785814706926266081,38151723402,53.9066,-141.1054,-0.0021,-0.002154
1785814706975975543,38201723403,53.9066,-141.1053,-0.0021,-0.002148
1785814707025900599,38251723404,53.9065,-141.1053,-0.0021,-0.002142
1785814707076119733,38301723405,53.9065,-141.1052,-0.0021,-0.002136
1785814707126073415,38351723405,53.9065,-141.1051,-0.0021,-0.002130
1785814707176397303,38401723406,53.9064,-141.1050,-0.0021,-0.002124
1785814707226218753,38451723407,53.9064,-141.1050,-0.0021,-0.002118
1785814707277063842,38501723408,53.9064,-141.1049,-0.0021,-0.002112
1785814707326125251,38551723408,53.9064,-141.1048,-0.0021,-0.002106
1785814707375948594,38601723409,53.9063,-141.1047,-0.0021,-0.002100
1785814707427173411,38651723410,53.9063,-141.1046,-0.0021,-0.002094
1785814707476460287,38701723410,53.9063,-141.1046,-0.0021,-0.002088
1785814707526142246,38751723411,53.9063,-141.1045,-0.0021,-0.002082
1785814707576110827,38801723412,53.9062,-141.1044,-0.0021,-0.002076
1785814707626153363,38851723413,53.9062,-141.1043,-0.0021,-0.002069
1785814707676442162,38901723413,53.9062,-141.1042,-0.0021,-0.002063
1785814707726692496,38951723414,53.9062,-141.1042,-0.0021,-0.002057
1785814707776304678,39001723415,53.9061,-141.1041,-0.0021,-0.002051
1785814707826245040,39051723416,53.9061,-141.1040,-0.0021,-0.002045
1785814707876367238,39101723416,53.9061,-141.1039,-0.0021,-0.002039
1785814707926607178,39151723417,53.9061,-141.1038,-0.0021,-0.002033
1785814707976858478,39201723418,53.9060,-141.1038,-0.0021,-0.002027
1785814708026245022,39251723419,53.9060,-141.1037,-0.0021,-0.002021
1785814708076878055,39301723419,53.9060,-141.1036,-0.0021,-0.002015
1785814708127066776,39351723420,53.9059,-141.1035,-0.0021,-0.002009
1785814708176690502,39401723421,53.9059,-141.1035,-0.0021,-0.002003
1785814708226717554,39451723422,53.9059,-141.1034,-0.0021,-0.001997
1785814708277109602,39501723422,53.9059,-141.1033,-0.0021,-0.001991
1785814708326504596,39551723423,53.9058,-141.1032,-0.0021,-0.001985
1785814708380548743,39601723424,53.9058,-141.1031,-0.0021,-0.001979
1785814708426246702,39651723425,53.9058,-141.1031,-0.0021,-0.001973
1785814708477501515,39701723425,53.9058,-141.1030,-0.0021,-0.001967
1785814708526423443,39751723426,53.9057,-141.1029,-0.0021,-0.001961
1785814708577099323,39801723427,53.9057,-141.1028,-0.0021,-0.001955
1785814708626467874,39851723428,53.9057,-141.1028,-0.0021,-0.001949
1785814708742126731,39901723428,53.9057,-141.1027,-0.0021,-0.001943
1785814708748064295,39951723429,53.9056,-141.1026,-0.0021,-0.001937
1785814708776241983,40001723430,53.9056,-141.1025,-0.0022,-0.001931
1785814708826431015,40051723431,53.9056,-141.1024,-0.0022,-0.001925
1785814708877131511,40101723431,53.9056,-141.1024,-0.0022,-0.001919
1785814708926152414,40151723432,53.9055,-141.1023,-0.0022,-0.001913
1785814708998264389,40201723433,53.9055,-141.1022,-0.0022,-0.001907
1785814709026102415,40251723434,53.9055,-141.1021,-0.0022,-0.001901
1785814709076668123,40301723434,53.9055,-141.1020,-0.0022,-0.001895
1785814709126203836,40351723435,53.9054,-141.1020,-0.0022,-0.001889
1785814709175804929,40401723436,53.9054,-141.1019,-0.0022,-0.001882
1785814709227483454,40451723437,53.9054,-141.1018,-0.0022,-0.001876
1785814709276802223,40501723437,53.9053,-141.1017,-0.0022,-0.001870
1785814709326863561,40551723438,53.9053,-141.1017,-0.0022,-0.001864
1785814709413333467,40601723439,53.9053,-141.1016,-0.0022,-0.001858
1785814709426400589,40651723440,53.9053,-141.1015,-0.0022,-0.001852
1785814709476496496,40701723440,53.9052,-141.1014,-0.0022,-0.001846
1785814709526487673,40751723441,53.9052,-141.1013,-0.0022,-0.001840
1785814709577361336,40801723442,53.9052,-141.1013,-0.0022,-0.001834
1785814709626479746,40851723443,53.9052,-141.1012,-0.0022,-0.001828
1785814709676854457,40901723443,53.9051,-141.1011,-0.0022,-0.001822
1785814709726288066,40951723444,53.9051,-141.1010,-0.0022,-0.001816
1785814709776107746,41001723445,53.9051,-141.1010,-0.0022,-0.001810
1785814709825978482,41051723446,53.9051,-141.1009,-0.0022,-0.001804
1785814709876004402,41101723446,53.9050,-141.1008,-0.0022,-0.001798
1785814709926067722,41151723447,53.9050,-141.1007,-0.0022,-0.001792
1785814709976173134,41201723448,53.9050,-141.1006,-0.0022,-0.001786
1785814710026136483,41251723448,53.9050,-141.1006,-0.0022,-0.001780
1785814710076828253,41301723449,53.9049,-141.1005,-0.0022,-0.001774
1785814710126193374,41351723450,53.9049,-141.1004,-0.0022,-0.001768
1785814710176682382,41401723451,53.9049,-141.1003,-0.0022,-0.001762
1785814710226151962,41451723451,53.9048,-141.1003,-0.0022,-0.001756
1785814710277207658,41501723452,53.9048,-141.1002,-0.0022,-0.001750
1785814710326256139,41551723453,53.9048,-141.1001,-0.0022,-0.001744
1785814710376487766,41601723454,53.9048,-141.1000,-0.0022,-0.001738
1785814710426546404,41651723454,53.9047,-141.0999,-0.0022,-0.001732
1785814710476337933,41701723455,53.9047,-141.0999,-0.0022,-0.001726
1785814710526127455,41751723456,53.9047,-141.0998,-0.0022,-0.001719
1785814710576202751,41801723457,53.9047,-141.0997,-0.0022,-0.001713
1785814710627001036,41851723457,53.9046,-141.0996,-0.0022,-0.001707
1785814710676287241,41901723458,53.9046,-141.0995,-0.0022,-0.001701
1785814710726645718,41951723459,53.9046,-141.0995,-0.0022,-0.001695
1785814710777397624,42001723460,53.9046,-141.0994,-0.0022,-0.001689
1785814710826291742,42051723460,53.9045,-141.0993,-0.0022,-0.001683
1785814710877519278,42101723461,53.9045,-141.0992,-0.0022,-0.001677
1785814710926466536,42151723462,53.9045,-141.0992,-0.0022,-0.001671
1785814710976531492,42201723463,53.9045,-141.0991,-0.0022,-0.001665
1785814711026899691,42251723463,53.9044,-141.0990,-0.0022,-0.001659
1785814711076219735,42301723464,53.9044,-141.0989,-0.0022,-0.001653
1785814711125949427,42351723465,53.9044,-141.0988,-0.0022,-0.001647
1785814711176496500,42401723466,53.9044,-141.0988,-0.0022,-0.001641
1785814711226421985,42451723466,53.9043,-141.0987,-0.0022,-0.001635
1785814711277984977,42501723467,53.9043,-141.0986,-0.0022,-0.001629
1785814711326932652,42551723468,53.9043,-141.0985,-0.0022,-0.001623
1785814711376380704,42601723469,53.9042,-141.0984,-0.0022,-0.001617
1785814711426862051,42651723469,53.9042,-141.0984,-0.0022,-0.001611
1785814711476842404,42701723470,53.9042,-141.0983,-0.0022,-0.001605
1785814711526233410,42751723471,53.9042,-141.0982,-0.0022,-0.001599
1785814711576384231,42801723472,53.9041,-141.0981,-0.0022,-0.001593
1785814711626441499,42851723472,53.9041,-141.0980,-0.0022,-0.001587
1785814711676867049,42901723473,53.9041,-141.0980,-0.0022,-0.001581
1785814711726440650,42951723474,53.9041,-141.0979,-0.0022,-0.001575
1785814711776684554,43001723475,53.9040,-141.0978,-0.0022,-0.001568
1785814711826388612,43051723475,53.9040,-141.0977,-0.0022,-0.001562
1785814711876600440,43101723476,53.9040,-141.0977,-0.0022,-0.001556
1785814711926850661,43151723477,53.9040,-141.0976,-0.0022,-0.001550
1785814711976595852,43201723478,53.9039,-141.0975,-0.0022,-0.001544
1785814712026532359,43251723478,53.9039,-141.0974,-0.0022,-0.001538
1785814712076635605,43301723479,53.9039,-141.0973,-0.0022,-0.001532
1785814712126083358,43351723480,53.9039,-141.0973,-0.0022,-0.001526
1785814712175776167,43401723481,53.9038,-141.0972,-0.0022,-0.001520
1785814712226372980,43451723481,53.9038,-141.0971,-0.0022,-0.001514
1785814712275959570,43501723482,53.9038,-141.0970,-0.0022,-0.001508
1785814712326281086,43551723483,53.9037,-141.0970,-0.0022,-0.001502
1785814712375823999,43601723484,53.9037,-141.0969,-0.0022,-0.001496
1785814712426260440,43651723484,53.9037,-141.0968,-0.0023,-0.001490
1785814712476752495,43701723485,53.9037,-141.0967,-0.0023,-0.001484
1785814712526188126,43751723486,53.9036,-141.0966,-0.0023,-0.001478
1785814712577457005,43801723486,53.9036,-141.0966,-0.0023,-0.001472
1785814712627215001,43851723487,53.9036,-141.0965,-0.0023,-0.001466
1785814712676420604,43901723488,53.9036,-141.0964,-0.0023,-0.001460
1785814712726479991,43951723489,53.9035,-141.0963,-0.0023,-0.001454
1785814712776906073,44001723489,53.9035,-141.0963,-0.0023,-0.001448
1785814712826390561,44051723490,53.9035,-141.0962,-0.0023,-0.001442
1785814712877591415,44101723491,53.9035,-141.0961,-0.0023,-0.001436
1785814712926350073,44151723492,53.9034,-141.0960,-0.0023,-0.001430
1785814712976545884,44201723492,53.9034,-141.0959,-0.0023,-0.001424
1785814713026348266,44251723493,53.9034,-141.0959,-0.0023,-0.001417
1785814713076119166,44301723494,53.9034,-141.0958,-0.0023,-0.001411
1785814713126330058,44351723495,53.9033,-141.0957,-0.0023,-0.001405
1785814713176211633,44401723495,53.9033,-141.0956,-0.0023,-0.001399
1785814713226556061,44451723496,53.9033,-141.0955,-0.0023,-0.001393
1785814713277287245,44501723497,53.9033,-141.0955,-0.0023,-0.001387
1785814713326750291,44551723498,53.9032,-141.0954,-0.0023,-0.001381
1785814713375934384,44601723498,53.9032,-141.0953,-0.0023,-0.001375
1785814713425991130,44651723499,53.9032,-141.0952,-0.0023,-0.001369
1785814713476842660,44701723500,53.9031,-141.0952,-0.0023,-0.001363
1785814713526547035,44751723501,53.9031,-141.0951,-0.0023,-0.001357
1785814713576137514,44801723501,53.9031,-141.0950,-0.0023,-0.001351
1785814713626269577,44851723502,53.9031,-141.0949,-0.0023,-0.001345
1785814713677771775,44901723503,53.9030,-141.0948,-0.0023,-0.001339
1785814713726322128,44951723504,53.9030,-141.0948,-0.0023,-0.001333
1785814713776622828,45001723504,53.9030,-141.0947,-0.0023,-0.001327
1785814713826179234,45051723505,53.9030,-141.0946,-0.0023,-0.001321
1785814713876459944,45101723506,53.9029,-141.0945,-0.0023,-0.001315
1785814713926224888,45151723507,53.9029,-141.0945,-0.0023,-0.001309
1785814713976440504,45201723507,53.9029,-141.0944,-0.0023,-0.001303
1785814714026175120,45251723508,53.9029,-141.0943,-0.0023,-0.001297
1785814714076625829,45301723509,53.9028,-141.0942,-0.0023,-0.001291
1785814714126355139,45351723510,53.9028,-141.0941,-0.0023,-0.001285
1785814714177507471,45401723510,53.9028,-141.0941,-0.0023,-0.001279
1785814714226466043,45451723511,53.9028,-141.0940,-0.0023,-0.001273
1785814714276721731,45501723512,53.9027,-141.0939,-0.0023,-0.001267
1785814714325909960,45551723513,53.9027,-141.0938,-0.0023,-0.001261
1785814714376311051,45601723513,53.9027,-141.0938,-0.0023,-0.001254
1785814714426970213,45651723514,53.9027,-141.0937,-0.0023,-0.001248
1785814714476511937,45701723515,53.9026,-141.0936,-0.0023,-0.001242
1785814714526274436,45751723516,53.9026,-141.0935,-0.0023,-0.001236
1785814714576461233,45801723516,53.9026,-141.0934,-0.0023,-0.001230
1785814714626296538,45851723517,53.9025,-141.0934,-0.0023,-0.001224
1785814714676094354,45901723518,53.9025,-141.0933,-0.0023,-0.001218
1785814714726140003,45951723519,53.9025,-141.0932,-0.0023,-0.001212
1785814714776081190,46001723519,53.9025,-141.0931,-0.0023,-0.001206
1785814714826254618,46051723520,53.9024,-141.0930,-0.0023,-0.001200
1785814714876874644,46101723521,53.9024,-141.0930,-0.0023,-0.001194
1785814714927745596,46151723521,53.9024,-141.0929,-0.0023,-0.001188
1785814714976165756,46201723522,53.9024,-141.0928,-0.0023,-0.001182
1785814715027140355,46251723523,53.9023,-141.0927,-0.0023,-0.001176
1785814715076050213,46301723524,53.9023,-141.0926,-0.0023,-0.001170
1785814715126096528,46351723524,53.9023,-141.0926,-0.0023,-0.001164
1785814715176127578,46401723525,53.9023,-141.0925,-0.0023,-0.001158
1785814715225857481,46451723526,53.9022,-141.0924,-0.0023,-0.001152
1785814715276922472,46501723527,53.9022,-141.0923,-0.0023,-0.001146
1785814715326247895,46551723527,53.9022,-141.0923,-0.0023,-0.001140
1785814715376821876,46601723528,53.9022,-141.0922,-0.0023,-0.001134
1785814715427230932,46651723529,53.9021,-141.0921,-0.0023,-0.001128
1785814715476047434,46701723530,53.9021,-141.0920,-0.0023,-0.001122
1785814715525957418,46751723530,53.9021,-141.0919,-0.0023,-0.001116
1785814715576088068,46801723531,53.9020,-141.0919,-0.0023,-0.001110
1785814715626661203,46851723532,53.9020,-141.0918,-0.0023,-0.001103
1785814715677053263,46901723533,53.9020,-141.0917,-0.0023,-0.001097
1785814715726319813,46951723533,53.9020,-141.0916,-0.0023,-0.001091
1785814715776172073,47001723534,53.9019,-141.0915,-0.0024,-0.001085
1785814715826734441,47051723535,53.9019,-141.0915,-0.0024,-0.001079
1785814715876440748,47101723536,53.9019,-141.0914,-0.0024,-0.001073
1785814715926114947,47151723536,53.9019,-141.0913,-0.0024,-0.001067
1785814715976525048,47201723537,53.9018,-141.0912,-0.0024,-0.001061
