clock_ns,arrival_system_ns
38001420865,1785834796521791174
38051420866,1785834796571999428
38101420867,1785834796621971115
38151420868,1785834796671606762
38201420868,1785834796721679974
38251420869,1785834796771766445
38301420870,1785834796822190348
38351420871,1785834796872225156
38401420871,1785834796922282062
38451420872,1785834796973243783
38501420873,1785834797022917683
38551420874,1785834797072572148
38601420874,1785834797122773961
38651420875,1785834797173030568
38701420876,1785834797222789562
38751420877,1785834797273400683
38801420877,1785834797323205771
38851420878,1785834797373308627
38901420879,1785834797423775868
38951420880,1785834797473166881
39001420880,1785834797523646058
39051420881,1785834797574057266
39101420882,1785834797623475331
39151420883,1785834797673806339
39201420883,1785834797724787619
39251420884,1785834797774096176
39301420885,1785834797824179804
39351420886,1785834797874181145
39401420886,1785834797924590991
39451420887,1785834797974643877
39501420888,1785834798024939196
39551420889,1785834798074704436
39601420889,1785834798125088015
39651420890,1785834798174785525
39701420891,1785834798225247337
39751420892,1785834798275244942
39801420892,1785834798325199685
39851420893,1785834798375242983
39901420894,1785834798425511979
39951420895,1785834798475636295
40001420895,1785834798526065661
40051420896,1785834798575707895
40101420897,1785834798626096445
40151420898,1785834798675858032
40201420898,1785834798726289129
40251420899,1785834798776173177
40301420900,1785834798826191011
40351420901,1785834798876620423
40401420901,1785834798926552591
40451420902,1785834798977062805
40501420903,1785834799026730462
40551420903,1785834799077124393
40601420904,1785834799127162684
40651420905,1785834799176976618
40701420906,1785834799227531328
40751420906,1785834799277734951
40801420907,1785834799327716589
40851420908,1785834799377954596
40901420909,1785834799427793336
40951420909,1785834799478009920
41001420910,1785834799528297569
41051420911,1785834799578245746
41101420912,1785834799627781324
41151420912,1785834799678430906
41201420913,1785834799728123613
41251420914,1785834799778856163
41301420915,1785834799828728615
41351420915,1785834799879356832
41401420916,1785834799929486927
41451420917,1785834799979209268
41501420918,1785834800029002429
41551420918,1785834800079131922
41601420919,1785834800129212138
41651420920,1785834800179167137
41701420921,1785834800229874427
41751420921,1785834800279523268
41801420922,1785834800329545506
41851420923,1785834800379502085
41901420924,1785834800429638716
41951420924,1785834800479830412
42001420925,1785834800530789826
42051420926,1785834800580188309
42101420927,1785834800630483609
42151420927,1785834800680132840
42201420928,1785834800730604799
42251420929,1785834800780457445
42301420930,1785834800831630037
42351420930,1785834800880485819
42401420931,1785834800931218246
42451420932,1785834800980712209
42501420933,1785834801030868479
42551420933,1785834801081126198
42601420934,1785834801131342472
42651420935,1785834801181366648
42701420936,1785834801231433535
42751420936,1785834801281414423
42801420937,1785834801331692188
42851420938,1785834801381417044
42901420939,1785834801431931830
42951420939,1785834801481644306
43001420940,1785834801532240979
43051420941,1785834801582237170
43101420941,1785834801631945768
43151420942,1785834801682374623
43201420943,1785834801732207028
43251420944,1785834801782663603
43301420944,1785834801832630239
43351420945,1785834801882790288
43401420946,1785834801933366772
43451420947,1785834801983129926
43501420947,1785834802033195204
43551420948,1785834802083431601
43601420949,1785834802133507662
43651420950,1785834802183555452
43701420950,1785834802233955038
43751420951,1785834802283815978
43801420952,1785834802334626392
43851420953,1785834802383699384
43901420953,1785834802434029018
43951420954,1785834802483970508
44001420955,1785834802534505272
44051420956,1785834802584411537
44101420956,1785834802634292596
44151420957,1785834802684619361
44201420958,1785834802734712102
44251420959,1785834802784981523
44301420959,1785834802835019545
44351420960,1785834802885006219
44401420961,1785834802935296675
44451420962,1785834802985379941
44501420962,1785834803035746636
44551420963,1785834803085445479
44601420964,1785834803135647076
44651420965,1785834803185547701
44701420965,1785834803235814450
44751420966,1785834803285500093
44801420967,1785834803336081771
44851420968,1785834803386200525
44901420968,1785834803436180030
44951420969,1785834803486568527
45001420970,1785834803536914096
45051420971,1785834803586745682
45101420971,1785834803637169783
45151420972,1785834803686688507
45201420973,1785834803737341957
45251420974,1785834803786868714
45301420974,1785834803836974667
45351420975,1785834803887694346
45401420976,1785834803937833582
45451420977,1785834803987778424
45501420977,1785834804038350054
45551420978,1785834804088212459
45601420979,1785834804138012931
45651420979,1785834804188196161
45701420980,1785834804238391552
45751420981,1785834804288166677
45801420982,1785834804338721850
45851420982,1785834804388848850
45901420983,1785834804439014717
45951420984,1785834804488542670
46001420985,1785834804538760557
46051420985,1785834804589011658
46101420986,1785834804638822228
46151420987,1785834804689095479
46201420988,1785834804739440170
46251420988,1785834804788926064
46301420989,1785834804838963941
46351420990,1785834804889053132
46401420991,1785834804939123788
46451420991,1785834804989442093
46501420992,1785834805039901862
46551420993,1785834805089507908
46601420994,1785834805140135511
46651420994,1785834805190084040
46701420995,1785834805240056237
46751420996,1785834805290148784
46801420997,1785834805339954232
46851420997,1785834805390186183
46901420998,1785834805440448024
46951420999,1785834805490214987
47001421000,1785834805540506538
47051421000,1785834805590642004
47101421001,1785834805641142915
47151421002,1785834805690665448
47201421003,1785834805740871763
47251421003,1785834805790863224
47301421004,1785834805841555284
47351421005,1785834805891660827
47401421006,1785834805941614026
47451421006,1785834805991500636
47501421007,1785834806041542997
47551421008,1785834806091367461
47601421009,1785834806141531573
47651421009,1785834806191670615
47701421010,1785834806241871356
47751421011,1785834806291858386
47801421012,1785834806342158877
47851421012,1785834806392259016
47901421013,1785834806442033614
47951421014,1785834806492604468
48001421015,1785834806542747407
48051421015,1785834806592753035
48101421016,1785834806643287331
48151421017,1785834806692794182
48201421017,1785834806742798827
48251421018,1785834806792860860
48301421019,1785834806842875752
48351421020,1785834806893297762
48401421020,1785834806943622634
48451421021,1785834806993580866
48501421022,1785834807043652623
48551421023,1785834807093643992
48601421023,1785834807144058574
48651421024,1785834807194179229
48701421025,1785834807244226273
48751421026,1785834807294496531
48801421026,1785834807344605624
48851421027,1785834807394147757
48901421028,1785834807444861354
48951421029,1785834807494729190
49001421029,1785834807544934484
49051421030,1785834807594788013
49101421031,1785834807644873986
49151421032,1785834807694882440
49201421032,1785834807745014541
49251421033,1785834807794961131
49301421034,1785834807845392937
49351421035,1785834807895167995
49401421035,1785834807945509742
49451421036,1785834807995934273
49501421037,1785834808045629025
49551421038,1785834808095317543
49601421038,1785834808145491905
49651421039,1785834808195773665
49701421040,1785834808246168638
49751421041,1785834808296039515
49801421041,1785834808346186197
49851421042,1785834808395976656
49901421043,1785834808446018579
49951421044,1785834808496266765
50001421044,1785834808546644430
50051421045,1785834808596614998
50101421046,1785834808646876866
50151421047,1785834808696769372
50201421047,1785834808746691794
50251421048,1785834808796698640
50301421049,1785834808847206891
50351421050,1785834808897148030
50401421050,1785834808947467818
50451421051,1785834808997703735
50501421052,1785834809047516608
50551421053,1785834809097855013
50601421053,1785834809148048466
50651421054,1785834809198077305
50701421055,1785834809248255052
50751421055,1785834809298333209
50801421056,1785834809348164960
50851421057,1785834809398222887
50901421058,1785834809448185297
50951421058,1785834809498563919
51001421059,1785834809548499029
51051421060,1785834809598542866
51101421061,1785834809648656029
51151421061,1785834809699110229
51201421062,1785834809749293670
51251421063,1785834809798944295
51301421064,1785834809849517987
51351421064,1785834809899665747
51401421065,1785834809949789443
51451421066,1785834809999873826
51501421067,1785834810049682179
51551421067,1785834810099970359
51601421068,1785834810150336096
51651421069,1785834810200070360
51701421070,1785834810250074816
51751421070,1785834810300278926
51801421071,1785834810350796468
51851421072,1785834810400480200
51901421073,1785834810451058929
51951421073,1785834810500825576
52001421074,1785834810550523866
52051421075,1785834810600619704
52101421076,1785834810651013341
52151421076,1785834810701142107
52201421077,1785834810751501950
52251421078,1785834810801211839
52301421079,1785834810851701957
52351421079,1785834810901213446
52401421080,1785834810951474198
52451421081,1785834811001679149
52501421082,1785834811051737028
52551421082,1785834811101629765
52601421083,1785834811152310394
52651421084,1785834811202180021
52701421085,1785834811252131518
52751421085,1785834811302578565
52801421086,1785834811352728909
52851421087,1785834811402714201
52901421088,1785834811453091617
52951421088,1785834811502877208
53001421089,1785834811553433290
53051421090,1785834811603611666
53101421090,1785834811653429876
53151421091,1785834811703898769
53201421092,1785834811754077117
53251421093,1785834811803540738
53301421093,1785834811854333872
53351421094,1785834811903730642
53401421095,1785834811954064082
53451421096,1785834812003949493
53501421096,1785834812054029438
53551421097,1785834812104235968
53601421098,1785834812154962153
53651421099,1785834812204624345
53701421099,1785834812255143029
53751421100,1785834812304428701
53801421101,1785834812355084807
53851421102,1785834812404602901
53901421102,1785834812455004729
53951421103,1785834812505047068
54001421104,1785834812555036119
54051421105,1785834812605267619
54101421105,1785834812654926961
54151421106,1785834812704879091
54201421107,1785834812755150521
54251421108,1785834812805310053
54301421108,1785834812855667676
54351421109,1785834812905452937
54401421110,1785834812955724345
54451421111,1785834813005688430
54501421111,1785834813055864242
54551421112,1785834813106160535
54601421113,1785834813156232757
54651421114,1785834813206311920
54701421114,1785834813256584347
54751421115,1785834813306315776
54801421116,1785834813357124729
54851421117,1785834813407214570
54901421117,1785834813457227601
54951421118,1785834813507520252
55001421119,1785834813557561711
55051421120,1785834813607616789
55101421120,1785834813657808881
55151421121,1785834813708001308
55201421122,1785834813757769541
55251421123,1785834813808210256
55301421123,1785834813858155650
55351421124,1785834813908223284
55401421125,1785834813958257204
55451421126,1785834814008995288
55501421126,1785834814058945190
55551421127,1785834814108995087
55601421128,1785834814159218983
55651421128,1785834814209319423
55701421129,1785834814259787344
55751421130,1785834814309680417
55801421131,1785834814359461960
55851421131,1785834814409540639
55901421132,1785834814459926130
55951421133,1785834814509601467
56001421134,1785834814559819356
56051421134,1785834814609954678
56101421135,1785834814660474838
56151421136,1785834814710264813
56201421137,1785834814760040386
56251421137,1785834814810387562
56301421138,1785834814860523081
56351421139,1785834814910851641
56401421140,1785834814960611516
56451421140,1785834815010929643
56501421141,1785834815061214804
56551421142,1785834815110866536
56601421143,1785834815161120587
56651421143,1785834815211162112
56701421144,1785834815261698633
56751421145,1785834815311453158
56801421146,1785834815361216332
56851421146,1785834815412056394
56901421147,1785834815461870277
56951421148,1785834815512175900
57001421149,1785834815562452153
57051421149,1785834815613241526
57101421150,1785834815662209498
57151421151,1785834815712497282
57201421152,1785834815763451862
57251421152,1785834815812464078
57301421153,1785834815862520825
57351421154,1785834815912885871
57401421155,1785834815962705366
57451421155,1785834816012778071
57501421156,1785834816063459012
57551421157,1785834816113388390
57601421158,1785834816163561604
57651421158,1785834816213425060
57701421159,1785834816263342093
57751421160,1785834816313665679
57801421161,1785834816363768413
57851421161,1785834816413593807
57901421162,1785834816463953858
57951421163,1785834816514019310
58001421164,1785834816564041499
58051421164,1785834816613947838
58101421165,1785834816664534311
58151421166,1785834816714370659
58201421166,1785834816764710691
58251421167,1785834816814587493
58301421168,1785834816864489248
58351421169,1785834816914748726
58401421169,1785834816965246993
58451421170,1785834817014971210
58501421171,1785834817065247055
58551421172,1785834817115203952
58601421172,1785834817165964568
58651421173,1785834817215851954
58701421174,1785834817265448938
58751421175,1785834817315585862
58801421175,1785834817365801095
58851421176,1785834817415888051
58901421177,1785834817465796148
58951421178,1785834817516060418
59001421178,1785834817567116216
59051421179,1785834817616103707
59101421180,1785834817666437618
59151421181,1785834817716033072
59201421181,1785834817766498670
59251421182,1785834817816253381
59301421183,1785834817866953074
59351421184,1785834817916832260
59401421184,1785834817967234797
59451421185,1785834818017418634
59501421186,1785834818067813816
59551421187,1785834818117334662
59601421187,1785834818167143490
59651421188,1785834818217068517
59701421189,1785834818268003427
59751421190,1785834818317871687
59801421190,1785834818367554204
59851421191,1785834818418012997
59901421192,1785834818468846923
59951421193,1785834818518394455
60001421193,1785834818568215850
60051421194,1785834818619256281
60101421195,1785834818668564004
60151421196,1785834818718151075
60201421196,1785834818769001386
60251421197,1785834818818551365
60301421198,1785834818868767553
60351421199,1785834818919270566
60401421199,1785834818968786330
60451421200,1785834819018740992
60501421201,1785834819069311365
60551421202,1785834819118777252
60601421202,1785834819169445750
60651421203,1785834819219082554
60701421204,1785834819268897214
60751421204,1785834819319123689
60801421205,1785834819369108059
60851421206,1785834819419404727
60901421207,1785834819469594849
60951421207,1785834819519768369
61001421208,1785834819570172792
61051421209,1785834819619916136
61101421210,1785834819670385381
61151421210,1785834819720213486
61201421211,1785834819770612035
61251421212,1785834819820752314
61301421213,1785834819870669211
61351421213,1785834819921211233
61401421214,1785834819971238065
61451421215,1785834820020950805
61501421216,1785834820071295825
61551421216,1785834820121282243
61601421217,1785834820171435235
61651421218,1785834820221429720
61701421219,1785834820271973843
61751421219,1785834820321993262
61801421220,1785834820371604359
61851421221,1785834820422035518
61901421222,1785834820471999474
61951421222,1785834820522203688
62001421223,1785834820572768343
62051421224,1785834820622864939
62101421225,1785834820671895010
62151421225,1785834820722115860
62201421226,1785834820772026081
62251421227,1785834820822102383
62301421228,1785834820872412507
62351421228,1785834820922900745
62401421229,1785834820973184559
62451421230,1785834821023610627
62501421231,1785834821072968279
62551421231,1785834821122988017
62601421232,1785834821173666111
62651421233,1785834821223801786
62701421234,1785834821273410807
62751421234,1785834821323616593
62801421235,1785834821373954341
62851421236,1785834821424133188
62901421237,1785834821474103880
62951421237,1785834821523988474
63001421238,1785834821574243438
63051421239,1785834821624291733
63101421240,1785834821674127478
63151421240,1785834821724802953
63201421241,1785834821774776351
63251421242,1785834821824583286
63301421242,1785834821874559213
63351421243,1785834821924663653
63401421244,1785834821975239469
63451421245,1785834822024998149
63501421245,1785834822075087715
63551421246,1785834822124926272
63601421247,1785834822175557655
63651421248,1785834822225210410
63701421248,1785834822276064205
63751421249,1785834822325691442
63801421250,1785834822375679770
63851421251,1785834822425727010
63901421251,1785834822476504680
63951421252,1785834822526268074
64001421253,1785834822576145603
64051421254,1785834822625898875
64101421254,1785834822675859029
64151421255,1785834822726074831
64201421256,1785834822776156417
64251421257,1785834822826353839
64301421257,1785834822876973456
64351421258,1785834822926561937
64401421259,1785834822976828148
64451421260,1785834823026925972
64501421260,1785834823076963449
64551421261,1785834823127075679
64601421262,1785834823177215645
64651421263,1785834823227260222
64701421263,1785834823277479477
64751421264,1785834823327605649
64801421265,1785834823378148390
64851421266,1785834823428105147
64901421266,1785834823478196033
64951421267,1785834823527838803
65001421268,1785834823578862169
65051421269,1785834823628163312
65101421269,1785834823679019735
65151421270,1785834823728460177
65201421271,1785834823778535972
65251421272,1785834823828795306
65301421272,1785834823878506577
65351421273,1785834823928782072
65401421274,1785834823979196035
65451421275,1785834824029027011
65501421275,1785834824079092047
65551421276,1785834824128998503
65601421277,1785834824179408771
65651421278,1785834824229609727
65701421278,1785834824279825686
65751421279,1785834824329616575
65801421280,1785834824380198819
65851421280,1785834824430050235
65901421281,1785834824480267753
65951421282,1785834824530363652
66001421283,1785834824580912134
66051421283,1785834824630908446
66101421284,1785834824681052367
66151421285,1785834824730898513
66201421286,1785834824781961926
66251421286,1785834824830689576
66301421287,1785834824881203597
66351421288,1785834824931072507
66401421289,1785834824981312925
66451421289,1785834825031441967
66501421290,1785834825081061036
66551421291,1785834825131931584
66601421292,1785834825181534090
66651421292,1785834825231687387
66701421293,1785834825281642470
66751421294,1785834825331843953
66801421295,1785834825382328422
66851421295,1785834825432130136
66901421296,1785834825482289298
66951421297,1785834825532010716
67001421298,1785834825582090282
67051421298,1785834825632273639
67101421299,1785834825682083357
67151421300,1785834825732211756
67201421301,1785834825782383337
67251421301,1785834825832390756
67301421302,1785834825882720372
67351421303,1785834825932648361
67401421304,1785834825983318509
67451421304,1785834826033374339
67501421305,1785834826083770174
67551421306,1785834826133183379
67601421307,1785834826183623979
67651421307,1785834826234148283
67701421308,1785834826283957054
67751421309,1785834826334265414
67801421310,1785834826384068980
67851421310,1785834826434120183
67901421311,1785834826484162809
67951421312,1785834826534154184
68001421313,1785834826584628582
68051421313,1785834826634704445
68101421314,1785834826684715791
68151421315,1785834826734822471
68201421316,1785834826784826705
68251421316,1785834826834935214
68301421317,1785834826884818521
68351421318,1785834826935270051
68401421318,1785834826985168232
68451421319,1785834827035257745
68501421320,1785834827085538586
68551421321,1785834827135624941
68601421321,1785834827186714936
68651421322,1785834827235876165
68701421323,1785834827285812697
68751421324,1785834827335996990
68801421324,1785834827385619388
68851421325,1785834827435728064
68901421326,1785834827486105208
68951421327,1785834827536079514
69001421327,1785834827586959138
69051421328,1785834827637172431
69101421329,1785834827687038071
69151421330,1785834827737182025
69201421330,1785834827787953246
69251421331,1785834827837092696
69301421332,1785834827887187911
69351421333,1785834827936866909
69401421333,1785834827987634549
69451421334,1785834828037228472
69501421335,1785834828087141882
69551421336,1785834828137250979
69601421336,1785834828187539216
69651421337,1785834828237498855
69701421338,1785834828288656794
69751421339,1785834828338419658
69801421339,1785834828388149463
69851421340,1785834828438264236
69901421341,1785834828488372141
69951421342,1785834828538363090
70001421342,1785834828589033909
70051421343,1785834828638950275
70101421344,1785834828688869641
70151421345,1785834828738298432
70201421345,1785834828788538100
70251421346,1785834828838604714
70301421347,1785834828888569268
70351421348,1785834828939240521
70401421348,1785834828989300806
70451421349,1785834829039379207
70501421350,1785834829089771803
70551421351,1785834829139395569
70601421351,1785834829189423410
70651421352,1785834829239711301
70701421353,1785834829289879830
70751421354,1785834829340024280
70801421354,1785834829389987709
70851421355,1785834829440266924
70901421356,1785834829490322963
70951421356,1785834829540250673
71001421357,1785834829590528994
71051421358,1785834829640837726
71101421359,1785834829690786954
71151421359,1785834829740507799
71201421360,1785834829791062784
71251421361,1785834829840746844
71301421362,1785834829890952026
71351421362,1785834829941021289
71401421363,1785834829990768262
71451421364,1785834830040861150
71501421365,1785834830091325957
71551421365,1785834830141326798
71601421366,1785834830191139393
71651421367,1785834830241234293
71701421368,1785834830291846243
71751421368,1785834830341505235
71801421369,1785834830391657844
71851421370,1785834830441487056
71901421371,1785834830491691301
71951421371,1785834830542205123
72001421372,1785834830592231317
72051421373,1785834830642064145
72101421374,1785834830692104999
72151421374,1785834830742292764
72201421375,1785834830792713844
72251421376,1785834830842749161
72301421377,1785834830892329760
72351421377,1785834830942645670
72401421378,1785834830992805838
72451421379,1785834831043237419
72501421380,1785834831092969089
72551421380,1785834831142967615
72601421381,1785834831193331599
72651421382,1785834831243141552
72701421383,1785834831293569265
72751421383,1785834831343840868
72801421384,1785834831393906413
72851421385,1785834831444698154
72901421386,1785834831494135940
72951421386,1785834831543921627
73001421387,1785834831594068695
73051421388,1785834831644449762
73101421389,1785834831694762560
73151421389,1785834831745147393
73201421390,1785834831794356637
73251421391,1785834831844563297
73301421392,1785834831895281593
73351421392,1785834831944981592
73401421393,1785834831995303374
73451421394,1785834832045152571
73501421394,1785834832095827810
73551421395,1785834832145359791
73601421396,1785834832195604351
73651421397,1785834832246061584
73701421397,1785834832295680489
73751421398,1785834832346237501
73801421399,1785834832395954715
73851421400,1785834832445937616
73901421400,1785834832496401908
73951421401,1785834832546066233
74001421402,1785834832596459562
74051421403,1785834832646503031
74101421403,1785834832696574877
74151421404,1785834832746292755
74201421405,1785834832796751566
74251421406,1785834832847014928
74301421406,1785834832897462903
74351421407,1785834832946526604
74401421408,1785834832997191722
74451421409,1785834833047042318
74501421409,1785834833096807815
74551421410,1785834833147127551
74601421411,1785834833197092069
74651421412,1785834833247493187
74701421412,1785834833297524630
74751421413,1785834833347546539
74801421414,1785834833397448133
74851421415,1785834833447954736
74901421415,1785834833498289622
74951421416,1785834833548150564
75001421417,1785834833598241541
75051421418,1785834833648207387
75101421418,1785834833698232407
75151421419,1785834833748911032
75201421420,1785834833798803000
75251421421,1785834833849218466
75301421421,1785834833899113531
75351421422,1785834833949211861
75401421423,1785834833998956565
75451421424,1785834834049069123
75501421424,1785834834099620880
75551421425,1785834834149004588
75601421426,1785834834199306041
75651421427,1785834834249795010
75701421427,1785834834300117388
75751421428,1785834834349815660
75801421429,1785834834400015055
75851421430,1785834834450523353
75901421430,1785834834500652075
75951421431,1785834834550843532
76001421432,1785834834600312423
76051421432,1785834834650887926
76101421433,1785834834701342070
76151421434,1785834834750931910
76201421435,1785834834800839296
76251421435,1785834834850961257
76301421436,1785834834901595740
76351421437,1785834834951554506
76401421438,1785834835002053000
76451421438,1785834835051549124
76501421439,1785834835101772204
76551421440,1785834835151956869
