topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,40701420906,1785834799229584132
/control/command/control_cmd/debug/published_time,40751420906,1785834799280110284
/control/command/control_cmd/debug/published_time,40801420907,1785834799329281348
/control/command/control_cmd/debug/published_time,40851420908,1785834799379370290
/control/command/control_cmd/debug/published_time,40901420909,1785834799429637065
/control/command/control_cmd/debug/published_time,40951420909,1785834799479406773
/control/command/control_cmd/debug/published_time,41001420910,1785834799529457066
/control/command/control_cmd/debug/published_time,41051420911,1785834799580289814
/control/command/control_cmd/debug/published_time,41101420912,1785834799629921867
/control/command/control_cmd/debug/published_time,41151420912,1785834799680253972
/control/command/control_cmd/debug/published_time,41201420913,1785834799729656569
/control/command/control_cmd/debug/published_time,41251420914,1785834799780503337
/control/command/control_cmd/debug/published_time,41301420915,1785834799830636605
/control/command/control_cmd/debug/published_time,41351420915,1785834799880407506
/control/command/control_cmd/debug/published_time,41401420916,1785834799930600455
/control/command/control_cmd/debug/published_time,41451420917,1785834799980936530
/control/command/control_cmd/debug/published_time,41501420918,1785834800030221381
/control/command/control_cmd/debug/published_time,41551420918,1785834800080480283
/control/command/control_cmd/debug/published_time,41601420919,1785834800130587590
/control/command/control_cmd/debug/published_time,41651420920,1785834800180660410
/control/command/control_cmd/debug/published_time,41701420921,1785834800232145617
/control/command/control_cmd/debug/published_time,41751420921,1785834800280915075
/control/command/control_cmd/debug/published_time,41801420922,1785834800331502347
/control/command/control_cmd/debug/published_time,41851420923,1785834800381290474
/control/command/control_cmd/debug/published_time,41901420924,1785834800431578882
/control/command/control_cmd/debug/published_time,41951420924,1785834800481900588
/control/command/control_cmd/debug/published_time,42001420925,1785834800532405127
/control/command/control_cmd/debug/published_time,42051420926,1785834800581529453
/control/command/control_cmd/debug/published_time,42101420927,1785834800632015380
/control/command/control_cmd/debug/published_time,42151420927,1785834800682069807
/control/command/control_cmd/debug/published_time,42201420928,1785834800732252271
/control/command/control_cmd/debug/published_time,42251420929,1785834800781770160
/control/command/control_cmd/debug/published_time,42301420930,1785834800832370792
/control/command/control_cmd/debug/published_time,42351420930,1785834800882362342
/control/command/control_cmd/debug/published_time,42401420931,1785834800932689467
/control/command/control_cmd/debug/published_time,42451420932,1785834800982493151
/control/command/control_cmd/debug/published_time,42501420933,1785834801033721578
/control/command/control_cmd/debug/published_time,42551420933,1785834801083008569
/control/command/control_cmd/debug/published_time,42601420934,1785834801132949165
/control/command/control_cmd/debug/published_time,42651420935,1785834801182934489
/control/command/control_cmd/debug/published_time,42701420936,1785834801233569320
/control/command/control_cmd/debug/published_time,42751420936,1785834801283583872
/control/command/control_cmd/debug/published_time,42801420937,1785834801333343297
/control/command/control_cmd/debug/published_time,42851420938,1785834801383186243
/control/command/control_cmd/debug/published_time,42901420939,1785834801434021623
/control/command/control_cmd/debug/published_time,42951420939,1785834801483204875
/control/command/control_cmd/debug/published_time,43001420940,1785834801533936790
/control/command/control_cmd/debug/published_time,43051420941,1785834801584117496
/control/command/control_cmd/debug/published_time,43101420941,1785834801633701933
/control/command/control_cmd/debug/published_time,43151420942,1785834801683948563
/control/command/control_cmd/debug/published_time,43201420943,1785834801734305027
/control/command/control_cmd/debug/published_time,43251420944,1785834801784074975
/control/command/control_cmd/debug/published_time,43301420944,1785834801834401088
/control/command/control_cmd/debug/published_time,43351420945,1785834801884575612
/control/command/control_cmd/debug/published_time,43401420946,1785834801934743436
/control/command/control_cmd/debug/published_time,43451420947,1785834801984419322
/control/command/control_cmd/debug/published_time,43501420947,1785834802034475261
/control/command/control_cmd/debug/published_time,43551420948,1785834802084474951
/control/command/control_cmd/debug/published_time,43601420949,1785834802135327928
/control/command/control_cmd/debug/published_time,43651420950,1785834802185016880
/control/command/control_cmd/debug/published_time,43701420950,1785834802235770094
/control/command/control_cmd/debug/published_time,43751420951,1785834802285119377
/control/command/control_cmd/debug/published_time,43801420952,1785834802336916039
/control/command/control_cmd/debug/published_time,43851420953,1785834802385757449
/control/command/control_cmd/debug/published_time,43901420953,1785834802435828150
/control/command/control_cmd/debug/published_time,43951420954,1785834802485561075
/control/command/control_cmd/debug/published_time,44001420955,1785834802536368476
/control/command/control_cmd/debug/published_time,44051420956,1785834802587125347
/control/command/control_cmd/debug/published_time,44101420956,1785834802636589877
/control/command/control_cmd/debug/published_time,44151420957,1785834802686180781
/control/command/control_cmd/debug/published_time,44201420958,1785834802736329748
/control/command/control_cmd/debug/published_time,44251420959,1785834802786487883
/control/command/control_cmd/debug/published_time,44301420959,1785834802836138182
/control/command/control_cmd/debug/published_time,44351420960,1785834802886776817
/control/command/control_cmd/debug/published_time,44401420961,1785834802936746606
/control/command/control_cmd/debug/published_time,44451420962,1785834802986664019
/control/command/control_cmd/debug/published_time,44501420962,1785834803036803531
/control/command/control_cmd/debug/published_time,44551420963,1785834803087395962
/control/command/control_cmd/debug/published_time,44601420964,1785834803137232254
/control/command/control_cmd/debug/published_time,44651420965,1785834803187238702
/control/command/control_cmd/debug/published_time,44701420965,1785834803237491042
/control/command/control_cmd/debug/published_time,44751420966,1785834803287088516
/control/command/control_cmd/debug/published_time,44801420967,1785834803337928091
/control/command/control_cmd/debug/published_time,44851420968,1785834803387739309
/control/command/control_cmd/debug/published_time,44901420968,1785834803437715665
/control/command/control_cmd/debug/published_time,44951420969,1785834803488381884
/control/command/control_cmd/debug/published_time,45001420970,1785834803538436861
/control/command/control_cmd/debug/published_time,45051420971,1785834803589130297
/control/command/control_cmd/debug/published_time,45101420971,1785834803639437066
/control/command/control_cmd/debug/published_time,45151420972,1785834803688203513
/control/command/control_cmd/debug/published_time,45201420973,1785834803738930827
/control/command/control_cmd/debug/published_time,45251420974,1785834803788478618
/control/command/control_cmd/debug/published_time,45301420974,1785834803838734260
/control/command/control_cmd/debug/published_time,45351420975,1785834803889616803
/control/command/control_cmd/debug/published_time,45401420976,1785834803940040695
/control/command/control_cmd/debug/published_time,45451420977,1785834803989248959
/control/command/control_cmd/debug/published_time,45501420977,1785834804039848530
/control/command/control_cmd/debug/published_time,45551420978,1785834804089806218
/control/command/control_cmd/debug/published_time,45601420979,1785834804139629878
/control/command/control_cmd/debug/published_time,45651420979,1785834804189683300
/control/command/control_cmd/debug/published_time,45701420980,1785834804239611059
/control/command/control_cmd/debug/published_time,45751420981,1785834804289905998
/control/command/control_cmd/debug/published_time,45801420982,1785834804340698381
/control/command/control_cmd/debug/published_time,45851420982,1785834804390844811
/control/command/control_cmd/debug/published_time,45901420983,1785834804440122580
/control/command/control_cmd/debug/published_time,45951420984,1785834804490475416
/control/command/control_cmd/debug/published_time,46001420985,1785834804540695107
/control/command/control_cmd/debug/published_time,46051420985,1785834804590299439
/control/command/control_cmd/debug/published_time,46101420986,1785834804640793232
/control/command/control_cmd/debug/published_time,46151420987,1785834804690617560
/control/command/control_cmd/debug/published_time,46201420988,1785834804740394939
/control/command/control_cmd/debug/published_time,46251420988,1785834804790707742
/control/command/control_cmd/debug/published_time,46301420989,1785834804841047069
/control/command/control_cmd/debug/published_time,46351420990,1785834804890620627
/control/command/control_cmd/debug/published_time,46401420991,1785834804941134360
/control/command/control_cmd/debug/published_time,46451420991,1785834804991776415
/control/command/control_cmd/debug/published_time,46501420992,1785834805041651137
/control/command/control_cmd/debug/published_time,46551420993,1785834805091431542
/control/command/control_cmd/debug/published_time,46601420994,1785834805141392948
/control/command/control_cmd/debug/published_time,46651420994,1785834805191295080
/control/command/control_cmd/debug/published_time,46701420995,1785834805241896016
/control/command/control_cmd/debug/published_time,46751420996,1785834805291988704
/control/command/control_cmd/debug/published_time,46801420997,1785834805341475462
/control/command/control_cmd/debug/published_time,46851420997,1785834805391884500
/control/command/control_cmd/debug/published_time,46901420998,1785834805442603043
/control/command/control_cmd/debug/published_time,46951420999,1785834805491651593
/control/command/control_cmd/debug/published_time,47001421000,1785834805542628344
/control/command/control_cmd/debug/published_time,47051421000,1785834805592351904
/control/command/control_cmd/debug/published_time,47101421001,1785834805642701080
/control/command/control_cmd/debug/published_time,47151421002,1785834805692787335
/control/command/control_cmd/debug/published_time,47201421003,1785834805742619352
/control/command/control_cmd/debug/published_time,47251421003,1785834805792763438
/control/command/control_cmd/debug/published_time,47301421004,1785834805842832686
/control/command/control_cmd/debug/published_time,47351421005,1785834805892790202
/control/command/control_cmd/debug/published_time,47401421006,1785834805943925874
/control/command/control_cmd/debug/published_time,47451421006,1785834805992827114
/control/command/control_cmd/debug/published_time,47501421007,1785834806043526423
/control/command/control_cmd/debug/published_time,47551421008,1785834806092792354
/control/command/control_cmd/debug/published_time,47601421009,1785834806143584263
/control/command/control_cmd/debug/published_time,47651421009,1785834806193410303
/control/command/control_cmd/debug/published_time,47701421010,1785834806243341209
/control/command/control_cmd/debug/published_time,47751421011,1785834806293837633
/control/command/control_cmd/debug/published_time,47801421012,1785834806343371672
/control/command/control_cmd/debug/published_time,47851421012,1785834806393807051
/control/command/control_cmd/debug/published_time,47901421013,1785834806443792093
/control/command/control_cmd/debug/published_time,47951421014,1785834806494302656
/control/command/control_cmd/debug/published_time,48001421015,1785834806544448291
/control/command/control_cmd/debug/published_time,48051421015,1785834806594406614
/control/command/control_cmd/debug/published_time,48101421016,1785834806645457940
/control/command/control_cmd/debug/published_time,48151421017,1785834806695491762
/control/command/control_cmd/debug/published_time,48201421017,1785834806744436979
/control/command/control_cmd/debug/published_time,48251421018,1785834806794890294
/control/command/control_cmd/debug/published_time,48301421019,1785834806844880583
/control/command/control_cmd/debug/published_time,48351421020,1785834806894701140
/control/command/control_cmd/debug/published_time,48401421020,1785834806945140393
/control/command/control_cmd/debug/published_time,48451421021,1785834806994922417
/control/command/control_cmd/debug/published_time,48501421022,1785834807046594618
/control/command/control_cmd/debug/published_time,48551421023,1785834807095186027
/control/command/control_cmd/debug/published_time,48601421023,1785834807146113933
/control/command/control_cmd/debug/published_time,48651421024,1785834807196400240
/control/command/control_cmd/debug/published_time,48701421025,1785834807246328876
/control/command/control_cmd/debug/published_time,48751421026,1785834807295489576
/control/command/control_cmd/debug/published_time,48801421026,1785834807346086254
/control/command/control_cmd/debug/published_time,48851421027,1785834807395717074
/control/command/control_cmd/debug/published_time,48901421028,1785834807446062096
/control/command/control_cmd/debug/published_time,48951421029,1785834807495934298
/control/command/control_cmd/debug/published_time,49001421029,1785834807546819249
/control/command/control_cmd/debug/published_time,49051421030,1785834807596044675
/control/command/control_cmd/debug/published_time,49101421031,1785834807646507982
/control/command/control_cmd/debug/published_time,49151421032,1785834807696243254
/control/command/control_cmd/debug/published_time,49201421032,1785834807747452872
/control/command/control_cmd/debug/published_time,49251421033,1785834807796784517
/control/command/control_cmd/debug/published_time,49301421034,1785834807847483588
/control/command/control_cmd/debug/published_time,49351421035,1785834807896913281
/control/command/control_cmd/debug/published_time,49401421035,1785834807947528243
/control/command/control_cmd/debug/published_time,49451421036,1785834807997323083
/control/command/control_cmd/debug/published_time,49501421037,1785834808047496737
/control/command/control_cmd/debug/published_time,49551421038,1785834808096935557
/control/command/control_cmd/debug/published_time,49601421038,1785834808147380701
/control/command/control_cmd/debug/published_time,49651421039,1785834808197329875
/control/command/control_cmd/debug/published_time,49701421040,1785834808247800703
/control/command/control_cmd/debug/published_time,49751421041,1785834808297493951
/control/command/control_cmd/debug/published_time,49801421041,1785834808347633763
/control/command/control_cmd/debug/published_time,49851421042,1785834808397859578
/control/command/control_cmd/debug/published_time,49901421043,1785834808448098750
/control/command/control_cmd/debug/published_time,49951421044,1785834808497640413
/control/command/control_cmd/debug/published_time,50001421044,1785834808548998631
/control/command/control_cmd/debug/published_time,50051421045,1785834808598203933
/control/command/control_cmd/debug/published_time,50101421046,1785834808648161644
/control/command/control_cmd/debug/published_time,50151421047,1785834808698113773
/control/command/control_cmd/debug/published_time,50201421047,1785834808748387566
/control/command/control_cmd/debug/published_time,50251421048,1785834808798784674
/control/command/control_cmd/debug/published_time,50301421049,1785834808849159382
/control/command/control_cmd/debug/published_time,50351421050,1785834808899112640
/control/command/control_cmd/debug/published_time,50401421050,1785834808949217362
/control/command/control_cmd/debug/published_time,50451421051,1785834808999178182
/control/command/control_cmd/debug/published_time,50501421052,1785834809049332632
/control/command/control_cmd/debug/published_time,50551421053,1785834809099279881
/control/command/control_cmd/debug/published_time,50601421053,1785834809149321993
/control/command/control_cmd/debug/published_time,50651421054,1785834809199250631
/control/command/control_cmd/debug/published_time,50701421055,1785834809249904316
/control/command/control_cmd/debug/published_time,50751421055,1785834809300102153
/control/command/control_cmd/debug/published_time,50801421056,1785834809350005705
/control/command/control_cmd/debug/published_time,50851421057,1785834809400071406
/control/command/control_cmd/debug/published_time,50901421058,1785834809450315863
/control/command/control_cmd/debug/published_time,50951421058,1785834809500146405
/control/command/control_cmd/debug/published_time,51001421059,1785834809550025855
/control/command/control_cmd/debug/published_time,51051421060,1785834809599874575
/control/command/control_cmd/debug/published_time,51101421061,1785834809651190457
/control/command/control_cmd/debug/published_time,51151421061,1785834809701235831
/control/command/control_cmd/debug/published_time,51201421062,1785834809750909666
/control/command/control_cmd/debug/published_time,51251421063,1785834809800537327
/control/command/control_cmd/debug/published_time,51301421064,1785834809851141094
/control/command/control_cmd/debug/published_time,51351421064,1785834809901527448
/control/command/control_cmd/debug/published_time,51401421065,1785834809951878558
/control/command/control_cmd/debug/published_time,51451421066,1785834810001046061
/control/command/control_cmd/debug/published_time,51501421067,1785834810051695375
/control/command/control_cmd/debug/published_time,51551421067,1785834810101577441
/control/command/control_cmd/debug/published_time,51601421068,1785834810151961717
/control/command/control_cmd/debug/published_time,51651421069,1785834810202123460
/control/command/control_cmd/debug/published_time,51701421070,1785834810252077930
/control/command/control_cmd/debug/published_time,51751421070,1785834810301894362
/control/command/control_cmd/debug/published_time,51801421071,1785834810352295110
/control/command/control_cmd/debug/published_time,51851421072,1785834810401844605
/control/command/control_cmd/debug/published_time,51901421073,1785834810452100734
/control/command/control_cmd/debug/published_time,51951421073,1785834810502414936
/control/command/control_cmd/debug/published_time,52001421074,1785834810553250501
/control/command/control_cmd/debug/published_time,52051421075,1785834810602671444
/control/command/control_cmd/debug/published_time,52101421076,1785834810652575954
/control/command/control_cmd/debug/published_time,52151421076,1785834810702912312
/control/command/control_cmd/debug/published_time,52201421077,1785834810752843826
/control/command/control_cmd/debug/published_time,52251421078,1785834810802928844
/control/command/control_cmd/debug/published_time,52301421079,1785834810853650674
/control/command/control_cmd/debug/published_time,52351421079,1785834810902827777
/control/command/control_cmd/debug/published_time,52401421080,1785834810954587965
/control/command/control_cmd/debug/published_time,52451421081,1785834811003485498
/control/command/control_cmd/debug/published_time,52501421082,1785834811053769786
/control/command/control_cmd/debug/published_time,52551421082,1785834811103887243
/control/command/control_cmd/debug/published_time,52601421083,1785834811153309175
/control/command/control_cmd/debug/published_time,52651421084,1785834811204215112
/control/command/control_cmd/debug/published_time,52701421085,1785834811254168617
/control/command/control_cmd/debug/published_time,52751421085,1785834811304510394
/control/command/control_cmd/debug/published_time,52801421086,1785834811354030841
/control/command/control_cmd/debug/published_time,52851421087,1785834811404667739
/control/command/control_cmd/debug/published_time,52901421088,1785834811454526454
/control/command/control_cmd/debug/published_time,52951421088,1785834811504588388
/control/command/control_cmd/debug/published_time,53001421089,1785834811555479301
/control/command/control_cmd/debug/published_time,53051421090,1785834811604827375
/control/command/control_cmd/debug/published_time,53101421090,1785834811655602945
/control/command/control_cmd/debug/published_time,53151421091,1785834811705536102
/control/command/control_cmd/debug/published_time,53201421092,1785834811755573046
/control/command/control_cmd/debug/published_time,53251421093,1785834811805517792
/control/command/control_cmd/debug/published_time,53301421093,1785834811856335449
