topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,23501420649,1785834782004072044,60024773182079,23501420649,0
/localization/kinematic_state,23551420650,1785834782044794290,60024813904030,23551420650,0
/sensing/lidar/top/pointcloud_raw_ex,23551420650,1785834782048906629,60024818016557,23551420650,244888
/localization/pose_estimator/pose_with_covariance,23551420650,1785834782052118417,60024821228331,23551420650,0
/localization/kinematic_state,23601420651,1785834782094815225,60024863925247,23601420651,0
/sensing/lidar/top/pointcloud_raw_ex,23601420651,1785834782100271858,60024869381972,23601420651,246040
/localization/pose_estimator/pose_with_covariance,23601420651,1785834782103470173,60024872580099,23601420651,0
/localization/kinematic_state,23651420652,1785834782146889992,60024915999843,23651420652,0
/sensing/lidar/top/pointcloud_raw_ex,23651420652,1785834782148758158,60024917868013,23651420652,248440
/localization/pose_estimator/pose_with_covariance,23651420652,1785834782152510847,60024921621212,23651420652,0
/localization/kinematic_state,23701420652,1785834782195092497,60024964202408,23701420652,0
/sensing/lidar/top/pointcloud_raw_ex,23701420652,1785834782199556975,60024968666777,23701420652,243064
/localization/pose_estimator/pose_with_covariance,23701420652,1785834782203029645,60024972139450,23701420652,0
/localization/kinematic_state,23751420653,1785834782245867367,60025014977255,23751420653,0
/sensing/lidar/top/pointcloud_raw_ex,23751420653,1785834782249948228,60025019058021,23751420653,246456
/localization/pose_estimator/pose_with_covariance,23751420653,1785834782254218603,60025023328497,23751420653,0
/localization/kinematic_state,23801420654,1785834782296989783,60025066099873,23801420654,0
/sensing/lidar/top/pointcloud_raw_ex,23801420654,1785834782298824811,60025067934521,23801420654,245048
/localization/pose_estimator/pose_with_covariance,23801420654,1785834782303221662,60025072331768,23801420654,0
/localization/kinematic_state,23851420655,1785834782345561304,60025114671242,23851420655,0
/sensing/lidar/top/pointcloud_raw_ex,23851420655,1785834782350880889,60025119990727,23851420655,247064
/localization/pose_estimator/pose_with_covariance,23851420655,1785834782353421712,60025122531678,23851420655,0
/localization/kinematic_state,23901420655,1785834782396044663,60025165154549,23901420655,0
/sensing/lidar/top/pointcloud_raw_ex,23901420655,1785834782401588462,60025170698503,23901420655,242584
/localization/pose_estimator/pose_with_covariance,23901420655,1785834782405563032,60025174672801,23901420655,0
/localization/kinematic_state,23951420656,1785834782446334514,60025215444334,23951420656,0
/sensing/lidar/top/pointcloud_raw_ex,23951420656,1785834782449164684,60025218274480,23951420656,250872
/localization/pose_estimator/pose_with_covariance,23951420656,1785834782452448598,60025221558510,23951420656,0
/localization/kinematic_state,24001420657,1785834782495561888,60025264671734,24001420657,0
/sensing/lidar/top/pointcloud_raw_ex,24001420657,1785834782499812818,60025268922777,24001420657,242712
/localization/pose_estimator/pose_with_covariance,24001420657,1785834782502818552,60025271928353,24001420657,0
/localization/kinematic_state,24051420658,1785834782546080669,60025315190525,24051420658,0
/sensing/lidar/top/pointcloud_raw_ex,24051420658,1785834782549913118,60025319022890,24051420658,246744
/localization/pose_estimator/pose_with_covariance,24051420658,1785834782553838415,60025322948197,24051420658,0
/localization/kinematic_state,24101420658,1785834782595996169,60025365106256,24101420658,0
/sensing/lidar/top/pointcloud_raw_ex,24101420658,1785834782601173289,60025370283373,24101420658,244472
/localization/pose_estimator/pose_with_covariance,24101420658,1785834782603146798,60025372256514,24101420658,0
/localization/kinematic_state,24151420659,1785834782646684125,60025415793942,24151420659,0
/sensing/lidar/top/pointcloud_raw_ex,24151420659,1785834782649291074,60025418401033,24151420659,243320
/localization/pose_estimator/pose_with_covariance,24151420659,1785834782652706238,60025421816023,24151420659,0
/localization/kinematic_state,24201420660,1785834782695932338,60025465042278,24201420660,0
/sensing/lidar/top/pointcloud_raw_ex,24201420660,1785834782700326521,60025469436586,24201420660,246488
/localization/pose_estimator/pose_with_covariance,24201420660,1785834782703147873,60025472257774,24201420660,0
/localization/kinematic_state,24251420661,1785834782746146591,60025515256366,24251420661,0
/sensing/lidar/top/pointcloud_raw_ex,24251420661,1785834782750259179,60025519369172,24251420661,248536
/localization/pose_estimator/pose_with_covariance,24251420661,1785834782754110239,60025523220466,24251420661,0
/localization/kinematic_state,24301420661,1785834782796309897,60025565419893,24301420661,0
/sensing/lidar/top/pointcloud_raw_ex,24301420661,1785834782801295353,60025570405373,24301420661,241976
/localization/pose_estimator/pose_with_covariance,24301420661,1785834782805179160,60025574288917,24301420661,0
/localization/kinematic_state,24351420662,1785834782846053486,60025615163388,24351420662,0
/sensing/lidar/top/pointcloud_raw_ex,24351420662,1785834782849923078,60025619033151,24351420662,248408
/localization/pose_estimator/pose_with_covariance,24351420662,1785834782852900092,60025622009886,24351420662,0
/localization/kinematic_state,24401420663,1785834782895804433,60025664914287,24401420663,0
/sensing/lidar/top/pointcloud_raw_ex,24401420663,1785834782900660388,60025669770176,24401420663,243672
/localization/pose_estimator/pose_with_covariance,24401420663,1785834782903607794,60025672717619,24401420663,0
/localization/kinematic_state,24451420664,1785834782945685229,60025714794981,24451420664,0
/sensing/lidar/top/pointcloud_raw_ex,24451420664,1785834782950996209,60025720106185,24451420664,245880
/localization/pose_estimator/pose_with_covariance,24451420664,1785834782953510393,60025722620106,24451420664,0
/localization/kinematic_state,24501420664,1785834782996747461,60025765857282,24501420664,0
/sensing/lidar/top/pointcloud_raw_ex,24501420664,1785834783001001717,60025770111608,24501420664,244312
/localization/pose_estimator/pose_with_covariance,24501420664,1785834783004298365,60025773408082,24501420664,0
/localization/kinematic_state,24551420665,1785834783047811414,60025816921796,24551420665,0
/sensing/lidar/top/pointcloud_raw_ex,24551420665,1785834783049993020,60025819102759,24551420665,249624
/localization/pose_estimator/pose_with_covariance,24551420665,1785834783055256956,60025824367007,24551420665,0
/localization/kinematic_state,24601420666,1785834783097880203,60025866990285,24601420666,0
/sensing/lidar/top/pointcloud_raw_ex,24601420666,1785834783100644030,60025869753794,24601420666,244376
/localization/pose_estimator/pose_with_covariance,24601420666,1785834783103536220,60025872646071,24601420666,0
/localization/kinematic_state,24651420667,1785834783147054402,60025916164230,24651420667,0
/sensing/lidar/top/pointcloud_raw_ex,24651420667,1785834783152076141,60025921185955,24651420667,245464
/localization/pose_estimator/pose_with_covariance,24651420667,1785834783155392340,60025924502208,24651420667,0
/localization/kinematic_state,24701420667,1785834783198358741,60025967468723,24701420667,0
/sensing/lidar/top/pointcloud_raw_ex,24701420667,1785834783200658023,60025969767691,24701420667,241336
/localization/pose_estimator/pose_with_covariance,24701420667,1785834783203561634,60025972671308,24701420667,0
/localization/kinematic_state,24751420668,1785834783246950788,60026016060689,24751420668,0
/sensing/lidar/top/pointcloud_raw_ex,24751420668,1785834783250245794,60026019355609,24751420668,250712
/localization/pose_estimator/pose_with_covariance,24751420668,1785834783253011984,60026022121746,24751420668,0
/localization/kinematic_state,24801420669,1785834783298110348,60026067220325,24801420669,0
/sensing/lidar/top/pointcloud_raw_ex,24801420669,1785834783301869403,60026070979279,24801420669,238872
/localization/pose_estimator/pose_with_covariance,24801420669,1785834783306298694,60026075408736,24801420669,0
/localization/kinematic_state,24851420670,1785834783346811704,60026115921702,24851420670,0
/sensing/lidar/top/pointcloud_raw_ex,24851420670,1785834783352100196,60026121209967,24851420670,246712
/localization/pose_estimator/pose_with_covariance,24851420670,1785834783355042977,60026124152677,24851420670,0
/localization/kinematic_state,24901420670,1785834783397343794,60026166453931,24901420670,0
/sensing/lidar/top/pointcloud_raw_ex,24901420670,1785834783402275400,60026171385299,24901420670,246168
/localization/pose_estimator/pose_with_covariance,24901420670,1785834783405238478,60026174348187,24901420670,0
/localization/kinematic_state,24951420671,1785834783447220444,60026216330204,24951420671,0
/sensing/lidar/top/pointcloud_raw_ex,24951420671,1785834783451288522,60026220398332,24951420671,248152
/localization/pose_estimator/pose_with_covariance,24951420671,1785834783453804550,60026222914341,24951420671,0
/localization/kinematic_state,25001420672,1785834783497658337,60026266768231,25001420672,0
/sensing/lidar/top/pointcloud_raw_ex,25001420672,1785834783502540490,60026271650290,25001420672,243032
/localization/pose_estimator/pose_with_covariance,25001420672,1785834783505484336,60026274594130,25001420672,0
/localization/kinematic_state,25051420673,1785834783550101905,60026319211942,25051420673,0
/sensing/lidar/top/pointcloud_raw_ex,25051420673,1785834783551474718,60026320584619,25051420673,249368
/localization/pose_estimator/pose_with_covariance,25051420673,1785834783557127090,60026326237377,25051420673,0
/localization/kinematic_state,25101420673,1785834783598142559,60026367252871,25101420673,0
/sensing/lidar/top/pointcloud_raw_ex,25101420673,1785834783602527193,60026371637343,25101420673,244664
/localization/pose_estimator/pose_with_covariance,25101420673,1785834783605438641,60026374548633,25101420673,0
/localization/kinematic_state,25151420674,1785834783647746787,60026416856932,25151420674,0
/sensing/lidar/top/pointcloud_raw_ex,25151420674,1785834783653045725,60026422155594,25151420674,246872
/localization/pose_estimator/pose_with_covariance,25151420674,1785834783657092668,60026426202372,25151420674,0
/localization/kinematic_state,25201420675,1785834783698240804,60026467350799,25201420675,0
/sensing/lidar/top/pointcloud_raw_ex,25201420675,1785834783703472837,60026472582968,25201420675,245368
/localization/pose_estimator/pose_with_covariance,25201420675,1785834783706456193,60026475566312,25201420675,0
/localization/kinematic_state,25251420676,1785834783748230509,60026517340503,25251420676,0
/sensing/lidar/top/pointcloud_raw_ex,25251420676,1785834783752477486,60026521587338,25251420676,247864
/localization/pose_estimator/pose_with_covariance,25251420676,1785834783754935000,60026524044938,25251420676,0
/localization/kinematic_state,25301420676,1785834783798282102,60026567392046,25301420676,0
/sensing/lidar/top/pointcloud_raw_ex,25301420676,1785834783802553758,60026571663653,25301420676,242936
/localization/pose_estimator/pose_with_covariance,25301420676,1785834783805880919,60026574990867,25301420676,0
/localization/kinematic_state,25351420677,1785834783848351716,60026617461718,25351420677,0
/sensing/lidar/top/pointcloud_raw_ex,25351420677,1785834783853618061,60026622727994,25351420677,251192
/localization/pose_estimator/pose_with_covariance,25351420677,1785834783857232454,60026626342490,25351420677,0
/localization/kinematic_state,25401420678,1785834783899313120,60026668423085,25401420678,0
/sensing/lidar/top/pointcloud_raw_ex,25401420678,1785834783903348144,60026672457999,25401420678,244856
/localization/pose_estimator/pose_with_covariance,25401420678,1785834783906633438,60026675743175,25401420678,0
/localization/kinematic_state,25451420678,1785834783949814998,60026718925403,25451420678,0
/sensing/lidar/top/pointcloud_raw_ex,25451420678,1785834783951976959,60026721087230,25451420678,248120
/localization/pose_estimator/pose_with_covariance,25451420678,1785834783955901342,60026725011133,25451420678,0
/localization/kinematic_state,25501420679,1785834783998342633,60026767452591,25501420679,0
/sensing/lidar/top/pointcloud_raw_ex,25501420679,1785834784003001815,60026772111831,25501420679,244312
/localization/pose_estimator/pose_with_covariance,25501420679,1785834784005787800,60026774897808,25501420679,0
/localization/kinematic_state,25551420680,1785834784048987331,60026818097413,25551420680,0
/sensing/lidar/top/pointcloud_raw_ex,25551420680,1785834784052329840,60026821460601,25551420680,248472
/localization/pose_estimator/pose_with_covariance,25551420680,1785834784055397471,60026824507295,25551420680,0
/localization/kinematic_state,25601420681,1785834784099732573,60026868842895,25601420681,0
/sensing/lidar/top/pointcloud_raw_ex,25601420681,1785834784102937685,60026872047591,25601420681,239608
/localization/pose_estimator/pose_with_covariance,25601420681,1785834784113400013,60026882509860,25601420681,0
/localization/kinematic_state,25651420681,1785834784148449917,60026917559938,25651420681,0
/sensing/lidar/top/pointcloud_raw_ex,25651420681,1785834784152593106,60026921703067,25651420681,246360
/localization/pose_estimator/pose_with_covariance,25651420681,1785834784155812692,60026924922838,25651420681,0
/localization/kinematic_state,25701420682,1785834784198494098,60026967603963,25701420682,0
/sensing/lidar/top/pointcloud_raw_ex,25701420682,1785834784202950116,60026972060118,25701420682,242744
/localization/pose_estimator/pose_with_covariance,25701420682,1785834784206324693,60026975434523,25701420682,0
/localization/kinematic_state,25751420683,1785834784248656614,60027017766738,25751420683,0
/sensing/lidar/top/pointcloud_raw_ex,25751420683,1785834784253472108,60027022582127,25751420683,245496
/localization/pose_estimator/pose_with_covariance,25751420683,1785834784256554330,60027025664340,25751420683,0
/localization/kinematic_state,25801420684,1785834784298835456,60027067945377,25801420684,0
/sensing/lidar/top/pointcloud_raw_ex,25801420684,1785834784303642685,60027072752460,25801420684,242648
/localization/pose_estimator/pose_with_covariance,25801420684,1785834784306391833,60027075501635,25801420684,0
/localization/kinematic_state,25851420684,1785834784348963801,60027118073545,25851420684,0
/sensing/lidar/top/pointcloud_raw_ex,25851420684,1785834784353334820,60027122444644,25851420684,246936
/localization/pose_estimator/pose_with_covariance,25851420684,1785834784356535127,60027125644869,25851420684,0
/localization/kinematic_state,25901420685,1785834784399183221,60027168293209,25901420685,0
/sensing/lidar/top/pointcloud_raw_ex,25901420685,1785834784404406878,60027173516876,25901420685,244600
/localization/pose_estimator/pose_with_covariance,25901420685,1785834784406471973,60027175581653,25901420685,0
/localization/kinematic_state,25951420686,1785834784449294872,60027218404854,25951420686,0
/sensing/lidar/top/pointcloud_raw_ex,25951420686,1785834784453269676,60027222379556,25951420686,248408
/localization/pose_estimator/pose_with_covariance,25951420686,1785834784456132373,60027225242162,25951420686,0
/localization/kinematic_state,26001420687,1785834784500082546,60027269192693,26001420687,0
/sensing/lidar/top/pointcloud_raw_ex,26001420687,1785834784503931210,60027273041255,26001420687,247320
/localization/pose_estimator/pose_with_covariance,26001420687,1785834784506923266,60027276033223,26001420687,0
/localization/kinematic_state,26051420687,1785834784550221651,60027319331534,26051420687,0
/sensing/lidar/top/pointcloud_raw_ex,26051420687,1785834784552655431,60027321765206,26051420687,246040
/localization/kinematic_state,26101420688,1785834784599707128,60027368817315,26101420688,0
/sensing/lidar/top/pointcloud_raw_ex,26101420688,1785834784604077038,60027373186961,26101420688,242456
/localization/pose_estimator/pose_with_covariance,26101420688,1785834784606991676,60027376101527,26101420688,0
/localization/kinematic_state,26151420689,1785834784650804422,60027419914560,26151420689,0
/sensing/lidar/top/pointcloud_raw_ex,26151420689,1785834784653552188,60027422661962,26151420689,244344
/localization/pose_estimator/pose_with_covariance,26151420689,1785834784657808103,60027426918014,26151420689,0
/localization/kinematic_state,26201420690,1785834784701947513,60027471057493,26201420690,0
/sensing/lidar/top/pointcloud_raw_ex,26201420690,1785834784704853314,60027473963219,26201420690,245304
/localization/pose_estimator/pose_with_covariance,26201420690,1785834784707606274,60027476716048,26201420690,0
/localization/kinematic_state,26251420690,1785834784749967422,60027519077404,26251420690,0
/sensing/lidar/top/pointcloud_raw_ex,26251420690,1785834784753897938,60027523007895,26251420690,246936
/localization/pose_estimator/pose_with_covariance,26251420690,1785834784761769295,60027530879550,26251420690,0
/localization/kinematic_state,26301420691,1785834784800728823,60027569838783,26301420691,0
/sensing/lidar/top/pointcloud_raw_ex,26301420691,1785834784804453260,60027573563381,26301420691,246712
/localization/pose_estimator/pose_with_covariance,26301420691,1785834784807415193,60027576525032,26301420691,0
/localization/kinematic_state,26351420692,1785834784850594527,60027619704465,26351420692,0
/sensing/lidar/top/pointcloud_raw_ex,26351420692,1785834784855030091,60027624140146,26351420692,245816
/localization/pose_estimator/pose_with_covariance,26351420692,1785834784858392577,60027627502364,26351420692,0
/localization/kinematic_state,26401420693,1785834784900615072,60027669725036,26401420693,0
/sensing/lidar/top/pointcloud_raw_ex,26401420693,1785834784904936119,60027674046143,26401420693,244760
/localization/pose_estimator/pose_with_covariance,26401420693,1785834784908019054,60027677128834,26401420693,0
/localization/kinematic_state,26451420693,1785834784950186150,60027719295905,26451420693,0
/sensing/lidar/top/pointcloud_raw_ex,26451420693,1785834784954862908,60027723972976,26451420693,247928
/localization/pose_estimator/pose_with_covariance,26451420693,1785834784957940428,60027727050264,26451420693,0
/localization/kinematic_state,26501420694,1785834785000924606,60027770034523,26501420694,0
/sensing/lidar/top/pointcloud_raw_ex,26501420694,1785834785005765262,60027774875307,26501420694,247480
/localization/pose_estimator/pose_with_covariance,26501420694,1785834785009000179,60027778110126,26501420694,0
/localization/kinematic_state,26551420695,1785834785051152670,60027820262372,26551420695,0
/sensing/lidar/top/pointcloud_raw_ex,26551420695,1785834785056396917,60027825506779,26551420695,245816
/localization/pose_estimator/pose_with_covariance,26551420695,1785834785059670724,60027828780546,26551420695,0
/localization/kinematic_state,26601420696,1785834785101736034,60027870846107,26601420696,0
/sensing/lidar/top/pointcloud_raw_ex,26601420696,1785834785105449286,60027874559084,26601420696,245944
/localization/pose_estimator/pose_with_covariance,26601420696,1785834785108315549,60027877425293,26601420696,0
/localization/kinematic_state,26651420696,1785834785150370332,60027919480186,26651420696,0
/sensing/lidar/top/pointcloud_raw_ex,26651420696,1785834785154778025,60027923887868,26651420696,245976
/localization/pose_estimator/pose_with_covariance,26651420696,1785834785157762439,60027926872318,26651420696,0
/localization/kinematic_state,26701420697,1785834785201207363,60027970317440,26701420697,0
/sensing/lidar/top/pointcloud_raw_ex,26701420697,1785834785205476144,60027974585947,26701420697,242232
/localization/pose_estimator/pose_with_covariance,26701420697,1785834785208888762,60027977998526,26701420697,0
/localization/kinematic_state,26751420698,1785834785251053550,60028020163473,26751420698,0
/sensing/lidar/top/pointcloud_raw_ex,26751420698,1785834785254438491,60028023548484,26751420698,244952
/localization/pose_estimator/pose_with_covariance,26751420698,1785834785257079729,60028026189529,26751420698,0
/localization/kinematic_state,26801420699,1785834785301229256,60028070339273,26801420699,0
/sensing/lidar/top/pointcloud_raw_ex,26801420699,1785834785305699234,60028074809401,26801420699,239480
/localization/pose_estimator/pose_with_covariance,26801420699,1785834785308934128,60028078044000,26801420699,0
/localization/kinematic_state,26851420699,1785834785351522040,60028120631966,26851420699,0
/sensing/lidar/top/pointcloud_raw_ex,26851420699,1785834785357617150,60028126727186,26851420699,247704
/localization/pose_estimator/pose_with_covariance,26851420699,1785834785360735290,60028129845243,26851420699,0
/localization/kinematic_state,26901420700,1785834785402964072,60028172074125,26901420700,0
/sensing/lidar/top/pointcloud_raw_ex,26901420700,1785834785406749505,60028175859293,26901420700,246424
/localization/pose_estimator/pose_with_covariance,26901420700,1785834785410809972,60028179919804,26901420700,0
/localization/kinematic_state,26951420701,1785834785451945785,60028221055919,26951420701,0
/sensing/lidar/top/pointcloud_raw_ex,26951420701,1785834785455183986,60028224293771,26951420701,246200
/localization/pose_estimator/pose_with_covariance,26951420701,1785834785460039505,60028229149232,26951420701,0
/localization/kinematic_state,27001420702,1785834785502967274,60028272077274,27001420702,0
/sensing/lidar/top/pointcloud_raw_ex,27001420702,1785834785506606205,60028275716206,27001420702,240376
/localization/pose_estimator/pose_with_covariance,27001420702,1785834785509374763,60028278484662,27001420702,0
/localization/kinematic_state,27051420702,1785834785551796696,60028320906678,27051420702,0
/sensing/lidar/top/pointcloud_raw_ex,27051420702,1785834785555242077,60028324351896,27051420702,247288
/localization/pose_estimator/pose_with_covariance,27051420702,1785834785560373852,60028329483735,27051420702,0
/localization/kinematic_state,27101420703,1785834785601743674,60028370853641,27101420703,0
/sensing/lidar/top/pointcloud_raw_ex,27101420703,1785834785606178915,60028375288891,27101420703,242680
/localization/pose_estimator/pose_with_covariance,27101420703,1785834785609522137,60028378632040,27101420703,0
/localization/kinematic_state,27151420704,1785834785652452403,60028421562431,27151420704,0
/sensing/lidar/top/pointcloud_raw_ex,27151420704,1785834785657553989,60028426663875,27151420704,246744
/localization/pose_estimator/pose_with_covariance,27151420704,1785834785661793477,60028430903448,27151420704,0
/localization/kinematic_state,27201420705,1785834785703960814,60028473070874,27201420705,0
/sensing/lidar/top/pointcloud_raw_ex,27201420705,1785834785706915088,60028476025098,27201420705,245080
/localization/pose_estimator/pose_with_covariance,27201420705,1785834785709932577,60028479042541,27201420705,0
/localization/kinematic_state,27251420705,1785834785752650653,60028521760609,27251420705,0
/sensing/lidar/top/pointcloud_raw_ex,27251420705,1785834785755930792,60028525040643,27251420705,248536
/localization/pose_estimator/pose_with_covariance,27251420705,1785834785758901297,60028528011224,27251420705,0
/localization/kinematic_state,27301420706,1785834785802941101,60028572051164,27301420706,0
/sensing/lidar/top/pointcloud_raw_ex,27301420706,1785834785807646798,60028576756759,27301420706,246008
/localization/pose_estimator/pose_with_covariance,27301420706,1785834785810194110,60028579303963,27301420706,0
/localization/kinematic_state,27351420707,1785834785852547108,60028621656939,27351420707,0
/sensing/lidar/top/pointcloud_raw_ex,27351420707,1785834785857418635,60028626528474,27351420707,245592
/localization/pose_estimator/pose_with_covariance,27351420707,1785834785860322857,60028629432610,27351420707,0
/localization/kinematic_state,27401420708,1785834785903160721,60028672270659,27401420708,0
/sensing/lidar/top/pointcloud_raw_ex,27401420708,1785834785908590995,60028677700756,27401420708,246360
/localization/pose_estimator/pose_with_covariance,27401420708,1785834785911831480,60028680941319,27401420708,0
/localization/kinematic_state,27451420708,1785834785952800140,60028721910089,27451420708,0
/sensing/lidar/top/pointcloud_raw_ex,27451420708,1785834785956416180,60028725526280,27451420708,244376
/localization/pose_estimator/pose_with_covariance,27451420708,1785834785960956224,60028730066047,27451420708,0
/localization/kinematic_state,27501420709,1785834786002862428,60028771972190,27501420709,0
/sensing/lidar/top/pointcloud_raw_ex,27501420709,1785834786008574036,60028777684098,27501420709,242552
/localization/pose_estimator/pose_with_covariance,27501420709,1785834786011496266,60028780606295,27501420709,0
/localization/kinematic_state,27551420710,1785834786053014894,60028822124814,27551420710,0
/sensing/lidar/top/pointcloud_raw_ex,27551420710,1785834786056835996,60028825945804,27551420710,248472
/localization/pose_estimator/pose_with_covariance,27551420710,1785834786061614641,60028830724441,27551420710,0
/localization/kinematic_state,27601420711,1785834786103529840,60028872639631,27601420711,0
/sensing/lidar/top/pointcloud_raw_ex,27601420711,1785834786109153420,60028878263374,27601420711,245752
/localization/pose_estimator/pose_with_covariance,27601420711,1785834786111654735,60028880764687,27601420711,0
/localization/kinematic_state,27651420711,1785834786153220579,60028922330673,27651420711,0
/sensing/lidar/top/pointcloud_raw_ex,27651420711,1785834786156603098,60028925712833,27651420711,247256
/localization/pose_estimator/pose_with_covariance,27651420711,1785834786163666903,60028932777086,27651420711,0
/localization/kinematic_state,27701420712,1785834786203466618,60028972576639,27701420712,0
/sensing/lidar/top/pointcloud_raw_ex,27701420712,1785834786208009241,60028977119031,27701420712,245880
/localization/pose_estimator/pose_with_covariance,27701420712,1785834786211429126,60028980539083,27701420712,0
/localization/kinematic_state,27751420713,1785834786253500530,60029022610295,27751420713,0
/sensing/lidar/top/pointcloud_raw_ex,27751420713,1785834786259212725,60029028322634,27751420713,247608
/localization/pose_estimator/pose_with_covariance,27751420713,1785834786262960803,60029032070713,27751420713,0
/localization/kinematic_state,27801420714,1785834786304198030,60029073307892,27801420714,0
/sensing/lidar/top/pointcloud_raw_ex,27801420714,1785834786310021600,60029079131501,27801420714,243288
/localization/pose_estimator/pose_with_covariance,27801420714,1785834786313584467,60029082694248,27801420714,0
/localization/kinematic_state,27851420714,1785834786354120362,60029123230275,27851420714,0
/sensing/lidar/top/pointcloud_raw_ex,27851420714,1785834786357464204,60029126574115,27851420714,247160
/localization/pose_estimator/pose_with_covariance,27851420714,1785834786361436565,60029130546297,27851420714,0
/localization/kinematic_state,27901420715,1785834786403574627,60029172684590,27901420715,0
/sensing/lidar/top/pointcloud_raw_ex,27901420715,1785834786409445528,60029178555528,27901420715,245432
/localization/pose_estimator/pose_with_covariance,27901420715,1785834786413204337,60029182314314,27901420715,0
/localization/kinematic_state,27951420716,1785834786453697391,60029222807337,27951420716,0
/sensing/lidar/top/pointcloud_raw_ex,27951420716,1785834786456993453,60029226103241,27951420716,246904
/localization/pose_estimator/pose_with_covariance,27951420716,1785834786465116408,60029234226573,27951420716,0
/localization/kinematic_state,28001420716,1785834786504871261,60029273981251,28001420716,0
/sensing/lidar/top/pointcloud_raw_ex,28001420716,1785834786508551740,60029277661768,28001420716,245592
/localization/pose_estimator/pose_with_covariance,28001420716,1785834786511192333,60029280302121,28001420716,0
/localization/kinematic_state,28051420717,1785834786554778665,60029323888584,28051420717,0
/sensing/lidar/top/pointcloud_raw_ex,28051420717,1785834786558344842,60029327454611,28051420717,246744
/localization/pose_estimator/pose_with_covariance,28051420717,1785834786561152502,60029330262288,28051420717,0
/localization/kinematic_state,28101420718,1785834786605649834,60029374759801,28101420718,0
/sensing/lidar/top/pointcloud_raw_ex,28101420718,1785834786610882950,60029379992839,28101420718,244408
