arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785834791164391393,32651420786,55.3322,-141.1696,-0.0147,-0.005433
1785834791213554641,32701420787,55.3322,-141.1696,-0.0147,-0.005433
1785834791263751806,32751420788,55.3322,-141.1696,-0.0147,-0.005433
1785834791314347750,32801420789,55.3322,-141.1696,-0.0147,-0.005433
1785834791363785320,32851420789,55.3322,-141.1696,-0.0147,-0.005433
1785834791414134847,32901420790,55.3322,-141.1696,-0.0147,-0.005433
1785834791463858934,32951420791,55.3322,-141.1696,-0.0147,-0.005433
1785834791514784348,33001420791,55.3322,-141.1696,-0.0147,-0.005433
1785834791564032359,33051420792,55.3322,-141.1696,-0.0147,-0.005433
1785834791614625959,33101420793,55.3322,-141.1696,-0.0147,-0.005433
1785834791664355103,33151420794,55.3322,-141.1696,-0.0147,-0.005433
1785834791715984393,33201420794,55.3322,-141.1696,-0.0147,-0.005433
1785834791764881082,33251420795,55.3322,-141.1696,-0.0147,-0.005433
1785834791815248685,33301420796,55.3322,-141.1696,-0.0147,-0.005433
1785834791864855155,33351420797,55.3322,-141.1696,-0.0147,-0.005433
1785834791915940199,33401420797,55.3322,-141.1696,-0.0147,-0.005433
1785834791967333831,33451420798,55.3322,-141.1696,-0.0147,-0.005433
1785834792015989613,33501420799,55.3322,-141.1696,-0.0147,-0.005433
1785834792064952509,33551420800,55.3322,-141.1696,-0.0147,-0.005433
1785834792115261979,33601420800,55.3322,-141.1696,-0.0147,-0.005433
1785834792165288243,33651420801,55.3322,-141.1696,-0.0147,-0.005433
1785834792215058885,33701420802,55.3322,-141.1696,-0.0147,-0.005433
1785834792265384781,33751420803,55.3322,-141.1696,-0.0147,-0.005433
1785834792315342532,33801420803,55.3322,-141.1696,-0.0147,-0.005433
1785834792365178076,33851420804,55.3322,-141.1696,-0.0147,-0.005433
1785834792415746207,33901420805,55.3322,-141.1696,-0.0147,-0.005433
1785834792465202960,33951420806,55.3322,-141.1696,-0.0147,-0.005433
1785834792515401624,34001420806,55.3322,-141.1696,-0.0147,-0.005433
1785834792566360038,34051420807,55.3322,-141.1696,-0.0147,-0.005433
1785834792617355838,34101420808,55.3322,-141.1696,-0.0147,-0.005433
1785834792666957572,34151420809,55.3322,-141.1696,-0.0147,-0.005433
1785834792717683057,34201420809,55.3322,-141.1696,-0.0147,-0.005433
1785834792767850587,34251420810,55.3322,-141.1696,-0.0147,-0.005433
1785834792816733401,34301420811,55.3322,-141.1696,-0.0147,-0.005433
1785834792867426840,34351420812,55.3322,-141.1696,-0.0147,-0.005433
1785834792917121655,34401420812,55.3322,-141.1696,-0.0147,-0.005433
1785834792966715255,34451420813,55.3322,-141.1696,-0.0147,-0.005433
1785834793017772125,34501420814,55.3322,-141.1696,-0.0147,-0.005433
1785834793067098623,34551420815,55.3322,-141.1696,-0.0147,-0.005433
1785834793117348576,34601420815,55.3322,-141.1696,-0.0147,-0.005433
1785834793168275126,34651420816,55.3322,-141.1696,-0.0147,-0.005433
1785834793217937341,34701420817,55.3322,-141.1696,-0.0147,-0.005433
1785834793267698462,34751420818,55.3322,-141.1696,-0.0147,-0.005433
1785834793319676057,34801420818,55.3322,-141.1696,-0.0147,-0.005433
1785834793368207724,34851420819,55.3322,-141.1696,-0.0147,-0.005433
1785834793418297200,34901420820,55.3322,-141.1696,-0.0147,-0.005433
1785834793467548413,34951420821,55.3322,-141.1696,-0.0147,-0.005433
1785834793518975617,35001420821,55.3322,-141.1696,-0.0147,-0.005433
1785834793567865085,35051420822,55.3322,-141.1696,-0.0147,-0.005433
1785834793620096864,35101420823,55.3322,-141.1696,-0.0147,-0.005433
1785834793670049488,35151420824,55.3322,-141.1696,-0.0147,-0.005433
1785834793718832112,35201420824,55.3322,-141.1696,-0.0147,-0.005433
1785834793769036206,35251420825,55.3322,-141.1696,-0.0147,-0.005433
1785834793820302822,35301420826,55.3322,-141.1696,-0.0147,-0.005433
1785834793870749629,35351420827,55.3322,-141.1696,-0.0147,-0.005433
1785834793919005849,35401420827,55.3322,-141.1696,-0.0147,-0.005433
1785834793968764908,35451420828,55.3322,-141.1696,-0.0147,-0.005433
1785834794019093569,35501420829,55.3322,-141.1696,-0.0147,-0.005433
1785834794069826528,35551420829,55.3322,-141.1696,-0.0147,-0.005433
1785834794119610311,35601420830,55.3322,-141.1696,-0.0147,-0.005433
1785834794169618844,35651420831,55.3322,-141.1696,-0.0147,-0.005433
1785834794219399230,35701420832,55.3322,-141.1696,-0.0147,-0.005433
1785834794270392102,35751420832,55.3322,-141.1696,-0.0147,-0.005433
1785834794320524753,35801420833,55.3322,-141.1696,-0.0147,-0.005433
1785834794372125041,35851420834,55.3322,-141.1696,-0.0147,-0.005433
1785834794420656454,35901420835,55.3322,-141.1696,-0.0147,-0.005433
1785834794469849400,35951420835,55.3322,-141.1696,-0.0147,-0.005433
1785834794520126897,36001420836,55.3322,-141.1696,-0.0147,-0.005433
1785834794570322984,36051420837,55.3322,-141.1696,-0.0147,-0.005433
1785834794620581601,36101420838,55.3322,-141.1696,-0.0147,-0.005433
1785834794671470548,36151420838,55.3322,-141.1696,-0.0147,-0.005433
1785834794720981214,36201420839,55.3322,-141.1696,-0.0147,-0.005433
1785834794771810125,36251420840,55.3322,-141.1696,-0.0147,-0.005433
1785834794821291656,36301420841,55.3322,-141.1696,-0.0147,-0.005433
1785834794870743667,36351420841,55.3322,-141.1696,-0.0147,-0.005433
1785834794921135195,36401420842,55.3385,-141.1696,-0.0136,-0.005426
1785834794970754358,36451420843,55.3399,-141.1696,-0.0136,-0.005425
1785834795022110019,36501420844,55.3421,-141.1696,-0.0136,-0.005424
1785834795070774901,36551420844,55.3450,-141.1696,-0.0135,-0.005423
1785834795121103716,36601420845,55.3487,-141.1697,-0.0135,-0.005421
1785834795171863141,36651420846,55.3531,-141.1697,-0.0135,-0.005418
1785834795221322371,36701420847,55.3581,-141.1697,-0.0135,-0.005415
1785834795272175061,36751420847,55.3638,-141.1698,-0.0134,-0.005410
1785834795321642743,36801420848,55.3701,-141.1698,-0.0134,-0.005404
1785834795372271441,36851420849,55.3771,-141.1698,-0.0133,-0.005397
1785834795423251668,36901420850,55.3846,-141.1699,-0.0133,-0.005389
1785834795472982993,36951420850,55.3928,-141.1699,-0.0132,-0.005382
1785834795524388167,37001420851,55.4015,-141.1700,-0.0131,-0.005382
1785834795571849288,37051420852,55.4108,-141.1700,-0.0131,-0.005388
1785834795622370561,37101420853,55.4207,-141.1701,-0.0130,-0.005400
1785834795672181153,37151420853,55.4311,-141.1702,-0.0129,-0.005418
1785834795723768706,37201420854,55.4420,-141.1702,-0.0128,-0.005437
1785834795772442822,37251420855,55.4534,-141.1703,-0.0127,-0.005463
1785834795822882993,37301420856,55.4653,-141.1704,-0.0126,-0.005492
1785834795872355482,37351420856,55.4777,-141.1705,-0.0125,-0.005528
1785834795923974028,37401420857,55.4905,-141.1707,-0.0124,-0.005571
1785834795972801958,37451420858,55.5037,-141.1708,-0.0123,-0.005618
1785834796023355818,37501420859,55.5174,-141.1709,-0.0121,-0.005672
1785834796072915605,37551420859,55.5315,-141.1711,-0.0120,-0.005735
1785834796123752842,37601420860,55.5460,-141.1712,-0.0119,-0.005805
1785834796173086434,37651420861,55.5608,-141.1714,-0.0118,-0.005879
1785834796223613454,37701420862,55.5760,-141.1716,-0.0116,-0.005961
1785834796274749422,37751420862,55.5916,-141.1718,-0.0115,-0.006050
1785834796323693470,37801420863,55.6075,-141.1720,-0.0113,-0.006146
1785834796373741010,37851420864,55.6237,-141.1722,-0.0112,-0.006246
1785834796424835955,37901420865,55.6403,-141.1724,-0.0110,-0.006354
1785834796474503626,37951420865,55.6572,-141.1726,-0.0109,-0.006469
1785834796524734047,38001420866,55.6743,-141.1729,-0.0107,-0.006590
1785834796574111245,38051420867,55.6918,-141.1731,-0.0106,-0.006717
1785834796624400197,38101420867,55.7095,-141.1734,-0.0104,-0.006851
1785834796674604553,38151420868,55.7275,-141.1736,-0.0102,-0.006990
1785834796724098310,38201420869,55.7458,-141.1739,-0.0101,-0.007136
1785834796774285573,38251420870,55.7644,-141.1742,-0.0099,-0.007289
1785834796824091090,38301420870,55.7832,-141.1745,-0.0097,-0.007443
1785834796875139012,38351420871,55.8023,-141.1748,-0.0096,-0.007604
1785834796924817632,38401420872,55.8217,-141.1751,-0.0094,-0.007769
1785834796974538426,38451420873,55.8413,-141.1755,-0.0092,-0.007938
1785834797025186437,38501420873,55.8612,-141.1758,-0.0090,-0.008112
1785834797075734000,38551420874,55.8814,-141.1762,-0.0088,-0.008293
1785834797125676936,38601420875,55.9019,-141.1765,-0.0086,-0.008475
1785834797176377392,38651420876,55.9226,-141.1769,-0.0084,-0.008664
1785834797225400564,38701420876,55.9437,-141.1773,-0.0082,-0.008857
1785834797275410900,38751420877,55.9650,-141.1777,-0.0080,-0.009055
1785834797326129167,38801420878,55.9867,-141.1781,-0.0078,-0.009258
1785834797376147938,38851420879,56.0087,-141.1785,-0.0076,-0.009464
1785834797425836914,38901420879,56.0311,-141.1790,-0.0074,-0.009673
1785834797475396068,38951420880,56.0538,-141.1794,-0.0072,-0.009886
1785834797525472307,39001420881,56.0768,-141.1799,-0.0070,-0.010103
1785834797577293128,39051420882,56.1003,-141.1804,-0.0067,-0.010325
1785834797626188719,39101420882,56.1242,-141.1809,-0.0065,-0.010551
1785834797675997146,39151420883,56.1485,-141.1814,-0.0063,-0.010782
1785834797727504257,39201420884,56.1733,-141.1819,-0.0061,-0.011019
1785834797776393548,39251420885,56.1986,-141.1824,-0.0058,-0.011261
1785834797826448190,39301420885,56.2244,-141.1830,-0.0056,-0.011509
1785834797876225839,39351420886,56.2509,-141.1836,-0.0053,-0.011763
1785834797927245601,39401420887,56.2779,-141.1842,-0.0051,-0.012023
1785834797976839217,39451420888,56.3056,-141.1848,-0.0048,-0.012288
1785834798027754226,39501420888,56.3340,-141.1855,-0.0045,-0.012559
1785834798077426947,39551420889,56.3631,-141.1862,-0.0042,-0.012835
1785834798127869191,39601420890,56.3929,-141.1870,-0.0039,-0.013116
1785834798176971402,39651420891,56.4236,-141.1877,-0.0035,-0.013400
1785834798227271617,39701420891,56.4551,-141.1885,-0.0032,-0.013687
1785834798278573173,39751420892,56.4874,-141.1893,-0.0028,-0.013975
1785834798328150382,39801420893,56.5207,-141.1902,-0.0024,-0.014264
1785834798377451457,39851420894,56.5549,-141.1910,-0.0020,-0.014550
1785834798428063809,39901420894,56.5901,-141.1919,-0.0016,-0.014834
1785834798479338695,39951420895,56.6263,-141.1928,-0.0012,-0.015114
1785834798528256185,40001420896,56.6636,-141.1937,-0.0008,-0.015390
1785834798578860034,40051420897,56.7019,-141.1946,-0.0003,-0.015660
1785834798628939830,40101420897,56.7414,-141.1956,0.0001,-0.015925
1785834798677945043,40151420898,56.7821,-141.1966,0.0006,-0.016185
1785834798729575762,40201420899,56.8239,-141.1976,0.0011,-0.016436
1785834798778430307,40251420900,56.8669,-141.1986,0.0016,-0.016683
1785834798829319890,40301420900,56.9112,-141.1996,0.0023,-0.016920
1785834798878640549,40351420901,56.9567,-141.2006,0.0031,-0.017140
1785834798929146120,40401420902,57.0035,-141.2017,0.0040,-0.017339
1785834798979524663,40451420903,57.0516,-141.2027,0.0049,-0.017513
1785834799029412910,40501420903,57.1010,-141.2037,0.0058,-0.017661
1785834799079107086,40551420904,57.1519,-141.2047,0.0067,-0.017781
1785834799128890332,40601420905,57.2041,-141.2056,0.0076,-0.017867
1785834799180921846,40651420905,57.2577,-141.2066,0.0085,-0.017926
1785834799230794558,40701420906,57.3128,-141.2075,0.0094,-0.017963
1785834799279587172,40751420907,57.3693,-141.2084,0.0103,-0.017979
1785834799330115547,40801420908,57.4272,-141.2094,0.0113,-0.017973
1785834799381165587,40851420908,57.4866,-141.2103,0.0123,-0.017948
1785834799430884780,40901420909,57.5474,-141.2112,0.0133,-0.017903
1785834799480052792,40951420910,57.6097,-141.2121,0.0143,-0.017826
1785834799532493038,41001420911,57.6735,-141.2129,0.0152,-0.017711
1785834799580341024,41051420911,57.7388,-141.2136,0.0162,-0.017558
1785834799632759538,41101420912,57.8056,-141.2143,0.0171,-0.017377
1785834799680998549,41151420913,57.8738,-141.2150,0.0180,-0.017175
1785834799730494412,41201420914,57.9434,-141.2157,0.0189,-0.016951
1785834799780765686,41251420914,58.0145,-141.2163,0.0198,-0.016708
1785834799830916979,41301420915,58.0869,-141.2169,0.0207,-0.016451
1785834799881825597,41351420916,58.1607,-141.2175,0.0216,-0.016176
1785834799931526644,41401420917,58.2359,-141.2180,0.0226,-0.015881
1785834799980877118,41451420917,58.3125,-141.2186,0.0236,-0.015575
1785834800031822768,41501420918,58.3903,-141.2190,0.0246,-0.015238
1785834800081848236,41551420919,58.4695,-141.2195,0.0256,-0.014869
1785834800131658714,41601420920,58.5499,-141.2198,0.0267,-0.014468
