arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612635771561938,23623794305,81371.1339,49912.7206,41.1851,0.596688
1785612635821024256,23673794305,81371.1339,49912.7206,41.1851,0.596688
1785612635871877663,23723794306,81371.1339,49912.7206,41.1851,0.596688
1785612635921182413,23773794307,81371.1339,49912.7206,41.1851,0.596688
1785612635971708194,23823794308,81371.1339,49912.7206,41.1851,0.596688
1785612636021693198,23873794308,81371.1339,49912.7206,41.1851,0.596688
1785612636071860027,23923794309,81371.1339,49912.7206,41.1851,0.596688
1785612636122743035,23973794310,81371.1339,49912.7206,41.1851,0.596688
1785612636172352029,24023794311,81371.1339,49912.7206,41.1851,0.596688
1785612636223594566,24073794311,81371.1339,49912.7206,41.1851,0.596688
1785612636272681999,24123794312,81371.1339,49912.7206,41.1851,0.596688
1785612636322597624,24173794313,81371.1339,49912.7206,41.1851,0.596688
1785612636374194439,24223794314,81371.1339,49912.7206,41.1851,0.596688
1785612636423547961,24273794314,81371.1339,49912.7206,41.1851,0.596688
1785612636473594397,24323794315,81371.1339,49912.7206,41.1851,0.596688
1785612636522902638,24373794316,81371.1339,49912.7206,41.1851,0.596688
1785612636573826446,24423794317,81371.1339,49912.7206,41.1851,0.596688
1785612636623278930,24473794317,81371.1339,49912.7206,41.1851,0.596688
1785612636673344134,24523794318,81371.1339,49912.7206,41.1851,0.596688
1785612636723202057,24573794319,81371.1339,49912.7206,41.1851,0.596688
1785612636773832672,24623794320,81371.1339,49912.7206,41.1851,0.596688
1785612636823343985,24673794320,81371.1339,49912.7206,41.1851,0.596688
1785612636873595581,24723794321,81371.1339,49912.7206,41.1851,0.596688
1785612636923656894,24773794322,81371.1339,49912.7206,41.1851,0.596688
1785612636974600370,24823794323,81371.1339,49912.7206,41.1851,0.596688
1785612637023949132,24873794323,81371.1339,49912.7206,41.1851,0.596688
1785612637074835151,24923794324,81371.1339,49912.7206,41.1851,0.596688
1785612637123791159,24973794325,81371.1339,49912.7206,41.1851,0.596688
1785612637174752371,25023794326,81371.1339,49912.7206,41.1851,0.596688
1785612637224318618,25073794326,81371.1339,49912.7206,41.1851,0.596688
1785612637275444090,25123794327,81371.1339,49912.7206,41.1851,0.596688
1785612637324394957,25173794328,81371.1339,49912.7206,41.1851,0.596688
1785612637375156889,25223794329,81371.1339,49912.7206,41.1851,0.596688
1785612637424714592,25273794329,81371.1339,49912.7206,41.1851,0.596688
1785612637475277610,25323794330,81371.1339,49912.7206,41.1851,0.596688
1785612637524787375,25373794331,81371.1339,49912.7206,41.1851,0.596688
1785612637575244880,25423794332,81371.1339,49912.7206,41.1851,0.596688
1785612637625473753,25473794332,81371.1339,49912.7206,41.1851,0.596688
1785612637675301344,25523794333,81371.1339,49912.7206,41.1851,0.596688
1785612637725172744,25573794334,81371.1339,49912.7206,41.1851,0.596688
1785612637775429912,25623794335,81371.1339,49912.7206,41.1851,0.596688
1785612637825626883,25673794335,81371.1339,49912.7206,41.1851,0.596688
1785612637875784037,25723794336,81371.1339,49912.7206,41.1851,0.596688
1785612637926353116,25773794337,81371.1339,49912.7206,41.1851,0.596688
1785612637976151328,25823794337,81371.1339,49912.7206,41.1851,0.596688
1785612638026645151,25873794338,81371.1339,49912.7206,41.1851,0.596688
1785612638076531416,25923794339,81371.1339,49912.7206,41.1851,0.596688
1785612638126347368,25973794340,81371.1339,49912.7206,41.1851,0.596688
1785612638176495846,26023794340,81371.1339,49912.7206,41.1851,0.596688
1785612638226306925,26073794341,81371.1339,49912.7206,41.1851,0.596688
1785612638276739017,26123794342,81371.1339,49912.7206,41.1851,0.596688
1785612638326688029,26173794343,81371.1339,49912.7206,41.1851,0.596688
1785612638377336536,26223794343,81371.1339,49912.7206,41.1851,0.596688
1785612638427235961,26273794344,81371.1339,49912.7206,41.1851,0.596688
1785612638477489576,26323794345,81371.1339,49912.7206,41.1851,0.596688
1785612638527295987,26373794346,81371.1339,49912.7206,41.1851,0.596688
1785612638577549262,26423794346,81371.1339,49912.7206,41.1851,0.596688
1785612638627703046,26473794347,81371.1339,49912.7206,41.1851,0.596688
1785612638677806313,26523794348,81371.1339,49912.7206,41.1851,0.596688
1785612638727183276,26573794349,81371.1339,49912.7206,41.1851,0.596688
1785612638778999414,26623794349,81371.1339,49912.7206,41.1851,0.596688
1785612638827379885,26673794350,81371.1339,49912.7206,41.1851,0.596688
1785612638877487108,26723794351,81371.1339,49912.7206,41.1851,0.596688
1785612638927392908,26773794352,81371.1339,49912.7206,41.1851,0.596688
1785612638977962070,26823794352,81371.1339,49912.7206,41.1851,0.596688
1785612639028488988,26873794353,81371.1339,49912.7206,41.1851,0.596688
1785612639078331360,26923794354,81371.1339,49912.7206,41.1851,0.596688
1785612639127719345,26973794355,81371.1339,49912.7206,41.1851,0.596688
1785612639178788873,27023794355,81371.1339,49912.7206,41.1851,0.596688
1785612639230505837,27073794356,81371.1339,49912.7206,41.1851,0.596688
1785612639278406466,27123794357,81371.1339,49912.7206,41.1851,0.596688
1785612639328185251,27173794358,81371.1339,49912.7206,41.1851,0.596688
1785612639379170100,27223794358,81371.1339,49912.7206,41.1851,0.596688
1785612639428759601,27273794359,81371.1339,49912.7206,41.1851,0.596688
1785612639479155310,27323794360,81371.1339,49912.7206,41.1851,0.596688
1785612639528872288,27373794361,81371.1339,49912.7206,41.1851,0.596688
1785612639579283625,27423794361,81371.1339,49912.7206,41.1851,0.596688
1785612639628824724,27473794362,81371.1339,49912.7206,41.1851,0.596688
1785612639679170985,27523794363,81371.1339,49912.7206,41.1851,0.596688
1785612639730539509,27573794364,81371.1339,49912.7206,41.1851,0.596688
1785612639779566549,27623794364,81371.1339,49912.7206,41.1851,0.596688
1785612639830483090,27673794365,81371.1339,49912.7206,41.1851,0.596688
1785612639881066589,27723794366,81371.1339,49912.7206,41.1851,0.596688
1785612639929252215,27773794367,81371.1339,49912.7206,41.1851,0.596688
1785612639979692410,27823794367,81371.1339,49912.7206,41.1851,0.596688
1785612640030111340,27873794368,81371.1339,49912.7206,41.1851,0.596688
1785612640079845194,27923794369,81371.1339,49912.7206,41.1851,0.596688
1785612640129977806,27973794370,81371.1339,49912.7206,41.1851,0.596688
1785612640180309522,28023794370,81371.1339,49912.7206,41.1851,0.596688
1785612640230560454,28073794371,81371.1339,49912.7206,41.1851,0.596688
1785612640280526749,28123794372,81371.1339,49912.7206,41.1851,0.596688
1785612640329983300,28173794373,81371.1339,49912.7206,41.1851,0.596688
1785612640381346480,28223794373,81371.1339,49912.7206,41.1851,0.596688
1785612640432028770,28273794374,81371.1339,49912.7206,41.1851,0.596688
1785612640480994387,28323794375,81371.1339,49912.7206,41.1851,0.596688
1785612640532600872,28373794375,81371.1339,49912.7206,41.1851,0.596688
1785612640582245534,28423794376,81371.1339,49912.7206,41.1851,0.596688
1785612640631450876,28473794377,81371.1339,49912.7206,41.1851,0.596688
1785612640681469694,28523794378,81371.1339,49912.7206,41.1851,0.596688
1785612640731951041,28573794378,81371.1339,49912.7206,41.1851,0.596688
1785612640781739754,28623794379,81371.1339,49912.7206,41.1851,0.596688
1785612640831824262,28673794380,81371.1339,49912.7206,41.1851,0.596688
1785612640882055351,28723794381,81371.1339,49912.7206,41.1851,0.596688
1785612640932583151,28773794381,81371.1339,49912.7206,41.1851,0.596688
1785612640983367423,28823794382,81371.1339,49912.7206,41.1851,0.596688
1785612641032104941,28873794383,81371.1339,49912.7206,41.1851,0.596688
1785612641082804650,28923794384,81371.1339,49912.7206,41.1851,0.596688
1785612641132608280,28973794384,81371.1339,49912.7206,41.1851,0.596688
1785612641182385138,29023794385,81371.1339,49912.7206,41.1851,0.596688
1785612641233822104,29073794386,81371.1339,49912.7206,41.1851,0.596688
1785612641282839565,29123794387,81371.1339,49912.7206,41.1851,0.596688
1785612641333229436,29173794387,81371.1339,49912.7206,41.1851,0.596688
1785612641382713080,29223794388,81371.1339,49912.7206,41.1851,0.596688
1785612641433444768,29273794389,81371.1339,49912.7206,41.1851,0.596688
1785612641482807490,29323794390,81371.1339,49912.7206,41.1851,0.596688
1785612641532715375,29373794390,81371.1339,49912.7206,41.1851,0.596688
1785612641584832134,29423794391,81371.1339,49912.7206,41.1851,0.596688
1785612641633376821,29473794392,81371.1339,49912.7206,41.1851,0.596688
1785612641683411650,29523794393,81371.1339,49912.7206,41.1851,0.596688
1785612641733147285,29573794393,81371.1339,49912.7206,41.1851,0.596688
1785612641784289998,29623794394,81371.1339,49912.7206,41.1851,0.596688
1785612641833727350,29673794395,81371.1339,49912.7206,41.1851,0.596688
1785612641883695784,29723794396,81371.1339,49912.7206,41.1851,0.596688
1785612641933393108,29773794396,81371.1339,49912.7206,41.1851,0.596688
1785612641983995524,29823794397,81371.1339,49912.7206,41.1851,0.596688
1785612642033739417,29873794398,81371.1339,49912.7206,41.1851,0.596688
1785612642084456102,29923794399,81371.1339,49912.7206,41.1851,0.596688
1785612642133829503,29973794399,81371.1339,49912.7206,41.1851,0.596688
1785612642184881040,30023794400,81371.1339,49912.7206,41.1851,0.596688
1785612642234523469,30073794401,81371.1339,49912.7206,41.1851,0.596688
1785612642285350402,30123794402,81371.1339,49912.7206,41.1851,0.596688
1785612642334283433,30173794402,81371.1339,49912.7206,41.1851,0.596688
1785612642385143840,30223794403,81371.1339,49912.7206,41.1851,0.596688
1785612642435041077,30273794404,81371.1339,49912.7206,41.1851,0.596688
1785612642484930822,30323794405,81371.1339,49912.7206,41.1851,0.596688
1785612642535331343,30373794405,81371.1339,49912.7206,41.1851,0.596688
1785612642585037924,30423794406,81371.1339,49912.7206,41.1851,0.596688
1785612642635846387,30473794407,81371.1339,49912.7206,41.1851,0.596688
1785612642685207620,30523794408,81371.1339,49912.7206,41.1851,0.596688
1785612642736727513,30573794408,81371.1339,49912.7206,41.1851,0.596688
1785612642787141917,30623794409,81371.1339,49912.7206,41.1851,0.596688
1785612642835592883,30673794410,81371.1339,49912.7206,41.1851,0.596688
1785612642885619102,30723794410,81371.1339,49912.7206,41.1851,0.596688
1785612642935775430,30773794411,81371.1339,49912.7206,41.1851,0.596688
1785612642986694962,30823794412,81371.1339,49912.7206,41.1851,0.596688
1785612643035412753,30873794413,81371.1339,49912.7206,41.1851,0.596688
1785612643085930391,30923794413,81371.1339,49912.7206,41.1851,0.596688
1785612643135920278,30973794414,81371.1339,49912.7206,41.1851,0.596688
1785612643186777584,31023794415,81371.1339,49912.7206,41.1851,0.596688
1785612643236326043,31073794416,81371.1339,49912.7206,41.1851,0.596688
1785612643286782202,31123794416,81371.1339,49912.7206,41.1851,0.596688
1785612643336790881,31173794417,81371.1339,49912.7206,41.1851,0.596688
1785612643387697725,31223794418,81371.1339,49912.7206,41.1851,0.596688
1785612643437188159,31273794419,81371.1339,49912.7206,41.1851,0.596688
1785612643487846340,31323794419,81371.1339,49912.7206,41.1851,0.596688
1785612643536894907,31373794420,81371.1339,49912.7206,41.1851,0.596688
1785612643587710086,31423794421,81371.1339,49912.7206,41.1851,0.596688
1785612643637289386,31473794422,81371.1339,49912.7206,41.1851,0.596688
1785612643687841213,31523794422,81371.1339,49912.7206,41.1851,0.596688
1785612643737367808,31573794423,81371.1339,49912.7206,41.1851,0.596688
1785612643789149494,31623794424,81371.1339,49912.7206,41.1851,0.596688
1785612643838008645,31673794425,81371.1339,49912.7206,41.1851,0.596688
1785612643887889928,31723794425,81371.1339,49912.7206,41.1851,0.596688
1785612643937708989,31773794426,81371.1339,49912.7206,41.1851,0.596688
1785612643988353597,31823794427,81371.1339,49912.7206,41.1851,0.596688
1785612644038058949,31873794428,81371.1339,49912.7206,41.1851,0.596688
1785612644088402388,31923794428,81371.1339,49912.7206,41.1851,0.596688
1785612644138913286,31973794429,81371.1339,49912.7206,41.1851,0.596688
1785612644188249302,32023794430,81371.1339,49912.7206,41.1851,0.596688
1785612644238656706,32073794431,81371.1339,49912.7206,41.1851,0.596688
1785612644288360324,32123794431,81371.1339,49912.7206,41.1851,0.596688
1785612644338572581,32173794432,81371.1339,49912.7206,41.1851,0.596688
1785612644390655414,32223794433,81371.1339,49912.7206,41.1851,0.596688
1785612644439346290,32273794434,81371.1339,49912.7206,41.1851,0.596688
1785612644489349729,32323794434,81371.1339,49912.7206,41.1851,0.596688
1785612644538857600,32373794435,81371.1339,49912.7206,41.1851,0.596688
1785612644589662231,32423794436,81371.1339,49912.7206,41.1851,0.596688
1785612644638732766,32473794437,81371.1339,49912.7206,41.1851,0.596688
1785612644689676697,32523794437,81371.1339,49912.7206,41.1851,0.596688
1785612644739083016,32573794438,81371.1339,49912.7206,41.1851,0.596688
1785612644790805774,32623794439,81371.1339,49912.7206,41.1851,0.596688
1785612644839546868,32673794440,81371.1339,49912.7206,41.1851,0.596688
1785612644889860421,32723794440,81371.1339,49912.7206,41.1851,0.596688
1785612644940103744,32773794441,81371.1339,49912.7206,41.1851,0.596688
1785612644991286821,32823794442,81371.1339,49912.7206,41.1851,0.596688
1785612645041390587,32873794443,81371.1339,49912.7206,41.1851,0.596688
1785612645090017824,32923794443,81371.1339,49912.7206,41.1851,0.596688
1785612645139934517,32973794444,81371.1339,49912.7206,41.1851,0.596688
1785612645190629372,33023794445,81371.1339,49912.7206,41.1851,0.596688
1785612645241020098,33073794446,81371.1339,49912.7206,41.1851,0.596688
1785612645291287565,33123794446,81371.1339,49912.7206,41.1851,0.596688
1785612645340427960,33173794447,81371.1339,49912.7206,41.1851,0.596688
1785612645392163637,33223794448,81371.1339,49912.7206,41.1851,0.596688
1785612645440803113,33273794448,81371.1339,49912.7206,41.1851,0.596688
1785612645492455866,33323794449,81371.1339,49912.7206,41.1851,0.596688
1785612645541453929,33373794450,81371.1339,49912.7206,41.1851,0.596688
1785612645593244574,33423794451,81371.1339,49912.7206,41.1851,0.596688
1785612645641800166,33473794451,81371.1339,49912.7206,41.1851,0.596688
1785612645691833225,33523794452,81371.1339,49912.7206,41.1851,0.596688
1785612645742670567,33573794453,81371.1339,49912.7206,41.1851,0.596688
1785612645791317137,33623794454,81371.1339,49912.7206,41.1851,0.596688
1785612645841568235,33673794454,81371.1339,49912.7206,41.1851,0.596688
1785612645891833482,33723794455,81371.1339,49912.7206,41.1851,0.596688
1785612645941744350,33773794456,81371.1339,49912.7206,41.1851,0.596688
1785612645993158206,33823794457,81371.1339,49912.7206,41.1851,0.596688
1785612646041852687,33873794457,81371.1339,49912.7206,41.1851,0.596688
1785612646095057229,33923794458,81371.1339,49912.7206,41.1851,0.596688
1785612646141927106,33973794459,81371.1339,49912.7206,41.1851,0.596688
1785612646192420990,34023794460,81371.1339,49912.7206,41.1851,0.596688
1785612646243167774,34073794460,81371.1339,49912.7206,41.1851,0.596688
1785612646292300391,34123794461,81371.1339,49912.7206,41.1851,0.596688
1785612646342861191,34173794462,81371.1339,49912.7206,41.1851,0.596688
1785612646393490212,34223794463,81371.1339,49912.7206,41.1851,0.596688
1785612646443263168,34273794463,81371.1339,49912.7206,41.1851,0.596688
1785612646493814345,34323794464,81371.1339,49912.7206,41.1851,0.596688
1785612646542995279,34373794465,81371.1339,49912.7206,41.1851,0.596688
1785612646593594861,34423794466,81371.1339,49912.7206,41.1851,0.596688
1785612646643700737,34473794466,81371.1339,49912.7206,41.1851,0.596688
1785612646693616920,34523794467,81371.1339,49912.7206,41.1851,0.596688
1785612646742983190,34573794468,81371.1339,49912.7206,41.1851,0.596688
1785612646793231778,34623794469,81371.1339,49912.7206,41.1851,0.596688
1785612646842834586,34673794469,81371.1339,49912.7206,41.1851,0.596688
1785612646893417117,34723794470,81371.1339,49912.7206,41.1851,0.596688
1785612646943383505,34773794471,81371.1339,49912.7206,41.1851,0.596688
1785612646993149963,34823794472,81371.1339,49912.7206,41.1851,0.596688
1785612647043386289,34873794472,81371.1339,49912.7206,41.1851,0.596688
1785612647093403835,34923794473,81371.1339,49912.7206,41.1851,0.596688
1785612647143376877,34973794474,81371.1339,49912.7206,41.1851,0.596688
1785612647194720734,35023794475,81371.1339,49912.7206,41.1851,0.596688
1785612647245997435,35073794475,81371.1339,49912.7206,41.1851,0.596688
1785612647294877179,35123794476,81371.1339,49912.7206,41.1851,0.596688
1785612647344429859,35173794477,81371.1339,49912.7206,41.1851,0.596688
1785612647395167025,35223794478,81371.1339,49912.7206,41.1851,0.596688
1785612647444247632,35273794478,81371.1339,49912.7206,41.1851,0.596688
1785612647495213972,35323794479,81371.1339,49912.7206,41.1851,0.596688
1785612647544995336,35373794480,81371.1339,49912.7206,41.1851,0.596688
1785612647595211584,35423794481,81371.1339,49912.7206,41.1851,0.596688
1785612647644710294,35473794481,81371.1339,49912.7206,41.1851,0.596688
1785612647696427537,35523794482,81371.1339,49912.7206,41.1851,0.596688
1785612647745707629,35573794483,81371.1339,49912.7206,41.1851,0.596688
1785612647795317647,35623794484,81371.1339,49912.7206,41.1851,0.596688
1785612647845598411,35673794484,81371.1339,49912.7206,41.1851,0.596688
1785612647896379587,35723794485,81371.1339,49912.7206,41.1851,0.596688
1785612647945877385,35773794486,81371.1339,49912.7206,41.1851,0.596688
1785612647995804232,35823794486,81371.1339,49912.7206,41.1851,0.596688
1785612648045885965,35873794487,81371.1339,49912.7206,41.1851,0.596688
1785612648096070281,35923794488,81371.1339,49912.7206,41.1851,0.596688
1785612648145666898,35973794489,81371.1339,49912.7206,41.1851,0.596688
1785612648196761550,36023794489,81371.1339,49912.7206,41.1851,0.596688
1785612648246130626,36073794490,81371.1339,49912.7206,41.1851,0.596688
1785612648297735178,36123794491,81371.1339,49912.7206,41.1851,0.596688
1785612648346626844,36173794492,81371.1339,49912.7206,41.1851,0.596688
1785612648397243220,36223794492,81371.1339,49912.7206,41.1851,0.596688
1785612648447141607,36273794493,81371.1339,49912.7206,41.1851,0.596688
1785612648497478142,36323794494,81371.1339,49912.7206,41.1851,0.596688
1785612648547103400,36373794495,81371.1339,49912.7206,41.1851,0.596688
1785612648597295338,36423794495,81371.1339,49912.7206,41.1851,0.596688
1785612648647430959,36473794496,81371.1339,49912.7206,41.1851,0.596688
1785612648697549984,36523794497,81371.1339,49912.7206,41.1851,0.596688
1785612648747874864,36573794498,81371.1339,49912.7206,41.1851,0.596688
1785612648798054225,36623794498,81371.1339,49912.7206,41.1851,0.596688
1785612648847116812,36673794499,81371.1339,49912.7206,41.1851,0.596688
1785612648898649057,36723794500,81371.1339,49912.7206,41.1851,0.596688
1785612648948068471,36773794501,81371.1339,49912.7206,41.1851,0.596688
1785612648999230575,36823794501,81371.1339,49912.7206,41.1851,0.596688
1785612649047588501,36873794502,81371.1339,49912.7206,41.1851,0.596688
1785612649098202861,36923794503,81371.1339,49912.7206,41.1851,0.596688
1785612649148898906,36973794504,81371.1339,49912.7206,41.1851,0.596688
1785612649199335397,37023794504,81371.1339,49912.7206,41.1851,0.596688
1785612649248477221,37073794505,81371.1339,49912.7206,41.1851,0.596688
1785612649298544187,37123794506,81371.1339,49912.7206,41.1851,0.596688
1785612649348777157,37173794507,81371.1387,49912.7238,41.1864,0.596693
1785612649398648146,37223794507,81371.1398,49912.7246,41.1864,0.596695
1785612649449259580,37273794508,81371.1416,49912.7258,41.1865,0.596697
1785612649499465099,37323794509,81371.1440,49912.7275,41.1865,0.596701
1785612649549254498,37373794510,81371.1470,49912.7295,41.1865,0.596705
1785612649599879130,37423794510,81371.1506,49912.7319,41.1865,0.596710
1785612649649923594,37473794511,81371.1547,49912.7347,41.1866,0.596716
1785612649699524457,37523794512,81371.1594,49912.7379,41.1866,0.596723
1785612649750486492,37573794513,81371.1647,49912.7415,41.1867,0.596730
1785612649800735438,37623794513,81371.1704,49912.7454,41.1867,0.596739
1785612649850229148,37673794514,81371.1767,49912.7497,41.1868,0.596747
1785612649900218551,37723794515,81371.1835,49912.7543,41.1868,0.596756
1785612649950388930,37773794516,81371.1908,49912.7592,41.1869,0.596762
1785612650000841075,37823794516,81371.1985,49912.7645,41.1870,0.596767
1785612650050153512,37873794517,81371.2068,49912.7701,41.1871,0.596771
1785612650101328046,37923794518,81371.2155,49912.7760,41.1872,0.596772
1785612650150146007,37973794519,81371.2246,49912.7822,41.1873,0.596771
1785612650201250428,38023794519,81371.2342,49912.7886,41.1874,0.596769
1785612650251038732,38073794520,81371.2442,49912.7954,41.1875,0.596762
1785612650301481506,38123794521,81371.2546,49912.8024,41.1876,0.596754
1785612650351172355,38173794522,81371.2654,49912.8097,41.1877,0.596740
1785612650401978295,38223794522,81371.2766,49912.8173,41.1878,0.596720
1785612650451879475,38273794523,81371.2881,49912.8251,41.1880,0.596692
1785612650502354353,38323794524,81371.3000,49912.8331,41.1881,0.596657
1785612650551368612,38373794524,81371.3122,49912.8413,41.1882,0.596614
1785612650602057874,38423794525,81371.3248,49912.8497,41.1884,0.596563
1785612650652355649,38473794526,81371.3377,49912.8584,41.1885,0.596506
1785612650701961265,38523794527,81371.3509,49912.8672,41.1887,0.596446
1785612650752475439,38573794527,81371.3643,49912.8763,41.1888,0.596382
1785612650802204944,38623794528,81371.3781,49912.8855,41.1890,0.596312
1785612650852307789,38673794529,81371.3921,49912.8948,41.1891,0.596239
1785612650902666172,38723794530,81371.4063,49912.9044,41.1893,0.596163
1785612650952128632,38773794530,81371.4208,49912.9141,41.1895,0.596084
1785612651002773118,38823794531,81371.4356,49912.9240,41.1896,0.596002
1785612651052117275,38873794532,81371.4506,49912.9340,41.1898,0.595916
1785612651105136476,38923794533,81371.4657,49912.9442,41.1900,0.595827
1785612651153416135,38973794533,81371.4812,49912.9545,41.1901,0.595735
1785612651203469471,39023794534,81371.4968,49912.9649,41.1903,0.595640
1785612651253123972,39073794535,81371.5126,49912.9755,41.1905,0.595543
1785612651303409256,39123794536,81371.5287,49912.9863,41.1907,0.595443
1785612651352964013,39173794536,81371.5450,49912.9971,41.1909,0.595338
1785612651404478327,39223794537,81371.5615,49913.0081,41.1911,0.595231
1785612651453086830,39273794538,81371.5781,49913.0193,41.1912,0.595121
1785612651504962345,39323794539,81371.5951,49913.0306,41.1914,0.595006
1785612651553928447,39373794539,81371.6122,49913.0420,41.1916,0.594888
1785612651603803019,39423794540,81371.6296,49913.0536,41.1918,0.594769
1785612651653710523,39473794541,81371.6472,49913.0653,41.1920,0.594649
1785612651704530068,39523794542,81371.6650,49913.0772,41.1921,0.594526
1785612651754078043,39573794542,81371.6831,49913.0892,41.1923,0.594399
1785612651804542209,39623794543,81371.7015,49913.1015,41.1925,0.594271
1785612651853950563,39673794544,81371.7201,49913.1139,41.1927,0.594140
1785612651905329147,39723794545,81371.7390,49913.1264,41.1929,0.594006
1785612651955595656,39773794545,81371.7583,49913.1392,41.1931,0.593871
1785612652004193948,39823794546,81371.7778,49913.1522,41.1933,0.593732
1785612652054861974,39873794547,81371.7977,49913.1654,41.1935,0.593591
1785612652104470691,39923794548,81371.8179,49913.1788,41.1937,0.593447
1785612652154903610,39973794548,81371.8385,49913.1925,41.1940,0.593299
1785612652205306564,40023794549,81371.8595,49913.2065,41.1942,0.593149
1785612652256764646,40073794550,81371.8810,49913.2207,41.1944,0.592995
1785612652305153980,40123794551,81371.9030,49913.2353,41.1946,0.592839
1785612652355199135,40173794551,81371.9255,49913.2502,41.1948,0.592679
1785612652407002734,40223794552,81371.9485,49913.2654,41.1951,0.592516
1785612652455458470,40273794553,81371.9721,49913.2811,41.1953,0.592351
1785612652506009956,40323794554,81371.9963,49913.2971,41.1956,0.592182
1785612652555343314,40373794554,81372.0212,49913.3136,41.1958,0.592011
1785612652606190293,40423794555,81372.0467,49913.3305,41.1960,0.591835
1785612652655826427,40473794556,81372.0730,49913.3479,41.1962,0.591657
1785612652706415791,40523794557,81372.1000,49913.3657,41.1965,0.591476
1785612652756782062,40573794557,81372.1277,49913.3841,41.1967,0.591290
1785612652806471824,40623794558,81372.1563,49913.4030,41.1969,0.591101
1785612652855728512,40673794559,81372.1858,49913.4225,41.1971,0.590909
1785612652907546675,40723794560,81372.2161,49913.4425,41.1973,0.590713
1785612652956157914,40773794560,81372.2473,49913.4631,41.1976,0.590515
1785612653010589145,40823794561,81372.2795,49913.4844,41.1978,0.590313
1785612653057151606,40873794562,81372.3127,49913.5063,41.1981,0.590109
1785612653107148248,40923794562,81372.3469,49913.5289,41.1983,0.589905
1785612653156988402,40973794563,81372.3822,49913.5522,41.1986,0.589699
1785612653207617359,41023794564,81372.4185,49913.5762,41.1989,0.589491
1785612653257579254,41073794565,81372.4559,49913.6009,41.1991,0.589283
1785612653307768633,41123794565,81372.4945,49913.6264,41.1994,0.589074
1785612653357832260,41173794566,81372.5342,49913.6526,41.1996,0.588866
