topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30173794402,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,30223794403,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,30273794403,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,30323794404,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,30373794405,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,30423794406,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,30473794406,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,30523794407,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,30573794408,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30623794409,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,30673794409,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,30723794410,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,30773794411,81371.1016,49912.7148
/localization/pose_estimator/pose_with_covariance,30823794411,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,30873794412,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,30923794413,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,30973794414,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31023794414,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,31073794415,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,31123794416,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,31173794417,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31223794417,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,31273794418,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,31323794419,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,31373794420,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31423794420,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,31473794421,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,31523794422,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,31573794423,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,31623794423,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,31673794424,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,31723794425,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,31773794426,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31823794426,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,31873794427,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,31923794428,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,31973794429,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,32023794429,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,32073794430,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32123794431,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,32173794432,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,32223794432,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,32273794433,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,32323794434,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,32373794435,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32423794435,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,32473794436,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32523794437,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,32573794438,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32623794438,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,32673794439,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,32723794440,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,32773794441,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32823794441,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,32873794442,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32923794443,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,32973794444,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,33023794444,81371.1250,49912.7500
/localization/pose_estimator/pose_with_covariance,33073794445,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33123794446,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,33173794447,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33223794447,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,33273794448,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33323794449,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,33373794449,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33423794450,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,33473794451,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33523794452,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33573794452,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,33623794453,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,33673794454,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33723794455,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,33773794455,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,33823794456,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,33873794457,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,33923794458,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,33973794458,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,34023794459,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,34073794460,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34123794461,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,34173794461,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,34223794462,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,34273794463,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,34323794464,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,34373794464,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,34423794465,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,34473794466,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34523794467,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,34573794467,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,34623794468,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,34673794469,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,34723794470,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,34773794470,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34823794471,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,34873794472,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,34923794473,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,34973794473,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,35023794474,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,35073794475,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35123794476,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,35173794476,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,35223794477,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,35273794478,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,35323794479,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,35373794479,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35423794480,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,35473794481,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35523794482,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,35573794482,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35623794483,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,35673794484,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35723794485,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,35773794485,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35823794486,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,35873794487,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,35923794487,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,35973794488,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36023794489,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,36073794490,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36123794490,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,36173794491,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,36223794492,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,36273794493,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36323794493,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,36373794494,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36423794495,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,36473794496,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,36523794496,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36573794497,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,36623794498,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,36673794499,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,36723794499,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,36773794500,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,36823794501,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,36873794502,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,36923794502,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,36973794503,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,37023794504,81371.1562,49912.7930
/localization/pose_estimator/pose_with_covariance,37073794505,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37123794505,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,37173794506,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,37223794507,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,37273794508,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,37323794508,81371.1641,49912.7930
/localization/pose_estimator/pose_with_covariance,37373794509,81371.1328,49912.7266
/localization/pose_estimator/pose_with_covariance,37423794510,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,37473794511,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,37523794511,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,37573794512,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,37623794513,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,37673794514,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,37723794514,81371.2031,49912.7852
/localization/pose_estimator/pose_with_covariance,37773794515,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,37823794516,81371.2188,49912.8047
/localization/pose_estimator/pose_with_covariance,37873794517,81371.1797,49912.7734
/localization/pose_estimator/pose_with_covariance,37923794517,81371.2344,49912.8281
/localization/pose_estimator/pose_with_covariance,37973794518,81371.1953,49912.7930
/localization/pose_estimator/pose_with_covariance,38023794519,81371.2344,49912.8203
/localization/pose_estimator/pose_with_covariance,38073794520,81371.2266,49912.7891
/localization/pose_estimator/pose_with_covariance,38123794520,81371.2812,49912.8516
/localization/pose_estimator/pose_with_covariance,38173794521,81371.2422,49912.8047
/localization/pose_estimator/pose_with_covariance,38223794522,81371.2891,49912.8594
/localization/pose_estimator/pose_with_covariance,38273794523,81371.2578,49912.8438
/localization/pose_estimator/pose_with_covariance,38323794523,81371.3203,49912.8828
/localization/pose_estimator/pose_with_covariance,38373794524,81371.2812,49912.8555
/localization/pose_estimator/pose_with_covariance,38423794525,81371.3359,49912.9062
/localization/pose_estimator/pose_with_covariance,38473794525,81371.3281,49912.8438
/localization/pose_estimator/pose_with_covariance,38523794526,81371.3828,49912.9492
/localization/pose_estimator/pose_with_covariance,38573794527,81371.3516,49912.8750
/localization/pose_estimator/pose_with_covariance,38623794528,81371.4062,49912.9727
/localization/pose_estimator/pose_with_covariance,38673794528,81371.3516,49912.9023
/localization/pose_estimator/pose_with_covariance,38723794529,81371.4297,49913.0078
/localization/pose_estimator/pose_with_covariance,38773794530,81371.3984,49912.9141
/localization/pose_estimator/pose_with_covariance,38823794531,81371.4766,49913.0195
/localization/pose_estimator/pose_with_covariance,38873794531,81371.4141,49912.9609
/localization/pose_estimator/pose_with_covariance,38923794532,81371.5078,49913.0586
/localization/pose_estimator/pose_with_covariance,38973794533,81371.4375,49912.9844
/localization/pose_estimator/pose_with_covariance,39023794534,81371.5234,49913.0586
/localization/pose_estimator/pose_with_covariance,39073794534,81371.4766,49912.9805
/localization/pose_estimator/pose_with_covariance,39123794535,81371.5391,49913.0430
/localization/pose_estimator/pose_with_covariance,39173794536,81371.5078,49913.0078
/localization/pose_estimator/pose_with_covariance,39223794537,81371.5859,49913.0781
/localization/pose_estimator/pose_with_covariance,39273794537,81371.5312,49913.0312
/localization/pose_estimator/pose_with_covariance,39323794538,81371.6172,49913.1055
/localization/pose_estimator/pose_with_covariance,39373794539,81371.5625,49913.0781
/localization/pose_estimator/pose_with_covariance,39423794540,81371.6484,49913.1250
/localization/pose_estimator/pose_with_covariance,39473794540,81371.5938,49913.0859
/localization/pose_estimator/pose_with_covariance,39523794541,81371.6797,49913.1484
/localization/pose_estimator/pose_with_covariance,39573794542,81371.6406,49913.0898
/localization/pose_estimator/pose_with_covariance,39623794543,81371.7109,49913.1523
/localization/pose_estimator/pose_with_covariance,39673794543,81371.7031,49913.1328
/localization/pose_estimator/pose_with_covariance,39723794544,81371.7578,49913.1836
/localization/pose_estimator/pose_with_covariance,39773794545,81371.7266,49913.1484
/localization/pose_estimator/pose_with_covariance,39823794546,81371.7734,49913.1914
/localization/pose_estimator/pose_with_covariance,39873794546,81371.7734,49913.1719
/localization/pose_estimator/pose_with_covariance,39923794547,81371.8125,49913.2109
/localization/pose_estimator/pose_with_covariance,39973794548,81371.8203,49913.1836
/localization/pose_estimator/pose_with_covariance,40023794549,81371.8672,49913.2695
/localization/pose_estimator/pose_with_covariance,40073794549,81371.8594,49913.2227
/localization/pose_estimator/pose_with_covariance,40123794550,81371.8906,49913.2617
/localization/pose_estimator/pose_with_covariance,40173794551,81371.9062,49913.2617
/localization/pose_estimator/pose_with_covariance,40223794552,81371.9297,49913.3086
/localization/pose_estimator/pose_with_covariance,40273794552,81371.9688,49913.2812
/localization/pose_estimator/pose_with_covariance,40323794553,81372.0078,49913.3633
/localization/pose_estimator/pose_with_covariance,40373794554,81372.0000,49913.3359
/localization/pose_estimator/pose_with_covariance,40423794555,81372.0625,49913.4336
/localization/pose_estimator/pose_with_covariance,40473794555,81372.0547,49913.3633
/localization/pose_estimator/pose_with_covariance,40523794556,81372.1172,49913.4492
/localization/pose_estimator/pose_with_covariance,40573794557,81372.1094,49913.3867
/localization/pose_estimator/pose_with_covariance,40623794558,81372.1406,49913.4609
/localization/pose_estimator/pose_with_covariance,40673794558,81372.1641,49913.4414
/localization/pose_estimator/pose_with_covariance,40723794559,81372.2344,49913.5234
/localization/pose_estimator/pose_with_covariance,40773794560,81372.2188,49913.4805
/localization/pose_estimator/pose_with_covariance,40823794561,81372.2891,49913.5742
/localization/pose_estimator/pose_with_covariance,40873794561,81372.3125,49913.4922
/localization/pose_estimator/pose_with_covariance,40923794562,81372.3672,49913.6055
/localization/pose_estimator/pose_with_covariance,40973794563,81372.3828,49913.5430
/localization/pose_estimator/pose_with_covariance,41023794563,81372.4062,49913.6328
/localization/pose_estimator/pose_with_covariance,41073794564,81372.4531,49913.6016
/localization/pose_estimator/pose_with_covariance,41123794565,81372.4922,49913.7070
/localization/pose_estimator/pose_with_covariance,41173794566,81372.5312,49913.6445
/localization/pose_estimator/pose_with_covariance,41223794566,81372.5781,49913.7617
/localization/pose_estimator/pose_with_covariance,41273794567,81372.6250,49913.7070
/localization/pose_estimator/pose_with_covariance,41323794568,81372.6719,49913.8359
/localization/pose_estimator/pose_with_covariance,41373794569,81372.6875,49913.7773
/localization/pose_estimator/pose_with_covariance,41423794569,81372.7500,49913.8633
/localization/pose_estimator/pose_with_covariance,41473794570,81372.7969,49913.8164
/localization/pose_estimator/pose_with_covariance,41523794571,81372.8516,49913.9180
/localization/pose_estimator/pose_with_covariance,41573794572,81372.8984,49913.9102
/localization/pose_estimator/pose_with_covariance,41623794572,81372.9297,49913.9570
/localization/pose_estimator/pose_with_covariance,41673794573,81373.0000,49913.9648
/localization/pose_estimator/pose_with_covariance,41723794574,81373.0938,49914.0508
/localization/pose_estimator/pose_with_covariance,41773794575,81373.0859,49914.0820
/localization/pose_estimator/pose_with_covariance,41823794575,81373.1562,49914.1016
/localization/pose_estimator/pose_with_covariance,41873794576,81373.2031,49914.1367
/localization/pose_estimator/pose_with_covariance,41923794577,81373.2578,49914.1523
/localization/pose_estimator/pose_with_covariance,41973794578,81373.3047,49914.2383
/localization/pose_estimator/pose_with_covariance,42023794578,81373.3750,49914.2578
/localization/pose_estimator/pose_with_covariance,42073794579,81373.4297,49914.2930
/localization/pose_estimator/pose_with_covariance,42123794580,81373.4688,49914.2891
/localization/pose_estimator/pose_with_covariance,42173794581,81373.5469,49914.3867
/localization/pose_estimator/pose_with_covariance,42223794581,81373.5859,49914.3789
/localization/pose_estimator/pose_with_covariance,42273794582,81373.6875,49914.4492
/localization/pose_estimator/pose_with_covariance,42323794583,81373.7344,49914.4883
/localization/pose_estimator/pose_with_covariance,42373794584,81373.8047,49914.5586
/localization/pose_estimator/pose_with_covariance,42423794584,81373.8516,49914.5469
/localization/pose_estimator/pose_with_covariance,42473794585,81373.9531,49914.6445
/localization/pose_estimator/pose_with_covariance,42523794586,81374.0156,49914.6602
/localization/pose_estimator/pose_with_covariance,42573794587,81374.1250,49914.7266
/localization/pose_estimator/pose_with_covariance,42623794587,81374.1797,49914.7773
/localization/pose_estimator/pose_with_covariance,42673794588,81374.2734,49914.8242
/localization/pose_estimator/pose_with_covariance,42723794589,81374.3516,49914.8750
/localization/pose_estimator/pose_with_covariance,42773794590,81374.4297,49914.9102
/localization/pose_estimator/pose_with_covariance,42823794590,81374.4688,49914.9727
/localization/pose_estimator/pose_with_covariance,42873794591,81374.5781,49915.0078
/localization/pose_estimator/pose_with_covariance,42923794592,81374.6875,49915.1016
/localization/pose_estimator/pose_with_covariance,42973794593,81374.7422,49915.1133
/localization/pose_estimator/pose_with_covariance,43023794593,81374.8281,49915.1836
/localization/pose_estimator/pose_with_covariance,43073794594,81374.9062,49915.2031
/localization/pose_estimator/pose_with_covariance,43123794595,81375.0312,49915.3203
/localization/pose_estimator/pose_with_covariance,43173794596,81375.0625,49915.3438
/localization/pose_estimator/pose_with_covariance,43223794596,81375.1641,49915.4180
/localization/pose_estimator/pose_with_covariance,43273794597,81375.2188,49915.4414
/localization/pose_estimator/pose_with_covariance,43323794598,81375.3281,49915.5312
/localization/pose_estimator/pose_with_covariance,43373794598,81375.4062,49915.5625
/localization/pose_estimator/pose_with_covariance,43423794599,81375.5234,49915.6328
/localization/pose_estimator/pose_with_covariance,43473794600,81375.5547,49915.7266
/localization/pose_estimator/pose_with_covariance,43523794601,81375.6875,49915.7500
/localization/pose_estimator/pose_with_covariance,43573794601,81375.7344,49915.8281
/localization/pose_estimator/pose_with_covariance,43623794602,81375.8594,49915.8867
/localization/pose_estimator/pose_with_covariance,43673794603,81375.9297,49915.9375
/localization/pose_estimator/pose_with_covariance,43723794604,81376.0156,49916.0156
/localization/pose_estimator/pose_with_covariance,43773794604,81376.1016,49916.0664
/localization/pose_estimator/pose_with_covariance,43823794605,81376.2188,49916.1094
/localization/pose_estimator/pose_with_covariance,43873794606,81376.2969,49916.1797
/localization/pose_estimator/pose_with_covariance,43923794607,81376.4141,49916.2422
/localization/pose_estimator/pose_with_covariance,43973794607,81376.4766,49916.3242
/localization/pose_estimator/pose_with_covariance,44023794608,81376.6016,49916.3789
/localization/pose_estimator/pose_with_covariance,44073794609,81376.6797,49916.4570
/localization/pose_estimator/pose_with_covariance,44123794610,81376.8125,49916.5273
/localization/pose_estimator/pose_with_covariance,44173794610,81376.8984,49916.5742
/localization/pose_estimator/pose_with_covariance,44223794611,81377.0156,49916.6641
/localization/pose_estimator/pose_with_covariance,44273794612,81377.1016,49916.7031
/localization/pose_estimator/pose_with_covariance,44323794613,81377.2422,49916.8203
/localization/pose_estimator/pose_with_covariance,44373794613,81377.2891,49916.8398
/localization/pose_estimator/pose_with_covariance,44423794614,81377.4375,49916.9531
/localization/pose_estimator/pose_with_covariance,44473794615,81377.5078,49916.9883
/localization/pose_estimator/pose_with_covariance,44523794616,81377.6562,49917.0781
/localization/pose_estimator/pose_with_covariance,44573794616,81377.7188,49917.1367
/localization/pose_estimator/pose_with_covariance,44623794617,81377.8906,49917.2148
/localization/pose_estimator/pose_with_covariance,44673794618,81377.9531,49917.2695
/localization/pose_estimator/pose_with_covariance,44723794619,81378.1016,49917.3828
/localization/pose_estimator/pose_with_covariance,44773794619,81378.1797,49917.4531
/localization/pose_estimator/pose_with_covariance,44823794620,81378.3594,49917.5273
/localization/pose_estimator/pose_with_covariance,44873794621,81378.4219,49917.6055
