topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30073794400,81371.1286,49912.7440
/localization/kinematic_state,30123794401,81371.1288,49912.7441
/localization/kinematic_state,30173794402,81371.1293,49912.7445
/localization/kinematic_state,30223794403,81371.1292,49912.7444
/localization/kinematic_state,30273794403,81371.1295,49912.7446
/localization/kinematic_state,30323794404,81371.1291,49912.7442
/localization/kinematic_state,30373794405,81371.1293,49912.7443
/localization/kinematic_state,30423794406,81371.1289,49912.7439
/localization/kinematic_state,30473794406,81371.1290,49912.7439
/localization/kinematic_state,30523794407,81371.1287,49912.7436
/localization/kinematic_state,30573794408,81371.1290,49912.7438
/localization/kinematic_state,30623794409,81371.1288,49912.7436
/localization/kinematic_state,30673794409,81371.1291,49912.7438
/localization/kinematic_state,30723794410,81371.1289,49912.7437
/localization/kinematic_state,30773794411,81371.1291,49912.7439
/localization/kinematic_state,30823794411,81371.1286,49912.7436
/localization/kinematic_state,30873794412,81371.1287,49912.7437
/localization/kinematic_state,30923794413,81371.1282,49912.7435
/localization/kinematic_state,30973794414,81371.1283,49912.7435
/localization/kinematic_state,31023794414,81371.1279,49912.7433
/localization/kinematic_state,31073794415,81371.1279,49912.7434
/localization/kinematic_state,31123794416,81371.1275,49912.7431
/localization/kinematic_state,31173794417,81371.1276,49912.7432
/localization/kinematic_state,31223794417,81371.1271,49912.7429
/localization/kinematic_state,31273794418,81371.1275,49912.7433
/localization/kinematic_state,31323794419,81371.1275,49912.7433
/localization/kinematic_state,31373794420,81371.1279,49912.7437
/localization/kinematic_state,31423794420,81371.1279,49912.7437
/localization/kinematic_state,31473794421,81371.1284,49912.7441
/localization/kinematic_state,31523794422,81371.1282,49912.7440
/localization/kinematic_state,31573794423,81371.1285,49912.7443
/localization/kinematic_state,31623794423,81371.1285,49912.7443
/localization/kinematic_state,31673794424,81371.1288,49912.7445
/localization/kinematic_state,31723794425,81371.1286,49912.7443
/localization/kinematic_state,31773794426,81371.1287,49912.7445
/localization/kinematic_state,31823794426,81371.1283,49912.7442
/localization/kinematic_state,31873794427,81371.1283,49912.7442
/localization/kinematic_state,31923794428,81371.1280,49912.7440
/localization/kinematic_state,31973794429,81371.1282,49912.7442
/localization/kinematic_state,32023794429,81371.1281,49912.7441
/localization/kinematic_state,32073794430,81371.1285,49912.7445
/localization/kinematic_state,32123794431,81371.1286,49912.7445
/localization/kinematic_state,32173794432,81371.1292,49912.7450
/localization/kinematic_state,32223794432,81371.1294,49912.7452
/localization/kinematic_state,32273794433,81371.1301,49912.7457
/localization/kinematic_state,32323794434,81371.1303,49912.7459
/localization/kinematic_state,32373794435,81371.1310,49912.7464
/localization/kinematic_state,32423794435,81371.1311,49912.7465
/localization/kinematic_state,32473794436,81371.1314,49912.7468
/localization/kinematic_state,32523794437,81371.1311,49912.7466
/localization/kinematic_state,32573794438,81371.1315,49912.7468
/localization/kinematic_state,32623794438,81371.1312,49912.7466
/localization/kinematic_state,32673794439,81371.1312,49912.7465
/localization/kinematic_state,32723794440,81371.1308,49912.7463
/localization/kinematic_state,32773794441,81371.1310,49912.7464
/localization/kinematic_state,32823794441,81371.1305,49912.7461
/localization/kinematic_state,32873794442,81371.1306,49912.7462
/localization/kinematic_state,32923794443,81371.1304,49912.7461
/localization/kinematic_state,32973794444,81371.1309,49912.7464
/localization/kinematic_state,33023794444,81371.1309,49912.7464
/localization/kinematic_state,33073794445,81371.1311,49912.7465
/localization/kinematic_state,33123794446,81371.1308,49912.7463
/localization/kinematic_state,33173794447,81371.1307,49912.7463
/localization/kinematic_state,33223794447,81371.1301,49912.7458
/localization/kinematic_state,33273794448,81371.1300,49912.7457
/localization/kinematic_state,33323794449,81371.1296,49912.7455
/localization/kinematic_state,33373794449,81371.1296,49912.7454
/localization/kinematic_state,33423794450,81371.1291,49912.7451
/localization/kinematic_state,33473794451,81371.1293,49912.7453
/localization/kinematic_state,33523794452,81371.1290,49912.7450
/localization/kinematic_state,33573794452,81371.1292,49912.7451
/localization/kinematic_state,33623794453,81371.1290,49912.7450
/localization/kinematic_state,33673794454,81371.1299,49912.7456
/localization/kinematic_state,33723794455,81371.1300,49912.7457
/localization/kinematic_state,33773794455,81371.1309,49912.7464
/localization/kinematic_state,33823794456,81371.1313,49912.7467
/localization/kinematic_state,33873794457,81371.1320,49912.7472
/localization/kinematic_state,33923794458,81371.1318,49912.7471
/localization/kinematic_state,33973794458,81371.1324,49912.7475
/localization/kinematic_state,34023794459,81371.1322,49912.7474
/localization/kinematic_state,34073794460,81371.1323,49912.7474
/localization/kinematic_state,34123794461,81371.1320,49912.7472
/localization/kinematic_state,34173794461,81371.1323,49912.7474
/localization/kinematic_state,34223794462,81371.1318,49912.7471
/localization/kinematic_state,34273794463,81371.1316,49912.7469
/localization/kinematic_state,34323794464,81371.1312,49912.7466
/localization/kinematic_state,34373794464,81371.1308,49912.7464
/localization/kinematic_state,34423794465,81371.1301,49912.7459
/localization/kinematic_state,34473794466,81371.1298,49912.7457
/localization/kinematic_state,34523794467,81371.1293,49912.7453
/localization/kinematic_state,34573794467,81371.1291,49912.7452
/localization/kinematic_state,34623794468,81371.1290,49912.7451
/localization/kinematic_state,34673794469,81371.1292,49912.7452
/localization/kinematic_state,34723794470,81371.1290,49912.7451
/localization/kinematic_state,34773794470,81371.1294,49912.7453
/localization/kinematic_state,34823794471,81371.1293,49912.7452
/localization/kinematic_state,34873794472,81371.1293,49912.7452
/localization/kinematic_state,34923794473,81371.1289,49912.7450
/localization/kinematic_state,34973794473,81371.1290,49912.7451
/localization/kinematic_state,35023794474,81371.1286,49912.7448
/localization/kinematic_state,35073794475,81371.1289,49912.7450
/localization/kinematic_state,35123794476,81371.1289,49912.7450
/localization/kinematic_state,35173794476,81371.1296,49912.7454
/localization/kinematic_state,35223794477,81371.1297,49912.7455
/localization/kinematic_state,35273794478,81371.1306,49912.7461
/localization/kinematic_state,35323794479,81371.1306,49912.7461
/localization/kinematic_state,35373794479,81371.1312,49912.7465
/localization/kinematic_state,35423794480,81371.1310,49912.7464
/localization/kinematic_state,35473794481,81371.1315,49912.7467
/localization/kinematic_state,35523794482,81371.1313,49912.7466
/localization/kinematic_state,35573794482,81371.1318,49912.7469
/localization/kinematic_state,35623794483,81371.1316,49912.7468
/localization/kinematic_state,35673794484,81371.1318,49912.7469
/localization/kinematic_state,35723794485,81371.1314,49912.7467
/localization/kinematic_state,35773794485,81371.1315,49912.7467
/localization/kinematic_state,35823794486,81371.1310,49912.7463
/localization/kinematic_state,35873794487,81371.1308,49912.7462
/localization/kinematic_state,35923794487,81371.1304,49912.7459
/localization/kinematic_state,35973794488,81371.1301,49912.7458
/localization/kinematic_state,36023794489,81371.1294,49912.7453
/localization/kinematic_state,36073794490,81371.1293,49912.7452
/localization/kinematic_state,36123794490,81371.1288,49912.7449
/localization/kinematic_state,36173794491,81371.1289,49912.7450
/localization/kinematic_state,36223794492,81371.1289,49912.7450
/localization/kinematic_state,36273794493,81371.1295,49912.7454
/localization/kinematic_state,36323794493,81371.1295,49912.7454
/localization/kinematic_state,36373794494,81371.1299,49912.7457
/localization/kinematic_state,36423794495,81371.1296,49912.7455
/localization/kinematic_state,36473794496,81371.1299,49912.7457
/localization/kinematic_state,36523794496,81371.1296,49912.7455
/localization/kinematic_state,36573794497,81371.1298,49912.7456
/localization/kinematic_state,36623794498,81371.1298,49912.7456
/localization/kinematic_state,36673794499,81371.1302,49912.7459
/localization/kinematic_state,36723794499,81371.1302,49912.7458
/localization/kinematic_state,36773794500,81371.1305,49912.7460
/localization/kinematic_state,36823794501,81371.1303,49912.7459
/localization/kinematic_state,36873794502,81371.1306,49912.7461
/localization/kinematic_state,36923794502,81371.1304,49912.7459
/localization/kinematic_state,36973794503,81371.1305,49912.7461
/localization/kinematic_state,37023794504,81371.1303,49912.7459
/localization/kinematic_state,37073794505,81371.1308,49912.7463
/localization/kinematic_state,37123794505,81371.1307,49912.7462
/localization/kinematic_state,37173794506,81371.1310,49912.7464
/localization/kinematic_state,37223794507,81371.1315,49912.7468
/localization/kinematic_state,37273794508,81371.1334,49912.7481
/localization/kinematic_state,37323794508,81371.1352,49912.7493
/localization/kinematic_state,37373794509,81371.1386,49912.7517
/localization/kinematic_state,37423794510,81371.1422,49912.7541
/localization/kinematic_state,37473794511,81371.1466,49912.7571
/localization/kinematic_state,37523794511,81371.1511,49912.7602
/localization/kinematic_state,37573794512,81371.1566,49912.7639
/localization/kinematic_state,37623794513,81371.1619,49912.7675
/localization/kinematic_state,37673794514,81371.1680,49912.7716
/localization/kinematic_state,37723794514,81371.1743,49912.7758
/localization/kinematic_state,37773794515,81371.1815,49912.7807
/localization/kinematic_state,37823794516,81371.1888,49912.7857
/localization/kinematic_state,37873794517,81371.1973,49912.7914
/localization/kinematic_state,37923794517,81371.2057,49912.7971
/localization/kinematic_state,37973794518,81371.2153,49912.8036
/localization/kinematic_state,38023794519,81371.2248,49912.8100
/localization/kinematic_state,38073794520,81371.2349,49912.8169
/localization/kinematic_state,38123794520,81371.2448,49912.8237
/localization/kinematic_state,38173794521,81371.2560,49912.8312
/localization/kinematic_state,38223794522,81371.2668,49912.8385
/localization/kinematic_state,38273794523,81371.2786,49912.8465
/localization/kinematic_state,38323794523,81371.2903,49912.8544
/localization/kinematic_state,38373794524,81371.3031,49912.8631
/localization/kinematic_state,38423794525,81371.3154,49912.8715
/localization/kinematic_state,38473794525,81371.3287,49912.8805
/localization/kinematic_state,38523794526,81371.3418,49912.8894
/localization/kinematic_state,38573794527,81371.3561,49912.8991
/localization/kinematic_state,38623794528,81371.3701,49912.9086
/localization/kinematic_state,38673794528,81371.3853,49912.9189
/localization/kinematic_state,38723794529,81371.3998,49912.9287
/localization/kinematic_state,38773794530,81371.4155,49912.9395
/localization/kinematic_state,38823794531,81371.4305,49912.9497
/localization/kinematic_state,38873794531,81371.4467,49912.9608
/localization/kinematic_state,38923794532,81371.4621,49912.9713
/localization/kinematic_state,38973794533,81371.4791,49912.9830
/localization/kinematic_state,39023794534,81371.4952,49912.9939
/localization/kinematic_state,39073794534,81371.5124,49913.0057
/localization/kinematic_state,39123794535,81371.5284,49913.0167
/localization/kinematic_state,39173794536,81371.5452,49913.0282
/localization/kinematic_state,39223794537,81371.5610,49913.0390
/localization/kinematic_state,39273794537,81371.5778,49913.0504
/localization/kinematic_state,39323794538,81371.5938,49913.0613
/localization/kinematic_state,39373794539,81371.6109,49913.0729
/localization/kinematic_state,39423794540,81371.6276,49913.0843
/localization/kinematic_state,39473794540,81371.6454,49913.0965
/localization/kinematic_state,39523794541,81371.6624,49913.1081
/localization/kinematic_state,39573794542,81371.6806,49913.1206
/localization/kinematic_state,39623794543,81371.6980,49913.1324
/localization/kinematic_state,39673794543,81371.7163,49913.1449
/localization/kinematic_state,39723794544,81371.7344,49913.1572
/localization/kinematic_state,39773794545,81371.7536,49913.1702
/localization/kinematic_state,39823794546,81371.7724,49913.1829
/localization/kinematic_state,39873794546,81371.7920,49913.1962
/localization/kinematic_state,39923794547,81371.8115,49913.2094
/localization/kinematic_state,39973794548,81371.8315,49913.2229
/localization/kinematic_state,40023794549,81371.8513,49913.2362
/localization/kinematic_state,40073794549,81371.8723,49913.2504
/localization/kinematic_state,40123794550,81371.8933,49913.2646
/localization/kinematic_state,40173794551,81371.9152,49913.2792
/localization/kinematic_state,40223794552,81371.9373,49913.2941
/localization/kinematic_state,40273794552,81371.9603,49913.3096
/localization/kinematic_state,40323794553,81371.9835,49913.3252
/localization/kinematic_state,40373794554,81372.0081,49913.3418
/localization/kinematic_state,40423794555,81372.0332,49913.3587
/localization/kinematic_state,40473794555,81372.0599,49913.3768
/localization/kinematic_state,40523794556,81372.0871,49913.3951
/localization/kinematic_state,40573794557,81372.1157,49913.4144
/localization/kinematic_state,40623794558,81372.1443,49913.4337
/localization/kinematic_state,40673794558,81372.1739,49913.4538
/localization/kinematic_state,40723794559,81372.2036,49913.4738
/localization/kinematic_state,40773794560,81372.2350,49913.4949
/localization/kinematic_state,40823794561,81372.2665,49913.5161
/localization/kinematic_state,40873794561,81372.2997,49913.5386
/localization/kinematic_state,40923794562,81372.3337,49913.5613
/localization/kinematic_state,40973794563,81372.3693,49913.5853
/localization/kinematic_state,41023794563,81372.4054,49913.6093
/localization/kinematic_state,41073794564,81372.4429,49913.6344
/localization/kinematic_state,41123794565,81372.4810,49913.6596
/localization/kinematic_state,41173794566,81372.5206,49913.6861
/localization/kinematic_state,41223794566,81372.5608,49913.7128
/localization/kinematic_state,41273794567,81372.6028,49913.7408
/localization/kinematic_state,41323794568,81372.6458,49913.7694
/localization/kinematic_state,41373794569,81372.6907,49913.7994
/localization/kinematic_state,41423794569,81372.7363,49913.8297
/localization/kinematic_state,41473794570,81372.7834,49913.8613
/localization/kinematic_state,41523794571,81372.8313,49913.8931
/localization/kinematic_state,41573794572,81372.8808,49913.9260
/localization/kinematic_state,41623794572,81372.9310,49913.9593
/localization/kinematic_state,41673794573,81372.9827,49913.9935
/localization/kinematic_state,41723794574,81373.0353,49914.0281
/localization/kinematic_state,41773794575,81373.0901,49914.0643
/localization/kinematic_state,41823794575,81373.1457,49914.1010
/localization/kinematic_state,41873794576,81373.2026,49914.1387
/localization/kinematic_state,41923794577,81373.2607,49914.1771
/localization/kinematic_state,41973794578,81373.3197,49914.2161
/localization/kinematic_state,42023794578,81373.3792,49914.2558
/localization/kinematic_state,42073794579,81373.4399,49914.2961
/localization/kinematic_state,42123794580,81373.5016,49914.3371
/localization/kinematic_state,42173794581,81373.5638,49914.3784
/localization/kinematic_state,42223794581,81373.6272,49914.4207
/localization/kinematic_state,42273794582,81373.6912,49914.4632
/localization/kinematic_state,42323794583,81373.7563,49914.5063
/localization/kinematic_state,42373794584,81373.8224,49914.5500
/localization/kinematic_state,42423794584,81373.8899,49914.5949
/localization/kinematic_state,42473794585,81373.9580,49914.6400
/localization/kinematic_state,42523794586,81374.0276,49914.6862
/localization/kinematic_state,42573794587,81374.0981,49914.7329
/localization/kinematic_state,42623794587,81374.1702,49914.7805
/localization/kinematic_state,42673794588,81374.2435,49914.8288
/localization/kinematic_state,42723794589,81374.3185,49914.8782
/localization/kinematic_state,42773794590,81374.3948,49914.9281
/localization/kinematic_state,42823794590,81374.4725,49914.9788
/localization/kinematic_state,42873794591,81374.5506,49915.0300
/localization/kinematic_state,42923794592,81374.6298,49915.0816
/localization/kinematic_state,42973794593,81374.7103,49915.1340
/localization/kinematic_state,43023794593,81374.7916,49915.1869
/localization/kinematic_state,43073794594,81374.8739,49915.2403
/localization/kinematic_state,43123794595,81374.9572,49915.2941
/localization/kinematic_state,43173794596,81375.0421,49915.3490
/localization/kinematic_state,43223794596,81375.1273,49915.4040
/localization/kinematic_state,43273794597,81375.2134,49915.4599
/localization/kinematic_state,43323794598,81375.3000,49915.5161
/localization/kinematic_state,43373794598,81375.3874,49915.5732
/localization/kinematic_state,43423794599,81375.4750,49915.6305
/localization/kinematic_state,43473794600,81375.5639,49915.6884
/localization/kinematic_state,43523794601,81375.6531,49915.7471
/localization/kinematic_state,43573794601,81375.7436,49915.8065
/localization/kinematic_state,43623794602,81375.8344,49915.8666
/localization/kinematic_state,43673794603,81375.9262,49915.9274
/localization/kinematic_state,43723794604,81376.0183,49915.9888
/localization/kinematic_state,43773794604,81376.1114,49916.0507
/localization/kinematic_state,43823794605,81376.2048,49916.1132
/localization/kinematic_state,43873794606,81376.2993,49916.1761
/localization/kinematic_state,43923794607,81376.3943,49916.2395
/localization/kinematic_state,43973794607,81376.4905,49916.3034
/localization/kinematic_state,44023794608,81376.5875,49916.3680
/localization/kinematic_state,44073794609,81376.6858,49916.4332
/localization/kinematic_state,44123794610,81376.7849,49916.4994
/localization/kinematic_state,44173794610,81376.8855,49916.5665
/localization/kinematic_state,44223794611,81376.9871,49916.6344
/localization/kinematic_state,44273794612,81377.0903,49916.7033
/localization/kinematic_state,44323794613,81377.1945,49916.7727
/localization/kinematic_state,44373794613,81377.3006,49916.8434
/localization/kinematic_state,44423794614,81377.4074,49916.9144
/localization/kinematic_state,44473794615,81377.5157,49916.9866
/localization/kinematic_state,44523794616,81377.6248,49917.0594
/localization/kinematic_state,44573794616,81377.7356,49917.1332
/localization/kinematic_state,44623794617,81377.8469,49917.2075
/localization/kinematic_state,44673794618,81377.9604,49917.2830
/localization/kinematic_state,44723794619,81378.0748,49917.3589
/localization/kinematic_state,44773794619,81378.1912,49917.4362
/localization/kinematic_state,44823794620,81378.3086,49917.5144
/localization/kinematic_state,44873794621,81378.4285,49917.5938
/localization/kinematic_state,44923794622,81378.5492,49917.6742
/localization/kinematic_state,44973794622,81378.6719,49917.7560
/localization/kinematic_state,45023794623,81378.7955,49917.8387
/localization/kinematic_state,45073794624,81378.9213,49917.9226
/localization/kinematic_state,45123794625,81379.0477,49918.0073
/localization/kinematic_state,45173794625,81379.1764,49918.0932
/localization/kinematic_state,45223794626,81379.3060,49918.1801
/localization/kinematic_state,45273794627,81379.4380,49918.2684
/localization/kinematic_state,45323794628,81379.5711,49918.3578
/localization/kinematic_state,45373794628,81379.7070,49918.4487
/localization/kinematic_state,45423794629,81379.8441,49918.5408
/localization/kinematic_state,45473794630,81379.9835,49918.6339
/localization/kinematic_state,45523794631,81380.1241,49918.7282
/localization/kinematic_state,45573794631,81380.2669,49918.8236
/localization/kinematic_state,45623794632,81380.4107,49918.9197
/localization/kinematic_state,45673794633,81380.5570,49919.0170
/localization/kinematic_state,45723794634,81380.7044,49919.1155
/localization/kinematic_state,45773794634,81380.8543,49919.2149
/localization/kinematic_state,45823794635,81381.0054,49919.3154
/localization/kinematic_state,45873794636,81381.1591,49919.4171
/localization/kinematic_state,45923794636,81381.3136,49919.5198
/localization/kinematic_state,45973794637,81381.4701,49919.6234
/localization/kinematic_state,46023794638,81381.6273,49919.7281
/localization/kinematic_state,46073794639,81381.7860,49919.8336
/localization/kinematic_state,46123794639,81381.9448,49919.9399
/localization/kinematic_state,46173794640,81382.1056,49920.0471
/localization/kinematic_state,46223794641,81382.2667,49920.1551
/localization/kinematic_state,46273794642,81382.4297,49920.2636
/localization/kinematic_state,46323794642,81382.5930,49920.3728
/localization/kinematic_state,46373794643,81382.7577,49920.4823
/localization/kinematic_state,46423794644,81382.9224,49920.5921
/localization/kinematic_state,46473794645,81383.0891,49920.7025
/localization/kinematic_state,46523794645,81383.2552,49920.8132
/localization/kinematic_state,46573794646,81383.4227,49920.9244
/localization/kinematic_state,46623794647,81383.5902,49921.0362
/localization/kinematic_state,46673794648,81383.7585,49921.1483
/localization/kinematic_state,46723794648,81383.9260,49921.2607
/localization/kinematic_state,46773794649,81384.0939,49921.3729
/localization/kinematic_state,46823794650,81384.2612,49921.4853
/localization/kinematic_state,46873794651,81384.4299,49921.5977
/localization/kinematic_state,46923794651,81384.5983,49921.7104
/localization/kinematic_state,46973794652,81384.7686,49921.8237
/localization/kinematic_state,47023794653,81384.9394,49921.9377
/localization/kinematic_state,47073794654,81385.1119,49922.0520
/localization/kinematic_state,47123794654,81385.2836,49922.1666
/localization/kinematic_state,47173794655,81385.4565,49922.2813
/localization/kinematic_state,47223794656,81385.6281,49922.3958
/localization/kinematic_state,47273794657,81385.8004,49922.5103
/localization/kinematic_state,47323794657,81385.9714,49922.6249
/localization/kinematic_state,47373794658,81386.1433,49922.7393
/localization/kinematic_state,47423794659,81386.3144,49922.8538
/localization/kinematic_state,47473794660,81386.4860,49922.9685
/localization/kinematic_state,47523794660,81386.6574,49923.0833
/localization/kinematic_state,47573794661,81386.8296,49923.1981
/localization/kinematic_state,47623794662,81387.0015,49923.3131
/localization/kinematic_state,47673794663,81387.1748,49923.4286
/localization/kinematic_state,47723794663,81387.3474,49923.5438
/localization/kinematic_state,47773794664,81387.5211,49923.6595
/localization/kinematic_state,47823794665,81387.6938,49923.7750
/localization/kinematic_state,47873794666,81387.8670,49923.8909
/localization/kinematic_state,47923794666,81388.0390,49924.0064
/localization/kinematic_state,47973794667,81388.2118,49924.1225
/localization/kinematic_state,48023794668,81388.3836,49924.2382
/localization/kinematic_state,48073794669,81388.5565,49924.3542
/localization/kinematic_state,48123794669,81388.7289,49924.4700
/localization/kinematic_state,48173794670,81388.9020,49924.5860
/localization/kinematic_state,48223794671,81389.0750,49924.7023
/localization/kinematic_state,48273794672,81389.2485,49924.8187
/localization/kinematic_state,48323794672,81389.4214,49924.9354
/localization/kinematic_state,48373794673,81389.5947,49925.0524
/localization/kinematic_state,48423794674,81389.7673,49925.1694
/localization/kinematic_state,48473794674,81389.9403,49925.2863
/localization/kinematic_state,48523794675,81390.1124,49925.4035
/localization/kinematic_state,48573794676,81390.2848,49925.5208
/localization/kinematic_state,48623794677,81390.4563,49925.6380
/localization/kinematic_state,48673794677,81390.6284,49925.7554
/localization/kinematic_state,48723794678,81390.7989,49925.8733
/localization/kinematic_state,48773794679,81390.9702,49925.9912
/localization/kinematic_state,48823794680,81391.1410,49926.1093
/localization/kinematic_state,48873794680,81391.3123,49926.2271
/localization/kinematic_state,48923794681,81391.4834,49926.3455
/localization/kinematic_state,48973794682,81391.6557,49926.4636
/localization/kinematic_state,49023794683,81391.8280,49926.5828
/localization/kinematic_state,49073794683,81392.0013,49926.7016
/localization/kinematic_state,49123794684,81392.1740,49926.8210
/localization/kinematic_state,49173794685,81392.3473,49926.9403
/localization/kinematic_state,49223794686,81392.5194,49927.0595
/localization/kinematic_state,49273794686,81392.6917,49927.1782
/localization/kinematic_state,49323794687,81392.8631,49927.2970
/localization/kinematic_state,49373794688,81393.0351,49927.4158
/localization/kinematic_state,49423794689,81393.2060,49927.5346
/localization/kinematic_state,49473794689,81393.3779,49927.6535
/localization/kinematic_state,49523794690,81393.5501,49927.7732
/localization/kinematic_state,49573794691,81393.7226,49927.8929
/localization/kinematic_state,49623794692,81393.8950,49928.0130
/localization/kinematic_state,49673794692,81394.0679,49928.1331
/localization/kinematic_state,49723794693,81394.2404,49928.2533
/localization/kinematic_state,49773794694,81394.4129,49928.3732
/localization/kinematic_state,49823794695,81394.5846,49928.4930
/localization/kinematic_state,49873794695,81394.7562,49928.6124
/localization/kinematic_state,49923794696,81394.9270,49928.7317
/localization/kinematic_state,49973794697,81395.0982,49928.8511
/localization/kinematic_state,50023794698,81395.2683,49928.9703
/localization/kinematic_state,50073794698,81395.4391,49929.0898
/localization/kinematic_state,50123794699,81395.6094,49929.2095
/localization/kinematic_state,50173794700,81395.7799,49929.3296
/localization/kinematic_state,50223794701,81395.9499,49929.4496
/localization/kinematic_state,50273794701,81396.1203,49929.5698
/localization/kinematic_state,50323794702,81396.2903,49929.6900
/localization/kinematic_state,50373794703,81396.4605,49929.8103
/localization/kinematic_state,50423794704,81396.6306,49929.9305
/localization/kinematic_state,50473794704,81396.8012,49930.0513
/localization/kinematic_state,50523794705,81396.9709,49930.1721
/localization/kinematic_state,50573794706,81397.1406,49930.2928
/localization/kinematic_state,50623794707,81397.3100,49930.4138
/localization/kinematic_state,50673794707,81397.4796,49930.5350
/localization/kinematic_state,50723794708,81397.6483,49930.6561
/localization/kinematic_state,50773794709,81397.8166,49930.7772
/localization/kinematic_state,50823794710,81397.9844,49930.8985
/localization/kinematic_state,50873794710,81398.1524,49931.0203
