topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,24073794311,1785612636228949726,98655364647056,24073794311,490648
/sensing/lidar/top/pointcloud_raw_ex,24123794312,1785612636279803521,98655415500753,24123794312,513464
/sensing/lidar/top/pointcloud_raw_ex,24173794312,1785612636329270212,98655464967769,24173794312,494392
/sensing/lidar/top/pointcloud_raw_ex,24223794313,1785612636380076006,98655515773773,24223794313,514072
/sensing/lidar/top/pointcloud_raw_ex,24273794314,1785612636429027419,98655564724661,24273794314,494168
/sensing/lidar/top/pointcloud_raw_ex,24323794315,1785612636479963453,98655615661029,24323794315,515320
/sensing/lidar/top/pointcloud_raw_ex,24373794315,1785612636528636003,98655664333355,24373794315,491832
/sensing/lidar/top/pointcloud_raw_ex,24423794316,1785612636579770513,98655715468100,24423794316,509912
/sensing/lidar/top/pointcloud_raw_ex,24473794317,1785612636628967827,98655764665026,24473794317,495736
/sensing/lidar/top/pointcloud_raw_ex,24523794318,1785612636678695602,98655814392981,24523794318,510968
/sensing/lidar/top/pointcloud_raw_ex,24573794318,1785612636728655181,98655864352663,24573794318,492440
/sensing/lidar/top/pointcloud_raw_ex,24623794319,1785612636779727637,98655915425356,24623794319,516280
/sensing/lidar/top/pointcloud_raw_ex,24673794320,1785612636830711876,98655966409670,24673794320,494488
/sensing/lidar/top/pointcloud_raw_ex,24723794321,1785612636879467897,98656015165394,24723794321,510840
/sensing/lidar/top/pointcloud_raw_ex,24773794321,1785612636928767157,98656064464435,24773794321,494840
/sensing/lidar/top/pointcloud_raw_ex,24823794322,1785612636980804065,98656116501707,24823794322,516856
/sensing/lidar/top/pointcloud_raw_ex,24873794323,1785612637029800722,98656165497820,24873794323,495352
/sensing/lidar/top/pointcloud_raw_ex,24923794324,1785612637081850688,98656217548276,24923794324,514936
/sensing/lidar/top/pointcloud_raw_ex,24973794324,1785612637129350555,98656265047715,24973794324,492760
/sensing/lidar/top/pointcloud_raw_ex,25023794325,1785612637182212734,98656317910097,25023794325,515032
/sensing/lidar/top/pointcloud_raw_ex,25073794326,1785612637229984334,98656365681671,25073794326,493496
/sensing/lidar/top/pointcloud_raw_ex,25123794327,1785612637283495093,98656419192581,25123794327,518232
/sensing/lidar/top/pointcloud_raw_ex,25173794327,1785612637330467733,98656466165291,25173794327,493432
/sensing/lidar/top/pointcloud_raw_ex,25223794328,1785612637382822719,98656518520176,25223794328,512760
/sensing/lidar/top/pointcloud_raw_ex,25273794329,1785612637430536050,98656566233345,25273794329,494488
/sensing/lidar/top/pointcloud_raw_ex,25323794330,1785612637482621129,98656618318777,25323794330,511384
/sensing/lidar/top/pointcloud_raw_ex,25373794330,1785612637529727913,98656665425122,25373794330,494648
/sensing/lidar/top/pointcloud_raw_ex,25423794331,1785612637582729041,98656718426513,25423794331,516088
/sensing/lidar/top/pointcloud_raw_ex,25473794332,1785612637631765689,98656767462956,25473794332,497304
/sensing/lidar/top/pointcloud_raw_ex,25523794333,1785612637681915300,98656817612902,25523794333,513720
/sensing/lidar/top/pointcloud_raw_ex,25573794333,1785612637731940157,98656867637501,25573794333,495736
/sensing/lidar/top/pointcloud_raw_ex,25623794334,1785612637782168326,98656917865698,25623794334,508952
/sensing/lidar/top/pointcloud_raw_ex,25673794335,1785612637831847740,98656967545055,25673794335,491000
/sensing/lidar/top/pointcloud_raw_ex,25723794335,1785612637882520101,98657018217491,25723794335,518360
/sensing/lidar/top/pointcloud_raw_ex,25773794336,1785612637932609348,98657068306723,25773794336,493048
/sensing/lidar/top/pointcloud_raw_ex,25823794337,1785612637982947464,98657118644694,25823794337,513400
/sensing/lidar/top/pointcloud_raw_ex,25873794338,1785612638032634375,98657168331914,25873794338,497240
/sensing/lidar/top/pointcloud_raw_ex,25923794338,1785612638082685256,98657218382724,25923794338,510360
/sensing/lidar/top/pointcloud_raw_ex,25973794339,1785612638133024721,98657268722118,25973794339,492472
/localization/kinematic_state,26023794340,1785612638174924625,98657310621894,26023794340,0
/sensing/lidar/top/pointcloud_raw_ex,26023794340,1785612638182463494,98657318160691,26023794340,514008
/localization/kinematic_state,26073794341,1785612638225255186,98657360952169,26073794341,0
/sensing/lidar/top/pointcloud_raw_ex,26073794341,1785612638232086592,98657367783622,26073794341,493944
/localization/pose_estimator/pose_with_covariance,26073794341,1785612638236485477,98657372182500,26073794341,0
/localization/kinematic_state,26123794341,1785612638275668282,98657411365218,26123794341,0
/sensing/lidar/top/pointcloud_raw_ex,26123794341,1785612638284098492,98657419795635,26123794341,516472
/localization/pose_estimator/pose_with_covariance,26123794341,1785612638289441842,98657425138992,26123794341,0
/localization/kinematic_state,26173794342,1785612638326133375,98657461830443,26173794342,0
/sensing/lidar/top/pointcloud_raw_ex,26173794342,1785612638333652981,98657469350232,26173794342,499512
/localization/pose_estimator/pose_with_covariance,26173794342,1785612638338056833,98657473754235,26173794342,0
/localization/kinematic_state,26223794343,1785612638376481699,98657512178718,26223794343,0
/sensing/lidar/top/pointcloud_raw_ex,26223794343,1785612638384213471,98657519910546,26223794343,514296
/localization/pose_estimator/pose_with_covariance,26223794343,1785612638388676817,98657524373974,26223794343,0
/localization/kinematic_state,26273794344,1785612638426297425,98657561994620,26273794344,0
/sensing/lidar/top/pointcloud_raw_ex,26273794344,1785612638432885890,98657568582890,26273794344,491736
/localization/pose_estimator/pose_with_covariance,26273794344,1785612638437105371,98657572802302,26273794344,0
/localization/kinematic_state,26323794344,1785612638476808163,98657612505215,26323794344,0
/sensing/lidar/top/pointcloud_raw_ex,26323794344,1785612638483293441,98657618990535,26323794344,507960
/localization/pose_estimator/pose_with_covariance,26323794344,1785612638487734483,98657623431523,26323794344,0
/localization/kinematic_state,26373794345,1785612638526548116,98657662245189,26373794345,0
/sensing/lidar/top/pointcloud_raw_ex,26373794345,1785612638533474061,98657669171238,26373794345,495352
/localization/pose_estimator/pose_with_covariance,26373794345,1785612638537798526,98657673495763,26373794345,0
/localization/kinematic_state,26423794346,1785612638577216564,98657712913790,26423794346,0
/sensing/lidar/top/pointcloud_raw_ex,26423794346,1785612638583161536,98657718858537,26423794346,512280
/localization/pose_estimator/pose_with_covariance,26423794346,1785612638588010923,98657723708410,26423794346,0
/localization/kinematic_state,26473794347,1785612638627522928,98657763220042,26473794347,0
/sensing/lidar/top/pointcloud_raw_ex,26473794347,1785612638633442878,98657769140181,26473794347,494168
/localization/pose_estimator/pose_with_covariance,26473794347,1785612638637426531,98657773123819,26473794347,0
/localization/kinematic_state,26523794347,1785612638677390861,98657813087934,26523794347,0
/sensing/lidar/top/pointcloud_raw_ex,26523794347,1785612638683297370,98657818994351,26523794347,516728
/localization/pose_estimator/pose_with_covariance,26523794347,1785612638687353795,98657823051031,26523794347,0
/localization/kinematic_state,26573794348,1785612638727211030,98657862908146,26573794348,0
/sensing/lidar/top/pointcloud_raw_ex,26573794348,1785612638732350391,98657868047549,26573794348,492984
/localization/pose_estimator/pose_with_covariance,26573794348,1785612638736271116,98657871968173,26573794348,0
/localization/kinematic_state,26623794349,1785612638777033505,98657912730452,26623794349,0
/sensing/lidar/top/pointcloud_raw_ex,26623794349,1785612638784749255,98657920446367,26623794349,511480
/localization/pose_estimator/pose_with_covariance,26623794349,1785612638789398882,98657925096201,26623794349,0
/localization/kinematic_state,26673794350,1785612638827231113,98657962928180,26673794350,0
/sensing/lidar/top/pointcloud_raw_ex,26673794350,1785612638832625418,98657968322554,26673794350,494296
/localization/pose_estimator/pose_with_covariance,26673794350,1785612638836607417,98657972304470,26673794350,0
/localization/kinematic_state,26723794350,1785612638876925773,98658012622820,26723794350,0
/sensing/lidar/top/pointcloud_raw_ex,26723794350,1785612638884600557,98658020297789,26723794350,510904
/localization/pose_estimator/pose_with_covariance,26723794350,1785612638888719847,98658024416753,26723794350,0
/localization/kinematic_state,26773794351,1785612638926916188,98658062613091,26773794351,0
/sensing/lidar/top/pointcloud_raw_ex,26773794351,1785612638932915484,98658068612378,26773794351,492760
/localization/pose_estimator/pose_with_covariance,26773794351,1785612638937190249,98658072887222,26773794351,0
/localization/kinematic_state,26823794352,1785612638977390036,98658113087495,26823794352,0
/sensing/lidar/top/pointcloud_raw_ex,26823794352,1785612638984553725,98658120250784,26823794352,514488
/localization/pose_estimator/pose_with_covariance,26823794352,1785612638992280100,98658127977109,26823794352,0
/localization/kinematic_state,26873794353,1785612639027344570,98658163041512,26873794353,0
/sensing/lidar/top/pointcloud_raw_ex,26873794353,1785612639034067354,98658169764802,26873794353,495864
/localization/pose_estimator/pose_with_covariance,26873794353,1785612639038143495,98658173840892,26873794353,0
/localization/kinematic_state,26923794353,1785612639078362625,98658214059748,26923794353,0
/sensing/lidar/top/pointcloud_raw_ex,26923794353,1785612639085584041,98658221281255,26923794353,516216
/localization/pose_estimator/pose_with_covariance,26923794353,1785612639089879732,98658225576923,26923794353,0
/localization/kinematic_state,26973794354,1785612639127893609,98658263590511,26973794354,0
/sensing/lidar/top/pointcloud_raw_ex,26973794354,1785612639132888306,98658268585210,26973794354,496760
/localization/pose_estimator/pose_with_covariance,26973794354,1785612639136961163,98658272658232,26973794354,0
/localization/kinematic_state,27023794355,1785612639177860385,98658313557543,27023794355,0
/sensing/lidar/top/pointcloud_raw_ex,27023794355,1785612639185572671,98658321269898,27023794355,516056
/localization/pose_estimator/pose_with_covariance,27023794355,1785612639190775359,98658326472447,27023794355,0
/localization/kinematic_state,27073794356,1785612639228906696,98658364603738,27073794356,0
/sensing/lidar/top/pointcloud_raw_ex,27073794356,1785612639237481000,98658373178103,27073794356,495896
/localization/pose_estimator/pose_with_covariance,27073794356,1785612639243392543,98658379089768,27073794356,0
/localization/kinematic_state,27123794356,1785612639279237031,98658414934020,27123794356,0
/sensing/lidar/top/pointcloud_raw_ex,27123794356,1785612639285371535,98658421068661,27123794356,520312
/localization/pose_estimator/pose_with_covariance,27123794356,1785612639292096967,98658427794142,27123794356,0
/localization/kinematic_state,27173794357,1785612639328576191,98658464273106,27173794357,0
/sensing/lidar/top/pointcloud_raw_ex,27173794357,1785612639334574135,98658470271063,27173794357,496088
/localization/pose_estimator/pose_with_covariance,27173794357,1785612639339549565,98658475246631,27173794357,0
/localization/kinematic_state,27223794358,1785612639379203424,98658514900433,27223794358,0
/sensing/lidar/top/pointcloud_raw_ex,27223794358,1785612639386494336,98658522191290,27223794358,513528
/localization/pose_estimator/pose_with_covariance,27223794358,1785612639390828841,98658526525905,27223794358,0
/localization/kinematic_state,27273794359,1785612639429072665,98658564769666,27273794359,0
/sensing/lidar/top/pointcloud_raw_ex,27273794359,1785612639434881361,98658570578399,27273794359,492408
/localization/pose_estimator/pose_with_covariance,27273794359,1785612639440555426,98658576252713,27273794359,0
/localization/kinematic_state,27323794359,1785612639481957978,98658617655063,27323794359,0
/sensing/lidar/top/pointcloud_raw_ex,27323794359,1785612639484916084,98658620613078,27323794359,515000
/localization/pose_estimator/pose_with_covariance,27323794359,1785612639489390984,98658625088132,27323794359,0
/localization/kinematic_state,27373794360,1785612639529195408,98658664892699,27373794360,0
/sensing/lidar/top/pointcloud_raw_ex,27373794360,1785612639533942004,98658669638853,27373794360,495224
/localization/pose_estimator/pose_with_covariance,27373794360,1785612639538278100,98658673975013,27373794360,0
/localization/kinematic_state,27423794361,1785612639580110249,98658715807307,27423794361,0
/sensing/lidar/top/pointcloud_raw_ex,27423794361,1785612639585045183,98658720742211,27423794361,513592
/localization/pose_estimator/pose_with_covariance,27423794361,1785612639590477134,98658726174391,27423794361,0
/localization/kinematic_state,27473794362,1785612639628895925,98658764592967,27473794362,0
/sensing/lidar/top/pointcloud_raw_ex,27473794362,1785612639634217755,98658769914973,27473794362,491576
/localization/pose_estimator/pose_with_covariance,27473794362,1785612639640132320,98658775829335,27473794362,0
/localization/kinematic_state,27523794362,1785612639679766689,98658815464020,27523794362,0
/sensing/lidar/top/pointcloud_raw_ex,27523794362,1785612639687575793,98658823272815,27523794362,511160
/localization/pose_estimator/pose_with_covariance,27523794362,1785612639692792215,98658828489490,27523794362,0
/localization/kinematic_state,27573794363,1785612639728725218,98658864422189,27573794363,0
/sensing/lidar/top/pointcloud_raw_ex,27573794363,1785612639737929456,98658873626792,27573794363,492152
/localization/pose_estimator/pose_with_covariance,27573794363,1785612639741249629,98658876946751,27573794363,0
/localization/kinematic_state,27623794364,1785612639778957614,98658914654525,27623794364,0
/sensing/lidar/top/pointcloud_raw_ex,27623794364,1785612639785395197,98658921092191,27623794364,512632
/localization/pose_estimator/pose_with_covariance,27623794364,1785612639789617946,98658925315107,27623794364,0
/localization/kinematic_state,27673794365,1785612639829436116,98658965133104,27673794365,0
/sensing/lidar/top/pointcloud_raw_ex,27673794365,1785612639837058825,98658972755846,27673794365,493016
/localization/pose_estimator/pose_with_covariance,27673794365,1785612639840474038,98658976171108,27673794365,0
/localization/kinematic_state,27723794365,1785612639879138056,98659014835220,27723794365,0
/sensing/lidar/top/pointcloud_raw_ex,27723794365,1785612639886631417,98659022328398,27723794365,519704
/localization/pose_estimator/pose_with_covariance,27723794365,1785612639892219028,98659027916068,27723794365,0
/localization/kinematic_state,27773794366,1785612639929168231,98659064865271,27773794366,0
/sensing/lidar/top/pointcloud_raw_ex,27773794366,1785612639935399354,98659071096381,27773794366,493208
/localization/pose_estimator/pose_with_covariance,27773794366,1785612639939433399,98659075130594,27773794366,0
/localization/kinematic_state,27823794367,1785612639979386178,98659115083103,27823794367,0
/sensing/lidar/top/pointcloud_raw_ex,27823794367,1785612639985626293,98659121323230,27823794367,513400
/localization/pose_estimator/pose_with_covariance,27823794367,1785612639990630635,98659126327633,27823794367,0
/localization/kinematic_state,27873794368,1785612640029217120,98659164914058,27873794368,0
/sensing/lidar/top/pointcloud_raw_ex,27873794368,1785612640035443201,98659171140434,27873794368,494904
/localization/pose_estimator/pose_with_covariance,27873794368,1785612640038849116,98659174546366,27873794368,0
/localization/kinematic_state,27923794368,1785612640080045397,98659215742440,27923794368,0
/sensing/lidar/top/pointcloud_raw_ex,27923794368,1785612640085928195,98659221625347,27923794368,514040
/localization/pose_estimator/pose_with_covariance,27923794368,1785612640090054312,98659225751385,27923794368,0
/localization/kinematic_state,27973794369,1785612640129401356,98659265098458,27973794369,0
/sensing/lidar/top/pointcloud_raw_ex,27973794369,1785612640135229493,98659270926607,27973794369,489464
/localization/pose_estimator/pose_with_covariance,27973794369,1785612640140362306,98659276059526,27973794369,0
/localization/kinematic_state,28023794370,1785612640181448813,98659317146027,28023794370,0
/sensing/lidar/top/pointcloud_raw_ex,28023794370,1785612640186931929,98659322628986,28023794370,516824
/localization/pose_estimator/pose_with_covariance,28023794370,1785612640191789365,98659327486481,28023794370,0
/localization/kinematic_state,28073794371,1785612640229493870,98659365190984,28073794371,0
/sensing/lidar/top/pointcloud_raw_ex,28073794371,1785612640235797412,98659371494498,28073794371,490936
/localization/pose_estimator/pose_with_covariance,28073794371,1785612640240254609,98659375951510,28073794371,0
/localization/kinematic_state,28123794371,1785612640280336863,98659416033777,28123794371,0
/sensing/lidar/top/pointcloud_raw_ex,28123794371,1785612640286608372,98659422305480,28123794371,509816
/localization/pose_estimator/pose_with_covariance,28123794371,1785612640291160887,98659426857946,28123794371,0
/localization/kinematic_state,28173794372,1785612640330856365,98659466553247,28173794372,0
/sensing/lidar/top/pointcloud_raw_ex,28173794372,1785612640335849696,98659471546518,28173794372,494424
/localization/pose_estimator/pose_with_covariance,28173794372,1785612640339999171,98659475696285,28173794372,0
/localization/kinematic_state,28223794373,1785612640379987706,98659515684917,28223794373,0
/sensing/lidar/top/pointcloud_raw_ex,28223794373,1785612640386749841,98659522446916,28223794373,510296
/localization/pose_estimator/pose_with_covariance,28223794373,1785612640393164658,98659528862103,28223794373,0
/localization/kinematic_state,28273794373,1785612640430770811,98659566467934,28273794373,0
/sensing/lidar/top/pointcloud_raw_ex,28273794373,1785612640437819808,98659573516803,28273794373,496536
/localization/pose_estimator/pose_with_covariance,28273794373,1785612640442959006,98659578655998,28273794373,0
/localization/kinematic_state,28323794374,1785612640480457299,98659616154178,28323794374,0
/sensing/lidar/top/pointcloud_raw_ex,28323794374,1785612640487383753,98659623080764,28323794374,510936
/localization/pose_estimator/pose_with_covariance,28323794374,1785612640493789503,98659629486938,28323794374,0
/localization/kinematic_state,28373794375,1785612640530212341,98659665909434,28373794375,0
/sensing/lidar/top/pointcloud_raw_ex,28373794375,1785612640535677888,98659671374960,28373794375,493944
/localization/pose_estimator/pose_with_covariance,28373794375,1785612640539507270,98659675204522,28373794375,0
/localization/kinematic_state,28423794376,1785612640580436840,98659716133901,28423794376,0
/sensing/lidar/top/pointcloud_raw_ex,28423794376,1785612640590267394,98659725964468,28423794376,513592
/localization/pose_estimator/pose_with_covariance,28423794376,1785612640595618991,98659731316107,28423794376,0
/localization/kinematic_state,28473794376,1785612640630510395,98659766207294,28473794376,0
/sensing/lidar/top/pointcloud_raw_ex,28473794376,1785612640636939288,98659772636338,28473794376,492216
/localization/pose_estimator/pose_with_covariance,28473794376,1785612640641165367,98659776862395,28473794376,0
/localization/kinematic_state,28523794377,1785612640681244658,98659816941632,28523794377,0
/sensing/lidar/top/pointcloud_raw_ex,28523794377,1785612640687249885,98659822946890,28523794377,516248
/localization/pose_estimator/pose_with_covariance,28523794377,1785612640693251266,98659828948439,28523794377,0
/localization/kinematic_state,28573794378,1785612640731104345,98659866801356,28573794378,0
/sensing/lidar/top/pointcloud_raw_ex,28573794378,1785612640738578112,98659874275127,28573794378,492088
/localization/pose_estimator/pose_with_covariance,28573794378,1785612640742517297,98659878214463,28573794378,0
/localization/kinematic_state,28623794379,1785612640780945932,98659916642962,28623794379,0
/sensing/lidar/top/pointcloud_raw_ex,28623794379,1785612640787860768,98659923557945,28623794379,508696
/localization/pose_estimator/pose_with_covariance,28623794379,1785612640792401916,98659928098972,28623794379,0
/localization/kinematic_state,28673794379,1785612640831888182,98659967585141,28673794379,0
/sensing/lidar/top/pointcloud_raw_ex,28673794379,1785612640837169579,98659972866649,28673794379,495256
/localization/pose_estimator/pose_with_covariance,28673794379,1785612640842015833,98659977712962,28673794379,0
/localization/kinematic_state,28723794380,1785612640881445795,98660017142795,28723794380,0
/sensing/lidar/top/pointcloud_raw_ex,28723794380,1785612640888384144,98660024081170,28723794380,512664
/localization/pose_estimator/pose_with_covariance,28723794380,1785612640894587646,98660030285108,28723794380,0
/localization/kinematic_state,28773794381,1785612640931010955,98660066707918,28773794381,0
/sensing/lidar/top/pointcloud_raw_ex,28773794381,1785612640938364745,98660074061682,28773794381,495544
/localization/pose_estimator/pose_with_covariance,28773794381,1785612640945129418,98660080826800,28773794381,0
/localization/kinematic_state,28823794382,1785612640982248425,98660117945342,28823794382,0
/sensing/lidar/top/pointcloud_raw_ex,28823794382,1785612640990367627,98660126064540,28823794382,513720
/localization/pose_estimator/pose_with_covariance,28823794382,1785612640996419161,98660132116704,28823794382,0
/localization/kinematic_state,28873794382,1785612641031857682,98660167554757,28873794382,0
/sensing/lidar/top/pointcloud_raw_ex,28873794382,1785612641037221800,98660172918766,28873794382,497720
/localization/pose_estimator/pose_with_covariance,28873794382,1785612641041025848,98660176722952,28873794382,0
/localization/kinematic_state,28923794383,1785612641081959082,98660217656133,28923794383,0
/sensing/lidar/top/pointcloud_raw_ex,28923794383,1785612641090159858,98660225857218,28923794383,512472
/localization/pose_estimator/pose_with_covariance,28923794383,1785612641094046296,98660229743569,28923794383,0
/localization/kinematic_state,28973794384,1785612641132090326,98660267787255,28973794384,0
/sensing/lidar/top/pointcloud_raw_ex,28973794384,1785612641138860934,98660274557873,28973794384,496344
/localization/pose_estimator/pose_with_covariance,28973794384,1785612641142542755,98660278239845,28973794384,0
/localization/kinematic_state,29023794385,1785612641181648782,98660317346072,29023794385,0
/sensing/lidar/top/pointcloud_raw_ex,29023794385,1785612641189286350,98660324983471,29023794385,514808
/localization/pose_estimator/pose_with_covariance,29023794385,1785612641193556148,98660329253345,29023794385,0
/localization/kinematic_state,29073794385,1785612641232126157,98660367823197,29073794385,0
/sensing/lidar/top/pointcloud_raw_ex,29073794385,1785612641239908887,98660375606068,29073794385,495672
/localization/pose_estimator/pose_with_covariance,29073794385,1785612641243798840,98660379495918,29073794385,0
/localization/kinematic_state,29123794386,1785612641282212096,98660417909219,29123794386,0
/sensing/lidar/top/pointcloud_raw_ex,29123794386,1785612641289498822,98660425196071,29123794386,510840
/localization/pose_estimator/pose_with_covariance,29123794386,1785612641295158644,98660430855848,29123794386,0
/localization/kinematic_state,29173794387,1785612641332281918,98660467978839,29173794387,0
/sensing/lidar/top/pointcloud_raw_ex,29173794387,1785612641338151258,98660473848891,29173794387,495736
/localization/pose_estimator/pose_with_covariance,29173794387,1785612641341344797,98660477041824,29173794387,0
/localization/kinematic_state,29223794388,1785612641382428567,98660518125757,29223794388,0
/sensing/lidar/top/pointcloud_raw_ex,29223794388,1785612641388505153,98660524202433,29223794388,513624
/localization/pose_estimator/pose_with_covariance,29223794388,1785612641393025265,98660528722278,29223794388,0
/localization/kinematic_state,29273794388,1785612641432410451,98660568107394,29273794388,0
/sensing/lidar/top/pointcloud_raw_ex,29273794388,1785612641438876079,98660574573201,29273794388,498904
/localization/pose_estimator/pose_with_covariance,29273794388,1785612641443039094,98660578736212,29273794388,0
/localization/kinematic_state,29323794389,1785612641482374917,98660618072003,29323794389,0
/sensing/lidar/top/pointcloud_raw_ex,29323794389,1785612641488285971,98660623982915,29323794389,513624
/localization/pose_estimator/pose_with_covariance,29323794389,1785612641492469701,98660628166834,29323794389,0
/localization/kinematic_state,29373794390,1785612641532369254,98660668066241,29373794390,0
/sensing/lidar/top/pointcloud_raw_ex,29373794390,1785612641537592511,98660673289508,29373794390,490552
/localization/pose_estimator/pose_with_covariance,29373794390,1785612641541246652,98660676943622,29373794390,0
/localization/kinematic_state,29423794391,1785612641583578417,98660719275529,29423794391,0
/sensing/lidar/top/pointcloud_raw_ex,29423794391,1785612641590496656,98660726193887,29423794391,517304
/localization/pose_estimator/pose_with_covariance,29423794391,1785612641595245329,98660730942480,29423794391,0
/localization/kinematic_state,29473794391,1785612641632944098,98660768641380,29473794391,0
/sensing/lidar/top/pointcloud_raw_ex,29473794391,1785612641639048123,98660774745198,29473794391,497368
/localization/pose_estimator/pose_with_covariance,29473794391,1785612641642927947,98660778624966,29473794391,0
/localization/kinematic_state,29523794392,1785612641683136968,98660818834192,29523794392,0
/sensing/lidar/top/pointcloud_raw_ex,29523794392,1785612641689501788,98660825198822,29523794392,515288
/localization/pose_estimator/pose_with_covariance,29523794392,1785612641694755366,98660830452355,29523794392,0
/localization/kinematic_state,29573794393,1785612641733561050,98660869257911,29573794393,0
/sensing/lidar/top/pointcloud_raw_ex,29573794393,1785612641739704621,98660875401609,29573794393,494712
/localization/pose_estimator/pose_with_covariance,29573794393,1785612641743246871,98660878943733,29573794393,0
/localization/kinematic_state,29623794394,1785612641784146296,98660919843365,29623794394,0
/sensing/lidar/top/pointcloud_raw_ex,29623794394,1785612641790310746,98660926008085,29623794394,512600
/localization/pose_estimator/pose_with_covariance,29623794394,1785612641794798395,98660930495469,29623794394,0
/localization/kinematic_state,29673794394,1785612641833684775,98660969381699,29673794394,0
/sensing/lidar/top/pointcloud_raw_ex,29673794394,1785612641839616452,98660975313402,29673794394,493304
/localization/pose_estimator/pose_with_covariance,29673794394,1785612641844518559,98660980215695,29673794394,0
/localization/kinematic_state,29723794395,1785612641886898537,98661022595673,29723794395,0
/sensing/lidar/top/pointcloud_raw_ex,29723794395,1785612641889823320,98661025520339,29723794395,518840
