sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785612650354503863,autoware,312.4116299388905,5111373824,-1.0,-1,0.998045,10.36
1785612650354503863,observer,3.0831657962976977,30535680,-1.0,-1,0.998045,10.36
1785612651354866268,carla-server,235.6064166907505,9399205888,16.0,6249512960,0.998010,10.17
1785612651354866268,runner,0.9897016231528031,101572608,-1.0,-1,0.998010,10.17
1785612651354866268,injector,29.7252714905534,71405568,-1.0,-1,0.998010,10.17
1785612651354866268,autoware,240.99869393226908,5072039936,-1.0,-1,0.998010,10.17
1785612651354866268,observer,2.3912949434964124,30855168,-1.0,-1,0.998010,10.17
1785612652354506783,carla-server,232.79228221389297,9399390208,13.0,6249512960,0.998766,10.17
1785612652354506783,runner,0.0,101572608,-1.0,-1,0.998766,10.17
1785612652354506783,injector,30.273393354319683,71405568,-1.0,-1,0.998766,10.17
1785612652354506783,autoware,215.6798159874812,5078958080,-1.0,-1,0.998766,10.17
1785612652354506783,observer,2.1851020524654494,31424512,-1.0,-1,0.998766,10.17
1785612653354512766,carla-server,236.4873749396323,9399459840,13.0,6249512960,0.997261,10.17
1785612653354512766,runner,2.004124134758219,101572608,-1.0,-1,0.997261,10.17
1785612653354512766,injector,27.06867808148149,71405568,-1.0,-1,0.997261,10.17
1785612653354512766,autoware,220.67390252542475,5069709312,-1.0,-1,0.997261,10.17
1785612653354512766,observer,2.2049510418055815,30470144,-1.0,-1,0.997261,10.17
1785612654354513890,carla-server,231.54568153493975,9399648256,15.0,6249512960,0.998145,10.17
1785612654354513890,runner,0.0,101576704,-1.0,-1,0.998145,10.17
1785612654354513890,injector,29.656319497123977,71417856,-1.0,-1,0.998145,10.17
1785612654354513890,autoware,219.8419149396102,5072150528,-1.0,-1,0.998145,10.17
1785612654354513890,observer,2.3054794589777643,30470144,-1.0,-1,0.998145,10.17
1785612655354505423,carla-server,238.36745411118247,9399656448,13.0,6249512960,0.998246,10.17
1785612655354505423,runner,0.0,101580800,-1.0,-1,0.998246,10.17
1785612655354505423,injector,29.197395768144542,71417856,-1.0,-1,0.998246,10.17
1785612655354505423,autoware,225.10180167868933,5074378752,-1.0,-1,0.998246,10.17
1785612655354505423,observer,2.0839991139760823,30674944,-1.0,-1,0.998246,10.17
1785612656354503068,carla-server,236.45468145272176,9395503104,13.0,6249512960,0.997655,9.6
1785612656354503068,runner,1.9805121152770504,101580800,-1.0,-1,0.997655,9.6
1785612656354503068,injector,29.773226149008952,71417856,-1.0,-1,0.997655,9.6
1785612656354503068,autoware,223.91656711152245,5074735104,-1.0,-1,0.997655,9.6
1785612656354503068,observer,2.1740082635882274,30867456,-1.0,-1,0.997655,9.6
1785612657354521337,carla-server,241.89872160218323,9396019200,18.0,6249512960,0.998357,9.6
1785612657354521337,runner,0.0,101580800,-1.0,-1,0.998357,9.6
1785612657354521337,injector,28.95487215246164,71471104,-1.0,-1,0.998357,9.6
1785612657354521337,autoware,235.23948053998788,5078142976,-1.0,-1,0.998357,9.6
1785612657354521337,observer,2.614077455966393,31105024,-1.0,-1,0.998357,9.6
1785612658354540701,carla-server,275.6081465509703,9418014720,17.0,6257901568,0.998064,9.6
1785612658354540701,runner,0.0,101580800,-1.0,-1,0.998064,9.6
1785612658354540701,injector,26.83786478311144,71499776,-1.0,-1,0.998064,9.6
1785612658354540701,autoware,229.53284504591878,5080752128,-1.0,-1,0.998064,9.6
1785612658354540701,observer,2.4245173675081713,30638080,-1.0,-1,0.998064,9.6
1785612659354503332,carla-server,250.95641632483387,9423790080,18.0,6266290176,0.998066,9.6
1785612659354503332,runner,2.037974267447152,101580800,-1.0,-1,0.998066,9.6
1785612659354503332,injector,29.52914864246079,71499776,-1.0,-1,0.998066,9.6
1785612659354503332,autoware,224.89212573710512,5081878528,-1.0,-1,0.998066,9.6
1785612659354503332,observer,2.2174467796264556,31485952,-1.0,-1,0.998066,9.6
1785612660354507499,carla-server,244.5158862903611,9424044032,13.0,6266290176,0.997884,9.6
1785612660354507499,runner,0.0,101580800,-1.0,-1,0.997884,9.6
1785612660354507499,injector,26.62459397044043,71499776,-1.0,-1,0.997884,9.6
1785612660354507499,autoware,216.88231819000987,5084094464,-1.0,-1,0.997884,9.6
1785612660354507499,observer,2.2155222803196977,30781440,-1.0,-1,0.997884,9.6
1785612661354506708,carla-server,257.2405701761247,9424117760,11.0,6266290176,0.998027,8.91
1785612661354506708,runner,0.0,101580800,-1.0,-1,0.998027,8.91
1785612661354506708,injector,30.236606038293107,71503872,-1.0,-1,0.998027,8.91
1785612661354506708,autoware,225.67359038495871,5086208000,-1.0,-1,0.998027,8.91
1785612661354506708,observer,2.2312662586373597,31387648,-1.0,-1,0.998027,8.91
1785612662354695343,carla-server,260.9028797597839,9424195584,12.0,6266290176,0.997723,8.91
1785612662354695343,runner,1.0032315452552907,101580800,-1.0,-1,0.997723,8.91
1785612662354695343,injector,27.102575360860655,71557120,-1.0,-1,0.997723,8.91
1785612662354695343,autoware,226.727810606998,5086433280,-1.0,-1,0.997723,8.91
1785612662354695343,observer,2.2695386620008438,31260672,-1.0,-1,0.997723,8.91
1785612663354509534,carla-server,257.46564771044234,9424191488,14.0,6266290176,0.997549,8.91
1785612663354509534,runner,0.9897988911142731,101580800,-1.0,-1,0.997549,8.91
1785612663354509534,injector,30.67663750260372,71561216,-1.0,-1,0.997549,8.91
1785612663354509534,autoware,221.6809063685692,5075615744,-1.0,-1,0.997549,8.91
1785612663354509534,observer,2.2472364849616517,31219712,-1.0,-1,0.997549,8.91
1785612664354513131,carla-server,249.9254334312548,9423159296,13.0,6266290176,0.997743,8.91
1785612664354513131,runner,1.0140452353312688,101580800,-1.0,-1,0.997743,8.91
1785612664354513131,injector,30.46545719585988,71577600,-1.0,-1,0.997743,8.91
1785612664354513131,autoware,226.9000445866127,5066555392,-1.0,-1,0.997743,8.91
1785612664354513131,observer,2.2660160019776816,32145408,-1.0,-1,0.997743,8.91
1785612665354513000,carla-server,250.54905979772983,9423204352,11.0,6266290176,0.998152,8.91
1785612665354513000,runner,0.0,101580800,-1.0,-1,0.998152,8.91
1785612665354513000,injector,26.866626596469978,71626752,-1.0,-1,0.998152,8.91
1785612665354513000,autoware,234.42533572001355,5070204928,-1.0,-1,0.998152,8.91
1785612665354513000,observer,2.5270787935637475,31379456,-1.0,-1,0.998152,8.91
1785612666354506521,carla-server,254.22354956751937,9423400960,10.0,6266290176,0.997182,8.35
1785612666354506521,runner,0.9813109226739912,101580800,-1.0,-1,0.997182,8.35
1785612666354506521,injector,24.554776862291735,71655424,-1.0,-1,0.997182,8.35
1785612666354506521,autoware,222.83066877096337,5074059264,-1.0,-1,0.997182,8.35
1785612666354506521,observer,2.3530197330927636,31260672,-1.0,-1,0.997182,8.35
1785612667354507261,carla-server,254.54454384174164,9423589376,10.0,6266290176,0.997287,8.35
1785612667354507261,runner,1.0100309425329466,101580800,-1.0,-1,0.997287,8.35
1785612667354507261,injector,29.301901564433763,71655424,-1.0,-1,0.997287,8.35
1785612667354507261,autoware,221.69532484121984,5074329600,-1.0,-1,0.997287,8.35
1785612667354507261,observer,2.2546556524931862,31428608,-1.0,-1,0.997287,8.35
1785612668354517154,carla-server,253.7409545885299,9423618048,14.0,6266290176,0.998374,8.35
1785612668354517154,runner,0.0,101580800,-1.0,-1,0.998374,8.35
1785612668354517154,injector,29.96335167500818,71655424,-1.0,-1,0.998374,8.35
1785612668354517154,autoware,220.79874277333116,5073702912,-1.0,-1,0.998374,8.35
1785612668354517154,observer,2.2135268657824643,31830016,-1.0,-1,0.998374,8.35
1785612669354506404,carla-server,252.59052408800792,9416052736,11.0,6266290176,0.997854,8.35
1785612669354506404,runner,0.9905615364275968,101580800,-1.0,-1,0.997854,8.35
1785612669354506404,injector,28.715010811251613,71655424,-1.0,-1,0.997854,8.35
1785612669354506404,autoware,217.9506842202619,5074006016,-1.0,-1,0.997854,8.35
1785612669354506404,observer,2.1980220627462943,31727616,-1.0,-1,0.997854,8.35
1785612670354509197,carla-server,256.15063535690933,9413087232,11.0,6266290176,0.997149,8.35
1785612670354509197,runner,0.0,101580800,-1.0,-1,0.997149,8.35
1785612670354509197,injector,30.284578582386395,71659520,-1.0,-1,0.997149,8.35
1785612670354509197,autoware,223.4772969541491,5074784256,-1.0,-1,0.997149,8.35
1785612670354509197,observer,2.236142709930309,31502336,-1.0,-1,0.997149,8.35
1785612671354504874,carla-server,261.06586770109084,9412042752,14.0,6266290176,0.998534,8.01
1785612671354504874,runner,1.0004830091837758,101588992,-1.0,-1,0.998534,8.01
1785612671354504874,injector,30.01883285483303,71659520,-1.0,-1,0.998534,8.01
1785612671354504874,autoware,218.9671769089663,5075296256,-1.0,-1,0.998534,8.01
1785612671354504874,observer,2.1961648940462757,30543872,-1.0,-1,0.998534,8.01
1785612672354503684,carla-server,265.443344205621,9410420736,17.0,6266290176,0.997538,8.01
1785612672354503684,runner,0.989971448656388,101593088,-1.0,-1,0.997538,8.01
1785612672354503684,injector,27.70219500453896,71659520,-1.0,-1,0.997538,8.01
1785612672354503684,autoware,216.73111768956187,5075664896,-1.0,-1,0.997538,8.01
1785612672354503684,observer,2.146582837421264,30953472,-1.0,-1,0.997538,8.01
1785612673354500995,carla-server,276.0740752321081,9410478080,11.0,6266290176,0.998456,8.01
1785612673354500995,runner,1.006085781697917,101593088,-1.0,-1,0.998456,8.01
1785612673354500995,injector,31.156476862263798,71712768,-1.0,-1,0.998456,8.01
1785612673354500995,autoware,238.9905301781297,5078589440,-1.0,-1,0.998456,8.01
1785612673354500995,observer,2.5621948497331513,30883840,-1.0,-1,0.998456,8.01
1785612674354504614,carla-server,272.13384957789924,9406808064,14.0,6266290176,0.997800,8.01
1785612674354504614,runner,0.0,101593088,-1.0,-1,0.997800,8.01
1785612674354504614,injector,29.1095839019895,71741440,-1.0,-1,0.997800,8.01
1785612674354504614,autoware,227.59918369224533,5080076288,-1.0,-1,0.997800,8.01
1785612674354504614,observer,2.4805764923474927,31850496,-1.0,-1,0.997800,8.01
1785612675354509967,carla-server,289.6999938212151,9406824448,15.0,6266290176,0.997911,8.01
1785612675354509967,runner,0.9909501919634279,101638144,-1.0,-1,0.997911,8.01
1785612675354509967,injector,29.726629574392625,71745536,-1.0,-1,0.997911,8.01
1785612675354509967,autoware,220.18973827775366,5080383488,-1.0,-1,0.997911,8.01
1785612675354509967,observer,2.2453860246305783,30900224,-1.0,-1,0.997911,8.01
1785612676354462845,carla-server,277.58927979688974,9405640704,16.0,6266290176,0.997533,7.85
1785612676354462845,runner,1.0107561567244112,101638144,-1.0,-1,0.997533,7.85
1785612676354462845,injector,28.322019463609145,71745536,-1.0,-1,0.997533,7.85
1785612676354462845,autoware,217.5026960514358,5079883776,-1.0,-1,0.997533,7.85
1785612676354462845,observer,2.287502723313391,32161792,-1.0,-1,0.997533,7.85
1785612677354505764,carla-server,287.38207648086353,9405644800,16.0,6266290176,0.998610,7.85
1785612677354505764,runner,0.0,101638144,-1.0,-1,0.998610,7.85
1785612677354505764,injector,30.054536902534064,71745536,-1.0,-1,0.998610,7.85
1785612677354505764,autoware,215.7151643367027,5080518656,-1.0,-1,0.998610,7.85
1785612677354505764,observer,2.2200459241880703,31305728,-1.0,-1,0.998610,7.85
1785612678354476086,carla-server,287.2918305214045,9403478016,16.0,6266290176,0.997973,7.85
1785612678354476086,runner,0.0,101638144,-1.0,-1,0.997973,7.85
1785612678354476086,injector,28.895674910993286,71749632,-1.0,-1,0.997973,7.85
1785612678354476086,autoware,216.70549359562204,5080141824,-1.0,-1,0.997973,7.85
1785612678354476086,observer,2.2219094307589264,31789056,-1.0,-1,0.997973,7.85
1785612679354515708,carla-server,293.5552391865554,9399767040,14.0,6266290176,0.998316,7.85
1785612679354515708,runner,2.0032290469493548,101642240,-1.0,-1,0.998316,7.85
1785612679354515708,injector,30.045534277402286,71749632,-1.0,-1,0.998316,7.85
1785612679354515708,autoware,212.74455021479213,5081088000,-1.0,-1,0.998316,7.85
1785612679354515708,observer,2.2284733961497922,31444992,-1.0,-1,0.998316,7.85
1785612680354495168,carla-server,298.0435310464296,9399787520,13.0,6266290176,0.997956,7.85
1785612680354495168,runner,0.0,101642240,-1.0,-1,0.997956,7.85
1785612680354495168,injector,28.971110790445014,71749632,-1.0,-1,0.997956,7.85
1785612680354495168,autoware,213.02024729110957,5080473600,-1.0,-1,0.997956,7.85
1785612680354495168,observer,2.1756618720001017,31707136,-1.0,-1,0.997956,7.85
1785612681354487032,carla-server,300.0532692608536,9399574528,18.0,6266290176,0.997982,7.3
1785612681354487032,runner,0.989805900932669,101642240,-1.0,-1,0.997982,7.3
1785612681354487032,injector,30.650998414522075,71802880,-1.0,-1,0.997982,7.3
1785612681354487032,autoware,245.85304278716924,5084667904,-1.0,-1,0.997982,7.3
1785612681354487032,observer,2.7167328240326793,31834112,-1.0,-1,0.997982,7.3
1785612682354507403,carla-server,295.5106711324867,9399508992,14.0,6266290176,0.997811,7.3
1785612682354507403,runner,0.9953786084204598,101642240,-1.0,-1,0.997811,7.3
1785612682354507403,injector,29.814301029422364,71827456,-1.0,-1,0.997811,7.3
1785612682354507403,autoware,225.80520442624956,5085208576,-1.0,-1,0.997811,7.3
1785612682354507403,observer,2.4452527288975303,30752768,-1.0,-1,0.997811,7.3
1785612683354464215,carla-server,306.42062441912947,9399693312,16.0,6266290176,0.998261,7.3
1785612683354464215,runner,0.0,101642240,-1.0,-1,0.998261,7.3
1785612683354464215,injector,29.803603073499907,71827456,-1.0,-1,0.998261,7.3
1785612683354464215,autoware,224.67370153796412,5085310976,-1.0,-1,0.998261,7.3
1785612683354464215,observer,2.242342901560937,31756288,-1.0,-1,0.998261,7.3
1785612684354504635,carla-server,283.6757247929172,9396330496,11.0,6266290176,0.998078,7.3
1785612684354504635,runner,0.0,101642240,-1.0,-1,0.998078,7.3
1785612684354504635,injector,29.783127752134696,71827456,-1.0,-1,0.998078,7.3
1785612684354504635,autoware,211.09280883137242,5085556736,-1.0,-1,0.998078,7.3
1785612684354504635,observer,2.178546310570115,31928320,-1.0,-1,0.998078,7.3
1785612685354510275,carla-server,288.76069635031405,9396330496,11.0,6266290176,0.998267,7.3
1785612685354510275,runner,1.009972521197222,101642240,-1.0,-1,0.998267,7.3
1785612685354510275,injector,26.255125305928413,71831552,-1.0,-1,0.998267,7.3
1785612685354510275,autoware,214.08153679563165,5085982720,-1.0,-1,0.998267,7.3
1785612685354510275,observer,2.238049193143841,32194560,-1.0,-1,0.998267,7.3
1785612686354508142,carla-server,286.8783813957174,9396342784,14.0,6266290176,0.997751,6.79
1785612686354508142,runner,0.9789274395600708,101642240,-1.0,-1,0.997751,6.79
1785612686354508142,injector,29.361175141951314,71831552,-1.0,-1,0.997751,6.79
1785612686354508142,autoware,213.44437300685266,5076656128,-1.0,-1,0.997751,6.79
1785612686354508142,observer,2.22695130108771,31236096,-1.0,-1,0.997751,6.79
1785612687354514136,carla-server,289.60927763492646,9396359168,12.0,6266290176,0.997626,6.79
1785612687354514136,runner,0.0,101642240,-1.0,-1,0.997626,6.79
1785612687354514136,injector,29.392549014028212,71835648,-1.0,-1,0.997626,6.79
1785612687354514136,autoware,235.57430168800158,5089124352,-1.0,-1,0.997626,6.79
1785612687354514136,observer,2.185510927574236,31346688,-1.0,-1,0.997626,6.79
1785612688354654491,carla-server,292.96602062816714,9394745344,10.0,6266290176,0.997903,6.79
1785612688354654491,runner,2.00004721110719,101646336,-1.0,-1,0.997903,6.79
1785612688354654491,injector,30.97953767472544,71839744,-1.0,-1,0.997903,6.79
1785612688354654491,autoware,216.5522439757693,5102804992,-1.0,-1,0.997903,6.79
1785612688354654491,observer,2.129963282241136,31338496,-1.0,-1,0.997903,6.79
1785612689354519641,carla-server,286.9460868458818,9394794496,10.0,6266290176,0.998523,6.79
1785612689354519641,runner,0.0,101646336,-1.0,-1,0.998523,6.79
1785612689354519641,injector,25.933145336662843,71888896,-1.0,-1,0.998523,6.79
1785612689354519641,autoware,244.64214552276044,5096726528,-1.0,-1,0.998523,6.79
1785612689354519641,observer,2.5120501114722416,31805440,-1.0,-1,0.998523,6.79
1785612690354508144,carla-server,282.95258126810836,9394843648,6.0,6266290176,0.997677,6.79
1785612690354508144,runner,0.9766155939272492,101646336,-1.0,-1,0.997677,6.79
1785612690354508144,injector,31.25451221751186,71913472,-1.0,-1,0.997677,6.79
1785612690354508144,autoware,217.18208570427694,5103017984,-1.0,-1,0.997677,6.79
1785612690354508144,observer,2.3631377723205933,31469568,-1.0,-1,0.997677,6.79
1785612691354503931,carla-server,288.62965031812837,9394860032,9.0,6266290176,0.998227,6.33
1785612691354503931,runner,0.0,101646336,-1.0,-1,0.998227,6.33
1785612691354503931,injector,27.743046565865896,71913472,-1.0,-1,0.998227,6.33
1785612691354503931,autoware,213.09593190533374,5147459584,-1.0,-1,0.998227,6.33
1785612691354503931,observer,2.1234974814337484,31870976,-1.0,-1,0.998227,6.33
1785612692354524795,carla-server,287.8692063381242,9394868224,10.0,6266290176,0.998434,6.33
1785612692354524795,runner,1.0003003812106748,101646336,-1.0,-1,0.998434,6.33
1785612692354524795,injector,30.042507203933244,71913472,-1.0,-1,0.998434,6.33
1785612692354524795,autoware,225.344468382214,5172625408,-1.0,-1,0.998434,6.33
1785612692354524795,observer,2.1902808409400185,31703040,-1.0,-1,0.998434,6.33
1785612693354507204,carla-server,292.0464377176021,9395003392,13.0,6266290176,0.998879,6.33
1785612693354507204,runner,0.9992796632463037,101646336,-1.0,-1,0.998879,6.33
1785612693354507204,injector,28.951937929871512,71917568,-1.0,-1,0.998879,6.33
1785612693354507204,autoware,211.34161640988626,5179408384,-1.0,-1,0.998879,6.33
1785612693354507204,observer,2.1711013542353075,32223232,-1.0,-1,0.998879,6.33
1785612694354506586,carla-server,291.740488376904,9395027968,11.0,6266290176,0.997884,6.33
1785612694354506586,runner,0.0,101646336,-1.0,-1,0.997884,6.33
1785612694354506586,injector,27.1391808465687,71921664,-1.0,-1,0.997884,6.33
1785612694354506586,autoware,202.77935255997937,5180411904,-1.0,-1,0.997884,6.33
1785612694354506586,observer,2.233270282674572,32804864,-1.0,-1,0.997884,6.33
1785612695354503218,carla-server,301.6506728370963,9395118080,6.0,6266290176,0.997820,6.33
1785612695354503218,runner,0.0,101646336,-1.0,-1,0.997820,6.33
1785612695354503218,injector,27.80405431908698,71921664,-1.0,-1,0.997820,6.33
1785612695354503218,autoware,205.92033203972466,5184651264,-1.0,-1,0.997820,6.33
1785612695354503218,observer,2.1775617502201814,31436800,-1.0,-1,0.997820,6.33
1785612696354500822,carla-server,292.5353490199989,9395150848,10.0,6266290176,0.998559,5.9
1785612696354500822,runner,0.9914148667628406,101646336,-1.0,-1,0.998559,5.9
1785612696354500822,injector,29.744071273399637,71921664,-1.0,-1,0.998559,5.9
1785612696354500822,autoware,205.5602157326126,5186633728,-1.0,-1,0.998559,5.9
1785612696354500822,observer,2.146552542337993,31027200,-1.0,-1,0.998559,5.9
1785612697354508313,carla-server,286.60478812612916,9395294208,7.0,6266290176,0.997862,5.9
1785612697354508313,runner,1.0091615082553604,101646336,-1.0,-1,0.997862,5.9
1785612697354508313,injector,29.243370788822187,71970816,-1.0,-1,0.997862,5.9
1785612697354508313,autoware,220.07286084165787,5193699328,-1.0,-1,0.997862,5.9
1785612697354508313,observer,2.5155817970189185,31371264,-1.0,-1,0.997862,5.9
1785612698354792688,carla-server,288.30300183427767,9393164288,11.0,6266290176,0.997194,5.9
1785612698354792688,runner,0.9988560760637869,101646336,-1.0,-1,0.997194,5.9
1785612698354792688,injector,27.03676816603382,71999488,-1.0,-1,0.997194,5.9
1785612698354792688,autoware,209.03964198100607,5195010048,-1.0,-1,0.997194,5.9
1785612698354792688,observer,2.3420584583473794,31821824,-1.0,-1,0.997194,5.9
1785612699354501455,carla-server,288.12768193744853,9393266688,14.0,6266290176,0.998105,5.9
1785612699354501455,runner,0.0,101646336,-1.0,-1,0.998105,5.9
1785612699354501455,injector,28.68482513967286,71999488,-1.0,-1,0.998105,5.9
1785612699354501455,autoware,206.23850018446487,5194674176,-1.0,-1,0.998105,5.9
1785612699354501455,observer,2.1579128118934214,32698368,-1.0,-1,0.998105,5.9
1785612700354506709,carla-server,265.93278117234166,9393352704,14.0,6266290176,0.997558,5.9
1785612700354506709,runner,0.0,101646336,-1.0,-1,0.997558,5.9
1785612700354506709,injector,29.28768070358832,71999488,-1.0,-1,0.997558,5.9
1785612700354506709,autoware,198.46267048203154,5194629120,-1.0,-1,0.997558,5.9
