clock_ns,arrival_system_ns
33673794454,1785612645839533557
33723794455,1785612645889983920
33773794455,1785612645939574987
33823794456,1785612645989973550
33873794457,1785612646039988740
33923794458,1785612646090300921
33973794458,1785612646139823959
34023794459,1785612646189979065
34073794460,1785612646239939568
34123794461,1785612646290448169
34173794461,1785612646340360739
34223794462,1785612646390599098
34273794463,1785612646440596610
34323794464,1785612646490567630
34373794464,1785612646540946344
34423794465,1785612646591253177
34473794466,1785612646641277053
34523794467,1785612646691691591
34573794467,1785612646740977507
34623794468,1785612646791006953
34673794469,1785612646841350245
34723794470,1785612646891574219
34773794470,1785612646941451197
34823794471,1785612646991443033
34873794472,1785612647041548567
34923794473,1785612647091773812
34973794473,1785612647141659926
35023794474,1785612647191894419
35073794475,1785612647242219357
35123794476,1785612647292177899
35173794476,1785612647342100029
35223794477,1785612647392505844
35273794478,1785612647442295935
35323794479,1785612647492456730
35373794479,1785612647542498023
35423794480,1785612647592673748
35473794481,1785612647642809506
35523794482,1785612647693133015
35573794482,1785612647743380606
35623794483,1785612647793440476
35673794484,1785612647843121508
35723794485,1785612647893543118
35773794485,1785612647943289586
35823794486,1785612647993904770
35873794487,1785612648043418907
35923794487,1785612648094136132
35973794488,1785612648143539214
36023794489,1785612648194077472
36073794490,1785612648243889351
36123794490,1785612648294163994
36173794491,1785612648343934668
36223794492,1785612648394472619
36273794493,1785612648444775833
36323794493,1785612648494919570
36373794494,1785612648544775337
36423794495,1785612648595097634
36473794496,1785612648644980800
36523794496,1785612648695007919
36573794497,1785612648745066830
36623794498,1785612648795499267
36673794499,1785612648845103866
36723794499,1785612648895816268
36773794500,1785612648945494564
36823794501,1785612648995705707
36873794502,1785612649045451993
36923794502,1785612649095918924
36973794503,1785612649146153965
37023794504,1785612649196604003
37073794505,1785612649246299007
37123794505,1785612649296841789
37173794506,1785612649346540053
37223794507,1785612649396560031
37273794508,1785612649446349309
37323794508,1785612649496603953
37373794509,1785612649546863366
37423794510,1785612649597193138
37473794511,1785612649647064190
37523794511,1785612649697120736
37573794512,1785612649747319413
37623794513,1785612649797466957
37673794514,1785612649847485461
37723794514,1785612649897662626
37773794515,1785612649947985777
37823794516,1785612649997642798
37873794517,1785612650047753014
37923794517,1785612650097812326
37973794518,1785612650147875259
38023794519,1785612650198236027
38073794520,1785612650248068727
38123794520,1785612650298848072
38173794521,1785612650348421401
38223794522,1785612650398673679
38273794523,1785612650448895896
38323794523,1785612650498818659
38373794524,1785612650548845558
38423794525,1785612650599047419
38473794525,1785612650649276230
38523794526,1785612650699527448
38573794527,1785612650749459150
38623794528,1785612650799814134
38673794528,1785612650849616504
38723794529,1785612650899828274
38773794530,1785612650949802164
38823794531,1785612650999918125
38873794531,1785612651049862405
38923794532,1785612651100150258
38973794533,1785612651150240559
39023794534,1785612651200171867
39073794534,1785612651250302245
39123794535,1785612651300898920
39173794536,1785612651350567982
39223794537,1785612651401366657
39273794537,1785612651451014668
39323794538,1785612651500898514
39373794539,1785612651550813453
39423794540,1785612651601540762
39473794540,1785612651650931167
39523794541,1785612651701666436
39573794542,1785612651751395952
39623794543,1785612651801376683
39673794543,1785612651851458790
39723794544,1785612651902087067
39773794545,1785612651952144847
39823794546,1785612652001697993
39873794546,1785612652051943291
39923794547,1785612652103143263
39973794548,1785612652152299341
40023794549,1785612652202668902
40073794549,1785612652252252158
40123794550,1785612652302632580
40173794551,1785612652352540765
40223794552,1785612652403114335
40273794552,1785612652452732856
40323794553,1785612652502869248
40373794554,1785612652552877907
40423794555,1785612652603009783
40473794555,1785612652653103195
40523794556,1785612652703638840
40573794557,1785612652753517031
40623794558,1785612652803926534
40673794558,1785612652853682306
40723794559,1785612652903771287
40773794560,1785612652953800597
40823794561,1785612653004014091
40873794561,1785612653054415923
40923794562,1785612653104228481
40973794563,1785612653154016954
41023794563,1785612653204279096
41073794564,1785612653254980991
41123794565,1785612653305585779
41173794566,1785612653354888550
41223794566,1785612653405498873
41273794567,1785612653455542067
41323794568,1785612653505149613
41373794569,1785612653555192116
41423794569,1785612653605346042
41473794570,1785612653655520203
41523794571,1785612653705872318
41573794572,1785612653755631058
41623794572,1785612653806187477
41673794573,1785612653856641205
41723794574,1785612653906335387
41773794575,1785612653956085728
41823794575,1785612654006260737
41873794576,1785612654056394614
41923794577,1785612654106258383
41973794578,1785612654156441768
42023794578,1785612654206811622
42073794579,1785612654256373978
42123794580,1785612654306654070
42173794581,1785612654357030086
42223794581,1785612654406964384
42273794582,1785612654457288143
42323794583,1785612654507362095
42373794584,1785612654557273933
42423794584,1785612654607593466
42473794585,1785612654657493411
42523794586,1785612654707896417
42573794587,1785612654757657270
42623794587,1785612654807766709
42673794588,1785612654858094611
42723794589,1785612654908211462
42773794590,1785612654958336547
42823794590,1785612655008671852
42873794591,1785612655058629716
42923794592,1785612655108605540
42973794593,1785612655158607685
43023794593,1785612655208890079
43073794594,1785612655258784512
43123794595,1785612655308698957
43173794596,1785612655358889018
43223794596,1785612655409170073
43273794597,1785612655459127992
43323794598,1785612655509485003
43373794598,1785612655560503055
43423794599,1785612655610668853
43473794600,1785612655659826225
43523794601,1785612655710182640
43573794601,1785612655760106452
43623794602,1785612655810718012
43673794603,1785612655859974923
43723794604,1785612655910239888
43773794604,1785612655960319325
43823794605,1785612656010727694
43873794606,1785612656060341474
43923794607,1785612656110874969
43973794607,1785612656160539277
44023794608,1785612656211750160
44073794609,1785612656260964313
44123794610,1785612656311121578
44173794610,1785612656361478557
44223794611,1785612656411387573
44273794612,1785612656461356799
44323794613,1785612656511402708
44373794613,1785612656561530797
44423794614,1785612656611906326
44473794615,1785612656661810370
44523794616,1785612656711942581
44573794616,1785612656761974451
44623794617,1785612656812240913
44673794618,1785612656862369445
44723794619,1785612656912570557
44773794619,1785612656962666687
44823794620,1785612657012820780
44873794621,1785612657062696131
44923794622,1785612657113282426
44973794622,1785612657162898561
45023794623,1785612657213174342
45073794624,1785612657263165871
45123794625,1785612657313042125
45173794625,1785612657363539282
45223794626,1785612657413206188
45273794627,1785612657463291663
45323794628,1785612657513368895
45373794628,1785612657563443216
45423794629,1785612657613834276
45473794630,1785612657663943757
45523794631,1785612657713930437
45573794631,1785612657764071191
45623794632,1785612657814170433
45673794633,1785612657864335885
45723794634,1785612657915457295
45773794634,1785612657964679606
45823794635,1785612658015440901
45873794636,1785612658064853253
45923794636,1785612658115157153
45973794637,1785612658164927303
46023794638,1785612658215115553
46073794639,1785612658265238062
46123794639,1785612658315381835
46173794640,1785612658365523267
46223794641,1785612658415766865
46273794642,1785612658465359280
46323794642,1785612658515613345
46373794643,1785612658565639733
46423794644,1785612658616345540
46473794645,1785612658665744471
46523794645,1785612658716109993
46573794646,1785612658766353297
46623794647,1785612658816325606
46673794648,1785612658866389212
46723794648,1785612658916538892
46773794649,1785612658966569969
46823794650,1785612659016765623
46873794651,1785612659066758667
46923794651,1785612659116920905
46973794652,1785612659167136125
47023794653,1785612659217066514
47073794654,1785612659267258689
47123794654,1785612659317364486
47173794655,1785612659367574468
47223794656,1785612659417700760
47273794657,1785612659467853587
47323794657,1785612659518082432
47373794658,1785612659567858966
47423794659,1785612659618054069
47473794660,1785612659668141756
47523794660,1785612659718667055
47573794661,1785612659768445378
47623794662,1785612659818666314
47673794663,1785612659868880876
47723794663,1785612659918517713
47773794664,1785612659968599109
47823794665,1785612660019129119
47873794666,1785612660068982080
47923794666,1785612660118901737
47973794667,1785612660169107453
48023794668,1785612660219244144
48073794669,1785612660269215230
48123794669,1785612660319589300
48173794670,1785612660369456463
48223794671,1785612660419696352
48273794672,1785612660469354962
48323794672,1785612660519403864
48373794673,1785612660569462895
48423794674,1785612660619809574
48473794674,1785612660669909235
48523794675,1785612660719980816
48573794676,1785612660770079657
48623794677,1785612660820228837
48673794677,1785612660870345160
48723794678,1785612660920284350
48773794679,1785612660970469557
48823794680,1785612661020595451
48873794680,1785612661070700855
48923794681,1785612661120872608
48973794682,1785612661170887597
49023794683,1785612661221243736
49073794683,1785612661271172383
49123794684,1785612661321334823
49173794685,1785612661371056469
49223794686,1785612661421245337
49273794686,1785612661471179534
49323794687,1785612661521405252
49373794688,1785612661571511146
49423794689,1785612661621851418
49473794689,1785612661671827658
49523794690,1785612661721907078
49573794691,1785612661772023894
49623794692,1785612661822034766
49673794692,1785612661872142045
49723794693,1785612661922524547
49773794694,1785612661972049530
49823794695,1785612662022411538
49873794695,1785612662072427023
49923794696,1785612662122715985
49973794697,1785612662172555932
50023794698,1785612662222661152
50073794698,1785612662272770964
50123794699,1785612662323224339
50173794700,1785612662373008884
50223794701,1785612662423863282
50273794701,1785612662473067183
50323794702,1785612662523429286
50373794703,1785612662573449308
50423794704,1785612662623540222
50473794704,1785612662673660583
50523794705,1785612662723786048
50573794706,1785612662773748755
50623794707,1785612662824486299
50673794707,1785612662873887526
50723794708,1785612662924272429
50773794709,1785612662974171965
50823794710,1785612663024698188
50873794710,1785612663074641937
50923794711,1785612663124877842
50973794712,1785612663174724917
51023794712,1785612663224944049
51073794713,1785612663274712348
51123794714,1785612663325343395
51173794715,1785612663375144979
51223794715,1785612663425745801
51273794716,1785612663475339498
51323794717,1785612663525755965
51373794718,1785612663575815804
51423794718,1785612663625921347
51473794719,1785612663675797857
51523794720,1785612663726114952
51573794721,1785612663776006673
51623794721,1785612663826175053
51673794722,1785612663876277297
51723794723,1785612663926373543
51773794724,1785612663976206097
51823794724,1785612664026766999
51873794725,1785612664076420870
51923794726,1785612664126789224
51973794727,1785612664176824034
52023794727,1785612664226845623
52073794728,1785612664276964453
52123794729,1785612664327294241
52173794730,1785612664377358179
52223794730,1785612664427371308
52273794731,1785612664477352656
52323794732,1785612664527569646
52373794733,1785612664577541508
52423794733,1785612664628437002
52473794734,1785612664678120331
52523794735,1785612664728507319
52573794736,1785612664778374648
52623794736,1785612664828257176
52673794737,1785612664878411517
52723794738,1785612664929110020
52773794739,1785612664978778046
52823794739,1785612665029254447
52873794740,1785612665078900667
52923794741,1785612665128658416
52973794742,1785612665178621599
53023794742,1785612665229819420
53073794743,1785612665279017479
53123794744,1785612665329116808
53173794745,1785612665379332562
53223794745,1785612665429841755
53273794746,1785612665479377928
53323794747,1785612665529843095
53373794748,1785612665579651108
53423794748,1785612665629954386
53473794749,1785612665679990473
53523794750,1785612665730528423
53573794750,1785612665780461587
53623794751,1785612665830566574
53673794752,1785612665880507552
53723794753,1785612665930362395
53773794753,1785612665980775341
53823794754,1785612666030898150
53873794755,1785612666080693949
53923794756,1785612666131418103
53973794756,1785612666180985031
54023794757,1785612666231672424
54073794758,1785612666281403650
54123794759,1785612666332017422
54173794759,1785612666381746930
54223794760,1785612666432240559
54273794761,1785612666481649372
54323794762,1785612666531749490
54373794762,1785612666582145631
54423794763,1785612666632882913
54473794764,1785612666682452186
54523794765,1785612666732919357
54573794765,1785612666783064699
54623794766,1785612666833316685
54673794767,1785612666883178647
54723794768,1785612666933403054
54773794768,1785612666983061041
54823794769,1785612667033226973
54873794770,1785612667083419952
54923794771,1785612667133367268
54973794771,1785612667183576987
55023794772,1785612667234125609
55073794773,1785612667284109126
55123794774,1785612667334331723
55173794774,1785612667384294202
55223794775,1785612667434748589
55273794776,1785612667484040963
55323794777,1785612667534351959
55373794777,1785612667584527191
55423794778,1785612667634560193
55473794779,1785612667684443011
55523794780,1785612667734724285
55573794780,1785612667784862378
55623794781,1785612667835201963
55673794782,1785612667884763472
55723794783,1785612667935054702
55773794783,1785612667985430148
55823794784,1785612668034969952
55873794785,1785612668085290622
55923794786,1785612668135567631
55973794786,1785612668185482368
56023794787,1785612668235761957
56073794788,1785612668286122069
56123794788,1785612668335841710
56173794789,1785612668385715375
56223794790,1785612668435931732
56273794791,1785612668486039578
56323794791,1785612668536106885
56373794792,1785612668586233366
56423794793,1785612668636520818
56473794794,1785612668686501401
56523794794,1785612668736507179
56573794795,1785612668786817364
56623794796,1785612668836779894
56673794797,1785612668887005159
56723794797,1785612668937332906
56773794798,1785612668987162399
56823794799,1785612669037575703
56873794800,1785612669087643364
56923794800,1785612669137611683
56973794801,1785612669187263508
57023794802,1785612669237505514
57073794803,1785612669287352944
57123794803,1785612669337758823
57173794804,1785612669387835447
57223794805,1785612669437998346
57273794806,1785612669488018535
57323794806,1785612669537972487
57373794807,1785612669588253789
57423794808,1785612669638944921
57473794809,1785612669688990349
57523794809,1785612669739414359
57573794810,1785612669789151644
57623794811,1785612669839698417
57673794812,1785612669889315250
57723794812,1785612669939128947
57773794813,1785612669989668307
57823794814,1785612670040344321
57873794815,1785612670089676263
57923794815,1785612670141498051
57973794816,1785612670189562838
58023794817,1785612670240008984
58073794818,1785612670290365488
58123794818,1785612670340551335
58173794819,1785612670391158793
58223794820,1785612670440548162
58273794821,1785612670490950564
58323794821,1785612670540864056
58373794822,1785612670591204047
58423794823,1785612670641164977
58473794824,1785612670691481656
58523794824,1785612670741179929
58573794825,1785612670791271356
58623794826,1785612670841344710
58673794826,1785612670891505693
58723794827,1785612670942308716
58773794828,1785612670991776676
58823794829,1785612671042036662
58873794829,1785612671092066964
58923794830,1785612671141969736
58973794831,1785612671192105910
59023794832,1785612671242643224
59073794832,1785612671292409150
59123794833,1785612671342553451
59173794834,1785612671392404994
59223794835,1785612671442720959
59273794835,1785612671492623643
59323794836,1785612671543056069
59373794837,1785612671593098276
59423794838,1785612671642952235
59473794838,1785612671693231072
59523794839,1785612671743762562
59573794840,1785612671793195336
59623794841,1785612671843489244
59673794841,1785612671894092949
59723794842,1785612671943899961
59773794843,1785612671993678695
59823794844,1785612672044017456
59873794844,1785612672093900629
59923794845,1785612672144349442
59973794846,1785612672194074580
60023794847,1785612672244383118
60073794847,1785612672294494266
60123794848,1785612672344750061
60173794849,1785612672394869923
60223794850,1785612672445219743
60273794850,1785612672495111749
60323794851,1785612672545087081
60373794852,1785612672595064797
60423794853,1785612672645833065
60473794853,1785612672695359045
60523794854,1785612672745698740
60573794855,1785612672795737916
60623794856,1785612672845622776
60673794856,1785612672896234517
60723794857,1785612672946040185
60773794858,1785612672997085560
60823794859,1785612673046075472
60873794859,1785612673096181801
60923794860,1785612673146188006
60973794861,1785612673196313295
61023794862,1785612673246684618
61073794862,1785612673296545188
61123794863,1785612673346338811
61173794864,1785612673396646197
61223794864,1785612673446669989
61273794865,1785612673497210246
61323794866,1785612673546928595
61373794867,1785612673597041290
61423794867,1785612673647203335
61473794868,1785612673698367892
61523794869,1785612673747856927
61573794870,1785612673797255569
61623794870,1785612673847797609
61673794871,1785612673897543325
61723794872,1785612673947863330
61773794873,1785612673997899154
61823794873,1785612674047986741
61873794874,1785612674098196573
61923794875,1785612674148382245
61973794876,1785612674198421891
62023794876,1785612674248489303
62073794877,1785612674298664062
62123794878,1785612674348740517
62173794879,1785612674399082240
62223794879,1785612674449311115
62273794880,1785612674499125491
62323794881,1785612674549444762
62373794882,1785612674599163092
62423794882,1785612674649544451
62473794883,1785612674699372266
62523794884,1785612674749639862
62573794885,1785612674799673504
62623794885,1785612674850158617
62673794886,1785612674899862410
62723794887,1785612674950506691
62773794888,1785612675000461344
62823794888,1785612675050492893
62873794889,1785612675100406441
62923794890,1785612675150750773
62973794891,1785612675200535750
63023794891,1785612675251083486
63073794892,1785612675300812965
63123794893,1785612675351070604
63173794894,1785612675401157016
63223794894,1785612675451055341
63273794895,1785612675501145941
63323794896,1785612675551476253
63373794897,1785612675601595660
63423794897,1785612675651772691
63473794898,1785612675701545940
63523794899,1785612675751779311
63573794900,1785612675801779925
63623794900,1785612675851886516
63673794901,1785612675902007388
63723794902,1785612675952856801
63773794902,1785612676002102227
63823794903,1785612676052441991
63873794904,1785612676102728839
63923794905,1785612676152568026
63973794905,1785612676202889975
64023794906,1785612676252714184
64073794907,1785612676303135769
64123794908,1785612676353506841
64173794908,1785612676403662605
64223794909,1785612676453687947
64273794910,1785612676503430713
64323794911,1785612676553562078
64373794911,1785612676603961611
64423794912,1785612676653684076
64473794913,1785612676703800446
64523794914,1785612676754502693
64573794914,1785612676804227277
64623794915,1785612676854619137
64673794916,1785612676904042493
64723794917,1785612676954460674
64773794917,1785612677004492151
64823794918,1785612677054484723
64873794919,1785612677105193774
64923794920,1785612677155392481
64973794920,1785612677204952035
65023794921,1785612677255146751
65073794922,1785612677304915213
65123794923,1785612677355627689
65173794923,1785612677405391969
65223794924,1785612677455503331
65273794925,1785612677505443559
65323794926,1785612677555416922
65373794926,1785612677605498275
65423794927,1785612677655854074
65473794928,1785612677705980238
65523794929,1785612677755868274
65573794929,1785612677806457025
65623794930,1785612677856062575
65673794931,1785612677906634206
65723794932,1785612677956522504
65773794932,1785612678006703429
65823794933,1785612678056834909
65873794934,1785612678106819106
65923794935,1785612678157571983
65973794935,1785612678207847981
66023794936,1785612678257227315
66073794937,1785612678307557258
66123794938,1785612678357807916
66173794938,1785612678407717038
66223794939,1785612678457600440
66273794940,1785612678507741244
66323794940,1785612678557969860
66373794941,1785612678607990656
66423794942,1785612678657958781
66473794943,1785612678708167209
66523794943,1785612678758374510
66573794944,1785612678808450493
66623794945,1785612678858481876
66673794946,1785612678908891676
66723794946,1785612678959133618
66773794947,1785612679008607628
66823794948,1785612679059042399
66873794949,1785612679109046949
66923794949,1785612679159062666
66973794950,1785612679209233450
67023794951,1785612679259395806
67073794952,1785612679309410664
67123794952,1785612679359560892
67173794953,1785612679409501817
67223794954,1785612679459877610
67273794955,1785612679509840565
67323794955,1785612679559871456
67373794956,1785612679609952391
67423794957,1785612679660275545
67473794958,1785612679710252055
67523794958,1785612679760392749
67573794959,1785612679810441539
67623794960,1785612679860868945
67673794961,1785612679910380758
67723794961,1785612679960869105
67773794962,1785612680010872902
67823794963,1785612680061339581
67873794964,1785612680111054080
67923794964,1785612680161302776
67973794965,1785612680211085156
68023794966,1785612680261667172
68073794967,1785612680311506961
68123794967,1785612680361362172
68173794968,1785612680411643767
68223794969,1785612680462418575
68273794970,1785612680512339893
68323794970,1785612680562235685
68373794971,1785612680612514074
68423794972,1785612680662381562
68473794973,1785612680712486678
68523794973,1785612680762229340
68573794974,1785612680812585607
68623794975,1785612680862860048
68673794975,1785612680912761999
68723794976,1785612680963040809
68773794977,1785612681013086811
68823794978,1785612681062916743
68873794978,1785612681113099005
68923794979,1785612681163418708
68973794980,1785612681213415015
69023794981,1785612681263538588
69073794981,1785612681313282694
69123794982,1785612681363373927
69173794983,1785612681413660141
69223794984,1785612681463541371
69273794984,1785612681513581243
69323794985,1785612681563795891
69373794986,1785612681613833960
69423794987,1785612681664287971
69473794987,1785612681714438631
69523794988,1785612681764207189
69573794989,1785612681814467723
69623794990,1785612681864368304
69673794990,1785612681914541158
69723794991,1785612681964725694
69773794992,1785612682014731021
69823794993,1785612682065015333
69873794993,1785612682114998986
69923794994,1785612682165407721
69973794995,1785612682215329786
70023794996,1785612682265515097
70073794996,1785612682315457885
70123794997,1785612682365513196
70173794998,1785612682415832344
70223794999,1785612682465519418
70273794999,1785612682515809572
70323795000,1785612682565664724
70373795001,1785612682615948361
70423795002,1785612682666211058
70473795002,1785612682716343005
70523795003,1785612682766392380
70573795004,1785612682816432885
70623795005,1785612682866413508
70673795005,1785612682916577654
70723795006,1785612682966651947
70773795007,1785612683016812956
70823795008,1785612683066843558
70873795008,1785612683117060459
70923795009,1785612683166895099
70973795010,1785612683217040341
71023795011,1785612683267483518
71073795011,1785612683317168337
71123795012,1785612683367320967
71173795013,1785612683417095416
71223795013,1785612683467281827
71273795014,1785612683517770988
71323795015,1785612683567503037
71373795016,1785612683617850637
71423795016,1785612683668041411
71473795017,1785612683717890240
71523795018,1785612683768128946
71573795019,1785612683817940765
71623795019,1785612683868540018
71673795020,1785612683918278548
71723795021,1785612683968465716
71773795022,1785612684018599924
71823795022,1785612684068537673
71873795023,1785612684119446553
71923795024,1785612684168834740
71973795025,1785612684218841552
72023795025,1785612684269318752
72073795026,1785612684319150432
72123795027,1785612684369652164
72173795028,1785612684420174420
72223795028,1785612684469981616
72273795029,1785612684519913866
72323795030,1785612684570145151
72373795031,1785612684620095502
72423795031,1785612684670697479
72473795032,1785612684720139979
72523795033,1785612684770752539
72573795034,1785612684820441602
72623795034,1785612684870592142
72673795035,1785612684920715208
72723795036,1785612684970918295
72773795037,1785612685020532791
72823795037,1785612685070907899
72873795038,1785612685120786088
72923795039,1785612685171117802
72973795040,1785612685221325482
73023795040,1785612685271612885
73073795041,1785612685321301666
73123795042,1785612685371350534
73173795043,1785612685421706191
73223795043,1785612685471467897
73273795044,1785612685521445486
73323795045,1785612685571723815
73373795046,1785612685622015500
73423795046,1785612685672252330
73473795047,1785612685722287856
73523795048,1785612685772342519
73573795049,1785612685822798927
73623795049,1785612685872694535
73673795050,1785612685922691865
73723795051,1785612685972863772
73773795051,1785612686023253053
73823795052,1785612686073511842
73873795053,1785612686123287712
73923795054,1785612686173684638
73973795054,1785612686223545816
74023795055,1785612686273667066
74073795056,1785612686323492263
74123795057,1785612686373592998
74173795057,1785612686423751477
74223795058,1785612686473695355
74273795059,1785612686523988129
74323795060,1785612686574133795
74373795060,1785612686624619540
74423795061,1785612686674299568
74473795062,1785612686724543259
74523795063,1785612686774876785
74573795063,1785612686825031507
74623795064,1785612686874997704
74673795065,1785612686925008699
74723795066,1785612686975352049
74773795066,1785612687025107153
74823795067,1785612687075754733
74873795068,1785612687125555530
74923795069,1785612687175362160
74973795069,1785612687225826594
75023795070,1785612687275623738
75073795071,1785612687325853570
75123795072,1785612687376075201
75173795072,1785612687426252767
75223795073,1785612687476324795
75273795074,1785612687526403462
75323795075,1785612687576404990
75373795075,1785612687626376848
75423795076,1785612687676692853
75473795077,1785612687726963384
75523795078,1785612687777130802
75573795078,1785612687826938292
75623795079,1785612687876948254
75673795080,1785612687927414529
