topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,33500000499,1785363777297112933,21729867952671,33500000499,364
/localization/kinematic_state,33550000499,1785363777318523059,21729889362342,33550000499,0
/sensing/lidar/top/pointcloud_raw_ex,33550000499,1785363777331913844,21729902753607,33550000499,115228
/localization/pose_estimator/pose_with_covariance,33550000499,1785363777338332720,21729909172348,33550000499,364
/localization/kinematic_state,33600000500,1785363777368811014,21729939650338,33600000500,0
/sensing/lidar/top/pointcloud_raw_ex,33600000500,1785363777380532462,21729951372328,33600000500,106972
/localization/pose_estimator/pose_with_covariance,33600000500,1785363777418613092,21729989452693,33650000501,364
/localization/kinematic_state,33650000501,1785363777421287294,21729992126486,33650000501,0
/sensing/lidar/top/pointcloud_raw_ex,33650000501,1785363777431202609,21730002042367,33650000501,112524
/localization/pose_estimator/pose_with_covariance,33650000501,1785363777473942332,21730044782146,33700000502,364
/localization/kinematic_state,33700000502,1785363777476838592,21730047677905,33700000502,0
/sensing/lidar/top/pointcloud_raw_ex,33700000502,1785363777482188705,21730053028524,33700000502,106908
/localization/kinematic_state,33750000502,1785363777521413413,21730092252930,33750000502,0
/sensing/lidar/top/pointcloud_raw_ex,33750000502,1785363777536132454,21730106972193,33750000502,113644
/localization/kinematic_state,33800000503,1785363777570875198,21730141714628,33800000503,0
/sensing/lidar/top/pointcloud_raw_ex,33800000503,1785363777582996026,21730153835786,33800000503,106812
/localization/kinematic_state,33850000504,1785363777621233753,21730192073213,33850000504,0
/sensing/lidar/top/pointcloud_raw_ex,33850000504,1785363777632229563,21730203069752,33850000504,115420
/localization/pose_estimator/pose_with_covariance,33850000504,1785363777662214495,21730233054335,33850000504,364
/localization/kinematic_state,33900000505,1785363777671069978,21730241909266,33900000505,0
/sensing/lidar/top/pointcloud_raw_ex,33900000505,1785363777680256611,21730251096253,33900000505,105932
/localization/pose_estimator/pose_with_covariance,33900000505,1785363777702356389,21730273196253,33900000505,364
/localization/kinematic_state,33950000505,1785363777719807369,21730290646789,33950000505,0
/sensing/lidar/top/pointcloud_raw_ex,33950000505,1785363777731860451,21730302700150,33950000505,113260
/localization/pose_estimator/pose_with_covariance,33950000505,1785363777744798205,21730315638058,33950000505,364
/localization/kinematic_state,34000000506,1785363777770093799,21730340933229,34000000506,0
/sensing/lidar/top/pointcloud_raw_ex,34000000506,1785363777783454369,21730354294151,34000000506,106716
/localization/kinematic_state,34050000507,1785363777820390891,21730391230292,34050000507,0
/sensing/lidar/top/pointcloud_raw_ex,34050000507,1785363777831229782,21730402069457,34050000507,113244
/localization/pose_estimator/pose_with_covariance,34050000507,1785363777846800846,21730417745236,34050000507,364
/localization/kinematic_state,34100000508,1785363777870640632,21730441480031,34100000508,0
/sensing/lidar/top/pointcloud_raw_ex,34100000508,1785363777881354803,21730452194616,34100000508,105516
/localization/pose_estimator/pose_with_covariance,34100000508,1785363777915203620,21730486043298,34100000508,364
/localization/kinematic_state,34150000508,1785363777924729673,21730495568918,34150000508,0
/sensing/lidar/top/pointcloud_raw_ex,34150000508,1785363777932070839,21730502910550,34150000508,113980
/localization/pose_estimator/pose_with_covariance,34150000508,1785363777960096095,21730530935703,34150000508,364
/localization/kinematic_state,34200000509,1785363777970313964,21730541153286,34200000509,0
/sensing/lidar/top/pointcloud_raw_ex,34200000509,1785363777980575757,21730551415684,34200000509,105932
/localization/pose_estimator/pose_with_covariance,34200000509,1785363777999288362,21730570128302,34200000509,364
/localization/kinematic_state,34250000510,1785363778024311089,21730595150442,34250000510,0
/sensing/lidar/top/pointcloud_raw_ex,34250000510,1785363778042915385,21730613754993,34250000510,116364
/localization/kinematic_state,34300000511,1785363778073372855,21730644212162,34300000511,0
/sensing/lidar/top/pointcloud_raw_ex,34300000511,1785363778084891586,21730655731239,34300000511,106156
/localization/kinematic_state,34350000511,1785363778124100536,21730694939913,34350000511,0
/sensing/lidar/top/pointcloud_raw_ex,34350000511,1785363778133675463,21730704515264,34350000511,114524
/localization/pose_estimator/pose_with_covariance,34300000511,1785363778150536137,21730721375999,34350000511,364
/localization/pose_estimator/pose_with_covariance,34350000511,1785363778173777487,21730744617161,34400000512,364
/localization/kinematic_state,34400000512,1785363778176475146,21730747314441,34400000512,0
/sensing/lidar/top/pointcloud_raw_ex,34400000512,1785363778182739994,21730753579721,34400000512,107260
/localization/kinematic_state,34450000513,1785363778222377041,21730793216433,34450000513,0
/localization/pose_estimator/pose_with_covariance,34400000512,1785363778233679348,21730804519073,34450000513,364
/sensing/lidar/top/pointcloud_raw_ex,34450000513,1785363778235359795,21730806199513,34450000513,114476
/localization/kinematic_state,34500000514,1785363778271819108,21730842658535,34500000514,0
/sensing/lidar/top/pointcloud_raw_ex,34500000514,1785363778280450420,21730851290350,34500000514,105804
/localization/pose_estimator/pose_with_covariance,34500000514,1785363778310858567,21730881698376,34500000514,364
/localization/kinematic_state,34550000514,1785363778325179681,21730896019006,34550000514,0
/sensing/lidar/top/pointcloud_raw_ex,34550000514,1785363778338912246,21730909752023,34550000514,113756
/localization/kinematic_state,34600000515,1785363778373557120,21730944396477,34600000515,0
/sensing/lidar/top/pointcloud_raw_ex,34600000515,1785363778389280384,21730960120313,34600000515,106844
/localization/pose_estimator/pose_with_covariance,34600000515,1785363778414647740,21730985487364,34600000515,364
/localization/kinematic_state,34650000516,1785363778423680554,21730994519864,34650000516,0
/sensing/lidar/top/pointcloud_raw_ex,34650000516,1785363778435267758,21731006107458,34650000516,114428
/localization/kinematic_state,34700000517,1785363778474112725,21731044952040,34700000517,0
/sensing/lidar/top/pointcloud_raw_ex,34700000517,1785363778486439887,21731057279992,34700000517,107148
/localization/pose_estimator/pose_with_covariance,34700000517,1785363778506217509,21731077057364,34700000517,364
/localization/kinematic_state,34750000517,1785363778523994329,21731094833467,34750000517,0
/sensing/lidar/top/pointcloud_raw_ex,34750000517,1785363778536948291,21731107788164,34750000517,113836
/localization/kinematic_state,34800000518,1785363778573363735,21731144202804,34800000518,0
/sensing/lidar/top/pointcloud_raw_ex,34800000518,1785363778582983568,21731153823377,34800000518,106956
/localization/pose_estimator/pose_with_covariance,34800000518,1785363778614568094,21731185407859,34800000518,364
/localization/kinematic_state,34850000519,1785363778629233884,21731200073132,34850000519,0
/sensing/lidar/top/pointcloud_raw_ex,34850000519,1785363778636171340,21731207010661,34850000519,112876
/localization/pose_estimator/pose_with_covariance,34850000519,1785363778648187745,21731219027573,34850000519,364
/localization/kinematic_state,34900000520,1785363778678284604,21731249123950,34900000520,0
/sensing/lidar/top/pointcloud_raw_ex,34900000520,1785363778685958428,21731256798347,34900000520,105964
/localization/pose_estimator/pose_with_covariance,34900000520,1785363778717459682,21731288299511,34900000520,364
/localization/kinematic_state,34950000520,1785363778725616980,21731296456119,34950000520,0
/sensing/lidar/top/pointcloud_raw_ex,34950000520,1785363778739232886,21731310072250,34950000520,113132
/localization/pose_estimator/pose_with_covariance,34950000520,1785363778750147052,21731320986848,34950000520,364
/localization/kinematic_state,35000000521,1785363778777861890,21731348701140,35000000521,0
/sensing/lidar/top/pointcloud_raw_ex,35000000521,1785363778786057844,21731356897515,35000000521,106684
/localization/pose_estimator/pose_with_covariance,35000000521,1785363778808213768,21731379053492,35000000521,364
/localization/kinematic_state,35050000522,1785363778826423780,21731397263064,35050000522,0
/sensing/lidar/top/pointcloud_raw_ex,35050000522,1785363778835294562,21731406134042,35050000522,115404
/control/command/control_cmd,33300000496,1785363778874438539,21731445278149,35100000523,80
/localization/kinematic_state,35100000523,1785363778875814398,21731446653633,35100000523,0
/sensing/lidar/top/pointcloud_raw_ex,35100000523,1785363778887241715,21731458081520,35100000523,108188
/localization/pose_estimator/pose_with_covariance,35100000523,1785363778894183210,21731465022917,35100000523,364
/control/command/control_cmd,35150000523,1785363778924274403,21731495114042,35150000523,80
/localization/kinematic_state,35150000523,1785363778924921819,21731495760994,35150000523,0
/sensing/lidar/top/pointcloud_raw_ex,35150000523,1785363778939913327,21731510753205,35150000523,115164
/localization/kinematic_state,35200000524,1785363778975506915,21731546346259,35200000524,0
/sensing/lidar/top/pointcloud_raw_ex,35200000524,1785363778986799226,21731557638828,35200000524,106908
/localization/pose_estimator/pose_with_covariance,35200000524,1785363779006769171,21731577608853,35200000524,364
/localization/kinematic_state,35250000525,1785363779024666806,21731595506132,35250000525,0
/sensing/lidar/top/pointcloud_raw_ex,35250000525,1785363779036778022,21731607617782,35250000525,114556
/localization/pose_estimator/pose_with_covariance,35250000525,1785363779059206482,21731630046278,35250000525,364
/localization/kinematic_state,35300000526,1785363779075104281,21731645943710,35300000526,0
/sensing/lidar/top/pointcloud_raw_ex,35300000526,1785363779088554657,21731659394238,35300000526,106124
/localization/kinematic_state,35350000526,1785363779125510017,21731696349172,35350000526,0
/sensing/lidar/top/pointcloud_raw_ex,35350000526,1785363779136841699,21731707681548,35350000526,114060
/localization/pose_estimator/pose_with_covariance,35350000526,1785363779156895928,21731727735763,35350000526,364
/localization/kinematic_state,35400000527,1785363779176262165,21731747101478,35400000527,0
/sensing/lidar/top/pointcloud_raw_ex,35400000527,1785363779185988659,21731756828517,35400000527,106076
/localization/pose_estimator/pose_with_covariance,35400000527,1785363779210228526,21731781068264,35400000527,364
/localization/kinematic_state,35450000528,1785363779225237248,21731796076610,35450000528,0
/sensing/lidar/top/pointcloud_raw_ex,35450000528,1785363779236266498,21731807106214,35450000528,114812
/localization/pose_estimator/pose_with_covariance,35450000528,1785363779255859208,21731826699195,35450000528,364
/localization/kinematic_state,35500000528,1785363779275743731,21731846583091,35500000528,0
/sensing/lidar/top/pointcloud_raw_ex,35500000528,1785363779289963835,21731860803455,35500000528,106684
/localization/kinematic_state,35550000529,1785363779325467584,21731896306886,35550000529,0
/sensing/lidar/top/pointcloud_raw_ex,35550000529,1785363779337006346,21731907845977,35550000529,114716
/localization/pose_estimator/pose_with_covariance,35550000529,1785363779351807918,21731922647649,35550000529,364
/localization/kinematic_state,35600000530,1785363779379200700,21731950039999,35600000530,0
/sensing/lidar/top/pointcloud_raw_ex,35600000530,1785363779391295700,21731962135588,35600000530,107212
/localization/kinematic_state,35650000531,1785363779427456422,21731998295847,35650000531,0
/localization/pose_estimator/pose_with_covariance,35600000530,1785363779431123594,21732001963518,35650000531,364
/sensing/lidar/top/pointcloud_raw_ex,35650000531,1785363779439404692,21732010244463,35650000531,115452
/localization/pose_estimator/pose_with_covariance,35650000531,1785363779464394262,21732035234180,35650000531,364
/localization/kinematic_state,35700000531,1785363779476781299,21732047620687,35700000531,0
/sensing/lidar/top/pointcloud_raw_ex,35700000531,1785363779485857994,21732056697952,35700000531,106060
/localization/kinematic_state,35750000532,1785363779529443903,21732100283320,35750000532,0
/sensing/lidar/top/pointcloud_raw_ex,35750000532,1785363779538431481,21732109271282,35750000532,114412
/localization/pose_estimator/pose_with_covariance,35750000532,1785363779555820368,21732126660012,35750000532,364
/localization/kinematic_state,35800000533,1785363779576635038,21732147474367,35800000533,0
/sensing/lidar/top/pointcloud_raw_ex,35800000533,1785363779587357697,21732158197277,35800000533,106636
/localization/pose_estimator/pose_with_covariance,35800000533,1785363779603237596,21732174077257,35800000533,364
/localization/kinematic_state,35850000534,1785363779630848688,21732201688085,35850000534,0
/sensing/lidar/top/pointcloud_raw_ex,35850000534,1785363779639980496,21732210820343,35850000534,113244
/localization/pose_estimator/pose_with_covariance,35850000534,1785363779658275076,21732229114783,35850000534,364
/localization/kinematic_state,35900000534,1785363779677340082,21732248179346,35900000534,0
/sensing/lidar/top/pointcloud_raw_ex,35900000534,1785363779688727036,21732259566732,35900000534,106908
/localization/pose_estimator/pose_with_covariance,35900000534,1785363779702567605,21732273407506,35900000534,364
/localization/kinematic_state,35950000535,1785363779729362828,21732300201965,35950000535,0
/sensing/lidar/top/pointcloud_raw_ex,35950000535,1785363779740654065,21732311493900,35950000535,114460
/localization/pose_estimator/pose_with_covariance,35950000535,1785363779755449316,21732326289088,35950000535,364
/localization/kinematic_state,36000000536,1785363779777359845,21732348198962,36000000536,0
/sensing/lidar/top/pointcloud_raw_ex,36000000536,1785363779787897633,21732358737293,36000000536,106444
/localization/pose_estimator/pose_with_covariance,36000000536,1785363779818504922,21732389344745,36000000536,364
/localization/kinematic_state,36050000537,1785363779827738073,21732398577372,36050000537,0
/control/command/control_cmd,36050000537,1785363779834740829,21732405580456,36050000537,80
/sensing/lidar/top/pointcloud_raw_ex,36050000537,1785363779840268962,21732411108996,36050000537,115164
/localization/pose_estimator/pose_with_covariance,36050000537,1785363779873171976,21732444011955,36050000537,364
/localization/kinematic_state,36100000537,1785363779877826643,21732448666066,36100000537,0
/control/command/control_cmd,36100000537,1785363779885989471,21732456829238,36100000537,80
/sensing/lidar/top/pointcloud_raw_ex,36100000537,1785363779888624473,21732459464340,36100000537,105772
/localization/pose_estimator/pose_with_covariance,36100000537,1785363779911741101,21732482580905,36100000537,364
/localization/kinematic_state,36150000538,1785363779929238569,21732500077991,36150000538,0
/control/command/control_cmd,36150000538,1785363779934561046,21732505401208,36150000538,80
/sensing/lidar/top/pointcloud_raw_ex,36150000538,1785363779938567332,21732509407212,36150000538,114108
/localization/pose_estimator/pose_with_covariance,36150000538,1785363779964914073,21732535754044,36150000538,364
/localization/kinematic_state,36200000539,1785363779977808473,21732548647916,36200000539,0
/sensing/lidar/top/pointcloud_raw_ex,36200000539,1785363779988221036,21732559061051,36200000539,106924
/control/command/control_cmd,36200000539,1785363779989616755,21732560456257,36200000539,80
/localization/kinematic_state,36250000540,1785363780028388512,21732599227951,36250000540,0
/sensing/lidar/top/pointcloud_raw_ex,36250000540,1785363780039879977,21732610719742,36250000540,113628
/localization/kinematic_state,36300000540,1785363780079334936,21732650174202,36300000540,0
/sensing/lidar/top/pointcloud_raw_ex,36300000540,1785363780089352187,21732660191859,36300000540,106348
/localization/kinematic_state,36350000541,1785363780127211283,21732698050657,36350000541,0
/sensing/lidar/top/pointcloud_raw_ex,36350000541,1785363780140818068,21732711657992,36350000541,114972
/sensing/lidar/top/pointcloud_raw_ex,36400000542,1785363780187736405,21732758575926,36400000542,105884
/sensing/lidar/top/pointcloud_raw_ex,36450000543,1785363780238730587,21732809570469,36450000543,112268
/sensing/lidar/top/pointcloud_raw_ex,36500000543,1785363780287293397,21732858132983,36500000543,106636
/sensing/lidar/top/pointcloud_raw_ex,36550000544,1785363780337775752,21732908615535,36550000544,112412
/localization/kinematic_state,36400000542,1785363780371947693,21732942786856,36550000544,0
/localization/kinematic_state,36600000545,1785363780390636575,21732961475993,36600000545,0
/sensing/lidar/top/pointcloud_raw_ex,36600000545,1785363780394562459,21732965401920,36600000545,106220
/localization/kinematic_state,36650000546,1785363780438297184,21733009136370,36650000546,0
/sensing/lidar/top/pointcloud_raw_ex,36650000546,1785363780460430373,21733031270088,36650000546,114940
/localization/kinematic_state,36700000546,1785363780479169238,21733050008723,36700000546,0
/localization/pose_estimator/pose_with_covariance,36600000545,1785363780512207950,21733083047697,36700000546,364
/localization/kinematic_state,36750000547,1785363780532018758,21733102858054,36750000547,0
/sensing/lidar/top/pointcloud_raw_ex,36750000547,1785363780542376672,21733113216351,36750000547,113468
/localization/kinematic_state,36800000548,1785363780583332376,21733154171658,36800000548,0
/sensing/lidar/top/pointcloud_raw_ex,36800000548,1785363780597465905,21733168305589,36800000548,106988
/localization/pose_estimator/pose_with_covariance,36800000548,1785363780628061886,21733198901356,36850000549,364
/localization/kinematic_state,36850000549,1785363780632739630,21733203578844,36850000549,0
/sensing/lidar/top/pointcloud_raw_ex,36850000549,1785363780651339878,21733222179786,36850000549,114956
/localization/kinematic_state,36900000549,1785363780680856008,21733251695142,36900000549,0
/localization/pose_estimator/pose_with_covariance,36850000549,1785363780690274390,21733261114091,36900000549,364
/sensing/lidar/top/pointcloud_raw_ex,36900000549,1785363780694642069,21733265481892,36900000549,106844
/localization/pose_estimator/pose_with_covariance,36900000549,1785363780729186947,21733300026627,36950000550,364
/localization/kinematic_state,36950000550,1785363780734264420,21733305103858,36950000550,0
/sensing/lidar/top/pointcloud_raw_ex,36950000550,1785363780753357354,21733324197313,36950000550,115596
/localization/pose_estimator/pose_with_covariance,36950000550,1785363780779283005,21733350122735,36950000550,364
/localization/kinematic_state,37000000551,1785363780788753978,21733359593417,37000000551,0
/sensing/lidar/top/pointcloud_raw_ex,37000000551,1785363780811932626,21733382772388,37000000551,106652
/localization/kinematic_state,37050000552,1785363780838306166,21733409145315,37050000552,0
/localization/pose_estimator/pose_with_covariance,37000000551,1785363780845951826,21733416791525,37050000552,364
/localization/kinematic_state,37100000552,1785363780887260571,21733458099867,37100000552,0
/sensing/lidar/top/pointcloud_raw_ex,37100000552,1785363780896619532,21733467459160,37100000552,106700
/localization/pose_estimator/pose_with_covariance,37100000552,1785363780910974174,21733481813991,37100000552,364
/localization/kinematic_state,37150000553,1785363780941956481,21733512795754,37150000553,0
/sensing/lidar/top/pointcloud_raw_ex,37150000553,1785363780952133217,21733522972835,37150000553,113948
/control/command/control_cmd,37150000553,1785363780953291314,21733524130619,37150000553,80
/localization/pose_estimator/pose_with_covariance,37150000553,1785363780978409709,21733549249401,37150000553,364
/localization/kinematic_state,37200000554,1785363780984545110,21733555384613,37200000554,0
/control/command/control_cmd,37200000554,1785363780986401541,21733557241361,37200000554,80
/sensing/lidar/top/pointcloud_raw_ex,37200000554,1785363780996323236,21733567163118,37200000554,107484
/localization/pose_estimator/pose_with_covariance,37200000554,1785363781021002856,21733591842688,37200000554,364
/localization/kinematic_state,37250000555,1785363781032244546,21733603114975,37250000555,0
/sensing/lidar/top/pointcloud_raw_ex,37250000555,1785363781047661065,21733618500784,37250000555,114684
/localization/kinematic_state,37300000555,1785363781086342965,21733657182395,37300000555,0
/sensing/lidar/top/pointcloud_raw_ex,37300000555,1785363781100766609,21733671606446,37300000555,107612
/localization/pose_estimator/pose_with_covariance,37250000555,1785363781106131009,21733676973008,37300000555,364
/localization/kinematic_state,37350000556,1785363781134611180,21733705450483,37350000556,0
/sensing/lidar/top/pointcloud_raw_ex,37350000556,1785363781149185588,21733720025258,37350000556,114844
/localization/pose_estimator/pose_with_covariance,37300000555,1785363781166544380,21733737384092,37350000556,364
/localization/pose_estimator/pose_with_covariance,37350000556,1785363781183397416,21733754236835,37400000557,364
/localization/kinematic_state,37400000557,1785363781185454902,21733756294146,37400000557,0
/sensing/lidar/top/pointcloud_raw_ex,37400000557,1785363781194719200,21733765558975,37400000557,107404
/localization/kinematic_state,37450000558,1785363781235429269,21733806268672,37450000558,0
/sensing/lidar/top/pointcloud_raw_ex,37450000558,1785363781245465927,21733816305717,37450000558,113388
/localization/kinematic_state,37500000558,1785363781284276148,21733855115531,37500000558,0
/sensing/lidar/top/pointcloud_raw_ex,37500000558,1785363781294191990,21733865031674,37500000558,105948
/localization/pose_estimator/pose_with_covariance,37500000558,1785363781305529240,21733876369256,37500000558,364
/localization/kinematic_state,37550000559,1785363781335736324,21733906575643,37550000559,0
/sensing/lidar/top/pointcloud_raw_ex,37550000559,1785363781348241149,21733919081007,37550000559,114972
/localization/pose_estimator/pose_with_covariance,37550000559,1785363781370987297,21733941827186,37550000559,364
/localization/kinematic_state,37600000560,1785363781386857993,21733957697409,37600000560,0
/sensing/lidar/top/pointcloud_raw_ex,37600000560,1785363781396381511,21733967221503,37600000560,106188
/localization/kinematic_state,37650000561,1785363781436512630,21734007351977,37650000561,0
/sensing/lidar/top/pointcloud_raw_ex,37650000561,1785363781446997256,21734017837261,37650000561,114364
/localization/kinematic_state,37700000561,1785363781486863862,21734057703156,37700000561,0
/sensing/lidar/top/pointcloud_raw_ex,37700000561,1785363781498047518,21734068887441,37700000561,107548
/localization/kinematic_state,37750000562,1785363781536138781,21734106978115,37750000562,0
/sensing/lidar/top/pointcloud_raw_ex,37750000562,1785363781549625128,21734120464917,37750000562,114284
/localization/kinematic_state,37800000563,1785363781589968099,21734160807469,37800000563,0
/sensing/lidar/top/pointcloud_raw_ex,37800000563,1785363781595585392,21734166425326,37800000563,107180
/localization/pose_estimator/pose_with_covariance,37800000563,1785363781617017299,21734187857103,37800000563,364
/localization/kinematic_state,37850000564,1785363781640364760,21734211204135,37850000564,0
/sensing/lidar/top/pointcloud_raw_ex,37850000564,1785363781648115541,21734218955465,37850000564,114476
/localization/pose_estimator/pose_with_covariance,37850000564,1785363781674261606,21734245101427,37850000564,364
/localization/kinematic_state,37900000564,1785363781686988936,21734257828404,37900000564,0
/sensing/lidar/top/pointcloud_raw_ex,37900000564,1785363781695325873,21734266165731,37900000564,105180
/localization/kinematic_state,37950000565,1785363781737989048,21734308828362,37950000565,0
/sensing/lidar/top/pointcloud_raw_ex,37950000565,1785363781750230209,21734321069944,37950000565,113756
/localization/pose_estimator/pose_with_covariance,37950000565,1785363781766919351,21734337759296,37950000565,364
/localization/kinematic_state,38000000566,1785363781788879786,21734359719174,38000000566,0
/sensing/lidar/top/pointcloud_raw_ex,38000000566,1785363781799712602,21734370552564,38000000566,106924
/localization/kinematic_state,38050000566,1785363781837404605,21734408243747,38050000566,0
/sensing/lidar/top/pointcloud_raw_ex,38050000566,1785363781849887210,21734420726958,38050000566,114508
/localization/pose_estimator/pose_with_covariance,38050000566,1785363781875935649,21734446775402,38050000566,364
/localization/kinematic_state,38100000567,1785363781888252488,21734459091807,38100000567,0
/sensing/lidar/top/pointcloud_raw_ex,38100000567,1785363781898572444,21734469412235,38100000567,107644
/localization/kinematic_state,38150000568,1785363781937335778,21734508175089,38150000568,0
/sensing/lidar/top/pointcloud_raw_ex,38150000568,1785363781950284412,21734521124257,38150000568,114108
/control/command/control_cmd,38150000568,1785363781950810380,21734521649577,38150000568,80
/localization/pose_estimator/pose_with_covariance,38150000568,1785363781974873354,21734545713038,38150000568,364
/localization/kinematic_state,38200000569,1785363781989017314,21734559856692,38200000569,0
/sensing/lidar/top/pointcloud_raw_ex,38200000569,1785363781998551440,21734569391034,38200000569,106412
/localization/pose_estimator/pose_with_covariance,38200000569,1785363782023916664,21734594756522,38200000569,364
/localization/kinematic_state,38250000569,1785363782042266663,21734613106065,38250000569,0
/sensing/lidar/top/pointcloud_raw_ex,38250000569,1785363782049166348,21734620005980,38250000569,114652
/localization/pose_estimator/pose_with_covariance,38250000569,1785363782060119615,21734630959323,38250000569,364
/control/command/control_cmd,38200000569,1785363782086919646,21734657759197,38300000570,80
/localization/kinematic_state,38300000570,1785363782088611445,21734659450713,38300000570,0
/sensing/lidar/top/pointcloud_raw_ex,38300000570,1785363782103468365,21734674308378,38300000570,107740
/localization/kinematic_state,38350000571,1785363782137831239,21734708670674,38350000571,0
/sensing/lidar/top/pointcloud_raw_ex,38350000571,1785363782159124600,21734729964503,38350000571,116028
/localization/kinematic_state,38400000572,1785363782193228239,21734764067628,38400000572,0
/sensing/lidar/top/pointcloud_raw_ex,38400000572,1785363782199406330,21734770246314,38400000572,106876
/localization/pose_estimator/pose_with_covariance,38400000572,1785363782224122854,21734794962567,38400000572,364
/localization/kinematic_state,38450000572,1785363782238334250,21734809173538,38450000572,0
/sensing/lidar/top/pointcloud_raw_ex,38450000572,1785363782251565521,21734822405187,38450000572,114844
/localization/pose_estimator/pose_with_covariance,38450000572,1785363782273900328,21734844740260,38450000572,364
