sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785363789459412946,autoware,1956.906013034439,12663160832,3.0,2919235584,-1
1785363789459412946,observer,15.558983014255528,31928320,-1.0,-1,-1
1785363790459350939,carla-server,173.3887329558034,4553318400,4.0,8577351680,-1
1785363790459350939,autoware,1993.9997428090887,12663496704,4.0,2919235584,-1
1785363790459350939,observer,15.376903660208091,31465472,-1.0,-1,-1
1785363791459354336,carla-server,174.44016399347555,4553318400,6.0,8556380160,-1
1785363791459354336,autoware,1949.4651262554087,12664811520,2.0,2919235584,-1
1785363791459354336,observer,15.444617507960585,31092736,-1.0,-1,-1
1785363792459356810,carla-server,171.3248342844404,4553318400,6.0,8535408640,-1
1785363792459356810,autoware,1989.1261214018489,12664918016,2.0,2919235584,-1
1785363792459356810,observer,15.558433139311004,32813056,-1.0,-1,-1
1785363793459354232,carla-server,172.87210489531333,4553318400,7.0,8518631424,-1
1785363793459354232,autoware,1960.5153858722379,12665618432,1.0,2919235584,-1
1785363793459354232,observer,15.414262393755331,31846400,-1.0,-1,-1
1785363794459350418,carla-server,170.8538350976153,4553322496,5.0,8478785536,-1
1785363794459350418,autoware,1970.5570247659048,12665008128,3.0,2919235584,-1
1785363794459350418,observer,15.146819217381008,31367168,-1.0,-1,-1
1785363795459353824,carla-server,172.59485298180516,4553322496,4.0,8470396928,-1
1785363795459353824,autoware,1965.0788720430764,12666142720,3.0,2919235584,-1
1785363795459353824,observer,15.610314311477394,31993856,-1.0,-1,-1
1785363796459350397,carla-server,167.65826102515945,4553322496,5.0,8470396928,-1
1785363796459350397,autoware,1964.0233193340996,12666863616,2.0,2919235584,-1
1785363796459350397,observer,15.12590710579802,32391168,-1.0,-1,-1
1785363797459350349,carla-server,171.84154934864864,4553322496,4.0,8467251200,-1
1785363797459350349,autoware,1966.2977826560982,12667437056,3.0,2919235584,-1
1785363797459350349,observer,15.238677805268239,31817728,-1.0,-1,-1
1785363798459342718,carla-server,173.08714297247408,4489564160,6.0,8410628096,-1
1785363798459342718,autoware,1948.902896916166,12667555840,1.0,2919235584,-1
1785363798459342718,observer,15.39726730070037,31850496,-1.0,-1,-1
1785363799459351222,carla-server,172.39354193033662,4489564160,7.0,8374976512,-1
1785363799459351222,autoware,1966.7632129666092,12667576320,2.0,2919235584,-1
1785363799459351222,observer,15.33209251089987,32677888,-1.0,-1,-1
1785363800459343177,carla-server,169.0246369838402,4489564160,10.0,8321499136,-1
1785363800459343177,autoware,1957.137782830246,12667478016,-1.0,2919235584,-1
1785363800459343177,observer,15.232404350595472,32014336,-1.0,-1,-1
1785363801459348954,carla-server,171.35895027949934,4489564160,9.0,8246001664,-1
1785363801459348954,autoware,1965.7005029898837,12667662336,-1.0,2919235584,-1
1785363801459348954,observer,15.676731548599607,32915456,-1.0,-1,-1
1785363802459354078,carla-server,175.57156504334452,4489564160,6.0,8199864320,-1
1785363802459354078,autoware,1972.5334485899893,12667838464,2.0,2919235584,-1
1785363802459354078,observer,15.227054265762725,33579008,-1.0,-1,-1
1785363803459353971,carla-server,173.47893917913697,4489564160,2.0,8152678400,-1
1785363803459353971,autoware,1944.7404326140181,12668534784,4.0,2919235584,-1
1785363803459353971,observer,15.073069241039816,33243136,-1.0,-1,-1
1785363804459352411,carla-server,171.25511166920978,4489564160,4.0,8089763840,-1
1785363804459352411,autoware,1953.0890437406413,12668018688,5.0,2919235584,-1
1785363804459352411,observer,15.427851628048089,33517568,-1.0,-1,-1
1785363805459349270,carla-server,173.76686103785747,4489564160,5.0,8025800704,-1
1785363805459349270,autoware,1967.3066498245785,12667035648,3.0,2919235584,-1
1785363805459349270,observer,15.300428083349644,32215040,-1.0,-1,-1
1785363806459354483,carla-server,170.50722335366854,4489564160,9.0,7897874432,-1
1785363806459354483,autoware,1925.1255963500093,12668825600,1.0,2919235584,-1
1785363806459354483,observer,14.824882268583265,33136640,-1.0,-1,-1
1785363807459348114,carla-server,170.95760107132304,4489564160,6.0,7826571264,-1
1785363807459348114,autoware,1937.663665047221,12668080128,2.0,2919235584,-1
1785363807459348114,observer,15.260533359183743,32759808,-1.0,-1,-1
1785363808459363522,carla-server,173.1231765995833,4489564160,9.0,7762608128,-1
1785363808459363522,autoware,1942.150420611474,12669239296,2.0,2919235584,-1
1785363808459363522,observer,15.200323128407952,32829440,-1.0,-1,-1
1785363809459335391,carla-server,173.68022778070028,4489568256,13.0,7712276480,-1
1785363809459335391,autoware,1942.1867629192257,12668141568,-1.0,2919235584,-1
1785363809459335391,observer,14.972826098524822,33107968,-1.0,-1,-1
1785363810459354556,carla-server,172.35799047589853,4489568256,7.0,7633633280,-1
1785363810459354556,autoware,1945.0763311319183,12668448768,2.0,2919235584,-1
1785363810459354556,observer,15.426812329315068,32796672,-1.0,-1,-1
1785363811459357466,carla-server,172.84239780801346,4489568256,5.0,7587495936,-1
1785363811459357466,autoware,1947.1144095325067,12668289024,3.0,2919235584,-1
1785363811459357466,observer,15.270161309464166,32473088,-1.0,-1,-1
1785363812459342927,carla-server,169.23088660635247,4489568256,3.0,7525629952,-1
1785363812459342927,autoware,1856.4214955160032,12668735488,9.0,2919235584,-1
1785363812459342927,observer,14.30828528980138,32190464,-1.0,-1,-1
1785363813459346628,carla-server,172.80962997399143,4489572352,1.0,7476346880,-1
1785363813459346628,autoware,1905.072217712066,12669898752,9.0,2919235584,-1
1785363813459346628,observer,15.264111644931685,32423936,-1.0,-1,-1
1785363814459340111,carla-server,171.13973747776637,4489584640,3.0,7318011904,-1
1785363814459340111,autoware,1942.937367347108,12669243392,1.0,2919235584,-1
1785363814459340111,observer,15.16488635143071,32337920,-1.0,-1,-1
1785363815460273709,carla-server,168.38165478772373,4489584640,4.0,7272923136,-1
1785363815460273709,autoware,1832.0566040064477,12668370944,-1.0,2919235584,-1
1785363815460273709,observer,14.301621602852416,32546816,-1.0,-1,-1
1785363816459473586,carla-server,165.9936705103182,4489584640,-1.0,7222591488,-1
1785363816459473586,autoware,1756.234677714861,12669390848,2.0,2919235584,-1
1785363816459473586,observer,14.146954473883408,33435648,-1.0,-1,-1
1785363817459321669,carla-server,166.9947133428444,4489596928,2.0,7150239744,-1
1785363817459321669,autoware,1883.4869298110978,12669526016,4.0,2919235584,-1
1785363817459321669,observer,14.97479404943024,32419840,-1.0,-1,-1
1785363818459348880,carla-server,172.4850623197517,4489596928,3.0,7091519488,-1
1785363818459348880,autoware,1944.522974432238,12668923904,3.0,2919235584,-1
1785363818459348880,observer,15.09612699098474,32071680,-1.0,-1,-1
1785363819459352297,carla-server,170.18327649731012,4489596928,2.0,7033847808,-1
1785363819459352297,autoware,1949.2068575517155,12668977152,2.0,2919235584,-1
1785363819459352297,observer,15.376939477453192,32038912,-1.0,-1,-1
1785363820459360436,carla-server,168.79041815617802,4489596928,3.0,6984564736,-1
1785363820459360436,autoware,1942.220716516407,12669575168,3.0,2919235584,-1
1785363820459360436,observer,15.367540093115265,32571392,-1.0,-1,-1
1785363821459398578,carla-server,170.29068766401548,4489596928,1.0,6982467584,-1
1785363821459398578,autoware,1960.0304448688562,12669202432,4.0,2919235584,-1
1785363821459398578,observer,15.399107772458532,32309248,-1.0,-1,-1
1785363822459844177,carla-server,172.9255715282373,4489601024,5.0,6966738944,-1
1785363822459844177,autoware,1943.2364229769366,12725137408,2.0,2919235584,-1
1785363822459844177,observer,14.744917443754026,33255424,-1.0,-1,-1
1785363823459351442,carla-server,171.11132485722683,4489601024,6.0,6962544640,-1
1785363823459351442,autoware,1969.7472451211236,12756209664,3.0,2919235584,-1
1785363823459351442,observer,15.421919113067093,32186368,-1.0,-1,-1
1785363824459340015,carla-server,171.74689787919695,4489601024,3.0,6962544640,-1
1785363824459340015,autoware,1932.0653905416968,12806569984,3.0,2919235584,-1
1785363824459340015,observer,14.65646391137482,32825344,-1.0,-1,-1
1785363825459329726,carla-server,172.99542900050926,4489601024,4.0,6962544640,-1
1785363825459329726,autoware,1962.7872090101946,12815097856,3.0,2919235584,-1
1785363825459329726,observer,15.191658595217378,32202752,-1.0,-1,-1
1785363826459348926,carla-server,168.84497302011405,4489605120,4.0,6962544640,-1
1785363826459348926,autoware,1933.0700369499752,12829278208,3.0,2919235584,-1
1785363826459348926,observer,15.052570166258898,32722944,-1.0,-1,-1
1785363827459353399,carla-server,169.97271771886625,4489605120,7.0,6962544640,-1
1785363827459353399,autoware,1922.074067183706,12832473088,1.0,2919235584,-1
1785363827459353399,observer,14.783614287915011,32522240,-1.0,-1,-1
1785363828459354223,carla-server,173.77437850536788,4489605120,6.0,6962544640,-1
1785363828459354223,autoware,1961.1182505627567,12834250752,4.0,2919235584,-1
1785363828459354223,observer,15.08059912204952,31293440,-1.0,-1,-1
1785363829459341412,carla-server,174.47788272092885,4489605120,5.0,6962544640,-1
1785363829459341412,autoware,1949.2368927190216,12835315712,6.0,2919235584,-1
1785363829459341412,observer,14.782238931311634,32878592,-1.0,-1,-1
1785363830459351738,carla-server,169.09348389515574,4489609216,7.0,6962544640,-1
1785363830459351738,autoware,1941.6216613960987,12831395840,3.0,2919235584,-1
1785363830459351738,observer,15.020233308358799,33112064,-1.0,-1,-1
1785363831459354387,carla-server,172.55914858580655,4489609216,7.0,6962544640,-1
1785363831459354387,autoware,1955.3924051245488,12859203584,2.0,2919235584,-1
1785363831459354387,observer,15.40150722338138,32370688,-1.0,-1,-1
1785363832459357548,carla-server,170.9496241386461,4489609216,5.0,6962544640,-1
1785363832459357548,autoware,1962.3786057033358,12883472384,3.0,2919235584,-1
1785363832459357548,observer,14.875115388685897,32878592,-1.0,-1,-1
1785363833459351500,carla-server,171.2674323830454,4489609216,4.0,6962544640,-1
1785363833459351500,autoware,1944.441001359448,12886007808,2.0,2919235584,-1
1785363833459351500,observer,15.030467287601478,32604160,-1.0,-1,-1
1785363834459349258,carla-server,169.38990289639813,4489613312,3.0,6962544640,-1
1785363834459349258,autoware,1968.3207136245837,12889481216,3.0,2919235584,-1
1785363834459349258,observer,15.232109739183574,33177600,-1.0,-1,-1
1785363835459307597,carla-server,168.81022578431475,4489613312,2.0,6962544640,-1
1785363835459307597,autoware,1960.4110309052903,12890054656,5.0,2919235584,-1
1785363835459307597,observer,15.101903071481365,33103872,-1.0,-1,-1
1785363836459353534,carla-server,173.3515027476677,4489613312,6.0,6962544640,-1
1785363836459353534,autoware,1927.418104334126,12892196864,2.0,2919235584,-1
1785363836459353534,observer,14.894141884497664,33726464,-1.0,-1,-1
1785363837459348942,carla-server,168.03062964530085,4489613312,6.0,6962544640,-1
1785363837459348942,autoware,1964.4681799083678,12892082176,1.0,2919235584,-1
1785363837459348942,observer,15.110638251802236,32591872,-1.0,-1,-1
1785363838459638153,carla-server,170.2606633307735,4489617408,4.0,6962544640,-1
1785363838459638153,autoware,1977.877189616264,12896358400,4.0,2919235584,-1
1785363838459638153,observer,15.213201549418601,32702464,-1.0,-1,-1
1785363839459318193,carla-server,174.40561426520168,4489617408,6.0,6962544640,-1
1785363839459318193,autoware,1961.518508390531,12913172480,3.0,2919235584,-1
1785363839459318193,observer,15.006349021646164,32620544,-1.0,-1,-1
1785363840459348350,carla-server,172.42482407462356,4489617408,5.0,6962544640,-1
1785363840459348350,autoware,1980.4010359542929,12915535872,3.0,2919235584,-1
1785363840459348350,observer,15.302794456075322,32948224,-1.0,-1,-1
1785363841459376204,carla-server,171.09214779703458,4489617408,8.0,6962544640,-1
1785363841459376204,autoware,1948.7939188028913,12915568640,1.0,2919235584,-1
1785363841459376204,observer,14.898171454289963,33288192,-1.0,-1,-1
1785363842459348022,carla-server,171.6589565541644,4489617408,9.0,6962544640,-1
1785363842459348022,autoware,1956.5516529721863,12918435840,1.0,2919235584,-1
1785363842459348022,observer,14.803811570879352,33325056,-1.0,-1,-1
1785363843459369681,carla-server,173.86558868602725,4489621504,9.0,6962544640,-1
1785363843459369681,autoware,1966.2876900418166,12915748864,-1.0,2919235584,-1
1785363843459369681,observer,15.119388701545642,31944704,-1.0,-1,-1
1785363844459351826,carla-server,168.78676664346156,4489621504,7.0,6962544640,-1
1785363844459351826,autoware,1963.8445218753543,12866617344,1.0,2919235584,-1
1785363844459351826,observer,15.312480142221899,32858112,-1.0,-1,-1
1785363845459312431,carla-server,168.95395447230268,4489621504,4.0,6962544640,-1
1785363845459312431,autoware,1973.2734915233482,12868218880,5.0,2919235584,-1
1785363845459312431,observer,15.308018157754333,32894976,-1.0,-1,-1
1785363846459352664,carla-server,170.00916830270555,4489621504,4.0,6962544640,-1
1785363846459352664,autoware,1940.650341003296,12854759424,3.0,2919235584,-1
1785363846459352664,observer,0.0,0,-1.0,-1,-1
