arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785363776027209353,38585037651,55.3300,-141.1609,0.0373,-0.005585
1785363776078738902,38635037651,55.3300,-141.1609,0.0373,-0.005585
1785363776128889982,38685037652,55.3300,-141.1609,0.0373,-0.005585
1785363776177894177,38735037653,55.3300,-141.1609,0.0373,-0.005585
1785363776230225348,38785037654,55.3300,-141.1609,0.0373,-0.005585
1785363776278680001,38835037654,55.3300,-141.1609,0.0373,-0.005585
1785363776329756524,38885037655,55.3300,-141.1609,0.0373,-0.005585
1785363776388581952,38935037656,55.3300,-141.1609,0.0373,-0.005585
1785363776422245433,38985037657,55.3300,-141.1609,0.0373,-0.005585
1785363776490082434,39035037657,55.3300,-141.1609,0.0373,-0.005585
1785363776531887047,39085037658,55.3300,-141.1609,0.0373,-0.005585
1785363776580929407,39135037659,55.3300,-141.1609,0.0373,-0.005585
1785363776634592505,39185037659,55.3300,-141.1609,0.0373,-0.005585
1785363776683867624,39235037660,55.3300,-141.1609,0.0373,-0.005585
1785363776732292052,39285037661,55.3300,-141.1609,0.0373,-0.005585
1785363776781252072,39335037662,55.3300,-141.1609,0.0373,-0.005585
1785363776831972818,39385037662,55.3300,-141.1609,0.0373,-0.005585
1785363776879286377,39435037663,55.3300,-141.1609,0.0373,-0.005585
1785363776933406288,39485037664,55.3300,-141.1609,0.0373,-0.005585
1785363776980509083,39535037665,55.3300,-141.1609,0.0373,-0.005585
1785363777033307939,39585037665,55.3300,-141.1609,0.0373,-0.005585
1785363777082916601,39635037666,55.3300,-141.1609,0.0373,-0.005585
1785363777132712633,39685037667,55.3300,-141.1609,0.0373,-0.005585
1785363777184724538,39735037668,55.3300,-141.1609,0.0373,-0.005585
1785363777232239796,39785037668,55.3300,-141.1609,0.0373,-0.005585
1785363777281837325,39835037669,55.3300,-141.1609,0.0373,-0.005585
1785363777334457345,39885037670,55.3300,-141.1609,0.0373,-0.005585
1785363777384245285,39935037671,55.3300,-141.1609,0.0373,-0.005585
1785363777435323509,39985037671,55.3300,-141.1609,0.0373,-0.005585
1785363777484525869,40035037672,55.3300,-141.1609,0.0373,-0.005585
1785363777538863579,40085037673,55.3300,-141.1609,0.0373,-0.005585
1785363777586704068,40135037674,55.3300,-141.1609,0.0373,-0.005585
1785363777635106142,40185037674,55.3300,-141.1609,0.0373,-0.005585
1785363777683785639,40235037675,55.3300,-141.1609,0.0373,-0.005585
1785363777734304488,40285037676,55.3300,-141.1609,0.0373,-0.005585
1785363777787189810,40335037677,55.3300,-141.1609,0.0373,-0.005585
1785363777834471553,40385037677,55.3300,-141.1609,0.0373,-0.005585
1785363777883693541,40435037678,55.3300,-141.1609,0.0373,-0.005585
1785363777934474767,40485037679,55.3300,-141.1609,0.0373,-0.005585
1785363777983289724,40535037680,55.3300,-141.1609,0.0373,-0.005585
1785363778058378376,40585037680,55.3300,-141.1609,0.0373,-0.005585
1785363778087326412,40635037681,55.3300,-141.1609,0.0373,-0.005585
1785363778136558109,40685037682,55.3300,-141.1609,0.0373,-0.005585
1785363778185865157,40735037683,55.3300,-141.1609,0.0373,-0.005585
1785363778238629695,40785037683,55.3300,-141.1609,0.0373,-0.005585
1785363778283414918,40835037684,55.3300,-141.1609,0.0373,-0.005585
1785363778342198701,40885037685,55.3300,-141.1609,0.0373,-0.005585
1785363778392222515,40935037686,55.3300,-141.1609,0.0373,-0.005585
1785363778438317522,40985037686,55.3300,-141.1609,0.0373,-0.005585
1785363778489501332,41035037687,55.3300,-141.1609,0.0373,-0.005585
1785363778540497167,41085037688,55.3300,-141.1609,0.0373,-0.005585
1785363778585697405,41135037689,55.3300,-141.1609,0.0373,-0.005585
1785363778638856996,41185037689,55.3300,-141.1609,0.0373,-0.005585
1785363778689353060,41235037690,55.3300,-141.1609,0.0373,-0.005585
1785363778742239265,41285037691,55.3300,-141.1609,0.0373,-0.005585
1785363778788767490,41335037692,55.3300,-141.1609,0.0373,-0.005585
1785363778837529166,41385037692,55.3300,-141.1609,0.0373,-0.005585
1785363778890394466,41435037693,55.3300,-141.1609,0.0373,-0.005585
1785363778942521324,41485037694,55.3300,-141.1609,0.0373,-0.005585
1785363778989433478,41535037694,55.3300,-141.1609,0.0373,-0.005585
1785363779040188098,41585037695,55.3300,-141.1609,0.0373,-0.005585
1785363779091192088,41635037696,55.3300,-141.1609,0.0373,-0.005585
1785363779140650527,41685037697,55.3300,-141.1609,0.0373,-0.005585
1785363779188894146,41735037697,55.3300,-141.1609,0.0373,-0.005585
1785363779241112560,41785037698,55.3300,-141.1609,0.0373,-0.005585
1785363779292476780,41835037699,55.3300,-141.1609,0.0373,-0.005585
1785363779338959740,41885037700,55.3300,-141.1609,0.0373,-0.005585
1785363779395079892,41935037700,55.3300,-141.1609,0.0373,-0.005585
1785363779441766151,41985037701,55.3300,-141.1609,0.0373,-0.005585
1785363779488346614,42035037702,55.3300,-141.1609,0.0373,-0.005585
1785363779541656302,42085037703,55.3300,-141.1609,0.0373,-0.005585
1785363779590504542,42135037703,55.3300,-141.1609,0.0373,-0.005585
1785363779644671921,42185037704,55.3300,-141.1609,0.0373,-0.005585
1785363779692497347,42235037705,55.3300,-141.1609,0.0373,-0.005585
1785363779743646185,42285037706,55.3300,-141.1609,0.0373,-0.005585
1785363779790344486,42335037706,55.3300,-141.1609,0.0373,-0.005585
1785363779844211610,42385037707,55.3300,-141.1609,0.0373,-0.005585
1785363779891274401,42435037708,55.3300,-141.1609,0.0373,-0.005585
1785363779941101910,42485037709,55.3300,-141.1609,0.0373,-0.005585
1785363779990256487,42535037709,55.3300,-141.1609,0.0373,-0.005585
1785363780042803903,42585037710,55.3300,-141.1609,0.0373,-0.005585
1785363780092604960,42635037711,55.3300,-141.1609,0.0373,-0.005585
1785363780143878620,42685037712,55.3300,-141.1609,0.0373,-0.005585
1785363780190257290,42735037712,55.3300,-141.1609,0.0373,-0.005585
1785363780241021303,42785037713,55.3300,-141.1609,0.0373,-0.005585
1785363780289498068,42835037714,55.3300,-141.1609,0.0373,-0.005585
1785363780339500217,42885037715,55.3300,-141.1609,0.0373,-0.005585
1785363780404267434,42935037715,55.3300,-141.1609,0.0373,-0.005585
1785363780470100809,42985037716,55.3300,-141.1609,0.0373,-0.005585
1785363780488281899,43035037717,55.3300,-141.1609,0.0373,-0.005585
1785363780546085943,43085037718,55.3300,-141.1609,0.0373,-0.005585
1785363780601012607,43135037718,55.3300,-141.1609,0.0373,-0.005585
1785363780656046161,43185037719,55.3300,-141.1609,0.0373,-0.005585
1785363780699231598,43235037720,55.3300,-141.1609,0.0373,-0.005585
1785363780757309459,43285037721,55.3300,-141.1609,0.0373,-0.005585
1785363780822978124,43335037721,55.3300,-141.1609,0.0373,-0.005585
1785363780844174783,43385037722,55.3300,-141.1609,0.0373,-0.005585
1785363780899358863,43435037723,55.3300,-141.1609,0.0373,-0.005585
1785363780954826566,43485037724,55.3300,-141.1609,0.0373,-0.005585
1785363780999039083,43535037724,55.3300,-141.1609,0.0373,-0.005585
1785363781050975115,43585037725,55.3300,-141.1609,0.0373,-0.005585
1785363781104053982,43635037726,55.3300,-141.1609,0.0373,-0.005585
1785363781151712751,43685037727,55.3300,-141.1609,0.0373,-0.005585
1785363781198610703,43735037727,55.3300,-141.1609,0.0373,-0.005585
1785363781247319269,43785037728,55.3300,-141.1609,0.0373,-0.005585
1785363781296371963,43835037729,55.3300,-141.1609,0.0373,-0.005585
1785363781351022734,43885037730,55.3300,-141.1609,0.0373,-0.005585
1785363781400880015,43935037730,55.3300,-141.1609,0.0373,-0.005585
1785363781449535814,43985037731,55.3300,-141.1609,0.0373,-0.005585
1785363781501642000,44035037732,55.3300,-141.1609,0.0373,-0.005585
1785363781552967753,44085037732,55.3300,-141.1609,0.0373,-0.005585
1785363781597707683,44135037733,55.3300,-141.1609,0.0373,-0.005585
1785363781650377742,44185037734,55.3300,-141.1609,0.0373,-0.005585
1785363781698283433,44235037735,55.3300,-141.1609,0.0373,-0.005585
1785363781754448902,44285037735,55.3300,-141.1609,0.0373,-0.005585
1785363781802332488,44335037736,55.3300,-141.1609,0.0373,-0.005585
1785363781855423917,44385037737,55.3300,-141.1609,0.0373,-0.005585
1785363781901189420,44435037738,55.3300,-141.1609,0.0373,-0.005585
1785363781952824213,44485037738,55.3300,-141.1609,0.0373,-0.005585
1785363782001419656,44535037739,55.3300,-141.1609,0.0373,-0.005585
1785363782052616233,44585037740,55.3300,-141.1609,0.0373,-0.005585
1785363782106049227,44635037741,55.3300,-141.1609,0.0373,-0.005585
1785363782165360578,44685037741,55.3300,-141.1609,0.0373,-0.005585
1785363782202949596,44735037742,55.3300,-141.1609,0.0373,-0.005585
1785363782255145099,44785037743,55.3300,-141.1609,0.0373,-0.005585
1785363782303843808,44835037744,55.3300,-141.1609,0.0373,-0.005585
1785363782354430321,44885037744,55.3300,-141.1609,0.0373,-0.005585
1785363782404153272,44935037745,55.3300,-141.1609,0.0373,-0.005585
1785363782451773006,44985037746,55.3300,-141.1609,0.0373,-0.005585
1785363782503988457,45035037747,55.3300,-141.1609,0.0373,-0.005585
1785363782554087544,45085037747,55.3300,-141.1609,0.0373,-0.005585
1785363782603626776,45135037748,55.3300,-141.1609,0.0373,-0.005585
1785363782652326344,45185037749,55.3300,-141.1609,0.0373,-0.005585
1785363782703074167,45235037750,55.3300,-141.1609,0.0373,-0.005585
1785363782753628818,45285037750,55.3300,-141.1609,0.0373,-0.005585
1785363782808232399,45335037751,55.3300,-141.1609,0.0373,-0.005585
1785363782852723501,45385037752,55.3300,-141.1609,0.0373,-0.005585
1785363782904515918,45435037753,55.3300,-141.1609,0.0373,-0.005585
1785363782954833362,45485037753,55.3300,-141.1609,0.0373,-0.005585
1785363783004453464,45535037754,55.3300,-141.1609,0.0373,-0.005585
1785363783054891984,45585037755,55.3300,-141.1609,0.0373,-0.005585
1785363783101694214,45635037756,55.3300,-141.1609,0.0373,-0.005585
1785363783151931735,45685037756,55.3300,-141.1609,0.0373,-0.005585
1785363783203921984,45735037757,55.3300,-141.1609,0.0373,-0.005585
1785363783254912146,45785037758,55.3300,-141.1609,0.0373,-0.005585
1785363783303837049,45835037759,55.3300,-141.1609,0.0373,-0.005585
1785363783355398410,45885037759,55.3300,-141.1609,0.0373,-0.005585
1785363783405332142,45935037760,55.3300,-141.1609,0.0373,-0.005585
1785363783456493070,45985037761,55.3300,-141.1609,0.0373,-0.005585
1785363783504468151,46035037762,55.3300,-141.1609,0.0373,-0.005585
1785363783553461303,46085037762,55.3300,-141.1609,0.0373,-0.005585
1785363783603922612,46135037763,55.3300,-141.1609,0.0373,-0.005585
1785363783653881976,46185037764,55.3300,-141.1609,0.0373,-0.005585
1785363783702026015,46235037765,55.3300,-141.1609,0.0373,-0.005585
1785363783757196468,46285037765,55.3300,-141.1609,0.0373,-0.005585
1785363783803277247,46335037766,55.3300,-141.1609,0.0373,-0.005585
1785363783856907723,46385037767,55.3300,-141.1609,0.0373,-0.005585
1785363783906431145,46435037768,55.3300,-141.1609,0.0373,-0.005585
1785363783957337301,46485037768,55.3300,-141.1609,0.0373,-0.005585
1785363784005462843,46535037769,55.3300,-141.1609,0.0373,-0.005585
1785363784056913816,46585037770,55.3300,-141.1609,0.0373,-0.005585
1785363784105824838,46635037770,55.3300,-141.1609,0.0373,-0.005585
1785363784158612984,46685037771,55.3300,-141.1609,0.0373,-0.005585
1785363784205069196,46735037772,55.3300,-141.1609,0.0373,-0.005585
1785363784254969846,46785037773,55.3300,-141.1609,0.0373,-0.005585
1785363784305884233,46835037773,55.3300,-141.1609,0.0373,-0.005585
1785363784354552829,46885037774,55.3300,-141.1609,0.0373,-0.005585
1785363784408151645,46935037775,55.3300,-141.1609,0.0373,-0.005585
1785363784457178472,46985037776,55.3300,-141.1609,0.0373,-0.005585
1785363784507227894,47035037776,55.3300,-141.1609,0.0373,-0.005585
1785363784560502299,47085037777,55.3300,-141.1609,0.0373,-0.005585
1785363784606564891,47135037778,55.3300,-141.1609,0.0373,-0.005585
1785363784659177083,47185037779,55.3300,-141.1609,0.0373,-0.005585
1785363784706850751,47235037779,55.3300,-141.1609,0.0373,-0.005585
1785363784758647166,47285037780,55.3300,-141.1609,0.0373,-0.005585
1785363784806569219,47335037781,55.3300,-141.1609,0.0373,-0.005585
1785363784861447826,47385037782,55.3300,-141.1609,0.0373,-0.005585
1785363784910593117,47435037782,55.3300,-141.1609,0.0373,-0.005585
1785363784962929863,47485037783,55.3300,-141.1609,0.0373,-0.005585
1785363785012948003,47535037784,55.3300,-141.1609,0.0373,-0.005585
1785363785058388153,47585037785,55.3300,-141.1609,0.0373,-0.005585
1785363785110085632,47635037785,55.3300,-141.1609,0.0373,-0.005585
1785363785158123183,47685037786,55.3300,-141.1609,0.0373,-0.005585
1785363785211761846,47735037787,55.3300,-141.1609,0.0373,-0.005585
1785363785260718940,47785037788,55.3300,-141.1609,0.0373,-0.005585
1785363785311318434,47835037788,55.3300,-141.1609,0.0373,-0.005585
1785363785361708994,47885037789,55.3300,-141.1609,0.0373,-0.005585
1785363785410777635,47935037790,55.3300,-141.1609,0.0373,-0.005585
1785363785463724645,47985037791,55.3300,-141.1609,0.0373,-0.005585
1785363785535888234,48035037791,55.3300,-141.1609,0.0373,-0.005585
1785363785548895219,48085037792,55.3300,-141.1609,0.0373,-0.005585
1785363785613753914,48135037793,55.3300,-141.1609,0.0373,-0.005585
1785363785663692415,48185037794,55.3300,-141.1609,0.0373,-0.005585
1785363785711607298,48235037794,55.3300,-141.1609,0.0373,-0.005585
1785363785763638811,48285037795,55.3300,-141.1609,0.0373,-0.005585
1785363785814874996,48335037796,55.3300,-141.1609,0.0373,-0.005585
1785363785865391877,48385037797,55.3300,-141.1609,0.0373,-0.005585
1785363785912055391,48435037797,55.3300,-141.1609,0.0373,-0.005585
1785363785964471502,48485037798,55.3300,-141.1609,0.0373,-0.005585
1785363786011916581,48535037799,55.3300,-141.1609,0.0373,-0.005585
1785363786066092695,48585037800,55.3300,-141.1609,0.0373,-0.005585
1785363786114563419,48635037800,55.3300,-141.1609,0.0373,-0.005585
1785363786165901013,48685037801,55.3300,-141.1609,0.0373,-0.005585
1785363786215297096,48735037802,55.3300,-141.1609,0.0373,-0.005585
1785363786263774972,48785037803,55.3300,-141.1609,0.0373,-0.005585
1785363786315209508,48835037803,55.3300,-141.1609,0.0373,-0.005585
1785363786366729634,48885037804,55.3300,-141.1609,0.0373,-0.005585
1785363786416777909,48935037805,55.3300,-141.1609,0.0373,-0.005585
1785363786466404105,48985037806,55.3300,-141.1609,0.0373,-0.005585
1785363786515573894,49035037806,55.3300,-141.1609,0.0373,-0.005585
1785363786566372743,49085037807,55.3300,-141.1609,0.0373,-0.005585
1785363786616621343,49135037808,55.3300,-141.1609,0.0373,-0.005585
1785363786671312716,49185037808,55.3300,-141.1609,0.0373,-0.005585
1785363786717170586,49235037809,55.3300,-141.1609,0.0373,-0.005585
1785363786768776564,49285037810,55.3300,-141.1609,0.0373,-0.005585
1785363786815175545,49335037811,55.3300,-141.1609,0.0373,-0.005585
1785363786867608419,49385037811,55.3300,-141.1609,0.0373,-0.005585
1785363786917278449,49435037812,55.3300,-141.1609,0.0373,-0.005585
1785363786966832334,49485037813,55.3300,-141.1609,0.0373,-0.005585
1785363787016636199,49535037814,55.3300,-141.1609,0.0373,-0.005585
1785363787069662315,49585037814,55.3300,-141.1609,0.0373,-0.005585
1785363787118318382,49635037815,55.3300,-141.1609,0.0373,-0.005585
1785363787167912976,49685037816,55.3300,-141.1609,0.0373,-0.005585
1785363787219372402,49735037817,55.3300,-141.1609,0.0373,-0.005585
1785363787270101057,49785037817,55.3300,-141.1609,0.0373,-0.005585
1785363787319567488,49835037818,55.3300,-141.1609,0.0373,-0.005585
1785363787368949478,49885037819,55.3300,-141.1609,0.0373,-0.005585
1785363787415769758,49935037820,55.3300,-141.1609,0.0373,-0.005585
1785363787469728010,49985037820,55.3300,-141.1609,0.0373,-0.005585
1785363787518987236,50035037821,55.3300,-141.1609,0.0373,-0.005585
1785363787570955547,50085037822,55.3300,-141.1609,0.0373,-0.005585
1785363787616298864,50135037823,55.3300,-141.1609,0.0373,-0.005585
1785363787670199183,50185037823,55.3300,-141.1609,0.0373,-0.005585
1785363787718084407,50235037824,55.3300,-141.1609,0.0373,-0.005585
1785363787771043008,50285037825,55.3300,-141.1609,0.0373,-0.005585
1785363787819557813,50335037826,55.3300,-141.1609,0.0373,-0.005585
1785363787874147985,50385037826,55.3300,-141.1609,0.0373,-0.005585
1785363787920223896,50435037827,55.3300,-141.1609,0.0373,-0.005585
1785363787973231195,50485037828,55.3300,-141.1609,0.0373,-0.005585
1785363788019191494,50535037829,55.3300,-141.1609,0.0373,-0.005585
1785363788070509057,50585037829,55.3300,-141.1609,0.0373,-0.005585
1785363788121403374,50635037830,55.3300,-141.1609,0.0373,-0.005585
1785363788173089521,50685037831,55.3300,-141.1609,0.0373,-0.005585
1785363788221845035,50735037832,55.3300,-141.1609,0.0373,-0.005585
1785363788271508610,50785037832,55.3300,-141.1609,0.0373,-0.005585
1785363788321009092,50835037833,55.3300,-141.1609,0.0373,-0.005585
1785363788370020757,50885037834,55.3300,-141.1609,0.0373,-0.005585
1785363788422664495,50935037835,55.3300,-141.1609,0.0373,-0.005585
1785363788477189471,50985037835,55.3300,-141.1609,0.0373,-0.005585
1785363788526472257,51035037836,55.3300,-141.1609,0.0373,-0.005585
1785363788573251430,51085037837,55.3300,-141.1609,0.0373,-0.005585
1785363788622520065,51135037838,55.3300,-141.1609,0.0373,-0.005585
1785363788671351213,51185037838,55.3300,-141.1609,0.0373,-0.005585
1785363788720036408,51235037839,55.3300,-141.1609,0.0373,-0.005585
1785363788775208765,51285037840,55.3300,-141.1609,0.0373,-0.005585
1785363788823647236,51335037841,55.3300,-141.1609,0.0373,-0.005585
1785363788875812059,51385037841,55.3300,-141.1609,0.0373,-0.005585
1785363788925926772,51435037842,55.3300,-141.1609,0.0373,-0.005585
1785363788971726068,51485037843,55.3300,-141.1609,0.0373,-0.005585
1785363789026572329,51535037844,55.3300,-141.1609,0.0373,-0.005585
1785363789074021911,51585037844,55.3300,-141.1609,0.0373,-0.005585
1785363789124571650,51635037845,55.3300,-141.1609,0.0373,-0.005585
1785363789175492330,51685037846,55.3300,-141.1609,0.0373,-0.005585
1785363789227196999,51735037846,55.3300,-141.1609,0.0373,-0.005585
1785363789275174155,51785037847,55.3300,-141.1609,0.0373,-0.005585
1785363789326772937,51835037848,55.3300,-141.1609,0.0373,-0.005585
1785363789376219880,51885037849,55.3300,-141.1609,0.0373,-0.005585
1785363789424517392,51935037849,55.3300,-141.1609,0.0373,-0.005585
1785363789476593607,51985037850,55.3300,-141.1609,0.0373,-0.005585
1785363789525300804,52035037851,55.3300,-141.1609,0.0373,-0.005585
1785363789574373868,52085037852,55.3300,-141.1609,0.0373,-0.005585
1785363789627653395,52135037852,55.3300,-141.1609,0.0373,-0.005585
1785363789681264298,52185037853,55.3300,-141.1609,0.0373,-0.005585
1785363789727178369,52235037854,55.3300,-141.1609,0.0373,-0.005585
1785363789777845162,52285037855,55.3300,-141.1609,0.0373,-0.005585
1785363789826223623,52335037855,55.3300,-141.1609,0.0373,-0.005585
1785363789877739069,52385037856,55.3300,-141.1609,0.0373,-0.005585
1785363789928291801,52435037857,55.3300,-141.1609,0.0373,-0.005585
1785363789977776777,52485037858,55.3300,-141.1609,0.0373,-0.005585
1785363790030909119,52535037858,55.3300,-141.1609,0.0373,-0.005585
1785363790077516519,52585037859,55.3300,-141.1609,0.0373,-0.005585
1785363790126893121,52635037860,55.3300,-141.1609,0.0373,-0.005585
1785363790178319928,52685037861,55.3300,-141.1609,0.0373,-0.005585
1785363790227073930,52735037861,55.3300,-141.1609,0.0373,-0.005585
1785363790277354097,52785037862,55.3300,-141.1609,0.0373,-0.005585
1785363790332481476,52835037863,55.3300,-141.1609,0.0373,-0.005585
1785363790383372952,52885037864,55.3300,-141.1609,0.0373,-0.005585
1785363790437336295,52935037864,55.3300,-141.1609,0.0373,-0.005585
1785363790485476342,52985037865,55.3300,-141.1609,0.0373,-0.005585
1785363790534110685,53035037866,55.3300,-141.1609,0.0373,-0.005585
1785363790587509715,53085037867,55.3300,-141.1609,0.0373,-0.005585
1785363790636590208,53135037867,55.3300,-141.1609,0.0373,-0.005585
1785363790686389307,53185037868,55.3300,-141.1609,0.0373,-0.005585
1785363790733647208,53235037869,55.3300,-141.1609,0.0373,-0.005585
1785363790784665072,53285037870,55.3300,-141.1609,0.0373,-0.005585
1785363790832899832,53335037870,55.3300,-141.1609,0.0373,-0.005585
1785363790884508545,53385037871,55.3300,-141.1609,0.0373,-0.005585
1785363790937019308,53435037872,55.3300,-141.1609,0.0373,-0.005585
1785363790988048506,53485037873,55.3300,-141.1609,0.0373,-0.005585
1785363791035415740,53535037873,55.3300,-141.1609,0.0373,-0.005585
1785363791085803028,53585037874,55.3300,-141.1609,0.0373,-0.005585
1785363791137508530,53635037875,55.3300,-141.1609,0.0373,-0.005585
1785363791188230980,53685037876,55.3300,-141.1609,0.0373,-0.005585
1785363791236842890,53735037876,55.3300,-141.1609,0.0373,-0.005585
1785363791285444184,53785037877,55.3300,-141.1609,0.0373,-0.005585
1785363791336759111,53835037878,55.3300,-141.1609,0.0373,-0.005585
1785363791387046628,53885037879,55.3300,-141.1609,0.0373,-0.005585
1785363791437135696,53935037879,55.3300,-141.1609,0.0373,-0.005585
1785363791489417371,53985037880,55.3300,-141.1609,0.0373,-0.005585
1785363791538209868,54035037881,55.3300,-141.1609,0.0373,-0.005585
1785363791585982163,54085037882,55.3300,-141.1609,0.0373,-0.005585
1785363791638069153,54135037882,55.3300,-141.1609,0.0373,-0.005585
1785363791689924879,54185037883,55.3300,-141.1609,0.0373,-0.005585
1785363791741951448,54235037884,55.3300,-141.1609,0.0373,-0.005585
1785363791786169253,54285037884,55.3300,-141.1609,0.0373,-0.005585
1785363791839020043,54335037885,55.3300,-141.1609,0.0373,-0.005585
1785363791887330155,54385037886,55.3300,-141.1609,0.0373,-0.005585
1785363791937830991,54435037887,55.3300,-141.1609,0.0373,-0.005585
1785363791988160414,54485037887,55.3300,-141.1609,0.0373,-0.005585
1785363792040637217,54535037888,55.3300,-141.1609,0.0373,-0.005585
1785363792088385794,54585037889,55.3300,-141.1609,0.0373,-0.005585
1785363792139171329,54635037890,55.3300,-141.1609,0.0373,-0.005585
1785363792188091062,54685037890,55.3300,-141.1609,0.0373,-0.005585
1785363792238123426,54735037891,55.3300,-141.1609,0.0373,-0.005585
1785363792289858829,54785037892,55.3300,-141.1609,0.0373,-0.005585
1785363792338752972,54835037893,55.3300,-141.1609,0.0373,-0.005585
1785363792389499451,54885037893,55.3300,-141.1609,0.0373,-0.005585
1785363792439884223,54935037894,55.3300,-141.1609,0.0373,-0.005585
1785363792492398924,54985037895,55.3300,-141.1609,0.0373,-0.005585
1785363792540198208,55035037896,55.3300,-141.1609,0.0373,-0.005585
1785363792591565859,55085037896,55.3300,-141.1609,0.0373,-0.005585
1785363792639096066,55135037897,55.3300,-141.1609,0.0373,-0.005585
1785363792692378027,55185037898,55.3300,-141.1609,0.0373,-0.005585
1785363792741220935,55235037899,55.3300,-141.1609,0.0373,-0.005585
1785363792793096706,55285037899,55.3300,-141.1609,0.0373,-0.005585
1785363792840808595,55335037900,55.3300,-141.1609,0.0373,-0.005585
1785363792891218571,55385037901,55.3300,-141.1609,0.0373,-0.005585
1785363792940560413,55435037902,55.3300,-141.1609,0.0373,-0.005585
1785363792993831770,55485037902,55.3300,-141.1609,0.0373,-0.005585
1785363793040104147,55535037903,55.3300,-141.1609,0.0373,-0.005585
1785363793090440689,55585037904,55.3300,-141.1609,0.0373,-0.005585
1785363793139729132,55635037905,55.3300,-141.1609,0.0373,-0.005585
1785363793193241513,55685037905,55.3300,-141.1609,0.0373,-0.005585
1785363793241246702,55735037906,55.3300,-141.1609,0.0373,-0.005585
1785363793291908682,55785037907,55.3300,-141.1609,0.0373,-0.005585
1785363793341796229,55835037908,55.3300,-141.1609,0.0373,-0.005585
1785363793392510117,55885037908,55.3300,-141.1609,0.0373,-0.005585
1785363793440494702,55935037909,55.3300,-141.1609,0.0373,-0.005585
1785363793491974252,55985037910,55.3300,-141.1609,0.0373,-0.005585
1785363793543615745,56035037911,55.3300,-141.1609,0.0373,-0.005585
1785363793595389234,56085037911,55.3300,-141.1609,0.0373,-0.005585
1785363793647054062,56135037912,55.3300,-141.1609,0.0373,-0.005585
1785363793694935080,56185037913,55.3300,-141.1609,0.0373,-0.005585
1785363793744232673,56235037914,55.3300,-141.1609,0.0373,-0.005585
1785363793794498242,56285037914,55.3300,-141.1609,0.0373,-0.005585
1785363793841468346,56335037915,55.3300,-141.1609,0.0373,-0.005585
1785363793894532508,56385037916,55.3300,-141.1609,0.0373,-0.005585
1785363793946019946,56435037917,55.3300,-141.1609,0.0373,-0.005585
1785363793996776602,56485037917,55.3300,-141.1609,0.0373,-0.005585
1785363794044850035,56535037918,55.3300,-141.1609,0.0373,-0.005585
1785363794094491460,56585037919,55.3300,-141.1609,0.0373,-0.005585
1785363794146927354,56635037920,55.3300,-141.1609,0.0373,-0.005585
1785363794195779753,56685037920,55.3300,-141.1609,0.0373,-0.005585
1785363794247206714,56735037921,55.3300,-141.1609,0.0373,-0.005585
1785363794298857304,56785037922,55.3300,-141.1609,0.0373,-0.005585
1785363794348553775,56835037922,55.3300,-141.1609,0.0373,-0.005585
1785363794396655973,56885037923,55.3300,-141.1609,0.0373,-0.005585
1785363794447315012,56935037924,55.3300,-141.1609,0.0373,-0.005585
1785363794499537641,56985037925,55.3300,-141.1609,0.0373,-0.005585
1785363794547008750,57035037925,55.3300,-141.1609,0.0373,-0.005585
