clock_ns,arrival_system_ns
39600000590,1785363783388897259
39650000590,1785363783438154564
39700000591,1785363783488598236
39750000592,1785363783541282834
39800000593,1785363783588343784
39850000593,1785363783638466131
39900000594,1785363783688497597
39950000595,1785363783739009595
40000000596,1785363783788718622
40050000596,1785363783839224673
40100000597,1785363783888811977
40150000598,1785363783938888724
40200000599,1785363783988964372
40250000599,1785363784039063897
40300000600,1785363784089354121
40350000601,1785363784142271742
40400000602,1785363784192217077
40450000602,1785363784239549410
40500000603,1785363784289778437
40550000604,1785363784339955837
40600000604,1785363784389985735
40650000605,1785363784440178698
40700000606,1785363784490187196
40750000607,1785363784540284124
40800000607,1785363784590418538
40850000608,1785363784640572110
40900000609,1785363784692628145
40950000610,1785363784745270048
41000000610,1785363784792829906
41050000611,1785363784842942831
41100000612,1785363784894059233
41150000613,1785363784943203073
41200000613,1785363784993598068
41250000614,1785363785043855574
41300000615,1785363785093833308
41350000616,1785363785143826125
41400000616,1785363785197426891
41450000617,1785363785244420067
41500000618,1785363785294524029
41550000619,1785363785347260855
41600000619,1785363785395004808
41650000620,1785363785445032334
41700000621,1785363785495100507
41750000622,1785363785545081137
41800000622,1785363785595779871
41850000623,1785363785645405666
41900000624,1785363785696032388
41950000625,1785363785745901899
42000000625,1785363785796651525
42050000626,1785363785847093488
42100000627,1785363785896873064
42150000628,1785363785947168771
42200000628,1785363785997020824
42250000629,1785363786049066725
42300000630,1785363786097197741
42350000631,1785363786147225562
42400000631,1785363786197287674
42450000632,1785363786248368470
42500000633,1785363786298481973
42550000634,1785363786348590915
42600000634,1785363786398709055
42650000635,1785363786448754602
42700000636,1785363786501262620
42750000637,1785363786548964260
42800000637,1785363786599028403
42850000638,1785363786650220394
42900000639,1785363786699293027
42950000640,1785363786749238185
43000000640,1785363786799324673
43050000641,1785363786849701734
43100000642,1785363786899525787
43150000642,1785363786949640520
43200000643,1785363787000132802
43250000644,1785363787051105371
43300000645,1785363787101133006
43350000645,1785363787151323173
43400000646,1785363787201355934
43450000647,1785363787251509883
43500000648,1785363787301539751
43550000648,1785363787351954491
43600000649,1785363787404292642
43650000650,1785363787451817165
43700000651,1785363787503257916
43750000651,1785363787552013041
43800000652,1785363787605262303
43850000653,1785363787653159043
43900000654,1785363787702818402
43950000654,1785363787753351386
44000000655,1785363787803045873
44050000656,1785363787853258360
44100000657,1785363787903440177
44150000657,1785363787953499500
44200000658,1785363788004222860
44250000659,1785363788054387885
44300000660,1785363788104497187
44350000660,1785363788154657999
44400000661,1785363788204895539
44450000662,1785363788255042218
44500000663,1785363788305052481
44550000663,1785363788355294197
44600000664,1785363788405508907
44650000665,1785363788455325639
44700000666,1785363788505512055
44750000666,1785363788555573625
44800000667,1785363788605610101
44850000668,1785363788655954656
44900000669,1785363788706063799
44950000669,1785363788756807234
45000000670,1785363788806956807
45050000671,1785363788857210340
45100000672,1785363788907324861
45150000672,1785363788957234253
45200000673,1785363789007568307
45250000674,1785363789057477209
45300000675,1785363789107484927
45350000675,1785363789157571498
45400000676,1785363789208277638
45450000677,1785363789258534904
45500000678,1785363789308462861
45550000678,1785363789358551483
45600000679,1785363789408599461
45650000680,1785363789458758751
45700000680,1785363789508832305
45750000681,1785363789558940394
45800000682,1785363789609346678
45850000683,1785363789659487101
45900000683,1785363789709515581
45950000684,1785363789759651252
46000000685,1785363789812157559
46050000686,1785363789859853170
46100000686,1785363789909925833
46150000687,1785363789960461431
46200000688,1785363790010224129
46250000689,1785363790060265232
46300000689,1785363790113286105
46350000690,1785363790160517579
46400000691,1785363790210597679
46450000692,1785363790260626484
46500000692,1785363790317023646
46550000693,1785363790367257463
46600000694,1785363790420367579
46650000695,1785363790467334768
46700000695,1785363790517432491
46750000696,1785363790567561676
46800000697,1785363790618016272
46850000698,1785363790667658830
46900000698,1785363790717821640
46950000699,1785363790767924918
47000000700,1785363790817963899
47050000701,1785363790868775169
47100000701,1785363790918967007
47150000702,1785363790970616376
47200000703,1785363791019204342
47250000704,1785363791069283849
47300000704,1785363791119727325
47350000705,1785363791169485709
47400000706,1785363791219510253
47450000707,1785363791269605678
47500000707,1785363791319867597
47550000708,1785363791370121656
47600000709,1785363791420114245
47650000710,1785363791470034218
47700000710,1785363791520921081
47750000711,1785363791570900655
47800000712,1785363791621072769
47850000713,1785363791671467982
47900000713,1785363791721298440
47950000714,1785363791771394664
48000000715,1785363791821813843
48050000716,1785363791871739393
48100000716,1785363791922154068
48150000717,1785363791972140593
48200000718,1785363792022318071
48250000718,1785363792072329676
48300000719,1785363792122544757
48350000720,1785363792172600404
48400000721,1785363792225263874
48450000721,1785363792272748755
48500000722,1785363792322813532
48550000723,1785363792372996823
48600000724,1785363792423059021
48650000724,1785363792473674318
48700000725,1785363792523248086
48750000726,1785363792573689251
48800000727,1785363792623753738
48850000727,1785363792673884545
48900000728,1785363792723798582
48950000729,1785363792774237490
49000000730,1785363792824352140
49050000730,1785363792874669379
49100000731,1785363792924558114
49150000732,1785363792975539955
49200000733,1785363793024711553
49250000733,1785363793074882238
49300000734,1785363793124864966
49350000735,1785363793174980146
49400000736,1785363793225112900
49450000736,1785363793275722911
49500000737,1785363793325383202
49550000738,1785363793375434347
49600000739,1785363793425468878
49650000739,1785363793475920902
49700000740,1785363793525973673
49750000741,1785363793576190832
49800000742,1785363793626943384
49850000742,1785363793677108092
49900000743,1785363793727471249
49950000744,1785363793777281417
50000000745,1785363793830260333
50050000745,1785363793877567224
50100000746,1785363793927546871
50150000747,1785363793977719057
50200000748,1785363794027652458
50250000748,1785363794077833699
50300000749,1785363794129888460
50350000750,1785363794179998854
50400000751,1785363794230375227
50450000751,1785363794281225122
50500000752,1785363794330357397
50550000753,1785363794380394885
50600000753,1785363794430637642
50650000754,1785363794480631363
50700000755,1785363794530702438
50750000756,1785363794581205636
50800000756,1785363794634287442
50850000757,1785363794680965075
50900000758,1785363794731129444
50950000759,1785363794781363513
51000000759,1785363794831496728
51050000760,1785363794881513017
51100000761,1785363794934257213
51150000762,1785363794981715058
51200000762,1785363795031792368
51250000763,1785363795081879740
51300000764,1785363795132078593
51350000765,1785363795182045692
51400000765,1785363795232097573
51450000766,1785363795282249101
51500000767,1785363795332482008
51550000768,1785363795382260338
51600000768,1785363795432386139
51650000769,1785363795482511249
51700000770,1785363795533946536
51750000771,1785363795584019278
51800000771,1785363795634087203
51850000772,1785363795684190925
51900000773,1785363795734304465
51950000774,1785363795784530480
52000000774,1785363795834571637
52050000775,1785363795884682418
52100000776,1785363795934726004
52150000777,1785363795984824759
52200000777,1785363796034987840
52250000778,1785363796084949437
52300000779,1785363796135187999
52350000780,1785363796185215257
52400000780,1785363796235436312
52450000781,1785363796285470293
52500000782,1785363796335501324
52550000783,1785363796386135550
52600000783,1785363796435697644
52650000784,1785363796486447213
52700000785,1785363796536032274
52750000786,1785363796586012658
52800000786,1785363796636013646
52850000787,1785363796686153620
52900000788,1785363796736512642
52950000789,1785363796786549050
53000000789,1785363796836702682
53050000790,1785363796886817983
53100000791,1785363796937130599
53150000791,1785363796987114104
53200000792,1785363797037128602
53250000793,1785363797087212603
53300000794,1785363797137283292
53350000794,1785363797187399679
53400000795,1785363797237618221
53450000796,1785363797287479731
53500000797,1785363797337552784
53550000797,1785363797387684470
53600000798,1785363797437809895
53650000799,1785363797487868974
53700000800,1785363797538052729
53750000800,1785363797588059075
53800000801,1785363797638074903
53850000802,1785363797688856001
53900000803,1785363797738314358
53950000803,1785363797788500886
54000000804,1785363797838452522
54050000805,1785363797888664709
54100000806,1785363797938790243
54150000806,1785363797988865323
54200000807,1785363798038885355
54250000808,1785363798089086629
54300000809,1785363798139155596
54350000809,1785363798189228043
54400000810,1785363798239313332
54450000811,1785363798289483702
54500000812,1785363798339536545
54550000812,1785363798389561824
54600000813,1785363798439746713
54650000814,1785363798489770726
54700000815,1785363798539846749
54750000815,1785363798589968536
54800000816,1785363798640030108
54850000817,1785363798690077371
54900000818,1785363798740175924
54950000818,1785363798790451379
55000000819,1785363798840312013
55050000820,1785363798890839000
55100000821,1785363798940511227
55150000821,1785363798990566910
55200000822,1785363799040886049
55250000823,1785363799091945374
55300000824,1785363799141053909
55350000824,1785363799191212468
55400000825,1785363799241319169
55450000826,1785363799294206752
55500000827,1785363799341453525
55550000827,1785363799391462877
55600000828,1785363799441654769
55650000829,1785363799491863723
55700000829,1785363799542856007
55750000830,1785363799592922335
55800000831,1785363799643218346
55850000832,1785363799693063112
55900000832,1785363799743305808
55950000833,1785363799793409418
56000000834,1785363799843297916
56050000835,1785363799893388334
56100000835,1785363799943457448
56150000836,1785363799993792028
56200000837,1785363800043777070
56250000838,1785363800093997310
56300000838,1785363800144095022
56350000839,1785363800194144240
56400000840,1785363800244610240
56450000841,1785363800295221645
56500000841,1785363800344877278
56550000842,1785363800394816632
56600000843,1785363800445272772
56650000844,1785363800495457592
56700000844,1785363800545453101
56750000845,1785363800595537201
56800000846,1785363800645642821
56850000847,1785363800695782759
56900000847,1785363800746085588
56950000848,1785363800795963332
57000000849,1785363800847241649
57050000850,1785363800897325791
57100000850,1785363800947443526
57150000851,1785363801000226292
57200000852,1785363801047858966
57250000853,1785363801098244356
57300000853,1785363801150226432
57350000854,1785363801198089523
57400000855,1785363801248059968
57450000856,1785363801298226151
57500000856,1785363801348463416
57550000857,1785363801398903854
57600000858,1785363801450551074
57650000859,1785363801500730822
57700000859,1785363801550686280
57750000860,1785363801603359077
57800000861,1785363801650879009
57850000862,1785363801700898041
57900000862,1785363801751237296
57950000863,1785363801801255606
58000000864,1785363801851273343
58050000865,1785363801901373412
58100000865,1785363801951937527
58150000866,1785363802002429647
58200000867,1785363802052315094
58250000867,1785363802102413063
58300000868,1785363802152608522
58350000869,1785363802202523242
58400000870,1785363802252618981
58450000870,1785363802302728223
58500000871,1785363802352745904
58550000872,1785363802403003659
58600000873,1785363802453039865
58650000873,1785363802503130276
58700000874,1785363802554100156
58750000875,1785363802604201972
58800000876,1785363802654271599
58850000876,1785363802704347408
58900000877,1785363802754462035
58950000878,1785363802804497100
59000000879,1785363802854637510
59050000879,1785363802904693620
59100000880,1785363802954750498
59150000881,1785363803005003663
59200000882,1785363803054916708
59250000882,1785363803105039301
59300000883,1785363803155074800
59350000884,1785363803205258130
59400000885,1785363803255277051
59450000885,1785363803305315208
59500000886,1785363803355380382
59550000887,1785363803405494732
59600000888,1785363803455765625
59650000888,1785363803505746949
59700000889,1785363803555923790
59750000890,1785363803605750998
59800000891,1785363803655839588
59850000891,1785363803705990372
59900000892,1785363803756243860
59950000893,1785363803806217413
60000000894,1785363803856412733
60050000894,1785363803906360510
60100000895,1785363803959268086
60150000896,1785363804006531153
60200000897,1785363804057541666
60250000897,1785363804107681638
60300000898,1785363804159267452
60350000899,1785363804207960069
60400000900,1785363804257965088
60450000900,1785363804308080009
60500000901,1785363804358159199
60550000902,1785363804408214847
60600000903,1785363804458241530
60650000903,1785363804508466053
60700000904,1785363804558428342
60750000905,1785363804611332854
60800000905,1785363804660234246
60850000906,1785363804708688859
60900000907,1785363804758709941
60950000908,1785363804812275081
61000000908,1785363804858993183
61050000909,1785363804909734541
61100000910,1785363804959284487
61150000911,1785363805009220951
61200000911,1785363805059695806
61250000912,1785363805109914422
61300000913,1785363805159898763
61350000914,1785363805209688784
61400000914,1785363805259680245
61450000915,1785363805309773106
61500000916,1785363805359856123
61550000917,1785363805412123872
61600000917,1785363805462138943
61650000918,1785363805512224457
61700000919,1785363805562242815
61750000920,1785363805612358302
61800000920,1785363805662452408
61850000921,1785363805712483538
61900000922,1785363805762692512
61950000923,1785363805812683353
62000000923,1785363805863692560
62050000924,1785363805913076508
62100000925,1785363805962851020
62150000926,1785363806012923452
62200000926,1785363806063051809
62250000927,1785363806113101221
62300000928,1785363806163297912
62350000929,1785363806213192389
62400000929,1785363806263626808
62450000930,1785363806313353730
62500000931,1785363806363478544
62550000932,1785363806413596839
62600000932,1785363806463799631
62650000933,1785363806513739503
62700000934,1785363806563867618
62750000935,1785363806614140017
62800000935,1785363806664239236
62850000936,1785363806714654513
62900000937,1785363806764601751
62950000938,1785363806814682654
63000000938,1785363806864992988
63050000939,1785363806914941852
63100000940,1785363806964915582
63150000941,1785363807015068573
63200000941,1785363807065139401
63250000942,1785363807115234722
63300000943,1785363807165509337
63350000943,1785363807215408156
63400000944,1785363807265569118
63450000945,1785363807318270384
63500000946,1785363807368248140
63550000946,1785363807415796179
63600000947,1785363807465830258
63650000948,1785363807515922211
63700000949,1785363807566689308
63750000949,1785363807616785669
63800000950,1785363807666130912
63850000951,1785363807716223341
63900000952,1785363807766327782
63950000952,1785363807816874964
64000000953,1785363807866622061
64050000954,1785363807916827087
64100000955,1785363807966738046
64150000955,1785363808016878257
64200000956,1785363808066996838
64250000957,1785363808117091923
64300000958,1785363808167137535
64350000958,1785363808217685379
64400000959,1785363808268146993
64450000960,1785363808317978518
64500000961,1785363808368351370
64550000961,1785363808418119369
64600000962,1785363808468788093
64650000963,1785363808519719749
64700000964,1785363808569020068
64750000964,1785363808618953918
64800000965,1785363808669046749
64850000966,1785363808723150985
64900000967,1785363808769700364
64950000967,1785363808819823297
65000000968,1785363808869827244
65050000969,1785363808919956192
65100000970,1785363808969990300
65150000970,1785363809020132764
65200000971,1785363809070409419
65250000972,1785363809120463723
65300000973,1785363809170456986
65350000973,1785363809220543267
65400000974,1785363809270619040
65450000975,1785363809320826882
65500000976,1785363809370823567
65550000976,1785363809421022451
65600000977,1785363809471216797
65650000978,1785363809521633523
65700000979,1785363809571648807
65750000979,1785363809622220438
65800000980,1785363809672095634
65850000981,1785363809721983256
65900000981,1785363809772002449
65950000982,1785363809822189436
66000000983,1785363809874170355
66050000984,1785363809922562538
66100000984,1785363809972647861
66150000985,1785363810022526290
66200000986,1785363810072644433
66250000987,1785363810122770647
66300000987,1785363810173013758
66350000988,1785363810223159459
66400000989,1785363810276380827
66450000990,1785363810323128116
66500000990,1785363810373139907
66550000991,1785363810423930602
66600000992,1785363810473359680
66650000993,1785363810523581343
66700000993,1785363810573754767
66750000994,1785363810623958787
66800000995,1785363810674028994
66850000996,1785363810724071365
66900000996,1785363810774331318
66950000997,1785363810824217788
67000000998,1785363810874391726
67050000999,1785363810924471093
67100000999,1785363810974573129
67150001000,1785363811024575632
67200001001,1785363811074760050
67250001002,1785363811125238463
67300001002,1785363811175119901
67350001003,1785363811225021346
67400001004,1785363811275142857
67450001005,1785363811325302800
67500001005,1785363811375301392
67550001006,1785363811425564104
67600001007,1785363811476699494
67650001008,1785363811526237532
67700001008,1785363811575579162
67750001009,1785363811625961752
67800001010,1785363811675810321
67850001011,1785363811725812053
67900001011,1785363811776218887
67950001012,1785363811825999478
68000001013,1785363811876208444
68050001014,1785363811926229033
68100001014,1785363811976349243
68150001015,1785363812026453213
68200001016,1785363812078250139
68250001017,1785363812128395848
68300001017,1785363812178426597
68350001018,1785363812228601089
68400001019,1785363812278805888
68450001019,1785363812329047034
68500001020,1785363812379138461
68550001021,1785363812429266629
68600001022,1785363812479915097
68650001022,1785363812529501226
68700001023,1785363812580230772
68750001024,1785363812630207914
68800001025,1785363812680309918
68850001025,1785363812730427294
68900001026,1785363812780567012
68950001027,1785363812830645323
69000001028,1785363812880815389
69050001028,1785363812930886013
69100001029,1785363812981222461
69150001030,1785363813031248401
69200001031,1785363813081341073
69250001031,1785363813134232177
69300001032,1785363813181356928
69350001033,1785363813231440372
69400001034,1785363813281574795
69450001034,1785363813331691827
69500001035,1785363813381904479
69550001036,1785363813431946884
69600001037,1785363813482038737
69650001037,1785363813532323843
69700001038,1785363813585087366
69750001039,1785363813635173227
69800001040,1785363813685339637
69850001040,1785363813735737699
69900001041,1785363813786686825
69950001042,1785363813837213560
70000001043,1785363813890223424
70050001043,1785363813937262158
70100001044,1785363813987151238
70150001045,1785363814037375385
70200001046,1785363814087330271
70250001046,1785363814137933046
70300001047,1785363814188061542
70350001048,1785363814238414754
70400001049,1785363814288149182
70450001049,1785363814338571423
70500001050,1785363814389105902
70550001051,1785363814438847014
70600001052,1785363814489266582
70650001052,1785363814539439620
70700001053,1785363814589598601
70750001054,1785363814639645873
70800001055,1785363814691103826
70850001055,1785363814739960631
70900001056,1785363814790048750
70950001057,1785363814840206234
71000001057,1785363814890425842
71050001058,1785363814940635258
71100001059,1785363814990737315
71150001060,1785363815040900104
71200001060,1785363815090794431
71250001061,1785363815141181118
71300001062,1785363815191325454
71350001063,1785363815241480545
71400001063,1785363815291509471
71450001064,1785363815341758727
71500001065,1785363815391714697
71550001066,1785363815441763751
71600001066,1785363815491873406
71650001067,1785363815542467188
71700001068,1785363815592582568
71750001069,1785363815642713321
71800001069,1785363815693302423
71850001070,1785363815743127128
71900001071,1785363815793023351
71950001072,1785363815843311645
72000001072,1785363815893346800
72050001073,1785363815944032664
72100001074,1785363815993502785
72150001075,1785363816043696361
72200001075,1785363816093670062
72250001076,1785363816147066717
72300001077,1785363816197898348
72350001078,1785363816247517204
72400001078,1785363816297717685
72450001079,1785363816347716455
72500001080,1785363816397792379
72550001081,1785363816448094276
72600001081,1785363816498898677
72650001082,1785363816549789871
72700001083,1785363816600089746
72750001084,1785363816650101070
72800001084,1785363816700517244
72850001085,1785363816750648282
72900001086,1785363816800528890
72950001087,1785363816850703084
73000001087,1785363816900724065
73050001088,1785363816950751921
73100001089,1785363817000894453
73150001090,1785363817050935412
73200001090,1785363817101003828
73250001091,1785363817151077049
73300001092,1785363817201224931
73350001093,1785363817251274260
73400001093,1785363817303953912
73450001094,1785363817354267723
73500001095,1785363817402750881
73550001095,1785363817452755817
73600001096,1785363817503702714
73650001097,1785363817580261843
73700001098,1785363817630684584
73750001098,1785363817680485009
73800001099,1785363817730691449
73850001100,1785363817781305771
73900001101,1785363817830906000
73950001101,1785363817881166052
74000001102,1785363817931008791
74050001103,1785363817981079852
74100001104,1785363818031220511
74150001104,1785363818081469358
74200001105,1785363818131604899
74250001106,1785363818184271460
74300001107,1785363818231553350
74350001107,1785363818282628221
74400001108,1785363818332671952
74450001109,1785363818382518824
74500001110,1785363818432545167
74550001110,1785363818482920474
74600001111,1785363818532844757
74650001112,1785363818583073967
74700001113,1785363818632948424
74750001113,1785363818683068579
74800001114,1785363818733103306
74850001115,1785363818783243984
74900001116,1785363818833512350
74950001116,1785363818883611118
75000001117,1785363818933724021
75050001118,1785363818983849664
75100001119,1785363819034229130
75150001119,1785363819084947753
75200001120,1785363819134256523
75250001121,1785363819184192337
75300001122,1785363819234259798
75350001122,1785363819284450369
75400001123,1785363819335430860
75450001124,1785363819384448471
75500001125,1785363819434700301
75550001125,1785363819484556996
75600001126,1785363819534748738
75650001127,1785363819585254781
75700001128,1785363819635091946
75750001128,1785363819685069727
75800001129,1785363819735220496
75850001130,1785363819785246897
75900001130,1785363819835271258
75950001131,1785363819885837646
76000001132,1785363819935959869
76050001133,1785363819986052389
76100001133,1785363820036218866
76150001134,1785363820086257037
76200001135,1785363820136926406
76250001136,1785363820187373138
76300001136,1785363820237043570
76350001137,1785363820289272605
76400001138,1785363820337978237
76450001139,1785363820388033653
76500001139,1785363820438053322
76550001140,1785363820488278031
76600001141,1785363820538522737
76650001142,1785363820588525357
76700001142,1785363820638476927
76750001143,1785363820688701315
76800001144,1785363820738667572
76850001145,1785363820788796498
76900001145,1785363820839046082
76950001146,1785363820889000511
77000001147,1785363820939075901
77050001148,1785363820989143071
77100001148,1785363821039499875
77150001149,1785363821089459257
77200001150,1785363821139492574
77250001151,1785363821189673222
77300001151,1785363821240319345
77350001152,1785363821290644537
77400001153,1785363821340562919
77450001154,1785363821391224778
77500001154,1785363821440622220
77550001155,1785363821490907532
77600001156,1785363821541343814
77650001157,1785363821591427327
77700001157,1785363821641509250
77750001158,1785363821691611704
77800001159,1785363821741862925
77850001160,1785363821792224778
77900001160,1785363821842495778
77950001161,1785363821892601800
78000001162,1785363821942728371
78050001163,1785363821992720296
78100001163,1785363822043227933
78150001164,1785363822093056455
78200001165,1785363822143146111
78250001166,1785363822194624304
78300001166,1785363822243284183
78350001167,1785363822293499924
78400001168,1785363822343470640
78450001168,1785363822393682666
78500001169,1785363822443737182
78550001170,1785363822493994477
78600001171,1785363822543959529
78650001171,1785363822594049887
78700001172,1785363822644639781
78750001173,1785363822694272481
78800001174,1785363822744270655
78850001174,1785363822794293881
78900001175,1785363822844433003
78950001176,1785363822894655510
79000001177,1785363822944979893
79050001177,1785363822995049949
79100001178,1785363823045159912
79150001179,1785363823095248496
79200001180,1785363823148259348
79250001180,1785363823195482789
79300001181,1785363823245406659
79350001182,1785363823295762004
79400001183,1785363823345615777
79450001183,1785363823395704729
79500001184,1785363823445820302
79550001185,1785363823495826669
79600001186,1785363823546052880
79650001186,1785363823599102525
79700001187,1785363823649832775
79750001188,1785363823700091769
79800001189,1785363823750227233
79850001189,1785363823800493850
79900001190,1785363823850366104
79950001191,1785363823900352652
80000001192,1785363823950453971
80050001192,1785363824000624068
80100001193,1785363824050748327
80150001194,1785363824100670149
80200001195,1785363824150942861
80250001195,1785363824200991782
80300001196,1785363824251187982
80350001197,1785363824301217810
80400001198,1785363824351389604
80450001198,1785363824402054740
80500001199,1785363824451449055
80550001200,1785363824501523111
80600001201,1785363824551635961
80650001201,1785363824601697269
80700001202,1785363824651736519
80750001203,1785363824701841377
80800001204,1785363824751945840
80850001204,1785363824802247488
80900001205,1785363824852265804
80950001206,1785363824902346421
81000001206,1785363824953518018
81050001207,1785363825002497722
81100001208,1785363825052702809
81150001209,1785363825102818302
81200001209,1785363825152844275
81250001210,1785363825202909270
81300001211,1785363825253065913
81350001212,1785363825303117706
81400001212,1785363825354468663
81450001213,1785363825403364833
81500001214,1785363825454222542
81550001215,1785363825503709196
81600001215,1785363825553743968
81650001216,1785363825603769612
81700001217,1785363825653840248
81750001218,1785363825704450246
81800001218,1785363825754877049
81850001219,1785363825804915308
81900001220,1785363825854969290
81950001221,1785363825905147882
82000001221,1785363825956835277
82050001222,1785363826007123612
82100001223,1785363826057069018
82150001224,1785363826107224778
82200001224,1785363826158089974
82250001225,1785363826208819536
82300001226,1785363826258987966
82350001227,1785363826309136265
82400001227,1785363826359835527
82450001228,1785363826410266945
82500001229,1785363826460333505
82550001230,1785363826510458247
82600001230,1785363826560966561
82650001231,1785363826611133682
82700001232,1785363826661108847
82750001233,1785363826711452510
82800001233,1785363826762034814
82850001234,1785363826811393476
82900001235,1785363826861513691
82950001236,1785363826914268315
83000001236,1785363826961617063
83050001237,1785363827011928156
83100001238,1785363827062116831
83150001239,1785363827115474640
83200001239,1785363827162034667
83250001240,1785363827212128359
83300001241,1785363827262157662
83350001242,1785363827312272305
83400001242,1785363827362351687
83450001243,1785363827412791398
83500001244,1785363827462974766
83550001244,1785363827512688377
83600001245,1785363827563044154
83650001246,1785363827613102213
83700001247,1785363827663213460
83750001247,1785363827713216434
83800001248,1785363827763421488
83850001249,1785363827813426766
83900001250,1785363827863593352
83950001250,1785363827913721789
84000001251,1785363827963811223
84050001252,1785363828014082412
84100001253,1785363828064103699
84150001253,1785363828114059734
84200001254,1785363828165290035
84250001255,1785363828214251443
84300001256,1785363828267265791
84350001256,1785363828314537340
84400001257,1785363828364625156
84450001258,1785363828414702327
84500001259,1785363828464844022
84550001259,1785363828514926492
84600001260,1785363828565144034
84650001261,1785363828615567010
84700001262,1785363828665161064
84750001262,1785363828715354755
84800001263,1785363828765524290
84850001264,1785363828815423628
84900001265,1785363828865621419
84950001265,1785363828915466877
85000001266,1785363828966085798
85050001267,1785363829016095752
85100001268,1785363829066217653
85150001268,1785363829116467562
85200001269,1785363829166344937
85250001270,1785363829216404061
85300001271,1785363829266554929
85350001271,1785363829316646188
85400001272,1785363829366718475
85450001273,1785363829416794651
85500001274,1785363829466914245
85550001274,1785363829520306778
85600001275,1785363829570272368
85650001276,1785363829617295554
85700001277,1785363829667344553
85750001277,1785363829717307284
85800001278,1785363829767364899
85850001279,1785363829817638977
85900001280,1785363829867597177
85950001280,1785363829917934948
86000001281,1785363829968154234
86050001282,1785363830017890570
86100001282,1785363830068581474
86150001283,1785363830118611731
86200001284,1785363830169037777
86250001285,1785363830218909340
86300001285,1785363830268940335
