arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535155942586069,28632568450,55.3325,-141.1698,-0.0146,-0.005470
1785535155990420721,28682568450,55.3325,-141.1698,-0.0146,-0.005470
1785535156040466417,28732568451,55.3325,-141.1698,-0.0146,-0.005470
1785535156091129255,28782568452,55.3325,-141.1698,-0.0146,-0.005470
1785535156142658854,28832568453,55.3325,-141.1698,-0.0146,-0.005470
1785535156191587168,28882568453,55.3325,-141.1698,-0.0146,-0.005470
1785535156241435830,28932568454,55.3325,-141.1698,-0.0146,-0.005470
1785535156290876041,28982568455,55.3325,-141.1698,-0.0146,-0.005470
1785535156341119091,29032568456,55.3325,-141.1698,-0.0146,-0.005470
1785535156391138018,29082568456,55.3325,-141.1698,-0.0146,-0.005470
1785535156442169401,29132568457,55.3325,-141.1698,-0.0146,-0.005470
1785535156492561393,29182568458,55.3325,-141.1698,-0.0146,-0.005470
1785535156542128424,29232568459,55.3325,-141.1698,-0.0146,-0.005470
1785535156593928237,29282568459,55.3325,-141.1698,-0.0146,-0.005470
1785535156643057816,29332568460,55.3325,-141.1698,-0.0146,-0.005470
1785535156692332082,29382568461,55.3325,-141.1698,-0.0146,-0.005470
1785535156742058603,29432568461,55.3325,-141.1698,-0.0146,-0.005470
1785535156793049287,29482568462,55.3325,-141.1698,-0.0146,-0.005470
1785535156842540623,29532568463,55.3325,-141.1698,-0.0146,-0.005470
1785535156891910135,29582568464,55.3325,-141.1698,-0.0146,-0.005470
1785535156943465407,29632568464,55.3325,-141.1698,-0.0146,-0.005470
1785535156992425408,29682568465,55.3325,-141.1698,-0.0146,-0.005470
1785535157043195505,29732568466,55.3325,-141.1698,-0.0146,-0.005470
1785535157093704696,29782568467,55.3325,-141.1698,-0.0146,-0.005470
1785535157142727095,29832568467,55.3325,-141.1698,-0.0146,-0.005470
1785535157195565386,29882568468,55.3325,-141.1698,-0.0146,-0.005470
1785535157243947034,29932568469,55.3325,-141.1698,-0.0146,-0.005470
1785535157294342575,29982568470,55.3325,-141.1698,-0.0146,-0.005470
1785535157343318927,30032568470,55.3325,-141.1698,-0.0146,-0.005470
1785535157394746219,30082568471,55.3325,-141.1698,-0.0146,-0.005470
1785535157444492951,30132568472,55.3325,-141.1698,-0.0146,-0.005470
1785535157493640176,30182568473,55.3325,-141.1698,-0.0146,-0.005470
1785535157546291479,30232568473,55.3325,-141.1698,-0.0146,-0.005470
1785535157594686051,30282568474,55.3325,-141.1698,-0.0146,-0.005470
1785535157644264308,30332568475,55.3325,-141.1698,-0.0146,-0.005470
1785535157693788753,30382568476,55.3325,-141.1698,-0.0146,-0.005470
1785535157744402896,30432568476,55.3325,-141.1698,-0.0146,-0.005470
1785535157794292386,30482568477,55.3325,-141.1698,-0.0146,-0.005470
1785535157844199813,30532568478,55.3325,-141.1698,-0.0146,-0.005470
1785535157893746798,30582568479,55.3325,-141.1698,-0.0146,-0.005470
1785535157944457387,30632568479,55.3325,-141.1698,-0.0146,-0.005470
1785535157994746189,30682568480,55.3325,-141.1698,-0.0146,-0.005470
1785535158044834381,30732568481,55.3325,-141.1698,-0.0146,-0.005470
1785535158095380482,30782568482,55.3325,-141.1698,-0.0146,-0.005470
1785535158146204108,30832568482,55.3325,-141.1698,-0.0146,-0.005470
1785535158194869479,30882568483,55.3325,-141.1698,-0.0146,-0.005470
1785535158248320812,30932568484,55.3325,-141.1698,-0.0146,-0.005470
1785535158296034961,30982568485,55.3325,-141.1698,-0.0146,-0.005470
1785535158345221718,31032568485,55.3325,-141.1698,-0.0146,-0.005470
1785535158395072272,31082568486,55.3325,-141.1698,-0.0146,-0.005470
1785535158445807679,31132568487,55.3325,-141.1698,-0.0146,-0.005470
1785535158495802859,31182568488,55.3325,-141.1698,-0.0146,-0.005470
1785535158546865635,31232568488,55.3325,-141.1698,-0.0146,-0.005470
1785535158596258671,31282568489,55.3325,-141.1698,-0.0146,-0.005470
1785535158646256245,31332568490,55.3325,-141.1698,-0.0146,-0.005470
1785535158697539326,31382568491,55.3325,-141.1698,-0.0146,-0.005470
1785535158745964613,31432568491,55.3325,-141.1698,-0.0146,-0.005470
1785535158795864242,31482568492,55.3325,-141.1698,-0.0146,-0.005470
1785535158846832506,31532568493,55.3325,-141.1698,-0.0146,-0.005470
1785535158896158941,31582568494,55.3325,-141.1698,-0.0146,-0.005470
1785535158946123029,31632568494,55.3325,-141.1698,-0.0146,-0.005470
1785535158996546962,31682568495,55.3325,-141.1698,-0.0146,-0.005470
1785535159047718515,31732568496,55.3325,-141.1698,-0.0146,-0.005470
1785535159096198698,31782568497,55.3325,-141.1698,-0.0146,-0.005470
1785535159147381284,31832568497,55.3325,-141.1698,-0.0146,-0.005470
1785535159197572533,31882568498,55.3325,-141.1698,-0.0146,-0.005470
1785535159247197794,31932568499,55.3325,-141.1698,-0.0146,-0.005470
1785535159297341638,31982568499,55.3325,-141.1698,-0.0146,-0.005470
1785535159348503429,32032568500,55.3325,-141.1698,-0.0146,-0.005470
1785535159397812606,32082568501,55.3325,-141.1698,-0.0146,-0.005470
1785535159447588984,32132568502,55.3325,-141.1698,-0.0146,-0.005470
1785535159497397802,32182568502,55.3325,-141.1698,-0.0146,-0.005470
1785535159549325391,32232568503,55.3325,-141.1698,-0.0146,-0.005470
1785535159598534115,32282568504,55.3325,-141.1698,-0.0146,-0.005470
1785535159647768047,32332568505,55.3325,-141.1698,-0.0146,-0.005470
1785535159698929840,32382568505,55.3325,-141.1698,-0.0146,-0.005470
1785535159749860211,32432568506,55.3325,-141.1698,-0.0146,-0.005470
1785535159797964053,32482568507,55.3325,-141.1698,-0.0146,-0.005470
1785535159850590214,32532568508,55.3325,-141.1698,-0.0146,-0.005470
1785535159898808285,32582568508,55.3325,-141.1698,-0.0146,-0.005470
1785535159948995886,32632568509,55.3325,-141.1698,-0.0146,-0.005470
1785535159999841417,32682568510,55.3325,-141.1698,-0.0146,-0.005470
1785535160048984059,32732568511,55.3325,-141.1698,-0.0146,-0.005470
1785535160098951075,32782568511,55.3325,-141.1698,-0.0146,-0.005470
1785535160149063260,32832568512,55.3325,-141.1698,-0.0146,-0.005470
1785535160199928865,32882568513,55.3325,-141.1698,-0.0146,-0.005470
1785535160249433438,32932568514,55.3325,-141.1698,-0.0146,-0.005470
1785535160299626213,32982568514,55.3325,-141.1698,-0.0146,-0.005470
1785535160350719678,33032568515,55.3325,-141.1698,-0.0146,-0.005470
1785535160399531126,33082568516,55.3325,-141.1698,-0.0146,-0.005470
1785535160449633375,33132568517,55.3325,-141.1698,-0.0146,-0.005470
1785535160500701023,33182568517,55.3325,-141.1698,-0.0146,-0.005470
1785535160551047084,33232568518,55.3325,-141.1698,-0.0146,-0.005470
1785535160600436687,33282568519,55.3325,-141.1698,-0.0146,-0.005470
1785535160650320067,33332568520,55.3325,-141.1698,-0.0146,-0.005470
1785535160700534273,33382568520,55.3325,-141.1698,-0.0146,-0.005470
1785535160751346993,33432568521,55.3325,-141.1698,-0.0146,-0.005470
1785535160801091659,33482568522,55.3325,-141.1698,-0.0146,-0.005470
1785535160851804510,33532568523,55.3325,-141.1698,-0.0146,-0.005470
1785535160904243869,33582568523,55.3325,-141.1698,-0.0146,-0.005470
1785535160952458751,33632568524,55.3325,-141.1698,-0.0146,-0.005470
1785535161002836002,33682568525,55.3325,-141.1698,-0.0146,-0.005470
1785535161051203623,33732568526,55.3325,-141.1698,-0.0146,-0.005470
1785535161102187934,33782568526,55.3325,-141.1698,-0.0146,-0.005470
1785535161152015079,33832568527,55.3325,-141.1698,-0.0146,-0.005470
1785535161202082265,33882568528,55.3325,-141.1698,-0.0146,-0.005470
1785535161251422579,33932568529,55.3325,-141.1698,-0.0146,-0.005470
1785535161302454358,33982568529,55.3325,-141.1698,-0.0146,-0.005470
1785535161351637201,34032568530,55.3325,-141.1698,-0.0146,-0.005470
1785535161404852822,34082568531,55.3325,-141.1698,-0.0146,-0.005470
1785535161453277053,34132568532,55.3325,-141.1698,-0.0146,-0.005470
1785535161502653048,34182568532,55.3325,-141.1698,-0.0146,-0.005470
1785535161552665919,34232568533,55.3325,-141.1698,-0.0146,-0.005470
1785535161602802389,34282568534,55.3325,-141.1698,-0.0146,-0.005470
1785535161653258539,34332568535,55.3325,-141.1698,-0.0146,-0.005470
1785535161702723377,34382568535,55.3325,-141.1698,-0.0146,-0.005470
1785535161752917048,34432568536,55.3325,-141.1698,-0.0146,-0.005470
1785535161803301285,34482568537,55.3325,-141.1698,-0.0146,-0.005470
1785535161852837071,34532568537,55.3325,-141.1698,-0.0146,-0.005470
1785535161902845961,34582568538,55.3325,-141.1698,-0.0146,-0.005470
1785535161952557925,34632568539,55.3325,-141.1698,-0.0146,-0.005470
1785535162003617438,34682568540,55.3325,-141.1698,-0.0146,-0.005470
1785535162054692455,34732568540,55.3325,-141.1698,-0.0146,-0.005470
1785535162103378889,34782568541,55.3325,-141.1698,-0.0146,-0.005470
1785535162154058223,34832568542,55.3325,-141.1698,-0.0146,-0.005470
1785535162203100611,34882568543,55.3325,-141.1698,-0.0146,-0.005470
1785535162253454811,34932568543,55.3325,-141.1698,-0.0146,-0.005470
1785535162303698478,34982568544,55.3325,-141.1698,-0.0146,-0.005470
1785535162354768074,35032568545,55.3325,-141.1698,-0.0146,-0.005470
1785535162403823956,35082568546,55.3325,-141.1698,-0.0146,-0.005470
1785535162453976391,35132568546,55.3325,-141.1698,-0.0146,-0.005470
1785535162504805139,35182568547,55.3325,-141.1698,-0.0146,-0.005470
1785535162554797444,35232568548,55.3325,-141.1698,-0.0146,-0.005470
1785535162604803156,35282568549,55.3325,-141.1698,-0.0146,-0.005470
1785535162654717197,35332568549,55.3325,-141.1698,-0.0146,-0.005470
1785535162704566224,35382568550,55.3325,-141.1698,-0.0146,-0.005470
1785535162756392734,35432568551,55.3325,-141.1698,-0.0146,-0.005470
1785535162804893612,35482568552,55.3325,-141.1698,-0.0146,-0.005470
1785535162854960352,35532568552,55.3325,-141.1698,-0.0146,-0.005470
1785535162906070350,35582568553,55.3325,-141.1698,-0.0146,-0.005470
1785535162956491165,35632568554,55.3325,-141.1698,-0.0146,-0.005470
1785535163005676000,35682568555,55.3325,-141.1698,-0.0146,-0.005470
1785535163056396994,35732568555,55.3325,-141.1698,-0.0146,-0.005470
1785535163106625588,35782568556,55.3325,-141.1698,-0.0146,-0.005470
1785535163155905736,35832568557,55.3325,-141.1698,-0.0146,-0.005470
1785535163207356911,35882568558,55.3325,-141.1698,-0.0146,-0.005470
1785535163256824043,35932568558,55.3325,-141.1698,-0.0146,-0.005470
1785535163306468110,35982568559,55.3325,-141.1698,-0.0146,-0.005470
1785535163357279264,36032568560,55.3325,-141.1698,-0.0146,-0.005470
1785535163406080110,36082568561,55.3325,-141.1698,-0.0146,-0.005470
1785535163456565444,36132568561,55.3325,-141.1698,-0.0146,-0.005470
1785535163508109993,36182568562,55.3325,-141.1698,-0.0146,-0.005470
1785535163557353782,36232568563,55.3325,-141.1698,-0.0146,-0.005470
1785535163607318330,36282568564,55.3325,-141.1698,-0.0146,-0.005470
1785535163658036521,36332568564,55.3325,-141.1698,-0.0146,-0.005470
1785535163706996874,36382568565,55.3325,-141.1698,-0.0146,-0.005470
1785535163756917587,36432568566,55.3325,-141.1698,-0.0146,-0.005470
1785535163807740036,36482568567,55.3325,-141.1698,-0.0146,-0.005470
1785535163857504970,36532568567,55.3325,-141.1698,-0.0146,-0.005470
1785535163907858214,36582568568,55.3325,-141.1698,-0.0146,-0.005470
