topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27482568432,55.3776,-141.2039
/localization/pose_estimator/pose_with_covariance,27532568433,55.3621,-141.1938
/localization/pose_estimator/pose_with_covariance,27582568433,55.3360,-141.2031
/localization/pose_estimator/pose_with_covariance,27632568434,55.3738,-141.1608
/localization/pose_estimator/pose_with_covariance,27682568435,55.3617,-141.1967
/localization/pose_estimator/pose_with_covariance,27732568436,55.3630,-141.1738
/localization/pose_estimator/pose_with_covariance,27782568436,55.3374,-141.2065
/localization/pose_estimator/pose_with_covariance,27832568437,55.3502,-141.1733
/localization/pose_estimator/pose_with_covariance,27882568438,55.3672,-141.2014
/localization/pose_estimator/pose_with_covariance,27932568439,55.3520,-141.1723
/localization/pose_estimator/pose_with_covariance,27982568439,55.3562,-141.2059
/localization/pose_estimator/pose_with_covariance,28032568440,55.3523,-141.1776
/localization/pose_estimator/pose_with_covariance,28082568441,55.3833,-141.2217
/localization/pose_estimator/pose_with_covariance,28132568442,55.3527,-141.1724
/localization/pose_estimator/pose_with_covariance,28182568442,55.3537,-141.1964
/localization/pose_estimator/pose_with_covariance,28232568443,55.3530,-141.1809
/localization/pose_estimator/pose_with_covariance,28282568444,55.3149,-141.2114
/localization/pose_estimator/pose_with_covariance,28332568445,55.3634,-141.1802
/localization/pose_estimator/pose_with_covariance,28382568445,55.3433,-141.2062
/localization/pose_estimator/pose_with_covariance,28432568446,55.3404,-141.1757
/localization/pose_estimator/pose_with_covariance,28482568447,55.3558,-141.1964
/localization/pose_estimator/pose_with_covariance,28532568448,55.3655,-141.1904
/localization/pose_estimator/pose_with_covariance,28582568448,55.3712,-141.2186
/localization/pose_estimator/pose_with_covariance,28632568449,55.3436,-141.1879
/localization/pose_estimator/pose_with_covariance,28682568450,55.3817,-141.1881
/localization/pose_estimator/pose_with_covariance,28732568451,55.3492,-141.1739
/localization/pose_estimator/pose_with_covariance,28782568451,55.3411,-141.1953
/localization/pose_estimator/pose_with_covariance,28832568452,55.3405,-141.1807
/localization/pose_estimator/pose_with_covariance,28882568453,55.3253,-141.2238
/localization/pose_estimator/pose_with_covariance,28932568454,55.3623,-141.1950
/localization/pose_estimator/pose_with_covariance,28982568454,55.3714,-141.2154
/localization/pose_estimator/pose_with_covariance,29032568455,55.3431,-141.1709
/localization/pose_estimator/pose_with_covariance,29082568456,55.3434,-141.2160
/localization/pose_estimator/pose_with_covariance,29132568457,55.3743,-141.1959
/localization/pose_estimator/pose_with_covariance,29182568457,55.3589,-141.2107
/localization/pose_estimator/pose_with_covariance,29232568458,55.3467,-141.1808
/localization/pose_estimator/pose_with_covariance,29282568459,55.3820,-141.2135
/localization/pose_estimator/pose_with_covariance,29332568459,55.3527,-141.1822
/localization/pose_estimator/pose_with_covariance,29382568460,55.3603,-141.2025
/localization/pose_estimator/pose_with_covariance,29432568461,55.3657,-141.1803
/localization/pose_estimator/pose_with_covariance,29482568462,55.3757,-141.2036
/localization/pose_estimator/pose_with_covariance,29532568462,55.3381,-141.1759
/localization/pose_estimator/pose_with_covariance,29582568463,55.3689,-141.2038
/localization/pose_estimator/pose_with_covariance,29632568464,55.3431,-141.1788
/localization/pose_estimator/pose_with_covariance,29682568465,55.3663,-141.2080
/localization/pose_estimator/pose_with_covariance,29732568465,55.3681,-141.1787
/localization/pose_estimator/pose_with_covariance,29782568466,55.3409,-141.2016
/localization/pose_estimator/pose_with_covariance,29832568467,55.3458,-141.1914
/localization/pose_estimator/pose_with_covariance,29882568468,55.3708,-141.1999
/localization/pose_estimator/pose_with_covariance,29932568468,55.3671,-141.1856
/localization/pose_estimator/pose_with_covariance,29982568469,55.3730,-141.2051
/localization/pose_estimator/pose_with_covariance,30032568470,55.3598,-141.1790
/localization/pose_estimator/pose_with_covariance,30082568471,55.3575,-141.1997
/localization/pose_estimator/pose_with_covariance,30132568471,55.3439,-141.1782
/localization/pose_estimator/pose_with_covariance,30182568472,55.3708,-141.2056
/localization/pose_estimator/pose_with_covariance,30232568473,55.3665,-141.1964
/localization/pose_estimator/pose_with_covariance,30282568474,55.3626,-141.1954
/localization/pose_estimator/pose_with_covariance,30332568474,55.3460,-141.1714
/localization/pose_estimator/pose_with_covariance,30382568475,55.3669,-141.1978
/localization/pose_estimator/pose_with_covariance,30432568476,55.3564,-141.1820
/localization/pose_estimator/pose_with_covariance,30482568477,55.3472,-141.2038
/localization/pose_estimator/pose_with_covariance,30532568477,55.3537,-141.1920
/localization/pose_estimator/pose_with_covariance,30582568478,55.3564,-141.2020
/localization/pose_estimator/pose_with_covariance,30632568479,55.3577,-141.1724
/localization/pose_estimator/pose_with_covariance,30682568480,55.3488,-141.2117
/localization/pose_estimator/pose_with_covariance,30732568480,55.3593,-141.1843
/localization/pose_estimator/pose_with_covariance,30782568481,55.3876,-141.1863
/localization/pose_estimator/pose_with_covariance,30832568482,55.3654,-141.1796
/localization/pose_estimator/pose_with_covariance,30882568483,55.3494,-141.1996
/localization/pose_estimator/pose_with_covariance,30932568483,55.3455,-141.1882
/localization/pose_estimator/pose_with_covariance,30982568484,55.3864,-141.1848
/localization/pose_estimator/pose_with_covariance,31032568485,55.3620,-141.1720
/localization/pose_estimator/pose_with_covariance,31082568486,55.3710,-141.2026
/localization/pose_estimator/pose_with_covariance,31132568486,55.3479,-141.1777
/localization/pose_estimator/pose_with_covariance,31182568487,55.3714,-141.2006
/localization/pose_estimator/pose_with_covariance,31232568488,55.3579,-141.1636
/localization/pose_estimator/pose_with_covariance,31282568489,55.3233,-141.2216
/localization/pose_estimator/pose_with_covariance,31332568489,55.3544,-141.1889
/localization/pose_estimator/pose_with_covariance,31382568490,55.3562,-141.1939
/localization/pose_estimator/pose_with_covariance,31432568491,55.3541,-141.2019
/localization/pose_estimator/pose_with_covariance,31482568492,55.3358,-141.2154
/localization/pose_estimator/pose_with_covariance,31532568492,55.3730,-141.1869
/localization/pose_estimator/pose_with_covariance,31582568493,55.3820,-141.1932
/localization/pose_estimator/pose_with_covariance,31632568494,55.3550,-141.1729
/localization/pose_estimator/pose_with_covariance,31682568495,55.4043,-141.1976
/localization/pose_estimator/pose_with_covariance,31732568495,55.3802,-141.1960
/localization/pose_estimator/pose_with_covariance,31782568496,55.3589,-141.2037
/localization/pose_estimator/pose_with_covariance,31832568497,55.3667,-141.1903
/localization/pose_estimator/pose_with_covariance,31882568497,55.3539,-141.2202
/localization/pose_estimator/pose_with_covariance,31932568498,55.3531,-141.1950
/localization/pose_estimator/pose_with_covariance,31982568499,55.3226,-141.2196
/localization/pose_estimator/pose_with_covariance,32032568500,55.3533,-141.1804
/localization/pose_estimator/pose_with_covariance,32082568500,55.3367,-141.2186
/localization/pose_estimator/pose_with_covariance,32132568501,55.3614,-141.1859
/localization/pose_estimator/pose_with_covariance,32182568502,55.3912,-141.1826
/localization/pose_estimator/pose_with_covariance,32232568503,55.3646,-141.1805
/localization/pose_estimator/pose_with_covariance,32282568503,55.3535,-141.1982
/localization/pose_estimator/pose_with_covariance,32332568504,55.3690,-141.2049
/localization/pose_estimator/pose_with_covariance,32382568505,55.3897,-141.1968
/localization/pose_estimator/pose_with_covariance,32432568506,55.3521,-141.1797
/localization/pose_estimator/pose_with_covariance,32482568506,55.3391,-141.2065
/localization/pose_estimator/pose_with_covariance,32532568507,55.3685,-141.1995
/localization/pose_estimator/pose_with_covariance,32582568508,55.3489,-141.1891
/localization/pose_estimator/pose_with_covariance,32632568509,55.3535,-141.1698
/localization/pose_estimator/pose_with_covariance,32682568509,55.3701,-141.2056
/localization/pose_estimator/pose_with_covariance,32732568510,55.3609,-141.1866
/localization/pose_estimator/pose_with_covariance,32782568511,55.3461,-141.2149
/localization/pose_estimator/pose_with_covariance,32832568512,55.3593,-141.1833
/localization/pose_estimator/pose_with_covariance,32882568512,55.3508,-141.2148
/localization/pose_estimator/pose_with_covariance,32932568513,55.3494,-141.1790
/localization/pose_estimator/pose_with_covariance,32982568514,55.3568,-141.2017
/localization/pose_estimator/pose_with_covariance,33032568515,55.3674,-141.1710
/localization/pose_estimator/pose_with_covariance,33082568515,55.3531,-141.2215
/localization/pose_estimator/pose_with_covariance,33132568516,55.3676,-141.2007
/localization/pose_estimator/pose_with_covariance,33182568517,55.3548,-141.2096
/localization/pose_estimator/pose_with_covariance,33232568518,55.3578,-141.1735
/localization/pose_estimator/pose_with_covariance,33282568518,55.3441,-141.2194
/localization/pose_estimator/pose_with_covariance,33332568519,55.3540,-141.1894
/localization/pose_estimator/pose_with_covariance,33382568520,55.3403,-141.2077
/localization/pose_estimator/pose_with_covariance,33432568521,55.3622,-141.1887
/localization/pose_estimator/pose_with_covariance,33482568521,55.3317,-141.2179
/localization/pose_estimator/pose_with_covariance,33532568522,55.3426,-141.1820
/localization/pose_estimator/pose_with_covariance,33582568523,55.3452,-141.2211
/localization/pose_estimator/pose_with_covariance,33632568524,55.3554,-141.1862
/localization/pose_estimator/pose_with_covariance,33682568524,55.3709,-141.1929
/localization/pose_estimator/pose_with_covariance,33732568525,55.3368,-141.1812
/localization/pose_estimator/pose_with_covariance,33782568526,55.3622,-141.2022
/localization/pose_estimator/pose_with_covariance,33832568527,55.3590,-141.1702
/localization/pose_estimator/pose_with_covariance,33882568527,55.3311,-141.2057
/localization/pose_estimator/pose_with_covariance,33932568528,55.3483,-141.1972
/localization/pose_estimator/pose_with_covariance,33982568529,55.3511,-141.2018
/localization/pose_estimator/pose_with_covariance,34032568530,55.3697,-141.1890
/localization/pose_estimator/pose_with_covariance,34082568530,55.3394,-141.2008
/localization/pose_estimator/pose_with_covariance,34132568531,55.3662,-141.1885
/localization/pose_estimator/pose_with_covariance,34182568532,55.3678,-141.2088
/localization/pose_estimator/pose_with_covariance,34232568533,55.3735,-141.1961
/localization/pose_estimator/pose_with_covariance,34282568533,55.3423,-141.2106
/localization/pose_estimator/pose_with_covariance,34332568534,55.3618,-141.1848
/localization/pose_estimator/pose_with_covariance,34382568535,55.3823,-141.1809
/localization/pose_estimator/pose_with_covariance,34432568535,55.3514,-141.1874
/localization/pose_estimator/pose_with_covariance,34482568536,55.3504,-141.2019
/localization/pose_estimator/pose_with_covariance,34532568537,55.3582,-141.1691
/localization/pose_estimator/pose_with_covariance,34582568538,55.3339,-141.2128
/localization/pose_estimator/pose_with_covariance,34632568538,55.3545,-141.1844
/localization/pose_estimator/pose_with_covariance,34682568539,55.3490,-141.2064
/localization/pose_estimator/pose_with_covariance,34732568540,55.3658,-141.1935
/localization/pose_estimator/pose_with_covariance,34782568541,55.3280,-141.2200
/localization/pose_estimator/pose_with_covariance,34832568541,55.3679,-141.1872
/localization/pose_estimator/pose_with_covariance,34882568542,55.3483,-141.2084
/localization/pose_estimator/pose_with_covariance,34932568543,55.3721,-141.1897
/localization/pose_estimator/pose_with_covariance,34982568544,55.3512,-141.1932
/localization/pose_estimator/pose_with_covariance,35032568544,55.3432,-141.1694
/localization/pose_estimator/pose_with_covariance,35082568545,55.3459,-141.1964
/localization/pose_estimator/pose_with_covariance,35132568546,55.3554,-141.2043
/localization/pose_estimator/pose_with_covariance,35182568547,55.3621,-141.1992
/localization/pose_estimator/pose_with_covariance,35232568547,55.3548,-141.1719
/localization/pose_estimator/pose_with_covariance,35282568548,55.3554,-141.2041
/localization/pose_estimator/pose_with_covariance,35332568549,55.3496,-141.2007
/localization/pose_estimator/pose_with_covariance,35382568550,55.3789,-141.2145
/localization/pose_estimator/pose_with_covariance,35432568550,55.3524,-141.1689
/localization/pose_estimator/pose_with_covariance,35482568551,55.3344,-141.2297
/localization/pose_estimator/pose_with_covariance,35532568552,55.3601,-141.1849
/localization/pose_estimator/pose_with_covariance,35582568553,55.3324,-141.2157
/localization/pose_estimator/pose_with_covariance,35632568553,55.3567,-141.2049
/localization/pose_estimator/pose_with_covariance,35682568554,55.3456,-141.1929
/localization/pose_estimator/pose_with_covariance,35732568555,55.3418,-141.1758
/localization/pose_estimator/pose_with_covariance,35782568556,55.3454,-141.1933
/localization/pose_estimator/pose_with_covariance,35832568556,55.3225,-141.1662
/localization/pose_estimator/pose_with_covariance,35882568557,55.3405,-141.2023
/localization/pose_estimator/pose_with_covariance,35932568558,55.3562,-141.1765
/localization/pose_estimator/pose_with_covariance,35982568559,55.3641,-141.2021
/localization/pose_estimator/pose_with_covariance,36032568559,55.3628,-141.1800
/localization/pose_estimator/pose_with_covariance,36082568560,55.3627,-141.2012
/localization/pose_estimator/pose_with_covariance,36132568561,55.3511,-141.1726
/localization/pose_estimator/pose_with_covariance,36182568562,55.3406,-141.2151
/localization/pose_estimator/pose_with_covariance,36232568562,55.3759,-141.1871
/localization/pose_estimator/pose_with_covariance,36282568563,55.3423,-141.2002
/localization/pose_estimator/pose_with_covariance,36332568564,55.3600,-141.1692
/localization/pose_estimator/pose_with_covariance,36382568565,55.3529,-141.2203
/localization/pose_estimator/pose_with_covariance,36432568565,55.3492,-141.1875
/localization/pose_estimator/pose_with_covariance,36482568566,55.3346,-141.2227
/localization/pose_estimator/pose_with_covariance,36532568567,55.3638,-141.1814
/localization/pose_estimator/pose_with_covariance,36582568568,55.3508,-141.2266
/localization/pose_estimator/pose_with_covariance,36632568568,55.3351,-141.1848
/localization/pose_estimator/pose_with_covariance,36682568569,55.3690,-141.2096
/localization/pose_estimator/pose_with_covariance,36732568570,55.3461,-141.1859
/localization/pose_estimator/pose_with_covariance,36782568571,55.3494,-141.2004
/localization/pose_estimator/pose_with_covariance,36832568571,55.3564,-141.1675
/localization/pose_estimator/pose_with_covariance,36882568572,55.3723,-141.1922
/localization/pose_estimator/pose_with_covariance,36932568573,55.3363,-141.1986
/localization/pose_estimator/pose_with_covariance,36982568573,55.3670,-141.1913
/localization/pose_estimator/pose_with_covariance,37032568574,55.3478,-141.1823
/localization/pose_estimator/pose_with_covariance,37082568575,55.3665,-141.1959
/localization/pose_estimator/pose_with_covariance,37132568576,55.3356,-141.1837
/localization/pose_estimator/pose_with_covariance,37182568576,55.3168,-141.2359
/localization/pose_estimator/pose_with_covariance,37232568577,55.3443,-141.1774
/localization/pose_estimator/pose_with_covariance,37282568578,55.3772,-141.1834
