clock_ns,arrival_system_ns
31632568494,1785535158944637332
31682568495,1785535158994872302
31732568495,1785535159044819070
31782568496,1785535159094835641
31832568497,1785535159144628331
31882568497,1785535159195093924
31932568498,1785535159245137441
31982568499,1785535159295234566
32032568500,1785535159345606261
32082568500,1785535159395602132
32132568501,1785535159445909391
32182568502,1785535159495671845
32232568503,1785535159545804062
32282568503,1785535159595870728
32332568504,1785535159646038319
32382568505,1785535159696240297
32432568506,1785535159746760741
32482568506,1785535159796602766
32532568507,1785535159846627388
32582568508,1785535159896917857
32632568509,1785535159946980080
32682568509,1785535159997226373
32732568510,1785535160047307454
32782568511,1785535160097335142
32832568512,1785535160147807437
32882568512,1785535160197327337
32932568513,1785535160247389485
32982568514,1785535160297608284
33032568515,1785535160347862130
33082568515,1785535160397983630
33132568516,1785535160447874651
33182568517,1785535160498044087
33232568518,1785535160548493784
33282568518,1785535160598157394
33332568519,1785535160648749394
33382568520,1785535160698874538
33432568521,1785535160748898462
33482568521,1785535160798958218
33532568522,1785535160850604683
33582568523,1785535160899379400
33632568524,1785535160949431333
33682568524,1785535160999445129
33732568525,1785535161049210165
33782568526,1785535161099349012
33832568527,1785535161149833188
33882568527,1785535161199666423
33932568528,1785535161249616528
33982568529,1785535161299896289
34032568530,1785535161349755129
34082568530,1785535161400161922
34132568531,1785535161450605553
34182568532,1785535161500381515
34232568533,1785535161550389786
34282568533,1785535161600440467
34332568534,1785535161650677706
34382568535,1785535161700399641
34432568535,1785535161750282779
34482568536,1785535161800659475
34532568537,1785535161851272046
34582568538,1785535161901103214
34632568538,1785535161951070391
34682568539,1785535162001223358
34732568540,1785535162051529662
34782568541,1785535162101838295
34832568541,1785535162151872711
34882568542,1785535162201573083
34932568543,1785535162251627408
34982568544,1785535162302151133
35032568544,1785535162352144998
35082568545,1785535162402135533
35132568546,1785535162452322159
35182568547,1785535162502341573
35232568547,1785535162552447899
35282568548,1785535162602545975
35332568549,1785535162652640155
35382568550,1785535162703196601
35432568550,1785535162753200797
35482568551,1785535162802985701
35532568552,1785535162853177102
35582568553,1785535162903301397
35632568553,1785535162953505975
35682568554,1785535163003801262
35732568555,1785535163053986877
35782568556,1785535163104155902
35832568556,1785535163153977247
35882568557,1785535163204087944
35932568558,1785535163254336170
35982568559,1785535163304362865
36032568559,1785535163354609353
36082568560,1785535163404488253
36132568561,1785535163454860187
36182568562,1785535163504797581
36232568562,1785535163555598643
36282568563,1785535163605386444
36332568564,1785535163655154615
36382568565,1785535163705344412
36432568565,1785535163755561661
36482568566,1785535163805371990
36532568567,1785535163855544192
36582568568,1785535163905842509
36632568568,1785535163955773736
36682568569,1785535164006339012
36732568570,1785535164056095288
36782568571,1785535164106272844
36832568571,1785535164156293717
36882568572,1785535164206773588
36932568573,1785535164256563498
36982568573,1785535164306638217
37032568574,1785535164357571639
37082568575,1785535164406618806
37132568576,1785535164456912038
37182568576,1785535164507000147
37232568577,1785535164557038690
37282568578,1785535164606911518
37332568579,1785535164657090647
37382568579,1785535164707218528
37432568580,1785535164757250010
37482568581,1785535164807645043
37532568582,1785535164857840083
37582568582,1785535164907739987
37632568583,1785535164958002317
37682568584,1785535165008036534
37732568585,1785535165057972637
37782568585,1785535165108721840
37832568586,1785535165158891955
37882568587,1785535165208563180
37932568588,1785535165259190100
37982568588,1785535165308846392
38032568589,1785535165358838383
38082568590,1785535165408991267
38132568591,1785535165459175859
38182568591,1785535165509166954
38232568592,1785535165559401752
38282568593,1785535165609146260
38332568594,1785535165659558384
38382568594,1785535165709406463
38432568595,1785535165759471160
38482568596,1785535165809179379
38532568597,1785535165859398712
38582568597,1785535165909673024
38632568598,1785535165959705725
38682568599,1785535166009914614
38732568600,1785535166059800295
38782568600,1785535166109839705
38832568601,1785535166160209327
38882568602,1785535166210073138
38932568603,1785535166260173682
38982568603,1785535166310295779
39032568604,1785535166360106323
39082568605,1785535166410256895
39132568606,1785535166460543452
39182568606,1785535166510622607
39232568607,1785535166560820526
39282568608,1785535166610722206
39332568609,1785535166660909995
39382568609,1785535166711075978
39432568610,1785535166761412591
39482568611,1785535166811662554
39532568611,1785535166861128569
39582568612,1785535166911887841
39632568613,1785535166961767741
39682568614,1785535167012019010
39732568614,1785535167062289648
39782568615,1785535167112010360
39832568616,1785535167162475798
39882568617,1785535167212528729
39932568617,1785535167262548899
39982568618,1785535167312420605
40032568619,1785535167362397043
40082568620,1785535167412779649
40132568620,1785535167462690418
40182568621,1785535167513391417
40232568622,1785535167563612784
40282568623,1785535167613390149
40332568623,1785535167663796086
40382568624,1785535167713445022
40432568625,1785535167763448055
40482568626,1785535167813874359
40532568626,1785535167863573992
40582568627,1785535167914109290
40632568628,1785535167964209826
40682568629,1785535168014463655
40732568629,1785535168064411869
40782568630,1785535168114385202
40832568631,1785535168164630563
40882568632,1785535168215154352
40932568632,1785535168265041075
40982568633,1785535168314738818
41032568634,1785535168365136117
41082568635,1785535168415291595
41132568635,1785535168465527241
41182568636,1785535168515568255
41232568637,1785535168565402002
41282568638,1785535168615445009
41332568638,1785535168665987514
41382568639,1785535168715651509
41432568640,1785535168766262903
41482568641,1785535168816282239
41532568641,1785535168866597232
41582568642,1785535168916526834
41632568643,1785535168966258606
41682568644,1785535169016954743
41732568644,1785535169066874620
41782568645,1785535169117605476
41832568646,1785535169167029962
41882568647,1785535169217197585
41932568647,1785535169267317509
41982568648,1785535169317290484
42032568649,1785535169367321596
42082568649,1785535169417666680
42132568650,1785535169467755982
42182568651,1785535169518161829
42232568652,1785535169568205813
42282568652,1785535169617777827
42332568653,1785535169668257319
42382568654,1785535169718328344
42432568655,1785535169768273835
42482568655,1785535169818767889
42532568656,1785535169868465154
42582568657,1785535169918478272
42632568658,1785535169970366800
42682568658,1785535170019032512
42732568659,1785535170069322235
42782568660,1785535170119912758
42832568661,1785535170169637837
42882568661,1785535170219730476
42932568662,1785535170269988939
42982568663,1785535170319814590
43032568664,1785535170369853636
43082568664,1785535170419946224
43132568665,1785535170470347899
43182568666,1785535170520093682
43232568667,1785535170570492471
43282568667,1785535170620372256
43332568668,1785535170670607781
43382568669,1785535170720445687
43432568670,1785535170770632048
43482568670,1785535170820863095
43532568671,1785535170871108817
43582568672,1785535170921282836
43632568673,1785535170971979503
43682568673,1785535171021740407
43732568674,1785535171071582164
43782568675,1785535171121673565
43832568676,1785535171172866313
43882568676,1785535171221908139
43932568677,1785535171272209266
43982568678,1785535171322559417
44032568679,1785535171372551698
44082568679,1785535171422775035
44132568680,1785535171472628910
44182568681,1785535171522941869
44232568682,1785535171573277472
44282568682,1785535171623396572
44332568683,1785535171673579967
44382568684,1785535171723710990
44432568685,1785535171773552899
44482568685,1785535171823719119
44532568686,1785535171873967044
44582568687,1785535171924256484
44632568687,1785535171974437133
44682568688,1785535172024361225
44732568689,1785535172074287082
44782568690,1785535172124847393
44832568690,1785535172174888769
44882568691,1785535172224777660
44932568692,1785535172274708965
44982568693,1785535172324566935
45032568693,1785535172375024001
45082568694,1785535172424956479
45132568695,1785535172475774310
45182568696,1785535172525838392
45232568696,1785535172575314047
45282568697,1785535172625371716
45332568698,1785535172676568568
45382568699,1785535172725480017
45432568699,1785535172775493555
45482568700,1785535172825797933
45532568701,1785535172876111226
45582568702,1785535172925811790
45632568702,1785535172975996260
45682568703,1785535173026374217
45732568704,1785535173076421890
45782568705,1785535173126497709
45832568705,1785535173176709775
45882568706,1785535173227064083
45932568707,1785535173276725705
45982568708,1785535173326827507
46032568708,1785535173377218395
46082568709,1785535173427010812
46132568710,1785535173477674327
46182568711,1785535173527730124
46232568711,1785535173577085657
46282568712,1785535173627211945
46332568713,1785535173677238120
46382568714,1785535173727499122
46432568714,1785535173777788663
46482568715,1785535173827519309
46532568716,1785535173877792092
46582568717,1785535173928293191
46632568717,1785535173978635356
46682568718,1785535174028848037
46732568719,1785535174079324951
46782568720,1785535174129149187
46832568720,1785535174178810499
46882568721,1785535174228865128
46932568722,1785535174278741584
46982568723,1785535174328966763
47032568723,1785535174379272905
47082568724,1785535174429088059
47132568725,1785535174479141414
47182568725,1785535174529713283
47232568726,1785535174579919211
47282568727,1785535174630055719
47332568728,1785535174680060503
47382568728,1785535174730134316
47432568729,1785535174780658455
47482568730,1785535174830367236
47532568731,1785535174880441120
47582568731,1785535174930676792
47632568732,1785535174981055196
47682568733,1785535175030641588
47732568734,1785535175080564980
47782568734,1785535175130959214
47832568735,1785535175181481361
47882568736,1785535175231224253
47932568737,1785535175281455533
47982568737,1785535175331581436
48032568738,1785535175381526705
48082568739,1785535175431387620
48132568740,1785535175481295732
48182568740,1785535175531599022
48232568741,1785535175582007717
48282568742,1785535175632226211
48332568743,1785535175682169433
48382568743,1785535175732129254
48432568744,1785535175782082426
48482568745,1785535175832179556
48532568746,1785535175882423459
48582568746,1785535175932677481
48632568747,1785535175982660698
48682568748,1785535176032900304
48732568749,1785535176082689491
48782568749,1785535176132789638
48832568750,1785535176183372113
48882568751,1785535176233053527
48932568752,1785535176282781350
48982568752,1785535176333147071
49032568753,1785535176383295169
49082568754,1785535176433324652
49132568755,1785535176483540922
49182568755,1785535176533427888
49232568756,1785535176583464309
49282568757,1785535176633727219
49332568758,1785535176683854912
49382568758,1785535176734233467
49432568759,1785535176784677290
49482568760,1785535176834949204
49532568761,1785535176884428806
49582568761,1785535176934379362
49632568762,1785535176984406532
49682568763,1785535177034750761
49732568763,1785535177084896756
49782568764,1785535177135029558
49832568765,1785535177184664184
49882568766,1785535177235167607
49932568766,1785535177285453733
49982568767,1785535177335156850
50032568768,1785535177385422109
50082568769,1785535177435530936
50132568769,1785535177485678857
50182568770,1785535177535729611
50232568771,1785535177585561503
50282568772,1785535177635900325
50332568772,1785535177686274673
50382568773,1785535177737032909
50432568774,1785535177786463364
50482568775,1785535177836385396
50532568775,1785535177886256575
50582568776,1785535177937046609
50632568777,1785535177987062009
50682568778,1785535178037212273
50732568778,1785535178087272900
50782568779,1785535178137519296
50832568780,1785535178187197766
50882568781,1785535178237395368
50932568781,1785535178287526239
50982568782,1785535178337617868
51032568783,1785535178387639404
51082568784,1785535178438368193
51132568784,1785535178487731970
51182568785,1785535178537851527
51232568786,1785535178587961266
51282568787,1785535178638651258
51332568787,1785535178688690251
51382568788,1785535178738422213
51432568789,1785535178789064989
51482568790,1785535178838596409
51532568790,1785535178889093407
51582568791,1785535178939194268
51632568792,1785535178988997115
51682568793,1785535179038977268
51732568793,1785535179089380796
51782568794,1785535179139682780
51832568795,1785535179189938993
51882568796,1785535179239556459
51932568796,1785535179289576024
51982568797,1785535179340097200
52032568798,1785535179390456592
52082568799,1785535179440517557
52132568799,1785535179490219800
52182568800,1785535179540505973
52232568801,1785535179590847524
52282568801,1785535179641044788
52332568802,1785535179690780955
52382568803,1785535179740565209
52432568804,1785535179790776648
52482568804,1785535179841383423
52532568805,1785535179890890644
52582568806,1785535179941359281
52632568807,1785535179991386953
52682568807,1785535180041281922
52732568808,1785535180091463999
52782568809,1785535180141567329
52832568810,1785535180191678188
52882568810,1785535180241615382
52932568811,1785535180291903464
52982568812,1785535180341670195
53032568813,1785535180391686240
53082568813,1785535180441975615
53132568814,1785535180492291319
53182568815,1785535180542163805
53232568816,1785535180592106414
53282568816,1785535180642385959
53332568817,1785535180692893211
53382568818,1785535180743122385
53432568819,1785535180792867901
53482568819,1785535180842999970
53532568820,1785535180893040220
53582568821,1785535180943286450
53632568822,1785535180993097744
53682568822,1785535181043345440
53732568823,1785535181093351363
53782568824,1785535181143133035
53832568825,1785535181193672395
53882568825,1785535181243442360
53932568826,1785535181294467569
53982568827,1785535181344051915
54032568828,1785535181394100020
54082568828,1785535181444084737
54132568829,1785535181494532496
54182568830,1785535181544526472
54232568831,1785535181594491327
54282568831,1785535181644228674
54332568832,1785535181694684672
54382568833,1785535181744482727
54432568834,1785535181794457745
54482568834,1785535181844571936
54532568835,1785535181894563864
54582568836,1785535181944921460
54632568836,1785535181995118108
54682568837,1785535182044966970
54732568838,1785535182095379794
54782568839,1785535182145274857
54832568839,1785535182195177699
54882568840,1785535182245448615
54932568841,1785535182295418155
54982568842,1785535182345774468
55032568842,1785535182395548300
55082568843,1785535182446007593
55132568844,1785535182496100910
55182568845,1785535182546245695
55232568845,1785535182596334324
55282568846,1785535182646189173
55332568847,1785535182696659755
55382568848,1785535182746291567
55432568848,1785535182796433823
55482568849,1785535182846470993
55532568850,1785535182896543837
55582568851,1785535182947023474
55632568851,1785535182997093433
55682568852,1785535183047063478
55732568853,1785535183097145115
55782568854,1785535183147164462
55832568854,1785535183197484712
55882568855,1785535183247444880
55932568856,1785535183297348553
55982568857,1785535183347296403
56032568857,1785535183397447735
56082568858,1785535183447746649
56132568859,1785535183497733826
56182568860,1785535183548064994
56232568860,1785535183598021593
56282568861,1785535183648456225
56332568862,1785535183698334714
56382568863,1785535183748438334
56432568863,1785535183798723665
56482568864,1785535183848345611
56532568865,1785535183898638852
56582568866,1785535183948793017
56632568866,1785535183999055762
56682568867,1785535184048951399
56732568868,1785535184099070364
56782568869,1785535184149328903
56832568869,1785535184199334634
56882568870,1785535184249390669
56932568871,1785535184299715903
56982568872,1785535184349773592
57032568872,1785535184399715800
57082568873,1785535184449912993
57132568874,1785535184500349401
57182568874,1785535184550426694
57232568875,1785535184600112078
57282568876,1785535184650606777
57332568877,1785535184700440052
57382568877,1785535184750910170
57432568878,1785535184800728486
57482568879,1785535184850813576
57532568880,1785535184901008952
57582568880,1785535184950924363
57632568881,1785535185001319966
57682568882,1785535185051085785
57732568883,1785535185101517472
57782568883,1785535185151640532
57832568884,1785535185202198065
57882568885,1785535185251965583
57932568886,1785535185302036452
57982568886,1785535185352540164
58032568887,1785535185402539550
58082568888,1785535185452293891
58132568889,1785535185504051518
58182568889,1785535185552680337
58232568890,1785535185602734693
58282568891,1785535185653285302
58332568892,1785535185703048841
58382568892,1785535185753483025
58432568893,1785535185803125162
58482568894,1785535185853256909
58532568895,1785535185903418904
58582568895,1785535185953929428
58632568896,1785535186003897773
58682568897,1785535186054130303
58732568898,1785535186104393418
58782568898,1785535186154154593
58832568899,1785535186204149990
58882568900,1785535186254197688
58932568901,1785535186304505033
58982568901,1785535186354317129
59032568902,1785535186404792370
59082568903,1785535186454828832
59132568904,1785535186504993311
59182568904,1785535186555066860
59232568905,1785535186605427130
59282568906,1785535186655343613
59332568907,1785535186705140149
59382568907,1785535186755168781
59432568908,1785535186805709931
59482568909,1785535186855434515
59532568910,1785535186905439597
59582568910,1785535186955998645
59632568911,1785535187006293521
59682568912,1785535187056125379
59732568912,1785535187106484007
59782568913,1785535187156464840
59832568914,1785535187206976440
59882568915,1785535187256391137
59932568915,1785535187306710079
59982568916,1785535187356701409
60032568917,1785535187408107287
60082568918,1785535187457080766
60132568918,1785535187507391325
60182568919,1785535187557438704
60232568920,1785535187608042905
60282568921,1785535187657174529
60332568921,1785535187707718529
60382568922,1785535187757826586
60432568923,1785535187807845843
60482568924,1785535187857655657
60532568924,1785535187907713850
60582568925,1785535187958133423
60632568926,1785535188008473411
60682568927,1785535188058662055
60732568927,1785535188108870576
60782568928,1785535188158662849
60832568929,1785535188208731114
60882568930,1785535188258618604
60932568930,1785535188308743856
60982568931,1785535188358832520
61032568932,1785535188408972128
61082568933,1785535188459116829
61132568933,1785535188509985398
61182568934,1785535188559322355
61232568935,1785535188609604758
61282568936,1785535188659630822
61332568936,1785535188710113425
61382568937,1785535188759597985
61432568938,1785535188809726900
61482568939,1785535188860081603
61532568939,1785535188910086536
61582568940,1785535188960114599
61632568941,1785535189010357136
61682568942,1785535189060725422
61732568942,1785535189110454440
61782568943,1785535189160672861
61832568944,1785535189210676672
61882568945,1785535189260851972
61932568945,1785535189310560324
61982568946,1785535189360567682
62032568947,1785535189410934150
62082568948,1785535189460882879
62132568948,1785535189510980814
62182568949,1785535189561063896
62232568950,1785535189611250015
62282568950,1785535189661113673
62332568951,1785535189711082613
62382568952,1785535189761130402
62432568953,1785535189811335794
62482568953,1785535189861257303
62532568954,1785535189911353349
62582568955,1785535189961558303
62632568956,1785535190012149405
62682568956,1785535190061957203
62732568957,1785535190112182087
62782568958,1785535190162426148
62832568959,1785535190212273360
62882568959,1785535190262206466
62932568960,1785535190312349969
62982568961,1785535190362444933
63032568962,1785535190412772444
63082568962,1785535190463169458
63132568963,1785535190513039544
63182568964,1785535190563755887
63232568965,1785535190613215259
63282568965,1785535190663508908
63332568966,1785535190713837388
63382568967,1785535190763588436
63432568968,1785535190814138377
63482568968,1785535190864231724
63532568969,1785535190914216523
63582568970,1785535190964427196
63632568971,1785535191014491890
63682568971,1785535191064607306
63732568972,1785535191114925343
63782568973,1785535191164748933
63832568974,1785535191215326406
63882568974,1785535191265036511
63932568975,1785535191315165389
63982568976,1785535191365046088
64032568977,1785535191415641803
64082568977,1785535191465627278
64132568978,1785535191515493169
64182568979,1785535191565707411
64232568980,1785535191616017934
64282568980,1785535191666363927
64332568981,1785535191716395660
64382568982,1785535191766236644
64432568983,1785535191816431458
64482568983,1785535191866390008
64532568984,1785535191916472392
64582568985,1785535191966713334
64632568986,1785535192016863391
64682568986,1785535192067214429
64732568987,1785535192117551371
64782568988,1785535192166966604
64832568988,1785535192216905810
64882568989,1785535192267493588
64932568990,1785535192317699281
64982568991,1785535192367955044
65032568991,1785535192417756683
65082568992,1785535192467409815
65132568993,1785535192517572823
65182568994,1785535192567720195
65232568994,1785535192618249263
65282568995,1785535192668434096
65332568996,1785535192718565807
65382568997,1785535192768484408
65432568997,1785535192818962570
65482568998,1785535192869196152
65532568999,1785535192918985755
65582569000,1785535192969036149
65632569000,1785535193018876392
65682569001,1785535193069129770
65732569002,1785535193119266395
65782569003,1785535193169483753
65832569003,1785535193219545805
65882569004,1785535193269644645
65932569005,1785535193319723070
65982569006,1785535193369745159
66032569006,1785535193420228238
66082569007,1785535193470284251
66132569008,1785535193520269448
66182569009,1785535193569897210
66232569009,1785535193620157585
66282569010,1785535193670620727
66332569011,1785535193720263461
66382569012,1785535193770092265
66432569012,1785535193821063412
66482569013,1785535193871168503
66532569014,1785535193920816995
66582569015,1785535193971221347
66632569015,1785535194021693101
66682569016,1785535194071441494
66732569017,1785535194121753055
66782569018,1785535194172031779
66832569018,1785535194222218574
66882569019,1785535194272201787
66932569020,1785535194322422822
66982569021,1785535194372675712
67032569021,1785535194422651613
67082569022,1785535194472459393
67132569023,1785535194522443553
67182569024,1785535194573191624
67232569024,1785535194623180045
67282569025,1785535194673195118
67332569026,1785535194723411399
67382569026,1785535194773272085
67432569027,1785535194823367802
67482569028,1785535194873466268
67532569029,1785535194923661710
67582569029,1785535194973748572
67632569030,1785535195023882228
67682569031,1785535195074032423
67732569032,1785535195123979489
67782569032,1785535195174489545
67832569033,1785535195224712453
67882569034,1785535195274296042
67932569035,1785535195324457198
67982569035,1785535195374722995
68032569036,1785535195424650193
68082569037,1785535195474572163
68132569038,1785535195524762314
68182569038,1785535195574942719
68232569039,1785535195625356469
68282569040,1785535195675076682
68332569041,1785535195725396784
68382569041,1785535195775846378
68432569042,1785535195826180120
68482569043,1785535195875972952
68532569044,1785535195926460874
68582569044,1785535195976403065
68632569045,1785535196026436512
68682569046,1785535196076403798
68732569047,1785535196126690161
68782569047,1785535196176617061
68832569048,1785535196227060786
68882569049,1785535196277006012
68932569050,1785535196327633693
68982569050,1785535196377623050
69032569051,1785535196427619201
69082569052,1785535196477401065
69132569053,1785535196527845033
69182569053,1785535196577758501
69232569054,1785535196628109553
69282569055,1785535196678275090
69332569056,1785535196728478113
69382569056,1785535196778533646
69432569057,1785535196828726268
69482569058,1785535196878358071
69532569059,1785535196928806895
69582569059,1785535196978985592
69632569060,1785535197029117688
69682569061,1785535197079571250
69732569062,1785535197129683267
69782569062,1785535197179620480
69832569063,1785535197229718419
69882569064,1785535197280045518
69932569064,1785535197329564142
69982569065,1785535197379698054
70032569066,1785535197429827489
70082569067,1785535197480121704
70132569067,1785535197530438979
70182569068,1785535197580118737
70232569069,1785535197630377012
70282569070,1785535197680691589
70332569070,1785535197730739319
70382569071,1785535197780290358
70432569072,1785535197830590553
70482569073,1785535197881126936
70532569073,1785535197931163551
70582569074,1785535197981201567
70632569075,1785535198031340760
70682569076,1785535198081657361
70732569076,1785535198131708080
70782569077,1785535198181504873
70832569078,1785535198231686766
70882569079,1785535198281902428
70932569079,1785535198331935579
70982569080,1785535198382695187
71032569081,1785535198432488343
71082569082,1785535198482333608
71132569082,1785535198532671858
71182569083,1785535198582993474
71232569084,1785535198633531361
71282569085,1785535198683069841
71332569085,1785535198733247842
71382569086,1785535198783200154
71432569087,1785535198833679979
71482569088,1785535198883853557
71532569088,1785535198933666980
71582569089,1785535198983690338
71632569090,1785535199033978963
