topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25152012223,55.3392,-141.1971
/localization/kinematic_state,25202012224,55.3395,-141.1973
/localization/kinematic_state,25252012225,55.3402,-141.1973
/localization/kinematic_state,25302012226,55.3402,-141.1974
/localization/kinematic_state,25352012226,55.3407,-141.1974
/localization/kinematic_state,25402012227,55.3412,-141.1975
/localization/kinematic_state,25452012228,55.3415,-141.1975
/localization/kinematic_state,25502012229,55.3408,-141.1976
/localization/kinematic_state,25552012229,55.3403,-141.1976
/localization/kinematic_state,25602012230,55.3399,-141.1976
/localization/kinematic_state,25652012231,55.3397,-141.1976
/localization/kinematic_state,25702012232,55.3390,-141.1976
/localization/kinematic_state,25752012232,55.3391,-141.1975
/localization/kinematic_state,25802012233,55.3394,-141.1975
/localization/kinematic_state,25852012234,55.3397,-141.1975
/localization/kinematic_state,25902012235,55.3397,-141.1975
/localization/kinematic_state,25952012235,55.3405,-141.1976
/localization/kinematic_state,26002012236,55.3410,-141.1976
/localization/kinematic_state,26052012237,55.3420,-141.1976
/localization/kinematic_state,26102012238,55.3430,-141.1977
/localization/kinematic_state,26152012238,55.3444,-141.1977
/localization/kinematic_state,26202012239,55.3451,-141.1978
/localization/kinematic_state,26252012240,55.3457,-141.1978
/localization/kinematic_state,26302012241,55.3459,-141.1979
/localization/kinematic_state,26352012241,55.3463,-141.1979
/localization/kinematic_state,26402012242,55.3463,-141.1980
/localization/kinematic_state,26452012243,55.3467,-141.1979
/localization/kinematic_state,26502012244,55.3471,-141.1980
/localization/kinematic_state,26552012244,55.3477,-141.1979
/localization/kinematic_state,26602012245,55.3475,-141.1979
/localization/kinematic_state,26652012246,55.3478,-141.1978
/localization/kinematic_state,26702012246,55.3475,-141.1979
/localization/kinematic_state,26752012247,55.3474,-141.1978
/localization/kinematic_state,26802012248,55.3467,-141.1979
/localization/kinematic_state,26852012249,55.3468,-141.1979
/localization/kinematic_state,26902012249,55.3462,-141.1980
/localization/kinematic_state,26952012250,55.3464,-141.1980
/localization/kinematic_state,27002012251,55.3463,-141.1981
/localization/kinematic_state,27052012252,55.3468,-141.1980
/localization/kinematic_state,27102012252,55.3470,-141.1980
/localization/kinematic_state,27152012253,55.3475,-141.1979
/localization/kinematic_state,27202012254,55.3473,-141.1978
/localization/kinematic_state,27252012255,55.3473,-141.1977
/localization/kinematic_state,27302012255,55.3469,-141.1977
/localization/kinematic_state,27352012256,55.3466,-141.1975
/localization/kinematic_state,27402012257,55.3462,-141.1974
/localization/kinematic_state,27452012258,55.3463,-141.1973
/localization/kinematic_state,27502012258,55.3461,-141.1973
/localization/kinematic_state,27552012259,55.3464,-141.1973
/localization/kinematic_state,27602012260,55.3460,-141.1973
/localization/kinematic_state,27652012261,55.3460,-141.1973
/localization/kinematic_state,27702012261,55.3453,-141.1973
/localization/kinematic_state,27752012262,55.3451,-141.1972
/localization/kinematic_state,27802012263,55.3445,-141.1972
/localization/kinematic_state,27852012264,55.3449,-141.1972
/localization/kinematic_state,27902012264,55.3446,-141.1973
/localization/kinematic_state,27952012265,55.3450,-141.1973
/localization/kinematic_state,28002012266,55.3448,-141.1974
/localization/kinematic_state,28052012267,55.3451,-141.1973
/localization/kinematic_state,28102012267,55.3449,-141.1973
/localization/kinematic_state,28152012268,55.3452,-141.1972
/localization/kinematic_state,28202012269,55.3449,-141.1972
/localization/kinematic_state,28252012270,55.3451,-141.1971
/localization/kinematic_state,28302012270,55.3450,-141.1972
/localization/kinematic_state,28352012271,55.3451,-141.1971
/localization/kinematic_state,28402012272,55.3450,-141.1971
/localization/kinematic_state,28452012273,55.3455,-141.1971
/localization/kinematic_state,28502012273,55.3454,-141.1971
/localization/kinematic_state,28552012274,55.3457,-141.1971
/localization/kinematic_state,28602012275,55.3459,-141.1972
/localization/kinematic_state,28652012276,55.3462,-141.1972
/localization/kinematic_state,28702012276,55.3459,-141.1973
/localization/kinematic_state,28752012277,55.3458,-141.1973
/localization/kinematic_state,28802012278,55.3457,-141.1973
/localization/kinematic_state,28852012279,55.3459,-141.1973
/localization/kinematic_state,28902012279,55.3455,-141.1973
/localization/kinematic_state,28952012280,55.3459,-141.1972
/localization/kinematic_state,29002012281,55.3460,-141.1972
/localization/kinematic_state,29052012282,55.3461,-141.1972
/localization/kinematic_state,29102012282,55.3458,-141.1972
/localization/kinematic_state,29152012283,55.3461,-141.1973
/localization/kinematic_state,29202012284,55.3458,-141.1973
/localization/kinematic_state,29252012284,55.3460,-141.1974
/localization/kinematic_state,29302012285,55.3454,-141.1974
/localization/kinematic_state,29352012286,55.3453,-141.1974
/localization/kinematic_state,29402012287,55.3449,-141.1975
/localization/kinematic_state,29452012287,55.3452,-141.1975
/localization/kinematic_state,29502012288,55.3454,-141.1975
/localization/kinematic_state,29552012289,55.3463,-141.1975
/localization/kinematic_state,29602012290,55.3468,-141.1975
/localization/kinematic_state,29652012290,55.3476,-141.1974
/localization/kinematic_state,29702012291,55.3476,-141.1974
/localization/kinematic_state,29752012292,55.3478,-141.1974
/localization/kinematic_state,29802012293,55.3473,-141.1974
/localization/kinematic_state,29852012293,55.3468,-141.1974
/localization/kinematic_state,29902012294,55.3462,-141.1973
/localization/kinematic_state,29952012295,55.3461,-141.1973
/localization/kinematic_state,30002012296,55.3451,-141.1973
/localization/kinematic_state,30052012296,55.3447,-141.1973
/localization/kinematic_state,30102012297,55.3439,-141.1974
/localization/kinematic_state,30152012298,55.3434,-141.1974
/localization/kinematic_state,30202012299,55.3425,-141.1974
/localization/kinematic_state,30252012299,55.3424,-141.1974
/localization/kinematic_state,30302012300,55.3421,-141.1974
/localization/kinematic_state,30352012301,55.3424,-141.1974
/localization/kinematic_state,30402012302,55.3426,-141.1974
/localization/kinematic_state,30452012302,55.3430,-141.1973
/localization/kinematic_state,30502012303,55.3425,-141.1974
/localization/kinematic_state,30552012304,55.3425,-141.1974
/localization/kinematic_state,30602012305,55.3419,-141.1974
/localization/kinematic_state,30652012305,55.3418,-141.1974
/localization/kinematic_state,30702012306,55.3411,-141.1974
/localization/kinematic_state,30752012307,55.3413,-141.1974
/localization/kinematic_state,30802012308,55.3413,-141.1974
/localization/kinematic_state,30852012308,55.3418,-141.1974
/localization/kinematic_state,30902012309,55.3417,-141.1974
/localization/kinematic_state,30952012310,55.3426,-141.1974
/localization/kinematic_state,31002012311,55.3429,-141.1975
/localization/kinematic_state,31052012311,55.3435,-141.1975
/localization/kinematic_state,31102012312,55.3436,-141.1976
/localization/kinematic_state,31152012313,55.3443,-141.1977
/localization/kinematic_state,31202012314,55.3447,-141.1978
/localization/kinematic_state,31252012314,55.3454,-141.1978
/localization/kinematic_state,31302012315,55.3455,-141.1978
/localization/kinematic_state,31352012316,55.3459,-141.1978
/localization/kinematic_state,31402012317,55.3457,-141.1979
/localization/kinematic_state,31452012317,55.3457,-141.1979
/localization/kinematic_state,31502012318,55.3454,-141.1979
/localization/kinematic_state,31552012319,55.3454,-141.1979
/localization/kinematic_state,31602012319,55.3451,-141.1979
/localization/kinematic_state,31652012320,55.3449,-141.1978
/localization/kinematic_state,31702012321,55.3444,-141.1978
/localization/kinematic_state,31752012322,55.3444,-141.1978
/localization/kinematic_state,31802012322,55.3437,-141.1978
/localization/kinematic_state,31852012323,55.3436,-141.1978
/localization/kinematic_state,31902012324,55.3431,-141.1979
/localization/kinematic_state,31952012325,55.3432,-141.1979
/localization/kinematic_state,32002012325,55.3420,-141.1979
/localization/kinematic_state,32052012326,55.3419,-141.1980
/localization/kinematic_state,32102012327,55.3415,-141.1980
/localization/kinematic_state,32152012328,55.3417,-141.1980
/localization/kinematic_state,32202012328,55.3421,-141.1981
/localization/kinematic_state,32252012329,55.3435,-141.1981
/localization/kinematic_state,32302012330,55.3442,-141.1981
/localization/kinematic_state,32352012331,55.3451,-141.1981
/localization/kinematic_state,32402012331,55.3456,-141.1981
/localization/kinematic_state,32452012332,55.3460,-141.1981
/localization/kinematic_state,32502012333,55.3463,-141.1981
/localization/kinematic_state,32552012334,55.3469,-141.1982
/localization/kinematic_state,32602012334,55.3473,-141.1982
/localization/kinematic_state,32652012335,55.3481,-141.1982
/localization/kinematic_state,32702012336,55.3483,-141.1982
/localization/kinematic_state,32752012337,55.3487,-141.1983
/localization/kinematic_state,32802012337,55.3481,-141.1983
/localization/kinematic_state,32852012338,55.3478,-141.1983
/localization/kinematic_state,32902012339,55.3469,-141.1983
/localization/kinematic_state,32952012340,55.3466,-141.1983
/localization/kinematic_state,33002012340,55.3459,-141.1983
/localization/kinematic_state,33052012341,55.3459,-141.1983
/localization/kinematic_state,33102012342,55.3459,-141.1983
/localization/kinematic_state,33152012343,55.3463,-141.1983
/localization/kinematic_state,33202012343,55.3462,-141.1983
/localization/kinematic_state,33252012344,55.3467,-141.1983
/localization/kinematic_state,33302012345,55.3469,-141.1983
/localization/kinematic_state,33352012346,55.3474,-141.1983
/localization/kinematic_state,33402012346,55.3474,-141.1983
/localization/kinematic_state,33452012347,55.3477,-141.1983
/localization/kinematic_state,33502012348,55.3474,-141.1983
/localization/kinematic_state,33552012349,55.3474,-141.1983
/localization/kinematic_state,33602012349,55.3466,-141.1983
/localization/kinematic_state,33652012350,55.3461,-141.1983
/localization/kinematic_state,33702012351,55.3453,-141.1983
/localization/kinematic_state,33752012352,55.3450,-141.1982
/localization/kinematic_state,33802012352,55.3445,-141.1982
/localization/kinematic_state,33852012353,55.3445,-141.1982
/localization/kinematic_state,33902012354,55.3443,-141.1982
/localization/kinematic_state,33952012355,55.3443,-141.1982
/localization/kinematic_state,34002012355,55.3438,-141.1983
/localization/kinematic_state,34052012356,55.3437,-141.1983
/localization/kinematic_state,34102012357,55.3428,-141.1983
/localization/kinematic_state,34152012357,55.3425,-141.1983
/localization/kinematic_state,34202012358,55.3414,-141.1984
/localization/kinematic_state,34252012359,55.3411,-141.1983
/localization/kinematic_state,34302012360,55.3403,-141.1984
/localization/kinematic_state,34352012360,55.3404,-141.1984
/localization/kinematic_state,34402012361,55.3403,-141.1984
/localization/kinematic_state,34452012362,55.3410,-141.1984
/localization/kinematic_state,34502012363,55.3413,-141.1984
/localization/kinematic_state,34552012363,55.3417,-141.1984
/localization/kinematic_state,34602012364,55.3420,-141.1984
/localization/kinematic_state,34652012365,55.3423,-141.1984
/localization/kinematic_state,34702012366,55.3425,-141.1984
/localization/kinematic_state,34752012366,55.3431,-141.1984
/localization/kinematic_state,34802012367,55.3434,-141.1984
/localization/kinematic_state,34852012368,55.3440,-141.1984
/localization/kinematic_state,34902012369,55.3441,-141.1984
/localization/kinematic_state,34952012369,55.3448,-141.1984
/localization/kinematic_state,35002012370,55.3446,-141.1984
/localization/kinematic_state,35052012371,55.3449,-141.1984
/localization/kinematic_state,35102012372,55.3446,-141.1984
/localization/kinematic_state,35152012372,55.3446,-141.1984
/localization/kinematic_state,35202012373,55.3437,-141.1985
/localization/kinematic_state,35252012374,55.3434,-141.1985
/localization/kinematic_state,35302012375,55.3427,-141.1985
/localization/kinematic_state,35352012375,55.3424,-141.1985
/localization/kinematic_state,35402012376,55.3419,-141.1985
/localization/kinematic_state,35452012377,55.3422,-141.1985
/localization/kinematic_state,35502012378,55.3416,-141.1985
/localization/kinematic_state,35552012378,55.3417,-141.1985
/localization/kinematic_state,35602012379,55.3416,-141.1985
/localization/kinematic_state,35652012380,55.3418,-141.1985
/localization/kinematic_state,35702012381,55.3417,-141.1985
/localization/kinematic_state,35752012381,55.3425,-141.1985
/localization/kinematic_state,35802012382,55.3425,-141.1986
/localization/kinematic_state,35852012383,55.3429,-141.1986
/localization/kinematic_state,35902012384,55.3429,-141.1986
/localization/kinematic_state,35952012384,55.3435,-141.1986
/localization/kinematic_state,36002012385,55.3432,-141.1986
/localization/kinematic_state,36052012386,55.3436,-141.1986
/localization/kinematic_state,36102012387,55.3434,-141.1986
/localization/kinematic_state,36152012387,55.3435,-141.1986
/localization/kinematic_state,36202012388,55.3426,-141.1986
/localization/kinematic_state,36252012389,55.3426,-141.1986
/localization/kinematic_state,36302012390,55.3423,-141.1986
/localization/kinematic_state,36352012390,55.3426,-141.1986
/localization/kinematic_state,36402012391,55.3428,-141.1986
/localization/kinematic_state,36452012392,55.3437,-141.1986
/localization/kinematic_state,36502012393,55.3433,-141.1986
/localization/kinematic_state,36552012393,55.3430,-141.1986
/localization/kinematic_state,36602012394,55.3418,-141.1986
/localization/kinematic_state,36652012395,55.3409,-141.1986
/localization/kinematic_state,36702012395,55.3395,-141.1986
/localization/kinematic_state,36752012396,55.3388,-141.1986
/localization/kinematic_state,36802012397,55.3381,-141.1986
/localization/kinematic_state,36852012398,55.3382,-141.1986
/localization/kinematic_state,36902012398,55.3383,-141.1986
/localization/kinematic_state,36952012399,55.3390,-141.1985
/localization/kinematic_state,37002012400,55.3391,-141.1985
/localization/kinematic_state,37052012401,55.3396,-141.1985
/localization/kinematic_state,37102012401,55.3397,-141.1985
/localization/kinematic_state,37152012402,55.3399,-141.1985
/localization/kinematic_state,37202012403,55.3399,-141.1985
/localization/kinematic_state,37252012404,55.3404,-141.1985
/localization/kinematic_state,37302012404,55.3404,-141.1986
/localization/kinematic_state,37352012405,55.3408,-141.1986
/localization/kinematic_state,37402012406,55.3403,-141.1986
/localization/kinematic_state,37452012407,55.3401,-141.1986
/localization/kinematic_state,37502012407,55.3398,-141.1986
/localization/kinematic_state,37552012408,55.3399,-141.1986
/localization/kinematic_state,37602012409,55.3400,-141.1987
/localization/kinematic_state,37652012410,55.3409,-141.1987
/localization/kinematic_state,37702012410,55.3415,-141.1987
/localization/kinematic_state,37752012411,55.3425,-141.1986
/localization/kinematic_state,37802012412,55.3429,-141.1987
/localization/kinematic_state,37852012413,55.3434,-141.1987
/localization/kinematic_state,37902012413,55.3433,-141.1987
/localization/kinematic_state,37952012414,55.3438,-141.1987
/localization/kinematic_state,38002012415,55.3434,-141.1987
/localization/kinematic_state,38052012416,55.3434,-141.1987
/localization/kinematic_state,38102012416,55.3433,-141.1987
/localization/kinematic_state,38152012417,55.3438,-141.1987
/localization/kinematic_state,38202012418,55.3435,-141.1987
/localization/kinematic_state,38252012419,55.3438,-141.1987
/localization/kinematic_state,38302012419,55.3437,-141.1987
/localization/kinematic_state,38352012420,55.3440,-141.1987
/localization/kinematic_state,38402012421,55.3435,-141.1987
/localization/kinematic_state,38452012422,55.3437,-141.1987
/localization/kinematic_state,38502012422,55.3436,-141.1987
/localization/kinematic_state,38552012423,55.3442,-141.1988
/localization/kinematic_state,38602012424,55.3438,-141.1988
/localization/kinematic_state,38652012425,55.3442,-141.1988
/localization/kinematic_state,38702012425,55.3442,-141.1988
/localization/kinematic_state,38752012426,55.3448,-141.1988
/localization/kinematic_state,38802012427,55.3445,-141.1988
/localization/kinematic_state,38852012428,55.3449,-141.1988
/localization/kinematic_state,38902012428,55.3455,-141.1988
/localization/kinematic_state,38952012429,55.3465,-141.1989
/localization/kinematic_state,39002012430,55.3467,-141.1989
/localization/kinematic_state,39052012431,55.3474,-141.1989
/localization/kinematic_state,39102012431,55.3473,-141.1989
/localization/kinematic_state,39152012432,55.3471,-141.1989
/localization/kinematic_state,39202012433,55.3465,-141.1989
/localization/kinematic_state,39252012433,55.3467,-141.1989
/localization/kinematic_state,39302012434,55.3467,-141.1989
/localization/kinematic_state,39352012435,55.3478,-141.1989
/localization/kinematic_state,39402012436,55.3485,-141.1989
/localization/kinematic_state,39452012436,55.3494,-141.1988
/localization/kinematic_state,39502012437,55.3494,-141.1988
/localization/kinematic_state,39552012438,55.3497,-141.1988
/localization/kinematic_state,39602012439,55.3495,-141.1988
/localization/kinematic_state,39652012439,55.3496,-141.1988
/localization/kinematic_state,39702012440,55.3489,-141.1988
/localization/kinematic_state,39752012441,55.3490,-141.1988
/localization/kinematic_state,39802012442,55.3483,-141.1988
/localization/kinematic_state,39852012442,55.3478,-141.1988
/localization/kinematic_state,39902012443,55.3468,-141.1988
/localization/kinematic_state,39952012444,55.3466,-141.1988
/localization/kinematic_state,40002012445,55.3462,-141.1987
/localization/kinematic_state,40052012445,55.3466,-141.1987
/localization/kinematic_state,40102012446,55.3463,-141.1987
/localization/kinematic_state,40152012447,55.3466,-141.1986
/localization/kinematic_state,40202012448,55.3467,-141.1986
/localization/kinematic_state,40252012448,55.3470,-141.1986
/localization/kinematic_state,40302012449,55.3464,-141.1986
/localization/kinematic_state,40352012450,55.3466,-141.1986
/localization/kinematic_state,40402012451,55.3464,-141.1986
/localization/kinematic_state,40452012451,55.3463,-141.1986
/localization/kinematic_state,40502012452,55.3457,-141.1986
/localization/kinematic_state,40552012453,55.3461,-141.1985
/localization/kinematic_state,40602012454,55.3460,-141.1986
/localization/kinematic_state,40652012454,55.3463,-141.1986
/localization/kinematic_state,40702012455,55.3461,-141.1986
/localization/kinematic_state,40752012456,55.3464,-141.1986
/localization/kinematic_state,40802012457,55.3459,-141.1986
/localization/kinematic_state,40852012457,55.3459,-141.1986
/localization/kinematic_state,40902012458,55.3447,-141.1986
/localization/kinematic_state,40952012459,55.3443,-141.1986
/localization/kinematic_state,41002012460,55.3434,-141.1986
/localization/kinematic_state,41052012460,55.3432,-141.1986
/localization/kinematic_state,41102012461,55.3429,-141.1986
/localization/kinematic_state,41152012462,55.3436,-141.1986
/localization/kinematic_state,41202012463,55.3441,-141.1986
/localization/kinematic_state,41252012463,55.3452,-141.1986
/localization/kinematic_state,41302012464,55.3463,-141.1987
/localization/kinematic_state,41352012465,55.3476,-141.1986
/localization/kinematic_state,41402012466,55.3486,-141.1986
/localization/kinematic_state,41452012466,55.3497,-141.1986
/localization/kinematic_state,41502012467,55.3502,-141.1986
/localization/kinematic_state,41552012468,55.3506,-141.1986
/localization/kinematic_state,41602012469,55.3506,-141.1987
/localization/kinematic_state,41652012469,55.3504,-141.1987
/localization/kinematic_state,41702012470,55.3497,-141.1987
/localization/kinematic_state,41752012471,55.3494,-141.1987
/localization/kinematic_state,41802012471,55.3489,-141.1988
/localization/kinematic_state,41852012472,55.3490,-141.1988
/localization/kinematic_state,41902012473,55.3488,-141.1988
/localization/kinematic_state,41952012474,55.3490,-141.1988
/localization/kinematic_state,42002012474,55.3486,-141.1988
/localization/kinematic_state,42052012475,55.3483,-141.1987
/localization/kinematic_state,42102012476,55.3475,-141.1987
/localization/kinematic_state,42152012477,55.3471,-141.1987
/localization/kinematic_state,42202012477,55.3465,-141.1987
/localization/kinematic_state,42252012478,55.3464,-141.1987
/localization/kinematic_state,42302012479,55.3461,-141.1987
/localization/kinematic_state,42352012480,55.3464,-141.1987
/localization/kinematic_state,42402012480,55.3459,-141.1986
/localization/kinematic_state,42452012481,55.3460,-141.1986
/localization/kinematic_state,42502012482,55.3457,-141.1986
/localization/kinematic_state,42552012483,55.3461,-141.1986
/localization/kinematic_state,42602012483,55.3459,-141.1987
/localization/kinematic_state,42652012484,55.3467,-141.1987
/localization/kinematic_state,42702012485,55.3466,-141.1987
/localization/kinematic_state,42752012486,55.3471,-141.1987
/localization/kinematic_state,42802012486,55.3470,-141.1987
/localization/kinematic_state,42852012487,55.3473,-141.1987
/localization/kinematic_state,42902012488,55.3475,-141.1988
/localization/kinematic_state,42952012489,55.3481,-141.1988
/localization/kinematic_state,43002012489,55.3482,-141.1988
/localization/kinematic_state,43052012490,55.3485,-141.1988
/localization/kinematic_state,43102012491,55.3487,-141.1988
/localization/kinematic_state,43152012492,55.3492,-141.1988
/localization/kinematic_state,43202012492,55.3494,-141.1988
/localization/kinematic_state,43252012493,55.3499,-141.1988
/localization/kinematic_state,43302012494,55.3506,-141.1988
/localization/kinematic_state,43352012495,55.3514,-141.1987
/localization/kinematic_state,43402012495,55.3514,-141.1987
/localization/kinematic_state,43452012496,55.3518,-141.1987
/localization/kinematic_state,43502012497,55.3509,-141.1987
/localization/kinematic_state,43552012498,55.3502,-141.1987
/localization/kinematic_state,43602012498,55.3491,-141.1987
/localization/kinematic_state,43652012499,55.3489,-141.1987
/localization/kinematic_state,43702012500,55.3481,-141.1987
/localization/kinematic_state,43752012501,55.3484,-141.1987
/localization/kinematic_state,43802012501,55.3481,-141.1987
/localization/kinematic_state,43852012502,55.3483,-141.1987
/localization/kinematic_state,43902012503,55.3481,-141.1987
/localization/kinematic_state,43952012504,55.3485,-141.1987
/localization/kinematic_state,44002012504,55.3483,-141.1987
/localization/kinematic_state,44052012505,55.3486,-141.1988
/localization/kinematic_state,44102012506,55.3489,-141.1988
/localization/kinematic_state,44152012507,55.3493,-141.1988
/localization/kinematic_state,44202012507,55.3489,-141.1987
/localization/kinematic_state,44252012508,55.3491,-141.1987
/localization/kinematic_state,44302012509,55.3489,-141.1987
/localization/kinematic_state,44352012509,55.3490,-141.1987
/localization/kinematic_state,44402012510,55.3487,-141.1987
/localization/kinematic_state,44452012511,55.3493,-141.1987
/localization/kinematic_state,44502012512,55.3485,-141.1987
/localization/kinematic_state,44552012512,55.3482,-141.1987
/localization/kinematic_state,44602012513,55.3467,-141.1987
/localization/kinematic_state,44652012514,55.3457,-141.1987
/localization/kinematic_state,44702012515,55.3443,-141.1987
/localization/kinematic_state,44752012515,55.3442,-141.1987
/localization/kinematic_state,44802012516,55.3435,-141.1987
/localization/kinematic_state,44852012517,55.3436,-141.1987
/localization/kinematic_state,44902012518,55.3433,-141.1987
/localization/kinematic_state,44952012518,55.3433,-141.1987
/localization/kinematic_state,45002012519,55.3428,-141.1987
/localization/kinematic_state,45052012520,55.3433,-141.1986
/localization/kinematic_state,45102012521,55.3436,-141.1986
/localization/kinematic_state,45152012521,55.3446,-141.1986
/localization/kinematic_state,45202012522,55.3451,-141.1987
/localization/kinematic_state,45252012523,55.3459,-141.1987
/localization/kinematic_state,45302012524,55.3460,-141.1987
/localization/kinematic_state,45352012524,55.3462,-141.1987
/localization/kinematic_state,45402012525,55.3461,-141.1987
/localization/kinematic_state,45452012526,55.3466,-141.1987
/localization/kinematic_state,45502012527,55.3463,-141.1987
/localization/kinematic_state,45552012527,55.3463,-141.1987
/localization/kinematic_state,45602012528,55.3459,-141.1987
/localization/kinematic_state,45652012529,55.3458,-141.1988
/localization/kinematic_state,45702012530,55.3444,-141.1988
/localization/kinematic_state,45752012530,55.3438,-141.1988
/localization/kinematic_state,45802012531,55.3430,-141.1988
/localization/kinematic_state,45852012532,55.3430,-141.1988
/localization/kinematic_state,45902012533,55.3428,-141.1988
/localization/kinematic_state,45952012533,55.3437,-141.1988
/localization/kinematic_state,46002012534,55.3437,-141.1988
/localization/kinematic_state,46052012535,55.3438,-141.1988
/localization/kinematic_state,46102012536,55.3428,-141.1988
/localization/kinematic_state,46152012536,55.3421,-141.1988
/localization/kinematic_state,46202012537,55.3407,-141.1988
/localization/kinematic_state,46252012538,55.3402,-141.1988
/localization/kinematic_state,46302012539,55.3393,-141.1988
/localization/kinematic_state,46352012539,55.3393,-141.1988
/localization/kinematic_state,46402012540,55.3394,-141.1988
/localization/kinematic_state,46452012541,55.3399,-141.1989
/localization/kinematic_state,46502012542,55.3400,-141.1989
/localization/kinematic_state,46552012542,55.3405,-141.1989
/localization/kinematic_state,46602012543,55.3405,-141.1989
/localization/kinematic_state,46652012544,55.3408,-141.1989
/localization/kinematic_state,46702012545,55.3407,-141.1989
/localization/kinematic_state,46752012545,55.3408,-141.1988
/localization/kinematic_state,46802012546,55.3406,-141.1988
/localization/kinematic_state,46852012547,55.3408,-141.1988
/localization/kinematic_state,46902012547,55.3402,-141.1988
/localization/kinematic_state,46952012548,55.3398,-141.1988
/localization/kinematic_state,47002012549,55.3398,-141.1989
/localization/kinematic_state,47052012550,55.3401,-141.1988
/localization/kinematic_state,47102012550,55.3400,-141.1988
/localization/kinematic_state,47152012551,55.3404,-141.1988
/localization/kinematic_state,47202012552,55.3413,-141.1988
/localization/kinematic_state,47252012553,55.3421,-141.1988
/localization/kinematic_state,47302012553,55.3419,-141.1988
/localization/kinematic_state,47352012554,55.3422,-141.1988
/localization/kinematic_state,47402012555,55.3422,-141.1988
/localization/kinematic_state,47452012556,55.3422,-141.1988
/localization/kinematic_state,47502012556,55.3423,-141.1988
/localization/kinematic_state,47552012557,55.3432,-141.1988
/localization/kinematic_state,47602012558,55.3439,-141.1988
/localization/kinematic_state,47652012559,55.3448,-141.1988
/localization/kinematic_state,47702012559,55.3450,-141.1988
/localization/kinematic_state,47752012560,55.3454,-141.1987
/localization/kinematic_state,47802012561,55.3452,-141.1988
