clock_ns,arrival_system_ns
52852012636,1785816577077199694
52902012637,1785816577127491817
52952012638,1785816577177446611
53002012638,1785816577227900486
53052012639,1785816577277941929
53102012640,1785816577328336277
53152012641,1785816577378015963
53202012641,1785816577428235225
53252012642,1785816577478353947
53302012643,1785816577528720987
53352012644,1785816577578701444
53402012644,1785816577629088991
53452012645,1785816577678807945
53502012646,1785816577729238173
53552012647,1785816577779300610
53602012647,1785816577828740261
53652012648,1785816577879140226
53702012649,1785816577929240705
53752012650,1785816577979220706
53802012650,1785816578029508701
53852012651,1785816578079804573
53902012652,1785816578129474734
53952012653,1785816578180011821
54002012653,1785816578229709870
54052012654,1785816578280273995
54102012655,1785816578329856412
54152012656,1785816578379978140
54202012656,1785816578430078685
54252012657,1785816578480096215
54302012658,1785816578530139327
54352012659,1785816578580588003
54402012659,1785816578630922003
54452012660,1785816578680669124
54502012661,1785816578731100090
54552012661,1785816578780972136
54602012662,1785816578831216990
54652012663,1785816578881292892
54702012664,1785816578931832112
54752012664,1785816578981655817
54802012665,1785816579031934383
54852012666,1785816579082255369
54902012667,1785816579132165034
54952012667,1785816579182083037
55002012668,1785816579232375355
55052012669,1785816579282837817
55102012670,1785816579332751891
55152012670,1785816579382975133
55202012671,1785816579433111099
55252012672,1785816579482905084
55302012673,1785816579533214700
55352012673,1785816579583045726
55402012674,1785816579633413242
55452012675,1785816579683269024
55502012676,1785816579733256776
55552012676,1785816579783819817
55602012677,1785816579833714871
55652012678,1785816579884111453
55702012679,1785816579934238489
55752012679,1785816579983910073
55802012680,1785816580034292331
55852012681,1785816580084302057
55902012682,1785816580134405870
55952012682,1785816580184295755
56002012683,1785816580234961753
56052012684,1785816580284245829
56102012685,1785816580334178447
56152012685,1785816580384205605
56202012686,1785816580434834112
56252012687,1785816580485005225
56302012688,1785816580535184457
56352012688,1785816580585114155
56402012689,1785816580634787504
56452012690,1785816580685030470
56502012691,1785816580735365918
56552012691,1785816580785567783
56602012692,1785816580835173593
56652012693,1785816580885607885
56702012694,1785816580935557129
56752012694,1785816580986018671
56802012695,1785816581036315600
56852012696,1785816581085934531
56902012696,1785816581136028634
56952012697,1785816581185701738
57002012698,1785816581235969790
57052012699,1785816581286353906
57102012699,1785816581336568478
57152012700,1785816581386281645
57202012701,1785816581436365078
57252012702,1785816581486455273
57302012702,1785816581536583783
57352012703,1785816581586542647
57402012704,1785816581636991899
57452012705,1785816581686973052
57502012705,1785816581736937534
57552012706,1785816581786940706
57602012707,1785816581837193208
57652012708,1785816581887531117
57702012708,1785816581937655881
57752012709,1785816581987845504
57802012710,1785816582037917130
57852012711,1785816582087833139
57902012711,1785816582138236311
57952012712,1785816582188584970
58002012713,1785816582238607177
58052012714,1785816582288663330
58102012714,1785816582339133682
58152012715,1785816582388647727
58202012716,1785816582438935973
58252012717,1785816582489287233
58302012717,1785816582538837266
58352012718,1785816582588982025
58402012719,1785816582638890411
58452012720,1785816582688945264
58502012720,1785816582739228091
58552012721,1785816582789416099
58602012722,1785816582839268895
58652012723,1785816582889587086
58702012723,1785816582939306361
58752012724,1785816582989764529
58802012725,1785816583040284801
58852012726,1785816583090077844
58902012726,1785816583140485626
58952012727,1785816583190250944
59002012728,1785816583240135240
59052012729,1785816583290211505
59102012729,1785816583340672746
59152012730,1785816583390464473
59202012731,1785816583440611108
59252012732,1785816583490627885
59302012732,1785816583540836348
59352012733,1785816583591622416
59402012734,1785816583641936552
59452012734,1785816583692326687
59502012735,1785816583741901939
59552012736,1785816583792318871
59602012737,1785816583842575948
59652012737,1785816583892807621
59702012738,1785816583942997159
59752012739,1785816583992846524
59802012740,1785816584043030480
59852012740,1785816584093570063
59902012741,1785816584143397832
59952012742,1785816584193558343
60002012743,1785816584243407822
60052012743,1785816584293745543
60102012744,1785816584343550365
60152012745,1785816584393890248
60202012746,1785816584444024776
60252012746,1785816584493953642
60302012747,1785816584544253999
60352012748,1785816584594046870
60402012749,1785816584644087486
60452012749,1785816584694029431
60502012750,1785816584744418981
60552012751,1785816584794239224
60602012752,1785816584845114227
60652012752,1785816584894504985
60702012753,1785816584944707904
60752012754,1785816584994623932
60802012755,1785816585045079035
60852012755,1785816585094964566
60902012756,1785816585144862614
60952012757,1785816585194889851
61002012758,1785816585244842374
61052012758,1785816585295034947
61102012759,1785816585345727662
61152012760,1785816585395313652
61202012761,1785816585445344505
61252012761,1785816585495774477
61302012762,1785816585545798179
61352012763,1785816585595941067
61402012764,1785816585646203452
61452012764,1785816585696220843
61502012765,1785816585746557818
61552012766,1785816585796664894
61602012767,1785816585846562472
61652012767,1785816585896476927
61702012768,1785816585947009993
61752012769,1785816585996818848
61802012770,1785816586046920787
61852012770,1785816586097140045
61902012771,1785816586147104544
61952012772,1785816586197747225
62002012772,1785816586247160283
62052012773,1785816586297390955
62102012774,1785816586347107759
62152012775,1785816586397227990
62202012775,1785816586447404611
62252012776,1785816586497535688
62302012777,1785816586547355525
62352012778,1785816586597611293
62402012778,1785816586647875899
62452012779,1785816586698067554
62502012780,1785816586748276548
62552012781,1785816586798739024
62602012781,1785816586848976435
62652012782,1785816586899023089
62702012783,1785816586949330524
62752012784,1785816586999217751
62802012784,1785816587049224602
62852012785,1785816587099424598
62902012786,1785816587149187403
62952012787,1785816587199674337
63002012787,1785816587249754827
63052012788,1785816587299740934
63102012789,1785816587349993940
63152012790,1785816587400097428
63202012790,1785816587450108967
63252012791,1785816587500231982
63302012792,1785816587550938376
63352012793,1785816587600438819
63402012793,1785816587650779596
63452012794,1785816587700684628
63502012795,1785816587751329843
63552012796,1785816587801175177
63602012796,1785816587851721614
63652012797,1785816587902112737
63702012798,1785816587951350030
63752012799,1785816588002019306
63802012799,1785816588052125856
63852012800,1785816588102102293
63902012801,1785816588151687906
63952012802,1785816588202658974
64002012802,1785816588252200252
64052012803,1785816588302648743
64102012804,1785816588352270441
64152012805,1785816588402567855
64202012805,1785816588452448126
64252012806,1785816588503355660
64302012807,1785816588553181518
64352012808,1785816588602826248
64402012808,1785816588652849530
64452012809,1785816588703315949
64502012810,1785816588752918093
64552012810,1785816588802989573
64602012811,1785816588853340197
64652012812,1785816588903746991
64702012813,1785816588952933116
64752012813,1785816589003861601
64802012814,1785816589053500533
64852012815,1785816589104084821
64902012816,1785816589154014081
64952012816,1785816589204091156
65002012817,1785816589254236122
65052012818,1785816589304123795
65102012819,1785816589354151194
65152012819,1785816589404491348
65202012820,1785816589454434824
65252012821,1785816589504589344
65302012822,1785816589554715081
65352012822,1785816589604466682
65402012823,1785816589654886354
65452012824,1785816589704826252
65502012825,1785816589754946540
65552012825,1785816589805074100
65602012826,1785816589855450006
65652012827,1785816589905411524
65702012828,1785816589955748337
65752012828,1785816590005548837
65802012829,1785816590055949674
65852012830,1785816590105753074
65902012831,1785816590155315720
65952012831,1785816590206187033
66002012832,1785816590255631659
66052012833,1785816590305895594
66102012834,1785816590356171926
66152012834,1785816590406034012
66202012835,1785816590456281406
66252012836,1785816590506331031
66302012837,1785816590556725184
66352012837,1785816590606654647
66402012838,1785816590656459725
66452012839,1785816590707014899
66502012840,1785816590757482264
66552012840,1785816590807324928
66602012841,1785816590857140229
66652012842,1785816590907664619
66702012843,1785816590957291015
66752012843,1785816591007438986
66802012844,1785816591057604513
66852012845,1785816591107819685
66902012846,1785816591158005504
66952012846,1785816591208023271
67002012847,1785816591258175859
67052012848,1785816591308723940
67102012848,1785816591358261165
67152012849,1785816591408507262
67202012850,1785816591459150729
67252012851,1785816591508713677
67302012851,1785816591559705191
67352012852,1785816591609122345
67402012853,1785816591658742553
67452012854,1785816591709082137
67502012854,1785816591759713624
67552012855,1785816591809156160
67602012856,1785816591859745541
67652012857,1785816591909975117
67702012857,1785816591959758194
67752012858,1785816592010253632
67802012859,1785816592060064763
67852012860,1785816592110231975
67902012860,1785816592159839033
67952012861,1785816592209905418
68002012862,1785816592260301084
68052012863,1785816592310370230
68102012863,1785816592360726631
68152012864,1785816592410736228
68202012865,1785816592461398643
68252012866,1785816592510927603
68302012866,1785816592561346682
68352012867,1785816592611158669
68402012868,1785816592661394632
68452012869,1785816592711482222
68502012869,1785816592762380013
68552012870,1785816592812206027
68602012871,1785816592861803705
68652012872,1785816592912082370
68702012872,1785816592962195509
68752012873,1785816593012313223
68802012874,1785816593062208569
68852012875,1785816593112079271
68902012875,1785816593162223620
68952012876,1785816593212561300
69002012877,1785816593262776307
69052012878,1785816593312985808
69102012878,1785816593363103811
69152012879,1785816593413021574
69202012880,1785816593462786790
69252012881,1785816593513068190
69302012881,1785816593563840224
69352012882,1785816593613471208
69402012883,1785816593664111193
69452012884,1785816593713482743
69502012884,1785816593763924127
69552012885,1785816593813829379
69602012886,1785816593863898355
69652012886,1785816593914180285
69702012887,1785816593964095710
69752012888,1785816594014046865
69802012889,1785816594064147157
69852012889,1785816594114294387
69902012890,1785816594164624405
69952012891,1785816594214500628
70002012892,1785816594264147562
70052012892,1785816594314505682
70102012893,1785816594365131508
70152012894,1785816594414547044
70202012895,1785816594464782037
70252012895,1785816594514707830
70302012896,1785816594564820701
70352012897,1785816594615071770
70402012898,1785816594665300443
70452012898,1785816594715715143
70502012899,1785816594765069778
70552012900,1785816594815639119
70602012901,1785816594865974540
70652012901,1785816594915791744
70702012902,1785816594965770922
70752012903,1785816595016028835
70802012904,1785816595065969051
70852012904,1785816595115965290
70902012905,1785816595165877808
70952012906,1785816595216109973
71002012907,1785816595267199487
71052012907,1785816595317177007
71102012908,1785816595366338030
71152012909,1785816595416697066
71202012910,1785816595466867847
71252012910,1785816595516760268
71302012911,1785816595567193700
71352012912,1785816595617066375
71402012913,1785816595667300187
71452012913,1785816595718085258
71502012914,1785816595767528619
71552012915,1785816595818020020
71602012916,1785816595867991077
71652012916,1785816595918003368
71702012917,1785816595968191850
71752012918,1785816596018017673
71802012919,1785816596068201684
71852012919,1785816596118974340
71902012920,1785816596168772464
71952012921,1785816596218955770
72002012922,1785816596268472590
72052012922,1785816596319406026
72102012923,1785816596368849009
72152012924,1785816596419112756
72202012924,1785816596469583492
72252012925,1785816596519780595
72302012926,1785816596569716283
72352012927,1785816596620342488
72402012927,1785816596669604381
72452012928,1785816596720328031
72502012929,1785816596770024331
72552012930,1785816596819959798
72602012930,1785816596869871940
72652012931,1785816596920229766
72702012932,1785816596970447169
72752012933,1785816597020653754
72802012933,1785816597070604833
72852012934,1785816597120534989
72902012935,1785816597171110482
72952012936,1785816597220837612
73002012936,1785816597270900341
73052012937,1785816597321158830
73102012938,1785816597371125863
73152012939,1785816597421363540
73202012939,1785816597471337389
73252012940,1785816597521177384
73302012941,1785816597571337625
73352012942,1785816597621589240
73402012942,1785816597671739094
73452012943,1785816597722019180
73502012944,1785816597772013101
73552012945,1785816597822070562
73602012945,1785816597872911496
73652012946,1785816597922638227
73702012947,1785816597972757531
73752012948,1785816598022589611
73802012948,1785816598072742031
73852012949,1785816598123012205
73902012950,1785816598173009878
73952012951,1785816598223381033
74002012951,1785816598273327812
74052012952,1785816598324034080
74102012953,1785816598373741791
74152012954,1785816598423783103
74202012954,1785816598474151524
74252012955,1785816598524012995
74302012956,1785816598573834721
74352012957,1785816598624863349
74402012957,1785816598674593445
74452012958,1785816598724195471
74502012959,1785816598775358107
74552012960,1785816598824717360
74602012960,1785816598874710122
74652012961,1785816598924688253
74702012962,1785816598975187577
74752012962,1785816599025110526
74802012963,1785816599075055777
74852012964,1785816599125098974
74902012965,1785816599175094298
74952012965,1785816599225445075
75002012966,1785816599275992125
75052012967,1785816599326411387
75102012968,1785816599375867515
75152012968,1785816599425862590
75202012969,1785816599476141476
75252012970,1785816599526507020
75302012971,1785816599576292625
75352012971,1785816599626268392
75402012972,1785816599676799840
75452012973,1785816599726619247
75502012974,1785816599776479150
75552012974,1785816599826652259
75602012975,1785816599876764983
75652012976,1785816599926995723
