topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26552012244,55.3127,-141.2196
/localization/pose_estimator/pose_with_covariance,26602012245,55.3747,-141.1954
/localization/pose_estimator/pose_with_covariance,26652012246,55.3234,-141.2128
/localization/pose_estimator/pose_with_covariance,26702012246,55.3580,-141.1762
/localization/pose_estimator/pose_with_covariance,26752012247,55.3143,-141.2268
/localization/pose_estimator/pose_with_covariance,26802012248,55.3706,-141.1836
/localization/pose_estimator/pose_with_covariance,26852012249,55.3234,-141.2312
/localization/pose_estimator/pose_with_covariance,26902012249,55.3769,-141.1798
/localization/pose_estimator/pose_with_covariance,26952012250,55.3320,-141.1939
/localization/pose_estimator/pose_with_covariance,27002012251,55.3692,-141.1677
/localization/pose_estimator/pose_with_covariance,27052012252,55.3446,-141.2335
/localization/pose_estimator/pose_with_covariance,27102012252,55.3549,-141.1566
/localization/pose_estimator/pose_with_covariance,27152012253,55.3226,-141.1921
/localization/pose_estimator/pose_with_covariance,27202012254,55.3491,-141.1624
/localization/pose_estimator/pose_with_covariance,27252012255,55.3352,-141.2158
/localization/pose_estimator/pose_with_covariance,27302012255,55.3479,-141.1513
/localization/pose_estimator/pose_with_covariance,27352012256,55.3458,-141.2132
/localization/pose_estimator/pose_with_covariance,27402012257,55.3600,-141.1949
/localization/pose_estimator/pose_with_covariance,27452012258,55.3266,-141.2221
/localization/pose_estimator/pose_with_covariance,27502012258,55.3692,-141.1792
/localization/pose_estimator/pose_with_covariance,27552012259,55.3048,-141.2033
/localization/pose_estimator/pose_with_covariance,27602012260,55.3691,-141.1611
/localization/pose_estimator/pose_with_covariance,27652012261,55.3081,-141.2265
/localization/pose_estimator/pose_with_covariance,27702012261,55.3638,-141.1876
/localization/pose_estimator/pose_with_covariance,27752012262,55.3332,-141.2235
/localization/pose_estimator/pose_with_covariance,27802012263,55.3718,-141.1788
/localization/pose_estimator/pose_with_covariance,27852012264,55.3249,-141.2194
/localization/pose_estimator/pose_with_covariance,27902012264,55.3626,-141.1778
/localization/pose_estimator/pose_with_covariance,27952012265,55.3160,-141.2273
/localization/pose_estimator/pose_with_covariance,28002012266,55.3727,-141.1486
/localization/pose_estimator/pose_with_covariance,28052012267,55.3341,-141.2036
/localization/pose_estimator/pose_with_covariance,28102012267,55.3605,-141.1855
/localization/pose_estimator/pose_with_covariance,28152012268,55.3204,-141.2178
/localization/pose_estimator/pose_with_covariance,28202012269,55.3562,-141.1737
/localization/pose_estimator/pose_with_covariance,28252012270,55.3453,-141.2240
/localization/pose_estimator/pose_with_covariance,28302012270,55.3503,-141.1514
/localization/pose_estimator/pose_with_covariance,28352012271,55.3398,-141.2302
/localization/pose_estimator/pose_with_covariance,28402012272,55.3696,-141.1716
/localization/pose_estimator/pose_with_covariance,28452012273,55.3201,-141.2331
/localization/pose_estimator/pose_with_covariance,28502012273,55.3729,-141.1863
/localization/pose_estimator/pose_with_covariance,28552012274,55.3362,-141.2222
/localization/pose_estimator/pose_with_covariance,28602012275,55.3592,-141.1850
/localization/pose_estimator/pose_with_covariance,28652012276,55.3193,-141.2276
/localization/pose_estimator/pose_with_covariance,28702012276,55.3396,-141.1537
/localization/pose_estimator/pose_with_covariance,28752012277,55.3613,-141.2108
/localization/pose_estimator/pose_with_covariance,28802012278,55.3658,-141.1773
/localization/pose_estimator/pose_with_covariance,28852012279,55.3124,-141.2075
/localization/pose_estimator/pose_with_covariance,28902012279,55.3779,-141.1783
/localization/pose_estimator/pose_with_covariance,28952012280,55.3222,-141.2195
/localization/pose_estimator/pose_with_covariance,29002012281,55.3577,-141.1889
/localization/pose_estimator/pose_with_covariance,29052012282,55.3366,-141.2427
/localization/pose_estimator/pose_with_covariance,29102012282,55.3570,-141.1788
/localization/pose_estimator/pose_with_covariance,29152012283,55.3354,-141.2156
/localization/pose_estimator/pose_with_covariance,29202012284,55.3537,-141.1718
/localization/pose_estimator/pose_with_covariance,29252012284,55.3050,-141.2329
/localization/pose_estimator/pose_with_covariance,29302012285,55.3718,-141.1729
/localization/pose_estimator/pose_with_covariance,29352012286,55.3281,-141.2399
/localization/pose_estimator/pose_with_covariance,29402012287,55.3856,-141.1808
/localization/pose_estimator/pose_with_covariance,29452012287,55.3401,-141.2021
/localization/pose_estimator/pose_with_covariance,29502012288,55.3732,-141.1666
/localization/pose_estimator/pose_with_covariance,29552012289,55.3418,-141.2065
/localization/pose_estimator/pose_with_covariance,29602012290,55.3617,-141.1785
/localization/pose_estimator/pose_with_covariance,29652012290,55.3236,-141.2235
/localization/pose_estimator/pose_with_covariance,29702012291,55.3575,-141.1670
/localization/pose_estimator/pose_with_covariance,29752012292,55.3198,-141.2088
/localization/pose_estimator/pose_with_covariance,29802012293,55.3384,-141.1883
/localization/pose_estimator/pose_with_covariance,29852012293,55.3474,-141.2000
/localization/pose_estimator/pose_with_covariance,29902012294,55.3564,-141.1920
/localization/pose_estimator/pose_with_covariance,29952012295,55.2903,-141.2186
/localization/pose_estimator/pose_with_covariance,30002012296,55.3638,-141.1841
/localization/pose_estimator/pose_with_covariance,30052012296,55.3114,-141.2430
/localization/pose_estimator/pose_with_covariance,30102012297,55.3538,-141.1661
/localization/pose_estimator/pose_with_covariance,30152012298,55.3229,-141.2079
/localization/pose_estimator/pose_with_covariance,30202012299,55.3573,-141.1700
/localization/pose_estimator/pose_with_covariance,30252012299,55.3349,-141.1936
/localization/pose_estimator/pose_with_covariance,30302012300,55.3652,-141.2007
/localization/pose_estimator/pose_with_covariance,30352012301,55.3439,-141.2303
/localization/pose_estimator/pose_with_covariance,30402012302,55.3423,-141.1650
/localization/pose_estimator/pose_with_covariance,30452012302,55.2991,-141.2203
/localization/pose_estimator/pose_with_covariance,30502012303,55.3627,-141.1728
/localization/pose_estimator/pose_with_covariance,30552012304,55.3181,-141.2259
/localization/pose_estimator/pose_with_covariance,30602012305,55.3785,-141.1786
/localization/pose_estimator/pose_with_covariance,30652012305,55.2958,-141.2228
/localization/pose_estimator/pose_with_covariance,30702012306,55.3663,-141.1841
/localization/pose_estimator/pose_with_covariance,30752012307,55.3415,-141.1948
/localization/pose_estimator/pose_with_covariance,30802012308,55.3665,-141.1821
/localization/pose_estimator/pose_with_covariance,30852012308,55.3266,-141.2141
/localization/pose_estimator/pose_with_covariance,30902012309,55.3746,-141.2118
/localization/pose_estimator/pose_with_covariance,30952012310,55.3274,-141.2405
/localization/pose_estimator/pose_with_covariance,31002012311,55.3693,-141.1890
/localization/pose_estimator/pose_with_covariance,31052012311,55.3250,-141.2204
/localization/pose_estimator/pose_with_covariance,31102012312,55.3725,-141.1964
/localization/pose_estimator/pose_with_covariance,31152012313,55.3596,-141.2026
/localization/pose_estimator/pose_with_covariance,31202012314,55.3477,-141.1887
/localization/pose_estimator/pose_with_covariance,31252012314,55.3344,-141.2306
/localization/pose_estimator/pose_with_covariance,31302012315,55.3440,-141.1788
/localization/pose_estimator/pose_with_covariance,31352012316,55.3368,-141.2278
/localization/pose_estimator/pose_with_covariance,31402012317,55.3636,-141.1692
/localization/pose_estimator/pose_with_covariance,31452012317,55.3244,-141.2171
/localization/pose_estimator/pose_with_covariance,31502012318,55.3568,-141.1655
/localization/pose_estimator/pose_with_covariance,31552012319,55.3226,-141.2117
/localization/pose_estimator/pose_with_covariance,31602012319,55.3498,-141.1762
/localization/pose_estimator/pose_with_covariance,31652012320,55.3293,-141.2363
/localization/pose_estimator/pose_with_covariance,31702012321,55.3591,-141.1605
/localization/pose_estimator/pose_with_covariance,31752012322,55.3148,-141.2300
/localization/pose_estimator/pose_with_covariance,31802012322,55.3575,-141.1878
/localization/pose_estimator/pose_with_covariance,31852012323,55.3205,-141.2249
/localization/pose_estimator/pose_with_covariance,31902012324,55.3672,-141.1898
/localization/pose_estimator/pose_with_covariance,31952012325,55.2681,-141.2321
/localization/pose_estimator/pose_with_covariance,32002012325,55.3869,-141.1828
/localization/pose_estimator/pose_with_covariance,32052012326,55.3322,-141.2155
/localization/pose_estimator/pose_with_covariance,32102012327,55.3685,-141.1785
/localization/pose_estimator/pose_with_covariance,32152012328,55.3680,-141.2242
/localization/pose_estimator/pose_with_covariance,32202012328,55.3653,-141.1698
/localization/pose_estimator/pose_with_covariance,32252012329,55.3399,-141.2071
/localization/pose_estimator/pose_with_covariance,32302012330,55.3531,-141.1915
/localization/pose_estimator/pose_with_covariance,32352012331,55.3372,-141.2360
/localization/pose_estimator/pose_with_covariance,32402012331,55.3649,-141.1924
/localization/pose_estimator/pose_with_covariance,32452012332,55.3555,-141.2090
/localization/pose_estimator/pose_with_covariance,32502012333,55.3671,-141.1837
/localization/pose_estimator/pose_with_covariance,32552012334,55.3346,-141.2124
/localization/pose_estimator/pose_with_covariance,32602012334,55.3786,-141.1870
/localization/pose_estimator/pose_with_covariance,32652012335,55.3223,-141.2324
/localization/pose_estimator/pose_with_covariance,32702012336,55.3701,-141.1916
/localization/pose_estimator/pose_with_covariance,32752012337,55.2997,-141.2342
/localization/pose_estimator/pose_with_covariance,32802012337,55.3474,-141.1578
/localization/pose_estimator/pose_with_covariance,32852012338,55.3304,-141.2137
/localization/pose_estimator/pose_with_covariance,32902012339,55.3665,-141.1735
/localization/pose_estimator/pose_with_covariance,32952012340,55.3280,-141.2189
/localization/pose_estimator/pose_with_covariance,33002012340,55.3592,-141.1734
/localization/pose_estimator/pose_with_covariance,33052012341,55.3396,-141.2245
/localization/pose_estimator/pose_with_covariance,33102012342,55.3684,-141.1776
/localization/pose_estimator/pose_with_covariance,33152012343,55.3254,-141.2197
/localization/pose_estimator/pose_with_covariance,33202012343,55.3771,-141.1786
/localization/pose_estimator/pose_with_covariance,33252012344,55.3413,-141.2189
/localization/pose_estimator/pose_with_covariance,33302012345,55.3617,-141.1811
/localization/pose_estimator/pose_with_covariance,33352012346,55.3277,-141.2137
/localization/pose_estimator/pose_with_covariance,33402012346,55.3536,-141.1678
/localization/pose_estimator/pose_with_covariance,33452012347,55.3383,-141.2292
/localization/pose_estimator/pose_with_covariance,33502012348,55.3534,-141.1832
/localization/pose_estimator/pose_with_covariance,33552012349,55.3069,-141.2090
/localization/pose_estimator/pose_with_covariance,33602012349,55.3402,-141.1534
/localization/pose_estimator/pose_with_covariance,33652012350,55.3343,-141.2267
/localization/pose_estimator/pose_with_covariance,33702012351,55.3657,-141.1790
/localization/pose_estimator/pose_with_covariance,33752012352,55.3306,-141.2202
/localization/pose_estimator/pose_with_covariance,33802012352,55.3554,-141.1783
/localization/pose_estimator/pose_with_covariance,33852012353,55.3233,-141.2210
/localization/pose_estimator/pose_with_covariance,33902012354,55.3502,-141.1901
/localization/pose_estimator/pose_with_covariance,33952012355,55.3184,-141.2389
/localization/pose_estimator/pose_with_covariance,34002012355,55.3643,-141.1745
/localization/pose_estimator/pose_with_covariance,34052012356,55.2994,-141.2156
/localization/pose_estimator/pose_with_covariance,34102012357,55.3578,-141.1874
/localization/pose_estimator/pose_with_covariance,34152012357,55.2904,-141.2341
/localization/pose_estimator/pose_with_covariance,34202012358,55.3728,-141.1765
/localization/pose_estimator/pose_with_covariance,34252012359,55.3209,-141.2104
/localization/pose_estimator/pose_with_covariance,34302012360,55.3616,-141.1798
/localization/pose_estimator/pose_with_covariance,34352012360,55.3454,-141.2343
/localization/pose_estimator/pose_with_covariance,34402012361,55.3536,-141.1721
/localization/pose_estimator/pose_with_covariance,34452012362,55.3411,-141.2076
/localization/pose_estimator/pose_with_covariance,34502012363,55.3396,-141.1833
/localization/pose_estimator/pose_with_covariance,34552012363,55.3500,-141.2159
/localization/pose_estimator/pose_with_covariance,34602012364,55.3541,-141.1696
/localization/pose_estimator/pose_with_covariance,34652012365,55.3374,-141.2153
/localization/pose_estimator/pose_with_covariance,34702012366,55.3730,-141.1888
/localization/pose_estimator/pose_with_covariance,34752012366,55.3300,-141.2209
/localization/pose_estimator/pose_with_covariance,34802012367,55.3672,-141.1669
/localization/pose_estimator/pose_with_covariance,34852012368,55.3218,-141.2278
/localization/pose_estimator/pose_with_covariance,34902012369,55.3795,-141.1658
/localization/pose_estimator/pose_with_covariance,34952012369,55.3162,-141.2464
/localization/pose_estimator/pose_with_covariance,35002012370,55.3634,-141.1817
/localization/pose_estimator/pose_with_covariance,35052012371,55.3195,-141.2263
/localization/pose_estimator/pose_with_covariance,35102012372,55.3475,-141.1707
/localization/pose_estimator/pose_with_covariance,35152012372,55.3108,-141.2194
/localization/pose_estimator/pose_with_covariance,35202012373,55.3563,-141.1767
/localization/pose_estimator/pose_with_covariance,35252012374,55.3215,-141.2312
/localization/pose_estimator/pose_with_covariance,35302012375,55.3569,-141.1809
/localization/pose_estimator/pose_with_covariance,35352012375,55.3260,-141.2138
/localization/pose_estimator/pose_with_covariance,35402012376,55.3651,-141.1745
/localization/pose_estimator/pose_with_covariance,35452012377,55.3018,-141.2141
/localization/pose_estimator/pose_with_covariance,35502012378,55.3677,-141.1855
/localization/pose_estimator/pose_with_covariance,35552012378,55.3345,-141.2179
/localization/pose_estimator/pose_with_covariance,35602012379,55.3555,-141.1798
/localization/pose_estimator/pose_with_covariance,35652012380,55.3358,-141.2399
/localization/pose_estimator/pose_with_covariance,35702012381,55.3740,-141.1994
/localization/pose_estimator/pose_with_covariance,35752012381,55.3166,-141.2154
/localization/pose_estimator/pose_with_covariance,35802012382,55.3638,-141.1560
/localization/pose_estimator/pose_with_covariance,35852012383,55.3245,-141.2200
/localization/pose_estimator/pose_with_covariance,35902012384,55.3784,-141.1913
/localization/pose_estimator/pose_with_covariance,35952012384,55.3161,-141.2252
/localization/pose_estimator/pose_with_covariance,36002012385,55.3591,-141.1866
/localization/pose_estimator/pose_with_covariance,36052012386,55.3269,-141.2212
/localization/pose_estimator/pose_with_covariance,36102012387,55.3486,-141.1765
/localization/pose_estimator/pose_with_covariance,36152012387,55.3022,-141.2015
/localization/pose_estimator/pose_with_covariance,36202012388,55.3724,-141.1741
/localization/pose_estimator/pose_with_covariance,36252012389,55.3353,-141.2308
/localization/pose_estimator/pose_with_covariance,36302012390,55.3699,-141.1836
/localization/pose_estimator/pose_with_covariance,36352012390,55.3491,-141.2014
/localization/pose_estimator/pose_with_covariance,36402012391,55.3580,-141.1749
/localization/pose_estimator/pose_with_covariance,36452012392,55.2836,-141.2283
/localization/pose_estimator/pose_with_covariance,36502012393,55.3371,-141.1760
/localization/pose_estimator/pose_with_covariance,36552012393,55.3004,-141.2135
/localization/pose_estimator/pose_with_covariance,36602012394,55.3610,-141.1819
/localization/pose_estimator/pose_with_covariance,36652012395,55.3083,-141.2385
/localization/pose_estimator/pose_with_covariance,36702012395,55.3349,-141.1660
/localization/pose_estimator/pose_with_covariance,36752012396,55.3347,-141.2169
/localization/pose_estimator/pose_with_covariance,36802012397,55.3590,-141.1729
/localization/pose_estimator/pose_with_covariance,36852012398,55.3505,-141.2081
/localization/pose_estimator/pose_with_covariance,36902012398,55.3611,-141.1719
/localization/pose_estimator/pose_with_covariance,36952012399,55.3061,-141.2226
/localization/pose_estimator/pose_with_covariance,37002012400,55.3579,-141.1746
/localization/pose_estimator/pose_with_covariance,37052012401,55.3349,-141.2311
/localization/pose_estimator/pose_with_covariance,37102012401,55.3547,-141.1905
/localization/pose_estimator/pose_with_covariance,37152012402,55.3388,-141.2066
/localization/pose_estimator/pose_with_covariance,37202012403,55.3505,-141.1628
/localization/pose_estimator/pose_with_covariance,37252012404,55.3286,-141.2461
/localization/pose_estimator/pose_with_covariance,37302012404,55.3600,-141.1838
/localization/pose_estimator/pose_with_covariance,37352012405,55.2945,-141.2309
/localization/pose_estimator/pose_with_covariance,37402012406,55.3530,-141.1939
/localization/pose_estimator/pose_with_covariance,37452012407,55.3348,-141.2144
/localization/pose_estimator/pose_with_covariance,37502012407,55.3666,-141.1699
/localization/pose_estimator/pose_with_covariance,37552012408,55.3502,-141.2270
/localization/pose_estimator/pose_with_covariance,37602012409,55.3600,-141.1660
/localization/pose_estimator/pose_with_covariance,37652012410,55.3402,-141.2043
/localization/pose_estimator/pose_with_covariance,37702012410,55.3707,-141.1919
/localization/pose_estimator/pose_with_covariance,37752012411,55.3267,-141.2328
/localization/pose_estimator/pose_with_covariance,37802012412,55.3567,-141.1849
/localization/pose_estimator/pose_with_covariance,37852012413,55.3190,-141.2107
/localization/pose_estimator/pose_with_covariance,37902012413,55.3754,-141.1821
/localization/pose_estimator/pose_with_covariance,37952012414,55.3112,-141.2168
/localization/pose_estimator/pose_with_covariance,38002012415,55.3597,-141.1775
/localization/pose_estimator/pose_with_covariance,38052012416,55.3399,-141.2088
/localization/pose_estimator/pose_with_covariance,38102012416,55.3697,-141.1923
/localization/pose_estimator/pose_with_covariance,38152012417,55.3165,-141.2211
/localization/pose_estimator/pose_with_covariance,38202012418,55.3563,-141.1740
/localization/pose_estimator/pose_with_covariance,38252012419,55.3291,-141.2096
/localization/pose_estimator/pose_with_covariance,38302012419,55.3708,-141.1858
/localization/pose_estimator/pose_with_covariance,38352012420,55.3091,-141.2390
/localization/pose_estimator/pose_with_covariance,38402012421,55.3651,-141.1808
/localization/pose_estimator/pose_with_covariance,38452012422,55.3366,-141.2474
/localization/pose_estimator/pose_with_covariance,38502012422,55.3775,-141.1579
/localization/pose_estimator/pose_with_covariance,38552012423,55.3024,-141.2354
/localization/pose_estimator/pose_with_covariance,38602012424,55.3689,-141.1955
/localization/pose_estimator/pose_with_covariance,38652012425,55.3391,-141.1884
/localization/pose_estimator/pose_with_covariance,38702012425,55.3769,-141.1902
/localization/pose_estimator/pose_with_covariance,38752012426,55.3133,-141.2329
/localization/pose_estimator/pose_with_covariance,38802012427,55.3564,-141.1791
/localization/pose_estimator/pose_with_covariance,38852012428,55.3785,-141.2071
/localization/pose_estimator/pose_with_covariance,38902012428,55.3791,-141.1883
/localization/pose_estimator/pose_with_covariance,38952012429,55.3199,-141.2122
/localization/pose_estimator/pose_with_covariance,39002012430,55.3570,-141.1768
/localization/pose_estimator/pose_with_covariance,39052012431,55.3025,-141.2437
/localization/pose_estimator/pose_with_covariance,39102012431,55.3698,-141.1802
/localization/pose_estimator/pose_with_covariance,39152012432,55.3338,-141.1999
/localization/pose_estimator/pose_with_covariance,39202012433,55.3777,-141.1791
/localization/pose_estimator/pose_with_covariance,39252012433,55.3443,-141.2071
/localization/pose_estimator/pose_with_covariance,39302012434,55.3925,-141.1729
/localization/pose_estimator/pose_with_covariance,39352012435,55.3432,-141.2253
/localization/pose_estimator/pose_with_covariance,39402012436,55.3586,-141.1740
/localization/pose_estimator/pose_with_covariance,39452012436,55.3145,-141.2082
/localization/pose_estimator/pose_with_covariance,39502012437,55.3640,-141.1727
/localization/pose_estimator/pose_with_covariance,39552012438,55.3539,-141.2072
/localization/pose_estimator/pose_with_covariance,39602012439,55.3572,-141.1904
/localization/pose_estimator/pose_with_covariance,39652012439,55.3098,-141.2166
/localization/pose_estimator/pose_with_covariance,39702012440,55.3674,-141.1806
/localization/pose_estimator/pose_with_covariance,39752012441,55.3115,-141.2296
/localization/pose_estimator/pose_with_covariance,39802012442,55.3567,-141.1650
/localization/pose_estimator/pose_with_covariance,39852012442,55.3163,-141.2110
/localization/pose_estimator/pose_with_covariance,39902012443,55.3618,-141.1673
/localization/pose_estimator/pose_with_covariance,39952012444,55.3552,-141.1859
/localization/pose_estimator/pose_with_covariance,40002012445,55.3649,-141.1790
/localization/pose_estimator/pose_with_covariance,40052012445,55.3154,-141.2203
/localization/pose_estimator/pose_with_covariance,40102012446,55.3611,-141.1530
/localization/pose_estimator/pose_with_covariance,40152012447,55.3424,-141.2224
/localization/pose_estimator/pose_with_covariance,40202012448,55.3719,-141.1927
/localization/pose_estimator/pose_with_covariance,40252012448,55.3005,-141.2048
/localization/pose_estimator/pose_with_covariance,40302012449,55.3717,-141.1850
/localization/pose_estimator/pose_with_covariance,40352012450,55.3335,-141.2164
/localization/pose_estimator/pose_with_covariance,40402012451,55.3472,-141.1655
/localization/pose_estimator/pose_with_covariance,40452012451,55.3306,-141.2052
/localization/pose_estimator/pose_with_covariance,40502012452,55.3756,-141.1993
/localization/pose_estimator/pose_with_covariance,40552012453,55.3298,-141.2330
/localization/pose_estimator/pose_with_covariance,40602012454,55.3663,-141.1757
/localization/pose_estimator/pose_with_covariance,40652012454,55.3178,-141.2102
/localization/pose_estimator/pose_with_covariance,40702012455,55.3673,-141.1886
/localization/pose_estimator/pose_with_covariance,40752012456,55.3163,-141.2204
/localization/pose_estimator/pose_with_covariance,40802012457,55.3567,-141.1787
/localization/pose_estimator/pose_with_covariance,40852012457,55.2836,-141.2236
/localization/pose_estimator/pose_with_covariance,40902012458,55.3715,-141.1756
/localization/pose_estimator/pose_with_covariance,40952012459,55.3231,-141.2140
/localization/pose_estimator/pose_with_covariance,41002012460,55.3645,-141.1988
/localization/pose_estimator/pose_with_covariance,41052012460,55.3404,-141.2243
/localization/pose_estimator/pose_with_covariance,41102012461,55.3682,-141.1880
/localization/pose_estimator/pose_with_covariance,41152012462,55.3578,-141.2047
/localization/pose_estimator/pose_with_covariance,41202012463,55.3751,-141.1651
/localization/pose_estimator/pose_with_covariance,41252012463,55.3655,-141.2247
/localization/pose_estimator/pose_with_covariance,41302012464,55.3625,-141.1714
