arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816551827613232,27652012261,55.3321,-141.1693,-0.0147,-0.005413
1785816551877028429,27702012262,55.3321,-141.1693,-0.0147,-0.005413
1785816551926984417,27752012263,55.3321,-141.1693,-0.0147,-0.005413
1785816551976777436,27802012263,55.3321,-141.1693,-0.0147,-0.005413
1785816552027485359,27852012264,55.3321,-141.1693,-0.0147,-0.005413
1785816552077966538,27902012265,55.3321,-141.1693,-0.0147,-0.005413
1785816552127233055,27952012266,55.3321,-141.1693,-0.0147,-0.005413
1785816552177723280,28002012266,55.3321,-141.1693,-0.0147,-0.005413
1785816552227096656,28052012267,55.3321,-141.1693,-0.0147,-0.005413
1785816552278298037,28102012268,55.3321,-141.1693,-0.0147,-0.005413
1785816552327486410,28152012269,55.3321,-141.1693,-0.0147,-0.005413
1785816552377624528,28202012269,55.3321,-141.1693,-0.0147,-0.005413
1785816552427680304,28252012270,55.3321,-141.1693,-0.0147,-0.005413
1785816552478627807,28302012271,55.3321,-141.1693,-0.0147,-0.005413
1785816552528107767,28352012272,55.3321,-141.1693,-0.0147,-0.005413
1785816552579053779,28402012272,55.3321,-141.1693,-0.0147,-0.005413
1785816552628491413,28452012273,55.3321,-141.1693,-0.0147,-0.005413
1785816552679835861,28502012274,55.3321,-141.1693,-0.0147,-0.005413
1785816552728460070,28552012275,55.3321,-141.1693,-0.0147,-0.005413
1785816552778358686,28602012275,55.3321,-141.1693,-0.0147,-0.005413
1785816552829163115,28652012276,55.3321,-141.1693,-0.0147,-0.005413
1785816552878426801,28702012277,55.3321,-141.1693,-0.0147,-0.005413
1785816552928883996,28752012278,55.3321,-141.1693,-0.0147,-0.005413
1785816552978812318,28802012278,55.3321,-141.1693,-0.0147,-0.005413
1785816553028737303,28852012279,55.3321,-141.1693,-0.0147,-0.005413
1785816553078791833,28902012280,55.3321,-141.1693,-0.0147,-0.005413
1785816553128781788,28952012281,55.3321,-141.1693,-0.0147,-0.005413
1785816553179657592,29002012281,55.3321,-141.1693,-0.0147,-0.005413
1785816553229743317,29052012282,55.3321,-141.1693,-0.0147,-0.005413
1785816553279804348,29102012283,55.3321,-141.1693,-0.0147,-0.005413
1785816553329968656,29152012283,55.3321,-141.1693,-0.0147,-0.005413
1785816553379607001,29202012284,55.3321,-141.1693,-0.0147,-0.005413
1785816553429960555,29252012285,55.3321,-141.1693,-0.0147,-0.005413
1785816553479835822,29302012286,55.3321,-141.1693,-0.0147,-0.005413
1785816553530582869,29352012286,55.3321,-141.1693,-0.0147,-0.005413
1785816553579922944,29402012287,55.3321,-141.1693,-0.0147,-0.005413
1785816553629837926,29452012288,55.3321,-141.1693,-0.0147,-0.005413
1785816553680117092,29502012289,55.3321,-141.1693,-0.0147,-0.005413
1785816553730767562,29552012289,55.3321,-141.1693,-0.0147,-0.005413
1785816553780531046,29602012290,55.3321,-141.1693,-0.0147,-0.005413
1785816553830880900,29652012291,55.3321,-141.1693,-0.0147,-0.005413
1785816553880528544,29702012292,55.3321,-141.1693,-0.0147,-0.005413
1785816553931022210,29752012292,55.3321,-141.1693,-0.0147,-0.005413
1785816553980919595,29802012293,55.3321,-141.1693,-0.0147,-0.005413
1785816554032037877,29852012294,55.3321,-141.1693,-0.0147,-0.005413
1785816554080979836,29902012295,55.3321,-141.1693,-0.0147,-0.005413
1785816554131407446,29952012295,55.3321,-141.1693,-0.0147,-0.005413
1785816554181061015,30002012296,55.3321,-141.1693,-0.0147,-0.005413
1785816554231416588,30052012297,55.3321,-141.1693,-0.0147,-0.005413
1785816554281468230,30102012298,55.3321,-141.1693,-0.0147,-0.005413
1785816554331875859,30152012298,55.3321,-141.1693,-0.0147,-0.005413
1785816554381229296,30202012299,55.3321,-141.1693,-0.0147,-0.005413
1785816554431584893,30252012300,55.3321,-141.1693,-0.0147,-0.005413
1785816554482563866,30302012301,55.3321,-141.1693,-0.0147,-0.005413
1785816554531901931,30352012301,55.3321,-141.1693,-0.0147,-0.005413
1785816554581784926,30402012302,55.3321,-141.1693,-0.0147,-0.005413
1785816554631443189,30452012303,55.3321,-141.1693,-0.0147,-0.005413
1785816554682737428,30502012304,55.3321,-141.1693,-0.0147,-0.005413
1785816554733887098,30552012304,55.3321,-141.1693,-0.0147,-0.005413
1785816554782019139,30602012305,55.3321,-141.1693,-0.0147,-0.005413
1785816554832167178,30652012306,55.3321,-141.1693,-0.0147,-0.005413
1785816554883272964,30702012307,55.3321,-141.1693,-0.0147,-0.005413
1785816554932404141,30752012307,55.3321,-141.1693,-0.0147,-0.005413
1785816554982320847,30802012308,55.3321,-141.1693,-0.0147,-0.005413
1785816555033147800,30852012309,55.3321,-141.1693,-0.0147,-0.005413
1785816555083208484,30902012310,55.3321,-141.1693,-0.0147,-0.005413
1785816555133534765,30952012310,55.3321,-141.1693,-0.0147,-0.005413
1785816555183132827,31002012311,55.3321,-141.1693,-0.0147,-0.005413
1785816555234871744,31052012312,55.3321,-141.1693,-0.0147,-0.005413
1785816555283160021,31102012313,55.3321,-141.1693,-0.0147,-0.005413
1785816555334632797,31152012313,55.3321,-141.1693,-0.0147,-0.005413
1785816555384061777,31202012314,55.3321,-141.1693,-0.0147,-0.005413
1785816555434436137,31252012315,55.3321,-141.1693,-0.0147,-0.005413
1785816555483860660,31302012316,55.3321,-141.1693,-0.0147,-0.005413
1785816555533924831,31352012316,55.3321,-141.1693,-0.0147,-0.005413
1785816555583628480,31402012317,55.3321,-141.1693,-0.0147,-0.005413
1785816555634926756,31452012318,55.3321,-141.1693,-0.0147,-0.005413
1785816555684300783,31502012319,55.3321,-141.1693,-0.0147,-0.005413
1785816555734993588,31552012319,55.3321,-141.1693,-0.0147,-0.005413
1785816555785203181,31602012320,55.3321,-141.1693,-0.0147,-0.005413
1785816555834617864,31652012321,55.3321,-141.1693,-0.0147,-0.005413
1785816555885054075,31702012321,55.3321,-141.1693,-0.0147,-0.005413
1785816555935649480,31752012322,55.3321,-141.1693,-0.0147,-0.005413
1785816555984768740,31802012323,55.3321,-141.1693,-0.0147,-0.005413
1785816556034868996,31852012324,55.3321,-141.1693,-0.0147,-0.005413
1785816556085689404,31902012324,55.3321,-141.1693,-0.0147,-0.005413
1785816556135551398,31952012325,55.3321,-141.1693,-0.0147,-0.005413
1785816556185722858,32002012326,55.3321,-141.1693,-0.0147,-0.005413
1785816556235555251,32052012327,55.3321,-141.1693,-0.0147,-0.005413
1785816556286698085,32102012327,55.3321,-141.1693,-0.0147,-0.005413
1785816556335237747,32152012328,55.3321,-141.1693,-0.0147,-0.005413
1785816556385914263,32202012329,55.3321,-141.1693,-0.0147,-0.005413
1785816556436647647,32252012330,55.3321,-141.1693,-0.0147,-0.005413
1785816556485899916,32302012330,55.3321,-141.1693,-0.0147,-0.005413
1785816556536715311,32352012331,55.3321,-141.1693,-0.0147,-0.005413
1785816556586834332,32402012332,55.3321,-141.1693,-0.0147,-0.005413
1785816556636536725,32452012333,55.3321,-141.1693,-0.0147,-0.005413
1785816556686279566,32502012333,55.3321,-141.1693,-0.0147,-0.005413
1785816556736296694,32552012334,55.3321,-141.1693,-0.0147,-0.005413
1785816556787062966,32602012335,55.3321,-141.1693,-0.0147,-0.005413
1785816556836471817,32652012336,55.3321,-141.1693,-0.0147,-0.005413
1785816556886915460,32702012336,55.3321,-141.1693,-0.0147,-0.005413
1785816556936753963,32752012337,55.3321,-141.1693,-0.0147,-0.005413
1785816556987379341,32802012338,55.3321,-141.1693,-0.0147,-0.005413
1785816557037494547,32852012339,55.3321,-141.1693,-0.0147,-0.005413
1785816557086557954,32902012339,55.3321,-141.1693,-0.0147,-0.005413
1785816557136675499,32952012340,55.3321,-141.1693,-0.0147,-0.005413
1785816557187545471,33002012341,55.3321,-141.1693,-0.0147,-0.005413
1785816557237058404,33052012342,55.3321,-141.1693,-0.0147,-0.005413
1785816557287142670,33102012342,55.3321,-141.1693,-0.0147,-0.005413
1785816557337392129,33152012343,55.3321,-141.1693,-0.0147,-0.005413
1785816557387109197,33202012344,55.3321,-141.1693,-0.0147,-0.005413
1785816557438379770,33252012345,55.3321,-141.1693,-0.0147,-0.005413
1785816557488418217,33302012345,55.3321,-141.1693,-0.0147,-0.005413
1785816557537174854,33352012346,55.3321,-141.1693,-0.0147,-0.005413
1785816557588597028,33402012347,55.3321,-141.1693,-0.0147,-0.005413
1785816557637815161,33452012348,55.3321,-141.1693,-0.0147,-0.005413
1785816557688422417,33502012348,55.3321,-141.1693,-0.0147,-0.005413
1785816557738474837,33552012349,55.3321,-141.1693,-0.0147,-0.005413
1785816557789191680,33602012350,55.3321,-141.1693,-0.0147,-0.005413
1785816557838150320,33652012351,55.3321,-141.1693,-0.0147,-0.005413
1785816557888231670,33702012351,55.3321,-141.1693,-0.0147,-0.005413
1785816557939810954,33752012352,55.3321,-141.1693,-0.0147,-0.005413
1785816557988656925,33802012353,55.3321,-141.1693,-0.0147,-0.005413
1785816558038170870,33852012354,55.3321,-141.1693,-0.0147,-0.005413
1785816558090136290,33902012354,55.3321,-141.1693,-0.0147,-0.005413
1785816558139967175,33952012355,55.3321,-141.1693,-0.0147,-0.005413
1785816558189541283,34002012356,55.3321,-141.1693,-0.0147,-0.005413
1785816558239249787,34052012357,55.3321,-141.1693,-0.0147,-0.005413
1785816558290697249,34102012357,55.3321,-141.1693,-0.0147,-0.005413
1785816558339973019,34152012358,55.3321,-141.1693,-0.0147,-0.005413
1785816558390195880,34202012359,55.3321,-141.1693,-0.0147,-0.005413
1785816558440113130,34252012359,55.3321,-141.1693,-0.0147,-0.005413
1785816558490886326,34302012360,55.3321,-141.1693,-0.0147,-0.005413
1785816558539974923,34352012361,55.3321,-141.1693,-0.0147,-0.005413
1785816558590317750,34402012362,55.3321,-141.1693,-0.0147,-0.005413
1785816558639984520,34452012362,55.3321,-141.1693,-0.0147,-0.005413
1785816558690925046,34502012363,55.3321,-141.1693,-0.0147,-0.005413
1785816558740930975,34552012364,55.3321,-141.1693,-0.0147,-0.005413
1785816558790261871,34602012365,55.3321,-141.1693,-0.0147,-0.005413
1785816558840982777,34652012365,55.3321,-141.1693,-0.0147,-0.005413
1785816558890328003,34702012366,55.3321,-141.1693,-0.0147,-0.005413
1785816558940676746,34752012367,55.3321,-141.1693,-0.0147,-0.005413
1785816558990960016,34802012368,55.3321,-141.1693,-0.0147,-0.005413
1785816559041614967,34852012368,55.3321,-141.1693,-0.0147,-0.005413
1785816559090822897,34902012369,55.3321,-141.1693,-0.0147,-0.005413
1785816559141027443,34952012370,55.3321,-141.1693,-0.0147,-0.005413
1785816559192268851,35002012371,55.3321,-141.1693,-0.0147,-0.005413
1785816559241640215,35052012371,55.3321,-141.1693,-0.0147,-0.005413
1785816559291443279,35102012372,55.3321,-141.1693,-0.0147,-0.005413
1785816559342340466,35152012373,55.3321,-141.1693,-0.0147,-0.005413
1785816559392380076,35202012374,55.3321,-141.1693,-0.0147,-0.005413
1785816559441889806,35252012374,55.3321,-141.1693,-0.0147,-0.005413
1785816559491783949,35302012375,55.3321,-141.1693,-0.0147,-0.005413
1785816559543937483,35352012376,55.3321,-141.1693,-0.0147,-0.005413
1785816559592243821,35402012377,55.3321,-141.1693,-0.0147,-0.005413
1785816559642321458,35452012377,55.3321,-141.1693,-0.0147,-0.005413
1785816559691901626,35502012378,55.3321,-141.1693,-0.0147,-0.005413
1785816559743209574,35552012379,55.3321,-141.1693,-0.0147,-0.005413
1785816559792759401,35602012380,55.3321,-141.1693,-0.0147,-0.005413
1785816559842970775,35652012380,55.3321,-141.1693,-0.0147,-0.005413
1785816559892566491,35702012381,55.3321,-141.1693,-0.0147,-0.005413
1785816559944405399,35752012382,55.3321,-141.1693,-0.0147,-0.005413
1785816559993191705,35802012383,55.3321,-141.1693,-0.0147,-0.005413
1785816560042640514,35852012383,55.3321,-141.1693,-0.0147,-0.005413
1785816560094657072,35902012384,55.3321,-141.1693,-0.0147,-0.005413
1785816560143721617,35952012385,55.3321,-141.1693,-0.0147,-0.005413
1785816560193168795,36002012386,55.3321,-141.1693,-0.0147,-0.005413
1785816560243472460,36052012386,55.3321,-141.1693,-0.0147,-0.005413
1785816560293444735,36102012387,55.3321,-141.1693,-0.0147,-0.005413
1785816560344849715,36152012388,55.3321,-141.1693,-0.0147,-0.005413
1785816560394570474,36202012389,55.3321,-141.1693,-0.0147,-0.005413
1785816560443716023,36252012389,55.3321,-141.1693,-0.0147,-0.005413
1785816560494505359,36302012390,55.3321,-141.1693,-0.0147,-0.005413
1785816560545045140,36352012391,55.3321,-141.1693,-0.0147,-0.005413
1785816560593984512,36402012392,55.3321,-141.1693,-0.0147,-0.005413
1785816560644123779,36452012392,55.3321,-141.1693,-0.0147,-0.005413
1785816560693986316,36502012393,55.3321,-141.1693,-0.0147,-0.005413
1785816560745147616,36552012394,55.3321,-141.1693,-0.0147,-0.005413
1785816560794579396,36602012395,55.3321,-141.1693,-0.0147,-0.005413
1785816560844283026,36652012395,55.3321,-141.1693,-0.0147,-0.005413
1785816560895337136,36702012396,55.3321,-141.1693,-0.0147,-0.005413
1785816560944666545,36752012397,55.3321,-141.1693,-0.0147,-0.005413
1785816560994910808,36802012397,55.3321,-141.1693,-0.0147,-0.005413
1785816561045362440,36852012398,55.3321,-141.1693,-0.0147,-0.005413
1785816561095166622,36902012399,55.3321,-141.1693,-0.0147,-0.005413
1785816561145078502,36952012400,55.3321,-141.1693,-0.0147,-0.005413
1785816561196198749,37002012400,55.3321,-141.1693,-0.0147,-0.005413
1785816561246031802,37052012401,55.3321,-141.1693,-0.0147,-0.005413
1785816561295820620,37102012402,55.3321,-141.1693,-0.0147,-0.005413
1785816561347582131,37152012403,55.3321,-141.1693,-0.0147,-0.005413
1785816561396456001,37202012403,55.3321,-141.1693,-0.0147,-0.005413
1785816561445944020,37252012404,55.3321,-141.1693,-0.0147,-0.005413
1785816561496937425,37302012405,55.3321,-141.1693,-0.0147,-0.005413
1785816561546872122,37352012406,55.3321,-141.1693,-0.0147,-0.005413
1785816561596438883,37402012406,55.3321,-141.1693,-0.0147,-0.005413
1785816561646111679,37452012407,55.3321,-141.1693,-0.0147,-0.005413
1785816561696614461,37502012408,55.3321,-141.1693,-0.0147,-0.005413
1785816561747720330,37552012409,55.3321,-141.1693,-0.0147,-0.005413
1785816561796718766,37602012409,55.3321,-141.1693,-0.0147,-0.005413
1785816561846824892,37652012410,55.3321,-141.1693,-0.0147,-0.005413
1785816561897499567,37702012411,55.3321,-141.1693,-0.0147,-0.005413
1785816561947790489,37752012412,55.3321,-141.1693,-0.0147,-0.005413
1785816561997718919,37802012412,55.3321,-141.1693,-0.0147,-0.005413
1785816562047137597,37852012413,55.3321,-141.1693,-0.0147,-0.005413
1785816562100096841,37902012414,55.3321,-141.1693,-0.0147,-0.005413
1785816562148161320,37952012415,55.3321,-141.1693,-0.0147,-0.005413
1785816562197604857,38002012415,55.3321,-141.1693,-0.0147,-0.005413
1785816562248182116,38052012416,55.3321,-141.1693,-0.0147,-0.005413
1785816562297627042,38102012417,55.3321,-141.1693,-0.0147,-0.005413
1785816562347633129,38152012418,55.3321,-141.1693,-0.0147,-0.005413
1785816562397714180,38202012418,55.3321,-141.1693,-0.0147,-0.005413
1785816562448570064,38252012419,55.3321,-141.1693,-0.0147,-0.005413
1785816562498628381,38302012420,55.3321,-141.1693,-0.0147,-0.005413
1785816562548124280,38352012421,55.3321,-141.1693,-0.0147,-0.005413
1785816562598947627,38402012421,55.3321,-141.1693,-0.0147,-0.005413
1785816562647935126,38452012422,55.3321,-141.1693,-0.0147,-0.005413
1785816562698676311,38502012423,55.3321,-141.1693,-0.0147,-0.005413
1785816562749371852,38552012424,55.3321,-141.1693,-0.0147,-0.005413
1785816562798749523,38602012424,55.3321,-141.1693,-0.0147,-0.005413
1785816562848865316,38652012425,55.3321,-141.1693,-0.0147,-0.005413
1785816562899645306,38702012426,55.3321,-141.1693,-0.0147,-0.005413
1785816562949202847,38752012427,55.3321,-141.1693,-0.0147,-0.005413
1785816562999667779,38802012427,55.3321,-141.1693,-0.0147,-0.005413
1785816563048963766,38852012428,55.3321,-141.1693,-0.0147,-0.005413
1785816563099541739,38902012429,55.3321,-141.1693,-0.0147,-0.005413
1785816563149707653,38952012430,55.3321,-141.1693,-0.0147,-0.005413
1785816563199418428,39002012430,55.3321,-141.1693,-0.0147,-0.005413
1785816563251147976,39052012431,55.3321,-141.1693,-0.0147,-0.005413
1785816563300331634,39102012432,55.3321,-141.1693,-0.0147,-0.005413
1785816563349749192,39152012433,55.3321,-141.1693,-0.0147,-0.005413
1785816563401289785,39202012433,55.3321,-141.1693,-0.0147,-0.005413
1785816563452548761,39252012434,55.3321,-141.1693,-0.0147,-0.005413
1785816563500379129,39302012435,55.3321,-141.1693,-0.0147,-0.005413
1785816563551197799,39352012435,55.3321,-141.1693,-0.0147,-0.005413
1785816563600651282,39402012436,55.3321,-141.1693,-0.0147,-0.005413
1785816563652347825,39452012437,55.3321,-141.1693,-0.0147,-0.005413
1785816563700756186,39502012438,55.3321,-141.1693,-0.0147,-0.005413
1785816563750953312,39552012438,55.3321,-141.1693,-0.0147,-0.005413
1785816563802021703,39602012439,55.3321,-141.1693,-0.0147,-0.005413
1785816563852644383,39652012440,55.3321,-141.1693,-0.0147,-0.005413
1785816563902042392,39702012441,55.3321,-141.1693,-0.0147,-0.005413
1785816563951638769,39752012441,55.3321,-141.1693,-0.0147,-0.005413
1785816564002991693,39802012442,55.3321,-141.1693,-0.0147,-0.005413
1785816564051450728,39852012443,55.3321,-141.1693,-0.0147,-0.005413
1785816564101968987,39902012444,55.3321,-141.1693,-0.0147,-0.005413
1785816564152190675,39952012444,55.3321,-141.1693,-0.0147,-0.005413
1785816564202517134,40002012445,55.3321,-141.1693,-0.0147,-0.005413
1785816564252726407,40052012446,55.3321,-141.1693,-0.0147,-0.005413
1785816564302015407,40102012447,55.3321,-141.1693,-0.0147,-0.005413
1785816564352867051,40152012447,55.3321,-141.1693,-0.0147,-0.005413
1785816564402606566,40202012448,55.3321,-141.1693,-0.0147,-0.005413
1785816564452391135,40252012449,55.3321,-141.1693,-0.0147,-0.005413
1785816564503295351,40302012450,55.3321,-141.1693,-0.0147,-0.005413
1785816564552538546,40352012450,55.3321,-141.1693,-0.0147,-0.005413
1785816564603147703,40402012451,55.3321,-141.1693,-0.0147,-0.005413
1785816564652856114,40452012452,55.3321,-141.1693,-0.0147,-0.005413
1785816564703707708,40502012453,55.3321,-141.1693,-0.0147,-0.005413
1785816564752857104,40552012453,55.3321,-141.1693,-0.0147,-0.005413
1785816564803885223,40602012454,55.3321,-141.1693,-0.0147,-0.005413
1785816564853829394,40652012455,55.3321,-141.1693,-0.0147,-0.005413
