topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,26099778171,1785610707885841796,96727021539189,26099778171,499384
/localization/pose_estimator/pose_with_covariance,26099778171,1785610707889645383,96727025342413,26099778171,0
/localization/kinematic_state,26149778171,1785610707930356614,96727066053629,26149778171,0
/sensing/lidar/top/pointcloud_raw_ex,26149778171,1785610707937291805,96727072989007,26149778171,514776
/localization/pose_estimator/pose_with_covariance,26149778171,1785610707941982071,96727077679290,26149778171,0
/localization/kinematic_state,26199778172,1785610707980292608,96727115989704,26199778172,0
/sensing/lidar/top/pointcloud_raw_ex,26199778172,1785610707986808899,96727122506059,26199778172,491448
/localization/pose_estimator/pose_with_covariance,26199778172,1785610707990915215,96727126612442,26199778172,0
/localization/kinematic_state,26249778173,1785610708030727002,96727166423983,26249778173,0
/sensing/lidar/top/pointcloud_raw_ex,26249778173,1785610708038416997,96727174114516,26249778173,508344
/localization/pose_estimator/pose_with_covariance,26249778173,1785610708043066062,96727178763216,26249778173,0
/localization/kinematic_state,26299778173,1785610708081242579,96727216939757,26299778173,0
/sensing/lidar/top/pointcloud_raw_ex,26299778173,1785610708087106928,96727222804132,26299778173,494840
/localization/pose_estimator/pose_with_covariance,26299778173,1785610708090840959,96727226538038,26299778173,0
/localization/kinematic_state,26349778174,1785610708131000022,96727266697120,26349778174,0
/sensing/lidar/top/pointcloud_raw_ex,26349778174,1785610708137210586,96727272907793,26349778174,510808
/localization/pose_estimator/pose_with_covariance,26349778174,1785610708141278344,96727276975518,26349778174,0
/localization/kinematic_state,26399778175,1785610708181195771,96727316892981,26399778175,0
/sensing/lidar/top/pointcloud_raw_ex,26399778175,1785610708187414055,96727323111184,26399778175,493432
/localization/pose_estimator/pose_with_covariance,26399778175,1785610708191293671,96727326990838,26399778175,0
/localization/kinematic_state,26449778176,1785610708231447205,96727367144177,26449778176,0
/sensing/lidar/top/pointcloud_raw_ex,26449778176,1785610708237560043,96727373257024,26449778176,516600
/localization/pose_estimator/pose_with_covariance,26449778176,1785610708241985203,96727377682230,26449778176,0
/localization/kinematic_state,26499778176,1785610708281732590,96727417429507,26499778176,0
/sensing/lidar/top/pointcloud_raw_ex,26499778176,1785610708287363141,96727423060250,26499778176,492792
/localization/pose_estimator/pose_with_covariance,26499778176,1785610708291043504,96727426740461,26499778176,0
/localization/kinematic_state,26549778177,1785610708331061093,96727466758090,26549778177,0
/sensing/lidar/top/pointcloud_raw_ex,26549778177,1785610708338455657,96727474152910,26549778177,512280
/localization/pose_estimator/pose_with_covariance,26549778177,1785610708343023309,96727478720574,26549778177,0
/localization/kinematic_state,26599778178,1785610708381600177,96727517297197,26599778178,0
/sensing/lidar/top/pointcloud_raw_ex,26599778178,1785610708387386926,96727523083961,26599778178,494552
/localization/pose_estimator/pose_with_covariance,26599778178,1785610708391068915,96727526766076,26599778178,0
/localization/kinematic_state,26649778179,1785610708431240091,96727566937087,26649778179,0
/sensing/lidar/top/pointcloud_raw_ex,26649778179,1785610708438918269,96727574615665,26649778179,511544
/localization/pose_estimator/pose_with_covariance,26649778179,1785610708443515592,96727579212829,26649778179,0
/localization/kinematic_state,26699778179,1785610708481625063,96727617322133,26699778179,0
/sensing/lidar/top/pointcloud_raw_ex,26699778179,1785610708486854462,96727622551573,26699778179,492536
/localization/pose_estimator/pose_with_covariance,26699778179,1785610708490596480,96727626293365,26699778179,0
/localization/kinematic_state,26749778180,1785610708531715414,96727667412493,26749778180,0
/sensing/lidar/top/pointcloud_raw_ex,26749778180,1785610708537456587,96727673153846,26749778180,514776
/localization/pose_estimator/pose_with_covariance,26749778180,1785610708543178729,96727678875772,26749778180,0
/localization/kinematic_state,26799778181,1785610708582716948,96727718413943,26799778181,0
/sensing/lidar/top/pointcloud_raw_ex,26799778181,1785610708588378000,96727724075542,26799778181,497016
/localization/pose_estimator/pose_with_covariance,26799778181,1785610708592334237,96727728031824,26799778181,0
/localization/kinematic_state,26849778182,1785610708631683971,96727767381078,26849778182,0
/sensing/lidar/top/pointcloud_raw_ex,26849778182,1785610708639056236,96727774753198,26849778182,517048
/localization/pose_estimator/pose_with_covariance,26849778182,1785610708643895622,96727779592493,26849778182,0
/localization/kinematic_state,26899778182,1785610708682371554,96727818068603,26899778182,0
/sensing/lidar/top/pointcloud_raw_ex,26899778182,1785610708688204069,96727823901351,26899778182,498040
/localization/pose_estimator/pose_with_covariance,26899778182,1785610708692386003,96727828083292,26899778182,0
/localization/kinematic_state,26949778183,1785610708732049769,96727867746754,26949778183,0
/sensing/lidar/top/pointcloud_raw_ex,26949778183,1785610708738652515,96727874349751,26949778183,516376
/localization/pose_estimator/pose_with_covariance,26949778183,1785610708743885337,96727879582399,26949778183,0
/localization/kinematic_state,26999778184,1785610708782203470,96727917900522,26999778184,0
/sensing/lidar/top/pointcloud_raw_ex,26999778184,1785610708787687523,96727923384619,26999778184,495224
/localization/pose_estimator/pose_with_covariance,26999778184,1785610708792084158,96727927781557,26999778184,0
/localization/kinematic_state,27049778185,1785610708831746145,96727967443103,27049778185,0
/sensing/lidar/top/pointcloud_raw_ex,27049778185,1785610708838519117,96727974216332,27049778185,520024
/localization/pose_estimator/pose_with_covariance,27049778185,1785610708842559395,96727978256335,27049778185,0
/localization/kinematic_state,27099778185,1785610708882542852,96728018239888,27099778185,0
/sensing/lidar/top/pointcloud_raw_ex,27099778185,1785610708889426516,96728025123533,27099778185,496504
/localization/pose_estimator/pose_with_covariance,27099778185,1785610708896110348,96728031807635,27099778185,0
/localization/kinematic_state,27149778186,1785610708932839290,96728068536182,27149778186,0
/sensing/lidar/top/pointcloud_raw_ex,27149778186,1785610708939722215,96728075419123,27149778186,514584
/localization/pose_estimator/pose_with_covariance,27149778186,1785610708944756750,96728080453813,27149778186,0
/localization/kinematic_state,27199778187,1785610708982628454,96728118325486,27199778187,0
/sensing/lidar/top/pointcloud_raw_ex,27199778187,1785610708989139700,96728124836795,27199778187,492184
/localization/pose_estimator/pose_with_covariance,27199778187,1785610708992867655,96728128564536,27199778187,0
/localization/kinematic_state,27249778188,1785610709032468247,96728168165451,27249778188,0
/sensing/lidar/top/pointcloud_raw_ex,27249778188,1785610709039235116,96728174932281,27249778188,515352
/localization/pose_estimator/pose_with_covariance,27249778188,1785610709044910882,96728180607772,27249778188,0
/localization/kinematic_state,27299778188,1785610709082533471,96728218230560,27299778188,0
/sensing/lidar/top/pointcloud_raw_ex,27299778188,1785610709088571756,96728224290662,27299778188,494520
/localization/pose_estimator/pose_with_covariance,27299778188,1785610709092264760,96728227961930,27299778188,0
/localization/kinematic_state,27349778189,1785610709132836508,96728268533561,27349778189,0
/sensing/lidar/top/pointcloud_raw_ex,27349778189,1785610709139245052,96728274942309,27349778189,514008
/localization/pose_estimator/pose_with_covariance,27349778189,1785610709145681355,96728281378361,27349778189,0
/localization/kinematic_state,27399778190,1785610709182798900,96728318496136,27399778190,0
/sensing/lidar/top/pointcloud_raw_ex,27399778190,1785610709190991654,96728326688652,27399778190,492440
/localization/pose_estimator/pose_with_covariance,27399778190,1785610709196490627,96728332188027,27399778190,0
/localization/kinematic_state,27449778191,1785610709234256186,96728369953102,27449778191,0
/sensing/lidar/top/pointcloud_raw_ex,27449778191,1785610709239361160,96728375058149,27449778191,510840
/localization/pose_estimator/pose_with_covariance,27449778191,1785610709243514472,96728379211467,27449778191,0
/localization/kinematic_state,27499778191,1785610709284180471,96728419877628,27499778191,0
/sensing/lidar/top/pointcloud_raw_ex,27499778191,1785610709295019595,96728430717021,27499778191,493112
/localization/pose_estimator/pose_with_covariance,27499778191,1785610709300348378,96728436045494,27499778191,0
/localization/kinematic_state,27549778192,1785610709333727866,96728469425055,27549778192,0
/sensing/lidar/top/pointcloud_raw_ex,27549778192,1785610709340159142,96728475856324,27549778192,513400
/localization/pose_estimator/pose_with_covariance,27549778192,1785610709343949611,96728479646623,27549778192,0
/localization/kinematic_state,27599778193,1785610709383280311,96728518977467,27599778193,0
/sensing/lidar/top/pointcloud_raw_ex,27599778193,1785610709388860561,96728524557907,27599778193,492632
/localization/pose_estimator/pose_with_covariance,27599778193,1785610709392782635,96728528479694,27599778193,0
/localization/kinematic_state,27649778194,1785610709433629314,96728569326466,27649778194,0
/sensing/lidar/top/pointcloud_raw_ex,27649778194,1785610709439696161,96728575393233,27649778194,519128
/localization/pose_estimator/pose_with_covariance,27649778194,1785610709445155713,96728580852787,27649778194,0
/localization/kinematic_state,27699778194,1785610709483720061,96728619417092,27699778194,0
/sensing/lidar/top/pointcloud_raw_ex,27699778194,1785610709490884864,96728626581960,27699778194,491800
/localization/pose_estimator/pose_with_covariance,27699778194,1785610709496032150,96728631729756,27699778194,0
/localization/kinematic_state,27749778195,1785610709534031670,96728669728788,27749778195,0
/sensing/lidar/top/pointcloud_raw_ex,27749778195,1785610709539897138,96728675594241,27749778195,513944
/localization/pose_estimator/pose_with_covariance,27749778195,1785610709544535239,96728680232454,27749778195,0
/localization/kinematic_state,27799778196,1785610709584735637,96728720432598,27799778196,0
/sensing/lidar/top/pointcloud_raw_ex,27799778196,1785610709590594550,96728726291785,27799778196,495288
/localization/pose_estimator/pose_with_covariance,27799778196,1785610709595264122,96728730961220,27799778196,0
/localization/kinematic_state,27849778197,1785610709633798655,96728769495816,27849778197,0
/sensing/lidar/top/pointcloud_raw_ex,27849778197,1785610709640311466,96728776008512,27849778197,514648
/localization/pose_estimator/pose_with_covariance,27849778197,1785610709644065859,96728779762894,27849778197,0
/localization/kinematic_state,27899778197,1785610709683627421,96728819324536,27899778197,0
/sensing/lidar/top/pointcloud_raw_ex,27899778197,1785610709689974096,96728825671671,27899778197,489720
/localization/pose_estimator/pose_with_covariance,27899778197,1785610709697533414,96728833230912,27899778197,0
/localization/kinematic_state,27949778198,1785610709734339300,96728870036508,27949778198,0
/sensing/lidar/top/pointcloud_raw_ex,27949778198,1785610709740494419,96728876191613,27949778198,516344
/localization/pose_estimator/pose_with_covariance,27949778198,1785610709744890432,96728880587523,27949778198,0
/localization/kinematic_state,27999778199,1785610709783971307,96728919668556,27999778199,0
/sensing/lidar/top/pointcloud_raw_ex,27999778199,1785610709790447535,96728926144776,27999778199,491672
/localization/pose_estimator/pose_with_covariance,27999778199,1785610709795671299,96728931368253,27999778199,0
/localization/kinematic_state,28049778200,1785610709833604757,96728969301786,28049778200,0
/sensing/lidar/top/pointcloud_raw_ex,28049778200,1785610709840387111,96728976084199,28049778200,510808
/localization/pose_estimator/pose_with_covariance,28049778200,1785610709844971479,96728980668552,28049778200,0
/localization/kinematic_state,28099778200,1785610709883992147,96729019689124,28099778200,0
/sensing/lidar/top/pointcloud_raw_ex,28099778200,1785610709889202926,96729024899930,28099778200,493848
/localization/pose_estimator/pose_with_covariance,28099778200,1785610709893904218,96729029601407,28099778200,0
/localization/kinematic_state,28149778201,1785610709934139571,96729069836525,28149778201,0
/sensing/lidar/top/pointcloud_raw_ex,28149778201,1785610709940957688,96729076654767,28149778201,510552
/localization/pose_estimator/pose_with_covariance,28149778201,1785610709945668140,96729081364995,28149778201,0
/localization/kinematic_state,28199778202,1785610709984395663,96729120092762,28199778202,0
/sensing/lidar/top/pointcloud_raw_ex,28199778202,1785610709990493597,96729126191001,28199778202,496568
/localization/pose_estimator/pose_with_covariance,28199778202,1785610709995098016,96729130795004,28199778202,0
/localization/kinematic_state,28249778203,1785610710033965584,96729169662481,28249778203,0
/sensing/lidar/top/pointcloud_raw_ex,28249778203,1785610710040393258,96729176090319,28249778203,511000
/localization/pose_estimator/pose_with_covariance,28249778203,1785610710044459953,96729180157139,28249778203,0
/localization/kinematic_state,28299778203,1785610710084462711,96729220159749,28299778203,0
/sensing/lidar/top/pointcloud_raw_ex,28299778203,1785610710090367724,96729226064848,28299778203,494808
/localization/pose_estimator/pose_with_covariance,28299778203,1785610710095443299,96729231140778,28299778203,0
/localization/kinematic_state,28349778204,1785610710135383172,96729271080143,28349778204,0
/sensing/lidar/top/pointcloud_raw_ex,28349778204,1785610710140913311,96729276610477,28349778204,513688
/localization/pose_estimator/pose_with_covariance,28349778204,1785610710145467356,96729281164389,28349778204,0
/localization/kinematic_state,28399778205,1785610710185145825,96729320842917,28399778205,0
/sensing/lidar/top/pointcloud_raw_ex,28399778205,1785610710192330141,96729328027374,28399778205,491928
/localization/pose_estimator/pose_with_covariance,28399778205,1785610710196634102,96729332331169,28399778205,0
/localization/kinematic_state,28449778206,1785610710235395582,96729371092657,28449778206,0
/sensing/lidar/top/pointcloud_raw_ex,28449778206,1785610710240612212,96729376309362,28449778206,515288
/localization/pose_estimator/pose_with_covariance,28449778206,1785610710244370146,96729380067188,28449778206,0
/localization/kinematic_state,28499778206,1785610710285673064,96729421370120,28499778206,0
/sensing/lidar/top/pointcloud_raw_ex,28499778206,1785610710290234072,96729425931111,28499778206,492120
/localization/pose_estimator/pose_with_covariance,28499778206,1785610710295960195,96729431657585,28499778206,0
/localization/kinematic_state,28549778207,1785610710335207444,96729470904383,28549778207,0
/sensing/lidar/top/pointcloud_raw_ex,28549778207,1785610710340594857,96729476291857,28549778207,509272
/localization/pose_estimator/pose_with_covariance,28549778207,1785610710344029019,96729479726142,28549778207,0
/localization/kinematic_state,28599778208,1785610710385453421,96729521150484,28599778208,0
/sensing/lidar/top/pointcloud_raw_ex,28599778208,1785610710392476095,96729528173353,28599778208,496824
/localization/pose_estimator/pose_with_covariance,28599778208,1785610710396513922,96729532210986,28599778208,0
/localization/kinematic_state,28649778209,1785610710435225163,96729570922210,28649778209,0
/sensing/lidar/top/pointcloud_raw_ex,28649778209,1785610710441638456,96729577335898,28649778209,513368
/localization/pose_estimator/pose_with_covariance,28649778209,1785610710445669023,96729581366257,28649778209,0
/localization/kinematic_state,28699778209,1785610710485354771,96729621051854,28699778209,0
/sensing/lidar/top/pointcloud_raw_ex,28699778209,1785610710490904529,96729626601770,28699778209,495992
/localization/pose_estimator/pose_with_covariance,28699778209,1785610710494242145,96729629939211,28699778209,0
/localization/kinematic_state,28749778210,1785610710535007223,96729670704336,28749778210,0
/sensing/lidar/top/pointcloud_raw_ex,28749778210,1785610710540822176,96729676519124,28749778210,514360
/localization/pose_estimator/pose_with_covariance,28749778210,1785610710544845581,96729680542641,28749778210,0
/localization/kinematic_state,28799778211,1785610710585128898,96729720825959,28799778211,0
/sensing/lidar/top/pointcloud_raw_ex,28799778211,1785610710591352332,96729727049544,28799778211,495896
/localization/pose_estimator/pose_with_covariance,28799778211,1785610710595425231,96729731122399,28799778211,0
/localization/kinematic_state,28849778211,1785610710635034941,96729770731991,28849778211,0
/sensing/lidar/top/pointcloud_raw_ex,28849778211,1785610710642290291,96729777987308,28849778211,513112
/localization/pose_estimator/pose_with_covariance,28849778211,1785610710646784842,96729782481919,28849778211,0
/localization/kinematic_state,28899778212,1785610710685240863,96729820937815,28899778212,0
/sensing/lidar/top/pointcloud_raw_ex,28899778212,1785610710691721898,96729827419080,28899778212,495512
/localization/pose_estimator/pose_with_covariance,28899778212,1785610710695343227,96729831040588,28899778212,0
/localization/kinematic_state,28949778213,1785610710735279463,96729870976383,28949778213,0
/sensing/lidar/top/pointcloud_raw_ex,28949778213,1785610710742073286,96729877770299,28949778213,515256
/localization/pose_estimator/pose_with_covariance,28949778213,1785610710746222060,96729881918954,28949778213,0
/localization/kinematic_state,28999778214,1785610710785588544,96729921285671,28999778214,0
/sensing/lidar/top/pointcloud_raw_ex,28999778214,1785610710792193774,96729927891185,28999778214,496728
/localization/pose_estimator/pose_with_covariance,28999778214,1785610710796427387,96729932124727,28999778214,0
/localization/kinematic_state,29049778214,1785610710836317070,96729972014034,29049778214,0
/sensing/lidar/top/pointcloud_raw_ex,29049778214,1785610710842430783,96729978127828,29049778214,510616
/localization/pose_estimator/pose_with_covariance,29049778214,1785610710847100005,96729982796989,29049778214,0
/localization/kinematic_state,29099778215,1785610710885730670,96730021427702,29099778215,0
/sensing/lidar/top/pointcloud_raw_ex,29099778215,1785610710892834850,96730028532104,29099778215,493976
/localization/pose_estimator/pose_with_covariance,29099778215,1785610710898282880,96730033980212,29099778215,0
/localization/kinematic_state,29149778216,1785610710936235671,96730071932734,29149778216,0
/sensing/lidar/top/pointcloud_raw_ex,29149778216,1785610710944003553,96730079701232,29149778216,514552
/localization/pose_estimator/pose_with_covariance,29149778216,1785610710949028401,96730084725626,29149778216,0
/localization/kinematic_state,29199778217,1785610710987217964,96730122915330,29199778217,0
/sensing/lidar/top/pointcloud_raw_ex,29199778217,1785610710993283105,96730128980685,29199778217,498264
/localization/pose_estimator/pose_with_covariance,29199778217,1785610710997519272,96730133216711,29199778217,0
/localization/kinematic_state,29249778217,1785610711035894684,96730171591894,29249778217,0
/sensing/lidar/top/pointcloud_raw_ex,29249778217,1785610711043094614,96730178791524,29249778217,513784
/localization/pose_estimator/pose_with_covariance,29249778217,1785610711047470187,96730183167178,29249778217,0
/localization/kinematic_state,29299778218,1785610711087241367,96730222938362,29299778218,0
/sensing/lidar/top/pointcloud_raw_ex,29299778218,1785610711093096159,96730228793528,29299778218,490552
/localization/pose_estimator/pose_with_covariance,29299778218,1785610711098199641,96730233897084,29299778218,0
/localization/kinematic_state,29349778219,1785610711136537637,96730272234584,29349778219,0
/sensing/lidar/top/pointcloud_raw_ex,29349778219,1785610711142029303,96730277726362,29349778219,517080
/localization/pose_estimator/pose_with_covariance,29349778219,1785610711147045507,96730282742395,29349778219,0
/localization/kinematic_state,29399778220,1785610711186362609,96730322059751,29399778220,0
/sensing/lidar/top/pointcloud_raw_ex,29399778220,1785610711192773866,96730328471258,29399778220,497208
/localization/pose_estimator/pose_with_covariance,29399778220,1785610711197000775,96730332697889,29399778220,0
/localization/kinematic_state,29449778220,1785610711236241104,96730371938320,29449778220,0
/sensing/lidar/top/pointcloud_raw_ex,29449778220,1785610711241811260,96730377508336,29449778220,515288
/localization/pose_estimator/pose_with_covariance,29449778220,1785610711245989936,96730381686926,29449778220,0
/localization/kinematic_state,29499778221,1785610711287295908,96730422992826,29499778221,0
/sensing/lidar/top/pointcloud_raw_ex,29499778221,1785610711294907466,96730430604532,29499778221,494520
/localization/pose_estimator/pose_with_covariance,29499778221,1785610711303188748,96730438885722,29499778221,0
/localization/kinematic_state,29549778222,1785610711337009962,96730472707169,29549778222,0
/sensing/lidar/top/pointcloud_raw_ex,29549778222,1785610711343753969,96730479451228,29549778222,511576
/localization/pose_estimator/pose_with_covariance,29549778222,1785610711349037381,96730484734661,29549778222,0
/localization/kinematic_state,29599778223,1785610711386780029,96730522477063,29599778223,0
/sensing/lidar/top/pointcloud_raw_ex,29599778223,1785610711392657195,96730528354365,29599778223,492824
/localization/pose_estimator/pose_with_covariance,29599778223,1785610711397699959,96730533396886,29599778223,0
/localization/kinematic_state,29649778223,1785610711437265707,96730572962611,29649778223,0
/sensing/lidar/top/pointcloud_raw_ex,29649778223,1785610711444396800,96730580093810,29649778223,518360
/localization/pose_estimator/pose_with_covariance,29649778223,1785610711449606329,96730585303497,29649778223,0
/localization/kinematic_state,29699778224,1785610711487519731,96730623216738,29699778224,0
