arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610704877104824,23099778126,81371.1344,49912.7192,41.1851,0.596509
1785610704925892643,23149778127,81371.1344,49912.7192,41.1851,0.596509
1785610704975776952,23199778128,81371.1344,49912.7192,41.1851,0.596509
1785610705025986116,23249778129,81371.1344,49912.7192,41.1851,0.596509
1785610705078433196,23299778129,81371.1344,49912.7192,41.1851,0.596509
1785610705126466426,23349778130,81371.1344,49912.7192,41.1851,0.596509
1785610705178212684,23399778131,81371.1344,49912.7192,41.1851,0.596509
1785610705226372331,23449778132,81371.1344,49912.7192,41.1851,0.596509
1785610705276861240,23499778132,81371.1344,49912.7192,41.1851,0.596509
1785610705327213643,23549778133,81371.1344,49912.7192,41.1851,0.596509
1785610705376917705,23599778134,81371.1344,49912.7192,41.1851,0.596509
1785610705426591710,23649778135,81371.1344,49912.7192,41.1851,0.596509
1785610705476849130,23699778135,81371.1344,49912.7192,41.1851,0.596509
1785610705527255363,23749778136,81371.1344,49912.7192,41.1851,0.596509
1785610705577544361,23799778137,81371.1344,49912.7192,41.1851,0.596509
1785610705627770037,23849778137,81371.1344,49912.7192,41.1851,0.596509
1785610705677515194,23899778138,81371.1344,49912.7192,41.1851,0.596509
1785610705727500873,23949778139,81371.1344,49912.7192,41.1851,0.596509
1785610705777895220,23999778140,81371.1344,49912.7192,41.1851,0.596509
1785610705827315475,24049778140,81371.1344,49912.7192,41.1851,0.596509
1785610705877570111,24099778141,81371.1344,49912.7192,41.1851,0.596509
1785610705927823650,24149778142,81371.1344,49912.7192,41.1851,0.596509
1785610705977881176,24199778143,81371.1344,49912.7192,41.1851,0.596509
1785610706027857427,24249778143,81371.1344,49912.7192,41.1851,0.596509
1785610706077862079,24299778144,81371.1344,49912.7192,41.1851,0.596509
1785610706127854149,24349778145,81371.1344,49912.7192,41.1851,0.596509
1785610706177887913,24399778146,81371.1344,49912.7192,41.1851,0.596509
1785610706230049916,24449778146,81371.1344,49912.7192,41.1851,0.596509
1785610706278947261,24499778147,81371.1344,49912.7192,41.1851,0.596509
1785610706329106274,24549778148,81371.1344,49912.7192,41.1851,0.596509
1785610706378797989,24599778149,81371.1344,49912.7192,41.1851,0.596509
1785610706428402211,24649778149,81371.1344,49912.7192,41.1851,0.596509
1785610706478504707,24699778150,81371.1344,49912.7192,41.1851,0.596509
1785610706528675830,24749778151,81371.1344,49912.7192,41.1851,0.596509
1785610706579004274,24799778152,81371.1344,49912.7192,41.1851,0.596509
1785610706628969348,24849778152,81371.1344,49912.7192,41.1851,0.596509
1785610706679910272,24899778153,81371.1344,49912.7192,41.1851,0.596509
1785610706729116378,24949778154,81371.1344,49912.7192,41.1851,0.596509
1785610706779160129,24999778155,81371.1344,49912.7192,41.1851,0.596509
1785610706829442699,25049778155,81371.1344,49912.7192,41.1851,0.596509
1785610706879130648,25099778156,81371.1344,49912.7192,41.1851,0.596509
1785610706929607808,25149778157,81371.1344,49912.7192,41.1851,0.596509
1785610706979480650,25199778158,81371.1344,49912.7192,41.1851,0.596509
1785610707029601829,25249778158,81371.1344,49912.7192,41.1851,0.596509
1785610707080638073,25299778159,81371.1344,49912.7192,41.1851,0.596509
1785610707130013411,25349778160,81371.1344,49912.7192,41.1851,0.596509
1785610707180197636,25399778161,81371.1344,49912.7192,41.1851,0.596509
1785610707230200126,25449778161,81371.1344,49912.7192,41.1851,0.596509
1785610707280334707,25499778162,81371.1344,49912.7192,41.1851,0.596509
1785610707329740423,25549778163,81371.1344,49912.7192,41.1851,0.596509
1785610707379860384,25599778164,81371.1344,49912.7192,41.1851,0.596509
1785610707429910129,25649778164,81371.1344,49912.7192,41.1851,0.596509
1785610707480792932,25699778165,81371.1344,49912.7192,41.1851,0.596509
1785610707530161462,25749778166,81371.1344,49912.7192,41.1851,0.596509
1785610707580359152,25799778167,81371.1344,49912.7192,41.1851,0.596509
1785610707630417250,25849778167,81371.1344,49912.7192,41.1851,0.596509
1785610707680231873,25899778168,81371.1344,49912.7192,41.1851,0.596509
1785610707730663060,25949778169,81371.1344,49912.7192,41.1851,0.596509
1785610707780837533,25999778170,81371.1344,49912.7192,41.1851,0.596509
1785610707830738128,26049778170,81371.1344,49912.7192,41.1851,0.596509
1785610707882944270,26099778171,81371.1344,49912.7192,41.1851,0.596509
1785610707931053537,26149778172,81371.1344,49912.7192,41.1851,0.596509
1785610707981346678,26199778173,81371.1344,49912.7192,41.1851,0.596509
1785610708032101917,26249778173,81371.1344,49912.7192,41.1851,0.596509
1785610708081366527,26299778174,81371.1344,49912.7192,41.1851,0.596509
1785610708131407332,26349778175,81371.1344,49912.7192,41.1851,0.596509
1785610708181499331,26399778175,81371.1344,49912.7192,41.1851,0.596509
1785610708231498057,26449778176,81371.1344,49912.7192,41.1851,0.596509
1785610708281927389,26499778177,81371.1344,49912.7192,41.1851,0.596509
1785610708332211279,26549778178,81371.1344,49912.7192,41.1851,0.596509
1785610708381844572,26599778178,81371.1344,49912.7192,41.1851,0.596509
1785610708432386011,26649778179,81371.1344,49912.7192,41.1851,0.596509
1785610708481561940,26699778180,81371.1344,49912.7192,41.1851,0.596509
1785610708532035566,26749778181,81371.1344,49912.7192,41.1851,0.596509
1785610708583143088,26799778181,81371.1344,49912.7192,41.1851,0.596509
1785610708633012193,26849778182,81371.1344,49912.7192,41.1851,0.596509
1785610708682452616,26899778183,81371.1344,49912.7192,41.1851,0.596509
1785610708732442715,26949778184,81371.1344,49912.7192,41.1851,0.596509
1785610708782413546,26999778184,81371.1344,49912.7192,41.1851,0.596509
1785610708832858497,27049778185,81371.1344,49912.7192,41.1851,0.596509
1785610708882783444,27099778186,81371.1344,49912.7192,41.1851,0.596509
1785610708932950841,27149778187,81371.1344,49912.7192,41.1851,0.596509
1785610708983166959,27199778187,81371.1344,49912.7192,41.1851,0.596509
1785610709033126442,27249778188,81371.1344,49912.7192,41.1851,0.596509
1785610709082948645,27299778189,81371.1344,49912.7192,41.1851,0.596509
1785610709133718514,27349778190,81371.1344,49912.7192,41.1851,0.596509
1785610709183843413,27399778190,81371.1344,49912.7192,41.1851,0.596509
1785610709233775888,27449778191,81371.1344,49912.7192,41.1851,0.596509
1785610709283843310,27499778192,81371.1344,49912.7192,41.1851,0.596509
1785610709333457357,27549778193,81371.1344,49912.7192,41.1851,0.596509
1785610709383436091,27599778193,81371.1344,49912.7192,41.1851,0.596509
1785610709433794311,27649778194,81371.1344,49912.7192,41.1851,0.596509
1785610709484301055,27699778195,81371.1344,49912.7192,41.1851,0.596509
1785610709533848473,27749778196,81371.1344,49912.7192,41.1851,0.596509
1785610709584707235,27799778196,81371.1344,49912.7192,41.1851,0.596509
1785610709634625778,27849778197,81371.1344,49912.7192,41.1851,0.596509
1785610709683983843,27899778198,81371.1344,49912.7192,41.1851,0.596509
1785610709734419217,27949778199,81371.1344,49912.7192,41.1851,0.596509
1785610709784988889,27999778199,81371.1344,49912.7192,41.1851,0.596509
1785610709834626395,28049778200,81371.1344,49912.7192,41.1851,0.596509
1785610709884302086,28099778201,81371.1344,49912.7192,41.1851,0.596509
1785610709935503605,28149778202,81371.1344,49912.7192,41.1851,0.596509
1785610709985077707,28199778202,81371.1344,49912.7192,41.1851,0.596509
1785610710035225451,28249778203,81371.1344,49912.7192,41.1851,0.596509
1785610710085011730,28299778204,81371.1344,49912.7192,41.1851,0.596509
1785610710134843187,28349778205,81371.1344,49912.7192,41.1851,0.596509
1785610710185487988,28399778205,81371.1344,49912.7192,41.1851,0.596509
1785610710234942579,28449778206,81371.1344,49912.7192,41.1851,0.596509
1785610710285215941,28499778207,81371.1344,49912.7192,41.1851,0.596509
1785610710335095612,28549778208,81371.1344,49912.7192,41.1851,0.596509
1785610710387129357,28599778208,81371.1344,49912.7192,41.1851,0.596509
1785610710435429791,28649778209,81371.1344,49912.7192,41.1851,0.596509
1785610710485541094,28699778210,81371.1344,49912.7192,41.1851,0.596509
1785610710535287309,28749778211,81371.1344,49912.7192,41.1851,0.596509
1785610710586205061,28799778211,81371.1344,49912.7192,41.1851,0.596509
1785610710636499274,28849778212,81371.1344,49912.7192,41.1851,0.596509
1785610710685872636,28899778213,81371.1344,49912.7192,41.1851,0.596509
1785610710735931287,28949778213,81371.1344,49912.7192,41.1851,0.596509
1785610710786714165,28999778214,81371.1344,49912.7192,41.1851,0.596509
1785610710836156959,29049778215,81371.1344,49912.7192,41.1851,0.596509
1785610710886788738,29099778216,81371.1344,49912.7192,41.1851,0.596509
1785610710936956810,29149778216,81371.1344,49912.7192,41.1851,0.596509
1785610710986137049,29199778217,81371.1344,49912.7192,41.1851,0.596509
1785610711036322501,29249778218,81371.1344,49912.7192,41.1851,0.596509
1785610711087144262,29299778219,81371.1344,49912.7192,41.1851,0.596509
1785610711136242788,29349778219,81371.1344,49912.7192,41.1851,0.596509
1785610711187052471,29399778220,81371.1344,49912.7192,41.1851,0.596509
1785610711236562179,29449778221,81371.1344,49912.7192,41.1851,0.596509
1785610711288623695,29499778222,81371.1344,49912.7192,41.1851,0.596509
1785610711337650897,29549778222,81371.1344,49912.7192,41.1851,0.596509
1785610711387094743,29599778223,81371.1344,49912.7192,41.1851,0.596509
1785610711438202189,29649778224,81371.1344,49912.7192,41.1851,0.596509
1785610711487182319,29699778225,81371.1344,49912.7192,41.1851,0.596509
1785610711537178083,29749778225,81371.1344,49912.7192,41.1851,0.596509
1785610711587057053,29799778226,81371.1344,49912.7192,41.1851,0.596509
1785610711637785170,29849778227,81371.1344,49912.7192,41.1851,0.596509
1785610711688569989,29899778228,81371.1344,49912.7192,41.1851,0.596509
1785610711737888498,29949778228,81371.1344,49912.7192,41.1851,0.596509
1785610711787914935,29999778229,81371.1344,49912.7192,41.1851,0.596509
1785610711837690898,30049778230,81371.1344,49912.7192,41.1851,0.596509
1785610711888374264,30099778231,81371.1344,49912.7192,41.1851,0.596509
1785610711937982752,30149778231,81371.1344,49912.7192,41.1851,0.596509
1785610711988520095,30199778232,81371.1344,49912.7192,41.1851,0.596509
1785610712039183209,30249778233,81371.1344,49912.7192,41.1851,0.596509
1785610712088043830,30299778234,81371.1344,49912.7192,41.1851,0.596509
1785610712138125338,30349778234,81371.1344,49912.7192,41.1851,0.596509
1785610712188106687,30399778235,81371.1344,49912.7192,41.1851,0.596509
1785610712238079331,30449778236,81371.1344,49912.7192,41.1851,0.596509
1785610712288504794,30499778237,81371.1344,49912.7192,41.1851,0.596509
1785610712338818050,30549778237,81371.1344,49912.7192,41.1851,0.596509
1785610712390813445,30599778238,81371.1344,49912.7192,41.1851,0.596509
1785610712439148073,30649778239,81371.1344,49912.7192,41.1851,0.596509
1785610712489513024,30699778240,81371.1344,49912.7192,41.1851,0.596509
1785610712538868208,30749778240,81371.1344,49912.7192,41.1851,0.596509
1785610712590472547,30799778241,81371.1344,49912.7192,41.1851,0.596509
1785610712639328524,30849778242,81371.1344,49912.7192,41.1851,0.596509
1785610712689272154,30899778243,81371.1344,49912.7192,41.1851,0.596509
1785610712739864445,30949778243,81371.1344,49912.7192,41.1851,0.596509
1785610712789602650,30999778244,81371.1344,49912.7192,41.1851,0.596509
1785610712839796794,31049778245,81371.1344,49912.7192,41.1851,0.596509
1785610712890167605,31099778246,81371.1344,49912.7192,41.1851,0.596509
1785610712940454036,31149778246,81371.1344,49912.7192,41.1851,0.596509
1785610712990522972,31199778247,81371.1344,49912.7192,41.1851,0.596509
1785610713039839377,31249778248,81371.1344,49912.7192,41.1851,0.596509
1785610713090451681,31299778249,81371.1344,49912.7192,41.1851,0.596509
1785610713140221066,31349778249,81371.1344,49912.7192,41.1851,0.596509
1785610713190113624,31399778250,81371.1344,49912.7192,41.1851,0.596509
1785610713242381821,31449778251,81371.1344,49912.7192,41.1851,0.596509
1785610713290630229,31499778251,81371.1344,49912.7192,41.1851,0.596509
1785610713340612053,31549778252,81371.1344,49912.7192,41.1851,0.596509
1785610713390751311,31599778253,81371.1344,49912.7192,41.1851,0.596509
1785610713441317672,31649778254,81371.1344,49912.7192,41.1851,0.596509
1785610713490779532,31699778254,81371.1344,49912.7192,41.1851,0.596509
1785610713540663821,31749778255,81371.1344,49912.7192,41.1851,0.596509
1785610713590882423,31799778256,81371.1344,49912.7192,41.1851,0.596509
1785610713641323643,31849778257,81371.1344,49912.7192,41.1851,0.596509
1785610713691038994,31899778257,81371.1344,49912.7192,41.1851,0.596509
1785610713740911566,31949778258,81371.1344,49912.7192,41.1851,0.596509
1785610713791433335,31999778259,81371.1344,49912.7192,41.1851,0.596509
1785610713841097909,32049778260,81371.1344,49912.7192,41.1851,0.596509
1785610713891662291,32099778260,81371.1344,49912.7192,41.1851,0.596509
1785610713942993083,32149778261,81371.1344,49912.7192,41.1851,0.596509
1785610713991483202,32199778262,81371.1344,49912.7192,41.1851,0.596509
1785610714041640323,32249778263,81371.1344,49912.7192,41.1851,0.596509
1785610714092257927,32299778263,81371.1344,49912.7192,41.1851,0.596509
1785610714141776244,32349778264,81371.1344,49912.7192,41.1851,0.596509
1785610714192510264,32399778265,81371.1344,49912.7192,41.1851,0.596509
1785610714241938160,32449778266,81371.1344,49912.7192,41.1851,0.596509
1785610714291946000,32499778266,81371.1344,49912.7192,41.1851,0.596509
1785610714343000872,32549778267,81371.1344,49912.7192,41.1851,0.596509
1785610714393231823,32599778268,81371.1344,49912.7192,41.1851,0.596509
1785610714443092832,32649778269,81371.1344,49912.7192,41.1851,0.596509
1785610714493020450,32699778269,81371.1344,49912.7192,41.1851,0.596509
1785610714542459107,32749778270,81371.1344,49912.7192,41.1851,0.596509
1785610714592396944,32799778271,81371.1344,49912.7192,41.1851,0.596509
1785610714642611040,32849778272,81371.1344,49912.7192,41.1851,0.596509
1785610714692890691,32899778272,81371.1344,49912.7192,41.1851,0.596509
1785610714744319931,32949778273,81371.1344,49912.7192,41.1851,0.596509
1785610714793293866,32999778274,81371.1344,49912.7192,41.1851,0.596509
1785610714843515550,33049778275,81371.1344,49912.7192,41.1851,0.596509
1785610714893956397,33099778275,81371.1344,49912.7192,41.1851,0.596509
1785610714943628276,33149778276,81371.1344,49912.7192,41.1851,0.596509
1785610714994239034,33199778277,81371.1344,49912.7192,41.1851,0.596509
1785610715044129300,33249778278,81371.1344,49912.7192,41.1851,0.596509
1785610715094886849,33299778278,81371.1344,49912.7192,41.1851,0.596509
1785610715144098437,33349778279,81371.1344,49912.7192,41.1851,0.596509
1785610715193994886,33399778280,81371.1344,49912.7192,41.1851,0.596509
1785610715244287197,33449778281,81371.1344,49912.7192,41.1851,0.596509
1785610715294557976,33499778281,81371.1344,49912.7192,41.1851,0.596509
1785610715344531465,33549778282,81371.1344,49912.7192,41.1851,0.596509
1785610715394466572,33599778283,81371.1344,49912.7192,41.1851,0.596509
1785610715444271765,33649778284,81371.1344,49912.7192,41.1851,0.596509
1785610715494187415,33699778284,81371.1344,49912.7192,41.1851,0.596509
1785610715544706301,33749778285,81371.1344,49912.7192,41.1851,0.596509
1785610715594753718,33799778286,81371.1344,49912.7192,41.1851,0.596509
1785610715645020852,33849778287,81371.1344,49912.7192,41.1851,0.596509
1785610715694742347,33899778287,81371.1344,49912.7192,41.1851,0.596509
1785610715745315439,33949778288,81371.1344,49912.7192,41.1851,0.596509
1785610715795617442,33999778289,81371.1344,49912.7192,41.1851,0.596509
1785610715845075463,34049778289,81371.1344,49912.7192,41.1851,0.596509
1785610715894940881,34099778290,81371.1344,49912.7192,41.1851,0.596509
1785610715944956539,34149778291,81371.1344,49912.7192,41.1851,0.596509
1785610715996465425,34199778292,81371.1344,49912.7192,41.1851,0.596509
1785610716045762349,34249778292,81371.1344,49912.7192,41.1851,0.596509
1785610716095747994,34299778293,81371.1344,49912.7192,41.1851,0.596509
1785610716145546070,34349778294,81371.1344,49912.7192,41.1851,0.596509
1785610716195660306,34399778295,81371.1344,49912.7192,41.1851,0.596509
1785610716245995956,34449778295,81371.1344,49912.7192,41.1851,0.596509
1785610716296639625,34499778296,81371.1344,49912.7192,41.1851,0.596509
1785610716345854776,34549778297,81371.1344,49912.7192,41.1851,0.596509
1785610716395843691,34599778298,81371.1344,49912.7192,41.1851,0.596509
1785610716446571213,34649778298,81371.1344,49912.7192,41.1851,0.596509
1785610716497241672,34699778299,81371.1344,49912.7192,41.1851,0.596509
1785610716546935348,34749778300,81371.1344,49912.7192,41.1851,0.596509
1785610716595945541,34799778301,81371.1344,49912.7192,41.1851,0.596509
1785610716647005870,34849778301,81371.1344,49912.7192,41.1851,0.596509
1785610716696899367,34899778302,81371.1344,49912.7192,41.1851,0.596509
1785610716746595085,34949778303,81371.1344,49912.7192,41.1851,0.596509
1785610716796594485,34999778304,81371.1344,49912.7192,41.1851,0.596509
1785610716846979641,35049778304,81371.1344,49912.7192,41.1851,0.596509
1785610716896439578,35099778305,81371.1344,49912.7192,41.1851,0.596509
1785610716947124350,35149778306,81371.1344,49912.7192,41.1851,0.596509
1785610716997626961,35199778307,81371.1344,49912.7192,41.1851,0.596509
1785610717046639798,35249778307,81371.1344,49912.7192,41.1851,0.596509
1785610717097817247,35299778308,81371.1344,49912.7192,41.1851,0.596509
1785610717147632009,35349778309,81371.1344,49912.7192,41.1851,0.596509
1785610717197422203,35399778310,81371.1344,49912.7192,41.1851,0.596509
1785610717247767250,35449778310,81371.1344,49912.7192,41.1851,0.596509
1785610717298647277,35499778311,81371.1344,49912.7192,41.1851,0.596509
1785610717347783593,35549778312,81371.1344,49912.7192,41.1851,0.596509
1785610717397770592,35599778313,81371.1344,49912.7192,41.1851,0.596509
1785610717448423951,35649778313,81371.1344,49912.7192,41.1851,0.596509
1785610717498174342,35699778314,81371.1344,49912.7192,41.1851,0.596509
1785610717548609246,35749778315,81371.1344,49912.7192,41.1851,0.596509
1785610717598228335,35799778316,81371.1344,49912.7192,41.1851,0.596509
1785610717649664226,35849778316,81371.1344,49912.7192,41.1851,0.596509
1785610717698277695,35899778317,81371.1344,49912.7192,41.1851,0.596509
1785610717749174788,35949778318,81371.1344,49912.7192,41.1851,0.596509
1785610717798734573,35999778319,81371.1344,49912.7192,41.1851,0.596509
1785610717849928925,36049778319,81371.1344,49912.7192,41.1851,0.596509
1785610717898804211,36099778320,81371.1344,49912.7192,41.1851,0.596509
1785610717949734399,36149778321,81371.1344,49912.7192,41.1851,0.596509
1785610717999214030,36199778322,81371.1344,49912.7192,41.1851,0.596509
1785610718048955506,36249778322,81371.1344,49912.7192,41.1851,0.596509
1785610718099745874,36299778323,81371.1344,49912.7192,41.1851,0.596509
1785610718148867203,36349778324,81371.1344,49912.7192,41.1851,0.596509
1785610718199881567,36399778324,81371.1344,49912.7192,41.1851,0.596509
1785610718249101920,36449778325,81371.1344,49912.7192,41.1851,0.596509
1785610718299166952,36499778326,81371.1344,49912.7192,41.1851,0.596509
1785610718349776629,36549778327,81371.1344,49912.7192,41.1851,0.596509
1785610718399252277,36599778327,81371.1344,49912.7192,41.1851,0.596509
1785610718449912449,36649778328,81371.1344,49912.7192,41.1851,0.596509
1785610718499854205,36699778329,81371.1344,49912.7192,41.1851,0.596509
1785610718549730255,36749778330,81371.1344,49912.7192,41.1851,0.596509
1785610718599750586,36799778330,81371.1344,49912.7192,41.1851,0.596509
1785610718650070409,36849778331,81371.1344,49912.7192,41.1851,0.596509
1785610718699959399,36899778332,81371.1344,49912.7192,41.1851,0.596509
1785610718750068773,36949778333,81371.1344,49912.7192,41.1851,0.596509
1785610718800406764,36999778333,81371.1344,49912.7192,41.1851,0.596509
1785610718850832424,37049778334,81371.1344,49912.7192,41.1851,0.596509
1785610718900324320,37099778335,81371.1344,49912.7192,41.1851,0.596509
1785610718951827500,37149778336,81371.1344,49912.7192,41.1851,0.596509
1785610719001901984,37199778336,81371.1344,49912.7192,41.1851,0.596509
1785610719051548260,37249778337,81371.1344,49912.7192,41.1851,0.596509
1785610719101408947,37299778338,81371.1344,49912.7192,41.1851,0.596509
1785610719150999706,37349778339,81371.1344,49912.7192,41.1851,0.596509
1785610719200939677,37399778339,81371.1344,49912.7192,41.1851,0.596509
1785610719251207975,37449778340,81371.1344,49912.7192,41.1851,0.596509
1785610719301095666,37499778341,81371.1344,49912.7192,41.1851,0.596509
1785610719351502380,37549778342,81371.1344,49912.7192,41.1851,0.596509
1785610719401601978,37599778342,81371.1344,49912.7192,41.1851,0.596509
1785610719451231658,37649778343,81371.1344,49912.7192,41.1851,0.596509
1785610719501999445,37699778344,81371.1344,49912.7192,41.1851,0.596509
1785610719551654636,37749778345,81371.1344,49912.7192,41.1851,0.596509
1785610719601549791,37799778345,81371.1344,49912.7192,41.1851,0.596509
1785610719651662825,37849778346,81371.1344,49912.7192,41.1851,0.596509
1785610719702303205,37899778347,81371.1344,49912.7192,41.1851,0.596509
1785610719752138937,37949778348,81371.1344,49912.7192,41.1851,0.596509
1785610719802523894,37999778348,81371.1344,49912.7192,41.1851,0.596509
1785610719852261314,38049778349,81371.1344,49912.7192,41.1851,0.596509
1785610719903390892,38099778350,81371.1344,49912.7192,41.1851,0.596509
1785610719953205144,38149778351,81371.1344,49912.7192,41.1851,0.596509
1785610720003671281,38199778351,81371.1344,49912.7192,41.1851,0.596509
1785610720052898876,38249778352,81371.1344,49912.7192,41.1851,0.596509
1785610720102959542,38299778353,81371.1344,49912.7192,41.1851,0.596509
1785610720153870549,38349778354,81371.1344,49912.7192,41.1851,0.596509
1785610720204481630,38399778354,81371.1344,49912.7192,41.1851,0.596509
1785610720254793637,38449778355,81371.1344,49912.7192,41.1851,0.596509
1785610720303152934,38499778356,81371.1344,49912.7192,41.1851,0.596509
1785610720353162840,38549778357,81371.1344,49912.7192,41.1851,0.596509
1785610720403317603,38599778357,81371.1344,49912.7192,41.1851,0.596509
1785610720453826371,38649778358,81371.1344,49912.7192,41.1851,0.596509
1785610720503428632,38699778359,81371.1344,49912.7192,41.1851,0.596509
1785610720553494670,38749778360,81371.1344,49912.7192,41.1851,0.596509
1785610720603701445,38799778360,81371.1344,49912.7192,41.1851,0.596509
1785610720654882775,38849778361,81371.1344,49912.7192,41.1851,0.596509
1785610720703992975,38899778362,81371.1344,49912.7192,41.1851,0.596509
1785610720754271224,38949778362,81371.1344,49912.7192,41.1851,0.596509
1785610720803967259,38999778363,81371.1344,49912.7192,41.1851,0.596509
1785610720855200379,39049778364,81371.1344,49912.7192,41.1851,0.596509
1785610720904397864,39099778365,81371.1344,49912.7192,41.1851,0.596509
1785610720955970931,39149778365,81371.1344,49912.7192,41.1851,0.596509
1785610721004928988,39199778366,81371.1344,49912.7192,41.1851,0.596509
1785610721055334652,39249778367,81371.1344,49912.7192,41.1851,0.596509
1785610721104911952,39299778368,81371.1344,49912.7192,41.1851,0.596509
1785610721155240423,39349778368,81371.1344,49912.7192,41.1851,0.596509
1785610721204843812,39399778369,81371.1344,49912.7192,41.1851,0.596509
1785610721255795208,39449778370,81371.1344,49912.7192,41.1851,0.596509
1785610721304941801,39499778371,81371.1344,49912.7192,41.1851,0.596509
1785610721355038538,39549778371,81371.1344,49912.7192,41.1851,0.596509
1785610721405601501,39599778372,81371.1344,49912.7192,41.1851,0.596509
1785610721455454588,39649778373,81371.1344,49912.7192,41.1851,0.596509
1785610721505287889,39699778374,81371.1344,49912.7192,41.1851,0.596509
1785610721555666676,39749778374,81371.1344,49912.7192,41.1851,0.596509
1785610721605949580,39799778375,81371.1344,49912.7192,41.1851,0.596509
1785610721656015777,39849778376,81371.1344,49912.7192,41.1851,0.596509
1785610721705833066,39899778377,81371.1344,49912.7192,41.1851,0.596509
1785610721755633500,39949778377,81371.1344,49912.7192,41.1851,0.596509
1785610721806634342,39999778378,81371.1344,49912.7192,41.1851,0.596509
1785610721856464839,40049778379,81371.1344,49912.7192,41.1851,0.596509
1785610721905910609,40099778380,81371.1344,49912.7192,41.1851,0.596509
1785610721957357614,40149778380,81371.1344,49912.7192,41.1851,0.596509
1785610722006109879,40199778381,81371.1344,49912.7192,41.1851,0.596509
1785610722056908131,40249778382,81371.1344,49912.7192,41.1851,0.596509
1785610722107160144,40299778383,81371.1344,49912.7192,41.1851,0.596509
1785610722156764453,40349778383,81371.1344,49912.7192,41.1851,0.596509
1785610722206601114,40399778384,81371.1344,49912.7192,41.1851,0.596509
1785610722256584352,40449778385,81371.1344,49912.7192,41.1851,0.596509
1785610722306507067,40499778386,81371.1344,49912.7192,41.1851,0.596509
1785610722357098041,40549778386,81371.1344,49912.7192,41.1851,0.596509
1785610722406788055,40599778387,81371.1344,49912.7192,41.1851,0.596509
1785610722456971144,40649778388,81371.1344,49912.7192,41.1851,0.596509
1785610722508432122,40699778389,81371.1344,49912.7192,41.1851,0.596509
1785610722557317073,40749778389,81371.1344,49912.7192,41.1851,0.596509
1785610722607245559,40799778390,81371.1344,49912.7192,41.1851,0.596509
1785610722658770450,40849778391,81371.1344,49912.7192,41.1851,0.596509
1785610722707639354,40899778392,81371.1344,49912.7192,41.1851,0.596509
1785610722758033254,40949778392,81371.1344,49912.7192,41.1851,0.596509
1785610722808376997,40999778393,81371.1344,49912.7192,41.1851,0.596509
1785610722858056883,41049778394,81371.1344,49912.7192,41.1851,0.596509
1785610722908105437,41099778395,81371.1344,49912.7192,41.1851,0.596509
