topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33499778281,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,33549778282,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,33599778282,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,33649778283,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,33699778284,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33749778285,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,33799778285,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,33849778286,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,33899778287,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33949778287,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,33999778288,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,34049778289,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34099778290,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,34149778290,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34199778291,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,34249778292,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,34299778293,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,34349778293,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34399778294,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34449778295,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,34499778296,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34549778296,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,34599778297,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34649778298,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,34699778299,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,34749778299,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34799778300,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34849778301,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,34899778302,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34949778302,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,34999778303,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,35049778304,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,35099778305,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,35149778305,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,35199778306,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35249778307,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,35299778308,81371.1016,49912.7188
/localization/pose_estimator/pose_with_covariance,35349778308,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,35399778309,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,35449778310,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,35499778311,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,35549778311,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,35599778312,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,35649778313,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,35699778314,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,35749778314,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,35799778315,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,35849778316,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,35899778317,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35949778317,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,35999778318,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,36049778319,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36099778320,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36149778320,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,36199778321,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36249778322,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,36299778323,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,36349778323,81371.1484,49912.7852
/localization/pose_estimator/pose_with_covariance,36399778324,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36449778325,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,36499778325,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,36549778326,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,36599778327,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,36649778328,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,36699778328,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36749778329,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,36799778330,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36849778331,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36899778331,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,36949778332,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36999778333,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37049778334,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,37099778334,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,37149778335,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,37199778336,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,37249778337,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,37299778337,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37349778338,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,37399778339,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37449778340,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,37499778340,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37549778341,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,37599778342,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,37649778343,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,37699778343,81371.1094,49912.7109
/localization/pose_estimator/pose_with_covariance,37749778344,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,37799778345,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37849778346,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,37899778346,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37949778347,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,37999778348,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,38049778349,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,38099778349,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,38149778350,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,38199778351,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,38249778352,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,38299778352,81371.1172,49912.7070
/localization/pose_estimator/pose_with_covariance,38349778353,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,38399778354,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,38449778355,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,38499778355,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,38549778356,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,38599778357,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38649778358,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,38699778358,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,38749778359,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,38799778360,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,38849778361,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,38899778361,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,38949778362,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38999778363,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,39049778363,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,39099778364,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,39149778365,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,39199778366,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39249778366,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,39299778367,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39349778368,81371.1797,49912.7969
/localization/pose_estimator/pose_with_covariance,39399778369,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,39449778369,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,39499778370,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,39549778371,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,39599778372,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39649778372,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,39699778373,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,39749778374,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,39799778375,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39849778375,81371.1250,49912.7500
/localization/pose_estimator/pose_with_covariance,39899778376,81371.1094,49912.7109
/localization/pose_estimator/pose_with_covariance,39949778377,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,39999778378,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,40049778378,81371.1484,49912.7461
/localization/pose_estimator/pose_with_covariance,40099778379,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40149778380,81371.1406,49912.7383
/localization/pose_estimator/pose_with_covariance,40199778381,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,40249778381,81371.1562,49912.7852
/localization/pose_estimator/pose_with_covariance,40299778382,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,40349778383,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,40399778384,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,40449778384,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,40499778385,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,40549778386,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,40599778387,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,40649778387,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,40699778388,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,40749778389,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,40799778390,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,40849778390,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,40899778391,81371.1094,49912.7109
/localization/pose_estimator/pose_with_covariance,40949778392,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,40999778393,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41049778393,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,41099778394,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41149778395,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,41199778396,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41249778396,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,41299778397,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41349778398,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,41399778399,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,41449778399,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,41499778400,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41549778401,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,41599778401,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,41649778402,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,41699778403,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41749778404,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,41799778404,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,41849778405,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,41899778406,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,41949778407,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,41999778407,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,42049778408,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,42099778409,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,42149778410,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,42199778410,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,42249778411,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,42299778412,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,42349778413,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,42399778413,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,42449778414,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,42499778415,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,42549778416,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,42599778416,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,42649778417,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,42699778418,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,42749778419,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,42799778419,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,42849778420,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,42899778421,81371.1016,49912.7109
/localization/pose_estimator/pose_with_covariance,42949778422,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,42999778422,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,43049778423,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,43099778424,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,43149778425,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,43199778425,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,43249778426,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,43299778427,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,43349778428,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,43399778428,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,43449778429,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,43499778430,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,43549778431,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,43599778431,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,43649778432,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,43699778433,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,43749778434,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,43799778434,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,43849778435,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,43899778436,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,43949778437,81371.1328,49912.7695
/localization/pose_estimator/pose_with_covariance,43999778437,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,44049778438,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,44099778439,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,44149778439,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,44199778440,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,44249778441,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,44299778442,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,44349778442,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,44399778443,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,44449778444,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,44499778445,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,44549778445,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,44599778446,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,44649778447,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,44699778448,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,44749778448,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,44799778449,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,44849778450,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,44899778451,81371.0938,49912.7305
