topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29999778229,81371.1279,49912.7429
/localization/kinematic_state,30049778229,81371.1278,49912.7429
/localization/kinematic_state,30099778230,81371.1281,49912.7431
/localization/kinematic_state,30149778231,81371.1276,49912.7429
/localization/kinematic_state,30199778232,81371.1276,49912.7429
/localization/kinematic_state,30249778232,81371.1268,49912.7425
/localization/kinematic_state,30299778233,81371.1265,49912.7424
/localization/kinematic_state,30349778234,81371.1258,49912.7420
/localization/kinematic_state,30399778235,81371.1258,49912.7420
/localization/kinematic_state,30449778235,81371.1252,49912.7417
/localization/kinematic_state,30499778236,81371.1255,49912.7418
/localization/kinematic_state,30549778237,81371.1254,49912.7416
/localization/kinematic_state,30599778238,81371.1258,49912.7418
/localization/kinematic_state,30649778238,81371.1258,49912.7417
/localization/kinematic_state,30699778239,81371.1264,49912.7420
/localization/kinematic_state,30749778240,81371.1263,49912.7419
/localization/kinematic_state,30799778241,81371.1266,49912.7421
/localization/kinematic_state,30849778241,81371.1264,49912.7419
/localization/kinematic_state,30899778242,81371.1269,49912.7423
/localization/kinematic_state,30949778243,81371.1268,49912.7422
/localization/kinematic_state,30999778244,81371.1272,49912.7425
/localization/kinematic_state,31049778244,81371.1272,49912.7424
/localization/kinematic_state,31099778245,81371.1275,49912.7427
/localization/kinematic_state,31149778246,81371.1271,49912.7423
/localization/kinematic_state,31199778247,81371.1272,49912.7424
/localization/kinematic_state,31249778247,81371.1268,49912.7421
/localization/kinematic_state,31299778248,81371.1267,49912.7420
/localization/kinematic_state,31349778249,81371.1262,49912.7417
/localization/kinematic_state,31399778249,81371.1264,49912.7418
/localization/kinematic_state,31449778250,81371.1262,49912.7417
/localization/kinematic_state,31499778251,81371.1267,49912.7420
/localization/kinematic_state,31549778252,81371.1267,49912.7420
/localization/kinematic_state,31599778252,81371.1272,49912.7424
/localization/kinematic_state,31649778253,81371.1271,49912.7424
/localization/kinematic_state,31699778254,81371.1273,49912.7425
/localization/kinematic_state,31749778255,81371.1269,49912.7423
/localization/kinematic_state,31799778255,81371.1272,49912.7426
/localization/kinematic_state,31849778256,81371.1270,49912.7425
/localization/kinematic_state,31899778257,81371.1273,49912.7427
/localization/kinematic_state,31949778258,81371.1272,49912.7427
/localization/kinematic_state,31999778258,81371.1278,49912.7431
/localization/kinematic_state,32049778259,81371.1278,49912.7430
/localization/kinematic_state,32099778260,81371.1280,49912.7433
/localization/kinematic_state,32149778261,81371.1278,49912.7431
/localization/kinematic_state,32199778261,81371.1281,49912.7435
/localization/kinematic_state,32249778262,81371.1278,49912.7433
/localization/kinematic_state,32299778263,81371.1281,49912.7435
/localization/kinematic_state,32349778264,81371.1279,49912.7434
/localization/kinematic_state,32399778264,81371.1281,49912.7437
/localization/kinematic_state,32449778265,81371.1279,49912.7435
/localization/kinematic_state,32499778266,81371.1283,49912.7438
/localization/kinematic_state,32549778267,81371.1281,49912.7436
/localization/kinematic_state,32599778267,81371.1282,49912.7437
/localization/kinematic_state,32649778268,81371.1277,49912.7434
/localization/kinematic_state,32699778269,81371.1279,49912.7435
/localization/kinematic_state,32749778270,81371.1273,49912.7431
/localization/kinematic_state,32799778270,81371.1277,49912.7433
/localization/kinematic_state,32849778271,81371.1276,49912.7433
/localization/kinematic_state,32899778272,81371.1279,49912.7435
/localization/kinematic_state,32949778273,81371.1277,49912.7433
/localization/kinematic_state,32999778273,81371.1279,49912.7435
/localization/kinematic_state,33049778274,81371.1273,49912.7431
/localization/kinematic_state,33099778275,81371.1274,49912.7433
/localization/kinematic_state,33149778276,81371.1272,49912.7431
/localization/kinematic_state,33199778276,81371.1272,49912.7432
/localization/kinematic_state,33249778277,81371.1269,49912.7429
/localization/kinematic_state,33299778278,81371.1273,49912.7432
/localization/kinematic_state,33349778279,81371.1268,49912.7429
/localization/kinematic_state,33399778279,81371.1271,49912.7431
/localization/kinematic_state,33449778280,81371.1269,49912.7430
/localization/kinematic_state,33499778281,81371.1276,49912.7435
/localization/kinematic_state,33549778282,81371.1276,49912.7436
/localization/kinematic_state,33599778282,81371.1280,49912.7439
/localization/kinematic_state,33649778283,81371.1277,49912.7438
/localization/kinematic_state,33699778284,81371.1280,49912.7441
/localization/kinematic_state,33749778285,81371.1274,49912.7438
/localization/kinematic_state,33799778285,81371.1275,49912.7439
/localization/kinematic_state,33849778286,81371.1272,49912.7437
/localization/kinematic_state,33899778287,81371.1277,49912.7441
/localization/kinematic_state,33949778287,81371.1276,49912.7440
/localization/kinematic_state,33999778288,81371.1280,49912.7443
/localization/kinematic_state,34049778289,81371.1279,49912.7442
/localization/kinematic_state,34099778290,81371.1284,49912.7445
/localization/kinematic_state,34149778290,81371.1282,49912.7443
/localization/kinematic_state,34199778291,81371.1286,49912.7446
/localization/kinematic_state,34249778292,81371.1285,49912.7445
/localization/kinematic_state,34299778293,81371.1289,49912.7447
/localization/kinematic_state,34349778293,81371.1286,49912.7445
/localization/kinematic_state,34399778294,81371.1288,49912.7446
/localization/kinematic_state,34449778295,81371.1285,49912.7444
/localization/kinematic_state,34499778296,81371.1286,49912.7445
/localization/kinematic_state,34549778296,81371.1283,49912.7443
/localization/kinematic_state,34599778297,81371.1289,49912.7448
/localization/kinematic_state,34649778298,81371.1290,49912.7449
/localization/kinematic_state,34699778299,81371.1297,49912.7454
/localization/kinematic_state,34749778299,81371.1297,49912.7455
/localization/kinematic_state,34799778300,81371.1304,49912.7459
/localization/kinematic_state,34849778301,81371.1300,49912.7457
/localization/kinematic_state,34899778302,81371.1304,49912.7459
/localization/kinematic_state,34949778302,81371.1301,49912.7458
/localization/kinematic_state,34999778303,81371.1304,49912.7460
/localization/kinematic_state,35049778304,81371.1299,49912.7456
/localization/kinematic_state,35099778305,81371.1299,49912.7456
/localization/kinematic_state,35149778305,81371.1294,49912.7452
/localization/kinematic_state,35199778306,81371.1295,49912.7452
/localization/kinematic_state,35249778307,81371.1292,49912.7450
/localization/kinematic_state,35299778308,81371.1293,49912.7450
/localization/kinematic_state,35349778308,81371.1289,49912.7447
/localization/kinematic_state,35399778309,81371.1290,49912.7448
/localization/kinematic_state,35449778310,81371.1285,49912.7444
/localization/kinematic_state,35499778311,81371.1287,49912.7445
/localization/kinematic_state,35549778311,81371.1284,49912.7443
/localization/kinematic_state,35599778312,81371.1288,49912.7447
/localization/kinematic_state,35649778313,81371.1285,49912.7445
/localization/kinematic_state,35699778314,81371.1287,49912.7446
/localization/kinematic_state,35749778314,81371.1282,49912.7442
/localization/kinematic_state,35799778315,81371.1281,49912.7442
/localization/kinematic_state,35849778316,81371.1275,49912.7437
/localization/kinematic_state,35899778317,81371.1276,49912.7438
/localization/kinematic_state,35949778317,81371.1273,49912.7436
/localization/kinematic_state,35999778318,81371.1279,49912.7440
/localization/kinematic_state,36049778319,81371.1279,49912.7440
/localization/kinematic_state,36099778320,81371.1285,49912.7445
/localization/kinematic_state,36149778320,81371.1285,49912.7444
/localization/kinematic_state,36199778321,81371.1288,49912.7447
/localization/kinematic_state,36249778322,81371.1284,49912.7444
/localization/kinematic_state,36299778323,81371.1288,49912.7447
/localization/kinematic_state,36349778323,81371.1286,49912.7446
/localization/kinematic_state,36399778324,81371.1291,49912.7449
/localization/kinematic_state,36449778325,81371.1291,49912.7449
/localization/kinematic_state,36499778325,81371.1296,49912.7452
/localization/kinematic_state,36549778326,81371.1293,49912.7450
/localization/kinematic_state,36599778327,81371.1295,49912.7451
/localization/kinematic_state,36649778328,81371.1290,49912.7448
/localization/kinematic_state,36699778328,81371.1291,49912.7449
/localization/kinematic_state,36749778329,81371.1288,49912.7447
/localization/kinematic_state,36799778330,81371.1289,49912.7448
/localization/kinematic_state,36849778331,81371.1285,49912.7446
/localization/kinematic_state,36899778331,81371.1288,49912.7448
/localization/kinematic_state,36949778332,81371.1284,49912.7445
/localization/kinematic_state,36999778333,81371.1286,49912.7447
/localization/kinematic_state,37049778334,81371.1283,49912.7445
/localization/kinematic_state,37099778334,81371.1283,49912.7445
/localization/kinematic_state,37149778335,81371.1277,49912.7440
/localization/kinematic_state,37199778336,81371.1277,49912.7441
/localization/kinematic_state,37249778337,81371.1273,49912.7437
/localization/kinematic_state,37299778337,81371.1276,49912.7440
/localization/kinematic_state,37349778338,81371.1276,49912.7440
/localization/kinematic_state,37399778339,81371.1282,49912.7443
/localization/kinematic_state,37449778340,81371.1282,49912.7443
/localization/kinematic_state,37499778340,81371.1287,49912.7447
/localization/kinematic_state,37549778341,81371.1286,49912.7446
/localization/kinematic_state,37599778342,81371.1289,49912.7448
/localization/kinematic_state,37649778343,81371.1286,49912.7447
/localization/kinematic_state,37699778343,81371.1287,49912.7448
/localization/kinematic_state,37749778344,81371.1281,49912.7443
/localization/kinematic_state,37799778345,81371.1283,49912.7444
/localization/kinematic_state,37849778346,81371.1280,49912.7442
/localization/kinematic_state,37899778346,81371.1283,49912.7444
/localization/kinematic_state,37949778347,81371.1282,49912.7443
/localization/kinematic_state,37999778348,81371.1286,49912.7446
/localization/kinematic_state,38049778349,81371.1283,49912.7444
/localization/kinematic_state,38099778349,81371.1284,49912.7445
/localization/kinematic_state,38149778350,81371.1278,49912.7441
/localization/kinematic_state,38199778351,81371.1277,49912.7441
/localization/kinematic_state,38249778352,81371.1271,49912.7437
/localization/kinematic_state,38299778352,81371.1274,49912.7439
/localization/kinematic_state,38349778353,81371.1272,49912.7437
/localization/kinematic_state,38399778354,81371.1272,49912.7438
/localization/kinematic_state,38449778355,81371.1268,49912.7434
/localization/kinematic_state,38499778355,81371.1268,49912.7434
/localization/kinematic_state,38549778356,81371.1260,49912.7428
/localization/kinematic_state,38599778357,81371.1254,49912.7425
/localization/kinematic_state,38649778358,81371.1248,49912.7420
/localization/kinematic_state,38699778358,81371.1247,49912.7419
/localization/kinematic_state,38749778359,81371.1242,49912.7416
/localization/kinematic_state,38799778360,81371.1242,49912.7416
/localization/kinematic_state,38849778361,81371.1240,49912.7414
/localization/kinematic_state,38899778361,81371.1245,49912.7418
/localization/kinematic_state,38949778362,81371.1243,49912.7417
/localization/kinematic_state,38999778363,81371.1248,49912.7420
/localization/kinematic_state,39049778363,81371.1250,49912.7421
/localization/kinematic_state,39099778364,81371.1257,49912.7426
/localization/kinematic_state,39149778365,81371.1258,49912.7426
/localization/kinematic_state,39199778366,81371.1264,49912.7431
/localization/kinematic_state,39249778366,81371.1264,49912.7431
/localization/kinematic_state,39299778367,81371.1269,49912.7435
/localization/kinematic_state,39349778368,81371.1267,49912.7434
/localization/kinematic_state,39399778369,81371.1276,49912.7440
/localization/kinematic_state,39449778369,81371.1278,49912.7441
/localization/kinematic_state,39499778370,81371.1285,49912.7446
/localization/kinematic_state,39549778371,81371.1285,49912.7447
/localization/kinematic_state,39599778372,81371.1289,49912.7449
/localization/kinematic_state,39649778372,81371.1283,49912.7446
/localization/kinematic_state,39699778373,81371.1282,49912.7445
/localization/kinematic_state,39749778374,81371.1275,49912.7440
/localization/kinematic_state,39799778375,81371.1274,49912.7440
/localization/kinematic_state,39849778375,81371.1270,49912.7437
/localization/kinematic_state,39899778376,81371.1267,49912.7435
/localization/kinematic_state,39949778377,81371.1260,49912.7430
/localization/kinematic_state,39999778378,81371.1260,49912.7430
/localization/kinematic_state,40049778378,81371.1255,49912.7427
/localization/kinematic_state,40099778379,81371.1256,49912.7427
/localization/kinematic_state,40149778380,81371.1253,49912.7425
/localization/kinematic_state,40199778381,81371.1255,49912.7425
/localization/kinematic_state,40249778381,81371.1251,49912.7422
/localization/kinematic_state,40299778382,81371.1254,49912.7424
/localization/kinematic_state,40349778383,81371.1253,49912.7424
/localization/kinematic_state,40399778384,81371.1257,49912.7426
/localization/kinematic_state,40449778384,81371.1256,49912.7426
/localization/kinematic_state,40499778385,81371.1261,49912.7430
/localization/kinematic_state,40549778386,81371.1260,49912.7428
/localization/kinematic_state,40599778387,81371.1262,49912.7430
/localization/kinematic_state,40649778387,81371.1259,49912.7428
/localization/kinematic_state,40699778388,81371.1262,49912.7431
/localization/kinematic_state,40749778389,81371.1259,49912.7429
/localization/kinematic_state,40799778390,81371.1261,49912.7431
/localization/kinematic_state,40849778390,81371.1259,49912.7429
/localization/kinematic_state,40899778391,81371.1262,49912.7431
/localization/kinematic_state,40949778392,81371.1258,49912.7429
/localization/kinematic_state,40999778393,81371.1261,49912.7430
/localization/kinematic_state,41049778393,81371.1257,49912.7428
/localization/kinematic_state,41099778394,81371.1260,49912.7429
/localization/kinematic_state,41149778395,81371.1258,49912.7428
/localization/kinematic_state,41199778396,81371.1264,49912.7432
/localization/kinematic_state,41249778396,81371.1264,49912.7433
/localization/kinematic_state,41299778397,81371.1271,49912.7437
/localization/kinematic_state,41349778398,81371.1273,49912.7439
/localization/kinematic_state,41399778399,81371.1279,49912.7443
/localization/kinematic_state,41449778399,81371.1279,49912.7443
/localization/kinematic_state,41499778400,81371.1282,49912.7445
/localization/kinematic_state,41549778401,81371.1279,49912.7443
/localization/kinematic_state,41599778401,81371.1283,49912.7445
/localization/kinematic_state,41649778402,81371.1282,49912.7445
/localization/kinematic_state,41699778403,81371.1285,49912.7447
/localization/kinematic_state,41749778404,81371.1284,49912.7446
/localization/kinematic_state,41799778404,81371.1286,49912.7447
/localization/kinematic_state,41849778405,81371.1282,49912.7444
/localization/kinematic_state,41899778406,81371.1283,49912.7445
/localization/kinematic_state,41949778407,81371.1279,49912.7442
/localization/kinematic_state,41999778407,81371.1279,49912.7442
/localization/kinematic_state,42049778408,81371.1274,49912.7439
/localization/kinematic_state,42099778409,81371.1273,49912.7437
/localization/kinematic_state,42149778410,81371.1265,49912.7432
/localization/kinematic_state,42199778410,81371.1267,49912.7433
/localization/kinematic_state,42249778411,81371.1263,49912.7431
/localization/kinematic_state,42299778412,81371.1265,49912.7432
/localization/kinematic_state,42349778413,81371.1263,49912.7431
/localization/kinematic_state,42399778413,81371.1264,49912.7431
/localization/kinematic_state,42449778414,81371.1258,49912.7427
/localization/kinematic_state,42499778415,81371.1259,49912.7428
/localization/kinematic_state,42549778416,81371.1255,49912.7425
/localization/kinematic_state,42599778416,81371.1258,49912.7428
/localization/kinematic_state,42649778417,81371.1258,49912.7427
/localization/kinematic_state,42699778418,81371.1263,49912.7431
/localization/kinematic_state,42749778419,81371.1263,49912.7431
/localization/kinematic_state,42799778419,81371.1268,49912.7435
/localization/kinematic_state,42849778420,81371.1269,49912.7436
/localization/kinematic_state,42899778421,81371.1277,49912.7441
/localization/kinematic_state,42949778422,81371.1276,49912.7441
/localization/kinematic_state,42999778422,81371.1278,49912.7442
/localization/kinematic_state,43049778423,81371.1275,49912.7440
/localization/kinematic_state,43099778424,81371.1275,49912.7440
/localization/kinematic_state,43149778425,81371.1269,49912.7436
/localization/kinematic_state,43199778425,81371.1271,49912.7437
/localization/kinematic_state,43249778426,81371.1269,49912.7435
/localization/kinematic_state,43299778427,81371.1273,49912.7438
/localization/kinematic_state,43349778428,81371.1272,49912.7437
/localization/kinematic_state,43399778428,81371.1276,49912.7440
/localization/kinematic_state,43449778429,81371.1274,49912.7439
/localization/kinematic_state,43499778430,81371.1277,49912.7441
/localization/kinematic_state,43549778431,81371.1274,49912.7438
/localization/kinematic_state,43599778431,81371.1274,49912.7438
/localization/kinematic_state,43649778432,81371.1269,49912.7435
/localization/kinematic_state,43699778433,81371.1273,49912.7437
/localization/kinematic_state,43749778434,81371.1272,49912.7436
/localization/kinematic_state,43799778434,81371.1275,49912.7439
/localization/kinematic_state,43849778435,81371.1276,49912.7439
/localization/kinematic_state,43899778436,81371.1277,49912.7440
/localization/kinematic_state,43949778437,81371.1272,49912.7436
/localization/kinematic_state,43999778437,81371.1271,49912.7436
/localization/kinematic_state,44049778438,81371.1265,49912.7431
/localization/kinematic_state,44099778439,81371.1264,49912.7430
/localization/kinematic_state,44149778439,81371.1260,49912.7428
/localization/kinematic_state,44199778440,81371.1263,49912.7430
/localization/kinematic_state,44249778441,81371.1261,49912.7429
/localization/kinematic_state,44299778442,81371.1266,49912.7432
/localization/kinematic_state,44349778442,81371.1265,49912.7431
/localization/kinematic_state,44399778443,81371.1271,49912.7435
/localization/kinematic_state,44449778444,81371.1270,49912.7434
/localization/kinematic_state,44499778445,81371.1274,49912.7437
/localization/kinematic_state,44549778445,81371.1273,49912.7436
/localization/kinematic_state,44599778446,81371.1279,49912.7440
/localization/kinematic_state,44649778447,81371.1278,49912.7440
/localization/kinematic_state,44699778448,81371.1281,49912.7442
/localization/kinematic_state,44749778448,81371.1277,49912.7440
/localization/kinematic_state,44799778449,81371.1278,49912.7440
/localization/kinematic_state,44849778450,81371.1273,49912.7437
/localization/kinematic_state,44899778451,81371.1271,49912.7435
/localization/kinematic_state,44949778451,81371.1264,49912.7431
/localization/kinematic_state,44999778452,81371.1263,49912.7430
/localization/kinematic_state,45049778453,81371.1258,49912.7427
/localization/kinematic_state,45099778454,81371.1258,49912.7427
/localization/kinematic_state,45149778454,81371.1255,49912.7425
/localization/kinematic_state,45199778455,81371.1259,49912.7427
/localization/kinematic_state,45249778456,81371.1257,49912.7426
/localization/kinematic_state,45299778457,81371.1263,49912.7430
/localization/kinematic_state,45349778457,81371.1264,49912.7431
/localization/kinematic_state,45399778458,81371.1269,49912.7435
/localization/kinematic_state,45449778459,81371.1269,49912.7435
/localization/kinematic_state,45499778460,81371.1273,49912.7437
/localization/kinematic_state,45549778460,81371.1270,49912.7435
/localization/kinematic_state,45599778461,81371.1270,49912.7435
/localization/kinematic_state,45649778462,81371.1264,49912.7431
/localization/kinematic_state,45699778463,81371.1265,49912.7431
/localization/kinematic_state,45749778463,81371.1261,49912.7428
/localization/kinematic_state,45799778464,81371.1263,49912.7430
/localization/kinematic_state,45849778465,81371.1262,49912.7429
/localization/kinematic_state,45899778466,81371.1267,49912.7432
/localization/kinematic_state,45949778466,81371.1267,49912.7432
/localization/kinematic_state,45999778467,81371.1273,49912.7436
/localization/kinematic_state,46049778468,81371.1272,49912.7435
/localization/kinematic_state,46099778469,81371.1274,49912.7437
/localization/kinematic_state,46149778469,81371.1272,49912.7435
/localization/kinematic_state,46199778470,81371.1274,49912.7437
/localization/kinematic_state,46249778471,81371.1271,49912.7435
/localization/kinematic_state,46299778472,81371.1275,49912.7438
/localization/kinematic_state,46349778472,81371.1275,49912.7438
/localization/kinematic_state,46399778473,81371.1277,49912.7440
/localization/kinematic_state,46449778474,81371.1274,49912.7438
/localization/kinematic_state,46499778475,81371.1276,49912.7439
/localization/kinematic_state,46549778475,81371.1272,49912.7436
/localization/kinematic_state,46599778476,81371.1274,49912.7437
/localization/kinematic_state,46649778477,81371.1273,49912.7437
/localization/kinematic_state,46699778477,81371.1275,49912.7438
/localization/kinematic_state,46749778478,81371.1274,49912.7438
/localization/kinematic_state,46799778479,81371.1277,49912.7440
/localization/kinematic_state,46849778480,81371.1273,49912.7437
/localization/kinematic_state,46899778480,81371.1277,49912.7440
/localization/kinematic_state,46949778481,81371.1275,49912.7439
/localization/kinematic_state,46999778482,81371.1279,49912.7442
/localization/kinematic_state,47049778483,81371.1278,49912.7441
/localization/kinematic_state,47099778483,81371.1282,49912.7444
/localization/kinematic_state,47149778484,81371.1281,49912.7443
/localization/kinematic_state,47199778485,81371.1282,49912.7444
/localization/kinematic_state,47249778486,81371.1279,49912.7442
/localization/kinematic_state,47299778486,81371.1282,49912.7444
/localization/kinematic_state,47349778487,81371.1280,49912.7443
/localization/kinematic_state,47399778488,81371.1281,49912.7443
/localization/kinematic_state,47449778489,81371.1279,49912.7442
/localization/kinematic_state,47499778489,81371.1283,49912.7444
/localization/kinematic_state,47549778490,81371.1279,49912.7442
/localization/kinematic_state,47599778491,81371.1282,49912.7444
/localization/kinematic_state,47649778492,81371.1281,49912.7443
/localization/kinematic_state,47699778492,81371.1285,49912.7446
/localization/kinematic_state,47749778493,81371.1283,49912.7444
/localization/kinematic_state,47799778494,81371.1287,49912.7447
/localization/kinematic_state,47849778495,81371.1284,49912.7445
/localization/kinematic_state,47899778495,81371.1286,49912.7447
/localization/kinematic_state,47949778496,81371.1280,49912.7444
/localization/kinematic_state,47999778497,81371.1280,49912.7444
/localization/kinematic_state,48049778498,81371.1275,49912.7440
/localization/kinematic_state,48099778498,81371.1274,49912.7439
/localization/kinematic_state,48149778499,81371.1268,49912.7435
/localization/kinematic_state,48199778500,81371.1271,49912.7437
/localization/kinematic_state,48249778501,81371.1268,49912.7435
/localization/kinematic_state,48299778501,81371.1271,49912.7437
/localization/kinematic_state,48349778502,81371.1271,49912.7437
/localization/kinematic_state,48399778503,81371.1277,49912.7442
/localization/kinematic_state,48449778504,81371.1276,49912.7441
/localization/kinematic_state,48499778504,81371.1278,49912.7442
/localization/kinematic_state,48549778505,81371.1274,49912.7440
/localization/kinematic_state,48599778506,81371.1275,49912.7440
/localization/kinematic_state,48649778507,81371.1270,49912.7437
/localization/kinematic_state,48699778507,81371.1274,49912.7439
/localization/kinematic_state,48749778508,81371.1274,49912.7439
/localization/kinematic_state,48799778509,81371.1279,49912.7442
/localization/kinematic_state,48849778510,81371.1277,49912.7441
/localization/kinematic_state,48899778510,81371.1279,49912.7443
/localization/kinematic_state,48949778511,81371.1274,49912.7439
/localization/kinematic_state,48999778512,81371.1271,49912.7437
/localization/kinematic_state,49049778512,81371.1265,49912.7433
/localization/kinematic_state,49099778513,81371.1262,49912.7431
/localization/kinematic_state,49149778514,81371.1257,49912.7427
/localization/kinematic_state,49199778515,81371.1258,49912.7429
/localization/kinematic_state,49249778515,81371.1256,49912.7427
/localization/kinematic_state,49299778516,81371.1259,49912.7429
/localization/kinematic_state,49349778517,81371.1258,49912.7429
/localization/kinematic_state,49399778518,81371.1262,49912.7432
/localization/kinematic_state,49449778518,81371.1260,49912.7430
/localization/kinematic_state,49499778519,81371.1264,49912.7433
/localization/kinematic_state,49549778520,81371.1262,49912.7431
/localization/kinematic_state,49599778521,81371.1265,49912.7433
/localization/kinematic_state,49649778521,81371.1262,49912.7431
/localization/kinematic_state,49699778522,81371.1263,49912.7432
/localization/kinematic_state,49749778523,81371.1258,49912.7429
/localization/kinematic_state,49799778524,81371.1258,49912.7429
/localization/kinematic_state,49849778524,81371.1253,49912.7425
/localization/kinematic_state,49899778525,81371.1253,49912.7425
/localization/kinematic_state,49949778526,81371.1247,49912.7421
/localization/kinematic_state,49999778527,81371.1248,49912.7422
/localization/kinematic_state,50049778527,81371.1245,49912.7419
/localization/kinematic_state,50099778528,81371.1245,49912.7420
/localization/kinematic_state,50149778529,81371.1240,49912.7417
/localization/kinematic_state,50199778530,81371.1240,49912.7416
/localization/kinematic_state,50249778530,81371.1235,49912.7412
/localization/kinematic_state,50299778531,81371.1235,49912.7413
/localization/kinematic_state,50349778532,81371.1232,49912.7410
/localization/kinematic_state,50399778533,81371.1235,49912.7412
/localization/kinematic_state,50449778533,81371.1234,49912.7411
/localization/kinematic_state,50499778534,81371.1238,49912.7414
/localization/kinematic_state,50549778535,81371.1238,49912.7414
/localization/kinematic_state,50599778536,81371.1243,49912.7417
/localization/kinematic_state,50649778536,81371.1242,49912.7416
/localization/kinematic_state,50699778537,81371.1245,49912.7418
/localization/kinematic_state,50749778538,81371.1242,49912.7417
/localization/kinematic_state,50799778539,81371.1244,49912.7418
/localization/kinematic_state,50849778539,81371.1242,49912.7416
/localization/kinematic_state,50899778540,81371.1241,49912.7416
