topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29430139898,55.3588,-141.2286
/localization/pose_estimator/pose_with_covariance,29480139899,55.3567,-141.1706
/localization/pose_estimator/pose_with_covariance,29530139900,55.3667,-141.2327
/localization/pose_estimator/pose_with_covariance,29580139901,55.3612,-141.1863
/localization/pose_estimator/pose_with_covariance,29630139901,55.3559,-141.2265
/localization/pose_estimator/pose_with_covariance,29680139902,55.3576,-141.1704
/localization/pose_estimator/pose_with_covariance,29730139903,55.3549,-141.2255
/localization/pose_estimator/pose_with_covariance,29780139904,55.3687,-141.1839
/localization/pose_estimator/pose_with_covariance,29830139904,55.3568,-141.2206
/localization/pose_estimator/pose_with_covariance,29880139905,55.3625,-141.1865
/localization/pose_estimator/pose_with_covariance,29930139906,55.3525,-141.2182
/localization/pose_estimator/pose_with_covariance,29980139907,55.3640,-141.1821
/localization/pose_estimator/pose_with_covariance,30030139907,55.3636,-141.2260
/localization/pose_estimator/pose_with_covariance,30080139908,55.3657,-141.1776
/localization/pose_estimator/pose_with_covariance,30130139909,55.3711,-141.2243
/localization/pose_estimator/pose_with_covariance,30180139910,55.3749,-141.1717
/localization/pose_estimator/pose_with_covariance,30230139910,55.3649,-141.2212
/localization/pose_estimator/pose_with_covariance,30280139911,55.3762,-141.1732
/localization/pose_estimator/pose_with_covariance,30330139912,55.3504,-141.2204
/localization/pose_estimator/pose_with_covariance,30380139913,55.3669,-141.1758
/localization/pose_estimator/pose_with_covariance,30430139913,55.3547,-141.2210
/localization/pose_estimator/pose_with_covariance,30480139914,55.3594,-141.1826
/localization/pose_estimator/pose_with_covariance,30530139915,55.3591,-141.2092
/localization/pose_estimator/pose_with_covariance,30580139915,55.3592,-141.1788
/localization/pose_estimator/pose_with_covariance,30630139916,55.3453,-141.2221
/localization/pose_estimator/pose_with_covariance,30680139917,55.3542,-141.1790
/localization/pose_estimator/pose_with_covariance,30730139918,55.3460,-141.2192
/localization/pose_estimator/pose_with_covariance,30780139918,55.3763,-141.1704
/localization/pose_estimator/pose_with_covariance,30830139919,55.3652,-141.2217
/localization/pose_estimator/pose_with_covariance,30880139920,55.3652,-141.1767
/localization/pose_estimator/pose_with_covariance,30930139921,55.3676,-141.2083
/localization/pose_estimator/pose_with_covariance,30980139921,55.3672,-141.1840
/localization/pose_estimator/pose_with_covariance,31030139922,55.3608,-141.2205
/localization/pose_estimator/pose_with_covariance,31080139923,55.3600,-141.1773
/localization/pose_estimator/pose_with_covariance,31130139924,55.3640,-141.2189
/localization/pose_estimator/pose_with_covariance,31180139924,55.3759,-141.1741
/localization/pose_estimator/pose_with_covariance,31230139925,55.3627,-141.2219
/localization/pose_estimator/pose_with_covariance,31280139926,55.3625,-141.1781
/localization/pose_estimator/pose_with_covariance,31330139927,55.3590,-141.2170
/localization/pose_estimator/pose_with_covariance,31380139927,55.3788,-141.1872
/localization/pose_estimator/pose_with_covariance,31430139928,55.3627,-141.2255
/localization/pose_estimator/pose_with_covariance,31480139929,55.3704,-141.1882
/localization/pose_estimator/pose_with_covariance,31530139930,55.3604,-141.2159
/localization/pose_estimator/pose_with_covariance,31580139930,55.3630,-141.1759
/localization/pose_estimator/pose_with_covariance,31630139931,55.3588,-141.2173
/localization/pose_estimator/pose_with_covariance,31680139932,55.3574,-141.1796
/localization/pose_estimator/pose_with_covariance,31730139933,55.3574,-141.2183
/localization/pose_estimator/pose_with_covariance,31780139933,55.3599,-141.1640
/localization/pose_estimator/pose_with_covariance,31830139934,55.3588,-141.2189
/localization/pose_estimator/pose_with_covariance,31880139935,55.3703,-141.1787
/localization/pose_estimator/pose_with_covariance,31930139936,55.3462,-141.2177
/localization/pose_estimator/pose_with_covariance,31980139936,55.3542,-141.1642
/localization/pose_estimator/pose_with_covariance,32030139937,55.3485,-141.2204
/localization/pose_estimator/pose_with_covariance,32080139938,55.3528,-141.1749
/localization/pose_estimator/pose_with_covariance,32130139939,55.3558,-141.2190
/localization/pose_estimator/pose_with_covariance,32180139939,55.3505,-141.1671
/localization/pose_estimator/pose_with_covariance,32230139940,55.3565,-141.2185
/localization/pose_estimator/pose_with_covariance,32280139941,55.3621,-141.1732
/localization/pose_estimator/pose_with_covariance,32330139942,55.3564,-141.2095
/localization/pose_estimator/pose_with_covariance,32380139942,55.3744,-141.1656
/localization/pose_estimator/pose_with_covariance,32430139943,55.3542,-141.2227
/localization/pose_estimator/pose_with_covariance,32480139944,55.3741,-141.1781
/localization/pose_estimator/pose_with_covariance,32530139945,55.3528,-141.2273
/localization/pose_estimator/pose_with_covariance,32580139945,55.3557,-141.1698
/localization/pose_estimator/pose_with_covariance,32630139946,55.3527,-141.2222
/localization/pose_estimator/pose_with_covariance,32680139947,55.3554,-141.1821
/localization/pose_estimator/pose_with_covariance,32730139948,55.3486,-141.2234
/localization/pose_estimator/pose_with_covariance,32780139948,55.3625,-141.1815
/localization/pose_estimator/pose_with_covariance,32830139949,55.3634,-141.2196
/localization/pose_estimator/pose_with_covariance,32880139950,55.3638,-141.1757
/localization/pose_estimator/pose_with_covariance,32930139951,55.3649,-141.2203
/localization/pose_estimator/pose_with_covariance,32980139951,55.3509,-141.1727
/localization/pose_estimator/pose_with_covariance,33030139952,55.3456,-141.2242
/localization/pose_estimator/pose_with_covariance,33080139953,55.3666,-141.1745
/localization/pose_estimator/pose_with_covariance,33130139953,55.3545,-141.2303
/localization/pose_estimator/pose_with_covariance,33180139954,55.3649,-141.1808
/localization/pose_estimator/pose_with_covariance,33230139955,55.3607,-141.2201
/localization/pose_estimator/pose_with_covariance,33280139956,55.3485,-141.1750
/localization/pose_estimator/pose_with_covariance,33330139956,55.3611,-141.2216
/localization/pose_estimator/pose_with_covariance,33380139957,55.3649,-141.1793
/localization/pose_estimator/pose_with_covariance,33430139958,55.3632,-141.2320
/localization/pose_estimator/pose_with_covariance,33480139959,55.3597,-141.1688
/localization/pose_estimator/pose_with_covariance,33530139959,55.3652,-141.2257
/localization/pose_estimator/pose_with_covariance,33580139960,55.3647,-141.1761
/localization/pose_estimator/pose_with_covariance,33630139961,55.3624,-141.2118
/localization/pose_estimator/pose_with_covariance,33680139962,55.3752,-141.1738
/localization/pose_estimator/pose_with_covariance,33730139962,55.3581,-141.2142
/localization/pose_estimator/pose_with_covariance,33780139963,55.3551,-141.1678
/localization/pose_estimator/pose_with_covariance,33830139964,55.3605,-141.2246
/localization/pose_estimator/pose_with_covariance,33880139965,55.3641,-141.1777
/localization/pose_estimator/pose_with_covariance,33930139965,55.3544,-141.2184
/localization/pose_estimator/pose_with_covariance,33980139966,55.3673,-141.1768
/localization/pose_estimator/pose_with_covariance,34030139967,55.3542,-141.2223
/localization/pose_estimator/pose_with_covariance,34080139968,55.3685,-141.1757
/localization/pose_estimator/pose_with_covariance,34130139968,55.3615,-141.2204
/localization/pose_estimator/pose_with_covariance,34180139969,55.3729,-141.1736
/localization/pose_estimator/pose_with_covariance,34230139970,55.3536,-141.2176
/localization/pose_estimator/pose_with_covariance,34280139971,55.3674,-141.1811
/localization/pose_estimator/pose_with_covariance,34330139971,55.3585,-141.2200
/localization/pose_estimator/pose_with_covariance,34380139972,55.3700,-141.1825
/localization/pose_estimator/pose_with_covariance,34430139973,55.3575,-141.2173
/localization/pose_estimator/pose_with_covariance,34480139974,55.3670,-141.1828
/localization/pose_estimator/pose_with_covariance,34530139974,55.3482,-141.2173
/localization/pose_estimator/pose_with_covariance,34580139975,55.3721,-141.1879
/localization/pose_estimator/pose_with_covariance,34630139976,55.3652,-141.2253
/localization/pose_estimator/pose_with_covariance,34680139977,55.3666,-141.1804
/localization/pose_estimator/pose_with_covariance,34730139977,55.3555,-141.2279
/localization/pose_estimator/pose_with_covariance,34780139978,55.3609,-141.1807
/localization/pose_estimator/pose_with_covariance,34830139979,55.3568,-141.2134
/localization/pose_estimator/pose_with_covariance,34880139980,55.3748,-141.1769
/localization/pose_estimator/pose_with_covariance,34930139980,55.3559,-141.2185
/localization/pose_estimator/pose_with_covariance,34980139981,55.3539,-141.1729
/localization/pose_estimator/pose_with_covariance,35030139982,55.3528,-141.2137
/localization/pose_estimator/pose_with_covariance,35080139983,55.3592,-141.1661
/localization/pose_estimator/pose_with_covariance,35130139983,55.3586,-141.2148
/localization/pose_estimator/pose_with_covariance,35180139984,55.3445,-141.1705
/localization/pose_estimator/pose_with_covariance,35230139985,55.3603,-141.2184
/localization/pose_estimator/pose_with_covariance,35280139986,55.3692,-141.1895
/localization/pose_estimator/pose_with_covariance,35330139986,55.3633,-141.2287
/localization/pose_estimator/pose_with_covariance,35380139987,55.3648,-141.1757
/localization/pose_estimator/pose_with_covariance,35430139988,55.3723,-141.2249
/localization/pose_estimator/pose_with_covariance,35480139988,55.3802,-141.1871
/localization/pose_estimator/pose_with_covariance,35530139989,55.3690,-141.2264
/localization/pose_estimator/pose_with_covariance,35580139990,55.3783,-141.1836
/localization/pose_estimator/pose_with_covariance,35630139991,55.3733,-141.2079
/localization/pose_estimator/pose_with_covariance,35680139991,55.3972,-141.1826
/localization/pose_estimator/pose_with_covariance,35730139992,55.3941,-141.2339
/localization/pose_estimator/pose_with_covariance,35780139993,55.4080,-141.1928
/localization/pose_estimator/pose_with_covariance,35830139994,55.3944,-141.2185
/localization/pose_estimator/pose_with_covariance,35880139994,55.4005,-141.1830
/localization/pose_estimator/pose_with_covariance,35930139995,55.4238,-141.2240
/localization/pose_estimator/pose_with_covariance,35980139996,55.4139,-141.1780
/localization/pose_estimator/pose_with_covariance,36030139997,55.4395,-141.2287
/localization/pose_estimator/pose_with_covariance,36080139997,55.4393,-141.1924
/localization/pose_estimator/pose_with_covariance,36130139998,55.4530,-141.2223
/localization/pose_estimator/pose_with_covariance,36180139999,55.4512,-141.1860
/localization/pose_estimator/pose_with_covariance,36230140000,55.4670,-141.2147
/localization/pose_estimator/pose_with_covariance,36280140000,55.4758,-141.1852
/localization/pose_estimator/pose_with_covariance,36330140001,55.5040,-141.2144
/localization/pose_estimator/pose_with_covariance,36380140002,55.5092,-141.1870
/localization/pose_estimator/pose_with_covariance,36430140003,55.5287,-141.2265
/localization/pose_estimator/pose_with_covariance,36480140003,55.5472,-141.2013
/localization/pose_estimator/pose_with_covariance,36530140004,55.5464,-141.2343
/localization/pose_estimator/pose_with_covariance,36580140005,55.5743,-141.1939
/localization/pose_estimator/pose_with_covariance,36630140006,55.5857,-141.2220
/localization/pose_estimator/pose_with_covariance,36680140006,55.5904,-141.1998
/localization/pose_estimator/pose_with_covariance,36730140007,55.6111,-141.2382
/localization/pose_estimator/pose_with_covariance,36780140008,55.6466,-141.2158
/localization/pose_estimator/pose_with_covariance,36830140009,55.6374,-141.2205
/localization/pose_estimator/pose_with_covariance,36880140009,55.6564,-141.1983
/localization/pose_estimator/pose_with_covariance,36930140010,55.6772,-141.2221
/localization/pose_estimator/pose_with_covariance,36980140011,55.7132,-141.2079
/localization/pose_estimator/pose_with_covariance,37030140012,55.6875,-141.2214
/localization/pose_estimator/pose_with_covariance,37080140012,55.7355,-141.2063
/localization/pose_estimator/pose_with_covariance,37130140013,55.7460,-141.2159
/localization/pose_estimator/pose_with_covariance,37180140014,55.7760,-141.2001
/localization/pose_estimator/pose_with_covariance,37230140015,55.7838,-141.2209
/localization/pose_estimator/pose_with_covariance,37280140015,55.7985,-141.1907
/localization/pose_estimator/pose_with_covariance,37330140016,55.8094,-141.2167
/localization/pose_estimator/pose_with_covariance,37380140017,55.8461,-141.2042
/localization/pose_estimator/pose_with_covariance,37430140018,55.8551,-141.2178
/localization/pose_estimator/pose_with_covariance,37480140018,55.8913,-141.1886
/localization/pose_estimator/pose_with_covariance,37530140019,55.8865,-141.2075
/localization/pose_estimator/pose_with_covariance,37580140020,55.9121,-141.1889
/localization/pose_estimator/pose_with_covariance,37630140021,55.9292,-141.1842
/localization/pose_estimator/pose_with_covariance,37680140021,55.9663,-141.1811
/localization/pose_estimator/pose_with_covariance,37730140022,55.9827,-141.1865
/localization/pose_estimator/pose_with_covariance,37780140023,55.9891,-141.1758
/localization/pose_estimator/pose_with_covariance,37830140024,56.0144,-141.1747
/localization/pose_estimator/pose_with_covariance,37880140024,56.0405,-141.1917
/localization/pose_estimator/pose_with_covariance,37930140025,56.0667,-141.1772
/localization/pose_estimator/pose_with_covariance,37980140026,56.0812,-141.1832
/localization/pose_estimator/pose_with_covariance,38030140026,56.1230,-141.1727
/localization/pose_estimator/pose_with_covariance,38080140027,56.1335,-141.1976
/localization/pose_estimator/pose_with_covariance,38130140028,56.1623,-141.1917
/localization/pose_estimator/pose_with_covariance,38180140029,56.1833,-141.1916
/localization/pose_estimator/pose_with_covariance,38230140029,56.2018,-141.1937
/localization/pose_estimator/pose_with_covariance,38280140030,56.2222,-141.1942
/localization/pose_estimator/pose_with_covariance,38330140031,56.2606,-141.1811
/localization/pose_estimator/pose_with_covariance,38380140032,56.2601,-141.2044
/localization/pose_estimator/pose_with_covariance,38430140032,56.3128,-141.1793
/localization/pose_estimator/pose_with_covariance,38480140033,56.3322,-141.2039
/localization/pose_estimator/pose_with_covariance,38530140034,56.3730,-141.1896
/localization/pose_estimator/pose_with_covariance,38580140035,56.3744,-141.2040
/localization/pose_estimator/pose_with_covariance,38630140035,56.4383,-141.1854
/localization/pose_estimator/pose_with_covariance,38680140036,56.4292,-141.2127
/localization/pose_estimator/pose_with_covariance,38730140037,56.5058,-141.2000
/localization/pose_estimator/pose_with_covariance,38780140038,56.4962,-141.2141
/localization/pose_estimator/pose_with_covariance,38830140038,56.5875,-141.2083
/localization/pose_estimator/pose_with_covariance,38880140039,56.5667,-141.2180
/localization/pose_estimator/pose_with_covariance,38930140040,56.6440,-141.2098
/localization/pose_estimator/pose_with_covariance,38980140041,56.6378,-141.2238
/localization/pose_estimator/pose_with_covariance,39030140041,56.7153,-141.2155
/localization/pose_estimator/pose_with_covariance,39080140042,56.7022,-141.2300
/localization/pose_estimator/pose_with_covariance,39130140043,56.7937,-141.2147
/localization/pose_estimator/pose_with_covariance,39180140044,56.7851,-141.2314
/localization/pose_estimator/pose_with_covariance,39230140044,56.8522,-141.2202
/localization/pose_estimator/pose_with_covariance,39280140045,56.8721,-141.2229
/localization/pose_estimator/pose_with_covariance,39330140046,56.9580,-141.2211
/localization/pose_estimator/pose_with_covariance,39380140047,56.9538,-141.2209
/localization/pose_estimator/pose_with_covariance,39430140047,57.0714,-141.2122
/localization/pose_estimator/pose_with_covariance,39480140048,57.0505,-141.2618
/localization/pose_estimator/pose_with_covariance,39530140049,57.1693,-141.2308
/localization/pose_estimator/pose_with_covariance,39580140050,57.1573,-141.2380
/localization/pose_estimator/pose_with_covariance,39630140050,57.2732,-141.2309
/localization/pose_estimator/pose_with_covariance,39680140051,57.2659,-141.2390
/localization/pose_estimator/pose_with_covariance,39730140052,57.3897,-141.2279
/localization/pose_estimator/pose_with_covariance,39780140053,57.3658,-141.2293
/localization/pose_estimator/pose_with_covariance,39830140053,57.4960,-141.2198
/localization/pose_estimator/pose_with_covariance,39880140054,57.4788,-141.2139
/localization/pose_estimator/pose_with_covariance,39930140055,57.5937,-141.2240
/localization/pose_estimator/pose_with_covariance,39980140056,57.6127,-141.2147
/localization/pose_estimator/pose_with_covariance,40030140056,57.7179,-141.2351
/localization/pose_estimator/pose_with_covariance,40080140057,57.7562,-141.2127
/localization/pose_estimator/pose_with_covariance,40130140058,57.8733,-141.2273
/localization/pose_estimator/pose_with_covariance,40180140059,57.9087,-141.2274
/localization/pose_estimator/pose_with_covariance,40230140059,58.0061,-141.2174
/localization/pose_estimator/pose_with_covariance,40280140060,58.0573,-141.2182
/localization/pose_estimator/pose_with_covariance,40330140061,58.1392,-141.2124
/localization/pose_estimator/pose_with_covariance,40380140062,58.2213,-141.2163
/localization/pose_estimator/pose_with_covariance,40430140062,58.2946,-141.2101
/localization/pose_estimator/pose_with_covariance,40480140063,58.3818,-141.2307
/localization/pose_estimator/pose_with_covariance,40530140064,58.4648,-141.2172
/localization/pose_estimator/pose_with_covariance,40580140064,58.5334,-141.2395
/localization/pose_estimator/pose_with_covariance,40630140065,58.6169,-141.2230
/localization/pose_estimator/pose_with_covariance,40680140066,58.7023,-141.2639
/localization/pose_estimator/pose_with_covariance,40730140067,58.7784,-141.2261
/localization/pose_estimator/pose_with_covariance,40780140067,58.8600,-141.2493
/localization/pose_estimator/pose_with_covariance,40830140068,58.9563,-141.2183
/localization/pose_estimator/pose_with_covariance,40880140069,59.0267,-141.2644
/localization/pose_estimator/pose_with_covariance,40930140070,59.1292,-141.2292
/localization/pose_estimator/pose_with_covariance,40980140070,59.1997,-141.2523
/localization/pose_estimator/pose_with_covariance,41030140071,59.3091,-141.2244
/localization/pose_estimator/pose_with_covariance,41080140072,59.3893,-141.2407
/localization/pose_estimator/pose_with_covariance,41130140073,59.5019,-141.2286
/localization/pose_estimator/pose_with_covariance,41180140073,59.5460,-141.2494
/localization/pose_estimator/pose_with_covariance,41230140074,59.6674,-141.2214
/localization/pose_estimator/pose_with_covariance,41280140075,59.7472,-141.2316
/localization/pose_estimator/pose_with_covariance,41330140076,59.8840,-141.2180
/localization/pose_estimator/pose_with_covariance,41380140076,59.9079,-141.2247
/localization/pose_estimator/pose_with_covariance,41430140077,60.0659,-141.2304
/localization/pose_estimator/pose_with_covariance,41480140078,60.0982,-141.2310
