topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,37980140026,1785851192690531183
/control/command/control_cmd/debug/published_time,38030140026,1785851192740667269
/control/command/control_cmd/debug/published_time,38080140027,1785851192790700260
/control/command/control_cmd/debug/published_time,38130140028,1785851192840704496
/control/command/control_cmd/debug/published_time,38180140029,1785851192890847447
/control/command/control_cmd/debug/published_time,38230140029,1785851192941530937
/control/command/control_cmd/debug/published_time,38280140030,1785851192991054787
/control/command/control_cmd/debug/published_time,38330140031,1785851193041039533
/control/command/control_cmd/debug/published_time,38380140032,1785851193091479593
/control/command/control_cmd/debug/published_time,38430140032,1785851193141496367
/control/command/control_cmd/debug/published_time,38480140033,1785851193192026718
/control/command/control_cmd/debug/published_time,38530140034,1785851193241818929
/control/command/control_cmd/debug/published_time,38580140035,1785851193291824857
/control/command/control_cmd/debug/published_time,38630140035,1785851193342523489
/control/command/control_cmd/debug/published_time,38680140036,1785851193391693078
/control/command/control_cmd/debug/published_time,38730140037,1785851193441823105
/control/command/control_cmd/debug/published_time,38780140038,1785851193491641141
/control/command/control_cmd/debug/published_time,38830140038,1785851193541795560
/control/command/control_cmd/debug/published_time,38880140039,1785851193591964760
/control/command/control_cmd/debug/published_time,38930140040,1785851193641981004
/control/command/control_cmd/debug/published_time,38980140041,1785851193691962942
/control/command/control_cmd/debug/published_time,39030140041,1785851193743322774
/control/command/control_cmd/debug/published_time,39080140042,1785851193792073753
/control/command/control_cmd/debug/published_time,39130140043,1785851193842996712
/control/command/control_cmd/debug/published_time,39180140044,1785851193893179602
/control/command/control_cmd/debug/published_time,39230140044,1785851193942533750
/control/command/control_cmd/debug/published_time,39280140045,1785851193993005692
/control/command/control_cmd/debug/published_time,39330140046,1785851194043241426
/control/command/control_cmd/debug/published_time,39380140047,1785851194093378073
/control/command/control_cmd/debug/published_time,39430140047,1785851194143332767
/control/command/control_cmd/debug/published_time,39480140048,1785851194193447528
/control/command/control_cmd/debug/published_time,39530140049,1785851194243297512
/control/command/control_cmd/debug/published_time,39580140050,1785851194293937372
/control/command/control_cmd/debug/published_time,39630140050,1785851194343760286
/control/command/control_cmd/debug/published_time,39680140051,1785851194393721608
/control/command/control_cmd/debug/published_time,39730140052,1785851194443822388
/control/command/control_cmd/debug/published_time,39780140053,1785851194493664585
/control/command/control_cmd/debug/published_time,39830140053,1785851194543633072
/control/command/control_cmd/debug/published_time,39880140054,1785851194596112932
/control/command/control_cmd/debug/published_time,39930140055,1785851194644320568
/control/command/control_cmd/debug/published_time,39980140056,1785851194693905713
/control/command/control_cmd/debug/published_time,40030140056,1785851194745317885
/control/command/control_cmd/debug/published_time,40080140057,1785851194794177809
/control/command/control_cmd/debug/published_time,40130140058,1785851194844791073
/control/command/control_cmd/debug/published_time,40180140059,1785851194894213471
/control/command/control_cmd/debug/published_time,40230140059,1785851194944827251
/control/command/control_cmd/debug/published_time,40280140060,1785851194994932821
/control/command/control_cmd/debug/published_time,40330140061,1785851195045189286
/control/command/control_cmd/debug/published_time,40380140062,1785851195094883694
/control/command/control_cmd/debug/published_time,40430140062,1785851195145785813
/control/command/control_cmd/debug/published_time,40480140063,1785851195195164000
/control/command/control_cmd/debug/published_time,40530140064,1785851195245243791
/control/command/control_cmd/debug/published_time,40580140064,1785851195295394388
/control/command/control_cmd/debug/published_time,40630140065,1785851195345183080
/control/command/control_cmd/debug/published_time,40680140066,1785851195395882588
/control/command/control_cmd/debug/published_time,40730140067,1785851195446219673
/control/command/control_cmd/debug/published_time,40780140067,1785851195495557105
/control/command/control_cmd/debug/published_time,40830140068,1785851195545983915
/control/command/control_cmd/debug/published_time,40880140069,1785851195595723860
/control/command/control_cmd/debug/published_time,40930140070,1785851195646047841
/control/command/control_cmd/debug/published_time,40980140070,1785851195695922349
/control/command/control_cmd/debug/published_time,41030140071,1785851195746771211
/control/command/control_cmd/debug/published_time,41080140072,1785851195796908346
/control/command/control_cmd/debug/published_time,41130140073,1785851195846877583
/control/command/control_cmd/debug/published_time,41180140073,1785851195896462910
/control/command/control_cmd/debug/published_time,41230140074,1785851195946473641
/control/command/control_cmd/debug/published_time,41280140075,1785851195997122147
/control/command/control_cmd/debug/published_time,41330140076,1785851196047405674
/control/command/control_cmd/debug/published_time,41380140076,1785851196097669536
/control/command/control_cmd/debug/published_time,41430140077,1785851196147224925
/control/command/control_cmd/debug/published_time,41480140078,1785851196197453947
/control/command/control_cmd/debug/published_time,41530140079,1785851196247064499
/control/command/control_cmd/debug/published_time,41580140079,1785851196297422523
/control/command/control_cmd/debug/published_time,41630140080,1785851196347216668
/control/command/control_cmd/debug/published_time,41680140081,1785851196397452365
/control/command/control_cmd/debug/published_time,41730140082,1785851196448239153
/control/command/control_cmd/debug/published_time,41780140082,1785851196497377433
/control/command/control_cmd/debug/published_time,41830140083,1785851196548052130
/control/command/control_cmd/debug/published_time,41880140084,1785851196597908879
/control/command/control_cmd/debug/published_time,41930140085,1785851196647910735
/control/command/control_cmd/debug/published_time,41980140085,1785851196697987549
/control/command/control_cmd/debug/published_time,42030140086,1785851196748943799
/control/command/control_cmd/debug/published_time,42080140087,1785851196797901764
/control/command/control_cmd/debug/published_time,42130140088,1785851196848647989
/control/command/control_cmd/debug/published_time,42180140088,1785851196898985468
/control/command/control_cmd/debug/published_time,42230140089,1785851196948818020
/control/command/control_cmd/debug/published_time,42280140090,1785851196998457631
/control/command/control_cmd/debug/published_time,42330140091,1785851197049267260
/control/command/control_cmd/debug/published_time,42380140091,1785851197099142153
/control/command/control_cmd/debug/published_time,42430140092,1785851197149424901
/control/command/control_cmd/debug/published_time,42480140093,1785851197199378845
/control/command/control_cmd/debug/published_time,42530140094,1785851197248905154
/control/command/control_cmd/debug/published_time,42580140094,1785851197298833842
/control/command/control_cmd/debug/published_time,42630140095,1785851197348855857
/control/command/control_cmd/debug/published_time,42680140096,1785851197399090529
/control/command/control_cmd/debug/published_time,42730140097,1785851197449581344
/control/command/control_cmd/debug/published_time,42780140097,1785851197499939990
/control/command/control_cmd/debug/published_time,42830140098,1785851197549523964
/control/command/control_cmd/debug/published_time,42880140099,1785851197599697098
/control/command/control_cmd/debug/published_time,42930140100,1785851197650378821
/control/command/control_cmd/debug/published_time,42980140100,1785851197700483411
/control/command/control_cmd/debug/published_time,43030140101,1785851197750415805
/control/command/control_cmd/debug/published_time,43080140102,1785851197800556460
/control/command/control_cmd/debug/published_time,43130140102,1785851197850088997
/control/command/control_cmd/debug/published_time,43180140103,1785851197900471258
/control/command/control_cmd/debug/published_time,43230140104,1785851197950404501
/control/command/control_cmd/debug/published_time,43280140105,1785851198000437707
/control/command/control_cmd/debug/published_time,43330140105,1785851198050371975
/control/command/control_cmd/debug/published_time,43380140106,1785851198100730571
/control/command/control_cmd/debug/published_time,43430140107,1785851198150845296
/control/command/control_cmd/debug/published_time,43480140108,1785851198201023263
/control/command/control_cmd/debug/published_time,43530140108,1785851198251926534
/control/command/control_cmd/debug/published_time,43580140109,1785851198300617889
/control/command/control_cmd/debug/published_time,43630140110,1785851198351340238
/control/command/control_cmd/debug/published_time,43680140111,1785851198401097607
/control/command/control_cmd/debug/published_time,43730140111,1785851198451547761
/control/command/control_cmd/debug/published_time,43780140112,1785851198501680345
/control/command/control_cmd/debug/published_time,43830140113,1785851198552158920
/control/command/control_cmd/debug/published_time,43880140114,1785851198601253012
/control/command/control_cmd/debug/published_time,43930140114,1785851198652177045
/control/command/control_cmd/debug/published_time,43980140115,1785851198702453367
/control/command/control_cmd/debug/published_time,44030140116,1785851198752896397
/control/command/control_cmd/debug/published_time,44080140117,1785851198801687790
/control/command/control_cmd/debug/published_time,44130140117,1785851198851794599
/control/command/control_cmd/debug/published_time,44180140118,1785851198902130566
/control/command/control_cmd/debug/published_time,44230140119,1785851198951716124
/control/command/control_cmd/debug/published_time,44280140120,1785851199002166121
/control/command/control_cmd/debug/published_time,44330140120,1785851199051962797
/control/command/control_cmd/debug/published_time,44380140121,1785851199102463354
/control/command/control_cmd/debug/published_time,44430140122,1785851199152491596
/control/command/control_cmd/debug/published_time,44480140123,1785851199202453888
/control/command/control_cmd/debug/published_time,44530140123,1785851199252539222
/control/command/control_cmd/debug/published_time,44580140124,1785851199302954787
/control/command/control_cmd/debug/published_time,44630140125,1785851199352944379
/control/command/control_cmd/debug/published_time,44680140126,1785851199402712242
/control/command/control_cmd/debug/published_time,44730140126,1785851199453812977
/control/command/control_cmd/debug/published_time,44780140127,1785851199503327985
/control/command/control_cmd/debug/published_time,44830140128,1785851199552919785
/control/command/control_cmd/debug/published_time,44880140129,1785851199603617376
/control/command/control_cmd/debug/published_time,44930140129,1785851199653362982
/control/command/control_cmd/debug/published_time,44980140130,1785851199703283238
/control/command/control_cmd/debug/published_time,45030140131,1785851199754311318
/control/command/control_cmd/debug/published_time,45080140132,1785851199803690485
/control/command/control_cmd/debug/published_time,45130140132,1785851199853900452
/control/command/control_cmd/debug/published_time,45180140133,1785851199904124637
/control/command/control_cmd/debug/published_time,45230140134,1785851199954660332
/control/command/control_cmd/debug/published_time,45280140135,1785851200003881702
/control/command/control_cmd/debug/published_time,45330140135,1785851200054591670
/control/command/control_cmd/debug/published_time,45380140136,1785851200104316246
/control/command/control_cmd/debug/published_time,45430140137,1785851200155237391
/control/command/control_cmd/debug/published_time,45480140138,1785851200204286711
/control/command/control_cmd/debug/published_time,45530140138,1785851200254521956
/control/command/control_cmd/debug/published_time,45580140139,1785851200304776466
/control/command/control_cmd/debug/published_time,45630140140,1785851200354914929
/control/command/control_cmd/debug/published_time,45680140140,1785851200404890349
/control/command/control_cmd/debug/published_time,45730140141,1785851200455342399
/control/command/control_cmd/debug/published_time,45780140142,1785851200504789852
/control/command/control_cmd/debug/published_time,45830140143,1785851200554777682
/control/command/control_cmd/debug/published_time,45880140143,1785851200605506290
/control/command/control_cmd/debug/published_time,45930140144,1785851200655962784
/control/command/control_cmd/debug/published_time,45980140145,1785851200705053847
/control/command/control_cmd/debug/published_time,46030140146,1785851200755862616
/control/command/control_cmd/debug/published_time,46080140146,1785851200805679687
/control/command/control_cmd/debug/published_time,46130140147,1785851200855881314
/control/command/control_cmd/debug/published_time,46180140148,1785851200905389939
/control/command/control_cmd/debug/published_time,46230140149,1785851200956014208
/control/command/control_cmd/debug/published_time,46280140149,1785851201005614246
/control/command/control_cmd/debug/published_time,46330140150,1785851201055758328
/control/command/control_cmd/debug/published_time,46380140151,1785851201105511018
/control/command/control_cmd/debug/published_time,46430140152,1785851201155849565
/control/command/control_cmd/debug/published_time,46480140152,1785851201206859769
/control/command/control_cmd/debug/published_time,46530140153,1785851201256253688
/control/command/control_cmd/debug/published_time,46580140154,1785851201306102323
/control/command/control_cmd/debug/published_time,46630140155,1785851201356256101
/control/command/control_cmd/debug/published_time,46680140155,1785851201406696542
/control/command/control_cmd/debug/published_time,46730140156,1785851201456695870
/control/command/control_cmd/debug/published_time,46780140157,1785851201506619126
/control/command/control_cmd/debug/published_time,46830140158,1785851201556935688
/control/command/control_cmd/debug/published_time,46880140158,1785851201607088621
/control/command/control_cmd/debug/published_time,46930140159,1785851201657823358
/control/command/control_cmd/debug/published_time,46980140160,1785851201707156939
/control/command/control_cmd/debug/published_time,47030140161,1785851201757449821
/control/command/control_cmd/debug/published_time,47080140161,1785851201807037069
/control/command/control_cmd/debug/published_time,47130140162,1785851201858082676
/control/command/control_cmd/debug/published_time,47180140163,1785851201907418564
/control/command/control_cmd/debug/published_time,47230140164,1785851201957925319
/control/command/control_cmd/debug/published_time,47280140164,1785851202007612207
/control/command/control_cmd/debug/published_time,47330140165,1785851202058001755
/control/command/control_cmd/debug/published_time,47380140166,1785851202108526160
/control/command/control_cmd/debug/published_time,47430140167,1785851202158309120
/control/command/control_cmd/debug/published_time,47480140167,1785851202208388818
/control/command/control_cmd/debug/published_time,47530140168,1785851202258459258
/control/command/control_cmd/debug/published_time,47580140169,1785851202308814280
/control/command/control_cmd/debug/published_time,47630140170,1785851202359574639
/control/command/control_cmd/debug/published_time,47680140170,1785851202409294255
/control/command/control_cmd/debug/published_time,47730140171,1785851202459605686
/control/command/control_cmd/debug/published_time,47780140172,1785851202509234467
/control/command/control_cmd/debug/published_time,47830140173,1785851202559333132
/control/command/control_cmd/debug/published_time,47880140173,1785851202609072491
/control/command/control_cmd/debug/published_time,47930140174,1785851202659337549
/control/command/control_cmd/debug/published_time,47980140175,1785851202709232811
/control/command/control_cmd/debug/published_time,48030140176,1785851202759694583
/control/command/control_cmd/debug/published_time,48080140176,1785851202809601997
/control/command/control_cmd/debug/published_time,48130140177,1785851202860255177
/control/command/control_cmd/debug/published_time,48180140178,1785851202910086106
/control/command/control_cmd/debug/published_time,48230140178,1785851202959754148
/control/command/control_cmd/debug/published_time,48280140179,1785851203009914738
/control/command/control_cmd/debug/published_time,48330140180,1785851203060299195
/control/command/control_cmd/debug/published_time,48380140181,1785851203109964220
/control/command/control_cmd/debug/published_time,48430140181,1785851203160208506
/control/command/control_cmd/debug/published_time,48480140182,1785851203210407103
/control/command/control_cmd/debug/published_time,48530140183,1785851203261074003
/control/command/control_cmd/debug/published_time,48580140184,1785851203310210848
/control/command/control_cmd/debug/published_time,48630140184,1785851203360632678
/control/command/control_cmd/debug/published_time,48680140185,1785851203410381552
/control/command/control_cmd/debug/published_time,48730140186,1785851203460712384
/control/command/control_cmd/debug/published_time,48780140187,1785851203510865148
/control/command/control_cmd/debug/published_time,48830140187,1785851203560363520
/control/command/control_cmd/debug/published_time,48880140188,1785851203610992556
/control/command/control_cmd/debug/published_time,48930140189,1785851203661781387
/control/command/control_cmd/debug/published_time,48980140190,1785851203711222706
/control/command/control_cmd/debug/published_time,49030140190,1785851203762162952
/control/command/control_cmd/debug/published_time,49080140191,1785851203810978497
/control/command/control_cmd/debug/published_time,49130140192,1785851203861277273
/control/command/control_cmd/debug/published_time,49180140193,1785851203911649240
/control/command/control_cmd/debug/published_time,49230140193,1785851203962241672
/control/command/control_cmd/debug/published_time,49280140194,1785851204011373448
/control/command/control_cmd/debug/published_time,49330140195,1785851204062101925
/control/command/control_cmd/debug/published_time,49380140196,1785851204112099788
/control/command/control_cmd/debug/published_time,49430140196,1785851204161900684
/control/command/control_cmd/debug/published_time,49480140197,1785851204212007621
/control/command/control_cmd/debug/published_time,49530140198,1785851204262427797
/control/command/control_cmd/debug/published_time,49580140199,1785851204312154739
/control/command/control_cmd/debug/published_time,49630140199,1785851204362408482
/control/command/control_cmd/debug/published_time,49680140200,1785851204412075741
/control/command/control_cmd/debug/published_time,49730140201,1785851204462394891
/control/command/control_cmd/debug/published_time,49780140202,1785851204512218971
/control/command/control_cmd/debug/published_time,49830140202,1785851204562375167
/control/command/control_cmd/debug/published_time,49880140203,1785851204612487317
/control/command/control_cmd/debug/published_time,49930140204,1785851204662555743
/control/command/control_cmd/debug/published_time,49980140205,1785851204713009894
/control/command/control_cmd/debug/published_time,50030140205,1785851204763553099
/control/command/control_cmd/debug/published_time,50080140206,1785851204812842299
/control/command/control_cmd/debug/published_time,50130140207,1785851204863519041
/control/command/control_cmd/debug/published_time,50180140208,1785851204913313234
/control/command/control_cmd/debug/published_time,50230140208,1785851204963650048
/control/command/control_cmd/debug/published_time,50280140209,1785851205013906940
/control/command/control_cmd/debug/published_time,50330140210,1785851205063452688
/control/command/control_cmd/debug/published_time,50380140211,1785851205113885704
/control/command/control_cmd/debug/published_time,50430140211,1785851205163627675
/control/command/control_cmd/debug/published_time,50480140212,1785851205214400778
/control/command/control_cmd/debug/published_time,50530140213,1785851205264125430
/control/command/control_cmd/debug/published_time,50580140214,1785851205314509403
/control/command/control_cmd/debug/published_time,50630140214,1785851205363746747
/control/command/control_cmd/debug/published_time,50680140215,1785851205414460285
/control/command/control_cmd/debug/published_time,50730140216,1785851205464408517
/control/command/control_cmd/debug/published_time,50780140216,1785851205515003500
/control/command/control_cmd/debug/published_time,50830140217,1785851205564454233
/control/command/control_cmd/debug/published_time,50880140218,1785851205614852418
/control/command/control_cmd/debug/published_time,50930140219,1785851205664424901
/control/command/control_cmd/debug/published_time,50980140219,1785851205714480099
/control/command/control_cmd/debug/published_time,51030140220,1785851205765219443
/control/command/control_cmd/debug/published_time,51080140221,1785851205814870739
/control/command/control_cmd/debug/published_time,51130140222,1785851205864943423
/control/command/control_cmd/debug/published_time,51180140222,1785851205915542158
/control/command/control_cmd/debug/published_time,51230140223,1785851205965180809
/control/command/control_cmd/debug/published_time,51280140224,1785851206015373588
/control/command/control_cmd/debug/published_time,51330140225,1785851206066022475
/control/command/control_cmd/debug/published_time,51380140225,1785851206115580911
/control/command/control_cmd/debug/published_time,51430140226,1785851206165995782
/control/command/control_cmd/debug/published_time,51480140227,1785851206215277712
/control/command/control_cmd/debug/published_time,51530140228,1785851206265730139
/control/command/control_cmd/debug/published_time,51580140228,1785851206315630489
/control/command/control_cmd/debug/published_time,51630140229,1785851206366349665
/control/command/control_cmd/debug/published_time,51680140230,1785851206416119587
/control/command/control_cmd/debug/published_time,51730140231,1785851206466823569
/control/command/control_cmd/debug/published_time,51780140231,1785851206516980789
/control/command/control_cmd/debug/published_time,51830140232,1785851206566521908
/control/command/control_cmd/debug/published_time,51880140233,1785851206616407001
/control/command/control_cmd/debug/published_time,51930140234,1785851206667194902
/control/command/control_cmd/debug/published_time,51980140234,1785851206716449177
/control/command/control_cmd/debug/published_time,52030140235,1785851206767666554
/control/command/control_cmd/debug/published_time,52080140236,1785851206816626597
/control/command/control_cmd/debug/published_time,52130140237,1785851206866682326
/control/command/control_cmd/debug/published_time,52180140237,1785851206917082635
