arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785851185076622198,30380139913,55.3322,-141.1693,-0.0147,-0.005428
1785851185126413732,30430139914,55.3322,-141.1693,-0.0147,-0.005428
1785851185175709664,30480139914,55.3322,-141.1693,-0.0147,-0.005428
1785851185226927260,30530139915,55.3322,-141.1693,-0.0147,-0.005428
1785851185276025520,30580139916,55.3322,-141.1693,-0.0147,-0.005428
1785851185326373398,30630139917,55.3322,-141.1693,-0.0147,-0.005428
1785851185376201026,30680139917,55.3322,-141.1693,-0.0147,-0.005428
1785851185427230589,30730139918,55.3322,-141.1693,-0.0147,-0.005428
1785851185476377107,30780139919,55.3322,-141.1693,-0.0147,-0.005428
1785851185526668467,30830139920,55.3322,-141.1693,-0.0147,-0.005428
1785851185576665334,30880139920,55.3322,-141.1693,-0.0147,-0.005428
1785851185627207620,30930139921,55.3322,-141.1693,-0.0147,-0.005428
1785851185676532320,30980139922,55.3322,-141.1693,-0.0147,-0.005428
1785851185727777985,31030139923,55.3322,-141.1693,-0.0147,-0.005428
1785851185776800890,31080139923,55.3322,-141.1693,-0.0147,-0.005428
1785851185828188548,31130139924,55.3322,-141.1693,-0.0147,-0.005428
1785851185877203795,31180139925,55.3322,-141.1693,-0.0147,-0.005428
1785851185927453975,31230139926,55.3322,-141.1693,-0.0147,-0.005428
1785851185977733563,31280139926,55.3322,-141.1693,-0.0147,-0.005428
1785851186028029347,31330139927,55.3322,-141.1693,-0.0147,-0.005428
1785851186077907460,31380139928,55.3322,-141.1693,-0.0147,-0.005428
1785851186127970192,31430139929,55.3322,-141.1693,-0.0147,-0.005428
1785851186177416952,31480139929,55.3322,-141.1693,-0.0147,-0.005428
1785851186228613472,31530139930,55.3322,-141.1693,-0.0147,-0.005428
1785851186278055689,31580139931,55.3322,-141.1693,-0.0147,-0.005428
1785851186328810010,31630139932,55.3322,-141.1693,-0.0147,-0.005428
1785851186378109109,31680139932,55.3322,-141.1693,-0.0147,-0.005428
1785851186429094605,31730139933,55.3322,-141.1693,-0.0147,-0.005428
1785851186478237823,31780139934,55.3322,-141.1693,-0.0147,-0.005428
1785851186529212673,31830139935,55.3322,-141.1693,-0.0147,-0.005428
1785851186578376759,31880139935,55.3322,-141.1693,-0.0147,-0.005428
1785851186629784809,31930139936,55.3322,-141.1693,-0.0147,-0.005428
1785851186678920077,31980139937,55.3322,-141.1693,-0.0147,-0.005428
1785851186728822098,32030139938,55.3322,-141.1693,-0.0147,-0.005428
1785851186779099688,32080139938,55.3322,-141.1693,-0.0147,-0.005428
1785851186829477663,32130139939,55.3322,-141.1693,-0.0147,-0.005428
1785851186878764755,32180139940,55.3322,-141.1693,-0.0147,-0.005428
1785851186929298365,32230139941,55.3322,-141.1693,-0.0147,-0.005428
1785851186980899370,32280139941,55.3322,-141.1693,-0.0147,-0.005428
1785851187029756598,32330139942,55.3322,-141.1693,-0.0147,-0.005428
1785851187080653737,32380139943,55.3322,-141.1693,-0.0147,-0.005428
1785851187131769678,32430139944,55.3322,-141.1693,-0.0147,-0.005428
1785851187180613639,32480139944,55.3322,-141.1693,-0.0147,-0.005428
1785851187230443085,32530139945,55.3322,-141.1693,-0.0147,-0.005428
1785851187280131830,32580139946,55.3322,-141.1693,-0.0147,-0.005428
1785851187330334947,32630139947,55.3322,-141.1693,-0.0147,-0.005428
1785851187380464846,32680139947,55.3322,-141.1693,-0.0147,-0.005428
1785851187430935538,32730139948,55.3322,-141.1693,-0.0147,-0.005428
1785851187479904334,32780139949,55.3322,-141.1693,-0.0147,-0.005428
1785851187530272382,32830139950,55.3322,-141.1693,-0.0147,-0.005428
1785851187581848884,32880139950,55.3322,-141.1693,-0.0147,-0.005428
1785851187630605151,32930139951,55.3322,-141.1693,-0.0147,-0.005428
1785851187680248786,32980139952,55.3322,-141.1693,-0.0147,-0.005428
1785851187730705133,33030139952,55.3322,-141.1693,-0.0147,-0.005428
1785851187781489223,33080139953,55.3322,-141.1693,-0.0147,-0.005428
1785851187831184748,33130139954,55.3322,-141.1693,-0.0147,-0.005428
1785851187881533075,33180139955,55.3322,-141.1693,-0.0147,-0.005428
1785851187931563178,33230139955,55.3322,-141.1693,-0.0147,-0.005428
1785851187981920625,33280139956,55.3322,-141.1693,-0.0147,-0.005428
1785851188031726180,33330139957,55.3322,-141.1693,-0.0147,-0.005428
1785851188081571943,33380139958,55.3322,-141.1693,-0.0147,-0.005428
1785851188132049050,33430139958,55.3322,-141.1693,-0.0147,-0.005428
1785851188182300094,33480139959,55.3322,-141.1693,-0.0147,-0.005428
1785851188231818533,33530139960,55.3322,-141.1693,-0.0147,-0.005428
1785851188282071748,33580139961,55.3322,-141.1693,-0.0147,-0.005428
1785851188332444067,33630139961,55.3322,-141.1693,-0.0147,-0.005428
1785851188382338715,33680139962,55.3322,-141.1693,-0.0147,-0.005428
1785851188434141107,33730139963,55.3322,-141.1693,-0.0147,-0.005428
1785851188482570839,33780139964,55.3322,-141.1693,-0.0147,-0.005428
1785851188532949219,33830139964,55.3322,-141.1693,-0.0147,-0.005428
1785851188583359710,33880139965,55.3322,-141.1693,-0.0147,-0.005428
1785851188632792589,33930139966,55.3322,-141.1693,-0.0147,-0.005428
1785851188683158295,33980139967,55.3322,-141.1693,-0.0147,-0.005428
1785851188733482551,34030139967,55.3322,-141.1693,-0.0147,-0.005428
1785851188782900448,34080139968,55.3322,-141.1693,-0.0147,-0.005428
1785851188833398269,34130139969,55.3322,-141.1693,-0.0147,-0.005428
1785851188883828752,34180139970,55.3322,-141.1693,-0.0147,-0.005428
1785851188933701308,34230139970,55.3322,-141.1693,-0.0147,-0.005428
1785851188983521554,34280139971,55.3322,-141.1693,-0.0147,-0.005428
1785851189033916740,34330139972,55.3322,-141.1693,-0.0147,-0.005428
1785851189084258368,34380139973,55.3322,-141.1693,-0.0147,-0.005428
1785851189134505981,34430139973,55.3322,-141.1693,-0.0147,-0.005428
1785851189183637518,34480139974,55.3322,-141.1693,-0.0147,-0.005428
1785851189234482554,34530139975,55.3322,-141.1693,-0.0147,-0.005428
1785851189284236690,34580139976,55.3322,-141.1693,-0.0147,-0.005428
1785851189333939628,34630139976,55.3322,-141.1693,-0.0147,-0.005428
1785851189384580805,34680139977,55.3322,-141.1693,-0.0147,-0.005428
1785851189434008532,34730139978,55.3322,-141.1693,-0.0147,-0.005428
1785851189484115146,34780139979,55.3322,-141.1693,-0.0147,-0.005428
1785851189534512876,34830139979,55.3322,-141.1693,-0.0147,-0.005428
1785851189585207880,34880139980,55.3322,-141.1693,-0.0147,-0.005428
1785851189634949150,34930139981,55.3322,-141.1693,-0.0147,-0.005428
1785851189684510021,34980139982,55.3322,-141.1693,-0.0147,-0.005428
1785851189734526191,35030139982,55.3322,-141.1693,-0.0147,-0.005428
1785851189785356227,35080139983,55.3322,-141.1693,-0.0147,-0.005428
1785851189835101452,35130139984,55.3322,-141.1693,-0.0147,-0.005428
1785851189885161852,35180139985,55.3322,-141.1693,-0.0147,-0.005428
1785851189937397988,35230139985,55.3322,-141.1693,-0.0147,-0.005428
1785851189985153205,35280139986,55.3322,-141.1693,-0.0147,-0.005428
1785851190035171086,35330139987,55.3322,-141.1693,-0.0147,-0.005428
1785851190085734098,35380139988,55.3322,-141.1693,-0.0147,-0.005428
1785851190136503261,35430139988,55.3385,-141.1693,-0.0136,-0.005419
1785851190186087908,35480139989,55.3398,-141.1693,-0.0136,-0.005417
1785851190237857634,35530139990,55.3420,-141.1693,-0.0136,-0.005414
1785851190286195612,35580139990,55.3450,-141.1693,-0.0135,-0.005410
1785851190336349934,35630139991,55.3487,-141.1694,-0.0135,-0.005406
1785851190386193775,35680139992,55.3530,-141.1694,-0.0135,-0.005402
1785851190437080694,35730139993,55.3580,-141.1694,-0.0135,-0.005398
1785851190486662910,35780139993,55.3637,-141.1694,-0.0134,-0.005392
1785851190537614731,35830139994,55.3701,-141.1695,-0.0134,-0.005385
1785851190587570463,35880139995,55.3770,-141.1695,-0.0133,-0.005378
1785851190636877014,35930139996,55.3846,-141.1696,-0.0133,-0.005369
1785851190686967440,35980139996,55.3927,-141.1696,-0.0132,-0.005361
1785851190737375167,36030139997,55.4015,-141.1696,-0.0131,-0.005356
1785851190787747061,36080139998,55.4108,-141.1697,-0.0131,-0.005354
1785851190837672027,36130139999,55.4206,-141.1697,-0.0130,-0.005358
1785851190887644202,36180139999,55.4310,-141.1698,-0.0129,-0.005366
1785851190938029989,36230140000,55.4420,-141.1699,-0.0128,-0.005381
1785851190988511039,36280140001,55.4534,-141.1700,-0.0127,-0.005397
1785851191037984335,36330140002,55.4653,-141.1700,-0.0126,-0.005415
1785851191088160946,36380140002,55.4776,-141.1701,-0.0125,-0.005440
1785851191137696700,36430140003,55.4905,-141.1702,-0.0124,-0.005471
1785851191188754449,36480140004,55.5037,-141.1704,-0.0123,-0.005509
1785851191238115508,36530140005,55.5174,-141.1705,-0.0121,-0.005550
1785851191288174288,36580140005,55.5315,-141.1706,-0.0120,-0.005593
1785851191339243444,36630140006,55.5460,-141.1707,-0.0119,-0.005639
1785851191388662505,36680140007,55.5609,-141.1709,-0.0118,-0.005687
1785851191439181501,36730140008,55.5761,-141.1710,-0.0116,-0.005738
1785851191488623160,36780140008,55.5917,-141.1712,-0.0115,-0.005792
1785851191539604844,36830140009,55.6077,-141.1713,-0.0113,-0.005847
1785851191588512476,36880140010,55.6239,-141.1715,-0.0112,-0.005910
1785851191639217350,36930140011,55.6405,-141.1716,-0.0110,-0.005975
1785851191689480323,36980140011,55.6575,-141.1718,-0.0109,-0.006047
1785851191738963177,37030140012,55.6747,-141.1720,-0.0107,-0.006122
1785851191790032430,37080140013,55.6922,-141.1722,-0.0106,-0.006204
1785851191840074563,37130140014,55.7100,-141.1724,-0.0104,-0.006289
1785851191891181605,37180140014,55.7281,-141.1726,-0.0102,-0.006378
1785851191940624865,37230140015,55.7465,-141.1728,-0.0101,-0.006471
1785851191989933563,37280140016,55.7651,-141.1730,-0.0099,-0.006569
1785851192040376126,37330140017,55.7841,-141.1733,-0.0097,-0.006669
1785851192090958156,37380140017,55.8033,-141.1735,-0.0096,-0.006774
1785851192140434387,37430140018,55.8228,-141.1737,-0.0094,-0.006882
1785851192190123979,37480140019,55.8425,-141.1740,-0.0092,-0.006994
1785851192240633744,37530140020,55.8626,-141.1742,-0.0090,-0.007110
1785851192291084553,37580140020,55.8829,-141.1745,-0.0088,-0.007230
1785851192340792962,37630140021,55.9035,-141.1748,-0.0086,-0.007355
1785851192391004910,37680140022,55.9244,-141.1750,-0.0084,-0.007483
1785851192442719382,37730140023,55.9457,-141.1753,-0.0083,-0.007616
1785851192490732108,37780140023,55.9673,-141.1756,-0.0081,-0.007751
1785851192541424626,37830140024,55.9892,-141.1759,-0.0079,-0.007888
1785851192591494814,37880140025,56.0114,-141.1762,-0.0076,-0.008029
1785851192641266045,37930140026,56.0340,-141.1765,-0.0074,-0.008172
1785851192691524359,37980140026,56.0569,-141.1768,-0.0072,-0.008320
1785851192741307925,38030140027,56.0802,-141.1772,-0.0070,-0.008471
1785851192792068370,38080140028,56.1040,-141.1775,-0.0067,-0.008626
1785851192842037473,38130140028,56.1281,-141.1779,-0.0065,-0.008787
1785851192891668142,38180140029,56.1528,-141.1783,-0.0063,-0.008953
1785851192942322524,38230140030,56.1779,-141.1787,-0.0061,-0.009124
1785851192992004192,38280140031,56.2036,-141.1791,-0.0058,-0.009301
1785851193042768034,38330140031,56.2298,-141.1795,-0.0056,-0.009484
1785851193092120734,38380140032,56.2566,-141.1799,-0.0053,-0.009673
1785851193141819412,38430140033,56.2841,-141.1804,-0.0051,-0.009868
1785851193192039114,38480140034,56.3122,-141.1809,-0.0048,-0.010068
1785851193243263165,38530140034,56.3410,-141.1814,-0.0045,-0.010273
1785851193292292167,38580140035,56.3706,-141.1820,-0.0042,-0.010483
1785851193342636215,38630140036,56.4010,-141.1826,-0.0039,-0.010699
1785851193392967398,38680140037,56.4321,-141.1832,-0.0035,-0.010918
1785851193442761340,38730140037,56.4642,-141.1838,-0.0031,-0.011142
1785851193492309703,38780140038,56.4971,-141.1844,-0.0027,-0.011369
1785851193543020584,38830140039,56.5309,-141.1851,-0.0024,-0.011598
1785851193592774169,38880140040,56.5657,-141.1858,-0.0020,-0.011830
1785851193643318489,38930140040,56.6014,-141.1865,-0.0016,-0.012064
1785851193692940075,38980140041,56.6383,-141.1873,-0.0011,-0.012300
1785851193743758818,39030140042,56.6761,-141.1880,-0.0007,-0.012535
1785851193793314165,39080140043,56.7151,-141.1888,-0.0003,-0.012770
1785851193843297001,39130140043,56.7553,-141.1896,0.0002,-0.013005
1785851193894308401,39180140044,56.7966,-141.1904,0.0007,-0.013237
1785851193943960624,39230140045,56.8391,-141.1913,0.0012,-0.013466
1785851193993677854,39280140046,56.8828,-141.1921,0.0018,-0.013692
1785851194044668934,39330140046,56.9278,-141.1930,0.0025,-0.013908
1785851194094853439,39380140047,56.9739,-141.1939,0.0033,-0.014110
1785851194144161746,39430140048,57.0214,-141.1948,0.0042,-0.014296
1785851194194135204,39480140049,57.0702,-141.1957,0.0051,-0.014464
1785851194244296938,39530140049,57.1203,-141.1965,0.0061,-0.014611
1785851194295006145,39580140050,57.1718,-141.1974,0.0070,-0.014730
1785851194344332681,39630140051,57.2247,-141.1982,0.0079,-0.014822
1785851194394405896,39680140052,57.2790,-141.1990,0.0088,-0.014892
1785851194444468697,39730140052,57.3347,-141.1998,0.0097,-0.014943
1785851194495186484,39780140053,57.3919,-141.2005,0.0106,-0.014977
1785851194544981569,39830140054,57.4505,-141.2013,0.0116,-0.014994
1785851194594327223,39880140055,57.5105,-141.2021,0.0126,-0.014996
1785851194645474525,39930140055,57.5719,-141.2029,0.0136,-0.014971
1785851194694763531,39980140056,57.6348,-141.2036,0.0146,-0.014917
1785851194744952410,40030140057,57.6992,-141.2043,0.0155,-0.014833
1785851194795235157,40080140058,57.7650,-141.2049,0.0165,-0.014715
1785851194844968215,40130140058,57.8323,-141.2054,0.0174,-0.014565
1785851194895504073,40180140059,57.9010,-141.2060,0.0182,-0.014393
1785851194947597708,40230140060,57.9711,-141.2065,0.0191,-0.014205
1785851194995474928,40280140061,58.0426,-141.2070,0.0200,-0.014003
1785851195046967027,40330140061,58.1155,-141.2075,0.0210,-0.013791
1785851195096754223,40380140062,58.1898,-141.2079,0.0219,-0.013567
1785851195145714874,40430140063,58.2653,-141.2084,0.0229,-0.013332
1785851195195646979,40480140064,58.3422,-141.2088,0.0239,-0.013085
1785851195245580342,40530140064,58.4204,-141.2092,0.0249,-0.012825
1785851195296792768,40580140065,58.4999,-141.2096,0.0260,-0.012554
1785851195346268712,40630140066,58.5806,-141.2099,0.0270,-0.012270
