topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24230139821,55.3596,-141.1987
/localization/kinematic_state,24280139822,55.3599,-141.1987
/localization/kinematic_state,24330139822,55.3604,-141.1986
/localization/kinematic_state,24380139823,55.3607,-141.1987
/localization/kinematic_state,24430139824,55.3612,-141.1986
/localization/kinematic_state,24480139825,55.3615,-141.1986
/localization/kinematic_state,24530139825,55.3616,-141.1985
/localization/kinematic_state,24580139826,55.3614,-141.1986
/localization/kinematic_state,24630139827,55.3611,-141.1985
/localization/kinematic_state,24680139828,55.3608,-141.1985
/localization/kinematic_state,24730139828,55.3607,-141.1983
/localization/kinematic_state,24780139829,55.3607,-141.1984
/localization/kinematic_state,24830139830,55.3607,-141.1982
/localization/kinematic_state,24880139831,55.3607,-141.1983
/localization/kinematic_state,24930139831,55.3608,-141.1982
/localization/kinematic_state,24980139832,55.3607,-141.1982
/localization/kinematic_state,25030139833,55.3605,-141.1980
/localization/kinematic_state,25080139834,55.3601,-141.1980
/localization/kinematic_state,25130139834,55.3599,-141.1979
/localization/kinematic_state,25180139835,55.3598,-141.1980
/localization/kinematic_state,25230139836,55.3600,-141.1980
/localization/kinematic_state,25280139837,55.3601,-141.1981
/localization/kinematic_state,25330139837,55.3604,-141.1981
/localization/kinematic_state,25380139838,55.3605,-141.1982
/localization/kinematic_state,25430139839,55.3607,-141.1981
/localization/kinematic_state,25480139839,55.3607,-141.1982
/localization/kinematic_state,25530139840,55.3604,-141.1981
/localization/kinematic_state,25580139841,55.3602,-141.1981
/localization/kinematic_state,25630139842,55.3599,-141.1980
/localization/kinematic_state,25680139842,55.3596,-141.1980
/localization/kinematic_state,25730139843,55.3596,-141.1980
/localization/kinematic_state,25780139844,55.3598,-141.1980
/localization/kinematic_state,25830139845,55.3602,-141.1980
/localization/kinematic_state,25880139845,55.3605,-141.1981
/localization/kinematic_state,25930139846,55.3606,-141.1981
/localization/kinematic_state,25980139847,55.3606,-141.1982
/localization/kinematic_state,26030139848,55.3606,-141.1981
/localization/kinematic_state,26080139848,55.3605,-141.1982
/localization/kinematic_state,26130139849,55.3607,-141.1981
/localization/kinematic_state,26180139850,55.3609,-141.1982
/localization/kinematic_state,26230139851,55.3611,-141.1981
/localization/kinematic_state,26280139851,55.3613,-141.1982
/localization/kinematic_state,26330139852,55.3615,-141.1982
/localization/kinematic_state,26380139853,55.3614,-141.1983
/localization/kinematic_state,26430139854,55.3610,-141.1982
/localization/kinematic_state,26480139854,55.3607,-141.1983
/localization/kinematic_state,26530139855,55.3605,-141.1983
/localization/kinematic_state,26580139856,55.3602,-141.1984
/localization/kinematic_state,26630139857,55.3599,-141.1983
/localization/kinematic_state,26680139857,55.3600,-141.1983
/localization/kinematic_state,26730139858,55.3601,-141.1983
/localization/kinematic_state,26780139859,55.3602,-141.1983
/localization/kinematic_state,26830139860,55.3605,-141.1983
/localization/kinematic_state,26880139860,55.3610,-141.1983
/localization/kinematic_state,26930139861,55.3614,-141.1983
/localization/kinematic_state,26980139862,55.3619,-141.1983
/localization/kinematic_state,27030139863,55.3624,-141.1983
/localization/kinematic_state,27080139863,55.3626,-141.1983
/localization/kinematic_state,27130139864,55.3628,-141.1982
/localization/kinematic_state,27180139865,55.3628,-141.1982
/localization/kinematic_state,27230139866,55.3628,-141.1982
/localization/kinematic_state,27280139866,55.3626,-141.1983
/localization/kinematic_state,27330139867,55.3626,-141.1982
/localization/kinematic_state,27380139868,55.3623,-141.1983
/localization/kinematic_state,27430139869,55.3623,-141.1983
/localization/kinematic_state,27480139869,55.3621,-141.1983
/localization/kinematic_state,27530139870,55.3620,-141.1983
/localization/kinematic_state,27580139871,55.3617,-141.1984
/localization/kinematic_state,27630139872,55.3615,-141.1984
/localization/kinematic_state,27680139872,55.3612,-141.1984
/localization/kinematic_state,27730139873,55.3612,-141.1984
/localization/kinematic_state,27780139874,55.3612,-141.1984
/localization/kinematic_state,27830139875,55.3613,-141.1984
/localization/kinematic_state,27880139875,55.3613,-141.1984
/localization/kinematic_state,27930139876,55.3616,-141.1983
/localization/kinematic_state,27980139877,55.3615,-141.1983
/localization/kinematic_state,28030139877,55.3614,-141.1983
/localization/kinematic_state,28080139878,55.3615,-141.1983
/localization/kinematic_state,28130139879,55.3618,-141.1982
/localization/kinematic_state,28180139880,55.3618,-141.1983
/localization/kinematic_state,28230139880,55.3618,-141.1982
/localization/kinematic_state,28280139881,55.3618,-141.1982
/localization/kinematic_state,28330139882,55.3618,-141.1982
/localization/kinematic_state,28380139883,55.3617,-141.1982
/localization/kinematic_state,28430139883,55.3617,-141.1981
/localization/kinematic_state,28480139884,55.3618,-141.1982
/localization/kinematic_state,28530139885,55.3619,-141.1982
/localization/kinematic_state,28580139886,55.3620,-141.1982
/localization/kinematic_state,28630139886,55.3621,-141.1982
/localization/kinematic_state,28680139887,55.3621,-141.1982
/localization/kinematic_state,28730139888,55.3621,-141.1982
/localization/kinematic_state,28780139889,55.3620,-141.1983
/localization/kinematic_state,28830139889,55.3619,-141.1983
/localization/kinematic_state,28880139890,55.3617,-141.1983
/localization/kinematic_state,28930139891,55.3615,-141.1983
/localization/kinematic_state,28980139892,55.3614,-141.1984
/localization/kinematic_state,29030139892,55.3613,-141.1983
/localization/kinematic_state,29080139893,55.3611,-141.1984
/localization/kinematic_state,29130139894,55.3608,-141.1983
/localization/kinematic_state,29180139895,55.3605,-141.1984
/localization/kinematic_state,29230139895,55.3604,-141.1983
/localization/kinematic_state,29280139896,55.3601,-141.1984
/localization/kinematic_state,29330139897,55.3602,-141.1984
/localization/kinematic_state,29380139898,55.3602,-141.1984
/localization/kinematic_state,29430139898,55.3604,-141.1984
/localization/kinematic_state,29480139899,55.3604,-141.1984
/localization/kinematic_state,29530139900,55.3605,-141.1984
/localization/kinematic_state,29580139901,55.3605,-141.1984
/localization/kinematic_state,29630139901,55.3606,-141.1985
/localization/kinematic_state,29680139902,55.3606,-141.1985
/localization/kinematic_state,29730139903,55.3605,-141.1985
/localization/kinematic_state,29780139904,55.3604,-141.1986
/localization/kinematic_state,29830139904,55.3604,-141.1986
/localization/kinematic_state,29880139905,55.3603,-141.1986
/localization/kinematic_state,29930139906,55.3603,-141.1986
/localization/kinematic_state,29980139907,55.3602,-141.1987
/localization/kinematic_state,30030139907,55.3602,-141.1987
/localization/kinematic_state,30080139908,55.3602,-141.1987
/localization/kinematic_state,30130139909,55.3603,-141.1987
/localization/kinematic_state,30180139910,55.3606,-141.1988
/localization/kinematic_state,30230139910,55.3610,-141.1987
/localization/kinematic_state,30280139911,55.3615,-141.1988
/localization/kinematic_state,30330139912,55.3621,-141.1988
/localization/kinematic_state,30380139913,55.3624,-141.1988
/localization/kinematic_state,30430139913,55.3627,-141.1987
/localization/kinematic_state,30480139914,55.3626,-141.1988
/localization/kinematic_state,30530139915,55.3625,-141.1987
/localization/kinematic_state,30580139915,55.3623,-141.1988
/localization/kinematic_state,30630139916,55.3621,-141.1987
/localization/kinematic_state,30680139917,55.3617,-141.1987
/localization/kinematic_state,30730139918,55.3612,-141.1987
/localization/kinematic_state,30780139918,55.3607,-141.1987
/localization/kinematic_state,30830139919,55.3604,-141.1987
/localization/kinematic_state,30880139920,55.3603,-141.1987
/localization/kinematic_state,30930139921,55.3604,-141.1987
/localization/kinematic_state,30980139921,55.3606,-141.1987
/localization/kinematic_state,31030139922,55.3611,-141.1987
/localization/kinematic_state,31080139923,55.3614,-141.1987
/localization/kinematic_state,31130139924,55.3615,-141.1987
/localization/kinematic_state,31180139924,55.3617,-141.1987
/localization/kinematic_state,31230139925,55.3619,-141.1987
/localization/kinematic_state,31280139926,55.3621,-141.1987
/localization/kinematic_state,31330139927,55.3623,-141.1986
/localization/kinematic_state,31380139927,55.3625,-141.1987
/localization/kinematic_state,31430139928,55.3628,-141.1987
/localization/kinematic_state,31480139929,55.3630,-141.1987
/localization/kinematic_state,31530139930,55.3632,-141.1987
/localization/kinematic_state,31580139930,55.3634,-141.1987
/localization/kinematic_state,31630139931,55.3636,-141.1987
/localization/kinematic_state,31680139932,55.3636,-141.1988
/localization/kinematic_state,31730139933,55.3635,-141.1988
/localization/kinematic_state,31780139933,55.3632,-141.1988
/localization/kinematic_state,31830139934,55.3629,-141.1987
/localization/kinematic_state,31880139935,55.3626,-141.1987
/localization/kinematic_state,31930139936,55.3625,-141.1987
/localization/kinematic_state,31980139936,55.3623,-141.1987
/localization/kinematic_state,32030139937,55.3620,-141.1986
/localization/kinematic_state,32080139938,55.3615,-141.1986
/localization/kinematic_state,32130139939,55.3610,-141.1986
/localization/kinematic_state,32180139939,55.3604,-141.1986
/localization/kinematic_state,32230139940,55.3599,-141.1986
/localization/kinematic_state,32280139941,55.3595,-141.1986
/localization/kinematic_state,32330139942,55.3592,-141.1985
/localization/kinematic_state,32380139942,55.3590,-141.1985
/localization/kinematic_state,32430139943,55.3591,-141.1985
/localization/kinematic_state,32480139944,55.3592,-141.1985
/localization/kinematic_state,32530139945,55.3596,-141.1984
/localization/kinematic_state,32580139945,55.3598,-141.1984
/localization/kinematic_state,32630139946,55.3599,-141.1984
/localization/kinematic_state,32680139947,55.3597,-141.1984
/localization/kinematic_state,32730139948,55.3596,-141.1984
/localization/kinematic_state,32780139948,55.3592,-141.1984
/localization/kinematic_state,32830139949,55.3589,-141.1984
/localization/kinematic_state,32880139950,55.3588,-141.1985
/localization/kinematic_state,32930139951,55.3588,-141.1985
/localization/kinematic_state,32980139951,55.3590,-141.1985
/localization/kinematic_state,33030139952,55.3591,-141.1985
/localization/kinematic_state,33080139953,55.3589,-141.1985
/localization/kinematic_state,33130139953,55.3589,-141.1985
/localization/kinematic_state,33180139954,55.3587,-141.1985
/localization/kinematic_state,33230139955,55.3586,-141.1985
/localization/kinematic_state,33280139956,55.3586,-141.1985
/localization/kinematic_state,33330139956,55.3586,-141.1985
/localization/kinematic_state,33380139957,55.3586,-141.1985
/localization/kinematic_state,33430139958,55.3587,-141.1985
/localization/kinematic_state,33480139959,55.3588,-141.1985
/localization/kinematic_state,33530139959,55.3588,-141.1985
/localization/kinematic_state,33580139960,55.3591,-141.1986
/localization/kinematic_state,33630139961,55.3594,-141.1986
/localization/kinematic_state,33680139962,55.3596,-141.1986
/localization/kinematic_state,33730139962,55.3600,-141.1985
/localization/kinematic_state,33780139963,55.3604,-141.1986
/localization/kinematic_state,33830139964,55.3605,-141.1985
/localization/kinematic_state,33880139965,55.3606,-141.1985
/localization/kinematic_state,33930139965,55.3607,-141.1985
/localization/kinematic_state,33980139966,55.3606,-141.1985
/localization/kinematic_state,34030139967,55.3606,-141.1985
/localization/kinematic_state,34080139968,55.3605,-141.1985
/localization/kinematic_state,34130139968,55.3606,-141.1985
/localization/kinematic_state,34180139969,55.3607,-141.1985
/localization/kinematic_state,34230139970,55.3609,-141.1985
/localization/kinematic_state,34280139971,55.3610,-141.1985
/localization/kinematic_state,34330139971,55.3613,-141.1985
/localization/kinematic_state,34380139972,55.3613,-141.1985
/localization/kinematic_state,34430139973,55.3615,-141.1985
/localization/kinematic_state,34480139974,55.3615,-141.1985
/localization/kinematic_state,34530139974,55.3617,-141.1985
/localization/kinematic_state,34580139975,55.3616,-141.1985
/localization/kinematic_state,34630139976,55.3617,-141.1985
/localization/kinematic_state,34680139977,55.3617,-141.1985
/localization/kinematic_state,34730139977,55.3619,-141.1985
/localization/kinematic_state,34780139978,55.3619,-141.1986
/localization/kinematic_state,34830139979,55.3620,-141.1986
/localization/kinematic_state,34880139980,55.3619,-141.1986
/localization/kinematic_state,34930139980,55.3620,-141.1986
/localization/kinematic_state,34980139981,55.3619,-141.1986
/localization/kinematic_state,35030139982,55.3618,-141.1986
/localization/kinematic_state,35080139983,55.3616,-141.1986
/localization/kinematic_state,35130139983,55.3614,-141.1986
/localization/kinematic_state,35180139984,55.3611,-141.1986
/localization/kinematic_state,35230139985,55.3606,-141.1985
/localization/kinematic_state,35280139986,55.3602,-141.1985
/localization/kinematic_state,35330139986,55.3601,-141.1985
/localization/kinematic_state,35380139987,55.3601,-141.1985
/localization/kinematic_state,35430139988,55.3602,-141.1985
/localization/kinematic_state,35480139988,55.3613,-141.1985
/localization/kinematic_state,35530139989,55.3636,-141.1986
/localization/kinematic_state,35580139990,55.3666,-141.1986
/localization/kinematic_state,35630139991,55.3705,-141.1986
/localization/kinematic_state,35680139991,55.3750,-141.1987
/localization/kinematic_state,35730139992,55.3804,-141.1987
/localization/kinematic_state,35780139993,55.3864,-141.1988
/localization/kinematic_state,35830139994,55.3932,-141.1988
/localization/kinematic_state,35880139994,55.4005,-141.1989
/localization/kinematic_state,35930139995,55.4083,-141.1989
/localization/kinematic_state,35980139996,55.4167,-141.1990
/localization/kinematic_state,36030139997,55.4254,-141.1990
/localization/kinematic_state,36080139997,55.4347,-141.1991
/localization/kinematic_state,36130139998,55.4446,-141.1992
/localization/kinematic_state,36180139999,55.4551,-141.1993
/localization/kinematic_state,36230140000,55.4659,-141.1993
/localization/kinematic_state,36280140000,55.4773,-141.1994
/localization/kinematic_state,36330140001,55.4890,-141.1995
/localization/kinematic_state,36380140002,55.5013,-141.1996
/localization/kinematic_state,36430140003,55.5141,-141.1996
/localization/kinematic_state,36480140003,55.5276,-141.1997
/localization/kinematic_state,36530140004,55.5417,-141.1998
/localization/kinematic_state,36580140005,55.5563,-141.1999
/localization/kinematic_state,36630140006,55.5713,-141.2000
/localization/kinematic_state,36680140006,55.5868,-141.2002
/localization/kinematic_state,36730140007,55.6025,-141.2003
/localization/kinematic_state,36780140008,55.6184,-141.2004
/localization/kinematic_state,36830140009,55.6350,-141.2006
/localization/kinematic_state,36880140009,55.6517,-141.2007
/localization/kinematic_state,36930140010,55.6687,-141.2009
/localization/kinematic_state,36980140011,55.6860,-141.2010
/localization/kinematic_state,37030140012,55.7038,-141.2012
/localization/kinematic_state,37080140012,55.7214,-141.2013
/localization/kinematic_state,37130140013,55.7395,-141.2015
/localization/kinematic_state,37180140014,55.7578,-141.2016
/localization/kinematic_state,37230140015,55.7766,-141.2018
/localization/kinematic_state,37280140015,55.7954,-141.2020
/localization/kinematic_state,37330140016,55.8148,-141.2021
/localization/kinematic_state,37380140017,55.8341,-141.2023
/localization/kinematic_state,37430140018,55.8538,-141.2024
/localization/kinematic_state,37480140018,55.8735,-141.2026
/localization/kinematic_state,37530140019,55.8937,-141.2027
/localization/kinematic_state,37580140020,55.9141,-141.2029
/localization/kinematic_state,37630140021,55.9347,-141.2030
/localization/kinematic_state,37680140021,55.9554,-141.2031
/localization/kinematic_state,37730140022,55.9766,-141.2032
/localization/kinematic_state,37780140023,55.9980,-141.2033
/localization/kinematic_state,37830140024,56.0197,-141.2034
/localization/kinematic_state,37880140024,56.0416,-141.2035
/localization/kinematic_state,37930140025,56.0639,-141.2035
/localization/kinematic_state,37980140026,56.0865,-141.2036
/localization/kinematic_state,38030140026,56.1094,-141.2037
/localization/kinematic_state,38080140027,56.1329,-141.2038
/localization/kinematic_state,38130140028,56.1569,-141.2039
/localization/kinematic_state,38180140029,56.1815,-141.2040
/localization/kinematic_state,38230140029,56.2065,-141.2041
/localization/kinematic_state,38280140030,56.2319,-141.2042
/localization/kinematic_state,38330140031,56.2576,-141.2044
/localization/kinematic_state,38380140032,56.2840,-141.2045
/localization/kinematic_state,38430140032,56.3105,-141.2047
/localization/kinematic_state,38480140033,56.3378,-141.2049
/localization/kinematic_state,38530140034,56.3658,-141.2051
/localization/kinematic_state,38580140035,56.3947,-141.2053
/localization/kinematic_state,38630140035,56.4240,-141.2055
/localization/kinematic_state,38680140036,56.4547,-141.2057
/localization/kinematic_state,38730140037,56.4857,-141.2060
/localization/kinematic_state,38780140038,56.5180,-141.2063
/localization/kinematic_state,38830140038,56.5508,-141.2066
/localization/kinematic_state,38880140039,56.5853,-141.2070
/localization/kinematic_state,38930140040,56.6203,-141.2074
/localization/kinematic_state,38980140041,56.6570,-141.2079
/localization/kinematic_state,39030140041,56.6941,-141.2084
/localization/kinematic_state,39080140042,56.7329,-141.2089
/localization/kinematic_state,39130140043,56.7719,-141.2095
/localization/kinematic_state,39180140044,56.8127,-141.2101
/localization/kinematic_state,39230140044,56.8539,-141.2107
/localization/kinematic_state,39280140045,56.8966,-141.2114
/localization/kinematic_state,39330140046,56.9400,-141.2122
/localization/kinematic_state,39380140047,56.9852,-141.2129
/localization/kinematic_state,39430140047,57.0311,-141.2137
/localization/kinematic_state,39480140048,57.0792,-141.2144
/localization/kinematic_state,39530140049,57.1283,-141.2153
/localization/kinematic_state,39580140050,57.1796,-141.2163
/localization/kinematic_state,39630140050,57.2317,-141.2173
/localization/kinematic_state,39680140051,57.2861,-141.2184
/localization/kinematic_state,39730140052,57.3411,-141.2196
/localization/kinematic_state,39780140053,57.3985,-141.2207
/localization/kinematic_state,39830140053,57.4564,-141.2218
/localization/kinematic_state,39880140054,57.5165,-141.2229
/localization/kinematic_state,39930140055,57.5770,-141.2239
/localization/kinematic_state,39980140056,57.6394,-141.2249
/localization/kinematic_state,40030140056,57.7023,-141.2259
/localization/kinematic_state,40080140057,57.7674,-141.2269
/localization/kinematic_state,40130140058,57.8333,-141.2278
/localization/kinematic_state,40180140059,57.9017,-141.2288
/localization/kinematic_state,40230140059,57.9713,-141.2297
/localization/kinematic_state,40280140060,58.0431,-141.2307
/localization/kinematic_state,40330140061,58.1162,-141.2316
/localization/kinematic_state,40380140062,58.1910,-141.2325
/localization/kinematic_state,40430140062,58.2671,-141.2333
/localization/kinematic_state,40480140063,58.3447,-141.2340
/localization/kinematic_state,40530140064,58.4237,-141.2347
/localization/kinematic_state,40580140064,58.5042,-141.2354
/localization/kinematic_state,40630140065,58.5861,-141.2362
/localization/kinematic_state,40680140066,58.6693,-141.2369
/localization/kinematic_state,40730140067,58.7537,-141.2380
/localization/kinematic_state,40780140067,58.8391,-141.2389
/localization/kinematic_state,40830140068,58.9255,-141.2400
/localization/kinematic_state,40880140069,59.0131,-141.2409
/localization/kinematic_state,40930140070,59.1017,-141.2421
/localization/kinematic_state,40980140070,59.1913,-141.2429
/localization/kinematic_state,41030140071,59.2819,-141.2439
/localization/kinematic_state,41080140072,59.3736,-141.2446
/localization/kinematic_state,41130140073,59.4662,-141.2454
/localization/kinematic_state,41180140073,59.5601,-141.2459
/localization/kinematic_state,41230140074,59.6545,-141.2464
/localization/kinematic_state,41280140075,59.7500,-141.2467
/localization/kinematic_state,41330140076,59.8462,-141.2470
/localization/kinematic_state,41380140076,59.9437,-141.2470
/localization/kinematic_state,41430140077,60.0413,-141.2469
/localization/kinematic_state,41480140078,60.1405,-141.2466
/localization/kinematic_state,41530140079,60.2400,-141.2462
/localization/kinematic_state,41580140079,60.3406,-141.2457
/localization/kinematic_state,41630140080,60.4412,-141.2453
/localization/kinematic_state,41680140081,60.5434,-141.2448
/localization/kinematic_state,41730140082,60.6458,-141.2442
/localization/kinematic_state,41780140082,60.7500,-141.2434
/localization/kinematic_state,41830140083,60.8550,-141.2426
/localization/kinematic_state,41880140084,60.9619,-141.2414
/localization/kinematic_state,41930140085,61.0696,-141.2401
/localization/kinematic_state,41980140085,61.1794,-141.2387
/localization/kinematic_state,42030140086,61.2901,-141.2371
/localization/kinematic_state,42080140087,61.4026,-141.2354
/localization/kinematic_state,42130140088,61.5162,-141.2335
/localization/kinematic_state,42180140088,61.6313,-141.2316
/localization/kinematic_state,42230140089,61.7476,-141.2295
/localization/kinematic_state,42280140090,61.8652,-141.2273
/localization/kinematic_state,42330140091,61.9838,-141.2251
/localization/kinematic_state,42380140091,62.1033,-141.2226
/localization/kinematic_state,42430140092,62.2241,-141.2200
/localization/kinematic_state,42480140093,62.3463,-141.2173
/localization/kinematic_state,42530140094,62.4704,-141.2144
/localization/kinematic_state,42580140094,62.5960,-141.2113
/localization/kinematic_state,42630140095,62.7239,-141.2083
/localization/kinematic_state,42680140096,62.8533,-141.2049
/localization/kinematic_state,42730140097,62.9841,-141.2014
/localization/kinematic_state,42780140097,63.1161,-141.1974
/localization/kinematic_state,42830140098,63.2499,-141.1932
/localization/kinematic_state,42880140099,63.3844,-141.1884
/localization/kinematic_state,42930140100,63.5207,-141.1835
/localization/kinematic_state,42980140100,63.6587,-141.1781
/localization/kinematic_state,43030140101,63.7984,-141.1728
/localization/kinematic_state,43080140102,63.9393,-141.1668
/localization/kinematic_state,43130140102,64.0823,-141.1607
/localization/kinematic_state,43180140103,64.2272,-141.1541
/localization/kinematic_state,43230140104,64.3738,-141.1472
/localization/kinematic_state,43280140105,64.5227,-141.1398
/localization/kinematic_state,43330140105,64.6734,-141.1321
/localization/kinematic_state,43380140106,64.8262,-141.1240
/localization/kinematic_state,43430140107,64.9811,-141.1156
/localization/kinematic_state,43480140108,65.1379,-141.1066
/localization/kinematic_state,43530140108,65.2967,-141.0973
/localization/kinematic_state,43580140109,65.4576,-141.0874
/localization/kinematic_state,43630140110,65.6203,-141.0771
/localization/kinematic_state,43680140111,65.7847,-141.0663
/localization/kinematic_state,43730140111,65.9514,-141.0550
/localization/kinematic_state,43780140112,66.1196,-141.0431
/localization/kinematic_state,43830140113,66.2901,-141.0309
/localization/kinematic_state,43880140114,66.4622,-141.0179
/localization/kinematic_state,43930140114,66.6363,-141.0044
/localization/kinematic_state,43980140115,66.8119,-140.9901
/localization/kinematic_state,44030140116,66.9895,-140.9754
/localization/kinematic_state,44080140117,67.1679,-140.9597
/localization/kinematic_state,44130140117,67.3480,-140.9438
/localization/kinematic_state,44180140118,67.5291,-140.9268
/localization/kinematic_state,44230140119,67.7121,-140.9096
/localization/kinematic_state,44280140120,67.8958,-140.8913
/localization/kinematic_state,44330140120,68.0812,-140.8724
/localization/kinematic_state,44380140121,68.2678,-140.8524
/localization/kinematic_state,44430140122,68.4558,-140.8320
/localization/kinematic_state,44480140123,68.6448,-140.8103
/localization/kinematic_state,44530140123,68.8352,-140.7879
/localization/kinematic_state,44580140124,69.0266,-140.7643
/localization/kinematic_state,44630140125,69.2195,-140.7402
/localization/kinematic_state,44680140126,69.4137,-140.7151
/localization/kinematic_state,44730140126,69.6087,-140.6893
/localization/kinematic_state,44780140127,69.8047,-140.6627
/localization/kinematic_state,44830140128,70.0020,-140.6356
/localization/kinematic_state,44880140129,70.1993,-140.6074
/localization/kinematic_state,44930140129,70.3972,-140.5785
/localization/kinematic_state,44980140130,70.5953,-140.5487
/localization/kinematic_state,45030140131,70.7937,-140.5181
/localization/kinematic_state,45080140132,70.9916,-140.4865
/localization/kinematic_state,45130140132,71.1903,-140.4542
/localization/kinematic_state,45180140133,71.3890,-140.4209
/localization/kinematic_state,45230140134,71.5884,-140.3867
/localization/kinematic_state,45280140135,71.7881,-140.3518
/localization/kinematic_state,45330140135,71.9885,-140.3159
/localization/kinematic_state,45380140136,72.1885,-140.2793
/localization/kinematic_state,45430140137,72.3882,-140.2417
/localization/kinematic_state,45480140138,72.5877,-140.2034
/localization/kinematic_state,45530140138,72.7868,-140.1638
/localization/kinematic_state,45580140139,72.9860,-140.1234
/localization/kinematic_state,45630140140,73.1850,-140.0819
/localization/kinematic_state,45680140140,73.3845,-140.0395
/localization/kinematic_state,45730140141,73.5833,-139.9961
/localization/kinematic_state,45780140142,73.7826,-139.9520
/localization/kinematic_state,45830140143,73.9809,-139.9070
/localization/kinematic_state,45880140143,74.1790,-139.8612
/localization/kinematic_state,45930140144,74.3766,-139.8142
/localization/kinematic_state,45980140145,74.5743,-139.7664
/localization/kinematic_state,46030140146,74.7716,-139.7176
/localization/kinematic_state,46080140146,74.9690,-139.6679
/localization/kinematic_state,46130140147,75.1663,-139.6172
/localization/kinematic_state,46180140148,75.3636,-139.5658
/localization/kinematic_state,46230140149,75.5605,-139.5132
/localization/kinematic_state,46280140149,75.7571,-139.4597
/localization/kinematic_state,46330140150,75.9536,-139.4051
/localization/kinematic_state,46380140151,76.1497,-139.3494
/localization/kinematic_state,46430140152,76.3452,-139.2928
/localization/kinematic_state,46480140152,76.5402,-139.2354
/localization/kinematic_state,46530140153,76.7348,-139.1770
/localization/kinematic_state,46580140154,76.9286,-139.1175
/localization/kinematic_state,46630140155,77.1218,-139.0573
/localization/kinematic_state,46680140155,77.3149,-138.9961
/localization/kinematic_state,46730140156,77.5079,-138.9341
/localization/kinematic_state,46780140157,77.7003,-138.8711
/localization/kinematic_state,46830140158,77.8928,-138.8073
/localization/kinematic_state,46880140158,78.0853,-138.7424
/localization/kinematic_state,46930140159,78.2771,-138.6766
/localization/kinematic_state,46980140160,78.4685,-138.6096
/localization/kinematic_state,47030140161,78.6598,-138.5419
/localization/kinematic_state,47080140161,78.8506,-138.4733
/localization/kinematic_state,47130140162,79.0409,-138.4041
/localization/kinematic_state,47180140163,79.2312,-138.3338
/localization/kinematic_state,47230140164,79.4208,-138.2627
/localization/kinematic_state,47280140164,79.6103,-138.1905
/localization/kinematic_state,47330140165,79.7994,-138.1173
/localization/kinematic_state,47380140166,79.9884,-138.0432
/localization/kinematic_state,47430140167,80.1769,-137.9682
/localization/kinematic_state,47480140167,80.3656,-137.8925
/localization/kinematic_state,47530140168,80.5539,-137.8161
/localization/kinematic_state,47580140169,80.7421,-137.7387
/localization/kinematic_state,47630140170,80.9299,-137.6603
/localization/kinematic_state,47680140170,81.1174,-137.5809
/localization/kinematic_state,47730140171,81.3046,-137.5004
/localization/kinematic_state,47780140172,81.4915,-137.4190
/localization/kinematic_state,47830140173,81.6780,-137.3365
/localization/kinematic_state,47880140173,81.8642,-137.2533
/localization/kinematic_state,47930140174,82.0505,-137.1691
