clock_ns,arrival_system_ns
32516086987,1785850843479864972
32566086988,1785850843530073946
32616086988,1785850843579879759
32666086989,1785850843630020024
32716086990,1785850843680232835
32766086991,1785850843730956074
32816086991,1785850843780295457
32866086992,1785850843830591788
32916086993,1785850843880480530
32966086994,1785850843930617994
33016086994,1785850843980589201
33066086995,1785850844030753836
33116086996,1785850844080944168
33166086997,1785850844131107867
33216086997,1785850844181331490
33266086998,1785850844231056753
33316086999,1785850844281056318
33366087000,1785850844331240402
33416087000,1785850844381278571
33466087001,1785850844431513133
33516087002,1785850844481940286
33566087003,1785850844531965696
33616087003,1785850844581707702
33666087004,1785850844631771486
33716087005,1785850844681937938
33766087006,1785850844732096477
33816087006,1785850844782507898
33866087007,1785850844832496137
33916087008,1785850844882267451
33966087009,1785850844932622416
34016087009,1785850844982601906
34066087010,1785850845032774987
34116087011,1785850845082637139
34166087012,1785850845132987036
34216087012,1785850845183217372
34266087013,1785850845233297993
34316087014,1785850845283087837
34366087015,1785850845333284337
34416087015,1785850845383049318
34466087016,1785850845433142110
34516087017,1785850845483364236
34566087018,1785850845533485704
34616087018,1785850845583398261
34666087019,1785850845633781874
34716087020,1785850845683654007
34766087020,1785850845733921409
34816087021,1785850845784950415
34866087022,1785850845834276484
34916087023,1785850845883937523
34966087023,1785850845934366937
35016087024,1785850845984322930
35066087025,1785850846034494422
35116087026,1785850846084831664
35166087026,1785850846134829491
35216087027,1785850846184778577
35266087028,1785850846235070648
35316087029,1785850846285061968
35366087029,1785850846334926819
35416087030,1785850846384966285
35466087031,1785850846435760813
35516087032,1785850846485642327
35566087032,1785850846535943822
35616087033,1785850846586059660
35666087034,1785850846635950277
35716087035,1785850846685712123
35766087035,1785850846735928812
35816087036,1785850846785832570
35866087037,1785850846836194205
35916087038,1785850846886067875
35966087038,1785850846936060092
36016087039,1785850846986361330
36066087040,1785850847036441785
36116087041,1785850847086344961
36166087041,1785850847136787758
36216087042,1785850847186428194
36266087043,1785850847236515340
36316087044,1785850847286424739
36366087044,1785850847336928654
36416087045,1785850847387023424
36466087046,1785850847437075718
36516087047,1785850847487228905
36566087047,1785850847536934064
36616087048,1785850847587171080
36666087049,1785850847637247119
36716087050,1785850847687306061
36766087050,1785850847737541688
36816087051,1785850847787421087
36866087052,1785850847837624017
36916087053,1785850847887538373
36966087053,1785850847937708357
37016087054,1785850847987956952
37066087055,1785850848037749705
37116087056,1785850848087996598
37166087056,1785850848138228355
37216087057,1785850848188096661
37266087058,1785850848238617406
37316087058,1785850848288522053
37366087059,1785850848338401701
37416087060,1785850848388442351
37466087061,1785850848438644556
37516087061,1785850848488589654
37566087062,1785850848538620980
37616087063,1785850848588816056
37666087064,1785850848639015538
37716087064,1785850848688866492
37766087065,1785850848739379325
37816087066,1785850848789506722
37866087067,1785850848839311892
37916087067,1785850848889731753
37966087068,1785850848939357711
38016087069,1785850848989591740
38066087070,1785850849039517517
38116087070,1785850849089603861
38166087071,1785850849139853877
38216087072,1785850849189743703
38266087073,1785850849240142354
38316087073,1785850849289949596
38366087074,1785850849340162831
38416087075,1785850849390450743
38466087076,1785850849440529981
38516087076,1785850849490478271
38566087077,1785850849540484485
38616087078,1785850849590598497
38666087079,1785850849640832926
38716087079,1785850849690864332
38766087080,1785850849740873385
38816087081,1785850849791306667
38866087082,1785850849840984179
38916087082,1785850849891573136
38966087083,1785850849941412238
39016087084,1785850849991642604
39066087085,1785850850042013016
39116087085,1785850850091863852
39166087086,1785850850142102309
39216087087,1785850850192040528
39266087088,1785850850242130593
39316087088,1785850850292098222
39366087089,1785850850342238943
39416087090,1785850850392387498
39466087091,1785850850442479612
39516087091,1785850850492464043
39566087092,1785850850542493351
39616087093,1785850850592761395
39666087094,1785850850642670524
39716087094,1785850850692890364
39766087095,1785850850742787801
39816087096,1785850850793158706
39866087096,1785850850843317804
39916087097,1785850850893186508
39966087098,1785850850943430021
40016087099,1785850850993552614
40066087099,1785850851043536662
40116087100,1785850851093548980
40166087101,1785850851143432663
40216087102,1785850851193598166
40266087102,1785850851243935765
40316087103,1785850851293886557
40366087104,1785850851344272366
40416087105,1785850851394361580
40466087105,1785850851444562109
40516087106,1785850851494338801
40566087107,1785850851544777826
40616087108,1785850851594632120
40666087108,1785850851644565685
40716087109,1785850851694544665
40766087110,1785850851744903980
40816087111,1785850851795296608
40866087111,1785850851845283605
40916087112,1785850851895316023
40966087113,1785850851945187536
41016087114,1785850851995162369
41066087114,1785850852045621502
41116087115,1785850852095312981
41166087116,1785850852145578239
41216087117,1785850852195777538
41266087117,1785850852245970819
41316087118,1785850852295939777
41366087119,1785850852345991248
41416087120,1785850852396020639
41466087120,1785850852446246288
41516087121,1785850852496221083
41566087122,1785850852546322088
41616087123,1785850852596367336
41666087123,1785850852646716943
41716087124,1785850852696824480
41766087125,1785850852746876822
41816087126,1785850852797194181
41866087126,1785850852847059314
41916087127,1785850852897044071
41966087128,1785850852947341979
42016087129,1785850852997794704
42066087129,1785850853047567316
42116087130,1785850853097562214
42166087131,1785850853147617587
42216087132,1785850853197687768
42266087132,1785850853247920282
42316087133,1785850853297910996
42366087134,1785850853348428992
42416087134,1785850853397858138
42466087135,1785850853448209721
42516087136,1785850853498232267
42566087137,1785850853548335832
42616087137,1785850853598313516
42666087138,1785850853649149072
42716087139,1785850853699325648
42766087140,1785850853749534840
42816087140,1785850853799195428
42866087141,1785850853849438238
42916087142,1785850853899750058
42966087143,1785850853949469094
43016087143,1785850853999609335
43066087144,1785850854049728208
43116087145,1785850854099884795
43166087146,1785850854149824055
43216087146,1785850854200043720
43266087147,1785850854250632696
43316087148,1785850854300256751
43366087149,1785850854350247591
43416087149,1785850854400691707
43466087150,1785850854450819300
43516087151,1785850854501061353
43566087152,1785850854550899956
43616087152,1785850854600958127
43666087153,1785850854651153731
43716087154,1785850854701059340
43766087155,1785850854751201442
43816087155,1785850854801358256
43866087156,1785850854851797298
43916087157,1785850854901481947
43966087158,1785850854951856497
44016087158,1785850855001724894
44066087159,1785850855052018843
44116087160,1785850855101878779
44166087161,1785850855152064139
44216087161,1785850855202487523
44266087162,1785850855252551865
44316087163,1785850855302768727
44366087164,1785850855352697936
44416087164,1785850855402846234
44466087165,1785850855453105300
44516087166,1785850855503241288
44566087167,1785850855553418935
44616087167,1785850855603194633
44666087168,1785850855653305211
44716087169,1785850855703456066
44766087170,1785850855753319636
44816087170,1785850855803414204
44866087171,1785850855853687916
44916087172,1785850855903634834
44966087172,1785850855953822576
45016087173,1785850856003983636
45066087174,1785850856054071006
45116087175,1785850856103978320
45166087175,1785850856154327595
45216087176,1785850856204190804
45266087177,1785850856254515880
45316087178,1785850856304737598
45366087178,1785850856354985862
45416087179,1785850856404828128
45466087180,1785850856455298071
45516087181,1785850856504938137
45566087181,1785850856555291868
45616087182,1785850856605034463
45666087183,1785850856655377571
45716087184,1785850856705571672
45766087184,1785850856755711768
45816087185,1785850856805636580
45866087186,1785850856855871156
45916087187,1785850856905676144
45966087187,1785850856956046778
46016087188,1785850857005875003
46066087189,1785850857055945586
46116087190,1785850857106145398
46166087190,1785850857156016296
46216087191,1785850857206081857
46266087192,1785850857256206926
46316087193,1785850857306237595
46366087193,1785850857356534811
46416087194,1785850857406564040
46466087195,1785850857456729852
46516087196,1785850857506825684
46566087196,1785850857556930233
46616087197,1785850857606767760
46666087198,1785850857657180391
46716087199,1785850857707004341
46766087199,1785850857757066820
46816087200,1785850857806966776
46866087201,1785850857857040211
46916087202,1785850857907120831
46966087202,1785850857957583241
47016087203,1785850858007555484
47066087204,1785850858057316328
47116087205,1785850858107367794
47166087205,1785850858158078490
47216087206,1785850858207969191
47266087207,1785850858257877379
47316087208,1785850858307898669
47366087208,1785850858357996422
47416087209,1785850858407815112
47466087210,1785850858458195494
47516087210,1785850858508176056
47566087211,1785850858558754040
47616087212,1785850858608807771
47666087213,1785850858658851126
47716087213,1785850858708800355
47766087214,1785850858758938841
47816087215,1785850858809228358
47866087216,1785850858859538692
47916087216,1785850858909036570
47966087217,1785850858959235628
48016087218,1785850859009283828
48066087219,1785850859059420308
48116087219,1785850859109633985
48166087220,1785850859159734961
48216087221,1785850859209779009
48266087222,1785850859259904873
48316087222,1785850859309951440
48366087223,1785850859360109251
48416087224,1785850859410083670
48466087225,1785850859460392831
48516087225,1785850859510178413
48566087226,1785850859560274104
48616087227,1785850859610490382
48666087228,1785850859660826843
48716087228,1785850859710795162
48766087229,1785850859760624027
48816087230,1785850859810699059
48866087231,1785850859860877038
48916087231,1785850859911148109
48966087232,1785850859961002093
49016087233,1785850860010927458
49066087234,1785850860061198355
49116087234,1785850860111187501
49166087235,1785850860161844303
49216087236,1785850860211650085
49266087237,1785850860261717373
49316087237,1785850860311756751
49366087238,1785850860361934234
49416087239,1785850860411812164
49466087240,1785850860462060642
49516087240,1785850860511958354
49566087241,1785850860562163949
49616087242,1785850860612185893
49666087243,1785850860662717609
49716087243,1785850860712343641
49766087244,1785850860762609447
49816087245,1785850860812728866
49866087246,1785850860862876276
49916087246,1785850860912879804
49966087247,1785850860962806946
50016087248,1785850861012813074
50066087248,1785850861063231532
50116087249,1785850861113182410
50166087250,1785850861163396676
50216087251,1785850861213579363
50266087251,1785850861263455588
50316087252,1785850861313607182
50366087253,1785850861363735843
50416087254,1785850861414019424
50466087254,1785850861463841574
50516087255,1785850861513876246
50566087256,1785850861564188346
50616087257,1785850861613873945
50666087257,1785850861664910716
50716087258,1785850861714165933
50766087259,1785850861764749941
50816087260,1785850861814429868
50866087260,1785850861864361868
50916087261,1785850861914939141
50966087262,1785850861964658746
51016087263,1785850862014801652
51066087263,1785850862064966778
51116087264,1785850862114956802
51166087265,1785850862165172061
51216087266,1785850862215050400
51266087266,1785850862265307338
51316087267,1785850862315274244
51366087268,1785850862365428099
51416087269,1785850862415779628
51466087269,1785850862465667911
51516087270,1785850862515559985
51566087271,1785850862566259705
51616087272,1785850862615930714
51666087272,1785850862666040927
51716087273,1785850862716152049
51766087274,1785850862766687521
51816087275,1785850862816428281
51866087275,1785850862866349241
51916087276,1785850862916385116
51966087277,1785850862966479574
52016087278,1785850863017002172
52066087278,1785850863067264418
52116087279,1785850863116889617
52166087280,1785850863166961722
52216087281,1785850863216896583
52266087281,1785850863266928388
52316087282,1785850863317103738
52366087283,1785850863367193466
52416087284,1785850863417241514
52466087284,1785850863467480028
52516087285,1785850863517436723
52566087286,1785850863567852764
52616087286,1785850863617666162
52666087287,1785850863667851414
52716087288,1785850863717901583
52766087289,1785850863768045961
52816087289,1785850863818237047
52866087290,1785850863868501947
52916087291,1785850863918817521
52966087292,1785850863969005587
53016087292,1785850864018877680
53066087293,1785850864069198229
53116087294,1785850864119079793
53166087295,1785850864169761546
53216087295,1785850864219290580
53266087296,1785850864269536563
53316087297,1785850864319560404
53366087298,1785850864369851525
53416087298,1785850864419729313
53466087299,1785850864470221987
53516087300,1785850864519796171
53566087301,1785850864570483380
53616087301,1785850864620203560
53666087302,1785850864670122272
53716087303,1785850864720220091
53766087304,1785850864770637729
53816087304,1785850864820588898
53866087305,1785850864870788380
53916087306,1785850864920596267
53966087307,1785850864970767184
54016087307,1785850865020675681
54066087308,1785850865071019793
54116087309,1785850865120824546
54166087310,1785850865171221260
54216087310,1785850865221144413
54266087311,1785850865271105313
54316087312,1785850865321143412
54366087313,1785850865371199194
54416087313,1785850865421470305
54466087314,1785850865471502335
54516087315,1785850865521927658
54566087316,1785850865572012601
54616087316,1785850865621793109
54666087317,1785850865671682158
54716087318,1785850865721939169
54766087319,1785850865772045322
54816087319,1785850865822383487
54866087320,1785850865872277531
54916087321,1785850865922405126
54966087321,1785850865972543847
55016087322,1785850866022518404
55066087323,1785850866072654604
55116087324,1785850866122631569
55166087324,1785850866172855735
55216087325,1785850866222870426
55266087326,1785850866273143440
55316087327,1785850866322810968
55366087327,1785850866373046098
55416087328,1785850866422993330
55466087329,1785850866473219960
55516087330,1785850866523123727
55566087330,1785850866573240502
55616087331,1785850866623364064
55666087332,1785850866673373176
55716087333,1785850866723477840
55766087333,1785850866773811970
55816087334,1785850866823661439
55866087335,1785850866873678428
55916087336,1785850866923752341
55966087336,1785850866974203437
56016087337,1785850867024498244
56066087338,1785850867074323357
56116087339,1785850867124624512
56166087339,1785850867174841641
56216087340,1785850867224658553
56266087341,1785850867274816176
56316087342,1785850867325398799
56366087342,1785850867375399271
56416087343,1785850867425573532
56466087344,1785850867476020640
56516087345,1785850867525471505
56566087345,1785850867576041032
56616087346,1785850867625867899
56666087347,1785850867675916388
56716087348,1785850867725847716
56766087348,1785850867775989995
56816087349,1785850867826547504
56866087350,1785850867876261349
56916087351,1785850867926301871
56966087351,1785850867976332242
57016087352,1785850868026416321
57066087353,1785850868076539222
57116087354,1785850868126412535
57166087354,1785850868176711976
57216087355,1785850868226829676
57266087356,1785850868276922783
57316087357,1785850868327074108
57366087357,1785850868377264056
57416087358,1785850868426948279
57466087359,1785850868477602272
57516087359,1785850868527130039
57566087360,1785850868578009790
57616087361,1785850868627618992
57666087362,1785850868677640688
57716087362,1785850868728144414
57766087363,1785850868777905649
57816087364,1785850868827757193
57866087365,1785850868878089960
57916087365,1785850868929006480
57966087366,1785850868978734158
58016087367,1785850869028356141
58066087368,1785850869078776124
58116087368,1785850869128606757
58166087369,1785850869178688908
58216087370,1785850869228804411
58266087371,1785850869279008999
58316087371,1785850869328957278
58366087372,1785850869379180223
58416087373,1785850869428962802
58466087374,1785850869479211498
58516087374,1785850869529469673
58566087375,1785850869579388338
58616087376,1785850869629587148
58666087377,1785850869679652776
58716087377,1785850869729686144
58766087378,1785850869779903057
58816087379,1785850869829916149
58866087380,1785850869880163297
58916087380,1785850869930084249
58966087381,1785850869980306645
59016087382,1785850870030629483
59066087383,1785850870080653901
59116087383,1785850870130444218
59166087384,1785850870181222519
59216087385,1785850870230533639
59266087386,1785850870280761199
59316087386,1785850870330731636
59366087387,1785850870380935963
59416087388,1785850870430742874
59466087389,1785850870481419167
59516087389,1785850870531129680
59566087390,1785850870581448490
59616087391,1785850870631391009
59666087392,1785850870681671279
59716087392,1785850870731838121
59766087393,1785850870781562431
59816087394,1785850870831574971
59866087395,1785850870882133467
59916087395,1785850870932173368
59966087396,1785850870982288133
60016087397,1785850871032400954
60066087397,1785850871082886701
60116087398,1785850871133282766
60166087399,1785850871182977628
60216087400,1785850871232733595
60266087400,1785850871283268045
60316087401,1785850871333097990
60366087402,1785850871383215574
60416087403,1785850871433096957
60466087403,1785850871483632610
60516087404,1785850871533514634
60566087405,1785850871583282249
60616087406,1785850871633546399
60666087406,1785850871683614095
60716087407,1785850871733382400
60766087408,1785850871783950198
60816087409,1785850871833603004
60866087409,1785850871883911857
60916087410,1785850871934120108
60966087411,1785850871984375561
61016087412,1785850872033934176
61066087412,1785850872084150290
61116087413,1785850872134220531
61166087414,1785850872184367895
61216087415,1785850872234428464
61266087415,1785850872284562794
61316087416,1785850872334663079
61366087417,1785850872384687313
61416087418,1785850872434961452
61466087418,1785850872484766682
61516087419,1785850872534928258
61566087420,1785850872585218990
61616087421,1785850872635304896
61666087421,1785850872685538437
61716087422,1785850872735693044
61766087423,1785850872785600776
61816087424,1785850872835456597
61866087424,1785850872885679528
61916087425,1785850872935920645
61966087426,1785850872985789641
62016087427,1785850873035756141
62066087427,1785850873086003500
62116087428,1785850873135824159
62166087429,1785850873186434780
62216087430,1785850873236094316
62266087430,1785850873286433093
62316087431,1785850873336402992
62366087432,1785850873386684606
62416087433,1785850873436756523
62466087433,1785850873487104141
62516087434,1785850873536932141
62566087435,1785850873587448706
62616087435,1785850873637101647
62666087436,1785850873687237049
62716087437,1785850873737612466
62766087438,1785850873787806393
62816087438,1785850873838038909
62866087439,1785850873888150828
62916087440,1785850873937752342
62966087441,1785850873988160086
63016087441,1785850874037996242
63066087442,1785850874088278035
63116087443,1785850874138119751
63166087444,1785850874188515339
63216087444,1785850874238809119
63266087445,1785850874288708444
63316087446,1785850874338755344
63366087447,1785850874388738103
63416087447,1785850874439300650
63466087448,1785850874489162109
63516087449,1785850874539415949
63566087450,1785850874589094853
63616087450,1785850874639154397
63666087451,1785850874689279392
63716087452,1785850874739363568
63766087453,1785850874789595050
63816087453,1785850874839633651
63866087454,1785850874889816499
63916087455,1785850874939906465
63966087456,1785850874990423737
64016087456,1785850875040583593
64066087457,1785850875090427678
64116087458,1785850875140175085
64166087459,1785850875190250063
64216087459,1785850875240478858
64266087460,1785850875290855558
64316087461,1785850875340959493
64366087462,1785850875390927576
64416087462,1785850875441175906
64466087463,1785850875491238948
64516087464,1785850875541121808
64566087465,1785850875591586383
64616087465,1785850875641748259
64666087466,1785850875691756450
64716087467,1785850875741805669
64766087468,1785850875792152789
64816087468,1785850875841799733
64866087469,1785850875891988517
64916087470,1785850875941794809
64966087471,1785850875991958357
65016087471,1785850876041931621
65066087472,1785850876092569633
65116087473,1785850876142730732
65166087473,1785850876192927734
65216087474,1785850876242683235
65266087475,1785850876292922698
65316087476,1785850876342998030
65366087476,1785850876392731171
65416087477,1785850876443370720
65466087478,1785850876493046289
65516087479,1785850876542950908
65566087479,1785850876592930619
65616087480,1785850876643231992
65666087481,1785850876693405980
65716087482,1785850876743666872
65766087482,1785850876793847323
65816087483,1785850876843516893
65866087484,1785850876893836597
65916087485,1785850876943886318
65966087485,1785850876994004091
66016087486,1785850877043761384
66066087487,1785850877094071806
66116087488,1785850877144191702
66166087488,1785850877194630873
66216087489,1785850877244905771
66266087490,1785850877294528344
66316087491,1785850877344844833
66366087491,1785850877394788966
66416087492,1785850877444738795
66466087493,1785850877495076813
66516087494,1785850877544869458
66566087494,1785850877595202928
66616087495,1785850877645145514
66666087496,1785850877695387848
66716087497,1785850877745229172
66766087497,1785850877795615922
66816087498,1785850877845557155
66866087499,1785850877895610205
66916087500,1785850877946053061
66966087500,1785850877996169892
67016087501,1785850878046293068
67066087502,1785850878096218074
67116087503,1785850878146317742
67166087503,1785850878196035911
67216087504,1785850878246278946
67266087505,1785850878296631613
67316087506,1785850878346311472
67366087506,1785850878396724234
67416087507,1785850878446828747
67466087508,1785850878496780331
67516087509,1785850878546805989
67566087509,1785850878596944563
67616087510,1785850878646962709
67666087511,1785850878697100415
67716087511,1785850878747201097
67766087512,1785850878797193956
67816087513,1785850878847150168
67866087514,1785850878897313271
67916087514,1785850878947446573
67966087515,1785850878997850672
68016087516,1785850879047793666
68066087517,1785850879097764340
68116087517,1785850879147963159
68166087518,1785850879198236735
68216087519,1785850879248064906
68266087520,1785850879298424598
68316087520,1785850879348280237
68366087521,1785850879398661021
68416087522,1785850879448641000
68466087523,1785850879498919160
68516087523,1785850879548830810
68566087524,1785850879599288928
68616087525,1785850879648966023
68666087526,1785850879699142976
68716087526,1785850879749441609
68766087527,1785850879799669127
68816087528,1785850879849315051
68866087529,1785850879899975379
68916087529,1785850879949838261
68966087530,1785850879999725412
69016087531,1785850880049834698
69066087532,1785850880100095291
69116087532,1785850880149805836
69166087533,1785850880200214865
69216087534,1785850880250326152
69266087535,1785850880300672198
69316087535,1785850880350453727
69366087536,1785850880400543876
69416087537,1785850880451040228
69466087538,1785850880500737512
69516087538,1785850880550642401
69566087539,1785850880600899334
69616087540,1785850880650898600
69666087541,1785850880701244402
69716087541,1785850880751089305
69766087542,1785850880801132173
69816087543,1785850880851268197
69866087544,1785850880901234657
69916087544,1785850880951419633
69966087545,1785850881001469056
70016087546,1785850881051338268
70066087547,1785850881101653939
70116087547,1785850881151687317
70166087548,1785850881201628171
70216087549,1785850881252011622
70266087549,1785850881301916834
70316087550,1785850881351830801
70366087551,1785850881402381582
70416087552,1785850881452184218
70466087552,1785850881502422363
70516087553,1785850881552344916
70566087554,1785850881602948768
70616087555,1785850881652616175
70666087555,1785850881703130911
70716087556,1785850881752679931
70766087557,1785850881803266048
70816087558,1785850881853470125
70866087558,1785850881903424165
70916087559,1785850881953728555
70966087560,1785850882003595177
71016087561,1785850882053485375
71066087561,1785850882103642924
71116087562,1785850882153700930
71166087563,1785850882203787442
71216087564,1785850882253933170
71266087564,1785850882304168500
71316087565,1785850882354034649
71366087566,1785850882404679797
71416087567,1785850882454120515
71466087567,1785850882504354541
71516087568,1785850882554404608
71566087569,1785850882604580976
71616087570,1785850882654470715
71666087570,1785850882704720054
71716087571,1785850882755362435
71766087572,1785850882805086742
71816087573,1785850882855587542
71866087573,1785850882904945622
71916087574,1785850882955028597
71966087575,1785850883005238481
72016087576,1785850883055356764
72066087576,1785850883105580648
72116087577,1785850883155798457
72166087578,1785850883205863301
72216087579,1785850883256093782
72266087579,1785850883306308284
72316087580,1785850883356194104
72366087581,1785850883406809979
72416087582,1785850883456236464
72466087582,1785850883506633552
72516087583,1785850883556345440
72566087584,1785850883606285018
72616087585,1785850883656373049
72666087585,1785850883706382223
72716087586,1785850883756563034
72766087587,1785850883806804347
72816087587,1785850883856958009
72866087588,1785850883907323417
72916087589,1785850883957135668
72966087590,1785850884007047885
73016087590,1785850884056999000
73066087591,1785850884107286100
73116087592,1785850884157461747
73166087593,1785850884207760510
73216087593,1785850884257233845
73266087594,1785850884307502061
73316087595,1785850884357395154
73366087596,1785850884407851957
73416087596,1785850884457724371
73466087597,1785850884507629336
73516087598,1785850884557865448
73566087599,1785850884608046374
73616087599,1785850884657944638
73666087600,1785850884708143315
73716087601,1785850884758083614
73766087602,1785850884808248825
73816087602,1785850884858081670
73866087603,1785850884908339697
73916087604,1785850884958292216
73966087605,1785850885008525492
74016087605,1785850885058607884
74066087606,1785850885108754525
74116087607,1785850885158910896
74166087608,1785850885208994893
74216087608,1785850885259301356
74266087609,1785850885309436357
74316087610,1785850885359137708
74366087611,1785850885409179953
74416087611,1785850885459269894
74466087612,1785850885509765482
74516087613,1785850885559570532
74566087614,1785850885610097650
74616087614,1785850885660010992
74666087615,1785850885709825583
74716087616,1785850885760233097
74766087617,1785850885810012569
74816087617,1785850885860155731
74866087618,1785850885910323959
74916087619,1785850885960413112
74966087620,1785850886010543561
75016087620,1785850886060515518
75066087621,1785850886110735145
75116087622,1785850886160593957
75166087623,1785850886210951915
75216087623,1785850886260824071
75266087624,1785850886310969538
75316087625,1785850886361223212
75366087625,1785850886411311698
75416087626,1785850886461272867
75466087627,1785850886511794915
75516087628,1785850886561722455
75566087628,1785850886611960937
75616087629,1785850886661689942
75666087630,1785850886711783285
75716087631,1785850886762169990
75766087631,1785850886812224685
75816087632,1785850886861976930
75866087633,1785850886912394522
75916087634,1785850886962208338
75966087634,1785850887012462950
76016087635,1785850887062697439
76066087636,1785850887112629872
76116087637,1785850887162682634
76166087637,1785850887212758783
76216087638,1785850887262810866
76266087639,1785850887312951047
76316087640,1785850887363124068
76366087640,1785850887413143296
76416087641,1785850887462925124
76466087642,1785850887513347143
76516087643,1785850887563411996
76566087643,1785850887613806670
76616087644,1785850887663774224
