topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36916087053,1785850847889046377
/control/command/control_cmd/debug/published_time,36966087053,1785850847939053657
/control/command/control_cmd/debug/published_time,37016087054,1785850847989691333
/control/command/control_cmd/debug/published_time,37066087055,1785850848039537843
/control/command/control_cmd/debug/published_time,37116087056,1785850848089807125
/control/command/control_cmd/debug/published_time,37166087056,1785850848139457124
/control/command/control_cmd/debug/published_time,37216087057,1785850848190274580
/control/command/control_cmd/debug/published_time,37266087058,1785850848240107317
/control/command/control_cmd/debug/published_time,37316087058,1785850848290907369
/control/command/control_cmd/debug/published_time,37366087059,1785850848340170507
/control/command/control_cmd/debug/published_time,37416087060,1785850848390619160
/control/command/control_cmd/debug/published_time,37466087061,1785850848440621324
/control/command/control_cmd/debug/published_time,37516087061,1785850848491352726
/control/command/control_cmd/debug/published_time,37566087062,1785850848541481296
/control/command/control_cmd/debug/published_time,37616087063,1785850848591175093
/control/command/control_cmd/debug/published_time,37666087064,1785850848640110246
/control/command/control_cmd/debug/published_time,37716087064,1785850848690540343
/control/command/control_cmd/debug/published_time,37766087065,1785850848740781520
/control/command/control_cmd/debug/published_time,37816087066,1785850848792250226
/control/command/control_cmd/debug/published_time,37866087067,1785850848840815480
/control/command/control_cmd/debug/published_time,37916087067,1785850848891358028
/control/command/control_cmd/debug/published_time,37966087068,1785850848941123294
/control/command/control_cmd/debug/published_time,38016087069,1785850848991635931
/control/command/control_cmd/debug/published_time,38066087070,1785850849041185706
/control/command/control_cmd/debug/published_time,38116087070,1785850849091969115
/control/command/control_cmd/debug/published_time,38166087071,1785850849141785061
/control/command/control_cmd/debug/published_time,38216087072,1785850849192239408
/control/command/control_cmd/debug/published_time,38266087073,1785850849241635838
/control/command/control_cmd/debug/published_time,38316087073,1785850849292645014
/control/command/control_cmd/debug/published_time,38366087074,1785850849341916063
/control/command/control_cmd/debug/published_time,38416087075,1785850849392641835
/control/command/control_cmd/debug/published_time,38466087076,1785850849442008045
/control/command/control_cmd/debug/published_time,38516087076,1785850849492120356
/control/command/control_cmd/debug/published_time,38566087077,1785850849542275859
/control/command/control_cmd/debug/published_time,38616087078,1785850849592546113
/control/command/control_cmd/debug/published_time,38666087079,1785850849642589492
/control/command/control_cmd/debug/published_time,38716087079,1785850849692521603
/control/command/control_cmd/debug/published_time,38766087080,1785850849742753611
/control/command/control_cmd/debug/published_time,38816087081,1785850849792881997
/control/command/control_cmd/debug/published_time,38866087082,1785850849842565198
/control/command/control_cmd/debug/published_time,38916087082,1785850849893032081
/control/command/control_cmd/debug/published_time,38966087083,1785850849942863113
/control/command/control_cmd/debug/published_time,39016087084,1785850849993847174
/control/command/control_cmd/debug/published_time,39066087085,1785850850043632587
/control/command/control_cmd/debug/published_time,39116087085,1785850850093437571
/control/command/control_cmd/debug/published_time,39166087086,1785850850143967951
/control/command/control_cmd/debug/published_time,39216087087,1785850850193801097
/control/command/control_cmd/debug/published_time,39266087088,1785850850243589559
/control/command/control_cmd/debug/published_time,39316087088,1785850850293548206
/control/command/control_cmd/debug/published_time,39366087089,1785850850343662022
/control/command/control_cmd/debug/published_time,39416087090,1785850850394355803
/control/command/control_cmd/debug/published_time,39466087091,1785850850443646841
/control/command/control_cmd/debug/published_time,39516087091,1785850850493955708
/control/command/control_cmd/debug/published_time,39566087092,1785850850544141202
/control/command/control_cmd/debug/published_time,39616087093,1785850850594724802
/control/command/control_cmd/debug/published_time,39666087094,1785850850644170151
/control/command/control_cmd/debug/published_time,39716087094,1785850850694363675
/control/command/control_cmd/debug/published_time,39766087095,1785850850745015050
/control/command/control_cmd/debug/published_time,39816087096,1785850850794542798
/control/command/control_cmd/debug/published_time,39866087096,1785850850844976541
/control/command/control_cmd/debug/published_time,39916087097,1785850850894877552
/control/command/control_cmd/debug/published_time,39966087098,1785850850944924388
/control/command/control_cmd/debug/published_time,40016087099,1785850850995448640
/control/command/control_cmd/debug/published_time,40066087099,1785850851044721407
/control/command/control_cmd/debug/published_time,40116087100,1785850851095919979
/control/command/control_cmd/debug/published_time,40166087101,1785850851145422645
/control/command/control_cmd/debug/published_time,40216087102,1785850851195701960
/control/command/control_cmd/debug/published_time,40266087102,1785850851245481918
/control/command/control_cmd/debug/published_time,40316087103,1785850851295989242
/control/command/control_cmd/debug/published_time,40366087104,1785850851345998558
/control/command/control_cmd/debug/published_time,40416087105,1785850851396070909
/control/command/control_cmd/debug/published_time,40466087105,1785850851446037993
/control/command/control_cmd/debug/published_time,40516087106,1785850851496177082
/control/command/control_cmd/debug/published_time,40566087107,1785850851546274011
/control/command/control_cmd/debug/published_time,40616087108,1785850851596925954
/control/command/control_cmd/debug/published_time,40666087108,1785850851646166494
/control/command/control_cmd/debug/published_time,40716087109,1785850851696789476
/control/command/control_cmd/debug/published_time,40766087110,1785850851746217003
/control/command/control_cmd/debug/published_time,40816087111,1785850851796623185
/control/command/control_cmd/debug/published_time,40866087111,1785850851846682633
/control/command/control_cmd/debug/published_time,40916087112,1785850851897115547
/control/command/control_cmd/debug/published_time,40966087113,1785850851946759335
/control/command/control_cmd/debug/published_time,41016087114,1785850851997094963
/control/command/control_cmd/debug/published_time,41066087114,1785850852046941641
/control/command/control_cmd/debug/published_time,41116087115,1785850852097011827
/control/command/control_cmd/debug/published_time,41166087116,1785850852147120126
/control/command/control_cmd/debug/published_time,41216087117,1785850852197363892
/control/command/control_cmd/debug/published_time,41266087117,1785850852247937291
/control/command/control_cmd/debug/published_time,41316087118,1785850852297723563
/control/command/control_cmd/debug/published_time,41366087119,1785850852347627006
/control/command/control_cmd/debug/published_time,41416087120,1785850852398228272
/control/command/control_cmd/debug/published_time,41466087120,1785850852447661746
/control/command/control_cmd/debug/published_time,41516087121,1785850852498364071
/control/command/control_cmd/debug/published_time,41566087122,1785850852548110787
/control/command/control_cmd/debug/published_time,41616087123,1785850852598620432
/control/command/control_cmd/debug/published_time,41666087123,1785850852648165874
/control/command/control_cmd/debug/published_time,41716087124,1785850852698115994
/control/command/control_cmd/debug/published_time,41766087125,1785850852748080462
/control/command/control_cmd/debug/published_time,41816087126,1785850852798315967
/control/command/control_cmd/debug/published_time,41866087126,1785850852848559299
/control/command/control_cmd/debug/published_time,41916087127,1785850852898854742
/control/command/control_cmd/debug/published_time,41966087128,1785850852948942797
/control/command/control_cmd/debug/published_time,42016087129,1785850852999519885
/control/command/control_cmd/debug/published_time,42066087129,1785850853049424388
/control/command/control_cmd/debug/published_time,42116087130,1785850853099812679
/control/command/control_cmd/debug/published_time,42166087131,1785850853149385941
/control/command/control_cmd/debug/published_time,42216087132,1785850853199407065
/control/command/control_cmd/debug/published_time,42266087132,1785850853249523938
/control/command/control_cmd/debug/published_time,42316087133,1785850853300046049
/control/command/control_cmd/debug/published_time,42366087134,1785850853349648703
/control/command/control_cmd/debug/published_time,42416087134,1785850853399907386
/control/command/control_cmd/debug/published_time,42466087135,1785850853449521926
/control/command/control_cmd/debug/published_time,42516087136,1785850853500838501
/control/command/control_cmd/debug/published_time,42566087137,1785850853549659661
/control/command/control_cmd/debug/published_time,42616087137,1785850853600347115
/control/command/control_cmd/debug/published_time,42666087138,1785850853650792525
/control/command/control_cmd/debug/published_time,42716087139,1785850853700869228
/control/command/control_cmd/debug/published_time,42766087140,1785850853750871069
/control/command/control_cmd/debug/published_time,42816087140,1785850853801317069
/control/command/control_cmd/debug/published_time,42866087141,1785850853851019140
/control/command/control_cmd/debug/published_time,42916087142,1785850853902004856
/control/command/control_cmd/debug/published_time,42966087143,1785850853951020811
/control/command/control_cmd/debug/published_time,43016087143,1785850854001297980
/control/command/control_cmd/debug/published_time,43066087144,1785850854051101008
/control/command/control_cmd/debug/published_time,43116087145,1785850854102003721
/control/command/control_cmd/debug/published_time,43166087146,1785850854151470953
/control/command/control_cmd/debug/published_time,43216087146,1785850854201482635
/control/command/control_cmd/debug/published_time,43266087147,1785850854251970930
/control/command/control_cmd/debug/published_time,43316087148,1785850854301684500
/control/command/control_cmd/debug/published_time,43366087149,1785850854351969178
/control/command/control_cmd/debug/published_time,43416087149,1785850854402983809
/control/command/control_cmd/debug/published_time,43466087150,1785850854452347511
/control/command/control_cmd/debug/published_time,43516087151,1785850854502943220
/control/command/control_cmd/debug/published_time,43566087152,1785850854552698115
/control/command/control_cmd/debug/published_time,43616087152,1785850854602933323
/control/command/control_cmd/debug/published_time,43666087153,1785850854653168280
/control/command/control_cmd/debug/published_time,43716087154,1785850854702501796
/control/command/control_cmd/debug/published_time,43766087155,1785850854752748575
/control/command/control_cmd/debug/published_time,43816087155,1785850854803608422
/control/command/control_cmd/debug/published_time,43866087156,1785850854853224643
/control/command/control_cmd/debug/published_time,43916087157,1785850854903479750
/control/command/control_cmd/debug/published_time,43966087158,1785850854953881254
/control/command/control_cmd/debug/published_time,44016087158,1785850855004178913
/control/command/control_cmd/debug/published_time,44066087159,1785850855053653886
/control/command/control_cmd/debug/published_time,44116087160,1785850855103913624
/control/command/control_cmd/debug/published_time,44166087161,1785850855153527759
/control/command/control_cmd/debug/published_time,44216087161,1785850855204062823
/control/command/control_cmd/debug/published_time,44266087162,1785850855254055877
/control/command/control_cmd/debug/published_time,44316087163,1785850855305006027
/control/command/control_cmd/debug/published_time,44366087164,1785850855354593922
/control/command/control_cmd/debug/published_time,44416087164,1785850855404116172
/control/command/control_cmd/debug/published_time,44466087165,1785850855454581224
/control/command/control_cmd/debug/published_time,44516087166,1785850855504975115
/control/command/control_cmd/debug/published_time,44566087167,1785850855554994612
/control/command/control_cmd/debug/published_time,44616087167,1785850855606188050
/control/command/control_cmd/debug/published_time,44666087168,1785850855655092112
/control/command/control_cmd/debug/published_time,44716087169,1785850855705945599
/control/command/control_cmd/debug/published_time,44766087170,1785850855755008691
/control/command/control_cmd/debug/published_time,44816087170,1785850855805017463
/control/command/control_cmd/debug/published_time,44866087171,1785850855855087225
/control/command/control_cmd/debug/published_time,44916087172,1785850855905193991
/control/command/control_cmd/debug/published_time,44966087172,1785850855955279213
/control/command/control_cmd/debug/published_time,45016087173,1785850856006017455
/control/command/control_cmd/debug/published_time,45066087174,1785850856055625984
/control/command/control_cmd/debug/published_time,45116087175,1785850856108993101
/control/command/control_cmd/debug/published_time,45166087175,1785850856156759516
/control/command/control_cmd/debug/published_time,45216087176,1785850856206641357
/control/command/control_cmd/debug/published_time,45266087177,1785850856256079545
/control/command/control_cmd/debug/published_time,45316087178,1785850856306875232
/control/command/control_cmd/debug/published_time,45366087178,1785850856356956127
/control/command/control_cmd/debug/published_time,45416087179,1785850856407215246
/control/command/control_cmd/debug/published_time,45466087180,1785850856456544891
/control/command/control_cmd/debug/published_time,45516087181,1785850856506791972
/control/command/control_cmd/debug/published_time,45566087181,1785850856556940338
/control/command/control_cmd/debug/published_time,45616087182,1785850856606934474
/control/command/control_cmd/debug/published_time,45666087183,1785850856656683750
/control/command/control_cmd/debug/published_time,45716087184,1785850856707636632
/control/command/control_cmd/debug/published_time,45766087184,1785850856757552471
/control/command/control_cmd/debug/published_time,45816087185,1785850856807560691
/control/command/control_cmd/debug/published_time,45866087186,1785850856857228652
/control/command/control_cmd/debug/published_time,45916087187,1785850856908031813
/control/command/control_cmd/debug/published_time,45966087187,1785850856958005119
/control/command/control_cmd/debug/published_time,46016087188,1785850857007726504
/control/command/control_cmd/debug/published_time,46066087189,1785850857057450084
/control/command/control_cmd/debug/published_time,46116087190,1785850857107676310
/control/command/control_cmd/debug/published_time,46166087190,1785850857157719966
/control/command/control_cmd/debug/published_time,46216087191,1785850857208256193
/control/command/control_cmd/debug/published_time,46266087192,1785850857257969846
/control/command/control_cmd/debug/published_time,46316087193,1785850857307829571
/control/command/control_cmd/debug/published_time,46366087193,1785850857358600440
/control/command/control_cmd/debug/published_time,46416087194,1785850857408205789
/control/command/control_cmd/debug/published_time,46466087195,1785850857458013553
/control/command/control_cmd/debug/published_time,46516087196,1785850857508637587
/control/command/control_cmd/debug/published_time,46566087196,1785850857558330552
/control/command/control_cmd/debug/published_time,46616087197,1785850857608983077
/control/command/control_cmd/debug/published_time,46666087198,1785850857658626470
/control/command/control_cmd/debug/published_time,46716087199,1785850857708989607
/control/command/control_cmd/debug/published_time,46766087199,1785850857758937599
/control/command/control_cmd/debug/published_time,46816087200,1785850857808830215
/control/command/control_cmd/debug/published_time,46866087201,1785850857859011273
/control/command/control_cmd/debug/published_time,46916087202,1785850857909191460
/control/command/control_cmd/debug/published_time,46966087202,1785850857959239226
/control/command/control_cmd/debug/published_time,47016087203,1785850858010331761
/control/command/control_cmd/debug/published_time,47066087204,1785850858058996123
/control/command/control_cmd/debug/published_time,47116087205,1785850858109017260
/control/command/control_cmd/debug/published_time,47166087205,1785850858160013496
/control/command/control_cmd/debug/published_time,47216087206,1785850858209598331
/control/command/control_cmd/debug/published_time,47266087207,1785850858259806612
/control/command/control_cmd/debug/published_time,47316087208,1785850858310071622
/control/command/control_cmd/debug/published_time,47366087208,1785850858359617730
/control/command/control_cmd/debug/published_time,47416087209,1785850858409635597
/control/command/control_cmd/debug/published_time,47466087210,1785850858459722629
/control/command/control_cmd/debug/published_time,47516087210,1785850858509945617
/control/command/control_cmd/debug/published_time,47566087211,1785850858560328584
/control/command/control_cmd/debug/published_time,47616087212,1785850858610047465
/control/command/control_cmd/debug/published_time,47666087213,1785850858660708438
/control/command/control_cmd/debug/published_time,47716087213,1785850858710727249
/control/command/control_cmd/debug/published_time,47766087214,1785850858761288764
/control/command/control_cmd/debug/published_time,47816087215,1785850858810874175
/control/command/control_cmd/debug/published_time,47866087216,1785850858861068696
/control/command/control_cmd/debug/published_time,47916087216,1785850858911359358
/control/command/control_cmd/debug/published_time,47966087217,1785850858960851050
/control/command/control_cmd/debug/published_time,48016087218,1785850859011757601
/control/command/control_cmd/debug/published_time,48066087219,1785850859060925620
/control/command/control_cmd/debug/published_time,48116087219,1785850859111137366
/control/command/control_cmd/debug/published_time,48166087220,1785850859161282381
/control/command/control_cmd/debug/published_time,48216087221,1785850859211935102
/control/command/control_cmd/debug/published_time,48266087222,1785850859261066508
/control/command/control_cmd/debug/published_time,48316087222,1785850859312494484
/control/command/control_cmd/debug/published_time,48366087223,1785850859361490979
/control/command/control_cmd/debug/published_time,48416087224,1785850859411478334
/control/command/control_cmd/debug/published_time,48466087225,1785850859461787219
/control/command/control_cmd/debug/published_time,48516087225,1785850859512959551
/control/command/control_cmd/debug/published_time,48566087226,1785850859562280031
/control/command/control_cmd/debug/published_time,48616087227,1785850859613008197
/control/command/control_cmd/debug/published_time,48666087228,1785850859662137383
/control/command/control_cmd/debug/published_time,48716087228,1785850859712465852
/control/command/control_cmd/debug/published_time,48766087229,1785850859762329017
/control/command/control_cmd/debug/published_time,48816087230,1785850859812423134
/control/command/control_cmd/debug/published_time,48866087231,1785850859862194083
/control/command/control_cmd/debug/published_time,48916087231,1785850859912740482
/control/command/control_cmd/debug/published_time,48966087232,1785850859962501084
/control/command/control_cmd/debug/published_time,49016087233,1785850860013721505
/control/command/control_cmd/debug/published_time,49066087234,1785850860062767946
/control/command/control_cmd/debug/published_time,49116087234,1785850860112883232
/control/command/control_cmd/debug/published_time,49166087235,1785850860163568553
/control/command/control_cmd/debug/published_time,49216087236,1785850860213396593
/control/command/control_cmd/debug/published_time,49266087237,1785850860263418446
/control/command/control_cmd/debug/published_time,49316087237,1785850860314104706
/control/command/control_cmd/debug/published_time,49366087238,1785850860363801190
/control/command/control_cmd/debug/published_time,49416087239,1785850860414133859
/control/command/control_cmd/debug/published_time,49466087240,1785850860463991151
/control/command/control_cmd/debug/published_time,49516087240,1785850860513690394
/control/command/control_cmd/debug/published_time,49566087241,1785850860564136588
/control/command/control_cmd/debug/published_time,49616087242,1785850860614543580
/control/command/control_cmd/debug/published_time,49666087243,1785850860664437076
/control/command/control_cmd/debug/published_time,49716087243,1785850860714343121
/control/command/control_cmd/debug/published_time,49766087244,1785850860764298006
/control/command/control_cmd/debug/published_time,49816087245,1785850860814576381
/control/command/control_cmd/debug/published_time,49866087246,1785850860864794863
/control/command/control_cmd/debug/published_time,49916087246,1785850860914447786
/control/command/control_cmd/debug/published_time,49966087247,1785850860964325166
/control/command/control_cmd/debug/published_time,50016087248,1785850861014536304
/control/command/control_cmd/debug/published_time,50066087248,1785850861064642124
/control/command/control_cmd/debug/published_time,50116087249,1785850861115381718
/control/command/control_cmd/debug/published_time,50166087250,1785850861165128284
/control/command/control_cmd/debug/published_time,50216087251,1785850861215862344
/control/command/control_cmd/debug/published_time,50266087251,1785850861265144832
/control/command/control_cmd/debug/published_time,50316087252,1785850861315310068
/control/command/control_cmd/debug/published_time,50366087253,1785850861365297262
/control/command/control_cmd/debug/published_time,50416087254,1785850861415805365
/control/command/control_cmd/debug/published_time,50466087254,1785850861465392721
/control/command/control_cmd/debug/published_time,50516087255,1785850861516210016
/control/command/control_cmd/debug/published_time,50566087256,1785850861565844585
/control/command/control_cmd/debug/published_time,50616087257,1785850861615498219
/control/command/control_cmd/debug/published_time,50666087257,1785850861665684749
/control/command/control_cmd/debug/published_time,50716087258,1785850861715799873
/control/command/control_cmd/debug/published_time,50766087259,1785850861766133833
/control/command/control_cmd/debug/published_time,50816087260,1785850861815994768
/control/command/control_cmd/debug/published_time,50866087260,1785850861866284177
/control/command/control_cmd/debug/published_time,50916087261,1785850861916714976
/control/command/control_cmd/debug/published_time,50966087262,1785850861966043870
/control/command/control_cmd/debug/published_time,51016087263,1785850862016927952
/control/command/control_cmd/debug/published_time,51066087263,1785850862066186947
/control/command/control_cmd/debug/published_time,51116087264,1785850862116428559
/control/command/control_cmd/debug/published_time,51166087265,1785850862166533189
/control/command/control_cmd/debug/published_time,51216087266,1785850862217218208
/control/command/control_cmd/debug/published_time,51266087266,1785850862267016441
/control/command/control_cmd/debug/published_time,51316087267,1785850862317005709
/control/command/control_cmd/debug/published_time,51366087268,1785850862366913102
/control/command/control_cmd/debug/published_time,51416087269,1785850862417971934
/control/command/control_cmd/debug/published_time,51466087269,1785850862467420303
/control/command/control_cmd/debug/published_time,51516087270,1785850862517557561
/control/command/control_cmd/debug/published_time,51566087271,1785850862568194492
/control/command/control_cmd/debug/published_time,51616087272,1785850862617821882
/control/command/control_cmd/debug/published_time,51666087272,1785850862668107741
/control/command/control_cmd/debug/published_time,51716087273,1785850862718324786
/control/command/control_cmd/debug/published_time,51766087274,1785850862768270869
/control/command/control_cmd/debug/published_time,51816087275,1785850862818179848
/control/command/control_cmd/debug/published_time,51866087275,1785850862867652964
/control/command/control_cmd/debug/published_time,51916087276,1785850862918673905
/control/command/control_cmd/debug/published_time,51966087277,1785850862967982520
/control/command/control_cmd/debug/published_time,52016087278,1785850863019596328
/control/command/control_cmd/debug/published_time,52066087278,1785850863068738612
/control/command/control_cmd/debug/published_time,52116087279,1785850863118547168
/control/command/control_cmd/debug/published_time,52166087280,1785850863168873602
/control/command/control_cmd/debug/published_time,52216087281,1785850863219326857
/control/command/control_cmd/debug/published_time,52266087281,1785850863268470368
/control/command/control_cmd/debug/published_time,52316087282,1785850863319196878
/control/command/control_cmd/debug/published_time,52366087283,1785850863369138819
/control/command/control_cmd/debug/published_time,52416087284,1785850863418937877
/control/command/control_cmd/debug/published_time,52466087284,1785850863468919039
/control/command/control_cmd/debug/published_time,52516087285,1785850863519267576
/control/command/control_cmd/debug/published_time,52566087286,1785850863569492483
/control/command/control_cmd/debug/published_time,52616087286,1785850863619361345
/control/command/control_cmd/debug/published_time,52666087287,1785850863669754775
/control/command/control_cmd/debug/published_time,52716087288,1785850863720362356
/control/command/control_cmd/debug/published_time,52766087289,1785850863769540686
/control/command/control_cmd/debug/published_time,52816087289,1785850863819882288
/control/command/control_cmd/debug/published_time,52866087290,1785850863870075355
/control/command/control_cmd/debug/published_time,52916087291,1785850863921175394
/control/command/control_cmd/debug/published_time,52966087292,1785850863970512541
/control/command/control_cmd/debug/published_time,53016087292,1785850864020977189
/control/command/control_cmd/debug/published_time,53066087293,1785850864070902304
/control/command/control_cmd/debug/published_time,53116087294,1785850864121113213
/control/command/control_cmd/debug/published_time,53166087295,1785850864171575016
/control/command/control_cmd/debug/published_time,53216087295,1785850864221709355
/control/command/control_cmd/debug/published_time,53266087296,1785850864271581418
