arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785850840024739919,29066086936,55.3321,-141.1693,-0.0147,-0.005422
1785850840075661899,29116086937,55.3321,-141.1693,-0.0147,-0.005422
1785850840124809100,29166086938,55.3321,-141.1693,-0.0147,-0.005422
1785850840176258185,29216086938,55.3321,-141.1693,-0.0147,-0.005422
1785850840226038532,29266086939,55.3321,-141.1693,-0.0147,-0.005422
1785850840276016097,29316086940,55.3321,-141.1693,-0.0147,-0.005422
1785850840325899404,29366086941,55.3321,-141.1693,-0.0147,-0.005422
1785850840376425283,29416086941,55.3321,-141.1693,-0.0147,-0.005422
1785850840426129715,29466086942,55.3321,-141.1693,-0.0147,-0.005422
1785850840476390345,29516086943,55.3321,-141.1693,-0.0147,-0.005422
1785850840526509395,29566086944,55.3321,-141.1693,-0.0147,-0.005422
1785850840575930266,29616086944,55.3321,-141.1693,-0.0147,-0.005422
1785850840626839811,29666086945,55.3321,-141.1693,-0.0147,-0.005422
1785850840677054692,29716086946,55.3321,-141.1693,-0.0147,-0.005422
1785850840727232015,29766086946,55.3321,-141.1693,-0.0147,-0.005422
1785850840776980907,29816086947,55.3321,-141.1693,-0.0147,-0.005422
1785850840826748176,29866086948,55.3321,-141.1693,-0.0147,-0.005422
1785850840877996816,29916086949,55.3321,-141.1693,-0.0147,-0.005422
1785850840926719501,29966086949,55.3321,-141.1693,-0.0147,-0.005422
1785850840977076681,30016086950,55.3321,-141.1693,-0.0147,-0.005422
1785850841028009296,30066086951,55.3321,-141.1693,-0.0147,-0.005422
1785850841077272978,30116086952,55.3321,-141.1693,-0.0147,-0.005422
1785850841127448397,30166086952,55.3321,-141.1693,-0.0147,-0.005422
1785850841177791048,30216086953,55.3321,-141.1693,-0.0147,-0.005422
1785850841228257826,30266086954,55.3321,-141.1693,-0.0147,-0.005422
1785850841277866370,30316086955,55.3321,-141.1693,-0.0147,-0.005422
1785850841331138225,30366086955,55.3321,-141.1693,-0.0147,-0.005422
1785850841377772209,30416086956,55.3321,-141.1693,-0.0147,-0.005422
1785850841428424523,30466086957,55.3321,-141.1693,-0.0147,-0.005422
1785850841478760000,30516086958,55.3321,-141.1693,-0.0147,-0.005422
1785850841528173212,30566086958,55.3321,-141.1693,-0.0147,-0.005422
1785850841578168644,30616086959,55.3321,-141.1693,-0.0147,-0.005422
1785850841628806445,30666086960,55.3321,-141.1693,-0.0147,-0.005422
1785850841678310748,30716086961,55.3321,-141.1693,-0.0147,-0.005422
1785850841728425102,30766086961,55.3321,-141.1693,-0.0147,-0.005422
1785850841778153410,30816086962,55.3321,-141.1693,-0.0147,-0.005422
1785850841829217171,30866086963,55.3321,-141.1693,-0.0147,-0.005422
1785850841878913011,30916086964,55.3321,-141.1693,-0.0147,-0.005422
1785850841928909191,30966086964,55.3321,-141.1693,-0.0147,-0.005422
1785850841979153435,31016086965,55.3321,-141.1693,-0.0147,-0.005422
1785850842029742624,31066086966,55.3321,-141.1693,-0.0147,-0.005422
1785850842078826390,31116086967,55.3321,-141.1693,-0.0147,-0.005422
1785850842128746215,31166086967,55.3321,-141.1693,-0.0147,-0.005422
1785850842179231316,31216086968,55.3321,-141.1693,-0.0147,-0.005422
1785850842229713157,31266086969,55.3321,-141.1693,-0.0147,-0.005422
1785850842280181868,31316086970,55.3321,-141.1693,-0.0147,-0.005422
1785850842329348265,31366086970,55.3321,-141.1693,-0.0147,-0.005422
1785850842380923343,31416086971,55.3321,-141.1693,-0.0147,-0.005422
1785850842430299811,31466086972,55.3321,-141.1693,-0.0147,-0.005422
1785850842480075760,31516086973,55.3321,-141.1693,-0.0147,-0.005422
1785850842529978655,31566086973,55.3321,-141.1693,-0.0147,-0.005422
1785850842580217043,31616086974,55.3321,-141.1693,-0.0147,-0.005422
1785850842629999040,31666086975,55.3321,-141.1693,-0.0147,-0.005422
1785850842680009488,31716086976,55.3321,-141.1693,-0.0147,-0.005422
1785850842729947087,31766086976,55.3321,-141.1693,-0.0147,-0.005422
1785850842780837779,31816086977,55.3321,-141.1693,-0.0147,-0.005422
1785850842830322061,31866086978,55.3321,-141.1693,-0.0147,-0.005422
1785850842881140378,31916086979,55.3321,-141.1693,-0.0147,-0.005422
1785850842931125724,31966086979,55.3321,-141.1693,-0.0147,-0.005422
1785850842981341497,32016086980,55.3321,-141.1693,-0.0147,-0.005422
1785850843030694479,32066086981,55.3321,-141.1693,-0.0147,-0.005422
1785850843081086662,32116086982,55.3321,-141.1693,-0.0147,-0.005422
1785850843132230132,32166086982,55.3321,-141.1693,-0.0147,-0.005422
1785850843181337843,32216086983,55.3321,-141.1693,-0.0147,-0.005422
1785850843231239716,32266086984,55.3321,-141.1693,-0.0147,-0.005422
1785850843281615422,32316086984,55.3321,-141.1693,-0.0147,-0.005422
1785850843332458868,32366086985,55.3321,-141.1693,-0.0147,-0.005422
1785850843381636706,32416086986,55.3321,-141.1693,-0.0147,-0.005422
1785850843432089420,32466086987,55.3321,-141.1693,-0.0147,-0.005422
1785850843481690573,32516086987,55.3321,-141.1693,-0.0147,-0.005422
1785850843532717825,32566086988,55.3321,-141.1693,-0.0147,-0.005422
1785850843582039829,32616086989,55.3321,-141.1693,-0.0147,-0.005422
1785850843632220416,32666086990,55.3321,-141.1693,-0.0147,-0.005422
1785850843682441025,32716086990,55.3321,-141.1693,-0.0147,-0.005422
1785850843733009902,32766086991,55.3321,-141.1693,-0.0147,-0.005422
1785850843782345318,32816086992,55.3321,-141.1693,-0.0147,-0.005422
1785850843832149873,32866086993,55.3321,-141.1693,-0.0147,-0.005422
1785850843882711750,32916086993,55.3321,-141.1693,-0.0147,-0.005422
1785850843933205457,32966086994,55.3321,-141.1693,-0.0147,-0.005422
1785850843983071478,33016086995,55.3321,-141.1693,-0.0147,-0.005422
1785850844032739725,33066086996,55.3321,-141.1693,-0.0147,-0.005422
1785850844083766661,33116086996,55.3321,-141.1693,-0.0147,-0.005422
1785850844133771107,33166086997,55.3321,-141.1693,-0.0147,-0.005422
1785850844183515993,33216086998,55.3321,-141.1693,-0.0147,-0.005422
1785850844233119334,33266086999,55.3321,-141.1693,-0.0147,-0.005422
1785850844283774449,33316086999,55.3321,-141.1693,-0.0147,-0.005422
1785850844334599392,33366087000,55.3321,-141.1693,-0.0147,-0.005422
1785850844383680891,33416087001,55.3321,-141.1693,-0.0147,-0.005422
1785850844433376345,33466087002,55.3321,-141.1693,-0.0147,-0.005422
1785850844483758569,33516087002,55.3321,-141.1693,-0.0147,-0.005422
1785850844534613686,33566087003,55.3321,-141.1693,-0.0147,-0.005422
1785850844583573793,33616087004,55.3321,-141.1693,-0.0147,-0.005422
1785850844633309743,33666087005,55.3321,-141.1693,-0.0147,-0.005422
1785850844683404837,33716087005,55.3321,-141.1693,-0.0147,-0.005422
1785850844734343026,33766087006,55.3321,-141.1693,-0.0147,-0.005422
1785850844783899857,33816087007,55.3321,-141.1693,-0.0147,-0.005422
1785850844834080493,33866087008,55.3321,-141.1693,-0.0147,-0.005422
1785850844883987251,33916087008,55.3321,-141.1693,-0.0147,-0.005422
1785850844934777946,33966087009,55.3321,-141.1693,-0.0147,-0.005422
1785850844984927189,34016087010,55.3321,-141.1693,-0.0147,-0.005422
1785850845034873245,34066087011,55.3321,-141.1693,-0.0147,-0.005422
1785850845085868233,34116087011,55.3321,-141.1693,-0.0147,-0.005422
1785850845135836087,34166087012,55.3321,-141.1693,-0.0147,-0.005422
1785850845185174779,34216087013,55.3321,-141.1693,-0.0147,-0.005422
1785850845235864883,34266087014,55.3321,-141.1693,-0.0147,-0.005422
1785850845285513090,34316087014,55.3321,-141.1693,-0.0147,-0.005422
1785850845335762802,34366087015,55.3321,-141.1693,-0.0147,-0.005422
1785850845385778645,34416087016,55.3321,-141.1693,-0.0147,-0.005422
1785850845435244866,34466087017,55.3321,-141.1693,-0.0147,-0.005422
1785850845485791559,34516087017,55.3321,-141.1693,-0.0147,-0.005422
1785850845535471711,34566087018,55.3321,-141.1693,-0.0147,-0.005422
1785850845585433307,34616087019,55.3321,-141.1693,-0.0147,-0.005422
1785850845636714860,34666087020,55.3321,-141.1693,-0.0147,-0.005422
1785850845685975729,34716087020,55.3321,-141.1693,-0.0147,-0.005422
1785850845735811303,34766087021,55.3321,-141.1693,-0.0147,-0.005422
1785850845785951564,34816087022,55.3321,-141.1693,-0.0147,-0.005422
1785850845836519151,34866087022,55.3321,-141.1693,-0.0147,-0.005422
1785850845886457891,34916087023,55.3321,-141.1693,-0.0147,-0.005422
1785850845936126481,34966087024,55.3321,-141.1693,-0.0147,-0.005422
1785850845987253803,35016087025,55.3321,-141.1693,-0.0147,-0.005422
1785850846036555765,35066087025,55.3321,-141.1693,-0.0147,-0.005422
1785850846087068956,35116087026,55.3321,-141.1693,-0.0147,-0.005422
1785850846136395581,35166087027,55.3321,-141.1693,-0.0147,-0.005422
1785850846188267678,35216087028,55.3321,-141.1693,-0.0147,-0.005422
1785850846237324639,35266087028,55.3321,-141.1693,-0.0147,-0.005422
1785850846290917301,35316087029,55.3321,-141.1693,-0.0147,-0.005422
1785850846337311158,35366087030,55.3321,-141.1693,-0.0147,-0.005422
1785850846388088895,35416087031,55.3321,-141.1693,-0.0147,-0.005422
1785850846437779557,35466087031,55.3321,-141.1693,-0.0147,-0.005422
1785850846487758583,35516087032,55.3321,-141.1693,-0.0147,-0.005422
1785850846538610922,35566087033,55.3321,-141.1693,-0.0147,-0.005422
1785850846588483310,35616087034,55.3321,-141.1693,-0.0147,-0.005422
1785850846638232061,35666087034,55.3321,-141.1693,-0.0147,-0.005422
1785850846688808475,35716087035,55.3321,-141.1693,-0.0147,-0.005422
1785850846738183653,35766087036,55.3321,-141.1693,-0.0147,-0.005422
1785850846788492780,35816087037,55.3321,-141.1693,-0.0147,-0.005422
1785850846838402086,35866087037,55.3321,-141.1693,-0.0147,-0.005422
1785850846889127983,35916087038,55.3321,-141.1693,-0.0147,-0.005422
1785850846938035784,35966087039,55.3321,-141.1693,-0.0147,-0.005422
1785850846988348381,36016087040,55.3321,-141.1693,-0.0147,-0.005422
1785850847039424396,36066087040,55.3321,-141.1693,-0.0147,-0.005422
1785850847088826827,36116087041,55.3321,-141.1693,-0.0147,-0.005422
1785850847138366102,36166087042,55.3321,-141.1693,-0.0147,-0.005422
1785850847189036357,36216087043,55.3321,-141.1693,-0.0147,-0.005422
1785850847239166664,36266087043,55.3321,-141.1693,-0.0147,-0.005422
1785850847289352352,36316087044,55.3321,-141.1693,-0.0147,-0.005422
1785850847339080740,36366087045,55.3384,-141.1693,-0.0136,-0.005415
1785850847390030959,36416087046,55.3398,-141.1693,-0.0136,-0.005414
1785850847439406362,36466087046,55.3420,-141.1693,-0.0136,-0.005411
1785850847489761396,36516087047,55.3449,-141.1693,-0.0135,-0.005408
1785850847539508294,36566087048,55.3486,-141.1694,-0.0135,-0.005403
1785850847589639853,36616087049,55.3530,-141.1694,-0.0135,-0.005398
1785850847639378604,36666087049,55.3580,-141.1694,-0.0135,-0.005392
1785850847690184566,36716087050,55.3637,-141.1694,-0.0134,-0.005386
1785850847740215330,36766087051,55.3700,-141.1695,-0.0134,-0.005381
1785850847789631117,36816087052,55.3769,-141.1695,-0.0133,-0.005375
1785850847840248135,36866087052,55.3845,-141.1696,-0.0133,-0.005369
1785850847890363626,36916087053,55.3927,-141.1696,-0.0132,-0.005364
1785850847940061112,36966087054,55.4014,-141.1696,-0.0131,-0.005362
1785850847990286588,37016087055,55.4107,-141.1697,-0.0131,-0.005362
1785850848040358753,37066087055,55.4206,-141.1698,-0.0130,-0.005367
1785850848090650309,37116087056,55.4310,-141.1698,-0.0129,-0.005372
1785850848141030414,37166087057,55.4419,-141.1699,-0.0128,-0.005379
1785850848191186055,37216087058,55.4533,-141.1700,-0.0127,-0.005391
1785850848240888628,37266087058,55.4652,-141.1700,-0.0126,-0.005405
1785850848290934837,37316087059,55.4776,-141.1701,-0.0125,-0.005426
1785850848341911318,37366087060,55.4905,-141.1702,-0.0124,-0.005454
1785850848390996243,37416087060,55.5037,-141.1703,-0.0123,-0.005488
1785850848440704965,37466087061,55.5174,-141.1705,-0.0121,-0.005525
1785850848491513596,37516087062,55.5315,-141.1706,-0.0120,-0.005565
1785850848542217772,37566087063,55.5460,-141.1707,-0.0119,-0.005607
1785850848591253420,37616087063,55.5609,-141.1708,-0.0118,-0.005655
1785850848641268538,37666087064,55.5762,-141.1710,-0.0116,-0.005706
1785850848691444499,37716087065,55.5918,-141.1711,-0.0115,-0.005760
1785850848742196804,37766087066,55.6077,-141.1713,-0.0113,-0.005820
1785850848791570810,37816087066,55.6240,-141.1714,-0.0112,-0.005884
1785850848841683395,37866087067,55.6406,-141.1716,-0.0110,-0.005954
1785850848892581793,37916087068,55.6576,-141.1718,-0.0109,-0.006030
1785850848942222995,37966087069,55.6748,-141.1720,-0.0107,-0.006112
1785850848991645723,38016087069,55.6923,-141.1722,-0.0106,-0.006198
1785850849041737043,38066087070,55.7102,-141.1724,-0.0104,-0.006286
1785850849092907288,38116087071,55.7283,-141.1726,-0.0102,-0.006381
1785850849142267621,38166087072,55.7467,-141.1728,-0.0101,-0.006479
1785850849192280398,38216087072,55.7654,-141.1731,-0.0099,-0.006580
1785850849242087898,38266087073,55.7843,-141.1733,-0.0097,-0.006686
1785850849294435465,38316087074,55.8036,-141.1735,-0.0096,-0.006795
1785850849342962455,38366087075,55.8231,-141.1738,-0.0094,-0.006910
1785850849392834345,38416087075,55.8429,-141.1740,-0.0092,-0.007027
1785850849444032500,38466087076,55.8630,-141.1743,-0.0090,-0.007150
1785850849492851131,38516087077,55.8833,-141.1745,-0.0088,-0.007276
1785850849542988968,38566087078,55.9040,-141.1748,-0.0086,-0.007408
1785850849593088756,38616087078,55.9250,-141.1751,-0.0084,-0.007544
1785850849644408668,38666087079,55.9463,-141.1754,-0.0082,-0.007682
1785850849693322911,38716087080,55.9679,-141.1757,-0.0080,-0.007823
1785850849743193280,38766087081,55.9899,-141.1760,-0.0078,-0.007968
1785850849793961375,38816087081,56.0122,-141.1763,-0.0076,-0.008116
1785850849843070580,38866087082,56.0349,-141.1767,-0.0074,-0.008267
1785850849893562747,38916087083,56.0580,-141.1770,-0.0072,-0.008422
1785850849945241798,38966087084,56.0814,-141.1774,-0.0070,-0.008582
1785850849995051090,39016087084,56.1053,-141.1777,-0.0067,-0.008747
1785850850043843731,39066087085,56.1296,-141.1781,-0.0065,-0.008917
1785850850094618860,39116087086,56.1544,-141.1785,-0.0063,-0.009093
1785850850144564261,39166087087,56.1797,-141.1789,-0.0060,-0.009274
1785850850194142164,39216087087,56.2056,-141.1793,-0.0058,-0.009461
1785850850245035018,39266087088,56.2320,-141.1798,-0.0056,-0.009653
1785850850294949199,39316087089,56.2590,-141.1802,-0.0053,-0.009852
1785850850344300860,39366087090,56.2868,-141.1807,-0.0051,-0.010056
1785850850395368023,39416087090,56.3151,-141.1812,-0.0048,-0.010265
1785850850444571897,39466087091,56.3443,-141.1818,-0.0045,-0.010479
1785850850494864537,39516087092,56.3741,-141.1824,-0.0042,-0.010698
1785850850545276191,39566087093,56.4048,-141.1830,-0.0038,-0.010920
1785850850595304426,39616087093,56.4363,-141.1836,-0.0034,-0.011147
1785850850645001052,39666087094,56.4687,-141.1842,-0.0031,-0.011377
1785850850695616871,39716087095,56.5020,-141.1849,-0.0027,-0.011608
1785850850744765656,39766087096,56.5362,-141.1856,-0.0023,-0.011842
1785850850795955796,39816087096,56.5714,-141.1863,-0.0019,-0.012078
1785850850846033845,39866087097,56.6077,-141.1870,-0.0015,-0.012315
1785850850895666478,39916087098,56.6450,-141.1878,-0.0011,-0.012553
1785850850945687275,39966087098,56.6833,-141.1886,-0.0006,-0.012790
1785850850995958243,40016087099,56.7229,-141.1894,-0.0002,-0.013027
1785850851046503988,40066087100,56.7636,-141.1902,0.0003,-0.013261
1785850851096972167,40116087101,56.8055,-141.1910,0.0008,-0.013491
1785850851145838241,40166087101,56.8486,-141.1919,0.0013,-0.013718
1785850851196935113,40216087102,56.8929,-141.1928,0.0019,-0.013937
1785850851246405954,40266087103,56.9385,-141.1937,0.0027,-0.014142
1785850851296371124,40316087104,56.9853,-141.1945,0.0035,-0.014329
1785850851347004844,40366087104,57.0335,-141.1954,0.0044,-0.014495
1785850851397589801,40416087105,57.0830,-141.1963,0.0054,-0.014640
1785850851447356120,40466087106,57.1339,-141.1971,0.0063,-0.014760
1785850851497679002,40516087107,57.1862,-141.1979,0.0072,-0.014852
1785850851547153317,40566087107,57.2399,-141.1987,0.0081,-0.014922
1785850851597242547,40616087108,57.2950,-141.1995,0.0091,-0.014973
1785850851647100119,40666087109,57.3516,-141.2003,0.0100,-0.015008
1785850851696972595,40716087110,57.4096,-141.2011,0.0109,-0.015030
1785850851747554181,40766087110,57.4691,-141.2019,0.0119,-0.015037
1785850851797684095,40816087111,57.5300,-141.2027,0.0129,-0.015026
1785850851847503092,40866087112,57.5923,-141.2034,0.0139,-0.014988
1785850851897974676,40916087113,57.6562,-141.2041,0.0149,-0.014923
1785850851948015101,40966087113,57.7215,-141.2048,0.0159,-0.014829
1785850851997471186,41016087114,57.7883,-141.2054,0.0168,-0.014706
1785850852048234581,41066087115,57.8566,-141.2059,0.0177,-0.014552
1785850852098274945,41116087116,57.9263,-141.2065,0.0186,-0.014377
1785850852148109048,41166087116,57.9974,-141.2070,0.0195,-0.014188
1785850852198312014,41216087117,58.0699,-141.2075,0.0204,-0.013985
1785850852248282660,41266087118,58.1438,-141.2080,0.0213,-0.013771
1785850852298854606,41316087119,58.2190,-141.2085,0.0223,-0.013545
1785850852348925192,41366087119,58.2956,-141.2089,0.0233,-0.013310
1785850852398616952,41416087120,58.3735,-141.2094,0.0243,-0.013064
1785850852450956506,41466087121,58.4527,-141.2098,0.0253,-0.012810
1785850852499270578,41516087122,58.5332,-141.2102,0.0264,-0.012546
1785850852549075873,41566087122,58.6149,-141.2105,0.0275,-0.012271
1785850852598477965,41616087123,58.6979,-141.2109,0.0285,-0.011979
