topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,27366086910,1785850838322051240,76081091161007,27366086910,0
/sensing/lidar/top/pointcloud_raw_ex,27366086910,1785850838338840039,76081107950293,27366086910,1009688
/localization/pose_estimator/pose_with_covariance,27366086910,1785850838344989296,76081114099521,27366086910,0
/localization/kinematic_state,27416086911,1785850838372434343,76081141544211,27416086911,0
/sensing/lidar/top/pointcloud_raw_ex,27416086911,1785850838385542932,76081154653184,27416086911,1033656
/localization/pose_estimator/pose_with_covariance,27416086911,1785850838392233536,76081161343946,27416086911,0
/localization/kinematic_state,27466086912,1785850838422090168,76081191200067,27466086912,0
/sensing/lidar/top/pointcloud_raw_ex,27466086912,1785850838437419073,76081206529450,27466086912,1017592
/localization/pose_estimator/pose_with_covariance,27466086912,1785850838444267682,76081213377716,27466086912,0
/localization/kinematic_state,27516086912,1785850838472152307,76081241262285,27516086912,0
/sensing/lidar/top/pointcloud_raw_ex,27516086912,1785850838488341512,76081257451567,27516086912,1037368
/localization/pose_estimator/pose_with_covariance,27516086912,1785850838494809512,76081263919582,27516086912,0
/localization/kinematic_state,27566086913,1785850838522863901,76081291973638,27566086913,0
/sensing/lidar/top/pointcloud_raw_ex,27566086913,1785850838539215839,76081308326203,27566086913,1017656
/localization/pose_estimator/pose_with_covariance,27566086913,1785850838545441591,76081314551681,27566086913,0
/localization/kinematic_state,27616086914,1785850838573017398,76081342127237,27616086914,0
/sensing/lidar/top/pointcloud_raw_ex,27616086914,1785850838586073208,76081355183317,27616086914,1031160
/localization/pose_estimator/pose_with_covariance,27616086914,1785850838593070671,76081362181248,27616086914,0
/localization/kinematic_state,27666086915,1785850838622140308,76081391250055,27666086915,0
/sensing/lidar/top/pointcloud_raw_ex,27666086915,1785850838638827236,76081407937798,27666086915,1017496
/localization/pose_estimator/pose_with_covariance,27666086915,1785850838644881182,76081413991263,27666086915,0
/localization/kinematic_state,27716086915,1785850838672550105,76081441659999,27716086915,0
/sensing/lidar/top/pointcloud_raw_ex,27716086915,1785850838685940325,76081455050289,27716086915,1047352
/localization/pose_estimator/pose_with_covariance,27716086915,1785850838693210681,76081462320882,27716086915,0
/localization/kinematic_state,27766086916,1785850838722674527,76081491784288,27766086916,0
/sensing/lidar/top/pointcloud_raw_ex,27766086916,1785850838739011982,76081508122524,27766086916,1015608
/localization/pose_estimator/pose_with_covariance,27766086916,1785850838745270884,76081514381117,27766086916,0
/localization/kinematic_state,27816086917,1785850838773031188,76081542140948,27816086917,0
/sensing/lidar/top/pointcloud_raw_ex,27816086917,1785850838786246264,76081555356711,27816086917,1031736
/localization/pose_estimator/pose_with_covariance,27816086917,1785850838793119160,76081562229341,27816086917,0
/localization/kinematic_state,27866086918,1785850838822624155,76081591734032,27866086918,0
/sensing/lidar/top/pointcloud_raw_ex,27866086918,1785850838838499241,76081607609429,27866086918,1015896
/localization/pose_estimator/pose_with_covariance,27866086918,1785850838844767587,76081613877789,27866086918,0
/localization/kinematic_state,27916086918,1785850838872757896,76081641867793,27916086918,0
/sensing/lidar/top/pointcloud_raw_ex,27916086918,1785850838885115182,76081654225218,27916086918,1039768
/localization/pose_estimator/pose_with_covariance,27916086918,1785850838892002072,76081661112359,27916086918,0
/localization/kinematic_state,27966086919,1785850838923056297,76081692166288,27966086919,0
/sensing/lidar/top/pointcloud_raw_ex,27966086919,1785850838937823369,76081706933722,27966086919,1015736
/localization/pose_estimator/pose_with_covariance,27966086919,1785850838945587911,76081714698130,27966086919,0
/localization/kinematic_state,28016086920,1785850838973494482,76081742604242,28016086920,0
/sensing/lidar/top/pointcloud_raw_ex,28016086920,1785850838986235439,76081755345706,28016086920,1036792
/localization/pose_estimator/pose_with_covariance,28016086920,1785850838992817957,76081761927903,28016086920,0
/localization/kinematic_state,28066086921,1785850839023686252,76081792796039,28066086921,0
/sensing/lidar/top/pointcloud_raw_ex,28066086921,1785850839038107096,76081807217668,28066086921,1011768
/localization/pose_estimator/pose_with_covariance,28066086921,1785850839044949616,76081814060044,28066086921,0
/localization/kinematic_state,28116086921,1785850839072953016,76081842062787,28116086921,0
