topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29406816266,55.3611,-141.1978
/localization/kinematic_state,29456816267,55.3607,-141.1978
/localization/kinematic_state,29506816267,55.3609,-141.1978
/localization/kinematic_state,29556816268,55.3606,-141.1978
/localization/kinematic_state,29606816269,55.3608,-141.1978
/localization/kinematic_state,29656816270,55.3607,-141.1979
/localization/kinematic_state,29706816270,55.3610,-141.1978
/localization/kinematic_state,29756816271,55.3607,-141.1978
/localization/kinematic_state,29806816272,55.3609,-141.1978
/localization/kinematic_state,29856816273,55.3606,-141.1978
/localization/kinematic_state,29906816273,55.3608,-141.1977
/localization/kinematic_state,29956816274,55.3607,-141.1977
/localization/kinematic_state,30006816275,55.3613,-141.1977
/localization/kinematic_state,30056816276,55.3613,-141.1978
/localization/kinematic_state,30106816276,55.3616,-141.1977
/localization/kinematic_state,30156816277,55.3612,-141.1978
/localization/kinematic_state,30206816278,55.3612,-141.1978
/localization/kinematic_state,30256816279,55.3606,-141.1979
/localization/kinematic_state,30306816279,55.3605,-141.1978
/localization/kinematic_state,30356816280,55.3601,-141.1979
/localization/kinematic_state,30406816281,55.3600,-141.1979
/localization/kinematic_state,30456816282,55.3595,-141.1979
/localization/kinematic_state,30506816282,55.3595,-141.1978
/localization/kinematic_state,30556816283,55.3592,-141.1979
/localization/kinematic_state,30606816284,55.3593,-141.1978
/localization/kinematic_state,30656816285,55.3589,-141.1979
/localization/kinematic_state,30706816285,55.3591,-141.1978
/localization/kinematic_state,30756816286,55.3588,-141.1979
/localization/kinematic_state,30806816287,55.3591,-141.1978
/localization/kinematic_state,30856816288,55.3589,-141.1979
/localization/kinematic_state,30906816288,55.3594,-141.1978
/localization/kinematic_state,30956816289,55.3594,-141.1979
/localization/kinematic_state,31006816290,55.3597,-141.1979
/localization/kinematic_state,31056816291,55.3594,-141.1979
/localization/kinematic_state,31106816291,55.3597,-141.1979
/localization/kinematic_state,31156816292,55.3595,-141.1980
/localization/kinematic_state,31206816293,55.3598,-141.1979
/localization/kinematic_state,31256816293,55.3597,-141.1979
/localization/kinematic_state,31306816294,55.3599,-141.1979
/localization/kinematic_state,31356816295,55.3597,-141.1979
/localization/kinematic_state,31406816296,55.3598,-141.1979
/localization/kinematic_state,31456816296,55.3595,-141.1979
/localization/kinematic_state,31506816297,55.3596,-141.1978
/localization/kinematic_state,31556816298,55.3594,-141.1979
/localization/kinematic_state,31606816299,55.3595,-141.1979
/localization/kinematic_state,31656816299,55.3589,-141.1979
/localization/kinematic_state,31706816300,55.3588,-141.1979
/localization/kinematic_state,31756816301,55.3583,-141.1979
/localization/kinematic_state,31806816302,55.3584,-141.1979
/localization/kinematic_state,31856816302,55.3582,-141.1979
/localization/kinematic_state,31906816303,55.3585,-141.1979
/localization/kinematic_state,31956816304,55.3584,-141.1979
/localization/kinematic_state,32006816305,55.3589,-141.1979
/localization/kinematic_state,32056816305,55.3586,-141.1979
/localization/kinematic_state,32106816306,55.3587,-141.1979
/localization/kinematic_state,32156816307,55.3584,-141.1979
/localization/kinematic_state,32206816308,55.3584,-141.1979
/localization/kinematic_state,32256816308,55.3580,-141.1979
/localization/kinematic_state,32306816309,55.3584,-141.1979
/localization/kinematic_state,32356816310,55.3584,-141.1980
/localization/kinematic_state,32406816311,55.3592,-141.1980
/localization/kinematic_state,32456816311,55.3593,-141.1980
/localization/kinematic_state,32506816312,55.3597,-141.1980
/localization/kinematic_state,32556816313,55.3596,-141.1980
/localization/kinematic_state,32606816314,55.3599,-141.1980
/localization/kinematic_state,32656816314,55.3595,-141.1980
/localization/kinematic_state,32706816315,55.3596,-141.1980
/localization/kinematic_state,32756816316,55.3595,-141.1981
/localization/kinematic_state,32806816317,55.3598,-141.1981
/localization/kinematic_state,32856816317,55.3596,-141.1981
/localization/kinematic_state,32906816318,55.3598,-141.1981
/localization/kinematic_state,32956816319,55.3596,-141.1981
/localization/kinematic_state,33006816320,55.3597,-141.1981
/localization/kinematic_state,33056816320,55.3596,-141.1981
/localization/kinematic_state,33106816321,55.3600,-141.1981
/localization/kinematic_state,33156816322,55.3599,-141.1981
/localization/kinematic_state,33206816323,55.3604,-141.1981
/localization/kinematic_state,33256816323,55.3603,-141.1982
/localization/kinematic_state,33306816324,55.3606,-141.1981
/localization/kinematic_state,33356816325,55.3602,-141.1982
/localization/kinematic_state,33406816326,55.3605,-141.1981
/localization/kinematic_state,33456816326,55.3604,-141.1982
/localization/kinematic_state,33506816327,55.3607,-141.1981
/localization/kinematic_state,33556816328,55.3606,-141.1981
/localization/kinematic_state,33606816329,55.3610,-141.1981
/localization/kinematic_state,33656816329,55.3608,-141.1981
/localization/kinematic_state,33706816330,55.3609,-141.1981
/localization/kinematic_state,33756816331,55.3608,-141.1981
/localization/kinematic_state,33806816331,55.3612,-141.1981
/localization/kinematic_state,33856816332,55.3611,-141.1981
/localization/kinematic_state,33906816333,55.3614,-141.1981
/localization/kinematic_state,33956816334,55.3613,-141.1981
/localization/kinematic_state,34006816334,55.3618,-141.1981
/localization/kinematic_state,34056816335,55.3617,-141.1981
/localization/kinematic_state,34106816336,55.3624,-141.1981
/localization/kinematic_state,34156816337,55.3625,-141.1981
/localization/kinematic_state,34206816337,55.3629,-141.1981
/localization/kinematic_state,34256816338,55.3626,-141.1981
/localization/kinematic_state,34306816339,55.3627,-141.1980
/localization/kinematic_state,34356816340,55.3623,-141.1981
/localization/kinematic_state,34406816340,55.3624,-141.1980
/localization/kinematic_state,34456816341,55.3622,-141.1980
/localization/kinematic_state,34506816342,55.3622,-141.1980
/localization/kinematic_state,34556816343,55.3618,-141.1980
/localization/kinematic_state,34606816343,55.3618,-141.1979
/localization/kinematic_state,34656816344,55.3612,-141.1979
/localization/kinematic_state,34706816345,55.3611,-141.1979
/localization/kinematic_state,34756816346,55.3606,-141.1979
/localization/kinematic_state,34806816346,55.3606,-141.1979
/localization/kinematic_state,34856816347,55.3603,-141.1979
/localization/kinematic_state,34906816348,55.3607,-141.1979
/localization/kinematic_state,34956816349,55.3608,-141.1979
/localization/kinematic_state,35006816349,55.3613,-141.1979
/localization/kinematic_state,35056816350,55.3612,-141.1979
/localization/kinematic_state,35106816351,55.3616,-141.1979
/localization/kinematic_state,35156816352,55.3614,-141.1979
/localization/kinematic_state,35206816352,55.3616,-141.1979
/localization/kinematic_state,35256816353,55.3613,-141.1979
/localization/kinematic_state,35306816354,55.3617,-141.1979
/localization/kinematic_state,35356816355,55.3616,-141.1979
/localization/kinematic_state,35406816355,55.3618,-141.1979
/localization/kinematic_state,35456816356,55.3616,-141.1979
/localization/kinematic_state,35506816357,55.3619,-141.1979
/localization/kinematic_state,35556816358,55.3617,-141.1979
/localization/kinematic_state,35606816358,55.3626,-141.1979
/localization/kinematic_state,35656816359,55.3641,-141.1979
/localization/kinematic_state,35706816360,55.3668,-141.1979
/localization/kinematic_state,35756816361,55.3698,-141.1979
/localization/kinematic_state,35806816361,55.3742,-141.1980
/localization/kinematic_state,35856816362,55.3788,-141.1980
/localization/kinematic_state,35906816363,55.3845,-141.1981
/localization/kinematic_state,35956816364,55.3906,-141.1981
/localization/kinematic_state,36006816364,55.3980,-141.1982
/localization/kinematic_state,36056816365,55.4055,-141.1983
/localization/kinematic_state,36106816366,55.4138,-141.1984
/localization/kinematic_state,36156816367,55.4227,-141.1985
/localization/kinematic_state,36206816367,55.4326,-141.1986
/localization/kinematic_state,36256816368,55.4425,-141.1987
/localization/kinematic_state,36306816369,55.4536,-141.1987
/localization/kinematic_state,36356816369,55.4649,-141.1988
/localization/kinematic_state,36406816370,55.4768,-141.1988
/localization/kinematic_state,36456816371,55.4888,-141.1989
/localization/kinematic_state,36506816372,55.5018,-141.1990
/localization/kinematic_state,36556816372,55.5147,-141.1991
/localization/kinematic_state,36606816373,55.5285,-141.1992
/localization/kinematic_state,36656816374,55.5424,-141.1993
/localization/kinematic_state,36706816375,55.5569,-141.1994
/localization/kinematic_state,36756816375,55.5715,-141.1996
/localization/kinematic_state,36806816376,55.5869,-141.1997
/localization/kinematic_state,36856816377,55.6023,-141.1998
/localization/kinematic_state,36906816378,55.6187,-141.2000
/localization/kinematic_state,36956816378,55.6352,-141.2001
/localization/kinematic_state,37006816379,55.6522,-141.2003
/localization/kinematic_state,37056816380,55.6691,-141.2004
/localization/kinematic_state,37106816381,55.6866,-141.2005
/localization/kinematic_state,37156816381,55.7037,-141.2006
/localization/kinematic_state,37206816382,55.7213,-141.2007
/localization/kinematic_state,37256816383,55.7391,-141.2009
/localization/kinematic_state,37306816384,55.7575,-141.2010
/localization/kinematic_state,37356816384,55.7760,-141.2011
/localization/kinematic_state,37406816385,55.7951,-141.2012
/localization/kinematic_state,37456816386,55.8141,-141.2014
/localization/kinematic_state,37506816387,55.8335,-141.2015
/localization/kinematic_state,37556816387,55.8528,-141.2017
/localization/kinematic_state,37606816388,55.8728,-141.2018
/localization/kinematic_state,37656816389,55.8926,-141.2019
/localization/kinematic_state,37706816390,55.9133,-141.2020
/localization/kinematic_state,37756816390,55.9336,-141.2022
/localization/kinematic_state,37806816391,55.9549,-141.2023
/localization/kinematic_state,37856816392,55.9759,-141.2024
/localization/kinematic_state,37906816393,55.9977,-141.2024
/localization/kinematic_state,37956816393,56.0196,-141.2025
/localization/kinematic_state,38006816394,56.0422,-141.2026
/localization/kinematic_state,38056816395,56.0646,-141.2026
/localization/kinematic_state,38106816396,56.0878,-141.2027
/localization/kinematic_state,38156816396,56.1111,-141.2027
/localization/kinematic_state,38206816397,56.1349,-141.2028
/localization/kinematic_state,38256816398,56.1592,-141.2029
/localization/kinematic_state,38306816399,56.1844,-141.2030
/localization/kinematic_state,38356816399,56.2101,-141.2031
/localization/kinematic_state,38406816400,56.2361,-141.2032
/localization/kinematic_state,38456816401,56.2627,-141.2034
/localization/kinematic_state,38506816402,56.2897,-141.2035
/localization/kinematic_state,38556816402,56.3172,-141.2037
/localization/kinematic_state,38606816403,56.3452,-141.2039
/localization/kinematic_state,38656816404,56.3741,-141.2041
/localization/kinematic_state,38706816404,56.4035,-141.2043
/localization/kinematic_state,38756816405,56.4338,-141.2046
/localization/kinematic_state,38806816406,56.4646,-141.2048
/localization/kinematic_state,38856816407,56.4964,-141.2051
/localization/kinematic_state,38906816407,56.5291,-141.2054
/localization/kinematic_state,38956816408,56.5633,-141.2057
/localization/kinematic_state,39006816409,56.5982,-141.2060
/localization/kinematic_state,39056816410,56.6343,-141.2064
/localization/kinematic_state,39106816410,56.6713,-141.2067
/localization/kinematic_state,39156816411,56.7094,-141.2072
/localization/kinematic_state,39206816412,56.7479,-141.2077
/localization/kinematic_state,39256816413,56.7880,-141.2082
/localization/kinematic_state,39306816413,56.8289,-141.2088
/localization/kinematic_state,39356816414,56.8714,-141.2094
/localization/kinematic_state,39406816415,56.9147,-141.2101
/localization/kinematic_state,39456816416,56.9598,-141.2108
/localization/kinematic_state,39506816416,57.0056,-141.2115
/localization/kinematic_state,39556816417,57.0533,-141.2123
/localization/kinematic_state,39606816418,57.1018,-141.2131
/localization/kinematic_state,39656816419,57.1526,-141.2139
/localization/kinematic_state,39706816419,57.2039,-141.2147
/localization/kinematic_state,39756816420,57.2578,-141.2156
/localization/kinematic_state,39806816421,57.3121,-141.2165
/localization/kinematic_state,39856816422,57.3690,-141.2173
/localization/kinematic_state,39906816422,57.4261,-141.2182
/localization/kinematic_state,39956816423,57.4859,-141.2190
/localization/kinematic_state,40006816424,57.5460,-141.2200
/localization/kinematic_state,40056816425,57.6085,-141.2209
/localization/kinematic_state,40106816425,57.6712,-141.2218
/localization/kinematic_state,40156816426,57.7363,-141.2227
/localization/kinematic_state,40206816427,57.8020,-141.2236
/localization/kinematic_state,40256816428,57.8697,-141.2245
/localization/kinematic_state,40306816428,57.9386,-141.2255
/localization/kinematic_state,40356816429,58.0097,-141.2264
/localization/kinematic_state,40406816430,58.0819,-141.2275
/localization/kinematic_state,40456816431,58.1562,-141.2284
/localization/kinematic_state,40506816431,58.2320,-141.2293
/localization/kinematic_state,40556816432,58.3091,-141.2301
/localization/kinematic_state,40606816433,58.3878,-141.2310
/localization/kinematic_state,40656816434,58.4681,-141.2318
/localization/kinematic_state,40706816434,58.5496,-141.2329
/localization/kinematic_state,40756816435,58.6324,-141.2338
/localization/kinematic_state,40806816436,58.7164,-141.2350
/localization/kinematic_state,40856816437,58.8017,-141.2362
/localization/kinematic_state,40906816437,58.8875,-141.2374
/localization/kinematic_state,40956816438,58.9744,-141.2385
/localization/kinematic_state,41006816439,59.0624,-141.2398
/localization/kinematic_state,41056816440,59.1516,-141.2408
/localization/kinematic_state,41106816440,59.2417,-141.2419
/localization/kinematic_state,41156816441,59.3334,-141.2428
/localization/kinematic_state,41206816442,59.4262,-141.2439
/localization/kinematic_state,41256816442,59.5202,-141.2445
/localization/kinematic_state,41306816443,59.6146,-141.2452
/localization/kinematic_state,41356816444,59.7101,-141.2456
/localization/kinematic_state,41406816445,59.8063,-141.2459
/localization/kinematic_state,41456816445,59.9039,-141.2461
/localization/kinematic_state,41506816446,60.0017,-141.2464
/localization/kinematic_state,41556816447,60.1012,-141.2466
/localization/kinematic_state,41606816448,60.2007,-141.2468
/localization/kinematic_state,41656816448,60.3014,-141.2469
/localization/kinematic_state,41706816449,60.4018,-141.2470
/localization/kinematic_state,41756816450,60.5038,-141.2468
/localization/kinematic_state,41806816451,60.6059,-141.2465
/localization/kinematic_state,41856816451,60.7099,-141.2459
/localization/kinematic_state,41906816452,60.8143,-141.2451
/localization/kinematic_state,41956816453,60.9208,-141.2442
/localization/kinematic_state,42006816454,61.0278,-141.2430
/localization/kinematic_state,42056816454,61.1369,-141.2416
/localization/kinematic_state,42106816455,61.2468,-141.2401
/localization/kinematic_state,42156816456,61.3587,-141.2385
/localization/kinematic_state,42206816457,61.4719,-141.2367
/localization/kinematic_state,42256816457,61.5870,-141.2350
/localization/kinematic_state,42306816458,61.7033,-141.2330
/localization/kinematic_state,42356816459,61.8211,-141.2307
/localization/kinematic_state,42406816460,61.9402,-141.2284
/localization/kinematic_state,42456816460,62.0601,-141.2258
/localization/kinematic_state,42506816461,62.1815,-141.2231
/localization/kinematic_state,42556816462,62.3040,-141.2204
/localization/kinematic_state,42606816463,62.4283,-141.2176
/localization/kinematic_state,42656816463,62.5539,-141.2145
/localization/kinematic_state,42706816464,62.6812,-141.2114
/localization/kinematic_state,42756816465,62.8101,-141.2080
/localization/kinematic_state,42806816466,62.9405,-141.2045
/localization/kinematic_state,42856816466,63.0719,-141.2006
/localization/kinematic_state,42906816467,63.2051,-141.1966
/localization/kinematic_state,42956816468,63.3398,-141.1923
/localization/kinematic_state,43006816469,63.4761,-141.1880
/localization/kinematic_state,43056816469,63.6139,-141.1832
/localization/kinematic_state,43106816470,63.7533,-141.1782
/localization/kinematic_state,43156816471,63.8946,-141.1727
/localization/kinematic_state,43206816472,64.0373,-141.1671
/localization/kinematic_state,43256816472,64.1819,-141.1608
/localization/kinematic_state,43306816473,64.3281,-141.1543
/localization/kinematic_state,43356816474,64.4766,-141.1473
/localization/kinematic_state,43406816475,64.6268,-141.1398
/localization/kinematic_state,43456816475,64.7794,-141.1319
/localization/kinematic_state,43506816476,64.9339,-141.1235
/localization/kinematic_state,43556816477,65.0907,-141.1145
/localization/kinematic_state,43606816478,65.2492,-141.1050
/localization/kinematic_state,43656816478,65.4097,-141.0951
/localization/kinematic_state,43706816479,65.5721,-141.0846
/localization/kinematic_state,43756816480,65.7361,-141.0736
/localization/kinematic_state,43806816480,65.9021,-141.0622
/localization/kinematic_state,43856816481,66.0702,-141.0503
/localization/kinematic_state,43906816482,66.2404,-141.0380
/localization/kinematic_state,43956816483,66.4120,-141.0251
/localization/kinematic_state,44006816483,66.5859,-141.0117
/localization/kinematic_state,44056816484,66.7614,-140.9975
/localization/kinematic_state,44106816485,66.9387,-140.9827
/localization/kinematic_state,44156816486,67.1170,-140.9670
/localization/kinematic_state,44206816486,67.2969,-140.9511
/localization/kinematic_state,44256816487,67.4775,-140.9341
/localization/kinematic_state,44306816488,67.6597,-140.9166
/localization/kinematic_state,44356816489,67.8428,-140.8982
/localization/kinematic_state,44406816489,68.0275,-140.8794
/localization/kinematic_state,44456816490,68.2134,-140.8594
/localization/kinematic_state,44506816491,68.4008,-140.8389
/localization/kinematic_state,44556816492,68.5894,-140.8174
/localization/kinematic_state,44606816492,68.7793,-140.7952
/localization/kinematic_state,44656816493,68.9705,-140.7719
/localization/kinematic_state,44706816494,69.1630,-140.7481
/localization/kinematic_state,44756816495,69.3565,-140.7232
/localization/kinematic_state,44806816495,69.5507,-140.6973
/localization/kinematic_state,44856816496,69.7455,-140.6702
/localization/kinematic_state,44906816497,69.9412,-140.6423
/localization/kinematic_state,44956816498,70.1371,-140.6133
/localization/kinematic_state,45006816498,70.3342,-140.5837
/localization/kinematic_state,45056816499,70.5319,-140.5533
/localization/kinematic_state,45106816500,70.7301,-140.5224
/localization/kinematic_state,45156816501,70.9282,-140.4907
/localization/kinematic_state,45206816501,71.1270,-140.4583
/localization/kinematic_state,45256816502,71.3256,-140.4249
/localization/kinematic_state,45306816503,71.5246,-140.3908
/localization/kinematic_state,45356816504,71.7240,-140.3558
/localization/kinematic_state,45406816504,71.9240,-140.3200
/localization/kinematic_state,45456816505,72.1238,-140.2834
/localization/kinematic_state,45506816506,72.3234,-140.2460
/localization/kinematic_state,45556816507,72.5233,-140.2079
/localization/kinematic_state,45606816507,72.7226,-140.1687
/localization/kinematic_state,45656816508,72.9220,-140.1289
/localization/kinematic_state,45706816509,73.1215,-140.0882
/localization/kinematic_state,45756816510,73.3213,-140.0465
/localization/kinematic_state,45806816510,73.5205,-140.0040
/localization/kinematic_state,45856816511,73.7204,-139.9608
/localization/kinematic_state,45906816512,73.9194,-139.9166
/localization/kinematic_state,45956816513,74.1184,-139.8715
/localization/kinematic_state,46006816513,74.3167,-139.8253
/localization/kinematic_state,46056816514,74.5151,-139.7780
/localization/kinematic_state,46106816515,74.7130,-139.7298
/localization/kinematic_state,46156816516,74.9111,-139.6806
/localization/kinematic_state,46206816516,75.1088,-139.6303
/localization/kinematic_state,46256816517,75.3066,-139.5793
/localization/kinematic_state,46306816518,75.5038,-139.5272
/localization/kinematic_state,46356816518,75.7011,-139.4741
/localization/kinematic_state,46406816519,75.8977,-139.4201
/localization/kinematic_state,46456816520,76.0941,-139.3652
/localization/kinematic_state,46506816521,76.2898,-139.3091
/localization/kinematic_state,46556816521,76.4851,-139.2522
/localization/kinematic_state,46606816522,76.6796,-139.1942
/localization/kinematic_state,46656816523,76.8740,-139.1351
/localization/kinematic_state,46706816524,77.0680,-139.0751
/localization/kinematic_state,46756816524,77.2619,-139.0141
/localization/kinematic_state,46806816525,77.4558,-138.9523
/localization/kinematic_state,46856816526,77.6491,-138.8894
/localization/kinematic_state,46906816527,77.8420,-138.8259
/localization/kinematic_state,46956816527,78.0346,-138.7611
/localization/kinematic_state,47006816528,78.2265,-138.6956
/localization/kinematic_state,47056816529,78.4176,-138.6289
/localization/kinematic_state,47106816530,78.6085,-138.5614
/localization/kinematic_state,47156816530,78.7993,-138.4929
/localization/kinematic_state,47206816531,78.9897,-138.4237
/localization/kinematic_state,47256816532,79.1800,-138.3536
/localization/kinematic_state,47306816533,79.3700,-138.2829
/localization/kinematic_state,47356816533,79.5598,-138.2111
/localization/kinematic_state,47406816534,79.7492,-138.1384
/localization/kinematic_state,47456816535,79.9381,-138.0648
/localization/kinematic_state,47506816536,80.1266,-137.9902
/localization/kinematic_state,47556816536,80.3153,-137.9148
/localization/kinematic_state,47606816537,80.5035,-137.8386
/localization/kinematic_state,47656816538,80.6917,-137.7615
/localization/kinematic_state,47706816539,80.8795,-137.6833
/localization/kinematic_state,47756816539,81.0673,-137.6043
/localization/kinematic_state,47806816540,81.2546,-137.5241
/localization/kinematic_state,47856816541,81.4417,-137.4431
