topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26806816227,55.3488,-141.2372
/localization/pose_estimator/pose_with_covariance,26856816228,55.3854,-141.1724
/localization/pose_estimator/pose_with_covariance,26906816229,55.3440,-141.2278
/localization/pose_estimator/pose_with_covariance,26956816229,55.3753,-141.1703
/localization/pose_estimator/pose_with_covariance,27006816230,55.3472,-141.2147
/localization/pose_estimator/pose_with_covariance,27056816231,55.3680,-141.1654
/localization/pose_estimator/pose_with_covariance,27106816232,55.3490,-141.2176
/localization/pose_estimator/pose_with_covariance,27156816232,55.3749,-141.1813
/localization/pose_estimator/pose_with_covariance,27206816233,55.3359,-141.2320
/localization/pose_estimator/pose_with_covariance,27256816234,55.3738,-141.1592
/localization/pose_estimator/pose_with_covariance,27306816235,55.3423,-141.2209
/localization/pose_estimator/pose_with_covariance,27356816235,55.3753,-141.1706
/localization/pose_estimator/pose_with_covariance,27406816236,55.3462,-141.2301
/localization/pose_estimator/pose_with_covariance,27456816237,55.3700,-141.1687
/localization/pose_estimator/pose_with_covariance,27506816238,55.3379,-141.2207
/localization/pose_estimator/pose_with_covariance,27556816238,55.3714,-141.1725
/localization/pose_estimator/pose_with_covariance,27606816239,55.3568,-141.2264
/localization/pose_estimator/pose_with_covariance,27656816240,55.3771,-141.1666
/localization/pose_estimator/pose_with_covariance,27706816241,55.3500,-141.2261
/localization/pose_estimator/pose_with_covariance,27756816241,55.3809,-141.1650
/localization/pose_estimator/pose_with_covariance,27806816242,55.3492,-141.2322
/localization/pose_estimator/pose_with_covariance,27856816243,55.3865,-141.1587
/localization/pose_estimator/pose_with_covariance,27906816244,55.3485,-141.2295
/localization/pose_estimator/pose_with_covariance,27956816244,55.3818,-141.1748
/localization/pose_estimator/pose_with_covariance,28006816245,55.3478,-141.2258
/localization/pose_estimator/pose_with_covariance,28056816246,55.3791,-141.1670
/localization/pose_estimator/pose_with_covariance,28106816247,55.3552,-141.2213
/localization/pose_estimator/pose_with_covariance,28156816247,55.3939,-141.1786
/localization/pose_estimator/pose_with_covariance,28206816248,55.3475,-141.2162
/localization/pose_estimator/pose_with_covariance,28256816249,55.3710,-141.1665
/localization/pose_estimator/pose_with_covariance,28306816250,55.3460,-141.2270
/localization/pose_estimator/pose_with_covariance,28356816250,55.3884,-141.1704
/localization/pose_estimator/pose_with_covariance,28406816251,55.3448,-141.2214
/localization/pose_estimator/pose_with_covariance,28456816252,55.3914,-141.1770
/localization/pose_estimator/pose_with_covariance,28506816253,55.3364,-141.2243
/localization/pose_estimator/pose_with_covariance,28556816253,55.3624,-141.1707
/localization/pose_estimator/pose_with_covariance,28606816254,55.3420,-141.2324
/localization/pose_estimator/pose_with_covariance,28656816255,55.3956,-141.1740
/localization/pose_estimator/pose_with_covariance,28706816255,55.3409,-141.2270
/localization/pose_estimator/pose_with_covariance,28756816256,55.3843,-141.1754
/localization/pose_estimator/pose_with_covariance,28806816257,55.3368,-141.2234
/localization/pose_estimator/pose_with_covariance,28856816258,55.3689,-141.1684
/localization/pose_estimator/pose_with_covariance,28906816258,55.3479,-141.2252
/localization/pose_estimator/pose_with_covariance,28956816259,55.3842,-141.1689
/localization/pose_estimator/pose_with_covariance,29006816260,55.3548,-141.2228
/localization/pose_estimator/pose_with_covariance,29056816261,55.3787,-141.1649
/localization/pose_estimator/pose_with_covariance,29106816261,55.3454,-141.2254
/localization/pose_estimator/pose_with_covariance,29156816262,55.3603,-141.1710
/localization/pose_estimator/pose_with_covariance,29206816263,55.3307,-141.2332
/localization/pose_estimator/pose_with_covariance,29256816264,55.3800,-141.1636
/localization/pose_estimator/pose_with_covariance,29306816264,55.3449,-141.2164
/localization/pose_estimator/pose_with_covariance,29356816265,55.3717,-141.1648
/localization/pose_estimator/pose_with_covariance,29406816266,55.3427,-141.2271
/localization/pose_estimator/pose_with_covariance,29456816267,55.3804,-141.1836
/localization/pose_estimator/pose_with_covariance,29506816267,55.3420,-141.2198
/localization/pose_estimator/pose_with_covariance,29556816268,55.3837,-141.1685
/localization/pose_estimator/pose_with_covariance,29606816269,55.3468,-141.2298
/localization/pose_estimator/pose_with_covariance,29656816270,55.3730,-141.1678
/localization/pose_estimator/pose_with_covariance,29706816270,55.3377,-141.2193
/localization/pose_estimator/pose_with_covariance,29756816271,55.3788,-141.1559
/localization/pose_estimator/pose_with_covariance,29806816272,55.3427,-141.2209
/localization/pose_estimator/pose_with_covariance,29856816273,55.3869,-141.1732
/localization/pose_estimator/pose_with_covariance,29906816273,55.3473,-141.2179
/localization/pose_estimator/pose_with_covariance,29956816274,55.3896,-141.1915
/localization/pose_estimator/pose_with_covariance,30006816275,55.3432,-141.2348
/localization/pose_estimator/pose_with_covariance,30056816276,55.3667,-141.1643
/localization/pose_estimator/pose_with_covariance,30106816276,55.3331,-141.2350
/localization/pose_estimator/pose_with_covariance,30156816277,55.3778,-141.1700
/localization/pose_estimator/pose_with_covariance,30206816278,55.3374,-141.2289
/localization/pose_estimator/pose_with_covariance,30256816279,55.3738,-141.1673
/localization/pose_estimator/pose_with_covariance,30306816279,55.3472,-141.2293
/localization/pose_estimator/pose_with_covariance,30356816280,55.3610,-141.1681
/localization/pose_estimator/pose_with_covariance,30406816281,55.3434,-141.2265
/localization/pose_estimator/pose_with_covariance,30456816282,55.3731,-141.1641
/localization/pose_estimator/pose_with_covariance,30506816282,55.3463,-141.2221
/localization/pose_estimator/pose_with_covariance,30556816283,55.3763,-141.1803
/localization/pose_estimator/pose_with_covariance,30606816284,55.3315,-141.2207
/localization/pose_estimator/pose_with_covariance,30656816285,55.3780,-141.1711
/localization/pose_estimator/pose_with_covariance,30706816285,55.3471,-141.2210
/localization/pose_estimator/pose_with_covariance,30756816286,55.3769,-141.1699
/localization/pose_estimator/pose_with_covariance,30806816287,55.3481,-141.2330
/localization/pose_estimator/pose_with_covariance,30856816288,55.3820,-141.1779
/localization/pose_estimator/pose_with_covariance,30906816288,55.3418,-141.2285
/localization/pose_estimator/pose_with_covariance,30956816289,55.3711,-141.1698
/localization/pose_estimator/pose_with_covariance,31006816290,55.3384,-141.2285
/localization/pose_estimator/pose_with_covariance,31056816291,55.3863,-141.1737
/localization/pose_estimator/pose_with_covariance,31106816291,55.3416,-141.2203
/localization/pose_estimator/pose_with_covariance,31156816292,55.3802,-141.1677
/localization/pose_estimator/pose_with_covariance,31206816293,55.3469,-141.2203
/localization/pose_estimator/pose_with_covariance,31256816293,55.3653,-141.1629
/localization/pose_estimator/pose_with_covariance,31306816294,55.3436,-141.2178
/localization/pose_estimator/pose_with_covariance,31356816295,55.3733,-141.1782
/localization/pose_estimator/pose_with_covariance,31406816296,55.3490,-141.2259
/localization/pose_estimator/pose_with_covariance,31456816296,55.3737,-141.1810
/localization/pose_estimator/pose_with_covariance,31506816297,55.3418,-141.2251
/localization/pose_estimator/pose_with_covariance,31556816298,55.3635,-141.1667
/localization/pose_estimator/pose_with_covariance,31606816299,55.3313,-141.2278
/localization/pose_estimator/pose_with_covariance,31656816299,55.3759,-141.1784
/localization/pose_estimator/pose_with_covariance,31706816300,55.3418,-141.2171
/localization/pose_estimator/pose_with_covariance,31756816301,55.3861,-141.1665
/localization/pose_estimator/pose_with_covariance,31806816302,55.3337,-141.2202
/localization/pose_estimator/pose_with_covariance,31856816302,55.3800,-141.1747
/localization/pose_estimator/pose_with_covariance,31906816303,55.3434,-141.2290
/localization/pose_estimator/pose_with_covariance,31956816304,55.3871,-141.1666
/localization/pose_estimator/pose_with_covariance,32006816305,55.3274,-141.2280
/localization/pose_estimator/pose_with_covariance,32056816305,55.3678,-141.1745
/localization/pose_estimator/pose_with_covariance,32106816306,55.3419,-141.2359
/localization/pose_estimator/pose_with_covariance,32156816307,55.3727,-141.1750
/localization/pose_estimator/pose_with_covariance,32206816308,55.3490,-141.2198
/localization/pose_estimator/pose_with_covariance,32256816308,55.3817,-141.1850
/localization/pose_estimator/pose_with_covariance,32306816309,55.3497,-141.2270
/localization/pose_estimator/pose_with_covariance,32356816310,55.3935,-141.1719
/localization/pose_estimator/pose_with_covariance,32406816311,55.3365,-141.2186
/localization/pose_estimator/pose_with_covariance,32456816311,55.3681,-141.1652
/localization/pose_estimator/pose_with_covariance,32506816312,55.3415,-141.2309
/localization/pose_estimator/pose_with_covariance,32556816313,55.3827,-141.1755
/localization/pose_estimator/pose_with_covariance,32606816314,55.3402,-141.2398
/localization/pose_estimator/pose_with_covariance,32656816314,55.3743,-141.1713
/localization/pose_estimator/pose_with_covariance,32706816315,55.3509,-141.2186
/localization/pose_estimator/pose_with_covariance,32756816316,55.3683,-141.1648
/localization/pose_estimator/pose_with_covariance,32806816317,55.3506,-141.2281
/localization/pose_estimator/pose_with_covariance,32856816317,55.3731,-141.1799
/localization/pose_estimator/pose_with_covariance,32906816318,55.3379,-141.2240
/localization/pose_estimator/pose_with_covariance,32956816319,55.3739,-141.1758
/localization/pose_estimator/pose_with_covariance,33006816320,55.3545,-141.2319
/localization/pose_estimator/pose_with_covariance,33056816320,55.3869,-141.1715
/localization/pose_estimator/pose_with_covariance,33106816321,55.3430,-141.2320
/localization/pose_estimator/pose_with_covariance,33156816322,55.3745,-141.1624
/localization/pose_estimator/pose_with_covariance,33206816323,55.3424,-141.2280
/localization/pose_estimator/pose_with_covariance,33256816323,55.3761,-141.1727
/localization/pose_estimator/pose_with_covariance,33306816324,55.3391,-141.2235
/localization/pose_estimator/pose_with_covariance,33356816325,55.3908,-141.1643
/localization/pose_estimator/pose_with_covariance,33406816326,55.3460,-141.2315
/localization/pose_estimator/pose_with_covariance,33456816326,55.3706,-141.1746
/localization/pose_estimator/pose_with_covariance,33506816327,55.3530,-141.2175
/localization/pose_estimator/pose_with_covariance,33556816328,55.3697,-141.1653
/localization/pose_estimator/pose_with_covariance,33606816329,55.3526,-141.2258
/localization/pose_estimator/pose_with_covariance,33656816329,55.3664,-141.1667
/localization/pose_estimator/pose_with_covariance,33706816330,55.3532,-141.2189
/localization/pose_estimator/pose_with_covariance,33756816331,55.3926,-141.1758
/localization/pose_estimator/pose_with_covariance,33806816331,55.3302,-141.2309
/localization/pose_estimator/pose_with_covariance,33856816332,55.3853,-141.1677
/localization/pose_estimator/pose_with_covariance,33906816333,55.3458,-141.2254
/localization/pose_estimator/pose_with_covariance,33956816334,55.3890,-141.1691
/localization/pose_estimator/pose_with_covariance,34006816334,55.3489,-141.2172
/localization/pose_estimator/pose_with_covariance,34056816335,55.3896,-141.1707
/localization/pose_estimator/pose_with_covariance,34106816336,55.3488,-141.2277
/localization/pose_estimator/pose_with_covariance,34156816337,55.3671,-141.1706
/localization/pose_estimator/pose_with_covariance,34206816337,55.3408,-141.2242
/localization/pose_estimator/pose_with_covariance,34256816338,55.3760,-141.1657
/localization/pose_estimator/pose_with_covariance,34306816339,55.3511,-141.2177
/localization/pose_estimator/pose_with_covariance,34356816340,55.3824,-141.1662
/localization/pose_estimator/pose_with_covariance,34406816340,55.3435,-141.2245
/localization/pose_estimator/pose_with_covariance,34456816341,55.3605,-141.1629
/localization/pose_estimator/pose_with_covariance,34506816342,55.3439,-141.2203
/localization/pose_estimator/pose_with_covariance,34556816343,55.3791,-141.1616
/localization/pose_estimator/pose_with_covariance,34606816343,55.3395,-141.2231
/localization/pose_estimator/pose_with_covariance,34656816344,55.3681,-141.1693
/localization/pose_estimator/pose_with_covariance,34706816345,55.3401,-141.2254
/localization/pose_estimator/pose_with_covariance,34756816346,55.3778,-141.1692
/localization/pose_estimator/pose_with_covariance,34806816346,55.3505,-141.2209
/localization/pose_estimator/pose_with_covariance,34856816347,55.3937,-141.1739
/localization/pose_estimator/pose_with_covariance,34906816348,55.3474,-141.2256
/localization/pose_estimator/pose_with_covariance,34956816349,55.3713,-141.1708
/localization/pose_estimator/pose_with_covariance,35006816349,55.3396,-141.2293
/localization/pose_estimator/pose_with_covariance,35056816350,55.3850,-141.1672
/localization/pose_estimator/pose_with_covariance,35106816351,55.3500,-141.2220
/localization/pose_estimator/pose_with_covariance,35156816352,55.3746,-141.1776
/localization/pose_estimator/pose_with_covariance,35206816352,55.3370,-141.2241
/localization/pose_estimator/pose_with_covariance,35256816353,55.3885,-141.1685
/localization/pose_estimator/pose_with_covariance,35306816354,55.3509,-141.2221
/localization/pose_estimator/pose_with_covariance,35356816355,55.3764,-141.1664
/localization/pose_estimator/pose_with_covariance,35406816355,55.3399,-141.2254
/localization/pose_estimator/pose_with_covariance,35456816356,55.3774,-141.1706
/localization/pose_estimator/pose_with_covariance,35506816357,55.3479,-141.2234
/localization/pose_estimator/pose_with_covariance,35556816358,55.3779,-141.1737
/localization/pose_estimator/pose_with_covariance,35606816358,55.3512,-141.2273
/localization/pose_estimator/pose_with_covariance,35656816359,55.3762,-141.1824
/localization/pose_estimator/pose_with_covariance,35706816360,55.3460,-141.2206
/localization/pose_estimator/pose_with_covariance,35756816361,55.4019,-141.1900
/localization/pose_estimator/pose_with_covariance,35806816361,55.3603,-141.2295
/localization/pose_estimator/pose_with_covariance,35856816362,55.4002,-141.1888
/localization/pose_estimator/pose_with_covariance,35906816363,55.3799,-141.2291
/localization/pose_estimator/pose_with_covariance,35956816364,55.4203,-141.1930
/localization/pose_estimator/pose_with_covariance,36006816364,55.3870,-141.2509
/localization/pose_estimator/pose_with_covariance,36056816365,55.4206,-141.1817
/localization/pose_estimator/pose_with_covariance,36106816366,55.4222,-141.2129
/localization/pose_estimator/pose_with_covariance,36156816367,55.4562,-141.1946
/localization/pose_estimator/pose_with_covariance,36206816367,55.4228,-141.2229
/localization/pose_estimator/pose_with_covariance,36256816368,55.4760,-141.1760
/localization/pose_estimator/pose_with_covariance,36306816369,55.4492,-141.2177
/localization/pose_estimator/pose_with_covariance,36356816369,55.4856,-141.1821
/localization/pose_estimator/pose_with_covariance,36406816370,55.4744,-141.2333
/localization/pose_estimator/pose_with_covariance,36456816371,55.5129,-141.1913
/localization/pose_estimator/pose_with_covariance,36506816372,55.5032,-141.2386
/localization/pose_estimator/pose_with_covariance,36556816372,55.5352,-141.1824
/localization/pose_estimator/pose_with_covariance,36606816373,55.5233,-141.2298
/localization/pose_estimator/pose_with_covariance,36656816374,55.5620,-141.1888
/localization/pose_estimator/pose_with_covariance,36706816375,55.5497,-141.2464
/localization/pose_estimator/pose_with_covariance,36756816375,55.6049,-141.1986
/localization/pose_estimator/pose_with_covariance,36806816376,55.5837,-141.2362
/localization/pose_estimator/pose_with_covariance,36856816377,55.6395,-141.1879
/localization/pose_estimator/pose_with_covariance,36906816378,55.6202,-141.2461
/localization/pose_estimator/pose_with_covariance,36956816378,55.6477,-141.1723
/localization/pose_estimator/pose_with_covariance,37006816379,55.6509,-141.2290
/localization/pose_estimator/pose_with_covariance,37056816380,55.6838,-141.1776
/localization/pose_estimator/pose_with_covariance,37106816381,55.6718,-141.2275
/localization/pose_estimator/pose_with_covariance,37156816381,55.7150,-141.1875
/localization/pose_estimator/pose_with_covariance,37206816382,55.7260,-141.2325
/localization/pose_estimator/pose_with_covariance,37256816383,55.7600,-141.1793
/localization/pose_estimator/pose_with_covariance,37306816384,55.7540,-141.2321
/localization/pose_estimator/pose_with_covariance,37356816384,55.7888,-141.1788
/localization/pose_estimator/pose_with_covariance,37406816385,55.7811,-141.2287
/localization/pose_estimator/pose_with_covariance,37456816386,55.8296,-141.1763
/localization/pose_estimator/pose_with_covariance,37506816387,55.8154,-141.2239
/localization/pose_estimator/pose_with_covariance,37556816387,55.8850,-141.1769
/localization/pose_estimator/pose_with_covariance,37606816388,55.8519,-141.2237
/localization/pose_estimator/pose_with_covariance,37656816389,55.9132,-141.1688
/localization/pose_estimator/pose_with_covariance,37706816390,55.8893,-141.2255
/localization/pose_estimator/pose_with_covariance,37756816390,55.9607,-141.1505
/localization/pose_estimator/pose_with_covariance,37806816391,55.9387,-141.2101
/localization/pose_estimator/pose_with_covariance,37856816392,55.9959,-141.1567
/localization/pose_estimator/pose_with_covariance,37906816393,55.9949,-141.2048
/localization/pose_estimator/pose_with_covariance,37956816393,56.0274,-141.1541
/localization/pose_estimator/pose_with_covariance,38006816394,56.0325,-141.1896
/localization/pose_estimator/pose_with_covariance,38056816395,56.0741,-141.1684
/localization/pose_estimator/pose_with_covariance,38106816396,56.0883,-141.2029
/localization/pose_estimator/pose_with_covariance,38156816396,56.1153,-141.1620
/localization/pose_estimator/pose_with_covariance,38206816397,56.1472,-141.1984
/localization/pose_estimator/pose_with_covariance,38256816398,56.1811,-141.1817
/localization/pose_estimator/pose_with_covariance,38306816399,56.1918,-141.1969
/localization/pose_estimator/pose_with_covariance,38356816399,56.2070,-141.1863
/localization/pose_estimator/pose_with_covariance,38406816400,56.2378,-141.1903
/localization/pose_estimator/pose_with_covariance,38456816401,56.2629,-141.1931
/localization/pose_estimator/pose_with_covariance,38506816402,56.2981,-141.1965
/localization/pose_estimator/pose_with_covariance,38556816402,56.3065,-141.2017
/localization/pose_estimator/pose_with_covariance,38606816403,56.3596,-141.1971
/localization/pose_estimator/pose_with_covariance,38656816404,56.3595,-141.1864
/localization/pose_estimator/pose_with_covariance,38706816404,56.4086,-141.2036
/localization/pose_estimator/pose_with_covariance,38756816405,56.4174,-141.1877
/localization/pose_estimator/pose_with_covariance,38806816406,56.4695,-141.2121
/localization/pose_estimator/pose_with_covariance,38856816407,56.5035,-141.1858
/localization/pose_estimator/pose_with_covariance,38906816407,56.5629,-141.2110
/localization/pose_estimator/pose_with_covariance,38956816408,56.5475,-141.1862
/localization/pose_estimator/pose_with_covariance,39006816409,56.6051,-141.2071
/localization/pose_estimator/pose_with_covariance,39056816410,56.6315,-141.2166
/localization/pose_estimator/pose_with_covariance,39106816410,56.6777,-141.2196
/localization/pose_estimator/pose_with_covariance,39156816411,56.6889,-141.2028
/localization/pose_estimator/pose_with_covariance,39206816412,56.7591,-141.2242
/localization/pose_estimator/pose_with_covariance,39256816413,56.7732,-141.2070
/localization/pose_estimator/pose_with_covariance,39306816413,56.8455,-141.2283
/localization/pose_estimator/pose_with_covariance,39356816414,56.8483,-141.2215
/localization/pose_estimator/pose_with_covariance,39406816415,56.9397,-141.2252
/localization/pose_estimator/pose_with_covariance,39456816416,56.9269,-141.2024
/localization/pose_estimator/pose_with_covariance,39506816416,57.0312,-141.2222
/localization/pose_estimator/pose_with_covariance,39556816417,57.0305,-141.2268
/localization/pose_estimator/pose_with_covariance,39606816418,57.1505,-141.2268
/localization/pose_estimator/pose_with_covariance,39656816419,57.1117,-141.2142
/localization/pose_estimator/pose_with_covariance,39706816419,57.2619,-141.2083
/localization/pose_estimator/pose_with_covariance,39756816420,57.2129,-141.2112
/localization/pose_estimator/pose_with_covariance,39806816421,57.3743,-141.2141
/localization/pose_estimator/pose_with_covariance,39856816422,57.3287,-141.2286
/localization/pose_estimator/pose_with_covariance,39906816422,57.4769,-141.2115
/localization/pose_estimator/pose_with_covariance,39956816423,57.4582,-141.2191
/localization/pose_estimator/pose_with_covariance,40006816424,57.5782,-141.2077
/localization/pose_estimator/pose_with_covariance,40056816425,57.5729,-141.2101
/localization/pose_estimator/pose_with_covariance,40106816425,57.7002,-141.2239
/localization/pose_estimator/pose_with_covariance,40156816426,57.7139,-141.2233
/localization/pose_estimator/pose_with_covariance,40206816427,57.8181,-141.2234
/localization/pose_estimator/pose_with_covariance,40256816428,57.8837,-141.2165
/localization/pose_estimator/pose_with_covariance,40306816428,57.9590,-141.2130
/localization/pose_estimator/pose_with_covariance,40356816429,58.0211,-141.2367
/localization/pose_estimator/pose_with_covariance,40406816430,58.1154,-141.2089
/localization/pose_estimator/pose_with_covariance,40456816431,58.1843,-141.2140
/localization/pose_estimator/pose_with_covariance,40506816431,58.2526,-141.2126
/localization/pose_estimator/pose_with_covariance,40556816432,58.3437,-141.2335
/localization/pose_estimator/pose_with_covariance,40606816433,58.4296,-141.2161
/localization/pose_estimator/pose_with_covariance,40656816434,58.4966,-141.2603
/localization/pose_estimator/pose_with_covariance,40706816434,58.5751,-141.2069
/localization/pose_estimator/pose_with_covariance,40756816435,58.6608,-141.2650
/localization/pose_estimator/pose_with_covariance,40806816436,58.7488,-141.2323
/localization/pose_estimator/pose_with_covariance,40856816437,58.7941,-141.2496
/localization/pose_estimator/pose_with_covariance,40906816437,58.9060,-141.2216
/localization/pose_estimator/pose_with_covariance,40956816438,58.9911,-141.2619
/localization/pose_estimator/pose_with_covariance,41006816439,59.0852,-141.2340
/localization/pose_estimator/pose_with_covariance,41056816440,59.1710,-141.2554
/localization/pose_estimator/pose_with_covariance,41106816440,59.2693,-141.2193
/localization/pose_estimator/pose_with_covariance,41156816441,59.3558,-141.2543
/localization/pose_estimator/pose_with_covariance,41206816442,59.4565,-141.2192
/localization/pose_estimator/pose_with_covariance,41256816442,59.5051,-141.2418
/localization/pose_estimator/pose_with_covariance,41306816443,59.6326,-141.2249
