arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785850118307867424,23256816175,55.3321,-141.1693,-0.0147,-0.005421
1785850118357651605,23306816176,55.3321,-141.1693,-0.0147,-0.005421
1785850118407093090,23356816176,55.3321,-141.1693,-0.0147,-0.005421
1785850118457593832,23406816177,55.3321,-141.1693,-0.0147,-0.005421
1785850118507147690,23456816178,55.3321,-141.1693,-0.0147,-0.005421
1785850118556989809,23506816179,55.3321,-141.1693,-0.0147,-0.005421
1785850118607956521,23556816179,55.3321,-141.1693,-0.0147,-0.005421
1785850118657357386,23606816180,55.3321,-141.1693,-0.0147,-0.005421
1785850118707985845,23656816181,55.3321,-141.1693,-0.0147,-0.005421
1785850118757529866,23706816181,55.3321,-141.1693,-0.0147,-0.005421
1785850118808012855,23756816182,55.3321,-141.1693,-0.0147,-0.005421
1785850118858208147,23806816183,55.3321,-141.1693,-0.0147,-0.005421
1785850118908254208,23856816184,55.3321,-141.1693,-0.0147,-0.005421
1785850118957876447,23906816184,55.3321,-141.1693,-0.0147,-0.005421
1785850119009225648,23956816185,55.3321,-141.1693,-0.0147,-0.005421
1785850119059033873,24006816186,55.3321,-141.1693,-0.0147,-0.005421
1785850119108188771,24056816187,55.3321,-141.1693,-0.0147,-0.005421
1785850119158728389,24106816187,55.3321,-141.1693,-0.0147,-0.005421
1785850119209053373,24156816188,55.3321,-141.1693,-0.0147,-0.005421
1785850119258711769,24206816189,55.3321,-141.1693,-0.0147,-0.005421
1785850119309306403,24256816190,55.3321,-141.1693,-0.0147,-0.005421
1785850119360140691,24306816190,55.3321,-141.1693,-0.0147,-0.005421
1785850119410030852,24356816191,55.3321,-141.1693,-0.0147,-0.005421
1785850119459959949,24406816192,55.3321,-141.1693,-0.0147,-0.005421
1785850119509614260,24456816193,55.3321,-141.1693,-0.0147,-0.005421
1785850119560262758,24506816193,55.3321,-141.1693,-0.0147,-0.005421
1785850119609599493,24556816194,55.3321,-141.1693,-0.0147,-0.005421
1785850119660004297,24606816195,55.3321,-141.1693,-0.0147,-0.005421
1785850119711126904,24656816196,55.3321,-141.1693,-0.0147,-0.005421
1785850119759887756,24706816196,55.3321,-141.1693,-0.0147,-0.005421
1785850119809898579,24756816197,55.3321,-141.1693,-0.0147,-0.005421
1785850119860059474,24806816198,55.3321,-141.1693,-0.0147,-0.005421
1785850119911581619,24856816199,55.3321,-141.1693,-0.0147,-0.005421
1785850119960602784,24906816199,55.3321,-141.1693,-0.0147,-0.005421
1785850120010970954,24956816200,55.3321,-141.1693,-0.0147,-0.005421
1785850120061274653,25006816201,55.3321,-141.1693,-0.0147,-0.005421
1785850120111289462,25056816202,55.3321,-141.1693,-0.0147,-0.005421
1785850120161077410,25106816202,55.3321,-141.1693,-0.0147,-0.005421
1785850120211399620,25156816203,55.3321,-141.1693,-0.0147,-0.005421
1785850120262253938,25206816204,55.3321,-141.1693,-0.0147,-0.005421
1785850120311472726,25256816205,55.3321,-141.1693,-0.0147,-0.005421
1785850120362165717,25306816205,55.3321,-141.1693,-0.0147,-0.005421
1785850120412265156,25356816206,55.3321,-141.1693,-0.0147,-0.005421
1785850120461654703,25406816207,55.3321,-141.1693,-0.0147,-0.005421
1785850120511718570,25456816208,55.3321,-141.1693,-0.0147,-0.005421
1785850120562096735,25506816208,55.3321,-141.1693,-0.0147,-0.005421
1785850120612404477,25556816209,55.3321,-141.1693,-0.0147,-0.005421
1785850120662257571,25606816210,55.3321,-141.1693,-0.0147,-0.005421
1785850120711874192,25656816211,55.3321,-141.1693,-0.0147,-0.005421
1785850120762609792,25706816211,55.3321,-141.1693,-0.0147,-0.005421
1785850120812959337,25756816212,55.3321,-141.1693,-0.0147,-0.005421
1785850120862265992,25806816213,55.3321,-141.1693,-0.0147,-0.005421
1785850120912609943,25856816214,55.3321,-141.1693,-0.0147,-0.005421
1785850120962637174,25906816214,55.3321,-141.1693,-0.0147,-0.005421
1785850121013949023,25956816215,55.3321,-141.1693,-0.0147,-0.005421
1785850121062510479,26006816216,55.3321,-141.1693,-0.0147,-0.005421
1785850121112943756,26056816217,55.3321,-141.1693,-0.0147,-0.005421
1785850121163601935,26106816217,55.3321,-141.1693,-0.0147,-0.005421
1785850121212745900,26156816218,55.3321,-141.1693,-0.0147,-0.005421
1785850121263057685,26206816219,55.3321,-141.1693,-0.0147,-0.005421
1785850121313092458,26256816219,55.3321,-141.1693,-0.0147,-0.005421
1785850121363948862,26306816220,55.3321,-141.1693,-0.0147,-0.005421
1785850121413262392,26356816221,55.3321,-141.1693,-0.0147,-0.005421
1785850121463429471,26406816222,55.3321,-141.1693,-0.0147,-0.005421
1785850121513318142,26456816222,55.3321,-141.1693,-0.0147,-0.005421
1785850121564884285,26506816223,55.3321,-141.1693,-0.0147,-0.005421
1785850121613364493,26556816224,55.3321,-141.1693,-0.0147,-0.005421
1785850121664294331,26606816225,55.3321,-141.1693,-0.0147,-0.005421
1785850121714811353,26656816225,55.3321,-141.1693,-0.0147,-0.005421
1785850121764636505,26706816226,55.3321,-141.1693,-0.0147,-0.005421
1785850121813791631,26756816227,55.3321,-141.1693,-0.0147,-0.005421
1785850121865031162,26806816228,55.3321,-141.1693,-0.0147,-0.005421
1785850121913973276,26856816228,55.3321,-141.1693,-0.0147,-0.005421
1785850121965500179,26906816229,55.3321,-141.1693,-0.0147,-0.005421
1785850122014744672,26956816230,55.3321,-141.1693,-0.0147,-0.005421
1785850122065396577,27006816231,55.3321,-141.1693,-0.0147,-0.005421
1785850122114352798,27056816231,55.3321,-141.1693,-0.0147,-0.005421
1785850122164757558,27106816232,55.3321,-141.1693,-0.0147,-0.005421
1785850122215050151,27156816233,55.3321,-141.1693,-0.0147,-0.005421
1785850122264751741,27206816234,55.3321,-141.1693,-0.0147,-0.005421
1785850122314738958,27256816234,55.3321,-141.1693,-0.0147,-0.005421
1785850122365356698,27306816235,55.3321,-141.1693,-0.0147,-0.005421
1785850122415420402,27356816236,55.3321,-141.1693,-0.0147,-0.005421
1785850122465306823,27406816237,55.3321,-141.1693,-0.0147,-0.005421
1785850122515420989,27456816237,55.3321,-141.1693,-0.0147,-0.005421
1785850122565132084,27506816238,55.3321,-141.1693,-0.0147,-0.005421
1785850122615992441,27556816239,55.3321,-141.1693,-0.0147,-0.005421
1785850122665749634,27606816240,55.3321,-141.1693,-0.0147,-0.005421
1785850122715973699,27656816240,55.3321,-141.1693,-0.0147,-0.005421
1785850122765845059,27706816241,55.3321,-141.1693,-0.0147,-0.005421
1785850122816725456,27756816242,55.3321,-141.1693,-0.0147,-0.005421
1785850122865668884,27806816243,55.3321,-141.1693,-0.0147,-0.005421
1785850122916251982,27856816243,55.3321,-141.1693,-0.0147,-0.005421
1785850122965900647,27906816244,55.3321,-141.1693,-0.0147,-0.005421
1785850123017610793,27956816245,55.3321,-141.1693,-0.0147,-0.005421
1785850123066163790,28006816246,55.3321,-141.1693,-0.0147,-0.005421
1785850123116605275,28056816246,55.3321,-141.1693,-0.0147,-0.005421
1785850123167454611,28106816247,55.3321,-141.1693,-0.0147,-0.005421
1785850123216596902,28156816248,55.3321,-141.1693,-0.0147,-0.005421
1785850123268143714,28206816249,55.3321,-141.1693,-0.0147,-0.005421
1785850123316611057,28256816249,55.3321,-141.1693,-0.0147,-0.005421
1785850123366794199,28306816250,55.3321,-141.1693,-0.0147,-0.005421
1785850123416886648,28356816251,55.3321,-141.1693,-0.0147,-0.005421
1785850123468037783,28406816252,55.3321,-141.1693,-0.0147,-0.005421
1785850123517133029,28456816252,55.3321,-141.1693,-0.0147,-0.005421
1785850123566927655,28506816253,55.3321,-141.1693,-0.0147,-0.005421
1785850123617627747,28556816254,55.3321,-141.1693,-0.0147,-0.005421
1785850123668154791,28606816254,55.3321,-141.1693,-0.0147,-0.005421
1785850123717651597,28656816255,55.3321,-141.1693,-0.0147,-0.005421
1785850123767124887,28706816256,55.3321,-141.1693,-0.0147,-0.005421
1785850123817443964,28756816257,55.3321,-141.1693,-0.0147,-0.005421
1785850123867948433,28806816257,55.3321,-141.1693,-0.0147,-0.005421
1785850123918447967,28856816258,55.3321,-141.1693,-0.0147,-0.005421
1785850123967637078,28906816259,55.3321,-141.1693,-0.0147,-0.005421
1785850124017554282,28956816260,55.3321,-141.1693,-0.0147,-0.005421
1785850124068340210,29006816260,55.3321,-141.1693,-0.0147,-0.005421
1785850124119070701,29056816261,55.3321,-141.1693,-0.0147,-0.005421
1785850124167962156,29106816262,55.3321,-141.1693,-0.0147,-0.005421
1785850124217857404,29156816263,55.3321,-141.1693,-0.0147,-0.005421
1785850124268991323,29206816263,55.3321,-141.1693,-0.0147,-0.005421
1785850124318840192,29256816264,55.3321,-141.1693,-0.0147,-0.005421
1785850124368755136,29306816265,55.3321,-141.1693,-0.0147,-0.005421
1785850124420475074,29356816266,55.3321,-141.1693,-0.0147,-0.005421
1785850124468930898,29406816266,55.3321,-141.1693,-0.0147,-0.005421
1785850124518928173,29456816267,55.3321,-141.1693,-0.0147,-0.005421
1785850124569679468,29506816268,55.3321,-141.1693,-0.0147,-0.005421
1785850124618818368,29556816269,55.3321,-141.1693,-0.0147,-0.005421
1785850124669985577,29606816269,55.3321,-141.1693,-0.0147,-0.005421
1785850124720026683,29656816270,55.3321,-141.1693,-0.0147,-0.005421
1785850124769356727,29706816271,55.3321,-141.1693,-0.0147,-0.005421
1785850124820067605,29756816272,55.3321,-141.1693,-0.0147,-0.005421
1785850124869417228,29806816272,55.3321,-141.1693,-0.0147,-0.005421
1785850124919863232,29856816273,55.3321,-141.1693,-0.0147,-0.005421
1785850124969213116,29906816274,55.3321,-141.1693,-0.0147,-0.005421
1785850125018905861,29956816275,55.3321,-141.1693,-0.0147,-0.005421
1785850125070166037,30006816275,55.3321,-141.1693,-0.0147,-0.005421
1785850125120379657,30056816276,55.3321,-141.1693,-0.0147,-0.005421
1785850125170206941,30106816277,55.3321,-141.1693,-0.0147,-0.005421
1785850125219721394,30156816278,55.3321,-141.1693,-0.0147,-0.005421
1785850125270345205,30206816278,55.3321,-141.1693,-0.0147,-0.005421
1785850125321422407,30256816279,55.3321,-141.1693,-0.0147,-0.005421
1785850125370075468,30306816280,55.3321,-141.1693,-0.0147,-0.005421
1785850125419911401,30356816281,55.3321,-141.1693,-0.0147,-0.005421
1785850125470489406,30406816281,55.3321,-141.1693,-0.0147,-0.005421
1785850125520928934,30456816282,55.3321,-141.1693,-0.0147,-0.005421
1785850125570512730,30506816283,55.3321,-141.1693,-0.0147,-0.005421
1785850125623148606,30556816284,55.3321,-141.1693,-0.0147,-0.005421
1785850125670336736,30606816284,55.3321,-141.1693,-0.0147,-0.005421
1785850125721069982,30656816285,55.3321,-141.1693,-0.0147,-0.005421
1785850125772995331,30706816286,55.3321,-141.1693,-0.0147,-0.005421
1785850125820845227,30756816287,55.3321,-141.1693,-0.0147,-0.005421
1785850125872808977,30806816287,55.3321,-141.1693,-0.0147,-0.005421
1785850125921350772,30856816288,55.3321,-141.1693,-0.0147,-0.005421
1785850125972229649,30906816289,55.3321,-141.1693,-0.0147,-0.005421
1785850126021711967,30956816290,55.3321,-141.1693,-0.0147,-0.005421
1785850126071731914,31006816290,55.3321,-141.1693,-0.0147,-0.005421
1785850126121297534,31056816291,55.3321,-141.1693,-0.0147,-0.005421
1785850126172949318,31106816292,55.3321,-141.1693,-0.0147,-0.005421
1785850126221445653,31156816292,55.3321,-141.1693,-0.0147,-0.005421
1785850126271724741,31206816293,55.3321,-141.1693,-0.0147,-0.005421
1785850126321576910,31256816294,55.3321,-141.1693,-0.0147,-0.005421
1785850126373057546,31306816295,55.3321,-141.1693,-0.0147,-0.005421
1785850126422766961,31356816295,55.3321,-141.1693,-0.0147,-0.005421
1785850126473061048,31406816296,55.3321,-141.1693,-0.0147,-0.005421
1785850126522596948,31456816297,55.3321,-141.1693,-0.0147,-0.005421
1785850126572085490,31506816298,55.3321,-141.1693,-0.0147,-0.005421
1785850126623596931,31556816298,55.3321,-141.1693,-0.0147,-0.005421
1785850126673032697,31606816299,55.3321,-141.1693,-0.0147,-0.005421
1785850126722664825,31656816300,55.3321,-141.1693,-0.0147,-0.005421
1785850126773708586,31706816301,55.3321,-141.1693,-0.0147,-0.005421
1785850126822791840,31756816301,55.3321,-141.1693,-0.0147,-0.005421
1785850126872949322,31806816302,55.3321,-141.1693,-0.0147,-0.005421
1785850126923118548,31856816303,55.3321,-141.1693,-0.0147,-0.005421
1785850126973861013,31906816304,55.3321,-141.1693,-0.0147,-0.005421
1785850127023197260,31956816304,55.3321,-141.1693,-0.0147,-0.005421
1785850127073912157,32006816305,55.3321,-141.1693,-0.0147,-0.005421
1785850127124737707,32056816306,55.3321,-141.1693,-0.0147,-0.005421
1785850127173616015,32106816307,55.3321,-141.1693,-0.0147,-0.005421
1785850127223798864,32156816307,55.3321,-141.1693,-0.0147,-0.005421
1785850127275715275,32206816308,55.3321,-141.1693,-0.0147,-0.005421
1785850127323801275,32256816309,55.3321,-141.1693,-0.0147,-0.005421
1785850127374125487,32306816310,55.3321,-141.1693,-0.0147,-0.005421
1785850127425206962,32356816310,55.3321,-141.1693,-0.0147,-0.005421
1785850127474188412,32406816311,55.3321,-141.1693,-0.0147,-0.005421
1785850127523862669,32456816312,55.3321,-141.1693,-0.0147,-0.005421
1785850127575168397,32506816313,55.3321,-141.1693,-0.0147,-0.005421
1785850127624889576,32556816313,55.3321,-141.1693,-0.0147,-0.005421
1785850127675119180,32606816314,55.3321,-141.1693,-0.0147,-0.005421
1785850127724359917,32656816315,55.3321,-141.1693,-0.0147,-0.005421
1785850127774974807,32706816316,55.3321,-141.1693,-0.0147,-0.005421
1785850127825833197,32756816316,55.3321,-141.1693,-0.0147,-0.005421
1785850127874372917,32806816317,55.3321,-141.1693,-0.0147,-0.005421
1785850127924409941,32856816318,55.3321,-141.1693,-0.0147,-0.005421
1785850127976245263,32906816319,55.3321,-141.1693,-0.0147,-0.005421
1785850128024726694,32956816319,55.3321,-141.1693,-0.0147,-0.005421
1785850128074654550,33006816320,55.3321,-141.1693,-0.0147,-0.005421
1785850128124456860,33056816321,55.3321,-141.1693,-0.0147,-0.005421
1785850128175834477,33106816322,55.3321,-141.1693,-0.0147,-0.005421
1785850128224763777,33156816322,55.3321,-141.1693,-0.0147,-0.005421
1785850128276369240,33206816323,55.3321,-141.1693,-0.0147,-0.005421
1785850128325356431,33256816324,55.3321,-141.1693,-0.0147,-0.005421
1785850128378320183,33306816325,55.3321,-141.1693,-0.0147,-0.005421
1785850128425485996,33356816325,55.3321,-141.1693,-0.0147,-0.005421
1785850128477036401,33406816326,55.3321,-141.1693,-0.0147,-0.005421
1785850128525954500,33456816327,55.3321,-141.1693,-0.0147,-0.005421
1785850128575922723,33506816328,55.3321,-141.1693,-0.0147,-0.005421
1785850128626525426,33556816328,55.3321,-141.1693,-0.0147,-0.005421
1785850128676731375,33606816329,55.3321,-141.1693,-0.0147,-0.005421
1785850128726245451,33656816330,55.3321,-141.1693,-0.0147,-0.005421
1785850128777016764,33706816330,55.3321,-141.1693,-0.0147,-0.005421
1785850128826910856,33756816331,55.3321,-141.1693,-0.0147,-0.005421
1785850128876775586,33806816332,55.3321,-141.1693,-0.0147,-0.005421
1785850128926342490,33856816333,55.3321,-141.1693,-0.0147,-0.005421
1785850128976984203,33906816333,55.3321,-141.1693,-0.0147,-0.005421
1785850129028039226,33956816334,55.3321,-141.1693,-0.0147,-0.005421
1785850129077151590,34006816335,55.3321,-141.1693,-0.0147,-0.005421
1785850129126853141,34056816336,55.3321,-141.1693,-0.0147,-0.005421
1785850129177487767,34106816336,55.3321,-141.1693,-0.0147,-0.005421
1785850129227171063,34156816337,55.3321,-141.1693,-0.0147,-0.005421
1785850129277933203,34206816338,55.3321,-141.1693,-0.0147,-0.005421
1785850129327462225,34256816339,55.3321,-141.1693,-0.0147,-0.005421
1785850129377596371,34306816339,55.3321,-141.1693,-0.0147,-0.005421
1785850129428474442,34356816340,55.3321,-141.1693,-0.0147,-0.005421
1785850129478137707,34406816341,55.3321,-141.1693,-0.0147,-0.005421
1785850129527981914,34456816342,55.3321,-141.1693,-0.0147,-0.005421
1785850129579570902,34506816342,55.3321,-141.1693,-0.0147,-0.005421
1785850129627833071,34556816343,55.3321,-141.1693,-0.0147,-0.005421
1785850129678377779,34606816344,55.3321,-141.1693,-0.0147,-0.005421
1785850129728789808,34656816345,55.3321,-141.1693,-0.0147,-0.005421
1785850129779137447,34706816345,55.3321,-141.1693,-0.0147,-0.005421
1785850129828869687,34756816346,55.3321,-141.1693,-0.0147,-0.005421
1785850129879426774,34806816347,55.3321,-141.1693,-0.0147,-0.005421
1785850129929344215,34856816348,55.3321,-141.1693,-0.0147,-0.005421
1785850129979048707,34906816348,55.3321,-141.1693,-0.0147,-0.005421
1785850130029043072,34956816349,55.3321,-141.1693,-0.0147,-0.005421
1785850130079631496,35006816350,55.3321,-141.1693,-0.0147,-0.005421
1785850130129631100,35056816351,55.3321,-141.1693,-0.0147,-0.005421
1785850130179317782,35106816351,55.3321,-141.1693,-0.0147,-0.005421
1785850130230833778,35156816352,55.3321,-141.1693,-0.0147,-0.005421
1785850130280160536,35206816353,55.3321,-141.1693,-0.0147,-0.005421
1785850130330115322,35256816354,55.3321,-141.1693,-0.0147,-0.005421
1785850130379863746,35306816354,55.3321,-141.1693,-0.0147,-0.005421
1785850130430319420,35356816355,55.3321,-141.1693,-0.0147,-0.005421
1785850130479966996,35406816356,55.3321,-141.1693,-0.0147,-0.005421
1785850130530647180,35456816357,55.3321,-141.1693,-0.0147,-0.005421
1785850130579800462,35506816357,55.3321,-141.1693,-0.0147,-0.005421
1785850130630310981,35556816358,55.3384,-141.1693,-0.0136,-0.005415
1785850130680788474,35606816359,55.3398,-141.1693,-0.0136,-0.005413
1785850130731042274,35656816360,55.3420,-141.1693,-0.0136,-0.005409
1785850130780607688,35706816360,55.3449,-141.1693,-0.0135,-0.005404
1785850130831137647,35756816361,55.3486,-141.1693,-0.0135,-0.005397
1785850130881805705,35806816362,55.3529,-141.1694,-0.0135,-0.005390
1785850130930744280,35856816363,55.3580,-141.1694,-0.0135,-0.005382
1785850130980670334,35906816363,55.3637,-141.1694,-0.0134,-0.005373
1785850131032393574,35956816364,55.3700,-141.1694,-0.0134,-0.005363
1785850131081435319,36006816365,55.3769,-141.1695,-0.0133,-0.005352
1785850131131112056,36056816366,55.3845,-141.1695,-0.0133,-0.005341
1785850131181253889,36106816366,55.3926,-141.1696,-0.0132,-0.005332
1785850131232935907,36156816367,55.4014,-141.1696,-0.0131,-0.005328
1785850131283036782,36206816368,55.4107,-141.1696,-0.0131,-0.005324
1785850131332785285,36256816368,55.4206,-141.1697,-0.0130,-0.005325
1785850131381873164,36306816369,55.4310,-141.1698,-0.0129,-0.005331
1785850131432098588,36356816370,55.4419,-141.1698,-0.0128,-0.005338
1785850131482488223,36406816371,55.4533,-141.1699,-0.0127,-0.005350
1785850131532917329,36456816371,55.4652,-141.1700,-0.0126,-0.005364
1785850131582780352,36506816372,55.4776,-141.1701,-0.0125,-0.005384
1785850131632443456,36556816373,55.4904,-141.1702,-0.0124,-0.005406
1785850131682671301,36606816374,55.5037,-141.1703,-0.0123,-0.005434
1785850131733503750,36656816374,55.5174,-141.1704,-0.0121,-0.005469
1785850131782528659,36706816375,55.5315,-141.1705,-0.0120,-0.005512
1785850131832521957,36756816376,55.5460,-141.1706,-0.0119,-0.005557
1785850131882527994,36806816377,55.5609,-141.1708,-0.0118,-0.005605
1785850131933162632,36856816377,55.5761,-141.1709,-0.0116,-0.005656
1785850131982973724,36906816378,55.5917,-141.1711,-0.0115,-0.005710
1785850132033004659,36956816379,55.6077,-141.1712,-0.0113,-0.005770
1785850132083506930,37006816380,55.6240,-141.1714,-0.0112,-0.005832
1785850132133023725,37056816380,55.6406,-141.1716,-0.0110,-0.005901
1785850132183565356,37106816381,55.6576,-141.1717,-0.0109,-0.005973
1785850132233015556,37156816382,55.6748,-141.1719,-0.0107,-0.006052
1785850132284297590,37206816383,55.6924,-141.1721,-0.0106,-0.006134
1785850132334552499,37256816383,55.7102,-141.1723,-0.0104,-0.006223
1785850132383671085,37306816384,55.7284,-141.1725,-0.0102,-0.006314
1785850132434581860,37356816385,55.7468,-141.1727,-0.0101,-0.006409
1785850132484858000,37406816386,55.7655,-141.1730,-0.0099,-0.006508
1785850132534046947,37456816386,55.7845,-141.1732,-0.0097,-0.006611
1785850132585779936,37506816387,55.8038,-141.1734,-0.0096,-0.006718
1785850132634152179,37556816388,55.8234,-141.1737,-0.0094,-0.006829
1785850132684473732,37606816389,55.8432,-141.1739,-0.0092,-0.006945
1785850132735133872,37656816389,55.8634,-141.1742,-0.0090,-0.007064
1785850132784533626,37706816390,55.8838,-141.1744,-0.0088,-0.007189
1785850132835320390,37756816391,55.9045,-141.1747,-0.0086,-0.007317
1785850132884789327,37806816392,55.9256,-141.1750,-0.0084,-0.007451
1785850132934507859,37856816392,55.9470,-141.1753,-0.0082,-0.007589
1785850132985561067,37906816393,55.9687,-141.1756,-0.0080,-0.007728
1785850133034708222,37956816394,55.9907,-141.1759,-0.0078,-0.007872
1785850133085125073,38006816395,56.0131,-141.1762,-0.0076,-0.008019
1785850133135869368,38056816395,56.0359,-141.1765,-0.0074,-0.008169
1785850133185310566,38106816396,56.0590,-141.1768,-0.0072,-0.008324
1785850133235321100,38156816397,56.0826,-141.1772,-0.0070,-0.008483
1785850133285332852,38206816398,56.1065,-141.1776,-0.0067,-0.008647
1785850133335615303,38256816398,56.1310,-141.1779,-0.0065,-0.008817
1785850133384899511,38306816399,56.1559,-141.1783,-0.0063,-0.008993
1785850133435031448,38356816400,56.1813,-141.1787,-0.0060,-0.009174
1785850133486169921,38406816401,56.2072,-141.1792,-0.0058,-0.009363
1785850133535639966,38456816401,56.2338,-141.1796,-0.0056,-0.009557
1785850133585652493,38506816402,56.2609,-141.1801,-0.0053,-0.009758
1785850133635849040,38556816403,56.2888,-141.1806,-0.0050,-0.009965
1785850133685822965,38606816404,56.3173,-141.1811,-0.0048,-0.010178
1785850133736609740,38656816404,56.3465,-141.1816,-0.0045,-0.010396
1785850133786289822,38706816405,56.3765,-141.1822,-0.0041,-0.010620
1785850133836266387,38756816406,56.4073,-141.1828,-0.0038,-0.010848
1785850133886932352,38806816406,56.4390,-141.1835,-0.0034,-0.011081
1785850133936521229,38856816407,56.4715,-141.1841,-0.0030,-0.011317
1785850133986744548,38906816408,56.5049,-141.1848,-0.0027,-0.011556
1785850134036827936,38956816409,56.5392,-141.1855,-0.0023,-0.011796
1785850134087986524,39006816409,56.5746,-141.1862,-0.0019,-0.012038
1785850134136811247,39056816410,56.6110,-141.1870,-0.0014,-0.012283
1785850134187137708,39106816411,56.6484,-141.1877,-0.0010,-0.012527
1785850134236900110,39156816412,56.6869,-141.1885,-0.0006,-0.012773
1785850134287060352,39206816412,56.7266,-141.1893,-0.0001,-0.013019
1785850134338277166,39256816413,56.7674,-141.1902,0.0003,-0.013264
1785850134387835055,39306816414,56.8095,-141.1910,0.0008,-0.013507
1785850134436997104,39356816415,56.8527,-141.1919,0.0013,-0.013749
1785850134487766410,39406816415,56.8971,-141.1928,0.0020,-0.013988
1785850134538065861,39456816416,56.9428,-141.1937,0.0027,-0.014218
1785850134587594826,39506816417,56.9898,-141.1947,0.0036,-0.014432
1785850134637583601,39556816418,57.0381,-141.1956,0.0045,-0.014625
1785850134687928099,39606816418,57.0877,-141.1965,0.0055,-0.014795
1785850134738206152,39656816419,57.1387,-141.1974,0.0064,-0.014942
1785850134787875702,39706816420,57.1911,-141.1982,0.0073,-0.015066
1785850134838512932,39756816421,57.2449,-141.1991,0.0082,-0.015164
1785850134887802864,39806816421,57.3002,-141.1999,0.0091,-0.015242
1785850134938830134,39856816422,57.3568,-141.2008,0.0101,-0.015304
1785850134987926914,39906816423,57.4149,-141.2016,0.0110,-0.015352
1785850135038259325,39956816424,57.4745,-141.2025,0.0120,-0.015388
1785850135089070955,40006816424,57.5354,-141.2033,0.0130,-0.015407
1785850135138527780,40056816425,57.5979,-141.2041,0.0140,-0.015401
1785850135188655686,40106816426,57.6618,-141.2049,0.0150,-0.015368
1785850135238208329,40156816427,57.7272,-141.2056,0.0159,-0.015314
1785850135289129353,40206816427,57.7941,-141.2063,0.0169,-0.015236
1785850135338877223,40256816428,57.8624,-141.2070,0.0178,-0.015137
1785850135388958609,40306816429,57.9322,-141.2077,0.0187,-0.015017
1785850135438906084,40356816430,58.0033,-141.2083,0.0196,-0.014875
1785850135490275945,40406816430,58.0759,-141.2089,0.0205,-0.014714
1785850135539634912,40456816431,58.1498,-141.2095,0.0214,-0.014538
1785850135589318528,40506816432,58.2251,-141.2101,0.0224,-0.014347
1785850135639828829,40556816433,58.3017,-141.2106,0.0234,-0.014141
1785850135689672522,40606816433,58.3796,-141.2112,0.0244,-0.013920
1785850135739558185,40656816434,58.4588,-141.2117,0.0254,-0.013683
