sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785850128312238597,observer,3.2148178392967255,32546816,-1.0,-1,0.998011,12.15
1785850129312237570,carla-server,318.6471142510565,13748011008,8.0,7441743872,0.998154,12.15
1785850129312237570,runner,0.0,49659904,-1.0,-1,0.998154,12.15
1785850129312237570,raycast-baseline,0.0,0,-1.0,-1,0.998154,12.15
1785850129312237570,injector,26.025776292886242,69738496,-1.0,-1,0.998154,12.15
1785850129312237570,autoware,235.32128314048276,2662010880,-1.0,-1,0.998154,12.15
1785850129312237570,observer,3.2620763130659944,33468416,-1.0,-1,0.998154,12.15
1785850130312234414,carla-server,316.3645877806099,13748019200,11.0,7441743872,0.997086,12.15
1785850130312234414,runner,0.9815124657879571,49659904,-1.0,-1,0.997086,12.15
1785850130312234414,raycast-baseline,0.0,0,-1.0,-1,0.997086,12.15
1785850130312234414,injector,27.437725092710068,69742592,-1.0,-1,0.997086,12.15
1785850130312234414,autoware,243.7270026279774,2666209280,-1.0,-1,0.997086,12.15
1785850130312234414,observer,3.4081174871219297,32018432,-1.0,-1,0.997086,12.15
1785850131312239096,carla-server,323.16948671003377,13747515392,16.0,7441743872,0.997869,12.15
1785850131312239096,runner,1.0070160854849002,49664000,-1.0,-1,0.997869,12.15
1785850131312239096,raycast-baseline,0.0,0,-1.0,-1,0.997869,12.15
1785850131312239096,injector,27.175391252517816,69771264,-1.0,-1,0.997869,12.15
1785850131312239096,autoware,275.7507813683516,2637033472,-1.0,-1,0.997869,12.15
1785850131312239096,observer,3.6222450920853855,31428608,-1.0,-1,0.997869,12.15
1785850132312234167,carla-server,325.2709731654564,13747466240,13.0,7441743872,0.998115,12.15
1785850132312234167,runner,0.0,49668096,-1.0,-1,0.998115,12.15
1785850132312234167,raycast-baseline,0.0,0,-1.0,-1,0.998115,12.15
1785850132312234167,injector,27.03271347583744,69783552,-1.0,-1,0.998115,12.15
1785850132312234167,autoware,303.2431868618825,2682552320,-1.0,-1,0.998115,12.15
1785850132312234167,observer,3.7510141692793812,32759808,-1.0,-1,0.998115,12.15
1785850133312242576,carla-server,320.1193401689281,13747617792,16.0,7441743872,0.998425,11.41
1785850133312242576,runner,1.0004507751055942,49668096,-1.0,-1,0.998425,11.41
1785850133312242576,raycast-baseline,0.0,0,-1.0,-1,0.998425,11.41
1785850133312242576,injector,28.007679229803678,69832704,-1.0,-1,0.998425,11.41
1785850133312242576,autoware,258.9929727046329,2645893120,-1.0,-1,0.998425,11.41
1785850133312242576,observer,3.763179083643517,33206272,-1.0,-1,0.998425,11.41
1785850134312232827,carla-server,318.6810257860684,13746782208,13.0,7441743872,0.997777,11.41
1785850134312232827,runner,0.0,49668096,-1.0,-1,0.997777,11.41
1785850134312232827,raycast-baseline,0.0,0,-1.0,-1,0.997777,11.41
1785850134312232827,injector,26.013771091934263,69877760,-1.0,-1,0.997777,11.41
1785850134312232827,autoware,245.0474954980893,2654826496,-1.0,-1,0.997777,11.41
1785850134312232827,observer,3.6262813938345233,32313344,-1.0,-1,0.997777,11.41
1785850135312240184,carla-server,322.64502224768876,13746561024,14.0,7441743872,0.998442,11.41
1785850135312240184,runner,1.0023530950471822,49668096,-1.0,-1,0.998442,11.41
1785850135312240184,raycast-baseline,0.0,0,-1.0,-1,0.998442,11.41
1785850135312240184,injector,28.060527371219727,69877760,-1.0,-1,0.998442,11.41
1785850135312240184,autoware,240.79244722902425,2656247808,-1.0,-1,0.998442,11.41
1785850135312240184,observer,3.373362779664299,32190464,-1.0,-1,0.998442,11.41
1785850136312238128,carla-server,318.3636178730065,13746556928,17.0,7441743872,0.998194,11.41
1785850136312238128,runner,0.9975917914780672,49668096,-1.0,-1,0.998194,11.41
1785850136312238128,raycast-baseline,0.0,0,-1.0,-1,0.998194,11.41
1785850136312238128,injector,22.94640193219315,69881856,-1.0,-1,0.998194,11.41
1785850136312238128,autoware,237.21323798130857,2657792000,-1.0,-1,0.998194,11.41
1785850136312238128,observer,3.355544847598494,32702464,-1.0,-1,0.998194,11.41
1785850137312236665,carla-server,322.3787211707503,13746577408,13.0,7441743872,0.997663,11.41
1785850137312236665,runner,0.9991524120170215,49668096,-1.0,-1,0.997663,11.41
1785850137312236665,raycast-baseline,0.0,0,-1.0,-1,0.997663,11.41
1785850137312236665,injector,27.974624274232752,69881856,-1.0,-1,0.997663,11.41
1785850137312236665,autoware,239.15920795514066,2661756928,-1.0,-1,0.997663,11.41
1785850137312236665,observer,3.4366575752867132,31813632,-1.0,-1,0.997663,11.41
1785850138312239154,carla-server,321.19230940032315,13746208768,13.0,7441743872,0.998649,10.82
1785850138312239154,runner,0.0,49672192,-1.0,-1,0.998649,10.82
1785850138312239154,raycast-baseline,0.0,0,-1.0,-1,0.998649,10.82
1785850138312239154,injector,25.075827471692335,69881856,-1.0,-1,0.998649,10.82
1785850138312239154,autoware,235.64526334967556,2663018496,-1.0,-1,0.998649,10.82
1785850138312239154,observer,3.3459180313387002,32112640,-1.0,-1,0.998649,10.82
1785850139312240941,carla-server,317.43028564743634,13746753536,19.0,7441743872,0.998040,10.82
1785850139312240941,runner,0.9993115782458379,49672192,-1.0,-1,0.998040,10.82
1785850139312240941,raycast-baseline,0.0,0,-1.0,-1,0.998040,10.82
1785850139312240941,injector,26.998401235773766,69890048,-1.0,-1,0.998040,10.82
1785850139312240941,autoware,235.67481270725685,2664423424,-1.0,-1,0.998040,10.82
1785850139312240941,observer,3.259111298306912,33419264,-1.0,-1,0.998040,10.82
1785850140312247467,carla-server,319.1708610985345,13745385472,15.0,7441743872,0.998344,10.82
1785850140312247467,runner,0.0,49672192,-1.0,-1,0.998344,10.82
1785850140312247467,raycast-baseline,0.0,0,-1.0,-1,0.998344,10.82
1785850140312247467,injector,24.954434051892964,69890048,-1.0,-1,0.998344,10.82
1785850140312247467,autoware,236.3538098645101,2664820736,-1.0,-1,0.998344,10.82
1785850140312247467,observer,3.3465134860935386,33280000,-1.0,-1,0.998344,10.82
1785850141312242997,carla-server,314.0246396292206,13745410048,15.0,7441743872,0.998249,10.82
1785850141312242997,runner,1.0007086217912098,49672192,-1.0,-1,0.998249,10.82
1785850141312242997,raycast-baseline,0.0,0,-1.0,-1,0.998249,10.82
1785850141312242997,injector,26.011685307542145,69931008,-1.0,-1,0.998249,10.82
1785850141312242997,autoware,252.0163398231039,2668613632,-1.0,-1,0.998249,10.82
1785850141312242997,observer,3.7441749618615137,32321536,-1.0,-1,0.998249,10.82
1785850142312237079,carla-server,318.9160517270598,13747130368,16.0,7441743872,0.998610,10.82
1785850142312237079,runner,0.9998310665321083,49672192,-1.0,-1,0.998610,10.82
1785850142312237079,raycast-baseline,0.0,0,-1.0,-1,0.998610,10.82
1785850142312237079,injector,28.04945070464777,69976064,-1.0,-1,0.998610,10.82
1785850142312237079,autoware,253.12589305450186,2672680960,-1.0,-1,0.998610,10.82
1785850142312237079,observer,3.5379158461682847,33304576,-1.0,-1,0.998610,10.82
1785850143312235597,carla-server,320.20644670128206,13747167232,15.0,7441743872,0.998197,10.99
1785850143312235597,runner,0.0,49672192,-1.0,-1,0.998197,10.99
1785850143312235597,raycast-baseline,0.0,0,-1.0,-1,0.998197,10.99
1785850143312235597,injector,24.075039200642223,69976064,-1.0,-1,0.998197,10.99
1785850143312235597,autoware,235.03011825897002,2673446912,-1.0,-1,0.998197,10.99
1785850143312235597,observer,3.259389533591478,32768000,-1.0,-1,0.998197,10.99
1785850144312238430,carla-server,324.3083008812525,13747191808,18.0,7441743872,0.997701,10.99
1785850144312238430,runner,0.9934688898210374,49672192,-1.0,-1,0.997701,10.99
1785850144312238430,raycast-baseline,0.0,0,-1.0,-1,0.997701,10.99
1785850144312238430,injector,25.648925585963717,69980160,-1.0,-1,0.997701,10.99
1785850144312238430,autoware,243.87052620683062,2674049024,-1.0,-1,0.997701,10.99
1785850144312238430,observer,3.469342487078336,30400512,-1.0,-1,0.997701,10.99
1785850145312236258,carla-server,324.2197106615937,13747220480,13.0,7441743872,0.997852,10.99
1785850145312236258,runner,0.0,49672192,-1.0,-1,0.997852,10.99
1785850145312236258,raycast-baseline,0.0,0,-1.0,-1,0.997852,10.99
1785850145312236258,injector,29.22892777289806,69980160,-1.0,-1,0.997852,10.99
1785850145312236258,autoware,254.23314966727622,2673606656,-1.0,-1,0.997852,10.99
1785850145312236258,observer,3.6052825197775404,31719424,-1.0,-1,0.997852,10.99
1785850146312238447,carla-server,318.83339647860265,13747322880,11.0,7441743872,0.997324,10.99
1785850146312238447,runner,0.9980856886188433,49672192,-1.0,-1,0.997324,10.99
1785850146312238447,raycast-baseline,0.0,0,-1.0,-1,0.997324,10.99
1785850146312238447,injector,26.897624842216818,69980160,-1.0,-1,0.997324,10.99
1785850146312238447,autoware,242.4243221970674,2674581504,-1.0,-1,0.997324,10.99
1785850146312238447,observer,3.4020570425043672,32587776,-1.0,-1,0.997324,10.99
1785850147312275108,carla-server,323.9050728153043,13747359744,9.0,7441743872,0.997826,10.99
1785850147312275108,runner,1.000399603624142,49672192,-1.0,-1,0.997826,10.99
1785850147312275108,raycast-baseline,0.0,0,-1.0,-1,0.997826,10.99
1785850147312275108,injector,26.087769247630582,69980160,-1.0,-1,0.997826,10.99
1785850147312275108,autoware,239.40175504451284,2675838976,-1.0,-1,0.997826,10.99
1785850147312275108,observer,3.4916977257674136,30871552,-1.0,-1,0.997826,10.99
1785850148312237969,carla-server,328.5338361304183,13747081216,7.0,7441743872,0.998579,11.48
1785850148312237969,runner,0.0,49676288,-1.0,-1,0.998579,11.48
1785850148312237969,raycast-baseline,0.0,0,-1.0,-1,0.998579,11.48
1785850148312237969,injector,23.510878945350864,69984256,-1.0,-1,0.998579,11.48
1785850148312237969,autoware,232.8741051989148,2675449856,-1.0,-1,0.998579,11.48
1785850148312237969,observer,3.4580576509998187,32870400,-1.0,-1,0.998579,11.48
1785850149312246844,carla-server,322.0206438439272,13747097600,9.0,7441743872,0.998443,11.48
1785850149312246844,runner,1.0211138592157223,49680384,-1.0,-1,0.998443,11.48
1785850149312246844,raycast-baseline,0.0,0,-1.0,-1,0.998443,11.48
1785850149312246844,injector,27.6027011428706,70017024,-1.0,-1,0.998443,11.48
1785850149312246844,autoware,256.3565932615199,2678984704,-1.0,-1,0.998443,11.48
1785850149312246844,observer,3.624412494654604,33148928,-1.0,-1,0.998443,11.48
1785850150312247090,carla-server,339.36884220952095,13747122176,2.0,7441743872,0.998009,11.48
1785850150312247090,runner,0.0,49680384,-1.0,-1,0.998009,11.48
1785850150312247090,raycast-baseline,0.0,0,-1.0,-1,0.998009,11.48
1785850150312247090,injector,28.36876880310885,70062080,-1.0,-1,0.998009,11.48
1785850150312247090,autoware,255.89027844545163,2682388480,-1.0,-1,0.998009,11.48
1785850150312247090,observer,3.5259982397239216,34607104,-1.0,-1,0.998009,11.48
1785850151312238819,carla-server,335.8357638891735,13747122176,9.0,7441743872,0.997719,11.48
1785850151312238819,runner,0.9980831623194316,49680384,-1.0,-1,0.997719,11.48
1785850151312238819,raycast-baseline,0.0,0,-1.0,-1,0.997719,11.48
1785850151312238819,injector,26.962375110710457,70062080,-1.0,-1,0.997719,11.48
1785850151312238819,autoware,238.74776137610624,2683465728,-1.0,-1,0.997719,11.48
1785850151312238819,observer,3.3936093404585344,33251328,-1.0,-1,0.997719,11.48
1785850152312242163,carla-server,347.7872759124127,13747126272,13.0,7441743872,0.997766,11.48
1785850152312242163,runner,0.9988687242402937,49680384,-1.0,-1,0.997766,11.48
1785850152312242163,raycast-baseline,0.0,0,-1.0,-1,0.997766,11.48
1785850152312242163,injector,26.842962869256965,70062080,-1.0,-1,0.997766,11.48
1785850152312242163,autoware,241.18625465517502,2670718976,-1.0,-1,0.997766,11.48
1785850152312242163,observer,3.3117142286881727,33402880,-1.0,-1,0.997766,11.48
1785850153312256815,carla-server,341.87357312965287,13747212288,14.0,7441743872,0.997917,10.72
1785850153312256815,runner,0.0,49680384,-1.0,-1,0.997917,10.72
1785850153312256815,raycast-baseline,0.0,0,-1.0,-1,0.997917,10.72
1785850153312256815,injector,25.14977032799331,70062080,-1.0,-1,0.997917,10.72
1785850153312256815,autoware,239.93552807425363,2671128576,-1.0,-1,0.997917,10.72
1785850153312256815,observer,3.265330274757249,32546816,-1.0,-1,0.997917,10.72
1785850154312245256,carla-server,332.0047189565075,13747220480,12.0,7441743872,0.997485,10.72
1785850154312245256,runner,0.9884113972537545,49680384,-1.0,-1,0.997485,10.72
1785850154312245256,raycast-baseline,0.0,0,-1.0,-1,0.997485,10.72
1785850154312245256,injector,26.676049100583132,70066176,-1.0,-1,0.997485,10.72
1785850154312245256,autoware,235.64228837458018,2671157248,-1.0,-1,0.997485,10.72
1785850154312245256,observer,3.40199762993307,34361344,-1.0,-1,0.997485,10.72
1785850155312241471,carla-server,335.2145983517298,13747064832,11.0,7441743872,0.998460,10.72
1785850155312241471,runner,1.0010899988051793,49680384,-1.0,-1,0.998460,10.72
1785850155312241471,raycast-baseline,0.0,0,-1.0,-1,0.998460,10.72
1785850155312241471,injector,28.048396891657756,70070272,-1.0,-1,0.998460,10.72
1785850155312241471,autoware,239.08761812325204,2674003968,-1.0,-1,0.998460,10.72
1785850155312241471,observer,3.288747403245446,31096832,-1.0,-1,0.998460,10.72
1785850156312240808,carla-server,342.6363245622297,13747056640,11.0,7441743872,0.997930,10.72
1785850156312240808,runner,0.0,49680384,-1.0,-1,0.997930,10.72
1785850156312240808,raycast-baseline,0.0,0,-1.0,-1,0.997930,10.72
1785850156312240808,injector,25.920676121401236,70070272,-1.0,-1,0.997930,10.72
1785850156312240808,autoware,240.3608223030008,2673270784,-1.0,-1,0.997930,10.72
1785850156312240808,observer,3.198282062459575,32661504,-1.0,-1,0.997930,10.72
1785850157312243581,carla-server,332.61899163369577,13743816704,9.0,7441743872,0.998565,10.72
1785850157312243581,runner,0.0,49680384,-1.0,-1,0.998565,10.72
1785850157312243581,raycast-baseline,0.0,0,-1.0,-1,0.998565,10.72
1785850157312243581,injector,26.938776834521448,70107136,-1.0,-1,0.998565,10.72
1785850157312243581,autoware,248.26896249076867,2675302400,-1.0,-1,0.998565,10.72
1785850157312243581,observer,3.6886025328293446,33529856,-1.0,-1,0.998565,10.72
1785850158312242256,carla-server,332.02808345798775,13743988736,14.0,7441743872,0.997631,10.18
1785850158312242256,runner,1.003324023521518,49680384,-1.0,-1,0.997631,10.18
1785850158312242256,raycast-baseline,0.0,0,-1.0,-1,0.997631,10.18
1785850158312242256,injector,26.167238484742057,70148096,-1.0,-1,0.997631,10.18
1785850158312242256,autoware,252.0346885702021,2677293056,-1.0,-1,0.997631,10.18
1785850158312242256,observer,3.558075924026708,32567296,-1.0,-1,0.997631,10.18
1785850159312244094,carla-server,321.85388445059704,13743616000,14.0,7441743872,0.998473,10.18
1785850159312244094,runner,1.0000114731235317,49680384,-1.0,-1,0.998473,10.18
1785850159312244094,raycast-baseline,0.0,0,-1.0,-1,0.998473,10.18
1785850159312244094,injector,26.983766997393992,70148096,-1.0,-1,0.998473,10.18
1785850159312244094,autoware,233.2752969221172,2678210560,-1.0,-1,0.998473,10.18
1785850159312244094,observer,3.296968771428671,33255424,-1.0,-1,0.998473,10.18
1785850160312241296,carla-server,331.42689528720194,13743640576,13.0,7441743872,0.998015,10.18
1785850160312241296,runner,0.9981815348527144,49680384,-1.0,-1,0.998015,10.18
1785850160312241296,raycast-baseline,0.0,0,-1.0,-1,0.998015,10.18
1785850160312241296,injector,25.96554050795989,70148096,-1.0,-1,0.998015,10.18
1785850160312241296,autoware,237.53724438550893,2678685696,-1.0,-1,0.998015,10.18
1785850160312241296,observer,3.3090970624037706,34811904,-1.0,-1,0.998015,10.18
1785850161312241844,carla-server,332.06887208204756,13743730688,15.0,7441743872,0.998596,10.18
1785850161312241844,runner,0.0,49684480,-1.0,-1,0.998596,10.18
1785850161312241844,raycast-baseline,0.0,0,-1.0,-1,0.998596,10.18
1785850161312241844,injector,25.974312443856984,70148096,-1.0,-1,0.998596,10.18
1785850161312241844,autoware,235.42251657298303,2680705024,-1.0,-1,0.998596,10.18
1785850161312241844,observer,3.459456921711472,32985088,-1.0,-1,0.998596,10.18
1785850162312234246,carla-server,329.96230807341146,13743812608,16.0,7441743872,0.998364,10.18
1785850162312234246,runner,0.0,49684480,-1.0,-1,0.998364,10.18
1785850162312234246,raycast-baseline,0.0,0,-1.0,-1,0.998364,10.18
1785850162312234246,injector,27.010114477783365,70152192,-1.0,-1,0.998364,10.18
1785850162312234246,autoware,234.86605672760615,2677624832,-1.0,-1,0.998364,10.18
1785850162312234246,observer,3.3582346985355254,32755712,-1.0,-1,0.998364,10.18
1785850163312233363,carla-server,334.579331951491,13743931392,15.0,7441743872,0.998099,10.08
1785850163312233363,runner,0.9803218053135871,49684480,-1.0,-1,0.998099,10.08
1785850163312233363,raycast-baseline,0.0,0,-1.0,-1,0.998099,10.08
1785850163312233363,injector,25.4405758811108,70152192,-1.0,-1,0.998099,10.08
1785850163312233363,autoware,232.42770259122122,2679902208,-1.0,-1,0.998099,10.08
1785850163312233363,observer,3.2907789409788175,33882112,-1.0,-1,0.998099,10.08
1785850164312234957,carla-server,335.75594857016534,13743968256,18.0,7441743872,0.998348,10.08
1785850164312234957,runner,1.0215130515911968,49684480,-1.0,-1,0.998348,10.08
1785850164312234957,raycast-baseline,0.0,0,-1.0,-1,0.998348,10.08
1785850164312234957,injector,27.600286384372996,70152192,-1.0,-1,0.998348,10.08
1785850164312234957,autoware,238.49341727874895,2679668736,-1.0,-1,0.998348,10.08
1785850164312234957,observer,3.317746887758989,32686080,-1.0,-1,0.998348,10.08
1785850165312237534,carla-server,338.6311504249628,13743984640,15.0,7441743872,0.998324,10.08
1785850165312237534,runner,0.0,49684480,-1.0,-1,0.998324,10.08
1785850165312237534,raycast-baseline,0.0,0,-1.0,-1,0.998324,10.08
1785850165312237534,injector,26.0514453260601,70189056,-1.0,-1,0.998324,10.08
1785850165312237534,autoware,248.90291796913343,2681278464,-1.0,-1,0.998324,10.08
1785850165312237534,observer,3.6571877154239916,33718272,-1.0,-1,0.998324,10.08
1785850166312252479,carla-server,344.0828503335742,13744103424,15.0,7441743872,0.998667,10.08
1785850166312252479,runner,1.0002472020908606,49688576,-1.0,-1,0.998667,10.08
1785850166312252479,raycast-baseline,0.0,0,-1.0,-1,0.998667,10.08
1785850166312252479,injector,25.94748757848164,70234112,-1.0,-1,0.998667,10.08
1785850166312252479,autoware,246.5466715141684,2682503168,-1.0,-1,0.998667,10.08
1785850166312252479,observer,3.482707742039201,31600640,-1.0,-1,0.998667,10.08
1785850167312260758,carla-server,337.8912095061755,13741727744,15.0,7441743872,0.998371,10.08
1785850167312260758,runner,0.9992613170568434,49688576,-1.0,-1,0.998371,10.08
1785850167312260758,raycast-baseline,0.0,0,-1.0,-1,0.998371,10.08
1785850167312260758,injector,27.8940653970704,70234112,-1.0,-1,0.998371,10.08
1785850167312260758,autoware,241.8576461379024,2683932672,-1.0,-1,0.998371,10.08
1785850167312260758,observer,3.532582260532647,33460224,-1.0,-1,0.998371,10.08
1785850168312234731,carla-server,336.1105988710702,13741817856,16.0,7441743872,0.997967,11.68
1785850168312234731,runner,1.0009728104512368,49688576,-1.0,-1,0.997967,11.68
1785850168312234731,raycast-baseline,0.0,0,-1.0,-1,0.997967,11.68
1785850168312234731,injector,26.11753995140936,70234112,-1.0,-1,0.997967,11.68
1785850168312234731,autoware,236.30915850714044,2680528896,-1.0,-1,0.997967,11.68
1785850168312234731,observer,3.2966405905598566,33599488,-1.0,-1,0.997967,11.68
1785850169312238420,carla-server,335.212958973016,13741826048,15.0,7441743872,0.998311,11.68
1785850169312238420,runner,0.0,49688576,-1.0,-1,0.998311,11.68
1785850169312238420,raycast-baseline,0.0,0,-1.0,-1,0.998311,11.68
1785850169312238420,injector,26.428138737012958,70234112,-1.0,-1,0.998311,11.68
1785850169312238420,autoware,233.93810993488424,2681679872,-1.0,-1,0.998311,11.68
1785850169312238420,observer,3.249719645519289,33312768,-1.0,-1,0.998311,11.68
1785850170312244164,carla-server,322.51186513033053,13741842432,18.0,7441743872,0.997734,11.68
1785850170312244164,runner,1.019728664997021,49688576,-1.0,-1,0.997734,11.68
1785850170312244164,raycast-baseline,0.0,0,-1.0,-1,0.997734,11.68
1785850170312244164,injector,28.493866841149725,70234112,-1.0,-1,0.997734,11.68
1785850170312244164,autoware,242.71048497138747,2682621952,-1.0,-1,0.997734,11.68
1785850170312244164,observer,3.1998494908212898,33939456,-1.0,-1,0.997734,11.68
1785850171312244007,carla-server,317.9508908296361,13741842432,12.0,7441743872,0.998238,11.68
1785850171312244007,runner,0.0,49688576,-1.0,-1,0.998238,11.68
1785850171312244007,raycast-baseline,0.0,0,-1.0,-1,0.998238,11.68
1785850171312244007,injector,25.02177682755567,70234112,-1.0,-1,0.998238,11.68
1785850171312244007,autoware,231.8798750058168,2683465728,-1.0,-1,0.998238,11.68
1785850171312244007,observer,3.163825780003088,35106816,-1.0,-1,0.998238,11.68
1785850172312253387,carla-server,317.7271548122298,13741854720,13.0,7441743872,0.998455,11.68
1785850172312253387,runner,1.0032495624564093,49688576,-1.0,-1,0.998455,11.68
1785850172312253387,raycast-baseline,0.0,0,-1.0,-1,0.998455,11.68
1785850172312253387,injector,25.100638273351787,70242304,-1.0,-1,0.998455,11.68
1785850172312253387,autoware,232.19255461604845,2685009920,-1.0,-1,0.998455,11.68
1785850172312253387,observer,3.091468338127205,33771520,-1.0,-1,0.998455,11.68
