clock_ns,arrival_system_ns
61206816740,1785850156327502537
61256816741,1785850156377783367
61306816741,1785850156427726840
61356816742,1785850156478229939
61406816743,1785850156527693406
61456816744,1785850156577844592
61506816744,1785850156628010621
61556816745,1785850156678002778
61606816746,1785850156729171381
61656816746,1785850156778204604
61706816747,1785850156828328319
61756816748,1785850156878395163
61806816749,1785850156928452548
61856816749,1785850156978772484
61906816750,1785850157028652231
61956816751,1785850157078732193
62006816752,1785850157128815543
62056816752,1785850157178934970
62106816753,1785850157229130274
62156816754,1785850157278867921
62206816755,1785850157328924586
62256816755,1785850157379075913
62306816756,1785850157429051572
62356816757,1785850157479200356
62406816758,1785850157529196796
62456816758,1785850157579255641
62506816759,1785850157629471877
62556816760,1785850157679627986
62606816761,1785850157729847986
62656816761,1785850157779512680
62706816762,1785850157829729256
62756816763,1785850157879920278
62806816764,1785850157930239626
62856816764,1785850157980660837
62906816765,1785850158030532053
62956816766,1785850158080602754
63006816767,1785850158131023823
63056816767,1785850158180735547
63106816768,1785850158231084222
63156816769,1785850158281180151
63206816770,1785850158331583027
63256816770,1785850158381580779
63306816771,1785850158431487819
63356816772,1785850158481529993
63406816773,1785850158531639975
63456816773,1785850158581724604
63506816774,1785850158632312860
63556816775,1785850158682139869
63606816776,1785850158732228201
63656816776,1785850158782042929
63706816777,1785850158832591841
63756816778,1785850158882335061
63806816779,1785850158932789932
63856816779,1785850158982555296
63906816780,1785850159032750544
63956816781,1785850159082604564
64006816781,1785850159132726448
64056816782,1785850159183025726
64106816783,1785850159232948920
64156816784,1785850159283035627
64206816784,1785850159333413396
64256816785,1785850159383371592
64306816786,1785850159433461167
64356816787,1785850159483889449
64406816787,1785850159533962460
64456816788,1785850159584262051
64506816789,1785850159634163775
64556816790,1785850159683979784
64606816790,1785850159734368008
64656816791,1785850159784473941
64706816792,1785850159834447823
64756816793,1785850159884877273
64806816793,1785850159934883290
64856816794,1785850159985035672
64906816795,1785850160034767384
64956816796,1785850160085108379
65006816796,1785850160135691590
65056816797,1785850160185682584
65106816798,1785850160235318244
65156816799,1785850160285303171
65206816799,1785850160335738705
65256816800,1785850160385470431
65306816801,1785850160435691555
65356816802,1785850160485583528
65406816802,1785850160535737038
65456816803,1785850160585895072
65506816804,1785850160635935187
65556816805,1785850160686135351
65606816805,1785850160736468892
65656816806,1785850160786184230
65706816807,1785850160836206185
65756816808,1785850160886375391
65806816808,1785850160936331072
65856816809,1785850160987146036
65906816810,1785850161037227982
65956816811,1785850161086932820
66006816811,1785850161136677734
66056816812,1785850161186943493
66106816813,1785850161237017114
66156816814,1785850161287074403
66206816814,1785850161337945148
66256816815,1785850161387371572
66306816816,1785850161437858349
66356816817,1785850161487633038
66406816817,1785850161538162323
66456816818,1785850161588065709
66506816819,1785850161638037659
66556816819,1785850161688425534
66606816820,1785850161738079087
66656816821,1785850161788512070
66706816822,1785850161838418805
66756816822,1785850161888506482
66806816823,1785850161938577384
66856816824,1785850161988690889
66906816825,1785850162038683832
66956816825,1785850162088935060
67006816826,1785850162139492974
67056816827,1785850162188961494
67106816828,1785850162239172276
67156816828,1785850162289501491
67206816829,1785850162339565630
67256816830,1785850162389354584
67306816831,1785850162439711602
67356816831,1785850162489652420
67406816832,1785850162539597957
67456816833,1785850162589640282
67506816834,1785850162639881345
67556816834,1785850162689897716
67606816835,1785850162739867041
67656816836,1785850162790225037
67706816837,1785850162840161713
67756816837,1785850162890758672
67806816838,1785850162940331789
67856816839,1785850162990830334
67906816840,1785850163040826066
67956816840,1785850163090871383
68006816841,1785850163140808014
68056816842,1785850163190884822
68106816843,1785850163241096220
68156816843,1785850163291375003
68206816844,1785850163341346877
68256816845,1785850163391082314
68306816846,1785850163441291358
68356816846,1785850163491496225
68406816847,1785850163541475758
68456816848,1785850163591685867
68506816849,1785850163641606093
68556816849,1785850163691655819
68606816850,1785850163741775931
68656816851,1785850163792090464
68706816852,1785850163842528873
68756816852,1785850163891995556
68806816853,1785850163942209997
68856816854,1785850163992345921
68906816855,1785850164042396775
68956816855,1785850164092544070
69006816856,1785850164142694086
69056816857,1785850164192729947
69106816857,1785850164243151925
69156816858,1785850164292918436
69206816859,1785850164343078719
69256816860,1785850164393134473
69306816860,1785850164443261227
69356816861,1785850164493595456
69406816862,1785850164543565062
69456816863,1785850164593576272
69506816863,1785850164643807016
69556816864,1785850164693697943
69606816865,1785850164743864534
69656816866,1785850164793882546
69706816866,1785850164843941203
69756816867,1785850164893913334
69806816868,1785850164943894887
69856816869,1785850164994409114
69906816869,1785850165044604086
69956816870,1785850165094373038
70006816871,1785850165144533952
70056816872,1785850165194592814
70106816872,1785850165244558177
70156816873,1785850165294673761
70206816874,1785850165345036372
70256816875,1785850165394772919
70306816875,1785850165444947358
70356816876,1785850165495097177
70406816877,1785850165544796172
70456816878,1785850165595083800
70506816878,1785850165645351016
70556816879,1785850165695083785
70606816880,1785850165745200247
70656816881,1785850165795290488
70706816881,1785850165845509298
70756816882,1785850165895713501
70806816883,1785850165945661204
70856816884,1785850165995850339
70906816884,1785850166045898772
70956816885,1785850166096045459
71006816886,1785850166146133372
71056816887,1785850166196045971
71106816887,1785850166246091833
71156816888,1785850166296304824
71206816889,1785850166346407294
71256816890,1785850166396739404
71306816890,1785850166446727834
71356816891,1785850166496453175
71406816892,1785850166546886495
71456816893,1785850166596554743
71506816893,1785850166647166757
71556816894,1785850166696854599
71606816895,1785850166747452930
71656816895,1785850166797434845
71706816896,1785850166847905558
71756816897,1785850166897361628
71806816898,1785850166947260804
71856816898,1785850166997654381
71906816899,1785850167048011835
71956816900,1785850167097818186
72006816901,1785850167148028772
72056816901,1785850167197932795
72106816902,1785850167247792676
72156816903,1785850167297957300
72206816904,1785850167348018073
72256816904,1785850167398360716
72306816905,1785850167448280128
72356816906,1785850167498489639
72406816907,1785850167548621156
72456816907,1785850167598384282
72506816908,1785850167648612215
72556816909,1785850167698669619
72606816910,1785850167748957668
72656816910,1785850167799123898
72706816911,1785850167849549715
72756816912,1785850167899835251
72806816913,1785850167949580957
72856816913,1785850167999419971
72906816914,1785850168049757212
72956816915,1785850168099672022
73006816916,1785850168149859012
73056816916,1785850168199688214
73106816917,1785850168249897994
73156816918,1785850168299953593
73206816919,1785850168350315082
73256816919,1785850168400447244
73306816920,1785850168450374832
73356816921,1785850168500615719
73406816922,1785850168550592692
73456816922,1785850168600436600
73506816923,1785850168650796947
73556816924,1785850168700793376
73606816925,1785850168750903062
73656816925,1785850168800812481
73706816926,1785850168851082998
73756816927,1785850168901397356
73806816928,1785850168951506534
73856816928,1785850169001465197
73906816929,1785850169051450588
73956816930,1785850169101660975
74006816931,1785850169151614439
74056816931,1785850169201590953
74106816932,1785850169251802018
74156816933,1785850169301922204
74206816933,1785850169351890089
74256816934,1785850169402167456
74306816935,1785850169452112273
74356816936,1785850169502170569
74406816936,1785850169552413754
74456816937,1785850169602452713
74506816938,1785850169652858526
74556816939,1785850169702764402
74606816939,1785850169752641938
74656816940,1785850169803356258
74706816941,1785850169853398647
74756816942,1785850169903114810
74806816942,1785850169953299891
74856816943,1785850170003377201
74906816944,1785850170053286969
74956816945,1785850170103406362
75006816945,1785850170153573902
75056816946,1785850170203858711
75106816947,1785850170253421325
75156816948,1785850170304047704
75206816948,1785850170353923994
75256816949,1785850170404084399
75306816950,1785850170454101923
75356816951,1785850170504235431
75406816951,1785850170554184065
75456816952,1785850170604178773
75506816953,1785850170654536107
75556816954,1785850170704868069
75606816954,1785850170754519737
75656816955,1785850170804864605
75706816956,1785850170855017480
