arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534620699030314,34256008459,53.9073,-141.1128,-0.0020,-0.002752
1785534620749130135,34306008460,53.9072,-141.1127,-0.0020,-0.002746
1785534620799474718,34356008461,53.9072,-141.1126,-0.0020,-0.002740
1785534620848521711,34406008461,53.9072,-141.1126,-0.0020,-0.002734
1785534620901127717,34456008462,53.9072,-141.1125,-0.0020,-0.002728
1785534620948467224,34506008463,53.9071,-141.1124,-0.0020,-0.002722
1785534621002381304,34556008464,53.9071,-141.1123,-0.0020,-0.002716
1785534621049069955,34606008464,53.9071,-141.1122,-0.0020,-0.002710
1785534621101547823,34656008465,53.9071,-141.1122,-0.0020,-0.002704
1785534621151487608,34706008466,53.9070,-141.1121,-0.0020,-0.002698
1785534621201647274,34756008467,53.9070,-141.1120,-0.0020,-0.002692
1785534621248755259,34806008467,53.9070,-141.1119,-0.0020,-0.002686
1785534621298542028,34856008468,53.9070,-141.1119,-0.0020,-0.002680
1785534621349642098,34906008469,53.9069,-141.1118,-0.0020,-0.002674
1785534621398553816,34956008470,53.9069,-141.1117,-0.0020,-0.002668
1785534621454470120,35006008470,53.9069,-141.1116,-0.0020,-0.002662
1785534621498424808,35056008471,53.9069,-141.1115,-0.0020,-0.002656
1785534621549978063,35106008472,53.9068,-141.1115,-0.0020,-0.002650
1785534621598406327,35156008472,53.9068,-141.1114,-0.0020,-0.002644
1785534621651092597,35206008473,53.9068,-141.1113,-0.0020,-0.002638
1785534621699442083,35256008474,53.9067,-141.1112,-0.0020,-0.002632
1785534621748854936,35306008475,53.9067,-141.1112,-0.0020,-0.002626
1785534621798220615,35356008475,53.9067,-141.1111,-0.0020,-0.002620
1785534621849637705,35406008476,53.9067,-141.1110,-0.0020,-0.002614
1785534621898612918,35456008477,53.9066,-141.1109,-0.0020,-0.002608
1785534621981392441,35506008478,53.9066,-141.1108,-0.0020,-0.002602
1785534622001340163,35556008478,53.9066,-141.1108,-0.0020,-0.002596
1785534622048830014,35606008479,53.9066,-141.1107,-0.0020,-0.002590
1785534622099550177,35656008480,53.9065,-141.1106,-0.0020,-0.002584
1785534622148560391,35706008481,53.9065,-141.1105,-0.0020,-0.002578
1785534622198229421,35756008481,53.9065,-141.1104,-0.0020,-0.002572
1785534622249644082,35806008482,53.9065,-141.1104,-0.0020,-0.002566
1785534622300410181,35856008483,53.9064,-141.1103,-0.0020,-0.002560
1785534622349099412,35906008484,53.9064,-141.1102,-0.0020,-0.002554
1785534622399071533,35956008484,53.9064,-141.1101,-0.0020,-0.002548
1785534622448859831,36006008485,53.9064,-141.1101,-0.0020,-0.002542
1785534622500786074,36056008486,53.9063,-141.1100,-0.0020,-0.002536
1785534622549357962,36106008487,53.9063,-141.1099,-0.0020,-0.002530
1785534622602416388,36156008487,53.9063,-141.1098,-0.0020,-0.002524
1785534622650654424,36206008488,53.9063,-141.1097,-0.0020,-0.002518
1785534622698727034,36256008489,53.9062,-141.1097,-0.0020,-0.002512
1785534622750129073,36306008490,53.9062,-141.1096,-0.0020,-0.002506
1785534622802649881,36356008490,53.9062,-141.1095,-0.0020,-0.002500
1785534622849158121,36406008491,53.9061,-141.1094,-0.0020,-0.002494
1785534622898687719,36456008492,53.9061,-141.1093,-0.0020,-0.002488
1785534622952851292,36506008493,53.9061,-141.1093,-0.0020,-0.002482
1785534623005733686,36556008493,53.9061,-141.1092,-0.0020,-0.002476
1785534623048563361,36606008494,53.9060,-141.1091,-0.0021,-0.002470
1785534623102350387,36656008495,53.9060,-141.1090,-0.0021,-0.002464
1785534623148432497,36706008496,53.9060,-141.1089,-0.0021,-0.002458
1785534623199440814,36756008496,53.9060,-141.1089,-0.0021,-0.002452
1785534623250504877,36806008497,53.9059,-141.1088,-0.0021,-0.002446
1785534623300624458,36856008498,53.9059,-141.1087,-0.0021,-0.002440
1785534623350884545,36906008499,53.9059,-141.1086,-0.0021,-0.002434
1785534623398830642,36956008499,53.9059,-141.1086,-0.0021,-0.002428
1785534623450286876,37006008500,53.9058,-141.1085,-0.0021,-0.002422
1785534623499562667,37056008501,53.9058,-141.1084,-0.0021,-0.002416
1785534623550333862,37106008502,53.9058,-141.1083,-0.0021,-0.002409
1785534623603416696,37156008502,53.9058,-141.1082,-0.0021,-0.002403
1785534623648554572,37206008503,53.9057,-141.1082,-0.0021,-0.002397
1785534623699316662,37256008504,53.9057,-141.1081,-0.0021,-0.002391
1785534623751381870,37306008505,53.9057,-141.1080,-0.0021,-0.002385
1785534623800147641,37356008505,53.9056,-141.1079,-0.0021,-0.002379
1785534623860046661,37406008506,53.9056,-141.1079,-0.0021,-0.002373
1785534623899605400,37456008507,53.9056,-141.1078,-0.0021,-0.002367
1785534623950585810,37506008508,53.9056,-141.1077,-0.0021,-0.002361
1785534624000185989,37556008508,53.9055,-141.1076,-0.0021,-0.002355
1785534624048578225,37606008509,53.9055,-141.1075,-0.0021,-0.002349
1785534624101633035,37656008510,53.9055,-141.1075,-0.0021,-0.002343
1785534624148525290,37706008510,53.9055,-141.1074,-0.0021,-0.002337
1785534624199666761,37756008511,53.9054,-141.1073,-0.0021,-0.002331
1785534624248563807,37806008512,53.9054,-141.1072,-0.0021,-0.002325
1785534624298362197,37856008513,53.9054,-141.1072,-0.0021,-0.002319
1785534624348832027,37906008513,53.9054,-141.1071,-0.0021,-0.002313
1785534624398554789,37956008514,53.9053,-141.1070,-0.0021,-0.002307
1785534624450333631,38006008515,53.9053,-141.1069,-0.0021,-0.002301
1785534624498709683,38056008516,53.9053,-141.1068,-0.0021,-0.002295
1785534624548950850,38106008516,53.9053,-141.1068,-0.0021,-0.002289
1785534624599567861,38156008517,53.9052,-141.1067,-0.0021,-0.002283
1785534624648483851,38206008518,53.9052,-141.1066,-0.0021,-0.002277
1785534624698635282,38256008519,53.9052,-141.1065,-0.0021,-0.002271
1785534624749379118,38306008519,53.9052,-141.1064,-0.0021,-0.002265
1785534624799380158,38356008520,53.9051,-141.1064,-0.0021,-0.002259
1785534624848908582,38406008521,53.9051,-141.1063,-0.0021,-0.002253
1785534624899578147,38456008522,53.9051,-141.1062,-0.0021,-0.002247
1785534624949883870,38506008522,53.9050,-141.1061,-0.0021,-0.002241
1785534624999697209,38556008523,53.9050,-141.1061,-0.0021,-0.002235
1785534625050715169,38606008524,53.9050,-141.1060,-0.0021,-0.002229
1785534625101354847,38656008525,53.9050,-141.1059,-0.0021,-0.002223
1785534625178783596,38706008525,53.9049,-141.1058,-0.0021,-0.002217
1785534625198049783,38756008526,53.9049,-141.1057,-0.0021,-0.002211
1785534625256517915,38806008527,53.9049,-141.1057,-0.0021,-0.002205
1785534625298944977,38856008528,53.9049,-141.1056,-0.0021,-0.002199
1785534625351022901,38906008528,53.9048,-141.1055,-0.0021,-0.002193
1785534625402530118,38956008529,53.9048,-141.1054,-0.0021,-0.002187
1785534625448319800,39006008530,53.9048,-141.1054,-0.0021,-0.002181
1785534625499962553,39056008531,53.9048,-141.1053,-0.0021,-0.002175
1785534625549245001,39106008531,53.9047,-141.1052,-0.0021,-0.002168
1785534625606342866,39156008532,53.9047,-141.1051,-0.0021,-0.002162
1785534625649584962,39206008533,53.9047,-141.1050,-0.0021,-0.002156
1785534625702204200,39256008534,53.9047,-141.1050,-0.0021,-0.002150
1785534625748778548,39306008534,53.9046,-141.1049,-0.0021,-0.002144
1785534625799368345,39356008535,53.9046,-141.1048,-0.0021,-0.002138
1785534625851187492,39406008536,53.9046,-141.1047,-0.0021,-0.002132
1785534625900098077,39456008537,53.9046,-141.1046,-0.0021,-0.002126
1785534625948578403,39506008537,53.9045,-141.1046,-0.0021,-0.002120
1785534625999048154,39556008538,53.9045,-141.1045,-0.0021,-0.002114
1785534626049303194,39606008539,53.9045,-141.1044,-0.0021,-0.002108
1785534626099420988,39656008540,53.9044,-141.1043,-0.0021,-0.002102
1785534626148840030,39706008540,53.9044,-141.1042,-0.0021,-0.002096
1785534626199105806,39756008541,53.9044,-141.1042,-0.0021,-0.002090
1785534626248557880,39806008542,53.9044,-141.1041,-0.0021,-0.002084
1785534626298086432,39856008543,53.9043,-141.1040,-0.0021,-0.002078
1785534626351412553,39906008543,53.9043,-141.1039,-0.0021,-0.002072
1785534626398449273,39956008544,53.9043,-141.1039,-0.0021,-0.002066
1785534626449220309,40006008545,53.9043,-141.1038,-0.0021,-0.002060
1785534626498081401,40056008546,53.9042,-141.1037,-0.0021,-0.002054
1785534626548945212,40106008546,53.9042,-141.1036,-0.0021,-0.002048
1785534626601499145,40156008547,53.9042,-141.1035,-0.0021,-0.002042
1785534626649098758,40206008548,53.9042,-141.1035,-0.0021,-0.002036
1785534626698491841,40256008548,53.9041,-141.1034,-0.0022,-0.002030
1785534626750421517,40306008549,53.9041,-141.1033,-0.0022,-0.002024
1785534626798786221,40356008550,53.9041,-141.1032,-0.0022,-0.002018
1785534626849106777,40406008551,53.9041,-141.1032,-0.0022,-0.002012
1785534626898378024,40456008551,53.9040,-141.1031,-0.0022,-0.002006
1785534626948602185,40506008552,53.9040,-141.1030,-0.0022,-0.002000
1785534627005404727,40556008553,53.9040,-141.1029,-0.0022,-0.001994
1785534627049404333,40606008554,53.9039,-141.1028,-0.0022,-0.001988
1785534627099558172,40656008554,53.9039,-141.1028,-0.0022,-0.001982
1785534627150396550,40706008555,53.9039,-141.1027,-0.0022,-0.001976
1785534627198275206,40756008556,53.9039,-141.1026,-0.0022,-0.001969
1785534627249331708,40806008557,53.9038,-141.1025,-0.0022,-0.001963
1785534627298980588,40856008557,53.9038,-141.1025,-0.0022,-0.001957
1785534627349026832,40906008558,53.9038,-141.1024,-0.0022,-0.001951
1785534627399000602,40956008559,53.9038,-141.1023,-0.0022,-0.001945
1785534627450262449,41006008560,53.9037,-141.1022,-0.0022,-0.001939
1785534627500336501,41056008560,53.9037,-141.1021,-0.0022,-0.001933
1785534627548879278,41106008561,53.9037,-141.1021,-0.0022,-0.001927
1785534627602446063,41156008562,53.9037,-141.1020,-0.0022,-0.001921
1785534627648581009,41206008563,53.9036,-141.1019,-0.0022,-0.001915
1785534627699318759,41256008563,53.9036,-141.1018,-0.0022,-0.001909
1785534627748355354,41306008564,53.9036,-141.1017,-0.0022,-0.001903
1785534627800462797,41356008565,53.9036,-141.1017,-0.0022,-0.001897
1785534627848407311,41406008566,53.9035,-141.1016,-0.0022,-0.001891
1785534627898089064,41456008566,53.9035,-141.1015,-0.0022,-0.001885
1785534627952411687,41506008567,53.9035,-141.1014,-0.0022,-0.001879
1785534627999058097,41556008568,53.9035,-141.1014,-0.0022,-0.001873
1785534628049312671,41606008569,53.9034,-141.1013,-0.0022,-0.001867
1785534628099548196,41656008569,53.9034,-141.1012,-0.0022,-0.001861
1785534628148873874,41706008570,53.9034,-141.1011,-0.0022,-0.001855
1785534628198368461,41756008571,53.9033,-141.1010,-0.0022,-0.001849
1785534628251600607,41806008572,53.9033,-141.1010,-0.0022,-0.001843
1785534628299326098,41856008572,53.9033,-141.1009,-0.0022,-0.001837
1785534628349329557,41906008573,53.9033,-141.1008,-0.0022,-0.001831
1785534628401203152,41956008574,53.9032,-141.1007,-0.0022,-0.001825
1785534628448571687,42006008575,53.9032,-141.1007,-0.0022,-0.001819
1785534628500432585,42056008575,53.9032,-141.1006,-0.0022,-0.001813
1785534628548409268,42106008576,53.9032,-141.1005,-0.0022,-0.001807
1785534628600418664,42156008577,53.9031,-141.1004,-0.0022,-0.001801
1785534628651769871,42206008578,53.9031,-141.1003,-0.0022,-0.001794
1785534628699754257,42256008578,53.9031,-141.1003,-0.0022,-0.001788
1785534628750432092,42306008579,53.9031,-141.1002,-0.0022,-0.001782
1785534628799346052,42356008580,53.9030,-141.1001,-0.0022,-0.001776
1785534628850153941,42406008581,53.9030,-141.1000,-0.0022,-0.001770
1785534628899331340,42456008581,53.9030,-141.1000,-0.0022,-0.001764
1785534628948785599,42506008582,53.9030,-141.0999,-0.0022,-0.001758
1785534628998885039,42556008583,53.9029,-141.0998,-0.0022,-0.001752
1785534629048765405,42606008584,53.9029,-141.0997,-0.0022,-0.001746
1785534629098487159,42656008584,53.9029,-141.0996,-0.0022,-0.001740
1785534629148459505,42706008585,53.9028,-141.0996,-0.0022,-0.001734
1785534629199109877,42756008586,53.9028,-141.0995,-0.0022,-0.001728
1785534629248695461,42806008586,53.9028,-141.0994,-0.0022,-0.001722
1785534629298448876,42856008587,53.9028,-141.0993,-0.0022,-0.001716
1785534629348217493,42906008588,53.9027,-141.0992,-0.0022,-0.001710
1785534629399699122,42956008589,53.9027,-141.0992,-0.0022,-0.001704
1785534629450125916,43006008589,53.9027,-141.0991,-0.0022,-0.001698
1785534629500701092,43056008590,53.9027,-141.0990,-0.0022,-0.001692
1785534629553334122,43106008591,53.9026,-141.0989,-0.0022,-0.001686
1785534629598790333,43156008592,53.9026,-141.0988,-0.0022,-0.001680
1785534629648606627,43206008592,53.9026,-141.0988,-0.0022,-0.001674
1785534629701387958,43256008593,53.9026,-141.0987,-0.0022,-0.001668
1785534629750867656,43306008594,53.9025,-141.0986,-0.0022,-0.001662
1785534629799209015,43356008595,53.9025,-141.0985,-0.0022,-0.001656
1785534629851372924,43406008595,53.9025,-141.0985,-0.0022,-0.001650
1785534629899157414,43456008596,53.9025,-141.0984,-0.0022,-0.001644
1785534629948692642,43506008597,53.9024,-141.0983,-0.0022,-0.001637
1785534629999509882,43556008598,53.9024,-141.0982,-0.0022,-0.001631
1785534630048873918,43606008598,53.9024,-141.0981,-0.0022,-0.001625
1785534630099246252,43656008599,53.9023,-141.0981,-0.0022,-0.001619
1785534630149942786,43706008600,53.9023,-141.0980,-0.0022,-0.001613
1785534630199123707,43756008601,53.9023,-141.0979,-0.0022,-0.001607
1785534630249397865,43806008601,53.9023,-141.0978,-0.0022,-0.001601
1785534630298700772,43856008602,53.9022,-141.0977,-0.0023,-0.001595
1785534630350341029,43906008603,53.9022,-141.0977,-0.0023,-0.001589
1785534630401546260,43956008604,53.9022,-141.0976,-0.0023,-0.001583
1785534630448878707,44006008604,53.9022,-141.0975,-0.0023,-0.001577
1785534630498973019,44056008605,53.9021,-141.0974,-0.0023,-0.001571
1785534630549498330,44106008606,53.9021,-141.0974,-0.0023,-0.001565
1785534630602432398,44156008607,53.9021,-141.0973,-0.0023,-0.001559
1785534630648834670,44206008607,53.9021,-141.0972,-0.0023,-0.001553
1785534630698127750,44256008608,53.9020,-141.0971,-0.0023,-0.001547
1785534630749680337,44306008609,53.9020,-141.0970,-0.0023,-0.001541
1785534630800465985,44356008610,53.9020,-141.0970,-0.0023,-0.001535
1785534630853510184,44406008610,53.9020,-141.0969,-0.0023,-0.001529
1785534630898639903,44456008611,53.9019,-141.0968,-0.0023,-0.001523
1785534630948562121,44506008612,53.9019,-141.0967,-0.0023,-0.001517
1785534630998702277,44556008613,53.9019,-141.0967,-0.0023,-0.001511
1785534631049001511,44606008613,53.9019,-141.0966,-0.0023,-0.001505
1785534631098974170,44656008614,53.9018,-141.0965,-0.0023,-0.001499
1785534631148851002,44706008615,53.9018,-141.0964,-0.0023,-0.001493
1785534631198710047,44756008616,53.9018,-141.0963,-0.0023,-0.001487
1785534631253255511,44806008616,53.9018,-141.0963,-0.0023,-0.001481
1785534631299573110,44856008617,53.9017,-141.0962,-0.0023,-0.001475
1785534631348451204,44906008618,53.9017,-141.0961,-0.0023,-0.001469
1785534631398432286,44956008619,53.9017,-141.0960,-0.0023,-0.001463
1785534631449789645,45006008619,53.9016,-141.0960,-0.0023,-0.001456
1785534631499057307,45056008620,53.9016,-141.0959,-0.0023,-0.001450
1785534631548576356,45106008621,53.9016,-141.0958,-0.0023,-0.001444
1785534631599955539,45156008622,53.9016,-141.0957,-0.0023,-0.001438
1785534631649333543,45206008622,53.9015,-141.0956,-0.0023,-0.001432
1785534631698846383,45256008623,53.9015,-141.0956,-0.0023,-0.001426
1785534631748900123,45306008624,53.9015,-141.0955,-0.0023,-0.001420
1785534631799408097,45356008624,53.9015,-141.0954,-0.0023,-0.001414
1785534631848912537,45406008625,53.9014,-141.0953,-0.0023,-0.001408
1785534631899746420,45456008626,53.9014,-141.0952,-0.0023,-0.001402
1785534631948558106,45506008627,53.9014,-141.0952,-0.0023,-0.001396
1785534631997997429,45556008627,53.9014,-141.0951,-0.0023,-0.001390
1785534632049526233,45606008628,53.9013,-141.0950,-0.0023,-0.001384
1785534632098356326,45656008629,53.9013,-141.0949,-0.0023,-0.001378
1785534632148767475,45706008630,53.9013,-141.0949,-0.0023,-0.001372
1785534632198552457,45756008630,53.9013,-141.0948,-0.0023,-0.001366
1785534632250362841,45806008631,53.9012,-141.0947,-0.0023,-0.001360
1785534632298282954,45856008632,53.9012,-141.0946,-0.0023,-0.001354
1785534632352449532,45906008633,53.9012,-141.0945,-0.0023,-0.001348
1785534632401579115,45956008633,53.9011,-141.0945,-0.0023,-0.001342
1785534632449858454,46006008634,53.9011,-141.0944,-0.0023,-0.001336
1785534632498504201,46056008635,53.9011,-141.0943,-0.0023,-0.001330
1785534632552299918,46106008636,53.9011,-141.0942,-0.0023,-0.001324
1785534632600302871,46156008636,53.9010,-141.0942,-0.0023,-0.001318
1785534632653397329,46206008637,53.9010,-141.0941,-0.0023,-0.001312
1785534632698545510,46256008638,53.9010,-141.0940,-0.0023,-0.001306
1785534632749376531,46306008639,53.9010,-141.0939,-0.0023,-0.001300
1785534632799577080,46356008639,53.9009,-141.0938,-0.0023,-0.001294
1785534632849808291,46406008640,53.9009,-141.0938,-0.0023,-0.001287
1785534632898541214,46456008641,53.9009,-141.0937,-0.0023,-0.001281
1785534632949337450,46506008642,53.9009,-141.0936,-0.0023,-0.001275
1785534632998654158,46556008642,53.9008,-141.0935,-0.0023,-0.001269
1785534633048719653,46606008643,53.9008,-141.0934,-0.0023,-0.001263
1785534633099159311,46656008644,53.9008,-141.0934,-0.0023,-0.001257
1785534633149702304,46706008645,53.9008,-141.0933,-0.0023,-0.001251
1785534633202440101,46756008645,53.9007,-141.0932,-0.0023,-0.001245
1785534633249588801,46806008646,53.9007,-141.0931,-0.0023,-0.001239
1785534633299062714,46856008647,53.9007,-141.0930,-0.0023,-0.001233
1785534633348919696,46906008648,53.9007,-141.0930,-0.0023,-0.001227
1785534633401681577,46956008648,53.9006,-141.0929,-0.0023,-0.001221
1785534633449316551,47006008649,53.9006,-141.0928,-0.0023,-0.001215
1785534633499581426,47056008650,53.9006,-141.0927,-0.0023,-0.001209
1785534633550971151,47106008651,53.9005,-141.0927,-0.0023,-0.001203
1785534633599837551,47156008651,53.9005,-141.0926,-0.0023,-0.001197
1785534633648263036,47206008652,53.9005,-141.0925,-0.0024,-0.001191
1785534633700277118,47256008653,53.9005,-141.0924,-0.0024,-0.001185
1785534633748694645,47306008654,53.9004,-141.0923,-0.0024,-0.001179
1785534633798415559,47356008654,53.9004,-141.0923,-0.0024,-0.001173
1785534633848336311,47406008655,53.9004,-141.0922,-0.0024,-0.001167
1785534633902271751,47456008656,53.9004,-141.0921,-0.0024,-0.001161
1785534633948931415,47506008657,53.9003,-141.0920,-0.0024,-0.001155
1785534633998794661,47556008657,53.9003,-141.0920,-0.0024,-0.001149
1785534634049372303,47606008658,53.9003,-141.0919,-0.0024,-0.001142
1785534634098629418,47656008659,53.9003,-141.0918,-0.0024,-0.001136
1785534634149401438,47706008660,53.9002,-141.0917,-0.0024,-0.001130
1785534634198215754,47756008660,53.9002,-141.0916,-0.0024,-0.001124
1785534634248318465,47806008661,53.9002,-141.0916,-0.0024,-0.001118
1785534634299562796,47856008662,53.9002,-141.0915,-0.0024,-0.001112
1785534634348941308,47906008662,53.9001,-141.0914,-0.0024,-0.001106
1785534634398364439,47956008663,53.9001,-141.0913,-0.0024,-0.001100
1785534634449121340,48006008664,53.9001,-141.0912,-0.0024,-0.001094
1785534634501190028,48056008665,53.9000,-141.0912,-0.0024,-0.001088
1785534634550411407,48106008665,53.9000,-141.0911,-0.0024,-0.001082
1785534634599798938,48156008666,53.9000,-141.0910,-0.0024,-0.001076
1785534634650461495,48206008667,53.9000,-141.0909,-0.0024,-0.001070
1785534634701741194,48256008668,53.8999,-141.0909,-0.0024,-0.001064
1785534634750337524,48306008668,53.8999,-141.0908,-0.0024,-0.001058
1785534634798630431,48356008669,53.8999,-141.0907,-0.0024,-0.001052
