topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,31606008419,1785534618050191536,20637185888649,31606008419,0
/localization/kinematic_state,31656008420,1785534618098359788,20637234056887,31656008420,0
/sensing/lidar/top/pointcloud_raw_ex,31656008420,1785534618108545871,20637244243626,31656008420,239477
/localization/kinematic_state,31706008421,1785534618147483807,20637283181069,31706008421,0
/localization/pose_estimator/pose_with_covariance,31556008418,1785534618202673398,20637338370686,31756008421,0
/localization/kinematic_state,31756008421,1785534618203957160,20637339654169,31756008421,0
/sensing/lidar/top/pointcloud_raw_ex,31756008421,1785534618208516610,20637344214113,31756008421,241493
/localization/kinematic_state,31806008422,1785534618257159700,20637392857196,31806008422,0
/localization/kinematic_state,31856008423,1785534618302871042,20637438568394,31856008423,0
/sensing/lidar/top/pointcloud_raw_ex,31856008423,1785534618305803475,20637441501027,31856008423,242293
/localization/kinematic_state,31906008424,1785534618349658724,20637485355921,31906008424,0
/localization/kinematic_state,31956008424,1785534618398429930,20637534126878,31956008424,0
/sensing/lidar/top/pointcloud_raw_ex,31956008424,1785534618420159394,20637555856772,31956008424,241013
/localization/kinematic_state,32006008425,1785534618453925891,20637589623156,32006008425,0
/localization/kinematic_state,32056008426,1785534618497150202,20637632847348,32056008426,0
/localization/kinematic_state,32106008427,1785534618549458729,20637685155998,32106008427,0
/localization/kinematic_state,32156008427,1785534618597958691,20637733655938,32156008427,0
/sensing/lidar/top/pointcloud_raw_ex,32156008427,1785534618613273588,20637748971320,32156008427,243285
/localization/kinematic_state,32206008428,1785534618649563014,20637785260236,32206008428,0
/localization/kinematic_state,32256008429,1785534618704996549,20637840693919,32256008429,0
/sensing/lidar/top/pointcloud_raw_ex,32256008429,1785534618714668247,20637850366254,32256008429,242933
/localization/kinematic_state,32306008430,1785534618749378378,20637885076109,32306008430,0
/localization/kinematic_state,32356008430,1785534618797334635,20637933031749,32356008430,0
/sensing/lidar/top/pointcloud_raw_ex,32356008430,1785534618806937450,20637942635315,32356008430,241557
/localization/pose_estimator/pose_with_covariance,32356008430,1785534618814317252,20637950014855,32356008430,0
/localization/kinematic_state,32406008431,1785534618854089448,20637989786784,32406008431,0
/localization/kinematic_state,32456008432,1785534618898787209,20638034484448,32456008432,0
/sensing/lidar/top/pointcloud_raw_ex,32456008432,1785534618908325691,20638044023369,32456008432,240917
/localization/kinematic_state,32506008433,1785534618948584573,20638084281850,32506008433,0
/localization/kinematic_state,32556008433,1785534618997670886,20638133368202,32556008433,0
/localization/pose_estimator/pose_with_covariance,32356008430,1785534618999447118,20638135144415,32556008433,0
/sensing/lidar/top/pointcloud_raw_ex,32556008433,1785534619006282991,20638141980905,32556008433,238805
/localization/kinematic_state,32606008434,1785534619051014647,20638186712007,32606008434,0
/localization/kinematic_state,32656008435,1785534619118563323,20638254260663,32656008435,0
/localization/kinematic_state,32706008435,1785534619155971527,20638291668771,32706008435,0
/localization/kinematic_state,32756008436,1785534619200614633,20638336312081,32756008436,0
/sensing/lidar/top/pointcloud_raw_ex,32756008436,1785534619221013329,20638356711397,32756008436,240469
/localization/kinematic_state,32806008437,1785534619265121467,20638400818760,32806008437,0
/localization/kinematic_state,32906008438,1785534619377673263,20638513370486,32906008438,0
/localization/kinematic_state,32956008439,1785534619405001292,20638540698541,32956008439,0
/sensing/lidar/top/pointcloud_raw_ex,32956008439,1785534619436682465,20638572380326,32956008439,243413
/localization/kinematic_state,33006008440,1785534619460654611,20638596352076,33006008440,0
/localization/kinematic_state,33056008441,1785534619510101526,20638645798888,33056008441,0
/sensing/lidar/top/pointcloud_raw_ex,33056008441,1785534619540651446,20638676349074,33056008441,240597
/localization/kinematic_state,33106008441,1785534619551640398,20638687337589,33106008441,0
/localization/kinematic_state,33156008442,1785534619603263169,20638738960337,33156008442,0
/sensing/lidar/top/pointcloud_raw_ex,33156008442,1785534619628539718,20638764237711,33156008442,243093
/localization/kinematic_state,33206008443,1785534619667008650,20638802705576,33206008443,0
/localization/kinematic_state,33256008444,1785534619699017980,20638834715318,33256008444,0
/control/command/control_cmd,33256008444,1785534619726739001,20638862436872,33256008444,80
/localization/kinematic_state,33306008444,1785534619777115789,20638912813013,33306008444,0
/localization/kinematic_state,33356008445,1785534619801640367,20638937337863,33356008445,0
/sensing/lidar/top/pointcloud_raw_ex,33356008445,1785534619831926325,20638967624177,33356008445,243893
/localization/kinematic_state,33406008446,1785534619859494910,20638995192178,33406008446,0
/localization/kinematic_state,33456008447,1785534619903443434,20639039140629,33456008447,0
/sensing/lidar/top/pointcloud_raw_ex,33456008447,1785534619916818588,20639052516460,33456008447,241877
/localization/kinematic_state,33506008447,1785534619949392820,20639085089953,33506008447,0
/localization/kinematic_state,33556008448,1785534619999611311,20639135308451,33556008448,0
/sensing/lidar/top/pointcloud_raw_ex,33556008448,1785534620020013743,20639155711633,33556008448,241621
/localization/kinematic_state,33606008449,1785534620053521541,20639189219107,33606008449,0
/localization/kinematic_state,33656008450,1785534620097796524,20639233493785,33656008450,0
/sensing/lidar/top/pointcloud_raw_ex,33656008450,1785534620131448201,20639267145695,33656008450,245653
/localization/kinematic_state,33706008450,1785534620150286557,20639285983791,33706008450,0
/localization/pose_estimator/pose_with_covariance,33656008450,1785534620179372534,20639315069685,33706008450,0
/localization/kinematic_state,33756008451,1785534620206850901,20639342548074,33756008451,0
/sensing/lidar/top/pointcloud_raw_ex,33756008451,1785534620233392609,20639369090176,33756008451,241525
/localization/kinematic_state,33806008452,1785534620260442776,20639396139925,33806008452,0
/localization/kinematic_state,33856008453,1785534620300192082,20639435889536,33856008453,0
/sensing/lidar/top/pointcloud_raw_ex,33856008453,1785534620331255020,20639466952452,33856008453,240853
/localization/kinematic_state,33906008453,1785534620350416866,20639486113969,33906008453,0
/localization/pose_estimator/pose_with_covariance,33656008450,1785534620356327259,20639492024234,33906008453,0
/localization/pose_estimator/pose_with_covariance,33856008453,1785534620358823711,20639494520794,33906008453,0
/localization/kinematic_state,33956008454,1785534620400383386,20639536080701,33956008454,0
/sensing/lidar/top/pointcloud_raw_ex,33956008454,1785534620421531257,20639557228689,33956008454,239253
/localization/kinematic_state,34006008455,1785534620466737664,20639602434638,34006008455,0
/localization/kinematic_state,34056008456,1785534620500600848,20639636297972,34056008456,0
/localization/pose_estimator/pose_with_covariance,33856008453,1785534620555399528,20639691096941,34106008456,0
/localization/kinematic_state,34106008456,1785534620558349768,20639694046875,34106008456,0
/localization/kinematic_state,34156008457,1785534620599385973,20639735083326,34156008457,0
/sensing/lidar/top/pointcloud_raw_ex,34156008457,1785534620622309207,20639758006623,34156008457,243541
/localization/kinematic_state,34206008458,1785534620664059135,20639799756244,34206008458,0
/localization/kinematic_state,34256008459,1785534620702104311,20639837801454,34256008459,0
/sensing/lidar/top/pointcloud_raw_ex,34256008459,1785534620713129987,20639848827590,34256008459,244725
/localization/kinematic_state,34306008459,1785534620748456263,20639884153488,34306008459,0
/sensing/lidar/top/pointcloud_raw_ex,34356008460,1785534620807102620,20639942800498,34356008460,240469
/localization/kinematic_state,34406008461,1785534620849485493,20639985182759,34406008461,0
/localization/kinematic_state,34456008462,1785534620902385458,20640038086551,34456008462,0
/sensing/lidar/top/pointcloud_raw_ex,34456008462,1785534620915572275,20640051270103,34456008462,243349
/localization/pose_estimator/pose_with_covariance,34456008462,1785534620925330647,20640061028253,34456008462,0
/localization/kinematic_state,34506008462,1785534620954176501,20640089873740,34506008462,0
/localization/kinematic_state,34556008463,1785534620999370553,20640135067734,34556008463,0
/sensing/lidar/top/pointcloud_raw_ex,34556008463,1785534621016421202,20640152118996,34556008463,242165
/localization/kinematic_state,34606008464,1785534621054662288,20640190359723,34606008464,0
/localization/pose_estimator/pose_with_covariance,34456008462,1785534621110293815,20640245991453,34656008465,0
/localization/kinematic_state,34656008465,1785534621113943962,20640249640958,34656008465,0
/sensing/lidar/top/pointcloud_raw_ex,34656008465,1785534621121700643,20640257398541,34656008465,239221
/localization/kinematic_state,34706008465,1785534621151539501,20640287236753,34706008465,0
/localization/kinematic_state,34756008466,1785534621199532994,20640335230212,34756008466,0
/sensing/lidar/top/pointcloud_raw_ex,34756008466,1785534621208737492,20640344435194,34756008466,240149
/localization/kinematic_state,34806008467,1785534621249782423,20640385479922,34806008467,0
/localization/kinematic_state,34856008468,1785534621297359401,20640433056913,34856008468,0
/sensing/lidar/top/pointcloud_raw_ex,34856008468,1785534621310625963,20640446323900,34856008468,243317
/control/command/control_cmd,34906008468,1785534621347376639,20640483074176,34906008468,80
/localization/kinematic_state,34906008468,1785534621349021972,20640484719247,34906008468,0
/localization/kinematic_state,34956008469,1785534621401169052,20640536866282,34956008469,0
/sensing/lidar/top/pointcloud_raw_ex,34956008469,1785534621420668955,20640556366343,34956008469,241557
/localization/kinematic_state,35006008470,1785534621449842444,20640585539576,35006008470,0
/localization/kinematic_state,35056008471,1785534621497397643,20640633095061,35056008471,0
/sensing/lidar/top/pointcloud_raw_ex,35056008471,1785534621513489429,20640649187223,35056008471,241813
/localization/kinematic_state,35106008471,1785534621547900091,20640683597269,35106008471,0
/localization/kinematic_state,35156008472,1785534621601657526,20640737354741,35156008472,0
/localization/kinematic_state,35206008473,1785534621649753980,20640785451174,35206008473,0
/localization/kinematic_state,35256008473,1785534621697295150,20640832992291,35256008473,0
/localization/pose_estimator/pose_with_covariance,35056008471,1785534621698839185,20640834536347,35256008473,0
/sensing/lidar/top/pointcloud_raw_ex,35256008473,1785534621710230770,20640845928520,35256008473,244981
/localization/kinematic_state,35306008474,1785534621750870727,20640886567828,35306008474,0
/localization/kinematic_state,35356008475,1785534621798081301,20640933778436,35356008475,0
/sensing/lidar/top/pointcloud_raw_ex,35356008475,1785534621813100690,20640948798268,35356008475,243093
/localization/kinematic_state,35406008476,1785534621850958010,20640986655506,35406008476,0
/control/command/control_cmd,35406008476,1785534621874275031,20641009972938,35406008476,80
/localization/kinematic_state,35456008476,1785534621898254186,20641033951346,35456008476,0
/sensing/lidar/top/pointcloud_raw_ex,35456008476,1785534621909242645,20641044940425,35456008476,239605
/localization/kinematic_state,35556008478,1785534621998852987,20641134550356,35556008478,0
/sensing/lidar/top/pointcloud_raw_ex,35556008478,1785534622012736706,20641148434514,35556008478,240341
/localization/kinematic_state,35606008479,1785534622055193450,20641190890458,35606008479,0
/localization/kinematic_state,35656008479,1785534622098784303,20641234481411,35656008479,0
/localization/kinematic_state,35706008480,1785534622156569155,20641292266329,35706008480,0
/localization/kinematic_state,35756008481,1785534622196850127,20641332547373,35756008481,0
/sensing/lidar/top/pointcloud_raw_ex,35756008481,1785534622211892227,20641347589808,35756008481,238741
/localization/kinematic_state,35806008482,1785534622247346566,20641383043605,35806008482,0
/localization/kinematic_state,35856008482,1785534622306292737,20641441990063,35856008482,0
/sensing/lidar/top/pointcloud_raw_ex,35856008482,1785534622310403953,20641446101744,35856008482,243157
/localization/kinematic_state,35906008483,1785534622348278502,20641483975818,35906008483,0
/localization/kinematic_state,35956008484,1785534622400752877,20641536450219,35956008484,0
/sensing/lidar/top/pointcloud_raw_ex,35956008484,1785534622417797165,20641553494720,35956008484,241429
/localization/pose_estimator/pose_with_covariance,35956008484,1785534622423246989,20641558944579,35956008484,0
/localization/kinematic_state,36006008485,1785534622450965405,20641586662712,36006008485,0
/localization/kinematic_state,36056008485,1785534622498068765,20641633799027,36056008485,0
/sensing/lidar/top/pointcloud_raw_ex,36056008485,1785534622513057441,20641648754927,36056008485,247765
/localization/kinematic_state,36106008486,1785534622547833052,20641683530211,36106008486,0
/localization/kinematic_state,36156008487,1785534622599257236,20641734954622,36156008487,0
/localization/pose_estimator/pose_with_covariance,35956008484,1785534622601966537,20641737663881,36156008487,0
/sensing/lidar/top/pointcloud_raw_ex,36156008487,1785534622611468080,20641747166063,36156008487,243317
/localization/kinematic_state,36206008488,1785534622648951120,20641784648533,36206008488,0
/control/command/control_cmd,36206008488,1785534622697853345,20641833551011,36256008488,80
/sensing/lidar/top/pointcloud_raw_ex,36256008488,1785534622717867950,20641853565625,36256008488,242549
/localization/kinematic_state,36256008488,1785534622728215286,20641863912667,36256008488,0
/control/command/control_cmd,36206008488,1785534622750224728,20641885922430,36306008489,80
/localization/kinematic_state,36306008489,1785534622774403818,20641910101117,36306008489,0
/localization/kinematic_state,36356008490,1785534622808686751,20641944384096,36356008490,0
/sensing/lidar/top/pointcloud_raw_ex,36356008490,1785534622827481818,20641963179845,36356008490,240597
/localization/kinematic_state,36406008491,1785534622861548744,20641997246226,36406008491,0
/localization/kinematic_state,36456008491,1785534622908724413,20642044421593,36456008491,0
/sensing/lidar/top/pointcloud_raw_ex,36456008491,1785534622922732019,20642058429707,36456008491,238805
/localization/kinematic_state,36506008492,1785534622958964852,20642094662071,36506008492,0
/localization/kinematic_state,36556008493,1785534623006124992,20642141822258,36556008493,0
/sensing/lidar/top/pointcloud_raw_ex,36556008493,1785534623030260002,20642165957915,36556008493,242357
/localization/kinematic_state,36606008494,1785534623049367288,20642185064580,36606008494,0
/localization/kinematic_state,36656008494,1785534623108431772,20642244129200,36656008494,0
/localization/kinematic_state,36706008495,1785534623150220289,20642285917606,36656008494,0
/localization/kinematic_state,36756008496,1785534623203940570,20642339637694,36756008496,0
/sensing/lidar/top/pointcloud_raw_ex,36756008496,1785534623212810346,20642348507837,36756008496,241525
/localization/kinematic_state,36806008497,1785534623248898711,20642384595822,36806008497,0
/localization/kinematic_state,36856008497,1785534623310175404,20642445872582,36856008497,0
/sensing/lidar/top/pointcloud_raw_ex,36856008497,1785534623321665671,20642457363071,36856008497,241621
/localization/kinematic_state,36906008498,1785534623352082262,20642487779434,36906008498,0
/localization/kinematic_state,36956008499,1785534623401483640,20642537180750,36956008499,0
/sensing/lidar/top/pointcloud_raw_ex,36956008499,1785534623420295298,20642555992801,36956008499,244821
/localization/kinematic_state,37006008500,1785534623455740548,20642591437654,37006008500,0
/localization/kinematic_state,37056008500,1785534623509514449,20642645211591,37056008500,0
/localization/kinematic_state,37106008501,1785534623548391059,20642684088303,37106008501,0
/localization/kinematic_state,37156008502,1785534623604811504,20642740508949,37156008502,0
/sensing/lidar/top/pointcloud_raw_ex,37156008502,1785534623614528147,20642750225777,37156008502,246613
/localization/pose_estimator/pose_with_covariance,37156008502,1785534623623332843,20642759030311,37156008502,0
/localization/kinematic_state,37206008503,1785534623648566262,20642784263682,37206008503,0
/localization/kinematic_state,37256008503,1785534623708945914,20642844643151,37256008503,0
/sensing/lidar/top/pointcloud_raw_ex,37256008503,1785534623715891295,20642851589171,37256008503,240341
/localization/kinematic_state,37306008504,1785534623754679144,20642890376614,37306008504,0
/localization/kinematic_state,37356008505,1785534623797945059,20642933642035,37356008505,0
/localization/pose_estimator/pose_with_covariance,37156008502,1785534623805330032,20642941027360,37356008505,0
/sensing/lidar/top/pointcloud_raw_ex,37356008505,1785534623819916880,20642955614625,37356008505,242613
/localization/kinematic_state,37406008506,1785534623851706545,20642987403806,37406008506,0
/localization/kinematic_state,37456008506,1785534623898092313,20643033789402,37456008506,0
/localization/kinematic_state,37506008507,1785534623948190308,20643083887441,37506008507,0
/localization/kinematic_state,37556008508,1785534623998543111,20643134240158,37556008508,0
/localization/kinematic_state,37606008508,1785534624048351432,20643184048582,37606008508,0
/localization/kinematic_state,37656008509,1785534624100506733,20643236204138,37656008509,0
/sensing/lidar/top/pointcloud_raw_ex,37656008509,1785534624114530231,20643250227991,37656008509,243573
/localization/kinematic_state,37706008510,1785534624148348394,20643284045767,37706008510,0
/localization/kinematic_state,37756008511,1785534624197879566,20643333576705,37756008511,0
/sensing/lidar/top/pointcloud_raw_ex,37756008511,1785534624217703995,20643353401785,37756008511,241461
/localization/pose_estimator/pose_with_covariance,37756008511,1785534624228727018,20643364424303,37756008511,0
/localization/kinematic_state,37806008511,1785534624248048781,20643383745976,37806008511,0
/localization/kinematic_state,37856008512,1785534624299507857,20643435204863,37856008512,0
/sensing/lidar/top/pointcloud_raw_ex,37856008512,1785534624306892969,20643442590833,37856008512,239349
/localization/kinematic_state,37906008513,1785534624347554155,20643483251490,37906008513,0
/localization/pose_estimator/pose_with_covariance,37756008511,1785534624352901146,20643488598676,37906008513,0
/localization/kinematic_state,37956008514,1785534624397797382,20643533494516,37956008514,0
/sensing/lidar/top/pointcloud_raw_ex,37956008514,1785534624411471870,20643547169446,37956008514,243221
/localization/kinematic_state,38006008514,1785534624453202028,20643588899217,38006008514,0
/localization/kinematic_state,38056008515,1785534624497210860,20643632908320,38056008515,0
/sensing/lidar/top/pointcloud_raw_ex,38056008515,1785534624510496499,20643646193882,38056008515,238997
/localization/kinematic_state,38106008516,1785534624547498654,20643683195896,38106008516,0
/localization/kinematic_state,38156008517,1785534624597953640,20643733650965,38156008517,0
/sensing/lidar/top/pointcloud_raw_ex,38156008517,1785534624608665299,20643744363152,38156008517,241429
/localization/kinematic_state,38206008517,1785534624652716757,20643788413962,38206008517,0
/localization/kinematic_state,38256008518,1785534624697501186,20643833198520,38256008518,0
/sensing/lidar/top/pointcloud_raw_ex,38256008518,1785534624718880462,20643854578162,38256008518,244117
/localization/kinematic_state,38306008519,1785534624757569392,20643893266666,38306008519,0
/localization/kinematic_state,38356008520,1785534624797787554,20643933484730,38356008520,0
/sensing/lidar/top/pointcloud_raw_ex,38356008520,1785534624808198610,20643943896228,38356008520,240533
/localization/kinematic_state,38406008520,1785534624847852714,20643983549918,38406008520,0
/localization/kinematic_state,38456008521,1785534624898109048,20644033806387,38456008521,0
/sensing/lidar/top/pointcloud_raw_ex,38456008521,1785534624915109533,20644050807199,38456008521,241973
/localization/pose_estimator/pose_with_covariance,38456008521,1785534624928922084,20644064619197,38456008521,0
/localization/kinematic_state,38506008522,1785534624957997782,20644093695143,38506008522,0
/localization/kinematic_state,38556008523,1785534625002978458,20644138675783,38556008523,0
/sensing/lidar/top/pointcloud_raw_ex,38556008523,1785534625012819926,20644148517556,38556008523,242197
/localization/kinematic_state,38606008523,1785534625050128978,20644185826419,38606008523,0
/localization/kinematic_state,38656008524,1785534625097719917,20644233417145,38656008524,0
/localization/pose_estimator/pose_with_covariance,38456008521,1785534625101269393,20644236966798,38656008524,0
/sensing/lidar/top/pointcloud_raw_ex,38656008524,1785534625171042094,20644306739908,38656008524,241525
/localization/pose_estimator/pose_with_covariance,38656008524,1785534625178413095,20644314110598,38706008525,0
/localization/kinematic_state,38706008525,1785534625178984961,20644314681991,38706008525,0
/localization/kinematic_state,38756008526,1785534625201835923,20644337533317,38756008526,0
/sensing/lidar/top/pointcloud_raw_ex,38756008526,1785534625215835715,20644351533404,38756008526,244181
/localization/kinematic_state,38806008526,1785534625255906714,20644391604192,38806008526,0
/localization/kinematic_state,38856008527,1785534625299870875,20644435568227,38856008527,0
/localization/pose_estimator/pose_with_covariance,38656008524,1785534625304069060,20644439766425,38856008527,0
/sensing/lidar/top/pointcloud_raw_ex,38856008527,1785534625312316520,20644448014121,38856008527,241237
/localization/pose_estimator/pose_with_covariance,38856008527,1785534625316261554,20644451958964,38856008527,0
/localization/kinematic_state,38906008528,1785534625350283959,20644485981178,38906008528,0
/localization/kinematic_state,38956008529,1785534625401389963,20644537089083,38956008529,0
/sensing/lidar/top/pointcloud_raw_ex,38956008529,1785534625421255605,20644556953515,38956008529,241237
/localization/kinematic_state,39006008529,1785534625457664355,20644593361697,39006008529,0
/localization/kinematic_state,39056008530,1785534625500444889,20644636142031,39056008530,0
/localization/pose_estimator/pose_with_covariance,38856008527,1785534625505254165,20644640951523,39056008530,0
/sensing/lidar/top/pointcloud_raw_ex,39056008530,1785534625517105438,20644652803492,39056008530,242165
/localization/kinematic_state,39106008531,1785534625552997419,20644688694642,39106008531,0
/localization/kinematic_state,39156008532,1785534625599406988,20644735104389,39156008532,0
/sensing/lidar/top/pointcloud_raw_ex,39156008532,1785534625614943522,20644750640934,39156008532,241941
/localization/kinematic_state,39206008532,1785534625651151165,20644786848512,39206008532,0
/localization/kinematic_state,39256008533,1785534625697553782,20644833251139,39256008533,0
/sensing/lidar/top/pointcloud_raw_ex,39256008533,1785534625711080135,20644846777839,39256008533,241525
/localization/kinematic_state,39306008534,1785534625747819701,20644883516925,39306008534,0
/localization/kinematic_state,39356008535,1785534625799649590,20644935346704,39356008535,0
/sensing/lidar/top/pointcloud_raw_ex,39356008535,1785534625813233860,20644948931494,39356008535,243189
/localization/kinematic_state,39406008535,1785534625850556217,20644986253400,39406008535,0
/localization/kinematic_state,39456008536,1785534625897620507,20645033317613,39456008536,0
/sensing/lidar/top/pointcloud_raw_ex,39456008536,1785534625908056097,20645043753792,39456008536,239445
/localization/pose_estimator/pose_with_covariance,39456008536,1785534625917310552,20645053007778,39456008536,0
/localization/kinematic_state,39506008537,1785534625947954339,20645083651825,39506008537,0
/localization/kinematic_state,39556008538,1785534626000383923,20645136081197,39556008538,0
/localization/pose_estimator/pose_with_covariance,39556008538,1785534626013405970,20645149103479,39556008538,0
/localization/kinematic_state,39606008538,1785534626050373715,20645186070966,39606008538,0
/localization/kinematic_state,39656008539,1785534626100363157,20645236060388,39656008539,0
/sensing/lidar/top/pointcloud_raw_ex,39656008539,1785534626109188133,20645244885587,39656008539,241589
/localization/kinematic_state,39706008540,1785534626147529150,20645283226381,39706008540,0
/localization/kinematic_state,39756008541,1785534626197474287,20645333171471,39756008541,0
/localization/pose_estimator/pose_with_covariance,39556008538,1785534626202008521,20645337705884,39756008541,0
/sensing/lidar/top/pointcloud_raw_ex,39756008541,1785534626211719459,20645347416836,39756008541,241749
/localization/kinematic_state,39806008541,1785534626247761329,20645383458490,39806008541,0
/localization/kinematic_state,39856008542,1785534626300507565,20645436204996,39856008542,0
/sensing/lidar/top/pointcloud_raw_ex,39856008542,1785534626307886489,20645443584477,39856008542,242101
/localization/pose_estimator/pose_with_covariance,39856008542,1785534626316107992,20645451805160,39856008542,0
/localization/kinematic_state,39906008543,1785534626347471084,20645483168396,39906008543,0
/localization/kinematic_state,39956008544,1785534626405067703,20645540765046,39956008544,0
/sensing/lidar/top/pointcloud_raw_ex,39956008544,1785534626407314321,20645543011727,39956008544,240405
/localization/kinematic_state,40006008544,1785534626448165825,20645583863079,40006008544,0
/localization/kinematic_state,40056008545,1785534626498148331,20645633845693,40056008545,0
/localization/pose_estimator/pose_with_covariance,39856008542,1785534626502756737,20645638454172,40056008545,0
/sensing/lidar/top/pointcloud_raw_ex,40056008545,1785534626507389561,20645643087224,40056008545,242453
/localization/pose_estimator/pose_with_covariance,40056008545,1785534626518498673,20645654196328,40056008545,0
/localization/kinematic_state,40106008546,1785534626547681539,20645683378716,40106008546,0
/localization/kinematic_state,40156008546,1785534626598212690,20645733909962,40156008546,0
/sensing/lidar/top/pointcloud_raw_ex,40156008546,1785534626613634955,20645749332717,40156008546,239093
/localization/pose_estimator/pose_with_covariance,40156008546,1785534626619767373,20645755464986,40156008546,0
/localization/kinematic_state,40206008547,1785534626652739550,20645788436935,40206008547,0
/localization/kinematic_state,40256008548,1785534626706381649,20645842079153,40256008548,0
/sensing/lidar/top/pointcloud_raw_ex,40256008548,1785534626708778220,20645844475840,40256008548,243509
/localization/pose_estimator/pose_with_covariance,40256008548,1785534626716487859,20645852185282,40256008548,0
/localization/kinematic_state,40306008549,1785534626753388968,20645889086234,40306008549,0
/localization/kinematic_state,40356008549,1785534626800713263,20645936410754,40356008549,0
/sensing/lidar/top/pointcloud_raw_ex,40356008549,1785534626818778473,20645954476132,40356008549,244917
/localization/pose_estimator/pose_with_covariance,40356008549,1785534626825786057,20645961483537,40356008549,0
/localization/kinematic_state,40406008550,1785534626852316581,20645988014024,40406008550,0
/localization/kinematic_state,40456008551,1785534626898175251,20646033872773,40456008551,0
/sensing/lidar/top/pointcloud_raw_ex,40456008551,1785534626905993114,20646041690791,40456008551,238805
/localization/kinematic_state,40506008552,1785534626949885946,20646085583174,40506008552,0
/localization/kinematic_state,40556008552,1785534626998707100,20646134404228,40556008552,0
/localization/pose_estimator/pose_with_covariance,40356008549,1785534627005519915,20646141217064,40556008552,0
/sensing/lidar/top/pointcloud_raw_ex,40556008552,1785534627012544355,20646148242306,40556008552,239541
/localization/kinematic_state,40606008553,1785534627052652724,20646188350169,40606008553,0
/localization/kinematic_state,40656008554,1785534627097964416,20646233661436,40656008554,0
/sensing/lidar/top/pointcloud_raw_ex,40656008554,1785534627114535558,20646250233271,40656008554,240789
/localization/pose_estimator/pose_with_covariance,40656008554,1785534627120961252,20646256658641,40656008554,0
/localization/kinematic_state,40706008555,1785534627148691883,20646284389126,40706008555,0
/localization/kinematic_state,40756008555,1785534627198885027,20646334582233,40756008555,0
/sensing/lidar/top/pointcloud_raw_ex,40756008555,1785534627208213478,20646343911208,40756008555,240821
/localization/kinematic_state,40806008556,1785534627247907130,20646383604242,40806008556,0
/localization/kinematic_state,40856008557,1785534627298050047,20646433747242,40856008557,0
/localization/pose_estimator/pose_with_covariance,40656008554,1785534627299821347,20646435518763,40856008557,0
/sensing/lidar/top/pointcloud_raw_ex,40856008557,1785534627318839976,20646454537674,40856008557,241333
/localization/kinematic_state,40906008558,1785534627348376601,20646484073904,40906008558,0
