topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,40356008549,53.8659,-141.0968
/localization/pose_estimator/pose_with_covariance,40656008554,53.9017,-141.1245
/localization/pose_estimator/pose_with_covariance,40656008554,53.9017,-141.1245
/localization/pose_estimator/pose_with_covariance,40756008555,53.8717,-141.1053
/localization/pose_estimator/pose_with_covariance,40956008558,53.8874,-141.1227
/localization/pose_estimator/pose_with_covariance,40956008558,53.8874,-141.1227
/localization/pose_estimator/pose_with_covariance,41256008563,53.8615,-141.1012
/localization/pose_estimator/pose_with_covariance,41356008564,53.8800,-141.1121
/localization/pose_estimator/pose_with_covariance,41356008564,53.8800,-141.1121
/localization/pose_estimator/pose_with_covariance,41556008567,53.8821,-141.1024
/localization/pose_estimator/pose_with_covariance,41556008567,53.8821,-141.1024
/localization/pose_estimator/pose_with_covariance,41956008573,53.8612,-141.1086
/localization/pose_estimator/pose_with_covariance,41956008573,53.8612,-141.1086
/localization/pose_estimator/pose_with_covariance,42156008576,53.8688,-141.1139
/localization/pose_estimator/pose_with_covariance,42156008576,53.8688,-141.1139
/localization/pose_estimator/pose_with_covariance,42656008584,53.8741,-141.1069
/localization/pose_estimator/pose_with_covariance,42656008584,53.8741,-141.1069
/localization/pose_estimator/pose_with_covariance,43256008593,53.8839,-141.0959
/localization/pose_estimator/pose_with_covariance,43256008593,53.8839,-141.0959
/localization/pose_estimator/pose_with_covariance,43656008599,53.8826,-141.1059
/localization/pose_estimator/pose_with_covariance,43656008599,53.8826,-141.1059
/localization/pose_estimator/pose_with_covariance,43856008602,53.8603,-141.1102
/localization/pose_estimator/pose_with_covariance,44356008609,53.8665,-141.1062
/localization/pose_estimator/pose_with_covariance,44356008609,53.8665,-141.1062
/localization/pose_estimator/pose_with_covariance,44556008612,53.9060,-141.1113
/localization/pose_estimator/pose_with_covariance,44556008612,53.9060,-141.1113
/localization/pose_estimator/pose_with_covariance,45056008620,53.8787,-141.1075
/localization/pose_estimator/pose_with_covariance,45156008621,53.8913,-141.1148
/localization/pose_estimator/pose_with_covariance,45256008622,53.8918,-141.1182
/localization/pose_estimator/pose_with_covariance,45356008624,53.8986,-141.1209
/localization/pose_estimator/pose_with_covariance,45456008625,53.8797,-141.0999
/localization/pose_estimator/pose_with_covariance,45556008627,53.8787,-141.0937
/localization/pose_estimator/pose_with_covariance,45556008627,53.8787,-141.0937
/localization/pose_estimator/pose_with_covariance,46456008640,53.8897,-141.1067
/localization/pose_estimator/pose_with_covariance,46456008640,53.8897,-141.1067
/localization/pose_estimator/pose_with_covariance,46656008643,53.8755,-141.1088
/localization/pose_estimator/pose_with_covariance,46656008643,53.8755,-141.1088
/localization/pose_estimator/pose_with_covariance,47756008660,53.8659,-141.1014
/localization/pose_estimator/pose_with_covariance,47956008663,53.8854,-141.1201
/localization/pose_estimator/pose_with_covariance,47956008663,53.8854,-141.1201
/localization/pose_estimator/pose_with_covariance,49056008679,53.8787,-141.1139
/localization/pose_estimator/pose_with_covariance,49056008679,53.8787,-141.1139
/localization/pose_estimator/pose_with_covariance,49456008685,53.8840,-141.1003
/localization/pose_estimator/pose_with_covariance,49456008685,53.8840,-141.1003
/localization/pose_estimator/pose_with_covariance,49756008690,53.8844,-141.0948
/localization/pose_estimator/pose_with_covariance,49756008690,53.8844,-141.0948
/localization/pose_estimator/pose_with_covariance,49956008693,53.8826,-141.1021
/localization/pose_estimator/pose_with_covariance,49956008693,53.8826,-141.1021
/localization/pose_estimator/pose_with_covariance,50156008696,53.8582,-141.0950
/localization/pose_estimator/pose_with_covariance,50156008696,53.8582,-141.0950
/localization/pose_estimator/pose_with_covariance,50456008700,53.8714,-141.0944
/localization/pose_estimator/pose_with_covariance,50456008700,53.8714,-141.0944
