clock_ns,arrival_system_ns
36456008491,1785534622896229876
36506008492,1785534622949341411
36556008493,1785534622999913973
36606008494,1785534623047467140
36656008494,1785534623096175082
36756008496,1785534623196069560
36806008497,1785534623247449904
36856008497,1785534623296670978
36906008498,1785534623347578764
36956008499,1785534623396092347
37006008500,1785534623447011936
37056008500,1785534623497354071
37106008501,1785534623547435909
37156008502,1785534623596653591
37206008503,1785534623646095880
37256008503,1785534623696441905
37306008504,1785534623746869919
37356008505,1785534623797365298
37406008506,1785534623847444505
37456008506,1785534623897112873
37506008507,1785534623947503141
37556008508,1785534623997204344
37606008508,1785534624046067449
37656008509,1785534624097181348
37706008510,1785534624146268605
37756008511,1785534624196188693
37806008511,1785534624246145745
37856008512,1785534624299436044
37906008513,1785534624346158129
37956008514,1785534624396391427
38006008514,1785534624446424827
38056008515,1785534624496610444
38106008516,1785534624546090179
38156008517,1785534624597198275
38206008517,1785534624646350055
38256008518,1785534624696148396
38306008519,1785534624747040381
38356008520,1785534624797046602
38406008520,1785534624846374586
38456008521,1785534624896179444
38506008522,1785534624947549682
38556008523,1785534624998367841
38606008523,1785534625046445293
38656008524,1785534625096369843
38706008525,1785534625176568647
38756008526,1785534625196071436
38806008526,1785534625252380003
38856008527,1785534625296204010
38906008528,1785534625346820977
38956008529,1785534625396999802
39006008529,1785534625446236286
39056008530,1785534625496533851
39106008531,1785534625546477145
39156008532,1785534625596984128
39206008532,1785534625646528765
39256008533,1785534625696446303
39306008534,1785534625746665534
39356008535,1785534625796908152
39406008535,1785534625846091054
39456008536,1785534625896133794
39506008537,1785534625946111867
39556008538,1785534625996222870
39606008538,1785534626046219353
39656008539,1785534626096150752
39706008540,1785534626146207637
39756008541,1785534626196314445
39806008541,1785534626246156929
39856008542,1785534626296110638
39906008543,1785534626346164658
39956008544,1785534626396368287
40006008544,1785534626446248968
40056008545,1785534626496078635
40106008546,1785534626546176032
40156008546,1785534626596925038
40206008547,1785534626646190438
40256008548,1785534626696366163
40306008549,1785534626746713381
40356008549,1785534626796490157
40406008550,1785534626847263332
40456008551,1785534626896398247
40506008552,1785534626946253056
40556008552,1785534626996869345
40606008553,1785534627046177695
40656008554,1785534627097469323
40706008555,1785534627147131119
40756008555,1785534627196412449
40806008556,1785534627247110633
40856008557,1785534627296564668
40906008558,1785534627347462603
40956008558,1785534627396653562
41006008559,1785534627446389735
41056008560,1785534627496340127
41106008561,1785534627546254569
41156008561,1785534627596792759
41206008562,1785534627646163364
41256008563,1785534627696399272
41306008564,1785534627746141849
41356008564,1785534627796388311
41406008565,1785534627846057101
41456008566,1785534627896237925
41506008567,1785534627946517545
41556008567,1785534627996949439
41606008568,1785534628046285319
41656008569,1785534628098443621
41706008570,1785534628146761715
41756008570,1785534628197379852
41806008571,1785534628246334703
41856008572,1785534628297118873
41906008573,1785534628346869031
41956008573,1785534628396142509
42006008574,1785534628446283986
42056008575,1785534628497524827
42106008576,1785534628546155610
42156008576,1785534628597371106
42206008577,1785534628650367647
42256008578,1785534628697440819
42306008579,1785534628750372416
42356008579,1785534628799370618
42406008580,1785534628846132430
42456008581,1785534628896340237
42506008582,1785534628946217281
42556008582,1785534628996823340
42606008583,1785534629046347382
42656008584,1785534629096045824
42706008584,1785534629147383591
42756008585,1785534629196188752
42806008586,1785534629246106525
42856008587,1785534629296119822
42906008587,1785534629346061196
42956008588,1785534629398107135
43006008589,1785534629447371617
43056008590,1785534629496283960
43106008590,1785534629547114890
43156008591,1785534629597190100
43206008592,1785534629647118343
43256008593,1785534629696528506
43306008593,1785534629746968966
43356008594,1785534629796063050
43406008595,1785534629846187396
43456008596,1785534629896576630
43506008596,1785534629946197925
43556008597,1785534629996389533
43606008598,1785534630046222115
43656008599,1785534630096126140
43706008599,1785534630146861969
43756008600,1785534630196529464
43806008601,1785534630246856372
43856008602,1785534630296221023
43906008602,1785534630347020341
43956008603,1785534630395994977
44006008604,1785534630446667889
44056008605,1785534630496171647
44106008605,1785534630546175679
44156008606,1785534630599728257
44206008607,1785534630646148782
44256008608,1785534630696572324
44306008608,1785534630746583536
44356008609,1785534630796189671
44406008610,1785534630849369002
44456008611,1785534630896120308
44506008611,1785534630946260467
44556008612,1785534630996759641
44606008613,1785534631046409033
44656008614,1785534631096076557
44706008614,1785534631146185103
44756008615,1785534631196394109
44806008616,1785534631246184558
44856008617,1785534631297195713
44906008617,1785534631346939554
44956008618,1785534631396159533
45006008619,1785534631447111272
45056008620,1785534631497200400
45106008620,1785534631546974535
45156008621,1785534631597360812
45206008622,1785534631646973126
45256008622,1785534631696628628
45306008623,1785534631746209763
45356008624,1785534631796072054
45406008625,1785534631846130050
45456008625,1785534631896858854
45506008626,1785534631946046348
45556008627,1785534631996106654
45606008628,1785534632048298734
45656008628,1785534632096089010
45706008629,1785534632146239492
45756008630,1785534632196224195
45806008631,1785534632247035142
45856008631,1785534632296170780
45906008632,1785534632346696700
45956008633,1785534632396690491
46006008634,1785534632446756251
46056008634,1785534632496432625
46106008635,1785534632546367125
46156008636,1785534632596816163
46206008637,1785534632646398695
46256008637,1785534632696814078
46306008638,1785534632746094497
46356008639,1785534632796150509
46406008640,1785534632847189930
46456008640,1785534632896399498
46506008641,1785534632946185281
46556008642,1785534632996001258
46606008643,1785534633046588283
46656008643,1785534633097298895
46706008644,1785534633146937181
46756008645,1785534633197120537
46806008646,1785534633247140466
46856008646,1785534633296168607
46906008647,1785534633346173072
46956008648,1785534633401370672
47006008649,1785534633446128173
47056008649,1785534633496664886
47106008650,1785534633546119270
47156008651,1785534633597409867
47206008652,1785534633646365246
47256008652,1785534633697977008
47306008653,1785534633746189067
47356008654,1785534633796429880
47406008655,1785534633846039544
47456008655,1785534633898368091
47506008656,1785534633946615306
47556008657,1785534633996231844
47606008658,1785534634046087997
47656008658,1785534634096108262
47706008659,1785534634146402487
47756008660,1785534634196400074
47806008660,1785534634247264877
47856008661,1785534634297408120
47906008662,1785534634346527852
47956008663,1785534634396151317
48006008663,1785534634446235960
48056008664,1785534634498745137
48106008665,1785534634546441365
48156008666,1785534634596816888
48206008666,1785534634646904265
48256008667,1785534634696077796
48306008668,1785534634747856279
48356008669,1785534634796300706
48406008669,1785534634847213851
48456008670,1785534634897265261
48506008671,1785534634947211063
48556008672,1785534634996713321
48606008672,1785534635047129761
48656008673,1785534635098530223
48706008674,1785534635146278753
48756008675,1785534635196120386
48806008675,1785534635249426817
48856008676,1785534635297365065
48906008677,1785534635346293635
48956008678,1785534635396364807
49006008678,1785534635448877658
49056008679,1785534635496222222
49106008680,1785534635547925834
49156008681,1785534635596201050
49206008681,1785534635647711381
49256008682,1785534635696177837
49306008683,1785534635746831941
49356008684,1785534635796173787
49406008684,1785534635847080759
49456008685,1785534635896127422
49506008686,1785534635947811732
49556008687,1785534635996395472
49606008687,1785534636046196267
49656008688,1785534636096210195
49706008689,1785534636146599417
49756008690,1785534636196737527
49806008690,1785534636246797667
49856008691,1785534636297363327
49906008692,1785534636347092761
49956008693,1785534636396186819
50006008693,1785534636446858485
50056008694,1785534636496430842
50106008695,1785534636546833861
50156008696,1785534636596139865
50206008696,1785534636646365842
50256008697,1785534636695989426
50306008698,1785534636750721939
50356008698,1785534636796103875
50406008699,1785534636846327993
50456008700,1785534636898067481
50506008701,1785534636946155425
50556008701,1785534636997156334
50606008702,1785534637046277690
50656008703,1785534637096043256
50706008704,1785534637146689326
50756008704,1785534637196116150
50806008705,1785534637246376748
50856008706,1785534637296173079
50906008707,1785534637346633336
50956008707,1785534637396032305
51006008708,1785534637446171323
51056008709,1785534637496687640
51106008710,1785534637546545854
51156008710,1785534637597280790
51206008711,1785534637646293783
51256008712,1785534637696387029
51306008713,1785534637746410770
51356008713,1785534637796047038
51406008714,1785534637846309748
51456008715,1785534637896113412
51506008716,1785534637946131067
51556008716,1785534637996198165
51606008717,1785534638047275180
51656008718,1785534638098766887
51706008719,1785534638148469778
51756008719,1785534638197051119
51806008720,1785534638248938087
51856008721,1785534638296296666
51906008722,1785534638346961599
51956008722,1785534638396741707
52006008723,1785534638446212126
52056008724,1785534638496226990
52106008725,1785534638546606878
52156008725,1785534638596579391
52206008726,1785534638646221203
52256008727,1785534638696274436
52306008728,1785534638746185511
52356008728,1785534638796329815
52406008729,1785534638846830289
52456008730,1785534638896202437
52506008731,1785534638946108708
52556008731,1785534638996347420
52606008732,1785534639047393267
52656008733,1785534639096289028
52706008734,1785534639146202401
52756008734,1785534639196653518
52806008735,1785534639246470002
52856008736,1785534639296368019
52906008736,1785534639346992034
52956008737,1785534639396200618
53006008738,1785534639448945089
53056008739,1785534639497678641
53106008739,1785534639546868307
53156008740,1785534639596255706
53206008741,1785534639646646388
53256008742,1785534639696213523
53306008742,1785534639746807144
53356008743,1785534639796369320
53406008744,1785534639846147709
53456008745,1785534639896202528
53506008745,1785534639946249028
53556008746,1785534639996832252
53606008747,1785534640046168269
53656008748,1785534640096407273
53706008748,1785534640146075066
53756008749,1785534640196283949
53806008750,1785534640246111709
53856008751,1785534640296708149
53906008751,1785534640346280816
53956008752,1785534640396102910
54006008753,1785534640446724555
54056008754,1785534640496880965
54106008754,1785534640546437766
54156008755,1785534640597074737
54206008756,1785534640646823954
54256008757,1785534640697499225
54306008757,1785534640746367887
54356008758,1785534640796382630
54406008759,1785534640847953969
54456008760,1785534640900889039
54506008760,1785534640946177821
54556008761,1785534640997006376
54606008762,1785534641046072914
54656008763,1785534641096210545
54706008763,1785534641146051798
54756008764,1785534641196098368
54806008765,1785534641246119806
54856008766,1785534641296323407
54906008766,1785534641346055620
54956008767,1785534641396206098
55006008768,1785534641446077769
55056008769,1785534641496110556
55106008769,1785534641546807179
55156008770,1785534641597411898
55206008771,1785534641646459952
55256008772,1785534641697266089
55306008772,1785534641746082760
55356008773,1785534641796892678
55406008774,1785534641846148987
55456008774,1785534641900022743
55506008775,1785534641950000965
55556008776,1785534641996096670
55606008777,1785534642047534412
55656008777,1785534642096089892
55706008778,1785534642146167504
55756008779,1785534642197193165
55806008780,1785534642247189935
55856008780,1785534642296361833
55906008781,1785534642346859243
55956008782,1785534642397038014
56006008783,1785534642446096846
56056008783,1785534642497045368
56106008784,1785534642546363649
56156008785,1785534642596938255
56206008786,1785534642648066751
56256008786,1785534642696113342
56306008787,1785534642746333357
56356008788,1785534642796223485
56406008789,1785534642847363896
56456008789,1785534642898045330
56506008790,1785534642947402192
56556008791,1785534642996416860
56606008792,1785534643046151542
56656008792,1785534643099363616
56706008793,1785534643146141495
56756008794,1785534643196962485
56806008795,1785534643246410406
56856008795,1785534643296484101
56906008796,1785534643347494074
56956008797,1785534643396205630
57006008798,1785534643446159581
57056008798,1785534643496934333
57106008799,1785534643546125189
57156008800,1785534643597019540
57206008801,1785534643646075914
57256008801,1785534643696190750
57306008802,1785534643746112676
57356008803,1785534643796079219
57406008804,1785534643848998100
57456008804,1785534643897139469
57506008805,1785534643946145388
57556008806,1785534643996233614
57606008807,1785534644048366460
57656008807,1785534644096120970
57706008808,1785534644146697271
57756008809,1785534644197364775
57806008810,1785534644246809408
57856008810,1785534644296410888
57906008811,1785534644346201902
57956008812,1785534644396186179
58006008812,1785534644446393339
58056008813,1785534644496732168
58106008814,1785534644546365260
58156008815,1785534644597115851
58206008815,1785534644646151525
58256008816,1785534644696833723
58306008817,1785534644746337533
58356008818,1785534644797030275
58406008818,1785534644846108798
58456008819,1785534644898896915
58506008820,1785534644946317405
58556008821,1785534644997192664
58606008821,1785534645046091525
58656008822,1785534645096238006
58706008823,1785534645146355429
58756008824,1785534645196213064
58806008824,1785534645246367753
58856008825,1785534645296119923
58906008826,1785534645346650900
58956008827,1785534645397381937
59006008827,1785534645446556229
59056008828,1785534645496283955
59106008829,1785534645546921846
59156008830,1785534645597277387
59206008830,1785534645646843707
59256008831,1785534645696075102
59306008832,1785534645746116157
59356008833,1785534645797368942
59406008833,1785534645846219359
59456008834,1785534645896750660
59506008835,1785534645946108886
59556008836,1785534645996184982
59606008836,1785534646046057525
59656008837,1785534646096150451
59706008838,1785534646146503909
59756008839,1785534646196145701
59806008839,1785534646246411595
59856008840,1785534646296144648
59906008841,1785534646347002656
59956008842,1785534646396770137
60006008842,1785534646446244238
60056008843,1785534646496760733
60106008844,1785534646546095950
60156008845,1785534646597369406
60206008845,1785534646646558916
60256008846,1785534646696699530
60306008847,1785534646746386932
60356008848,1785534646796132605
60406008848,1785534646846116863
60456008849,1785534646896216243
60506008850,1785534646946244699
60556008850,1785534646996692823
60606008851,1785534647046178986
60656008852,1785534647096183171
60706008853,1785534647148032035
60756008853,1785534647197081600
60806008854,1785534647246283246
60856008855,1785534647296092885
60906008856,1785534647346081825
60956008856,1785534647396389336
61006008857,1785534647447360300
61056008858,1785534647496241382
61106008859,1785534647546266651
61156008859,1785534647599758264
61206008860,1785534647646261320
61256008861,1785534647696364718
61306008862,1785534647746239158
61356008862,1785534647796995816
61406008863,1785534647847000353
61456008864,1785534647896174754
61506008865,1785534647946135550
61556008865,1785534647996370631
61606008866,1785534648046069609
61656008867,1785534648096798095
61706008868,1785534648146126552
61756008868,1785534648196210227
61806008869,1785534648247365248
61856008870,1785534648298064464
61906008871,1785534648346197939
61956008871,1785534648396104712
62006008872,1785534648447353360
62056008873,1785534648497366209
62106008874,1785534648547273761
62156008874,1785534648598382657
62206008875,1785534648647034285
62256008876,1785534648697361528
62306008877,1785534648746168726
62356008877,1785534648797265557
62406008878,1785534648848072529
62456008879,1785534648896080642
62506008880,1785534648946368857
62556008880,1785534648996190247
62606008881,1785534649046778760
62656008882,1785534649097720931
62706008883,1785534649149489951
62756008883,1785534649196112057
62806008884,1785534649246364960
62856008885,1785534649296282472
62906008885,1785534649347412766
62956008886,1785534649396164418
63006008887,1785534649446025270
63056008888,1785534649496436982
63106008888,1785534649546125190
63156008889,1785534649597093252
63206008890,1785534649646896267
63256008891,1785534649696392293
63306008891,1785534649746154005
63356008892,1785534649797287547
63406008893,1785534649846964482
63456008894,1785534649896359433
63506008894,1785534649946256207
63556008895,1785534649996124782
63606008896,1785534650046282786
63656008897,1785534650099019115
63706008897,1785534650146069508
63756008898,1785534650196108971
63806008899,1785534650246123110
63856008900,1785534650297478588
63906008900,1785534650347387841
63956008901,1785534650396372006
64006008902,1785534650446979527
64056008903,1785534650496247372
64106008903,1785534650546545542
64156008904,1785534650596388559
64206008905,1785534650646387289
64256008906,1785534650696918409
64306008906,1785534650746758869
64356008907,1785534650797368831
64406008908,1785534650846010237
64456008909,1785534650897019901
64506008909,1785534650946520494
64556008910,1785534650996286538
64606008911,1785534651046800144
64656008912,1785534651096478872
64706008912,1785534651146125834
64756008913,1785534651196536720
64806008914,1785534651246177359
64856008915,1785534651296958779
64906008915,1785534651346995389
64956008916,1785534651396155983
65006008917,1785534651447371271
65056008918,1785534651498179392
65106008918,1785534651546097920
65156008919,1785534651596548514
65206008920,1785534651648924470
65256008921,1785534651696468237
65306008921,1785534651746408888
65356008922,1785534651796064171
65406008923,1785534651846143100
65456008923,1785534651896191674
65506008924,1785534651946103126
65556008925,1785534651996132566
65606008926,1785534652046105978
65656008926,1785534652096798652
65706008927,1785534652146616742
65756008928,1785534652196193237
65806008929,1785534652246097391
65856008929,1785534652296008058
65906008930,1785534652346064422
65956008931,1785534652396257192
66006008932,1785534652446387058
66056008932,1785534652498419824
66106008933,1785534652546294517
66156008934,1785534652596933460
66206008935,1785534652647130739
66256008935,1785534652696238043
66306008936,1785534652746491609
66356008937,1785534652796122898
66406008938,1785534652846101458
66456008938,1785534652896586395
66506008939,1785534652946292686
66556008940,1785534652996338559
66606008941,1785534653047117290
66656008941,1785534653096122479
66706008942,1785534653148426124
66756008943,1785534653196012771
66806008944,1785534653246436886
66856008944,1785534653297219411
66906008945,1785534653346137783
66956008946,1785534653396038253
67006008947,1785534653446150710
67056008947,1785534653496620323
67106008948,1785534653547154527
67156008949,1785534653596216299
67206008950,1785534653647357603
67256008950,1785534653696261104
67306008951,1785534653746823698
67356008952,1785534653796619777
67406008953,1785534653846206797
67456008953,1785534653897239173
67506008954,1785534653946315001
67556008955,1785534653998366936
67606008956,1785534654046801809
67656008956,1785534654096369737
67706008957,1785534654149443371
67756008958,1785534654196687780
67806008959,1785534654246132172
67856008959,1785534654297366882
67906008960,1785534654346875319
67956008961,1785534654396365667
68006008961,1785534654448508667
68056008962,1785534654496368732
68106008963,1785534654546028465
68156008964,1785534654596234288
68206008964,1785534654646199352
68256008965,1785534654696437177
68306008966,1785534654746007540
68356008967,1785534654796069582
68406008967,1785534654846147055
68456008968,1785534654897391096
68506008969,1785534654946387238
68556008970,1785534654996207061
68606008970,1785534655046078558
68656008971,1785534655096370576
68706008972,1785534655146198986
68756008973,1785534655196896314
68806008973,1785534655246230921
68856008974,1785534655298069323
68906008975,1785534655346449949
68956008976,1785534655396159136
69006008976,1785534655447762600
69056008977,1785534655496157462
69106008978,1785534655545976733
69156008979,1785534655596742507
69206008979,1785534655646451717
69256008980,1785534655696962428
69306008981,1785534655747105510
69356008982,1785534655797418307
69406008982,1785534655847365356
69456008983,1785534655897439130
69506008984,1785534655947011100
69556008985,1785534655997358107
69606008985,1785534656046383001
69656008986,1785534656096129023
69706008987,1785534656146160845
69756008988,1785534656196215320
69806008988,1785534656246160439
69856008989,1785534656296162250
69906008990,1785534656346376569
69956008991,1785534656396637326
70006008991,1785534656447117466
70056008992,1785534656496393752
70106008993,1785534656546362498
70156008994,1785534656596628013
70206008994,1785534656646180888
70256008995,1785534656696070273
70306008996,1785534656746530416
70356008997,1785534656796368609
70406008997,1785534656846219458
70456008998,1785534656896227984
70506008999,1785534656947082216
70556008999,1785534656996136051
70606009000,1785534657046366057
70656009001,1785534657096368677
70706009002,1785534657146223201
70756009002,1785534657196383020
70806009003,1785534657246388317
70856009004,1785534657297111497
70906009005,1785534657346133556
70956009005,1785534657396131807
71006009006,1785534657448407042
71056009007,1785534657496937133
71106009008,1785534657546401293
71156009008,1785534657596434540
71206009009,1785534657646717158
71256009010,1785534657696705364
71306009011,1785534657746363751
71356009011,1785534657796084949
71406009012,1785534657846168352
71456009013,1785534657897404030
71506009014,1785534657945972323
71556009014,1785534657997001182
71606009015,1785534658046463817
71656009016,1785534658098967955
71706009017,1785534658146318750
71756009017,1785534658196710801
71806009018,1785534658247077482
71856009019,1785534658296254309
71906009020,1785534658347037396
71956009020,1785534658396385456
72006009021,1785534658446236765
72056009022,1785534658497050922
72106009023,1785534658546122109
72156009023,1785534658596574744
72206009024,1785534658646321562
72256009025,1785534658696364996
72306009026,1785534658746282816
72356009026,1785534658796096044
72406009027,1785534658846132480
72456009028,1785534658896287597
72506009029,1785534658947776526
72556009029,1785534658996082328
72606009030,1785534659046925424
72656009031,1785534659096365557
72706009032,1785534659146407442
72756009032,1785534659196038363
72806009033,1785534659246146204
72856009034,1785534659299386903
72906009035,1785534659346350369
72956009035,1785534659396784155
73006009036,1785534659446143863
73056009037,1785534659496938279
73106009037,1785534659546133355
73156009038,1785534659596783796
73206009039,1785534659647433003
73256009040,1785534659696382514
73306009040,1785534659747366661
73356009041,1785534659796135508
73406009042,1785534659847215709
73456009043,1785534659896038620
73506009043,1785534659946140894
73556009044,1785534659996032278
73606009045,1785534660048000152
73656009046,1785534660095994819
73706009046,1785534660146048665
73756009047,1785534660196134376
73806009048,1785534660246535792
73856009049,1785534660296414580
73906009049,1785534660346108103
73956009050,1785534660396203415
74006009051,1785534660447058551
74056009052,1785534660496643831
74106009052,1785534660546368374
74156009053,1785534660597121512
74206009054,1785534660646476935
74256009055,1785534660696110841
74306009055,1785534660746127454
74356009056,1785534660797868377
74406009057,1785534660846365730
74456009058,1785534660896062094
74506009058,1785534660946072747
74556009059,1785534660996618194
74606009060,1785534661047031263
74656009061,1785534661096074643
74706009061,1785534661146368728
74756009062,1785534661196042059
74806009063,1785534661247133836
74856009064,1785534661296369597
74906009064,1785534661346273900
74956009065,1785534661396205846
75006009066,1785534661446387640
75056009067,1785534661497371390
75106009067,1785534661546368678
75156009068,1785534661598175763
75206009069,1785534661650363405
75256009070,1785534661696240220
75306009070,1785534661746335147
75356009071,1785534661798369645
75406009072,1785534661846080417
75456009073,1785534661896278948
75506009073,1785534661948092005
75556009074,1785534661996210398
75606009075,1785534662047018824
75656009075,1785534662097383276
75706009076,1785534662146056655
75756009077,1785534662198390884
75806009078,1785534662246129847
75856009078,1785534662301916155
75906009079,1785534662349040672
75956009080,1785534662397778601
76006009081,1785534662448038250
76056009081,1785534662496427024
76106009082,1785534662548367717
76156009083,1785534662597251530
76206009084,1785534662646236835
76256009084,1785534662696413340
76306009085,1785534662746422060
76356009086,1785534662798011486
76406009087,1785534662847335278
76456009087,1785534662896961608
76506009088,1785534662946391854
76556009089,1785534662996194389
76606009090,1785534663047061642
76656009090,1785534663097068476
76706009091,1785534663146737023
76756009092,1785534663196581317
76806009093,1785534663248393825
76856009093,1785534663297710133
76906009094,1785534663346023441
76956009095,1785534663396395923
77006009096,1785534663446384102
77056009096,1785534663496293858
77106009097,1785534663546333138
77156009098,1785534663596140734
77206009099,1785534663646367087
77256009099,1785534663696157643
77306009100,1785534663746196109
77356009101,1785534663797221625
77406009102,1785534663848994012
77456009102,1785534663896099744
77506009103,1785534663946070043
77556009104,1785534663999376041
77606009105,1785534664046506764
77656009105,1785534664096684346
77706009106,1785534664146744060
77756009107,1785534664196489436
77806009108,1785534664246118762
77856009108,1785534664296103528
77906009109,1785534664346036681
77956009110,1785534664396868142
78006009111,1785534664446074929
78056009111,1785534664497365036
78106009112,1785534664546473517
78156009113,1785534664596682571
78206009113,1785534664646367522
78256009114,1785534664697174502
78306009115,1785534664749984652
78356009116,1785534664797138925
78406009116,1785534664847367042
78456009117,1785534664896210583
78506009118,1785534664946364707
78556009119,1785534664999976903
78606009119,1785534665046173615
78656009120,1785534665096266310
78706009121,1785534665146113102
78756009122,1785534665196029255
78806009122,1785534665246777088
78856009123,1785534665297381968
78906009124,1785534665347067019
78956009125,1785534665396001841
79006009125,1785534665447454803
79056009126,1785534665496097483
79106009127,1785534665546471188
79156009128,1785534665597398078
79206009128,1785534665647600132
79256009129,1785534665696139297
79306009130,1785534665746184895
79356009131,1785534665806382552
79406009131,1785534665847060847
79456009132,1785534665896744792
79506009133,1785534665946057906
79556009134,1785534665996146132
79606009134,1785534666046092138
79656009135,1785534666096334435
79706009136,1785534666146376474
79756009137,1785534666196072124
79806009137,1785534666246146839
79856009138,1785534666296507821
79906009139,1785534666346270339
79956009140,1785534666396990368
80006009140,1785534666446447650
80056009141,1785534666497003591
80106009142,1785534666547366763
80156009143,1785534666596497030
80206009143,1785534666646368170
80256009144,1785534666696214713
80306009145,1785534666746692971
80356009146,1785534666796402244
80406009146,1785534666847242217
80456009147,1785534666898645895
80506009148,1785534666947366062
80556009149,1785534666996708974
80606009149,1785534667046079732
80656009150,1785534667096963645
80706009151,1785534667146431635
80756009151,1785534667196673552
80806009152,1785534667247187634
80856009153,1785534667297892216
80906009154,1785534667347854956
80956009154,1785534667397199029
81006009155,1785534667446796413
81056009156,1785534667496150788
81106009157,1785534667547391283
81156009157,1785534667597065602
81206009158,1785534667646880121
81256009159,1785534667697362026
81306009160,1785534667746705297
81356009160,1785534667797365734
81406009161,1785534667846309289
81456009162,1785534667898597710
81506009163,1785534667946189887
81556009163,1785534667997338256
81606009164,1785534668046370138
81656009165,1785534668097501869
81706009166,1785534668146455968
81756009166,1785534668196150347
81806009167,1785534668246512251
81856009168,1785534668296264091
81906009169,1785534668347919491
81956009169,1785534668396474504
82006009170,1785534668446832550
82056009171,1785534668496275339
82106009172,1785534668546951960
82156009172,1785534668596140620
82206009173,1785534668646365830
82256009174,1785534668696103476
82306009175,1785534668748439995
82356009175,1785534668796133647
82406009176,1785534668846551570
82456009177,1785534668896415329
82506009178,1785534668949392148
82556009178,1785534668996093893
82606009179,1785534669046087741
82656009180,1785534669096472872
82706009181,1785534669146841665
82756009181,1785534669196037536
82806009182,1785534669246170268
82856009183,1785534669296005571
82906009184,1785534669346061360
82956009184,1785534669396053298
83006009185,1785534669446485477
83056009186,1785534669496321777
83106009187,1785534669547302222
83156009187,1785534669597963524
83206009188,1785534669646111368
83256009189,1785534669697016856
83306009189,1785534669747507346
83356009190,1785534669796792514
83406009191,1785534669846684514
83456009192,1785534669896115929
83506009192,1785534669946120844
83556009193,1785534669996202694
83606009194,1785534670046766329
83656009195,1785534670096264192
83706009195,1785534670146372723
83756009196,1785534670196676746
83806009197,1785534670246819776
83856009198,1785534670297379351
83906009198,1785534670346353097
