topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,58300000868,1785622269704723147,108288840420550,58300000868,0
/tf,58300000868,1785622269719227233,108288854924471,58300000868,0
/sensing/lidar/top/pointcloud_raw_ex,58300000868,1785622269725147481,108288860845250,58300000868,107468
/localization/pose_estimator/pose_with_covariance,58250000867,1785622269747742225,108288883439407,58300000868,0
/control/command/control_cmd,58350000869,1785622269749932196,108288885629621,58350000869,80
/localization/kinematic_state,58350000869,1785622269753340519,108288889037579,58350000869,0
/tf,58350000869,1785622269756358801,108288892055854,58350000869,0
/sensing/lidar/top/pointcloud_raw_ex,58350000869,1785622269766228129,108288901925672,58350000869,113788
/tf,58400000870,1785622269801646007,108288937343363,58400000870,0
/localization/kinematic_state,58400000870,1785622269802215461,108288937912523,58400000870,0
/sensing/lidar/top/pointcloud_raw_ex,58400000870,1785622269813136366,108288948834252,58400000870,107564
/localization/pose_estimator/pose_with_covariance,58350000869,1785622269827849207,108288963546641,58400000870,0
/control/command/control_cmd,58400000870,1785622269839454961,108288975152742,58400000870,80
/tf,58450000870,1785622269851320180,108288987017479,58450000870,0
/localization/kinematic_state,58450000870,1785622269851361956,108288987058825,58450000870,0
/sensing/lidar/top/pointcloud_raw_ex,58450000870,1785622269862743104,108288998440762,58450000870,113756
/localization/pose_estimator/pose_with_covariance,58450000870,1785622269881235713,108289016932850,58450000870,0
/tf,58500000871,1785622269902084189,108289037781422,58500000871,0
/localization/kinematic_state,58500000871,1785622269902407896,108289038104877,58500000871,0
/sensing/lidar/top/pointcloud_raw_ex,58500000871,1785622269912965410,108289048663057,58500000871,105100
/localization/kinematic_state,58550000872,1785622269954542125,108289090239495,58550000872,0
/tf,58550000872,1785622269955040962,108289090737912,58550000872,0
/sensing/lidar/top/pointcloud_raw_ex,58550000872,1785622269961407969,108289097105591,58550000872,114396
/localization/kinematic_state,58600000873,1785622270005700320,108289141397738,58600000873,0
/tf,58600000873,1785622270005865456,108289141562367,58600000873,0
/sensing/lidar/top/pointcloud_raw_ex,58600000873,1785622270013763819,108289149461512,58600000873,107500
/localization/pose_estimator/pose_with_covariance,58600000873,1785622270037897485,108289173594991,58600000873,0
/localization/kinematic_state,58650000873,1785622270056372406,108289192069591,58650000873,0
/tf,58650000873,1785622270057464165,108289193161290,58650000873,0
/sensing/lidar/top/pointcloud_raw_ex,58650000873,1785622270064419299,108289200117046,58650000873,116012
/localization/kinematic_state,58700000874,1785622270102515445,108289238212650,58700000874,0
/tf,58700000874,1785622270104603795,108289240301060,58700000874,0
/sensing/lidar/top/pointcloud_raw_ex,58700000874,1785622270112828747,108289248526526,58700000874,106940
/localization/kinematic_state,58750000875,1785622270151870021,108289287567358,58750000875,0
/tf,58750000875,1785622270153457973,108289289155084,58750000875,0
/sensing/lidar/top/pointcloud_raw_ex,58750000875,1785622270165350574,108289301048242,58750000875,114220
/localization/pose_estimator/pose_with_covariance,58700000874,1785622270181034665,108289316731907,58750000875,0
/tf,58800000876,1785622270202646945,108289338344144,58800000876,0
/localization/kinematic_state,58800000876,1785622270202735846,108289338432756,58800000876,0
/sensing/lidar/top/pointcloud_raw_ex,58800000876,1785622270211200722,108289346898346,58800000876,107148
/tf,58850000876,1785622270259960141,108289395657438,58850000876,0
/localization/kinematic_state,58850000876,1785622270260268906,108289395965900,58850000876,0
/sensing/lidar/top/pointcloud_raw_ex,58850000876,1785622270266156845,108289401854643,58850000876,114332
/tf,58900000877,1785622270303199533,108289438896786,58900000877,0
/localization/kinematic_state,58900000877,1785622270303763905,108289439460904,58900000877,0
/localization/pose_estimator/pose_with_covariance,58850000876,1785622270306059486,108289441756471,58900000877,0
/sensing/lidar/top/pointcloud_raw_ex,58900000877,1785622270314871620,108289450569138,58900000877,106140
/localization/kinematic_state,58950000878,1785622270353358734,108289489055890,58950000878,0
/tf,58950000878,1785622270353376987,108289489073897,58950000878,0
/localization/pose_estimator/pose_with_covariance,58900000877,1785622270360361817,108289496059035,58950000878,0
/sensing/lidar/top/pointcloud_raw_ex,58950000878,1785622270365823788,108289501521184,58950000878,114220
/tf,59000000879,1785622270402225328,108289537922712,59000000879,0
/localization/kinematic_state,59000000879,1785622270402500639,108289538197602,59000000879,0
/sensing/lidar/top/pointcloud_raw_ex,59000000879,1785622270412731709,108289548429007,59000000879,107068
/localization/pose_estimator/pose_with_covariance,59000000879,1785622270441169229,108289576866469,59000000879,0
/localization/kinematic_state,59050000879,1785622270454369727,108289590066998,59050000879,0
/tf,59050000879,1785622270454390182,108289590087016,59050000879,0
/sensing/lidar/top/pointcloud_raw_ex,59050000879,1785622270462926407,108289598623594,59050000879,115292
/tf,59100000880,1785622270502020584,108289637717948,59100000880,0
/localization/kinematic_state,59100000880,1785622270503339231,108289639036357,59100000880,0
/localization/pose_estimator/pose_with_covariance,59050000879,1785622270506922445,108289642619646,59100000880,0
/sensing/lidar/top/pointcloud_raw_ex,59100000880,1785622270511863521,108289647561349,59100000880,105372
/localization/kinematic_state,59150000881,1785622270554488669,108289690186170,59150000881,0
/tf,59150000881,1785622270555779945,108289691477065,59150000881,0
/localization/pose_estimator/pose_with_covariance,59100000880,1785622270556327557,108289692024738,59150000881,0
/sensing/lidar/top/pointcloud_raw_ex,59150000881,1785622270562634453,108289698332142,59150000881,115260
/tf,59200000882,1785622270602566861,108289738264172,59200000882,0
/localization/kinematic_state,59200000882,1785622270602774956,108289738472280,59200000882,0
/localization/pose_estimator/pose_with_covariance,59150000881,1785622270605642760,108289741340256,59200000882,0
/sensing/lidar/top/pointcloud_raw_ex,59200000882,1785622270614440034,108289750137690,59200000882,104956
/localization/kinematic_state,59250000882,1785622270654264894,108289789962224,59250000882,0
/tf,59250000882,1785622270654299810,108289789996661,59250000882,0
/sensing/lidar/top/pointcloud_raw_ex,59250000882,1785622270664847651,108289800545663,59250000882,115260
/localization/kinematic_state,59300000883,1785622270705931137,108289841628338,59300000883,0
/tf,59300000883,1785622270706017868,108289841714855,59300000883,0
/sensing/lidar/top/pointcloud_raw_ex,59300000883,1785622270713842943,108289849540719,59300000883,106348
/localization/kinematic_state,59350000884,1785622270753801699,108289889499090,59350000884,0
/tf,59350000884,1785622270755183365,108289890880624,59350000884,0
/sensing/lidar/top/pointcloud_raw_ex,59350000884,1785622270765592153,108289901289944,59350000884,114684
/localization/kinematic_state,59400000885,1785622270805847550,108289941544777,59400000885,0
/tf,59400000885,1785622270807404311,108289943101362,59400000885,0
/sensing/lidar/top/pointcloud_raw_ex,59400000885,1785622270814194338,108289949892104,59400000885,106588
/tf,59450000885,1785622270854036429,108289989733954,59450000885,0
/localization/kinematic_state,59450000885,1785622270854510233,108289990207265,59450000885,0
/sensing/lidar/top/pointcloud_raw_ex,59450000885,1785622270863507623,108289999205243,59450000885,114156
/tf,59500000886,1785622270904622182,108290040319818,59500000886,0
/localization/kinematic_state,59500000886,1785622270904697552,108290040394427,59500000886,0
/localization/pose_estimator/pose_with_covariance,59450000885,1785622270908453075,108290044150292,59500000886,0
/sensing/lidar/top/pointcloud_raw_ex,59500000886,1785622270915281682,108290050979235,59500000886,107516
/tf,59550000887,1785622270954625925,108290090323226,59550000887,0
/localization/kinematic_state,59550000887,1785622270954782648,108290090479700,59550000887,0
/sensing/lidar/top/pointcloud_raw_ex,59550000887,1785622270966175057,108290101872752,59550000887,113724
/localization/kinematic_state,59600000888,1785622271004735616,108290140432939,59600000888,0
/tf,59600000888,1785622271005181289,108290140878361,59600000888,0
/sensing/lidar/top/pointcloud_raw_ex,59600000888,1785622271013181113,108290148878782,59600000888,105324
/tf,59650000888,1785622271055470225,108290191167570,59650000888,0
/localization/kinematic_state,59650000888,1785622271055719862,108290191416924,59650000888,0
/sensing/lidar/top/pointcloud_raw_ex,59650000888,1785622271063834698,108290199532061,59650000888,113564
/localization/pose_estimator/pose_with_covariance,59600000888,1785622271064055428,108290199752404,59650000888,0
/tf,59700000889,1785622271113487895,108290249185165,59700000889,0
/localization/kinematic_state,59700000889,1785622271113815483,108290249512515,59700000889,0
/sensing/lidar/top/pointcloud_raw_ex,59700000889,1785622271114567427,108290250264454,59700000889,105996
/localization/kinematic_state,59750000890,1785622271154051975,108290289749224,59750000890,0
/tf,59750000890,1785622271157300831,108290292998049,59750000890,0
/sensing/lidar/top/pointcloud_raw_ex,59750000890,1785622271167924171,108290303621728,59750000890,113052
/localization/kinematic_state,59800000891,1785622271204533034,108290340230281,59800000891,0
/tf,59800000891,1785622271209262784,108290344960077,59800000891,0
/sensing/lidar/top/pointcloud_raw_ex,59800000891,1785622271215640181,108290351337833,59800000891,107116
/localization/pose_estimator/pose_with_covariance,59750000890,1785622271223040519,108290358737753,59800000891,0
/localization/pose_estimator/pose_with_covariance,59800000891,1785622271250806059,108290386503320,59800000891,0
/tf,59850000891,1785622271254663324,108290390360514,59850000891,0
/localization/kinematic_state,59850000891,1785622271254883497,108290390580421,59850000891,0
/sensing/lidar/top/pointcloud_raw_ex,59850000891,1785622271265178092,108290400876020,59850000891,113804
/tf,59900000892,1785622271305828452,108290441525733,59900000892,0
/localization/kinematic_state,59900000892,1785622271306025908,108290441722980,59900000892,0
/sensing/lidar/top/pointcloud_raw_ex,59900000892,1785622271316745455,108290452442902,59900000892,106156
/tf,59950000893,1785622271358813660,108290494510732,59950000893,0
/localization/kinematic_state,59950000893,1785622271359489370,108290495186524,59950000893,0
/sensing/lidar/top/pointcloud_raw_ex,59950000893,1785622271368581506,108290504279584,59950000893,114796
/localization/kinematic_state,60000000894,1785622271406371686,108290542068918,60000000894,0
/tf,60000000894,1785622271410999426,108290546696701,60000000894,0
/sensing/lidar/top/pointcloud_raw_ex,60000000894,1785622271419583515,108290555281078,60000000894,105804
/localization/kinematic_state,60050000894,1785622271455626726,108290591323913,60050000894,0
/tf,60050000894,1785622271462485278,108290598182369,60050000894,0
/sensing/lidar/top/pointcloud_raw_ex,60050000894,1785622271465565833,108290601263230,60050000894,114508
/tf,60100000895,1785622271508629120,108290644326344,60100000895,0
/localization/kinematic_state,60100000895,1785622271508831687,108290644528603,60100000895,0
/sensing/lidar/top/pointcloud_raw_ex,60100000895,1785622271516578251,108290652275841,60100000895,106172
/tf,60150000896,1785622271560332285,108290696029525,60150000896,0
/localization/kinematic_state,60150000896,1785622271561021384,108290696718433,60150000896,0
/sensing/lidar/top/pointcloud_raw_ex,60150000896,1785622271567497401,108290703195428,60150000896,113708
/localization/kinematic_state,60200000897,1785622271606411217,108290742108572,60200000897,0
/tf,60200000897,1785622271607099957,108290742796968,60200000897,0
/sensing/lidar/top/pointcloud_raw_ex,60200000897,1785622271617510483,108290753207988,60200000897,105212
/localization/kinematic_state,60250000897,1785622271662342675,108290798039696,60250000897,0
/tf,60250000897,1785622271662361346,108290798058181,60250000897,0
/sensing/lidar/top/pointcloud_raw_ex,60250000897,1785622271668847171,108290804544418,60250000897,114732
/tf,60300000898,1785622271713393023,108290849090283,60300000898,0
/localization/kinematic_state,60300000898,1785622271713661486,108290849358539,60300000898,0
/sensing/lidar/top/pointcloud_raw_ex,60300000898,1785622271718067102,108290853764715,60300000898,107164
/localization/kinematic_state,60350000899,1785622271755006578,108290890703769,60350000899,0
/tf,60350000899,1785622271755679407,108290891376570,60350000899,0
/sensing/lidar/top/pointcloud_raw_ex,60350000899,1785622271768450284,108290904147755,60350000899,114908
/localization/kinematic_state,60400000900,1785622271815894628,108290951591844,60400000900,0
/tf,60400000900,1785622271817471257,108290953168317,60400000900,0
