topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,56350000839,53.9228,-141.0519
/localization/kinematic_state,56400000840,53.9230,-141.0524
/localization/kinematic_state,56450000841,53.9228,-141.0527
/localization/kinematic_state,56500000841,53.9229,-141.0534
/localization/kinematic_state,56550000842,53.9230,-141.0540
/localization/kinematic_state,56600000843,53.9237,-141.0549
/localization/kinematic_state,56650000844,53.9242,-141.0554
/localization/kinematic_state,56700000844,53.9248,-141.0560
/localization/kinematic_state,56750000845,53.9251,-141.0567
/localization/kinematic_state,56800000846,53.9249,-141.0570
/localization/kinematic_state,56850000847,53.9243,-141.0570
/localization/kinematic_state,56900000847,53.9238,-141.0571
/localization/kinematic_state,56950000848,53.9233,-141.0571
/localization/kinematic_state,57000000849,53.9229,-141.0568
/localization/kinematic_state,57050000850,53.9229,-141.0568
/localization/kinematic_state,57100000850,53.9229,-141.0568
/localization/kinematic_state,57150000851,53.9229,-141.0568
/localization/kinematic_state,57200000852,53.9229,-141.0568
/localization/kinematic_state,57250000853,53.9229,-141.0568
/localization/kinematic_state,57300000853,53.9226,-141.0571
/localization/kinematic_state,57350000854,53.9223,-141.0575
/localization/kinematic_state,57400000855,53.9220,-141.0579
/localization/kinematic_state,57450000856,53.9218,-141.0582
/localization/kinematic_state,57500000856,53.9215,-141.0586
/localization/kinematic_state,57550000857,53.9205,-141.0587
/localization/kinematic_state,57600000858,53.9196,-141.0587
/localization/kinematic_state,57650000859,53.9164,-141.0585
/localization/kinematic_state,57700000859,53.9141,-141.0587
/localization/kinematic_state,57750000860,53.9121,-141.0590
/localization/kinematic_state,57800000861,53.9116,-141.0596
/localization/kinematic_state,57850000862,53.9112,-141.0601
/localization/kinematic_state,57900000862,53.9121,-141.0608
/localization/kinematic_state,57950000863,53.9126,-141.0613
/localization/kinematic_state,58000000864,53.9130,-141.0616
/localization/kinematic_state,58050000865,53.9130,-141.0616
/localization/kinematic_state,58100000865,53.9130,-141.0619
/localization/kinematic_state,58150000866,53.9135,-141.0624
/localization/kinematic_state,58200000867,53.9140,-141.0628
/localization/kinematic_state,58250000867,53.9144,-141.0633
/localization/kinematic_state,58300000868,53.9148,-141.0637
/localization/kinematic_state,58350000869,53.9155,-141.0641
/localization/kinematic_state,58400000870,53.9158,-141.0643
/localization/kinematic_state,58450000870,53.9166,-141.0647
/localization/kinematic_state,58500000871,53.9180,-141.0653
/localization/kinematic_state,58550000872,53.9192,-141.0660
/localization/kinematic_state,58600000873,53.9202,-141.0665
/localization/kinematic_state,58650000873,53.9218,-141.0669
/localization/kinematic_state,58700000874,53.9229,-141.0671
/localization/kinematic_state,58750000875,53.9236,-141.0671
/localization/kinematic_state,58800000876,53.9243,-141.0670
/localization/kinematic_state,58850000876,53.9249,-141.0670
/localization/kinematic_state,58900000877,53.9250,-141.0670
/localization/kinematic_state,58950000878,53.9252,-141.0672
/localization/kinematic_state,59000000879,53.9258,-141.0673
/localization/kinematic_state,59050000879,53.9275,-141.0676
/localization/kinematic_state,59100000880,53.9290,-141.0678
/localization/kinematic_state,59150000881,53.9307,-141.0683
/localization/kinematic_state,59200000882,53.9316,-141.0685
/localization/kinematic_state,59250000882,53.9319,-141.0688
/localization/kinematic_state,59300000883,53.9314,-141.0689
/localization/kinematic_state,59350000884,53.9309,-141.0691
/localization/kinematic_state,59400000885,53.9302,-141.0691
/localization/kinematic_state,59450000885,53.9301,-141.0692
/localization/kinematic_state,59500000886,53.9301,-141.0692
/localization/kinematic_state,59550000887,53.9303,-141.0694
/localization/kinematic_state,59600000888,53.9304,-141.0695
/localization/kinematic_state,59650000888,53.9306,-141.0697
/localization/kinematic_state,59700000889,53.9310,-141.0698
/localization/kinematic_state,59750000890,53.9314,-141.0698
/localization/kinematic_state,59800000891,53.9316,-141.0698
/localization/kinematic_state,59850000891,53.9312,-141.0697
/localization/kinematic_state,59900000892,53.9309,-141.0697
/localization/kinematic_state,59950000893,53.9304,-141.0697
/localization/kinematic_state,60000000894,53.9300,-141.0697
/localization/kinematic_state,60050000894,53.9295,-141.0697
/localization/kinematic_state,60100000895,53.9295,-141.0697
/localization/kinematic_state,60150000896,53.9295,-141.0697
/localization/kinematic_state,60200000897,53.9295,-141.0697
/localization/kinematic_state,60250000897,53.9295,-141.0697
/localization/kinematic_state,60300000898,53.9295,-141.0697
/localization/kinematic_state,60350000899,53.9295,-141.0697
/localization/kinematic_state,60400000900,53.9295,-141.0697
/localization/kinematic_state,60450000900,53.9295,-141.0697
/localization/kinematic_state,60500000901,53.9289,-141.0695
/localization/kinematic_state,60550000902,53.9280,-141.0694
/localization/kinematic_state,60600000903,53.9273,-141.0693
/localization/kinematic_state,60650000903,53.9270,-141.0693
/localization/kinematic_state,60700000904,53.9268,-141.0694
/localization/kinematic_state,60750000905,53.9270,-141.0696
/localization/kinematic_state,60800000905,53.9274,-141.0698
/localization/kinematic_state,60850000906,53.9277,-141.0700
/localization/kinematic_state,60900000907,53.9279,-141.0699
/localization/kinematic_state,60950000908,53.9281,-141.0697
/localization/kinematic_state,61000000908,53.9283,-141.0696
/localization/kinematic_state,61050000909,53.9285,-141.0695
/localization/kinematic_state,61100000910,53.9281,-141.0695
/localization/kinematic_state,61150000911,53.9275,-141.0696
/localization/kinematic_state,61200000911,53.9264,-141.0698
/localization/kinematic_state,61250000912,53.9255,-141.0700
/localization/kinematic_state,61300000913,53.9246,-141.0702
/localization/kinematic_state,61350000914,53.9242,-141.0703
/localization/kinematic_state,61400000914,53.9239,-141.0704
/localization/kinematic_state,61450000915,53.9241,-141.0704
/localization/kinematic_state,61500000916,53.9243,-141.0703
/localization/kinematic_state,61550000917,53.9245,-141.0703
/localization/kinematic_state,61600000917,53.9247,-141.0703
/localization/kinematic_state,61650000918,53.9249,-141.0703
/localization/kinematic_state,61700000919,53.9249,-141.0703
/localization/kinematic_state,61750000920,53.9249,-141.0703
/localization/kinematic_state,61800000920,53.9249,-141.0703
/localization/kinematic_state,61850000921,53.9258,-141.0705
/localization/kinematic_state,61900000922,53.9262,-141.0708
/localization/kinematic_state,61950000923,53.9266,-141.0712
/localization/kinematic_state,62000000923,53.9269,-141.0715
/localization/kinematic_state,62050000924,53.9267,-141.0719
/localization/kinematic_state,62100000925,53.9259,-141.0722
/localization/kinematic_state,62150000926,53.9254,-141.0723
/localization/kinematic_state,62200000926,53.9250,-141.0724
/localization/kinematic_state,62250000927,53.9246,-141.0725
/localization/kinematic_state,62300000928,53.9246,-141.0725
/localization/kinematic_state,62350000929,53.9250,-141.0727
/localization/kinematic_state,62400000929,53.9254,-141.0728
/localization/kinematic_state,62450000930,53.9257,-141.0730
/localization/kinematic_state,62500000931,53.9261,-141.0732
/localization/kinematic_state,62550000932,53.9264,-141.0733
/localization/kinematic_state,62600000932,53.9265,-141.0733
/localization/kinematic_state,62650000933,53.9267,-141.0733
/localization/kinematic_state,62700000934,53.9268,-141.0733
/localization/kinematic_state,62750000935,53.9270,-141.0733
/localization/kinematic_state,62800000935,53.9271,-141.0733
/localization/kinematic_state,62850000936,53.9271,-141.0735
/localization/kinematic_state,62900000937,53.9270,-141.0737
/localization/kinematic_state,62950000938,53.9269,-141.0739
/localization/kinematic_state,63000000938,53.9269,-141.0740
/localization/kinematic_state,63050000939,53.9267,-141.0741
/localization/kinematic_state,63100000940,53.9267,-141.0740
/localization/kinematic_state,63150000941,53.9266,-141.0740
/localization/kinematic_state,63200000941,53.9265,-141.0739
/localization/kinematic_state,63250000942,53.9265,-141.0738
/localization/kinematic_state,63300000943,53.9265,-141.0738
/localization/kinematic_state,63350000943,53.9265,-141.0738
/localization/kinematic_state,63400000944,53.9270,-141.0738
/localization/kinematic_state,63450000945,53.9272,-141.0739
/localization/kinematic_state,63500000946,53.9274,-141.0740
/localization/kinematic_state,63550000946,53.9276,-141.0741
/localization/kinematic_state,63600000947,53.9274,-141.0743
/localization/kinematic_state,63650000948,53.9270,-141.0745
/localization/kinematic_state,63700000949,53.9268,-141.0746
/localization/kinematic_state,63750000949,53.9266,-141.0747
/localization/kinematic_state,63800000950,53.9265,-141.0748
/localization/kinematic_state,63850000951,53.9264,-141.0749
/localization/kinematic_state,63900000952,53.9264,-141.0750
/localization/kinematic_state,63950000952,53.9265,-141.0752
/localization/kinematic_state,64000000953,53.9266,-141.0754
/localization/kinematic_state,64050000954,53.9264,-141.0755
/localization/kinematic_state,64100000955,53.9263,-141.0755
/localization/kinematic_state,64150000955,53.9261,-141.0755
/localization/kinematic_state,64200000956,53.9258,-141.0756
/localization/kinematic_state,64250000957,53.9255,-141.0757
/localization/kinematic_state,64300000958,53.9254,-141.0759
/localization/kinematic_state,64350000958,53.9253,-141.0761
/localization/kinematic_state,64400000959,53.9253,-141.0765
/localization/kinematic_state,64450000960,53.9253,-141.0768
/localization/kinematic_state,64500000961,53.9252,-141.0768
/localization/kinematic_state,64550000961,53.9261,-141.0767
/localization/kinematic_state,64600000962,53.9269,-141.0766
/localization/kinematic_state,64650000963,53.9280,-141.0766
/localization/kinematic_state,64700000964,53.9290,-141.0765
/localization/kinematic_state,64750000964,53.9301,-141.0766
/localization/kinematic_state,64800000965,53.9299,-141.0766
/localization/kinematic_state,64850000966,53.9298,-141.0767
/localization/kinematic_state,64900000967,53.9295,-141.0766
/localization/kinematic_state,64950000967,53.9292,-141.0766
/localization/kinematic_state,65000000968,53.9289,-141.0765
/localization/kinematic_state,65050000969,53.9290,-141.0765
/localization/kinematic_state,65100000970,53.9290,-141.0766
/localization/kinematic_state,65150000970,53.9290,-141.0768
/localization/kinematic_state,65200000971,53.9290,-141.0769
/localization/kinematic_state,65250000972,53.9290,-141.0770
/localization/kinematic_state,65300000973,53.9290,-141.0771
/localization/kinematic_state,65350000973,53.9302,-141.0770
/localization/kinematic_state,65400000974,53.9313,-141.0769
/localization/kinematic_state,65450000975,53.9324,-141.0769
/localization/kinematic_state,65500000976,53.9335,-141.0769
/localization/kinematic_state,65550000976,53.9344,-141.0769
/localization/kinematic_state,65600000977,53.9344,-141.0770
/localization/kinematic_state,65650000978,53.9344,-141.0771
/localization/kinematic_state,65700000979,53.9344,-141.0771
/localization/kinematic_state,65750000979,53.9344,-141.0771
/localization/kinematic_state,65800000980,53.9330,-141.0772
/localization/kinematic_state,65850000981,53.9317,-141.0773
/localization/kinematic_state,65900000981,53.9305,-141.0774
/localization/kinematic_state,65950000982,53.9294,-141.0774
/localization/kinematic_state,66000000983,53.9284,-141.0775
/localization/kinematic_state,66050000984,53.9284,-141.0775
/localization/kinematic_state,66100000984,53.9284,-141.0775
/localization/kinematic_state,66150000985,53.9283,-141.0776
/localization/kinematic_state,66200000986,53.9282,-141.0776
/localization/kinematic_state,66250000987,53.9302,-141.0776
/localization/kinematic_state,66300000987,53.9318,-141.0776
/localization/kinematic_state,66350000988,53.9337,-141.0778
/localization/kinematic_state,66400000989,53.9365,-141.0774
/localization/kinematic_state,66450000990,53.9377,-141.0769
/localization/kinematic_state,66500000990,53.9378,-141.0766
/localization/kinematic_state,66550000991,53.9373,-141.0760
/localization/kinematic_state,66600000992,53.9366,-141.0752
/localization/kinematic_state,66650000993,53.9354,-141.0750
/localization/kinematic_state,66700000993,53.9351,-141.0747
/localization/kinematic_state,66750000994,53.9347,-141.0745
/localization/kinematic_state,66800000995,53.9347,-141.0745
/localization/kinematic_state,66850000996,53.9347,-141.0745
/localization/kinematic_state,66900000996,53.9343,-141.0745
/localization/kinematic_state,66950000997,53.9339,-141.0746
/localization/kinematic_state,67000000998,53.9341,-141.0747
/localization/kinematic_state,67050000999,53.9342,-141.0749
/localization/kinematic_state,67100000999,53.9343,-141.0751
/localization/kinematic_state,67150001000,53.9347,-141.0752
/localization/kinematic_state,67200001001,53.9351,-141.0753
/localization/kinematic_state,67250001002,53.9340,-141.0753
/localization/kinematic_state,67300001002,53.9330,-141.0752
/localization/kinematic_state,67350001003,53.9322,-141.0752
/localization/kinematic_state,67400001004,53.9315,-141.0751
/localization/kinematic_state,67450001005,53.9308,-141.0751
/localization/kinematic_state,67500001005,53.9310,-141.0751
/localization/kinematic_state,67550001006,53.9312,-141.0752
/localization/kinematic_state,67600001007,53.9312,-141.0752
/localization/kinematic_state,67650001008,53.9300,-141.0753
/localization/kinematic_state,67700001008,53.9290,-141.0754
/localization/kinematic_state,67750001009,53.9282,-141.0756
/localization/kinematic_state,67800001010,53.9274,-141.0758
/localization/kinematic_state,67850001011,53.9267,-141.0759
/localization/kinematic_state,67900001011,53.9269,-141.0760
/localization/kinematic_state,67950001012,53.9274,-141.0762
/localization/kinematic_state,68000001013,53.9278,-141.0763
/localization/kinematic_state,68050001014,53.9282,-141.0765
/localization/kinematic_state,68100001014,53.9285,-141.0768
/localization/kinematic_state,68150001015,53.9285,-141.0769
/localization/kinematic_state,68200001016,53.9283,-141.0769
/localization/kinematic_state,68250001017,53.9281,-141.0770
/localization/kinematic_state,68300001017,53.9289,-141.0769
/localization/kinematic_state,68350001018,53.9284,-141.0766
/localization/kinematic_state,68400001019,53.9280,-141.0765
/localization/kinematic_state,68450001019,53.9279,-141.0764
/localization/kinematic_state,68500001020,53.9278,-141.0762
/localization/kinematic_state,68550001021,53.9269,-141.0761
/localization/kinematic_state,68600001022,53.9271,-141.0762
/localization/kinematic_state,68650001022,53.9270,-141.0763
/localization/kinematic_state,68700001023,53.9267,-141.0763
/localization/kinematic_state,68750001024,53.9264,-141.0763
/localization/kinematic_state,68800001025,53.9261,-141.0763
/localization/kinematic_state,68850001025,53.9255,-141.0762
/localization/kinematic_state,68900001026,53.9253,-141.0762
/localization/kinematic_state,68950001027,53.9250,-141.0761
/localization/kinematic_state,69000001028,53.9248,-141.0760
/localization/kinematic_state,69050001028,53.9245,-141.0760
/localization/kinematic_state,69100001029,53.9245,-141.0761
/localization/kinematic_state,69150001030,53.9245,-141.0762
/localization/kinematic_state,69200001031,53.9244,-141.0762
/localization/kinematic_state,69250001031,53.9244,-141.0764
/localization/kinematic_state,69300001032,53.9244,-141.0765
/localization/kinematic_state,69350001033,53.9243,-141.0765
/localization/kinematic_state,69400001034,53.9236,-141.0763
/localization/kinematic_state,69450001034,53.9230,-141.0761
/localization/kinematic_state,69500001035,53.9224,-141.0758
/localization/kinematic_state,69550001036,53.9218,-141.0755
/localization/kinematic_state,69600001037,53.9213,-141.0752
/localization/kinematic_state,69650001037,53.9213,-141.0752
/localization/kinematic_state,69700001038,53.9212,-141.0752
/localization/kinematic_state,69750001039,53.9211,-141.0752
/localization/kinematic_state,69800001040,53.9220,-141.0753
/localization/kinematic_state,69850001040,53.9229,-141.0754
/localization/kinematic_state,69900001041,53.9236,-141.0755
/localization/kinematic_state,69950001042,53.9244,-141.0756
/localization/kinematic_state,70000001043,53.9243,-141.0756
/localization/kinematic_state,70050001043,53.9239,-141.0756
/localization/kinematic_state,70100001044,53.9235,-141.0757
/localization/kinematic_state,70150001045,53.9232,-141.0757
/localization/kinematic_state,70200001046,53.9227,-141.0756
/localization/kinematic_state,70250001046,53.9228,-141.0757
/localization/kinematic_state,70300001047,53.9224,-141.0757
/localization/kinematic_state,70350001048,53.9220,-141.0756
/localization/kinematic_state,70400001049,53.9217,-141.0756
/localization/kinematic_state,70450001049,53.9199,-141.0756
/localization/kinematic_state,70500001050,53.9184,-141.0755
/localization/kinematic_state,70550001051,53.9171,-141.0755
/localization/kinematic_state,70600001052,53.9159,-141.0754
/localization/kinematic_state,70650001052,53.9153,-141.0751
/localization/kinematic_state,70700001053,53.9160,-141.0750
/localization/kinematic_state,70750001054,53.9167,-141.0749
/localization/kinematic_state,70800001055,53.9172,-141.0748
/localization/kinematic_state,70850001055,53.9180,-141.0748
/localization/kinematic_state,70900001056,53.9183,-141.0750
/localization/kinematic_state,70950001057,53.9185,-141.0751
/localization/kinematic_state,71000001057,53.9186,-141.0751
/localization/kinematic_state,71050001058,53.9188,-141.0752
/localization/kinematic_state,71100001059,53.9188,-141.0752
/localization/kinematic_state,71150001060,53.9191,-141.0752
/localization/kinematic_state,71200001060,53.9194,-141.0751
/localization/kinematic_state,71250001061,53.9197,-141.0751
/localization/kinematic_state,71300001062,53.9200,-141.0750
/localization/kinematic_state,71350001063,53.9203,-141.0749
/localization/kinematic_state,71400001063,53.9203,-141.0749
/localization/kinematic_state,71450001064,53.9215,-141.0751
/localization/kinematic_state,71500001065,53.9226,-141.0752
/localization/kinematic_state,71550001066,53.9237,-141.0753
/localization/kinematic_state,71600001066,53.9248,-141.0754
/localization/kinematic_state,71650001067,53.9258,-141.0755
/localization/kinematic_state,71700001068,53.9258,-141.0755
/localization/kinematic_state,71750001069,53.9258,-141.0755
/localization/kinematic_state,71800001069,53.9258,-141.0755
/localization/kinematic_state,71850001070,53.9258,-141.0755
/localization/kinematic_state,71900001071,53.9258,-141.0755
/localization/kinematic_state,71950001072,53.9258,-141.0755
/localization/kinematic_state,72000001072,53.9258,-141.0755
/localization/kinematic_state,72050001073,53.9257,-141.0756
/localization/kinematic_state,72100001074,53.9261,-141.0757
/localization/kinematic_state,72150001075,53.9264,-141.0758
/localization/kinematic_state,72200001075,53.9267,-141.0759
/localization/kinematic_state,72250001076,53.9269,-141.0760
/localization/kinematic_state,72300001077,53.9286,-141.0760
/localization/kinematic_state,72350001078,53.9298,-141.0760
/localization/kinematic_state,72400001078,53.9309,-141.0760
/localization/kinematic_state,72450001079,53.9318,-141.0759
/localization/kinematic_state,72500001080,53.9324,-141.0758
/localization/kinematic_state,72550001081,53.9322,-141.0757
/localization/kinematic_state,72600001081,53.9319,-141.0757
/localization/kinematic_state,72650001082,53.9316,-141.0756
/localization/kinematic_state,72700001083,53.9314,-141.0755
/localization/kinematic_state,72750001084,53.9315,-141.0756
/localization/kinematic_state,72800001084,53.9316,-141.0756
/localization/kinematic_state,72850001085,53.9309,-141.0757
/localization/kinematic_state,72900001086,53.9301,-141.0757
/localization/kinematic_state,72950001087,53.9295,-141.0758
/localization/kinematic_state,73000001087,53.9282,-141.0757
/localization/kinematic_state,73050001088,53.9275,-141.0758
/localization/kinematic_state,73100001089,53.9274,-141.0758
/localization/kinematic_state,73150001090,53.9273,-141.0759
/localization/kinematic_state,73200001090,53.9270,-141.0761
/localization/kinematic_state,73250001091,53.9270,-141.0762
/localization/kinematic_state,73300001092,53.9268,-141.0763
/localization/kinematic_state,73350001093,53.9264,-141.0764
/localization/kinematic_state,73400001093,53.9260,-141.0765
/localization/kinematic_state,73450001094,53.9259,-141.0765
/localization/kinematic_state,73500001095,53.9258,-141.0765
/localization/kinematic_state,73550001095,53.9257,-141.0765
/localization/kinematic_state,73600001096,53.9257,-141.0764
/localization/kinematic_state,73650001097,53.9257,-141.0764
/localization/kinematic_state,73700001098,53.9258,-141.0764
/localization/kinematic_state,73750001098,53.9251,-141.0764
/localization/kinematic_state,73800001099,53.9245,-141.0763
/localization/kinematic_state,73850001100,53.9243,-141.0764
/localization/kinematic_state,73900001101,53.9241,-141.0765
/localization/kinematic_state,73950001101,53.9240,-141.0765
/localization/kinematic_state,74000001102,53.9243,-141.0766
/localization/kinematic_state,74050001103,53.9247,-141.0767
/localization/kinematic_state,74100001104,53.9239,-141.0767
/localization/kinematic_state,74150001104,53.9233,-141.0767
/localization/kinematic_state,74200001105,53.9227,-141.0767
/localization/kinematic_state,74250001106,53.9222,-141.0768
/localization/kinematic_state,74300001107,53.9217,-141.0768
/localization/kinematic_state,74350001107,53.9217,-141.0768
/localization/kinematic_state,74400001108,53.9218,-141.0769
/localization/kinematic_state,74450001109,53.9218,-141.0770
/localization/kinematic_state,74500001110,53.9216,-141.0770
/localization/kinematic_state,74550001110,53.9211,-141.0770
/localization/kinematic_state,74600001111,53.9207,-141.0770
/localization/kinematic_state,74650001112,53.9202,-141.0769
/localization/kinematic_state,74700001113,53.9198,-141.0769
/localization/kinematic_state,74750001113,53.9195,-141.0770
/localization/kinematic_state,74800001114,53.9194,-141.0770
/localization/kinematic_state,74850001115,53.9194,-141.0771
/localization/kinematic_state,74900001116,53.9193,-141.0771
/localization/kinematic_state,74950001116,53.9192,-141.0771
/localization/kinematic_state,75000001117,53.9192,-141.0771
/localization/kinematic_state,75050001118,53.9196,-141.0772
/localization/kinematic_state,75100001119,53.9200,-141.0773
/localization/kinematic_state,75150001119,53.9208,-141.0774
/localization/kinematic_state,75200001120,53.9216,-141.0776
/localization/kinematic_state,75250001121,53.9223,-141.0777
/localization/kinematic_state,75300001122,53.9226,-141.0778
/localization/kinematic_state,75350001122,53.9230,-141.0779
/localization/kinematic_state,75400001123,53.9223,-141.0778
/localization/kinematic_state,75450001124,53.9217,-141.0777
/localization/kinematic_state,75500001125,53.9208,-141.0776
/localization/kinematic_state,75550001125,53.9184,-141.0775
/localization/kinematic_state,75600001126,53.9163,-141.0774
/localization/kinematic_state,75650001127,53.9149,-141.0773
/localization/kinematic_state,75700001128,53.9135,-141.0772
/localization/kinematic_state,75750001128,53.9123,-141.0772
/localization/kinematic_state,75800001129,53.9123,-141.0772
/localization/kinematic_state,75850001130,53.9123,-141.0772
/localization/kinematic_state,75900001130,53.9131,-141.0773
/localization/kinematic_state,75950001131,53.9139,-141.0773
/localization/kinematic_state,76000001132,53.9146,-141.0774
/localization/kinematic_state,76050001133,53.9146,-141.0774
/localization/kinematic_state,76100001133,53.9147,-141.0775
/localization/kinematic_state,76150001134,53.9141,-141.0774
/localization/kinematic_state,76200001135,53.9135,-141.0774
/localization/kinematic_state,76250001136,53.9128,-141.0774
/localization/kinematic_state,76300001136,53.9127,-141.0773
/localization/kinematic_state,76350001137,53.9139,-141.0774
/localization/kinematic_state,76400001138,53.9151,-141.0775
/localization/kinematic_state,76450001139,53.9161,-141.0776
/localization/kinematic_state,76500001139,53.9177,-141.0777
/localization/kinematic_state,76550001140,53.9186,-141.0779
/localization/kinematic_state,76600001141,53.9186,-141.0779
/localization/kinematic_state,76650001142,53.9185,-141.0780
/localization/kinematic_state,76700001142,53.9184,-141.0780
/localization/kinematic_state,76750001143,53.9181,-141.0780
/localization/kinematic_state,76800001144,53.9163,-141.0779
/localization/kinematic_state,76850001145,53.9145,-141.0778
/localization/kinematic_state,76900001145,53.9127,-141.0778
/localization/kinematic_state,76950001146,53.9110,-141.0778
/localization/kinematic_state,77000001147,53.9098,-141.0778
/localization/kinematic_state,77050001148,53.9103,-141.0779
/localization/kinematic_state,77100001148,53.9095,-141.0780
/localization/kinematic_state,77150001149,53.9090,-141.0781
/localization/kinematic_state,77200001150,53.9089,-141.0782
/localization/kinematic_state,77250001151,53.9087,-141.0783
/localization/kinematic_state,77300001151,53.9083,-141.0783
/localization/kinematic_state,77350001152,53.9091,-141.0784
/localization/kinematic_state,77400001153,53.9097,-141.0784
/localization/kinematic_state,77450001154,53.9115,-141.0783
/localization/kinematic_state,77500001154,53.9130,-141.0782
/localization/kinematic_state,77550001155,53.9144,-141.0781
/localization/kinematic_state,77600001156,53.9156,-141.0780
/localization/kinematic_state,77650001157,53.9173,-141.0780
/localization/kinematic_state,77700001157,53.9178,-141.0781
/localization/kinematic_state,77750001158,53.9183,-141.0782
/localization/kinematic_state,77800001159,53.9188,-141.0783
/localization/kinematic_state,77850001160,53.9191,-141.0784
/localization/kinematic_state,77900001160,53.9190,-141.0784
/localization/kinematic_state,77950001161,53.9189,-141.0784
/localization/kinematic_state,78000001162,53.9188,-141.0784
/localization/kinematic_state,78050001163,53.9196,-141.0784
/localization/kinematic_state,78100001163,53.9204,-141.0784
/localization/kinematic_state,78150001164,53.9211,-141.0785
/localization/kinematic_state,78200001165,53.9205,-141.0784
/localization/kinematic_state,78250001166,53.9198,-141.0784
/localization/kinematic_state,78300001166,53.9187,-141.0784
/localization/kinematic_state,78350001167,53.9178,-141.0783
/localization/kinematic_state,78400001168,53.9169,-141.0783
/localization/kinematic_state,78450001168,53.9173,-141.0784
/localization/kinematic_state,78500001169,53.9178,-141.0784
/localization/kinematic_state,78550001170,53.9182,-141.0783
/localization/kinematic_state,78600001171,53.9191,-141.0784
/localization/kinematic_state,78650001171,53.9200,-141.0784
/localization/kinematic_state,78700001172,53.9204,-141.0785
/localization/kinematic_state,78750001173,53.9209,-141.0785
/localization/kinematic_state,78800001174,53.9213,-141.0786
/localization/kinematic_state,78850001174,53.9212,-141.0786
/localization/kinematic_state,78900001175,53.9211,-141.0785
/localization/kinematic_state,78950001176,53.9218,-141.0786
/localization/kinematic_state,79000001177,53.9225,-141.0787
/localization/kinematic_state,79050001177,53.9231,-141.0787
/localization/kinematic_state,79100001178,53.9246,-141.0787
/localization/kinematic_state,79150001179,53.9260,-141.0787
/localization/kinematic_state,79200001180,53.9268,-141.0786
/localization/kinematic_state,79250001180,53.9275,-141.0785
/localization/kinematic_state,79300001181,53.9282,-141.0785
/localization/kinematic_state,79350001182,53.9282,-141.0785
/localization/kinematic_state,79400001183,53.9282,-141.0785
/localization/kinematic_state,79450001183,53.9282,-141.0785
/localization/kinematic_state,79500001184,53.9283,-141.0785
/localization/kinematic_state,79550001185,53.9282,-141.0785
/localization/kinematic_state,79600001186,53.9282,-141.0786
/localization/kinematic_state,79650001186,53.9278,-141.0787
/localization/kinematic_state,79700001187,53.9275,-141.0788
/localization/kinematic_state,79750001188,53.9272,-141.0789
/localization/kinematic_state,79800001189,53.9270,-141.0789
/localization/kinematic_state,79850001189,53.9267,-141.0790
/localization/kinematic_state,79900001190,53.9267,-141.0790
/localization/kinematic_state,79950001191,53.9267,-141.0790
/localization/kinematic_state,80000001192,53.9266,-141.0790
/localization/kinematic_state,80050001192,53.9269,-141.0791
/localization/kinematic_state,80100001193,53.9272,-141.0791
/localization/kinematic_state,80150001194,53.9274,-141.0792
/localization/kinematic_state,80200001195,53.9277,-141.0793
