topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,60400000900,53.9062,-140.9924
/localization/pose_estimator/pose_with_covariance,60450000900,53.9214,-141.0948
/localization/pose_estimator/pose_with_covariance,60550000902,53.9418,-141.1444
/localization/pose_estimator/pose_with_covariance,60800000905,53.9363,-141.0140
/localization/pose_estimator/pose_with_covariance,61050000909,53.9054,-141.1265
/localization/pose_estimator/pose_with_covariance,61150000911,53.9088,-141.0993
/localization/pose_estimator/pose_with_covariance,61400000914,53.9324,-141.0640
/localization/pose_estimator/pose_with_covariance,61750000920,53.9545,-141.1437
/localization/pose_estimator/pose_with_covariance,61850000921,53.9115,-141.1382
/localization/pose_estimator/pose_with_covariance,61950000923,53.9084,-141.1153
/localization/pose_estimator/pose_with_covariance,62250000927,53.9379,-141.1431
/localization/pose_estimator/pose_with_covariance,62500000931,53.9322,-141.0756
/localization/pose_estimator/pose_with_covariance,62750000935,53.9244,-141.1484
/localization/pose_estimator/pose_with_covariance,63000000938,53.9245,-141.0378
/localization/pose_estimator/pose_with_covariance,63300000943,53.9430,-141.0736
/localization/pose_estimator/pose_with_covariance,63350000943,53.9184,-141.1161
/localization/pose_estimator/pose_with_covariance,63550000946,53.9169,-141.1430
/localization/pose_estimator/pose_with_covariance,63600000947,53.9292,-141.0473
/localization/pose_estimator/pose_with_covariance,63750000949,53.9208,-141.1509
/localization/pose_estimator/pose_with_covariance,63800000950,53.9329,-141.0731
/localization/pose_estimator/pose_with_covariance,63900000952,53.9286,-141.0803
/localization/pose_estimator/pose_with_covariance,64000000953,53.9150,-141.0627
/localization/pose_estimator/pose_with_covariance,64150000955,53.9216,-141.1429
/localization/pose_estimator/pose_with_covariance,64250000957,53.9233,-141.1251
/localization/pose_estimator/pose_with_covariance,64350000958,53.9282,-141.1442
/localization/pose_estimator/pose_with_covariance,64400000959,53.9182,-140.9916
/localization/pose_estimator/pose_with_covariance,64500000961,53.9724,-141.0501
/localization/pose_estimator/pose_with_covariance,64550000961,53.9456,-141.1422
/localization/pose_estimator/pose_with_covariance,64700000964,53.9073,-141.0496
/localization/pose_estimator/pose_with_covariance,64800000965,53.9344,-141.0747
/localization/pose_estimator/pose_with_covariance,65050000969,53.9288,-141.1365
/localization/pose_estimator/pose_with_covariance,65300000973,53.9776,-141.0267
/localization/pose_estimator/pose_with_covariance,65350000973,53.9346,-141.1288
/localization/pose_estimator/pose_with_covariance,65700000979,53.9184,-141.0722
/localization/pose_estimator/pose_with_covariance,65750000979,53.8948,-141.1253
/localization/pose_estimator/pose_with_covariance,66050000984,53.9247,-141.1184
/localization/pose_estimator/pose_with_covariance,66150000985,53.9527,-141.1201
/localization/pose_estimator/pose_with_covariance,66200000986,53.9800,-140.9872
/localization/pose_estimator/pose_with_covariance,66250000987,53.9540,-141.1508
/localization/pose_estimator/pose_with_covariance,66300000987,53.9801,-140.8118
/localization/pose_estimator/pose_with_covariance,66400000989,53.8879,-141.0636
/localization/pose_estimator/pose_with_covariance,66450000990,53.9271,-141.1352
/localization/pose_estimator/pose_with_covariance,66500000990,53.9241,-140.8760
/localization/pose_estimator/pose_with_covariance,66800000995,53.9083,-141.0275
/localization/pose_estimator/pose_with_covariance,66850000996,53.9409,-141.1419
/localization/pose_estimator/pose_with_covariance,66900000996,53.9462,-141.0650
/localization/pose_estimator/pose_with_covariance,66950000997,53.9447,-141.1612
/localization/pose_estimator/pose_with_covariance,67200001001,53.8857,-141.0446
/localization/pose_estimator/pose_with_covariance,67300001002,53.9398,-141.0836
/localization/pose_estimator/pose_with_covariance,67450001005,53.9318,-141.1102
/localization/pose_estimator/pose_with_covariance,67550001006,53.9276,-141.1182
/localization/pose_estimator/pose_with_covariance,67600001007,53.8814,-141.0632
/localization/pose_estimator/pose_with_covariance,67650001008,53.9337,-141.1379
/localization/pose_estimator/pose_with_covariance,67850001011,53.9471,-141.1396
/localization/pose_estimator/pose_with_covariance,67950001012,53.9273,-141.1385
/localization/pose_estimator/pose_with_covariance,68050001014,53.9247,-141.1177
/localization/pose_estimator/pose_with_covariance,68100001014,53.9207,-140.9978
/localization/pose_estimator/pose_with_covariance,68200001016,53.9789,-141.0822
/localization/pose_estimator/pose_with_covariance,68300001017,53.8660,-140.9729
/localization/pose_estimator/pose_with_covariance,68400001019,53.9358,-141.0946
/localization/pose_estimator/pose_with_covariance,68550001021,53.9314,-141.1169
/localization/pose_estimator/pose_with_covariance,68600001022,53.9075,-141.0530
/localization/pose_estimator/pose_with_covariance,68800001025,53.9136,-141.0281
/localization/pose_estimator/pose_with_covariance,68950001027,53.9221,-141.1292
/localization/pose_estimator/pose_with_covariance,69150001030,53.9236,-141.1284
/localization/pose_estimator/pose_with_covariance,69300001032,53.8963,-140.8720
/localization/pose_estimator/pose_with_covariance,69600001037,53.9190,-141.0538
/localization/pose_estimator/pose_with_covariance,69750001039,53.9566,-141.1713
/localization/pose_estimator/pose_with_covariance,69900001041,53.8932,-140.9914
/localization/pose_estimator/pose_with_covariance,69950001042,53.9370,-141.1640
/localization/pose_estimator/pose_with_covariance,70100001044,53.9156,-141.0525
/localization/pose_estimator/pose_with_covariance,70200001046,53.9127,-141.0545
/localization/pose_estimator/pose_with_covariance,70350001048,53.9210,-141.1340
/localization/pose_estimator/pose_with_covariance,70400001049,53.8538,-141.0099
/localization/pose_estimator/pose_with_covariance,70500001050,53.9154,-141.0140
/localization/pose_estimator/pose_with_covariance,70600001052,53.9423,-141.0005
/localization/pose_estimator/pose_with_covariance,70650001052,53.9238,-141.1132
/localization/pose_estimator/pose_with_covariance,70750001054,53.9273,-141.1477
/localization/pose_estimator/pose_with_covariance,71100001059,53.9327,-141.0268
/localization/pose_estimator/pose_with_covariance,71350001063,53.9673,-141.1639
/localization/pose_estimator/pose_with_covariance,71950001072,53.9247,-141.1140
/localization/pose_estimator/pose_with_covariance,72050001073,53.9372,-141.1224
/localization/pose_estimator/pose_with_covariance,72200001075,53.9486,-140.9700
/localization/pose_estimator/pose_with_covariance,72250001076,53.9541,-141.1505
/localization/pose_estimator/pose_with_covariance,72400001078,53.9213,-141.0087
/localization/pose_estimator/pose_with_covariance,72650001082,53.9359,-141.1364
/localization/pose_estimator/pose_with_covariance,72800001084,53.8990,-141.0509
/localization/pose_estimator/pose_with_covariance,72900001086,53.9078,-141.0723
/localization/pose_estimator/pose_with_covariance,72950001087,53.9424,-141.1400
/localization/pose_estimator/pose_with_covariance,73050001088,53.9152,-141.1416
/localization/pose_estimator/pose_with_covariance,73300001092,53.9196,-141.0912
/localization/pose_estimator/pose_with_covariance,73400001093,53.9275,-141.0494
/localization/pose_estimator/pose_with_covariance,73700001098,53.9007,-141.0611
/localization/pose_estimator/pose_with_covariance,73750001098,53.9395,-141.1488
/localization/pose_estimator/pose_with_covariance,74000001102,53.9030,-141.0374
/localization/pose_estimator/pose_with_covariance,74050001103,53.9175,-141.1292
/localization/pose_estimator/pose_with_covariance,74250001106,53.9240,-141.1305
/localization/pose_estimator/pose_with_covariance,74400001108,53.9115,-141.0243
/localization/pose_estimator/pose_with_covariance,74500001110,53.9093,-141.1042
/localization/pose_estimator/pose_with_covariance,74650001112,53.9164,-141.1163
/localization/pose_estimator/pose_with_covariance,74950001116,53.9343,-141.1330
/localization/pose_estimator/pose_with_covariance,75050001118,53.9378,-141.1420
/localization/pose_estimator/pose_with_covariance,75300001122,53.8977,-141.0303
/localization/pose_estimator/pose_with_covariance,75400001123,53.9113,-141.0493
/localization/pose_estimator/pose_with_covariance,75500001125,53.8580,-141.0483
/localization/pose_estimator/pose_with_covariance,75850001130,53.9419,-141.1259
/localization/pose_estimator/pose_with_covariance,76000001132,53.8910,-141.0609
/localization/pose_estimator/pose_with_covariance,76200001135,53.9076,-141.0504
/localization/pose_estimator/pose_with_covariance,76250001136,53.9668,-141.1706
/localization/pose_estimator/pose_with_covariance,76450001139,53.9306,-141.1434
/localization/pose_estimator/pose_with_covariance,76500001139,53.9032,-141.0551
/localization/pose_estimator/pose_with_covariance,76700001142,53.8448,-140.9882
/localization/pose_estimator/pose_with_covariance,76750001143,53.9109,-141.1183
/localization/pose_estimator/pose_with_covariance,76850001145,53.9031,-141.1134
/localization/pose_estimator/pose_with_covariance,76900001145,53.9180,-141.0813
/localization/pose_estimator/pose_with_covariance,76950001146,53.9289,-141.1437
/localization/pose_estimator/pose_with_covariance,77000001147,53.8544,-141.0726
/localization/pose_estimator/pose_with_covariance,77050001148,53.9313,-141.1207
/localization/pose_estimator/pose_with_covariance,77200001150,53.9103,-141.0738
/localization/pose_estimator/pose_with_covariance,77250001151,53.9275,-141.1496
/localization/pose_estimator/pose_with_covariance,77300001151,53.9101,-140.9831
/localization/pose_estimator/pose_with_covariance,77400001153,53.9847,-140.9982
/localization/pose_estimator/pose_with_covariance,77550001155,53.9180,-141.1604
/localization/pose_estimator/pose_with_covariance,77600001156,53.9444,-141.0804
/localization/pose_estimator/pose_with_covariance,77800001159,53.9143,-141.0763
/localization/pose_estimator/pose_with_covariance,77950001161,53.9581,-141.1422
/localization/pose_estimator/pose_with_covariance,78000001162,53.9197,-141.0376
/localization/pose_estimator/pose_with_covariance,78100001163,53.8626,-140.9874
/localization/pose_estimator/pose_with_covariance,78150001164,53.9127,-141.1547
/localization/pose_estimator/pose_with_covariance,78200001165,53.9232,-141.0878
/localization/pose_estimator/pose_with_covariance,78400001168,53.9368,-141.0480
/localization/pose_estimator/pose_with_covariance,78550001170,53.9460,-141.1470
/localization/pose_estimator/pose_with_covariance,78600001171,53.9177,-141.0601
/localization/pose_estimator/pose_with_covariance,78850001174,53.9522,-141.1434
/localization/pose_estimator/pose_with_covariance,79000001177,53.9625,-140.9874
/localization/pose_estimator/pose_with_covariance,79450001183,53.9319,-141.1175
/localization/pose_estimator/pose_with_covariance,79500001184,53.9217,-141.0793
/localization/pose_estimator/pose_with_covariance,79550001185,53.9167,-141.1561
/localization/pose_estimator/pose_with_covariance,79900001190,53.9196,-141.0832
/localization/pose_estimator/pose_with_covariance,79950001191,53.9453,-141.1467
/localization/pose_estimator/pose_with_covariance,80200001195,53.9142,-141.1152
/localization/pose_estimator/pose_with_covariance,80500001199,53.9224,-141.0613
/localization/pose_estimator/pose_with_covariance,80600001201,53.9292,-140.7833
/localization/pose_estimator/pose_with_covariance,80850001204,53.9155,-141.1517
/localization/pose_estimator/pose_with_covariance,80950001206,53.8968,-141.1292
/localization/pose_estimator/pose_with_covariance,81050001207,53.9114,-141.1118
/localization/pose_estimator/pose_with_covariance,81200001209,53.9749,-141.0697
/localization/pose_estimator/pose_with_covariance,81450001213,53.9123,-141.1523
/localization/pose_estimator/pose_with_covariance,81550001215,53.9205,-141.1189
/localization/pose_estimator/pose_with_covariance,81650001216,53.9504,-141.1160
/localization/pose_estimator/pose_with_covariance,81900001220,53.9916,-141.0290
/localization/pose_estimator/pose_with_covariance,81950001221,53.9189,-141.1376
/localization/pose_estimator/pose_with_covariance,82250001225,53.9503,-141.1103
/localization/pose_estimator/pose_with_covariance,82400001227,53.9163,-141.0057
/localization/pose_estimator/pose_with_covariance,82500001229,53.9590,-141.0647
/localization/pose_estimator/pose_with_covariance,82650001231,53.9246,-141.1467
/localization/pose_estimator/pose_with_covariance,82800001233,53.9512,-140.7757
/localization/pose_estimator/pose_with_covariance,82850001234,53.9402,-141.1239
/localization/pose_estimator/pose_with_covariance,82950001236,53.9373,-141.1528
/localization/pose_estimator/pose_with_covariance,83150001239,53.9096,-141.1091
/localization/pose_estimator/pose_with_covariance,83200001239,53.9461,-141.0706
/localization/pose_estimator/pose_with_covariance,83300001241,53.9600,-141.0967
/localization/pose_estimator/pose_with_covariance,83400001242,53.8986,-141.0681
/localization/pose_estimator/pose_with_covariance,83650001246,53.9339,-141.1592
/localization/pose_estimator/pose_with_covariance,84000001251,53.9420,-141.0702
/localization/pose_estimator/pose_with_covariance,84050001252,53.9432,-141.1372
/localization/pose_estimator/pose_with_covariance,84100001253,53.8991,-140.9897
/localization/pose_estimator/pose_with_covariance,84250001255,53.9546,-141.1522
/localization/pose_estimator/pose_with_covariance,84300001256,53.9303,-140.9757
/localization/pose_estimator/pose_with_covariance,84450001258,53.9260,-141.0956
/localization/pose_estimator/pose_with_covariance,84500001259,53.8772,-141.0631
/localization/pose_estimator/pose_with_covariance,84650001261,53.9168,-141.1259
/localization/pose_estimator/pose_with_covariance,84800001263,53.8638,-141.0510
/localization/pose_estimator/pose_with_covariance,84850001264,53.9436,-141.1197
/localization/pose_estimator/pose_with_covariance,85050001267,53.9033,-141.1169
/localization/pose_estimator/pose_with_covariance,85100001268,53.9794,-141.0060
/localization/pose_estimator/pose_with_covariance,85300001271,53.9263,-141.0348
/localization/pose_estimator/pose_with_covariance,85400001272,53.9145,-141.0995
/localization/pose_estimator/pose_with_covariance,85450001273,53.9645,-141.1668
/localization/pose_estimator/pose_with_covariance,85850001279,53.9336,-141.1422
/localization/pose_estimator/pose_with_covariance,85950001280,53.9550,-141.1463
/localization/pose_estimator/pose_with_covariance,86100001282,53.8845,-141.0576
/localization/pose_estimator/pose_with_covariance,86250001285,53.9376,-141.1338
/localization/pose_estimator/pose_with_covariance,86450001288,53.9785,-141.1661
/localization/pose_estimator/pose_with_covariance,86600001290,53.9283,-141.0481
/localization/pose_estimator/pose_with_covariance,86700001291,53.8990,-140.9689
/localization/pose_estimator/pose_with_covariance,86950001295,53.9381,-141.1337
/localization/pose_estimator/pose_with_covariance,87100001297,53.9371,-140.8755
/localization/pose_estimator/pose_with_covariance,87200001299,54.0070,-141.0230
/localization/pose_estimator/pose_with_covariance,87250001300,53.9027,-141.1228
/localization/pose_estimator/pose_with_covariance,87350001301,53.9243,-141.1396
/localization/pose_estimator/pose_with_covariance,87400001302,53.9865,-141.0362
/localization/pose_estimator/pose_with_covariance,87650001306,53.9397,-141.1566
/localization/pose_estimator/pose_with_covariance,87700001306,53.9873,-140.9897
/localization/pose_estimator/pose_with_covariance,88050001312,53.9374,-141.1535
/localization/pose_estimator/pose_with_covariance,88300001315,53.8906,-141.0279
/localization/pose_estimator/pose_with_covariance,88500001318,53.8852,-140.9885
/localization/pose_estimator/pose_with_covariance,88550001319,53.9559,-141.1223
/localization/pose_estimator/pose_with_covariance,88600001320,53.9129,-140.9963
/localization/pose_estimator/pose_with_covariance,88750001322,53.9166,-141.1413
/localization/pose_estimator/pose_with_covariance,88800001323,53.9014,-141.0318
/localization/pose_estimator/pose_with_covariance,88950001325,53.9234,-141.1473
/localization/pose_estimator/pose_with_covariance,89050001326,53.9223,-141.1225
/localization/pose_estimator/pose_with_covariance,89200001329,53.9313,-141.0667
/localization/pose_estimator/pose_with_covariance,89250001329,53.9254,-141.1363
/localization/pose_estimator/pose_with_covariance,89300001330,53.9084,-141.0637
/localization/pose_estimator/pose_with_covariance,89450001332,53.9119,-141.1266
/localization/pose_estimator/pose_with_covariance,89500001333,54.0636,-140.5695
/localization/pose_estimator/pose_with_covariance,89600001335,53.8975,-141.0456
/localization/pose_estimator/pose_with_covariance,89650001335,53.9250,-141.1411
/localization/pose_estimator/pose_with_covariance,89750001337,53.9311,-141.1169
/localization/pose_estimator/pose_with_covariance,89800001338,53.8662,-140.9318
/localization/pose_estimator/pose_with_covariance,89900001339,53.9304,-141.0921
/localization/pose_estimator/pose_with_covariance,90000001341,53.9237,-141.0838
/localization/pose_estimator/pose_with_covariance,90050001341,53.9204,-141.1331
/localization/pose_estimator/pose_with_covariance,90100001342,53.9422,-141.0504
/localization/pose_estimator/pose_with_covariance,90150001343,53.9203,-141.1636
/localization/pose_estimator/pose_with_covariance,90350001346,53.9249,-141.1472
/localization/pose_estimator/pose_with_covariance,90450001347,53.9121,-141.1342
/localization/pose_estimator/pose_with_covariance,90600001350,53.9471,-141.0883
/localization/pose_estimator/pose_with_covariance,90700001351,53.9395,-141.0580
/localization/pose_estimator/pose_with_covariance,90750001352,53.9341,-141.1493
/localization/pose_estimator/pose_with_covariance,90950001355,53.9509,-141.1869
/localization/pose_estimator/pose_with_covariance,91100001357,53.9941,-141.0928
/localization/pose_estimator/pose_with_covariance,91150001358,53.9307,-141.1389
/localization/pose_estimator/pose_with_covariance,91250001359,53.9650,-141.1435
/localization/pose_estimator/pose_with_covariance,91300001360,53.8759,-141.0134
/localization/pose_estimator/pose_with_covariance,91500001363,53.8834,-141.0122
/localization/pose_estimator/pose_with_covariance,91600001364,53.9592,-141.0603
/localization/pose_estimator/pose_with_covariance,91650001365,53.9229,-141.1275
/localization/pose_estimator/pose_with_covariance,91700001366,53.9303,-141.0721
/localization/pose_estimator/pose_with_covariance,91750001367,53.9287,-141.1369
/localization/pose_estimator/pose_with_covariance,91850001368,53.9477,-141.1368
/localization/pose_estimator/pose_with_covariance,91950001370,53.9248,-141.1240
/localization/pose_estimator/pose_with_covariance,92000001370,53.9559,-141.0695
/localization/pose_estimator/pose_with_covariance,92050001371,53.9302,-141.1149
/localization/pose_estimator/pose_with_covariance,92100001372,53.9443,-141.1276
/localization/pose_estimator/pose_with_covariance,92150001373,53.9458,-141.1482
/localization/pose_estimator/pose_with_covariance,92250001374,53.9095,-141.1364
/localization/pose_estimator/pose_with_covariance,92500001378,53.8840,-141.0590
/localization/pose_estimator/pose_with_covariance,92750001382,53.9424,-141.1510
/localization/pose_estimator/pose_with_covariance,92950001385,53.9364,-141.1267
/localization/pose_estimator/pose_with_covariance,93050001386,53.9116,-141.1242
/localization/pose_estimator/pose_with_covariance,93100001387,53.9308,-141.0229
/localization/pose_estimator/pose_with_covariance,93250001389,53.9160,-141.1287
/localization/pose_estimator/pose_with_covariance,93450001392,53.9597,-141.1436
/localization/pose_estimator/pose_with_covariance,93850001398,53.9329,-141.1342
/localization/pose_estimator/pose_with_covariance,93900001399,53.9499,-140.9877
/localization/pose_estimator/pose_with_covariance,93950001399,53.9363,-141.1364
/localization/pose_estimator/pose_with_covariance,94150001402,53.9505,-141.1476
/localization/pose_estimator/pose_with_covariance,94450001407,53.9233,-141.1156
/localization/pose_estimator/pose_with_covariance,94500001408,53.9228,-141.0464
/localization/pose_estimator/pose_with_covariance,94550001408,53.9342,-141.1263
/localization/pose_estimator/pose_with_covariance,94700001411,53.9022,-140.9585
/localization/pose_estimator/pose_with_covariance,94750001411,53.9369,-141.1338
/localization/pose_estimator/pose_with_covariance,95000001415,53.9309,-141.0495
/localization/pose_estimator/pose_with_covariance,95200001418,53.9125,-141.0475
/localization/pose_estimator/pose_with_covariance,95250001419,53.9234,-141.1170
/localization/pose_estimator/pose_with_covariance,95300001420,53.8913,-141.0373
/localization/pose_estimator/pose_with_covariance,95350001420,53.9573,-141.1606
/localization/pose_estimator/pose_with_covariance,95500001423,53.8850,-140.9815
/localization/pose_estimator/pose_with_covariance,95600001424,53.9292,-141.0898
/localization/pose_estimator/pose_with_covariance,95850001428,53.9334,-141.1281
/localization/pose_estimator/pose_with_covariance,95950001429,53.9273,-141.1208
/localization/pose_estimator/pose_with_covariance,96000001430,53.9239,-140.9645
/localization/pose_estimator/pose_with_covariance,96150001432,53.9262,-141.1486
/localization/pose_estimator/pose_with_covariance,96350001435,53.9431,-141.1367
/localization/pose_estimator/pose_with_covariance,96550001438,53.9285,-141.1520
/localization/pose_estimator/pose_with_covariance,96650001440,53.9471,-141.1511
/localization/pose_estimator/pose_with_covariance,96700001440,53.9288,-141.0905
/localization/pose_estimator/pose_with_covariance,96950001444,53.9351,-141.1630
/localization/pose_estimator/pose_with_covariance,97000001445,53.9286,-141.0606
/localization/pose_estimator/pose_with_covariance,97050001446,53.9307,-141.1619
/localization/pose_estimator/pose_with_covariance,97150001447,53.9340,-141.1220
/localization/pose_estimator/pose_with_covariance,97200001448,53.8459,-141.0266
/localization/pose_estimator/pose_with_covariance,97350001450,53.9328,-141.1216
/localization/pose_estimator/pose_with_covariance,97550001453,53.9310,-141.1356
/localization/pose_estimator/pose_with_covariance,97800001457,53.9465,-141.0671
/localization/pose_estimator/pose_with_covariance,97900001458,53.9445,-141.0788
/localization/pose_estimator/pose_with_covariance,98000001460,53.9151,-141.0741
/localization/pose_estimator/pose_with_covariance,98250001464,53.9273,-141.1341
/localization/pose_estimator/pose_with_covariance,98300001464,53.8914,-141.0771
/localization/pose_estimator/pose_with_covariance,98500001467,53.9492,-141.1158
/localization/pose_estimator/pose_with_covariance,98550001468,53.9434,-141.1411
/localization/pose_estimator/pose_with_covariance,98750001471,53.9610,-141.1479
/localization/pose_estimator/pose_with_covariance,98800001472,53.9306,-141.0137
/localization/pose_estimator/pose_with_covariance,98950001474,53.9829,-141.1377
/localization/pose_estimator/pose_with_covariance,99200001478,53.9514,-141.0649
/localization/pose_estimator/pose_with_covariance,99750001486,53.9620,-141.1259
/localization/pose_estimator/pose_with_covariance,99800001487,53.9751,-141.0288
/localization/pose_estimator/pose_with_covariance,100000001490,53.9259,-141.1194
/localization/pose_estimator/pose_with_covariance,100100001491,53.8695,-140.9936
/localization/pose_estimator/pose_with_covariance,100300001494,53.8915,-141.0743
/localization/pose_estimator/pose_with_covariance,100400001496,53.9202,-141.0440
/localization/pose_estimator/pose_with_covariance,100450001496,53.9201,-141.1341
/localization/pose_estimator/pose_with_covariance,100550001498,53.9297,-141.1204
/localization/pose_estimator/pose_with_covariance,100650001499,53.9049,-141.1375
/localization/pose_estimator/pose_with_covariance,100700001500,53.8998,-141.0869
/localization/pose_estimator/pose_with_covariance,100900001503,53.9162,-141.0858
/localization/pose_estimator/pose_with_covariance,100950001504,53.9517,-141.1621
/localization/pose_estimator/pose_with_covariance,101000001505,53.9198,-141.0809
/localization/pose_estimator/pose_with_covariance,101150001507,53.9474,-141.1391
/localization/pose_estimator/pose_with_covariance,101200001507,53.8596,-141.0442
/localization/pose_estimator/pose_with_covariance,101250001508,53.9315,-141.1261
/localization/pose_estimator/pose_with_covariance,101300001509,53.8662,-141.0466
/localization/pose_estimator/pose_with_covariance,101350001510,53.9214,-141.1359
/localization/pose_estimator/pose_with_covariance,101500001512,53.9399,-141.0770
/localization/pose_estimator/pose_with_covariance,101550001513,53.8920,-141.1465
/localization/pose_estimator/pose_with_covariance,101600001513,53.8854,-141.0074
/localization/pose_estimator/pose_with_covariance,101700001515,53.9161,-141.0894
/localization/pose_estimator/pose_with_covariance,101750001516,53.8914,-141.1237
/localization/pose_estimator/pose_with_covariance,101800001516,53.9706,-140.9108
/localization/pose_estimator/pose_with_covariance,101950001519,53.9210,-141.1031
/localization/pose_estimator/pose_with_covariance,102000001519,53.9192,-141.0690
/localization/pose_estimator/pose_with_covariance,102050001520,53.9172,-141.1338
/localization/pose_estimator/pose_with_covariance,102250001523,53.9540,-141.1512
/localization/pose_estimator/pose_with_covariance,102350001525,53.9236,-141.1194
/localization/pose_estimator/pose_with_covariance,102400001525,53.9491,-141.0895
/localization/pose_estimator/pose_with_covariance,102750001531,53.9027,-141.1258
/localization/pose_estimator/pose_with_covariance,103100001536,53.9201,-141.0955
/localization/pose_estimator/pose_with_covariance,103200001537,53.9157,-141.0815
/localization/pose_estimator/pose_with_covariance,103350001540,53.9758,-141.1816
/localization/pose_estimator/pose_with_covariance,103400001540,53.9576,-141.0685
/localization/pose_estimator/pose_with_covariance,103450001541,53.9157,-141.1258
/localization/pose_estimator/pose_with_covariance,103500001542,53.8918,-141.0340
/localization/pose_estimator/pose_with_covariance,103550001543,53.9380,-141.1214
/localization/pose_estimator/pose_with_covariance,103650001544,53.9132,-141.1225
/localization/pose_estimator/pose_with_covariance,103700001545,53.9204,-141.0798
/localization/pose_estimator/pose_with_covariance,103850001547,53.9300,-141.1276
/localization/pose_estimator/pose_with_covariance,103950001548,53.9014,-141.1202
/localization/pose_estimator/pose_with_covariance,104000001549,53.9237,-140.9924
/localization/pose_estimator/pose_with_covariance,104150001551,53.9004,-141.1065
/localization/pose_estimator/pose_with_covariance,104200001552,53.9169,-141.0446
/localization/pose_estimator/pose_with_covariance,104250001553,53.9552,-141.1404
/localization/pose_estimator/pose_with_covariance,104500001557,53.9266,-141.0760
/localization/pose_estimator/pose_with_covariance,104550001557,53.9240,-141.1384
/localization/pose_estimator/pose_with_covariance,105150001566,53.9232,-141.1435
/localization/pose_estimator/pose_with_covariance,105200001567,53.9358,-140.9922
/localization/pose_estimator/pose_with_covariance,105300001569,53.8720,-141.0217
/localization/pose_estimator/pose_with_covariance,105450001571,53.9272,-141.1418
/localization/pose_estimator/pose_with_covariance,105500001572,53.9150,-141.0672
/localization/pose_estimator/pose_with_covariance,105700001575,53.9194,-141.0749
/localization/pose_estimator/pose_with_covariance,105750001575,53.9296,-141.1339
