arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785622266587682806,61516582055,53.9050,-141.1529,0.0373,-0.005585
1785622266641455877,61566582056,53.9050,-141.1529,0.0373,-0.005585
1785622266699003864,61616582057,53.9050,-141.1529,0.0373,-0.005585
1785622266738946340,61666582057,53.9050,-141.1529,0.0373,-0.005585
1785622266798477806,61716582058,53.9050,-141.1529,0.0373,-0.005585
1785622266854619881,61766582059,53.9050,-141.1529,0.0373,-0.005585
1785622266893388323,61816582059,53.9050,-141.1529,0.0373,-0.005585
1785622266942455831,61866582060,53.9050,-141.1529,0.0373,-0.005585
1785622266995399758,61916582061,53.9050,-141.1529,0.0373,-0.005585
1785622267042925449,61966582062,53.9050,-141.1529,0.0373,-0.005585
1785622267094018576,62016582062,53.9050,-141.1529,0.0373,-0.005585
1785622267144076211,62066582063,53.9050,-141.1529,0.0373,-0.005585
1785622267191672164,62116582064,53.9050,-141.1529,0.0373,-0.005585
1785622267242363526,62166582065,53.9050,-141.1529,0.0373,-0.005585
1785622267291533658,62216582065,53.9050,-141.1529,0.0373,-0.005585
1785622267343150521,62266582066,53.9050,-141.1529,0.0373,-0.005585
1785622267391473728,62316582067,53.9050,-141.1529,0.0373,-0.005585
1785622267443768080,62366582068,53.9050,-141.1529,0.0373,-0.005585
1785622267491967766,62416582068,53.9050,-141.1529,0.0373,-0.005585
1785622267543650499,62466582069,53.9050,-141.1529,0.0373,-0.005585
1785622267590561746,62516582070,53.9050,-141.1529,0.0373,-0.005585
1785622267642132932,62566582071,53.9050,-141.1529,0.0373,-0.005585
1785622267693570225,62616582071,53.9050,-141.1529,0.0373,-0.005585
1785622267744393185,62666582072,53.9050,-141.1529,0.0373,-0.005585
1785622267793820000,62716582073,53.9050,-141.1529,0.0373,-0.005585
1785622267848060739,62766582074,53.9050,-141.1529,0.0373,-0.005585
1785622267893684321,62816582074,53.9050,-141.1529,0.0373,-0.005585
1785622267943163170,62866582075,53.9050,-141.1529,0.0373,-0.005585
1785622267995101826,62916582076,53.9050,-141.1529,0.0373,-0.005585
1785622268042487869,62966582077,53.9050,-141.1529,0.0373,-0.005585
1785622268093831736,63016582077,53.9050,-141.1529,0.0373,-0.005585
1785622268146167621,63066582078,53.9050,-141.1529,0.0373,-0.005585
1785622268194396705,63116582079,53.9050,-141.1529,0.0373,-0.005585
1785622268244852291,63166582080,53.9050,-141.1529,0.0373,-0.005585
1785622268294442651,63216582080,53.9050,-141.1529,0.0373,-0.005585
1785622268344936035,63266582081,53.9050,-141.1529,0.0373,-0.005585
1785622268395557410,63316582082,53.9050,-141.1529,0.0373,-0.005585
1785622268472302038,63366582083,53.9050,-141.1529,0.0373,-0.005585
1785622268495911377,63416582083,53.9050,-141.1529,0.0373,-0.005585
1785622268568980700,63466582084,53.9050,-141.1529,0.0373,-0.005585
1785622268615774878,63516582085,53.9050,-141.1529,0.0373,-0.005585
1785622268678067718,63566582086,53.9050,-141.1529,0.0373,-0.005585
1785622268700012034,63616582086,53.9050,-141.1529,0.0373,-0.005585
1785622268760427481,63666582087,53.9050,-141.1529,0.0373,-0.005585
1785622268811154447,63716582088,53.9050,-141.1529,0.0373,-0.005585
1785622268856848397,63766582089,53.9050,-141.1529,0.0373,-0.005585
1785622268926973326,63816582089,53.9050,-141.1529,0.0373,-0.005585
1785622268949525788,63866582090,53.9050,-141.1529,0.0373,-0.005585
1785622269003804294,63916582091,53.9050,-141.1529,0.0373,-0.005585
1785622269054092845,63966582092,53.9050,-141.1529,0.0373,-0.005585
1785622269106058675,64016582092,53.9050,-141.1529,0.0373,-0.005585
1785622269163029532,64066582093,53.9050,-141.1529,0.0373,-0.005585
1785622269220547444,64116582094,53.9050,-141.1529,0.0373,-0.005585
1785622269271232528,64166582095,53.9050,-141.1529,0.0373,-0.005585
1785622269312093307,64216582095,53.9050,-141.1529,0.0373,-0.005585
1785622269371152317,64266582096,53.9050,-141.1529,0.0373,-0.005585
1785622269417280352,64316582097,53.9050,-141.1529,0.0373,-0.005585
1785622269462849321,64366582097,53.9050,-141.1529,0.0373,-0.005585
1785622269514633617,64416582098,53.9050,-141.1529,0.0373,-0.005585
1785622269564437725,64466582099,53.9050,-141.1529,0.0373,-0.005585
1785622269613746621,64516582100,53.9050,-141.1529,0.0373,-0.005585
1785622269664563771,64566582100,53.9050,-141.1529,0.0373,-0.005585
1785622269730417258,64616582101,53.9050,-141.1529,0.0373,-0.005585
1785622269769044118,64666582102,53.9050,-141.1529,0.0373,-0.005585
1785622269816843442,64716582103,53.9050,-141.1529,0.0373,-0.005585
1785622269865548254,64766582103,53.9050,-141.1529,0.0373,-0.005585
1785622269916928551,64816582104,53.9050,-141.1529,0.0373,-0.005585
1785622269963967057,64866582105,53.9050,-141.1529,0.0373,-0.005585
1785622270016531323,64916582106,53.9050,-141.1529,0.0373,-0.005585
1785622270068185467,64966582106,53.9050,-141.1529,0.0373,-0.005585
1785622270115339039,65016582107,53.9050,-141.1529,0.0373,-0.005585
1785622270168621903,65066582108,53.9050,-141.1529,0.0373,-0.005585
1785622270213819273,65116582109,53.9050,-141.1529,0.0373,-0.005585
1785622270268989788,65166582109,53.9050,-141.1529,0.0373,-0.005585
1785622270317109125,65216582110,53.9050,-141.1529,0.0373,-0.005585
1785622270369482125,65266582111,53.9050,-141.1529,0.0373,-0.005585
1785622270416208915,65316582112,53.9050,-141.1529,0.0373,-0.005585
1785622270465518562,65366582112,53.9050,-141.1529,0.0373,-0.005585
1785622270513955373,65416582113,53.9050,-141.1529,0.0373,-0.005585
1785622270566475246,65466582114,53.9050,-141.1529,0.0373,-0.005585
1785622270618212699,65516582115,53.9050,-141.1529,0.0373,-0.005585
1785622270670310759,65566582115,53.9050,-141.1529,0.0373,-0.005585
1785622270715868658,65616582116,53.9050,-141.1529,0.0373,-0.005585
1785622270768403188,65666582117,53.9050,-141.1529,0.0373,-0.005585
1785622270816799996,65716582118,53.9050,-141.1529,0.0373,-0.005585
1785622270865642108,65766582118,53.9050,-141.1529,0.0373,-0.005585
1785622270918112098,65816582119,53.9050,-141.1529,0.0373,-0.005585
1785622270968689534,65866582120,53.9050,-141.1529,0.0373,-0.005585
1785622271015756422,65916582121,53.9050,-141.1529,0.0373,-0.005585
1785622271066685984,65966582121,53.9050,-141.1529,0.0373,-0.005585
1785622271117002719,66016582122,53.9050,-141.1529,0.0373,-0.005585
1785622271170762878,66066582123,53.9050,-141.1529,0.0373,-0.005585
1785622271218075883,66116582124,53.9050,-141.1529,0.0373,-0.005585
1785622271267354705,66166582124,53.9050,-141.1529,0.0373,-0.005585
1785622271320008780,66216582125,53.9050,-141.1529,0.0373,-0.005585
1785622271371046562,66266582126,53.9050,-141.1529,0.0373,-0.005585
1785622271421935336,66316582127,53.9050,-141.1529,0.0373,-0.005585
1785622271467867441,66366582127,53.9050,-141.1529,0.0373,-0.005585
1785622271519747263,66416582128,53.9050,-141.1529,0.0373,-0.005585
1785622271570234122,66466582129,53.9050,-141.1529,0.0373,-0.005585
1785622271620765254,66516582130,53.9050,-141.1529,0.0373,-0.005585
1785622271671238590,66566582130,53.9050,-141.1529,0.0373,-0.005585
1785622271720572671,66616582131,53.9050,-141.1529,0.0373,-0.005585
1785622271771198246,66666582132,53.9050,-141.1529,0.0373,-0.005585
1785622271821230070,66716582133,53.9050,-141.1529,0.0373,-0.005585
1785622271869255934,66766582133,53.9050,-141.1529,0.0373,-0.005585
1785622271921094926,66816582134,53.9050,-141.1529,0.0373,-0.005585
1785622271972971677,66866582135,53.9050,-141.1529,0.0373,-0.005585
1785622272024061560,66916582135,53.9050,-141.1529,0.0373,-0.005585
1785622272072493309,66966582136,53.9050,-141.1529,0.0373,-0.005585
1785622272119934298,67016582137,53.9050,-141.1529,0.0373,-0.005585
1785622272173732830,67066582138,53.9050,-141.1529,0.0373,-0.005585
1785622272217776733,67116582138,53.9050,-141.1529,0.0373,-0.005585
1785622272273975489,67166582139,53.9050,-141.1529,0.0373,-0.005585
1785622272322022075,67216582140,53.9050,-141.1529,0.0373,-0.005585
1785622272375072280,67266582141,53.9050,-141.1529,0.0373,-0.005585
1785622272420943920,67316582141,53.9050,-141.1529,0.0373,-0.005585
1785622272475376948,67366582142,53.9050,-141.1529,0.0373,-0.005585
1785622272522836546,67416582143,53.9050,-141.1529,0.0373,-0.005585
1785622272575681644,67466582144,53.9050,-141.1529,0.0373,-0.005585
1785622272623909014,67516582144,53.9050,-141.1529,0.0373,-0.005585
1785622272672497655,67566582145,53.9050,-141.1529,0.0373,-0.005585
1785622272724316873,67616582146,53.9050,-141.1529,0.0373,-0.005585
1785622272777128841,67666582147,53.9050,-141.1529,0.0373,-0.005585
1785622272823905476,67716582147,53.9050,-141.1529,0.0373,-0.005585
1785622272876802852,67766582148,53.9050,-141.1529,0.0373,-0.005585
1785622272924778032,67816582149,53.9050,-141.1529,0.0373,-0.005585
1785622272977562295,67866582150,53.9050,-141.1529,0.0373,-0.005585
1785622273023826693,67916582150,53.9050,-141.1529,0.0373,-0.005585
1785622273076615892,67966582151,53.9050,-141.1529,0.0373,-0.005585
1785622273124039645,68016582152,53.9050,-141.1529,0.0373,-0.005585
1785622273178032262,68066582153,53.9050,-141.1529,0.0373,-0.005585
1785622273223438940,68116582153,53.9050,-141.1529,0.0373,-0.005585
1785622273277345512,68166582154,53.9050,-141.1529,0.0373,-0.005585
1785622273331878374,68216582155,53.9050,-141.1529,0.0373,-0.005585
1785622273379569702,68266582156,53.9050,-141.1529,0.0373,-0.005585
1785622273429277662,68316582156,53.9050,-141.1529,0.0373,-0.005585
1785622273480527462,68366582157,53.9050,-141.1529,0.0373,-0.005585
1785622273530474748,68416582158,53.9050,-141.1529,0.0373,-0.005585
1785622273580747936,68466582159,53.9050,-141.1529,0.0373,-0.005585
1785622273630815413,68516582159,53.9050,-141.1529,0.0373,-0.005585
1785622273678334997,68566582160,53.9050,-141.1529,0.0373,-0.005585
1785622273729763125,68616582161,53.9050,-141.1529,0.0373,-0.005585
1785622273780904353,68666582162,53.9050,-141.1529,0.0373,-0.005585
1785622273830552111,68716582162,53.9050,-141.1529,0.0373,-0.005585
1785622273880656065,68766582163,53.9050,-141.1529,0.0373,-0.005585
1785622273929133571,68816582164,53.9050,-141.1529,0.0373,-0.005585
1785622273982084169,68866582165,53.9050,-141.1529,0.0373,-0.005585
1785622274030075239,68916582165,53.9050,-141.1529,0.0373,-0.005585
1785622274078732710,68966582166,53.9050,-141.1529,0.0373,-0.005585
1785622274131780744,69016582167,53.9050,-141.1529,0.0373,-0.005585
1785622274181299314,69066582168,53.9050,-141.1529,0.0373,-0.005585
1785622274229970021,69116582168,53.9050,-141.1529,0.0373,-0.005585
1785622274280833322,69166582169,53.9050,-141.1529,0.0373,-0.005585
1785622274329865894,69216582170,53.9050,-141.1529,0.0373,-0.005585
1785622274381933621,69266582171,53.9050,-141.1529,0.0373,-0.005585
1785622274430341136,69316582171,53.9050,-141.1529,0.0373,-0.005585
1785622274482348975,69366582172,53.9050,-141.1529,0.0373,-0.005585
1785622274531539476,69416582173,53.9050,-141.1529,0.0373,-0.005585
1785622274580674065,69466582173,53.9050,-141.1529,0.0373,-0.005585
1785622274631698631,69516582174,53.9050,-141.1529,0.0373,-0.005585
1785622274681081196,69566582175,53.9050,-141.1529,0.0373,-0.005585
1785622274733550832,69616582176,53.9050,-141.1529,0.0373,-0.005585
1785622274784238981,69666582176,53.9050,-141.1529,0.0373,-0.005585
1785622274830988577,69716582177,53.9050,-141.1529,0.0373,-0.005585
1785622274882841547,69766582178,53.9050,-141.1529,0.0373,-0.005585
1785622274933100583,69816582179,53.9050,-141.1529,0.0373,-0.005585
1785622274983722928,69866582179,53.9050,-141.1529,0.0373,-0.005585
1785622275031312219,69916582180,53.9050,-141.1529,0.0373,-0.005585
1785622275085899038,69966582181,53.9050,-141.1529,0.0373,-0.005585
1785622275132013815,70016582182,53.9050,-141.1529,0.0373,-0.005585
1785622275183804975,70066582182,53.9050,-141.1529,0.0373,-0.005585
1785622275232594024,70116582183,53.9050,-141.1529,0.0373,-0.005585
1785622275286549066,70166582184,53.9050,-141.1529,0.0373,-0.005585
1785622275335459291,70216582185,53.9050,-141.1529,0.0373,-0.005585
1785622275386014673,70266582185,53.9050,-141.1529,0.0373,-0.005585
1785622275434437867,70316582186,53.9050,-141.1529,0.0373,-0.005585
1785622275488637413,70366582187,53.9050,-141.1529,0.0373,-0.005585
1785622275534879663,70416582188,53.9050,-141.1529,0.0373,-0.005585
1785622275587014479,70466582188,53.9050,-141.1529,0.0373,-0.005585
1785622275634489505,70516582189,53.9050,-141.1529,0.0373,-0.005585
1785622275686149777,70566582190,53.9050,-141.1529,0.0373,-0.005585
1785622275733647360,70616582191,53.9050,-141.1529,0.0373,-0.005585
1785622275788338556,70666582191,53.9050,-141.1529,0.0373,-0.005585
1785622275837098962,70716582192,53.9050,-141.1529,0.0373,-0.005585
1785622275888244571,70766582193,53.9050,-141.1529,0.0373,-0.005585
1785622275938516141,70816582194,53.9050,-141.1529,0.0373,-0.005585
1785622275988797460,70866582194,53.9050,-141.1529,0.0373,-0.005585
1785622276037736523,70916582195,53.9050,-141.1529,0.0373,-0.005585
1785622276088068523,70966582196,53.9050,-141.1529,0.0373,-0.005585
1785622276138398427,71016582197,53.9050,-141.1529,0.0373,-0.005585
1785622276190897011,71066582197,53.9050,-141.1529,0.0373,-0.005585
1785622276242781522,71116582198,53.9050,-141.1529,0.0373,-0.005585
1785622276289466792,71166582199,53.9050,-141.1529,0.0373,-0.005585
1785622276341090102,71216582200,53.9050,-141.1529,0.0373,-0.005585
1785622276389975827,71266582200,53.9050,-141.1529,0.0373,-0.005585
1785622276438729267,71316582201,53.9050,-141.1529,0.0373,-0.005585
1785622276489963076,71366582202,53.9050,-141.1529,0.0373,-0.005585
1785622276539434268,71416582203,53.9050,-141.1529,0.0373,-0.005585
1785622276592749318,71466582203,53.9050,-141.1529,0.0373,-0.005585
1785622276638242709,71516582204,53.9050,-141.1529,0.0373,-0.005585
1785622276692174632,71566582205,53.9050,-141.1529,0.0373,-0.005585
1785622276737671156,71616582206,53.9050,-141.1529,0.0373,-0.005585
1785622276790603394,71666582206,53.9050,-141.1529,0.0373,-0.005585
1785622276837863810,71716582207,53.9050,-141.1529,0.0373,-0.005585
1785622276888590401,71766582208,53.9050,-141.1529,0.0373,-0.005585
1785622276939381149,71816582208,53.9050,-141.1529,0.0373,-0.005585
1785622276989036254,71866582209,53.9050,-141.1529,0.0373,-0.005585
1785622277036325866,71916582210,53.9050,-141.1529,0.0373,-0.005585
1785622277091001071,71966582211,53.9050,-141.1529,0.0373,-0.005585
1785622277137420193,72016582211,53.9050,-141.1529,0.0373,-0.005585
1785622277190531562,72066582212,53.9050,-141.1529,0.0373,-0.005585
1785622277239202021,72116582213,53.9050,-141.1529,0.0373,-0.005585
1785622277291163788,72166582214,53.9050,-141.1529,0.0373,-0.005585
1785622277341841754,72216582214,53.9050,-141.1529,0.0373,-0.005585
1785622277392140300,72266582215,53.9050,-141.1529,0.0373,-0.005585
1785622277440812951,72316582216,53.9050,-141.1529,0.0373,-0.005585
1785622277491939848,72366582217,53.9050,-141.1529,0.0373,-0.005585
1785622277541401871,72416582217,53.9050,-141.1529,0.0373,-0.005585
1785622277589954545,72466582218,53.9050,-141.1529,0.0373,-0.005585
1785622277638142930,72516582219,53.9050,-141.1529,0.0373,-0.005585
1785622277691639831,72566582220,53.9050,-141.1529,0.0373,-0.005585
1785622277752214791,72616582220,53.9050,-141.1529,0.0373,-0.005585
1785622277794501360,72666582221,53.9050,-141.1529,0.0373,-0.005585
1785622277840580572,72716582222,53.9050,-141.1529,0.0373,-0.005585
1785622277892218509,72766582223,53.9050,-141.1529,0.0373,-0.005585
1785622277942556387,72816582223,53.9050,-141.1529,0.0373,-0.005585
1785622277993191386,72866582224,53.9050,-141.1529,0.0373,-0.005585
1785622278043436391,72916582225,53.9050,-141.1529,0.0373,-0.005585
1785622278091171853,72966582226,53.9050,-141.1529,0.0373,-0.005585
1785622278142296202,73016582226,53.9050,-141.1529,0.0373,-0.005585
1785622278193050989,73066582227,53.9050,-141.1529,0.0373,-0.005585
1785622278240376428,73116582228,53.9050,-141.1529,0.0373,-0.005585
1785622278294105366,73166582229,53.9050,-141.1529,0.0373,-0.005585
1785622278343797533,73216582229,53.9050,-141.1529,0.0373,-0.005585
1785622278395883348,73266582230,53.9050,-141.1529,0.0373,-0.005585
1785622278443578871,73316582231,53.9050,-141.1529,0.0373,-0.005585
1785622278492574633,73366582232,53.9050,-141.1529,0.0373,-0.005585
1785622278541108604,73416582232,53.9050,-141.1529,0.0373,-0.005585
1785622278594623041,73466582233,53.9050,-141.1529,0.0373,-0.005585
1785622278643754856,73516582234,53.9050,-141.1529,0.0373,-0.005585
1785622278698023226,73566582235,53.9050,-141.1529,0.0373,-0.005585
1785622278745513308,73616582235,53.9050,-141.1529,0.0373,-0.005585
1785622278797143822,73666582236,53.9050,-141.1529,0.0373,-0.005585
1785622278847566293,73716582237,53.9050,-141.1529,0.0373,-0.005585
1785622278898636034,73766582238,53.9050,-141.1529,0.0373,-0.005585
1785622278947669286,73816582238,53.9050,-141.1529,0.0373,-0.005585
1785622278998253526,73866582239,53.9050,-141.1529,0.0373,-0.005585
1785622279048740742,73916582240,53.9050,-141.1529,0.0373,-0.005585
1785622279098414282,73966582241,53.9050,-141.1529,0.0373,-0.005585
1785622279146329928,74016582241,53.9050,-141.1529,0.0373,-0.005585
1785622279196399794,74066582242,53.9050,-141.1529,0.0373,-0.005585
1785622279250484852,74116582243,53.9050,-141.1529,0.0373,-0.005585
1785622279297917570,74166582244,53.9050,-141.1529,0.0373,-0.005585
1785622279345930667,74216582244,53.9050,-141.1529,0.0373,-0.005585
1785622279399958513,74266582245,53.9050,-141.1529,0.0373,-0.005585
1785622279446461001,74316582246,53.9050,-141.1529,0.0373,-0.005585
1785622279499234265,74366582246,53.9050,-141.1529,0.0373,-0.005585
1785622279547151373,74416582247,53.9050,-141.1529,0.0373,-0.005585
1785622279598069051,74466582248,53.9050,-141.1529,0.0373,-0.005585
1785622279648310550,74516582249,53.9050,-141.1529,0.0373,-0.005585
1785622279698805102,74566582249,53.9050,-141.1529,0.0373,-0.005585
1785622279748367306,74616582250,53.9050,-141.1529,0.0373,-0.005585
1785622279801142030,74666582251,53.9050,-141.1529,0.0373,-0.005585
1785622279853991180,74716582252,53.9050,-141.1529,0.0373,-0.005585
1785622279900417844,74766582252,53.9050,-141.1529,0.0373,-0.005585
1785622279949052826,74816582253,53.9050,-141.1529,0.0373,-0.005585
1785622279999676861,74866582254,53.9050,-141.1529,0.0373,-0.005585
1785622280048610184,74916582255,53.9050,-141.1529,0.0373,-0.005585
1785622280100588505,74966582255,53.9050,-141.1529,0.0373,-0.005585
1785622280147260962,75016582256,53.9050,-141.1529,0.0373,-0.005585
1785622280197779245,75066582257,53.9050,-141.1529,0.0373,-0.005585
1785622280248169955,75116582258,53.9050,-141.1529,0.0373,-0.005585
1785622280300444246,75166582258,53.9050,-141.1529,0.0373,-0.005585
1785622280349130413,75216582259,53.9050,-141.1529,0.0373,-0.005585
1785622280400776523,75266582260,53.9050,-141.1529,0.0373,-0.005585
1785622280447272507,75316582261,53.9050,-141.1529,0.0373,-0.005585
1785622280501329596,75366582261,53.9050,-141.1529,0.0373,-0.005585
1785622280547959325,75416582262,53.9050,-141.1529,0.0373,-0.005585
1785622280597876556,75466582263,53.9050,-141.1529,0.0373,-0.005585
1785622280650127288,75516582264,53.9050,-141.1529,0.0373,-0.005585
1785622280700994173,75566582264,53.9050,-141.1529,0.0373,-0.005585
1785622280753983310,75616582265,53.9050,-141.1529,0.0373,-0.005585
1785622280802899431,75666582266,53.9050,-141.1529,0.0373,-0.005585
1785622280853183126,75716582267,53.9050,-141.1529,0.0373,-0.005585
1785622280901582516,75766582267,53.9050,-141.1529,0.0373,-0.005585
1785622280951142849,75816582268,53.9050,-141.1529,0.0373,-0.005585
1785622281004401333,75866582269,53.9050,-141.1529,0.0373,-0.005585
1785622281051613695,75916582270,53.9050,-141.1529,0.0373,-0.005585
1785622281103806690,75966582270,53.9050,-141.1529,0.0373,-0.005585
1785622281154036568,76016582271,53.9050,-141.1529,0.0373,-0.005585
1785622281215400674,76066582272,53.9050,-141.1529,0.0373,-0.005585
1785622281256701748,76116582273,53.9050,-141.1529,0.0373,-0.005585
1785622281303038420,76166582273,53.9050,-141.1529,0.0373,-0.005585
1785622281353072480,76216582274,53.9050,-141.1529,0.0373,-0.005585
1785622281404855767,76266582275,53.9050,-141.1529,0.0373,-0.005585
1785622281456543100,76316582276,53.9050,-141.1529,0.0373,-0.005585
1785622281508597098,76366582276,53.9050,-141.1529,0.0373,-0.005585
1785622281552081540,76416582277,53.9050,-141.1529,0.0373,-0.005585
1785622281604616776,76466582278,53.9050,-141.1529,0.0373,-0.005585
1785622281654729602,76516582279,53.9050,-141.1529,0.0373,-0.005585
1785622281705835446,76566582279,53.9050,-141.1529,0.0373,-0.005585
1785622281754657800,76616582280,53.9050,-141.1529,0.0373,-0.005585
1785622281809341557,76666582281,53.9050,-141.1529,0.0373,-0.005585
1785622281855233560,76716582282,53.9050,-141.1529,0.0373,-0.005585
1785622281907925274,76766582282,53.9050,-141.1529,0.0373,-0.005585
1785622281955449643,76816582283,53.9050,-141.1529,0.0373,-0.005585
1785622282009017898,76866582284,53.9050,-141.1529,0.0373,-0.005585
1785622282055595838,76916582284,53.9050,-141.1529,0.0373,-0.005585
1785622282108359984,76966582285,53.9050,-141.1529,0.0373,-0.005585
1785622282156348604,77016582286,53.9050,-141.1529,0.0373,-0.005585
1785622282205929722,77066582287,53.9050,-141.1529,0.0373,-0.005585
1785622282257580842,77116582287,53.9050,-141.1529,0.0373,-0.005585
1785622282308795153,77166582288,53.9050,-141.1529,0.0373,-0.005585
1785622282355688551,77216582289,53.9050,-141.1529,0.0373,-0.005585
1785622282408537642,77266582290,53.9050,-141.1529,0.0373,-0.005585
1785622282455712904,77316582290,53.9050,-141.1529,0.0373,-0.005585
1785622282508149134,77366582291,53.9050,-141.1529,0.0373,-0.005585
1785622282555943174,77416582292,53.9050,-141.1529,0.0373,-0.005585
1785622282609053185,77466582293,53.9050,-141.1529,0.0373,-0.005585
1785622282659220347,77516582293,53.9050,-141.1529,0.0373,-0.005585
1785622282708857827,77566582294,53.9050,-141.1529,0.0373,-0.005585
1785622282760442097,77616582295,53.9050,-141.1529,0.0373,-0.005585
1785622282811765521,77666582296,53.9050,-141.1529,0.0373,-0.005585
1785622282857022542,77716582296,53.9050,-141.1529,0.0373,-0.005585
1785622282909555046,77766582297,53.9050,-141.1529,0.0373,-0.005585
1785622282959254091,77816582298,53.9050,-141.1529,0.0373,-0.005585
1785622283008483897,77866582299,53.9050,-141.1529,0.0373,-0.005585
1785622283058704847,77916582299,53.9050,-141.1529,0.0373,-0.005585
1785622283107289675,77966582300,53.9050,-141.1529,0.0373,-0.005585
1785622283156894370,78016582301,53.9050,-141.1529,0.0373,-0.005585
1785622283207859981,78066582302,53.9050,-141.1529,0.0373,-0.005585
1785622283259973704,78116582302,53.9050,-141.1529,0.0373,-0.005585
1785622283309758472,78166582303,53.9050,-141.1529,0.0373,-0.005585
1785622283360808908,78216582304,53.9050,-141.1529,0.0373,-0.005585
1785622283410441755,78266582305,53.9050,-141.1529,0.0373,-0.005585
1785622283460891499,78316582305,53.9050,-141.1529,0.0373,-0.005585
1785622283510523991,78366582306,53.9050,-141.1529,0.0373,-0.005585
1785622283560036665,78416582307,53.9050,-141.1529,0.0373,-0.005585
1785622283614186633,78466582308,53.9050,-141.1529,0.0373,-0.005585
1785622283661949854,78516582308,53.9050,-141.1529,0.0373,-0.005585
1785622283716413902,78566582309,53.9050,-141.1529,0.0373,-0.005585
1785622283761468992,78616582310,53.9050,-141.1529,0.0373,-0.005585
1785622283811150780,78666582311,53.9050,-141.1529,0.0373,-0.005585
1785622283861967082,78716582311,53.9050,-141.1529,0.0373,-0.005585
1785622283912769585,78766582312,53.9050,-141.1529,0.0373,-0.005585
1785622283962067988,78816582313,53.9050,-141.1529,0.0373,-0.005585
1785622284011384149,78866582314,53.9050,-141.1529,0.0373,-0.005585
1785622284063940984,78916582314,53.9050,-141.1529,0.0373,-0.005585
1785622284114995480,78966582315,53.9050,-141.1529,0.0373,-0.005585
1785622284161399861,79016582316,53.9050,-141.1529,0.0373,-0.005585
1785622284213465781,79066582317,53.9050,-141.1529,0.0373,-0.005585
1785622284259859152,79116582317,53.9050,-141.1529,0.0373,-0.005585
1785622284312207412,79166582318,53.9050,-141.1529,0.0373,-0.005585
1785622284362112479,79216582319,53.9050,-141.1529,0.0373,-0.005585
1785622284410609696,79266582320,53.9050,-141.1529,0.0373,-0.005585
1785622284465901597,79316582320,53.9050,-141.1529,0.0373,-0.005585
1785622284512539500,79366582321,53.9050,-141.1529,0.0373,-0.005585
1785622284563054209,79416582322,53.9050,-141.1529,0.0373,-0.005585
1785622284615432351,79466582322,53.9050,-141.1529,0.0373,-0.005585
1785622284662934766,79516582323,53.9050,-141.1529,0.0373,-0.005585
1785622284716211877,79566582324,53.9050,-141.1529,0.0373,-0.005585
1785622284763724437,79616582325,53.9050,-141.1529,0.0373,-0.005585
1785622284816244191,79666582325,53.9050,-141.1529,0.0373,-0.005585
1785622284864584167,79716582326,53.9050,-141.1529,0.0373,-0.005585
