clock_ns,arrival_system_ns
68300001017,1785622279732310644
68350001018,1785622279782882027
68400001019,1785622279832825269
68450001019,1785622279883344189
68500001020,1785622279932670920
68550001021,1785622279982752978
68600001022,1785622280033008896
68650001022,1785622280083062950
68700001023,1785622280132923905
68750001024,1785622280183013844
68800001025,1785622280233141408
68850001025,1785622280283392794
68900001026,1785622280333327865
68950001027,1785622280383411550
69000001028,1785622280433430275
69050001028,1785622280483550695
69100001029,1785622280533683700
69150001030,1785622280583810072
69200001031,1785622280633902710
69250001031,1785622280684021976
69300001032,1785622280734622061
69350001033,1785622280784638009
69400001034,1785622280835544653
69450001034,1785622280885736140
69500001035,1785622280935732708
69550001036,1785622280985804613
69600001037,1785622281035985659
69650001037,1785622281086273260
69700001038,1785622281136366336
69750001039,1785622281186423247
69800001040,1785622281237365702
69850001040,1785622281286729978
69900001041,1785622281336812070
69950001042,1785622281387078086
70000001043,1785622281437754949
70050001043,1785622281488113768
70100001044,1785622281538251492
70150001045,1785622281591437692
70200001046,1785622281638484708
70250001046,1785622281688780872
70300001047,1785622281738614677
70350001048,1785622281788797924
70400001049,1785622281838790743
70450001049,1785622281888952839
70500001050,1785622281939131586
70550001051,1785622281989489049
70600001052,1785622282042510850
70650001052,1785622282089500410
70700001053,1785622282139701911
70750001054,1785622282189713238
70800001055,1785622282239791265
70850001055,1785622282289878052
70900001056,1785622282340457348
70950001057,1785622282390651730
71000001057,1785622282440540426
71050001058,1785622282490688738
71100001059,1785622282540734649
71150001060,1785622282591419827
71200001060,1785622282641553989
71250001061,1785622282691577920
71300001062,1785622282742707589
71350001063,1785622282792331871
71400001063,1785622282842418794
71450001064,1785622282892695727
71500001065,1785622282942710597
71550001066,1785622282992897458
71600001066,1785622283042917915
71650001067,1785622283093338555
71700001068,1785622283143013783
71750001069,1785622283193110497
71800001069,1785622283243276529
71850001070,1785622283293499785
71900001071,1785622283343456636
71950001072,1785622283393603567
72000001072,1785622283443582652
72050001073,1785622283493694271
72100001074,1785622283543972680
72150001075,1785622283595850744
72200001075,1785622283644367426
72250001076,1785622283694450670
72300001077,1785622283745127048
72350001078,1785622283794571501
72400001078,1785622283844771597
72450001079,1785622283895380482
72500001080,1785622283945554104
72550001081,1785622283995417989
72600001081,1785622284045708821
72650001082,1785622284095630950
72700001083,1785622284145851259
72750001084,1785622284195879985
72800001084,1785622284246193340
72850001085,1785622284296078032
72900001086,1785622284346102875
72950001087,1785622284396146390
73000001087,1785622284446217177
73050001088,1785622284496540096
73100001089,1785622284546701333
73150001090,1785622284596771585
73200001090,1785622284646967295
73250001091,1785622284697250132
73300001092,1785622284747151921
73350001093,1785622284797155923
73400001093,1785622284847258338
73450001094,1785622284897652975
73500001095,1785622284947968310
73550001095,1785622284997914998
73600001096,1785622285048196008
73650001097,1785622285097958432
73700001098,1785622285148081169
73750001098,1785622285198202626
73800001099,1785622285248265660
73850001100,1785622285298525684
73900001101,1785622285348475443
73950001101,1785622285398758405
74000001102,1785622285448655407
74050001103,1785622285498805810
74100001104,1785622285548808385
74150001104,1785622285599434753
74200001105,1785622285650397407
74250001106,1785622285699383989
74300001107,1785622285749357684
74350001107,1785622285799465072
74400001108,1785622285849546538
74450001109,1785622285899749508
74500001110,1785622285949763252
74550001110,1785622285999801879
74600001111,1785622286050036029
74650001112,1785622286100012383
74700001113,1785622286150217352
74750001113,1785622286200189045
74800001114,1785622286250543930
74850001115,1785622286300333619
74900001116,1785622286350750829
74950001116,1785622286400913528
75000001117,1785622286450573269
75050001118,1785622286500710421
75100001119,1785622286550828408
75150001119,1785622286601365589
75200001120,1785622286651016881
75250001121,1785622286701122903
75300001122,1785622286751137557
75350001122,1785622286801496670
75400001123,1785622286851455432
75450001124,1785622286901558669
75500001125,1785622286951445411
75550001125,1785622287001607297
75600001126,1785622287051658775
75650001127,1785622287103987817
75700001128,1785622287151913832
75750001128,1785622287201873766
75800001129,1785622287252023052
75850001130,1785622287302137524
75900001130,1785622287352383325
75950001131,1785622287402188521
76000001132,1785622287452340470
76050001133,1785622287502347815
76100001133,1785622287552400341
76150001134,1785622287602683003
76200001135,1785622287655407425
76250001136,1785622287702729723
76300001136,1785622287753437211
76350001137,1785622287803211067
76400001138,1785622287853374688
76450001139,1785622287903356897
76500001139,1785622287953450137
76550001140,1785622288003495618
76600001141,1785622288053637570
76650001142,1785622288103705616
76700001142,1785622288153803670
76750001143,1785622288204086462
76800001144,1785622288254034836
76850001145,1785622288304140012
76900001145,1785622288354410204
76950001146,1785622288404316208
77000001147,1785622288455386396
77050001148,1785622288505454332
77100001148,1785622288555887859
77150001149,1785622288605702483
77200001150,1785622288655671333
77250001151,1785622288705812317
77300001151,1785622288756094496
77350001152,1785622288806791049
77400001153,1785622288857099981
77450001154,1785622288908064490
77500001154,1785622288957250485
77550001155,1785622289007088832
77600001156,1785622289057342794
77650001157,1785622289107205825
77700001157,1785622289157383316
77750001158,1785622289207664579
77800001159,1785622289257669154
77850001160,1785622289308800790
77900001160,1785622289357976539
77950001161,1785622289407937112
78000001162,1785622289458001635
78050001163,1785622289508041606
78100001163,1785622289558173953
78150001164,1785622289608540583
78200001165,1785622289661398456
78250001166,1785622289708394892
78300001166,1785622289758623193
78350001167,1785622289808620457
78400001168,1785622289858748508
78450001168,1785622289908809346
78500001169,1785622289959390956
78550001170,1785622290009537286
78600001171,1785622290059583195
78650001171,1785622290110451259
78700001172,1785622290160034172
78750001173,1785622290211428554
78800001174,1785622290260299365
78850001174,1785622290310293616
78900001175,1785622290360290820
78950001176,1785622290410274333
79000001177,1785622290460543974
79050001177,1785622290510671469
79100001178,1785622290561147069
79150001179,1785622290610918464
79200001180,1785622290661080623
79250001180,1785622290711097481
79300001181,1785622290761245003
79350001182,1785622290811835082
79400001183,1785622290861449657
79450001183,1785622290912114400
79500001184,1785622290961737258
79550001185,1785622291011819795
79600001186,1785622291061909697
79650001186,1785622291112416776
79700001187,1785622291162133615
79750001188,1785622291212178807
79800001189,1785622291262567078
79850001189,1785622291312541903
79900001190,1785622291362603854
79950001191,1785622291413204786
80000001192,1785622291463102895
80050001192,1785622291513208104
80100001193,1785622291563460278
80150001194,1785622291613732792
80200001195,1785622291663775860
80250001195,1785622291713876982
80300001196,1785622291764003560
80350001197,1785622291814415754
80400001198,1785622291864438702
80450001198,1785622291914404914
80500001199,1785622291964655839
80550001200,1785622292014571807
80600001201,1785622292064672383
80650001201,1785622292114981374
80700001202,1785622292164832125
80750001203,1785622292214857638
80800001204,1785622292265079850
80850001204,1785622292315181888
80900001205,1785622292365203589
80950001206,1785622292415318805
81000001206,1785622292465633703
81050001207,1785622292515715575
81100001208,1785622292565916126
81150001209,1785622292615773798
81200001209,1785622292665751078
81250001210,1785622292716155743
81300001211,1785622292766750245
81350001212,1785622292816947575
81400001212,1785622292867561970
81450001213,1785622292917062523
81500001214,1785622292967186907
81550001215,1785622293017269818
81600001215,1785622293069491196
81650001216,1785622293118055365
81700001217,1785622293167879502
81750001218,1785622293217727678
81800001218,1785622293267735480
81850001219,1785622293318515884
81900001220,1785622293368130150
81950001221,1785622293418371174
82000001221,1785622293468743774
82050001222,1785622293518913971
82100001223,1785622293569148962
82150001224,1785622293619352857
82200001224,1785622293669281657
82250001225,1785622293719181674
82300001226,1785622293769288263
82350001227,1785622293819478528
82400001227,1785622293869540806
82450001228,1785622293919580963
82500001229,1785622293969646781
82550001230,1785622294019785476
82600001230,1785622294072417735
82650001231,1785622294119997159
82700001232,1785622294170107494
82750001233,1785622294220216260
82800001233,1785622294271095873
82850001234,1785622294321323762
82900001235,1785622294371341243
82950001236,1785622294421351762
83000001236,1785622294471433607
83050001237,1785622294521480565
83100001238,1785622294571636591
83150001239,1785622294621755180
83200001239,1785622294671823791
83250001240,1785622294721965401
83300001241,1785622294775312858
83350001242,1785622294822583701
83400001242,1785622294872870003
83450001243,1785622294922965743
83500001244,1785622294973114569
83550001244,1785622295023120533
83600001245,1785622295073145552
83650001246,1785622295123190552
83700001247,1785622295173329291
83750001247,1785622295223422180
83800001248,1785622295273631213
83850001249,1785622295323552456
83900001250,1785622295375903922
83950001250,1785622295423720314
84000001251,1785622295473820065
84050001252,1785622295524798031
84100001253,1785622295574569672
84150001253,1785622295624653358
84200001254,1785622295675365268
84250001255,1785622295724819012
84300001256,1785622295774949037
84350001256,1785622295825431720
84400001257,1785622295875276565
84450001258,1785622295925172605
84500001259,1785622295975254920
84550001259,1785622296025326494
84600001260,1785622296075458441
84650001261,1785622296125518673
84700001262,1785622296175932537
84750001262,1785622296225668980
84800001263,1785622296275860075
84850001264,1785622296325951162
84900001265,1785622296375919080
84950001265,1785622296426110664
85000001266,1785622296476064292
85050001267,1785622296526503594
85100001268,1785622296576190483
85150001268,1785622296626704581
85200001269,1785622296676924760
85250001270,1785622296727844654
85300001271,1785622296778013906
85350001271,1785622296828060061
85400001272,1785622296878155183
85450001273,1785622296928339929
85500001274,1785622296978362906
85550001274,1785622297028537898
85600001275,1785622297078853276
85650001276,1785622297128800021
85700001277,1785622297178845169
85750001277,1785622297229093911
85800001278,1785622297279227385
85850001279,1785622297329693592
85900001280,1785622297379349441
85950001280,1785622297429470547
86000001281,1785622297479480685
86050001282,1785622297529631912
86100001282,1785622297580079131
86150001283,1785622297630116019
86200001284,1785622297680476964
86250001285,1785622297730647773
86300001285,1785622297780496280
86350001286,1785622297830622154
86400001287,1785622297881043220
86450001288,1785622297931246556
86500001288,1785622297983750627
86550001289,1785622298033782865
86600001290,1785622298084023751
86650001291,1785622298133999537
86700001291,1785622298184347326
86750001292,1785622298234416727
86800001293,1785622298285366923
86850001294,1785622298334443885
86900001294,1785622298384604284
86950001295,1785622298437162106
87000001296,1785622298484791010
87050001297,1785622298535357673
87100001297,1785622298585048516
87150001298,1785622298635384611
87200001299,1785622298685246367
87250001300,1785622298736472974
87300001300,1785622298785354726
87350001301,1785622298835395198
87400001302,1785622298886746568
87450001303,1785622298936759357
87500001303,1785622298986862053
87550001304,1785622299040423449
87600001305,1785622299087263959
87650001306,1785622299137129409
87700001306,1785622299187190187
87750001307,1785622299237359935
87800001308,1785622299287499243
87850001309,1785622299337596050
87900001309,1785622299387747173
87950001310,1785622299437769255
88000001311,1785622299488369093
88050001312,1785622299538007680
88100001312,1785622299588130385
88150001313,1785622299638258975
88200001314,1785622299688336746
88250001315,1785622299738365923
88300001315,1785622299788585347
88350001316,1785622299838612417
88400001317,1785622299888677429
88450001318,1785622299938822530
88500001318,1785622299988988164
88550001319,1785622300039255848
88600001320,1785622300089189886
88650001320,1785622300139260295
88700001321,1785622300189315284
88750001322,1785622300242420654
88800001323,1785622300289503169
88850001323,1785622300339580023
88900001324,1785622300389593718
88950001325,1785622300439744134
89000001326,1785622300489982312
89050001326,1785622300539891087
89100001327,1785622300590543484
89150001328,1785622300640828523
89200001329,1785622300690772895
89250001329,1785622300741574441
89300001330,1785622300791624595
89350001331,1785622300841705938
89400001332,1785622300891809381
89450001332,1785622300941895159
89500001333,1785622300992031337
89550001334,1785622301042293353
89600001335,1785622301092491736
89650001335,1785622301142486195
89700001336,1785622301192652803
89750001337,1785622301242723250
89800001338,1785622301294905240
89850001338,1785622301345340219
89900001339,1785622301395431319
89950001340,1785622301445478878
90000001341,1785622301495611448
90050001341,1785622301546119418
90100001342,1785622301596263620
90150001343,1785622301646268709
90200001344,1785622301696548294
90250001344,1785622301746481701
90300001345,1785622301796550967
90350001346,1785622301846680005
90400001347,1785622301896767545
90450001347,1785622301947061605
90500001348,1785622301996877797
90550001349,1785622302046964296
90600001350,1785622302096963416
90650001350,1785622302147073930
90700001351,1785622302197153041
90750001352,1785622302247231048
90800001353,1785622302297357404
90850001353,1785622302347558833
90900001354,1785622302397605281
90950001355,1785622302451021183
91000001356,1785622302501326447
91050001356,1785622302551139420
91100001357,1785622302601457945
91150001358,1785622302651391327
91200001358,1785622302701510102
91250001359,1785622302751560455
91300001360,1785622302801613130
91350001361,1785622302851797692
91400001361,1785622302901826623
91450001362,1785622302951919892
91500001363,1785622303002006062
91550001364,1785622303052119071
91600001364,1785622303102242030
91650001365,1785622303152376380
91700001366,1785622303202449791
91750001367,1785622303252467685
91800001367,1785622303302530578
91850001368,1785622303352706222
91900001369,1785622303405393487
91950001370,1785622303453026538
92000001370,1785622303502891755
92050001371,1785622303552965442
92100001372,1785622303603049207
92150001373,1785622303653159712
92200001373,1785622303703518491
92250001374,1785622303753364700
92300001375,1785622303803521495
92350001376,1785622303856043678
92400001376,1785622303906233016
92450001377,1785622303956265854
92500001378,1785622304009366358
92550001379,1785622304056539984
92600001379,1785622304106595469
92650001380,1785622304156697047
92700001381,1785622304208789665
92750001382,1785622304256853226
92800001382,1785622304307216440
92850001383,1785622304356996229
92900001384,1785622304407169935
92950001385,1785622304457227965
93000001385,1785622304507244276
93050001386,1785622304557256059
93100001387,1785622304607421284
93150001388,1785622304657557831
93200001388,1785622304708090332
93250001389,1785622304757783277
93300001390,1785622304807941143
93350001391,1785622304857971227
93400001391,1785622304908842117
93450001392,1785622304958262489
93500001393,1785622305008232973
93550001394,1785622305058432457
93600001394,1785622305108542150
93650001395,1785622305158546628
93700001396,1785622305208648965
93750001396,1785622305258700008
93800001397,1785622305308757704
93850001398,1785622305361414081
93900001399,1785622305408878315
93950001399,1785622305459358912
94000001400,1785622305509241217
94050001401,1785622305559312274
94100001402,1785622305609447402
94150001402,1785622305662416144
94200001403,1785622305709610470
94250001404,1785622305759933248
94300001405,1785622305811747077
94350001405,1785622305861838788
94400001406,1785622305911885435
94450001407,1785622305963179965
94500001408,1785622306012104734
94550001408,1785622306062185649
94600001409,1785622306112497670
94650001410,1785622306162331138
94700001411,1785622306212691078
94750001411,1785622306262609392
94800001412,1785622306312621867
94850001413,1785622306362713184
94900001414,1785622306413477151
94950001414,1785622306462922945
95000001415,1785622306513014845
95050001416,1785622306563365722
95100001417,1785622306613070028
95150001417,1785622306663218064
95200001418,1785622306713251778
95250001419,1785622306763596190
95300001420,1785622306813651790
95350001420,1785622306863782402
95400001421,1785622306913835580
95450001422,1785622306963864192
95500001423,1785622307013983587
95550001423,1785622307064018415
95600001424,1785622307114228184
95650001425,1785622307164370734
95700001426,1785622307214688963
95750001426,1785622307264706283
95800001427,1785622307314675275
95850001428,1785622307364933007
95900001429,1785622307415358972
95950001429,1785622307465367282
96000001430,1785622307515012411
96050001431,1785622307564980589
96100001432,1785622307615227925
96150001432,1785622307665593941
96200001433,1785622307715469814
96250001434,1785622307765393713
96300001434,1785622307815439156
96350001435,1785622307865564795
96400001436,1785622307915605681
96450001437,1785622307965754082
96500001437,1785622308016206624
96550001438,1785622308067367891
96600001439,1785622308116362231
96650001440,1785622308166160126
96700001440,1785622308219410247
96750001441,1785622308266311073
96800001442,1785622308316544098
96850001443,1785622308366558735
96900001443,1785622308416892434
96950001444,1785622308466981435
97000001445,1785622308517598575
97050001446,1785622308567207423
97100001446,1785622308617255133
97150001447,1785622308668360119
97200001448,1785622308717330122
97250001449,1785622308767577544
97300001449,1785622308817482143
97350001450,1785622308867635668
97400001451,1785622308917827817
97450001452,1785622308967750685
97500001452,1785622309019441724
97550001453,1785622309067921161
97600001454,1785622309119102497
97650001455,1785622309169165159
97700001455,1785622309219248918
97750001456,1785622309269756365
97800001457,1785622309319829896
97850001458,1785622309369935169
97900001458,1785622309419998959
97950001459,1785622309470101454
98000001460,1785622309520355466
98050001461,1785622309570393689
98100001461,1785622309620534891
98150001462,1785622309670693937
98200001463,1785622309720736060
98250001464,1785622309770840126
98300001464,1785622309822778434
98350001465,1785622309872971395
98400001466,1785622309923001586
98450001467,1785622309973054216
98500001467,1785622310023122436
98550001468,1785622310073273720
98600001469,1785622310123603692
98650001469,1785622310173503951
98700001470,1785622310223597214
98750001471,1785622310274367976
98800001472,1785622310323718430
98850001472,1785622310374347309
98900001473,1785622310425063727
98950001474,1785622310475058299
99000001475,1785622310525121650
99050001475,1785622310575202844
99100001476,1785622310625326046
99150001477,1785622310675712591
99200001478,1785622310725570994
99250001478,1785622310776126225
99300001479,1785622310825769518
99350001480,1785622310875865661
99400001481,1785622310925984442
99450001481,1785622310976056641
99500001482,1785622311026292142
99550001483,1785622311076381720
99600001484,1785622311126489395
99650001484,1785622311177368370
99700001485,1785622311226660332
99750001486,1785622311276720873
99800001487,1785622311326833103
99850001487,1785622311376981417
99900001488,1785622311426976840
99950001489,1785622311477050768
100000001490,1785622311527139219
100050001490,1785622311577340888
100100001491,1785622311627560658
100150001492,1785622311677724664
100200001493,1785622311727812842
100250001493,1785622311778759844
100300001494,1785622311828074433
100350001495,1785622311880379046
100400001496,1785622311928325093
100450001496,1785622311978245844
100500001497,1785622312028485346
100550001498,1785622312078542531
100600001499,1785622312128706942
100650001499,1785622312178638664
100700001500,1785622312228943665
100750001501,1785622312278812421
100800001502,1785622312330459910
100850001502,1785622312379409479
100900001503,1785622312430360617
100950001504,1785622312479239959
101000001505,1785622312529327132
101050001505,1785622312579518738
101100001506,1785622312629774745
101150001507,1785622312679920566
101200001507,1785622312729962883
101250001508,1785622312780002234
101300001509,1785622312830171365
101350001510,1785622312880297581
101400001510,1785622312930336319
101450001511,1785622312980490546
101500001512,1785622313030603115
101550001513,1785622313080878041
101600001513,1785622313130676201
101650001514,1785622313180836000
101700001515,1785622313230790274
101750001516,1785622313281027647
101800001516,1785622313331047509
101850001517,1785622313381126851
101900001518,1785622313431214012
101950001519,1785622313481190948
102000001519,1785622313531521016
102050001520,1785622313581634604
102100001521,1785622313631649766
102150001522,1785622313681696133
102200001522,1785622313731837880
102250001523,1785622313782209165
102300001524,1785622313832252451
102350001525,1785622313882335116
102400001525,1785622313932375472
102450001526,1785622313982495844
102500001527,1785622314033001707
102550001528,1785622314082670731
102600001528,1785622314132748037
102650001529,1785622314182776810
102700001530,1785622314233108861
102750001531,1785622314283039664
102800001531,1785622314333048472
102850001532,1785622314383320156
102900001533,1785622314434525899
102950001534,1785622314484552159
103000001534,1785622314534900838
103050001535,1785622314585260343
103100001536,1785622314635319616
103150001537,1785622314685829231
103200001537,1785622314738439112
103250001538,1785622314785628915
103300001539,1785622314835637463
103350001540,1785622314885741389
103400001540,1785622314935841712
103450001541,1785622314986081637
103500001542,1785622315036085802
103550001543,1785622315087544817
103600001543,1785622315136869333
103650001544,1785622315187102670
103700001545,1785622315237199280
103750001545,1785622315287395335
103800001546,1785622315338121508
103850001547,1785622315388417552
103900001548,1785622315439813303
103950001548,1785622315489987487
104000001549,1785622315542772909
104050001550,1785622315592680339
104100001551,1785622315642876829
104150001551,1785622315693024211
104200001552,1785622315743458672
104250001553,1785622315793822824
104300001554,1785622315843815647
104350001554,1785622315893882336
104400001555,1785622315944013930
104450001556,1785622315994074263
104500001557,1785622316044090446
104550001557,1785622316094448244
104600001558,1785622316144232366
104650001559,1785622316194413060
104700001560,1785622316244443250
104750001560,1785622316294582392
104800001561,1785622316344696251
104850001562,1785622316394691872
104900001563,1785622316444881785
104950001563,1785622316494881812
105000001564,1785622316544991651
105050001565,1785622316595135102
105100001566,1785622316645139392
105150001566,1785622316696412096
105200001567,1785622316745550613
105250001568,1785622316795521589
105300001569,1785622316845799035
105350001569,1785622316896155272
105400001570,1785622316946036047
105450001571,1785622316995995415
105500001572,1785622317046236981
105550001572,1785622317096175082
105600001573,1785622317146282615
105650001574,1785622317196402573
105700001575,1785622317246494862
105750001575,1785622317296472274
105800001576,1785622317346580907
105850001577,1785622317396806715
105900001578,1785622317446941419
105950001578,1785622317497651434
106000001579,1785622317547270766
106050001580,1785622317599420499
106100001581,1785622317647365024
106150001581,1785622317697979806
106200001582,1785622317750357225
106250001583,1785622317798649350
106300001583,1785622317848777711
106350001584,1785622317898718647
106400001585,1785622317948808288
106450001586,1785622317998920112
106500001586,1785622318049017623
106550001587,1785622318099235338
106600001588,1785622318149191860
106650001589,1785622318199212648
106700001589,1785622318249573019
106750001590,1785622318300412000
106800001591,1785622318349880358
106850001592,1785622318400117643
106900001592,1785622318450148928
106950001593,1785622318500086891
107000001594,1785622318550245404
107050001595,1785622318600462437
107100001595,1785622318650255108
107150001596,1785622318700424845
107200001597,1785622318750495966
107250001598,1785622318800607774
107300001598,1785622318850909727
107350001599,1785622318900982449
107400001600,1785622318951418851
107450001601,1785622319001113455
107500001601,1785622319051103474
107550001602,1785622319101345892
107600001603,1785622319151332996
107650001604,1785622319201515768
107700001604,1785622319251714945
107750001605,1785622319301609889
107800001606,1785622319351777984
107850001607,1785622319401793750
107900001607,1785622319451830547
107950001608,1785622319502474744
108000001609,1785622319552116202
108050001610,1785622319602596164
108100001610,1785622319652366305
108150001611,1785622319702392230
108200001612,1785622319752481293
108250001613,1785622319802470357
108300001613,1785622319852783818
108350001614,1785622319907087257
108400001615,1785622319956799762
108450001616,1785622320006985190
108500001616,1785622320057051503
108550001617,1785622320106958263
108600001618,1785622320157168730
108650001619,1785622320207171074
108700001619,1785622320257890138
108750001620,1785622320308120621
108800001621,1785622320358056940
108850001621,1785622320408291779
108900001622,1785622320458220692
108950001623,1785622320508348988
109000001624,1785622320558596957
