sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785622278731054855,carla-server,171.59745067383133,4065677312,4.0,7615807488,0.995445,39.16
1785622278731054855,autoware,1949.1332939244178,11763625984,0.0,2921332736,0.995445,39.16
1785622278731054855,observer,19.84368177108935,31465472,-1.0,-1,0.995445,39.16
1785622279731049010,carla-server,173.8124459409871,4065677312,2.0,7558135808,0.997521,39.16
1785622279731049010,autoware,1942.734373140537,11762626560,3.0,2921332736,0.997521,39.16
1785622279731049010,observer,20.007142216744697,31936512,-1.0,-1,0.997521,39.16
1785622280731053621,carla-server,174.4317538252823,4065681408,3.0,7505707008,0.998202,39.16
1785622280731053621,autoware,1937.89773128543,11763208192,2.0,2921332736,0.998202,39.16
1785622280731053621,observer,19.956321054846384,31440896,-1.0,-1,0.998202,39.16
1785622281731046719,carla-server,169.9613478475699,4065681408,5.0,7430209536,0.995641,39.16
1785622281731046719,autoware,1839.9148121072124,11762589696,-1.0,2921332736,0.995641,39.16
1785622281731046719,observer,19.190364375167583,31875072,-1.0,-1,0.995641,39.16
1785622282731053149,carla-server,172.58153407212563,4065681408,5.0,7297040384,0.996891,39.23
1785622282731053149,autoware,1896.2861974793786,11763240960,-1.0,2921332736,0.996891,39.23
1785622282731053149,observer,19.76779348085483,32133120,-1.0,-1,0.996891,39.23
1785622283731055592,carla-server,174.3938550911726,4065681408,5.0,7249854464,0.998169,39.23
1785622283731055592,autoware,1874.6516207470331,11762327552,-1.0,2921332736,0.998169,39.23
1785622283731055592,observer,19.41411823220299,29605888,-1.0,-1,0.998169,39.23
1785622284731059800,carla-server,171.46436510848255,4065681408,5.0,7192182784,0.997770,39.23
1785622284731059800,autoware,1876.2883918099017,11763859456,0.0,2921332736,0.997770,39.23
1785622284731059800,observer,19.139013408418712,31817728,-1.0,-1,0.997770,39.23
1785622285731052488,carla-server,171.9920659418747,4065685504,6.0,7125073920,0.997656,39.23
1785622285731052488,autoware,1947.2081886456112,11763974144,-1.0,2921332736,0.997656,39.23
1785622285731052488,observer,20.123695547640835,31399936,-1.0,-1,0.997656,39.23
1785622286731045432,carla-server,170.75329359144004,4065685504,5.0,7073693696,0.998145,39.23
1785622286731045432,autoware,1950.273884529211,11763834880,0.0,2921332736,0.998145,39.23
1785622286731045432,observer,20.286764017888814,32083968,-1.0,-1,0.998145,39.23
1785622287731010904,carla-server,171.7824385721662,4065685504,5.0,7014973440,0.998327,38.65
1785622287731010904,autoware,1952.6145716194744,11763838976,1.0,2921332736,0.998327,38.65
1785622287731010904,observer,20.071076505038565,32473088,-1.0,-1,0.998327,38.65
1785622288731071262,carla-server,171.34270717525942,4065685504,3.0,6979321856,0.997506,38.65
1785622288731071262,autoware,1951.384305869496,11765047296,2.0,2921332736,0.997506,38.65
1785622288731071262,observer,19.813366316608427,32194560,-1.0,-1,0.997506,38.65
1785622289731049484,carla-server,171.43817306125078,4065689600,1.0,6976176128,0.997584,38.65
1785622289731049484,autoware,1967.3203260751893,11763888128,3.0,2921332736,0.997584,38.65
1785622289731049484,observer,20.500258748949022,31834112,-1.0,-1,0.997584,38.65
1785622290731047444,carla-server,172.1248665405279,4065689600,3.0,6954156032,0.997402,38.65
1785622290731047444,autoware,1928.4875211049552,11764531200,2.0,2921332736,0.997402,38.65
1785622290731047444,observer,19.85229249379113,31731712,-1.0,-1,0.997402,38.65
1785622291731049564,carla-server,170.5732090510228,4065689600,4.0,6954156032,0.997237,38.65
1785622291731049564,autoware,1949.5937858453701,11765452800,1.0,2921332736,0.997237,38.65
1785622291731049564,observer,19.64060871280483,32583680,-1.0,-1,0.997237,38.65
1785622292731007250,carla-server,172.1814415318535,4065689600,3.0,6954156032,0.997740,41.4
1785622292731007250,autoware,1937.682017024304,11765653504,1.0,2921332736,0.997740,41.4
1785622292731007250,observer,20.108008813097538,32518144,-1.0,-1,0.997740,41.4
1785622293731034577,carla-server,172.31618647739552,4065693696,2.0,6954156032,0.997447,41.4
1785622293731034577,autoware,1945.357423092297,11764715520,3.0,2921332736,0.997447,41.4
1785622293731034577,observer,20.230949697393747,32321536,-1.0,-1,0.997447,41.4
1785622294731052515,carla-server,172.1965680638369,4065693696,2.0,6954156032,0.997190,41.4
1785622294731052515,autoware,1943.9852828295418,11765436416,4.0,2921332736,0.997190,41.4
1785622294731052515,observer,19.82150606403891,32071680,-1.0,-1,0.997190,41.4
1785622295731066250,carla-server,170.99988628620045,4065693696,2.0,6954156032,1.000520,41.4
1785622295731066250,autoware,1928.9125926325103,11765747712,3.0,2921332736,1.000520,41.4
1785622295731066250,observer,19.44226190785543,32083968,-1.0,-1,1.000520,41.4
1785622296731031085,carla-server,172.78304531352288,4065697792,3.0,6954156032,0.996961,41.4
1785622296731031085,autoware,1947.798029810813,11765452800,2.0,2921332736,0.996961,41.4
1785622296731031085,observer,20.022334659725782,32636928,-1.0,-1,0.996961,41.4
1785622297731069880,carla-server,172.8979865580373,4065701888,5.0,6954156032,0.997235,42.65
1785622297731069880,autoware,1952.481941745667,11765878784,1.0,2921332736,0.997235,42.65
1785622297731069880,observer,20.02910904400526,31760384,-1.0,-1,0.997235,42.65
1785622298731004294,carla-server,173.90791784262078,4065701888,4.0,6954156032,0.994750,42.65
1785622298731004294,autoware,1946.0146629739593,11765555200,1.0,2921332736,0.994750,42.65
1785622298731004294,observer,20.210361403656197,32256000,-1.0,-1,0.994750,42.65
1785622299731050610,carla-server,171.4250937774714,4065701888,6.0,6954156032,0.998042,42.65
1785622299731050610,autoware,1948.0991124734992,11765989376,-1.0,2921332736,0.998042,42.65
1785622299731050610,observer,19.63596975129237,31551488,-1.0,-1,0.998042,42.65
1785622300731054110,carla-server,173.28462060994988,4065701888,4.0,6954156032,0.997473,42.65
1785622300731054110,autoware,1931.7014966802817,11766001664,2.0,2921332736,0.997473,42.65
1785622300731054110,observer,19.677569735928806,32219136,-1.0,-1,0.997473,42.65
1785622301731051773,carla-server,173.4165873953247,4065705984,5.0,6954156032,0.994792,42.65
1785622301731051773,autoware,1935.8336119967798,11766169600,2.0,2921332736,0.994792,42.65
1785622301731051773,observer,19.986496178358163,33304576,-1.0,-1,0.994792,42.65
1785622302731239842,carla-server,171.07660639485314,4065705984,7.0,6954156032,0.994735,44.12
1785622302731239842,autoware,1945.370585928034,11765932032,-1.0,2927624192,0.994735,44.12
1785622302731239842,observer,20.10106974476513,32210944,-1.0,-1,0.994735,44.12
1785622303731049746,carla-server,175.83087614408151,4065705984,7.0,6954156032,0.997943,44.12
1785622303731049746,autoware,1953.2092101742944,11766968320,-1.0,2921332736,0.997943,44.12
1785622303731049746,observer,20.045198284298746,32342016,-1.0,-1,0.997943,44.12
1785622304731055369,carla-server,171.04105762674496,4065705984,5.0,6954156032,0.995050,44.12
1785622304731055369,autoware,1944.475507622327,11765915648,1.0,2921332736,0.995050,44.12
1785622304731055369,observer,19.664491592694095,32219136,-1.0,-1,0.995050,44.12
1785622305731051949,carla-server,170.88105379832433,4065705984,3.0,6954156032,0.998080,44.12
1785622305731051949,autoware,1947.3162818966177,11766366208,1.0,2921332736,0.998080,44.12
1785622305731051949,observer,19.917763555126307,32997376,-1.0,-1,0.998080,44.12
1785622306731053736,carla-server,170.25504461079467,4065710080,4.0,6954156032,0.996519,44.12
1785622306731053736,autoware,1938.8589097951374,11766046720,1.0,2921332736,0.996519,44.12
1785622306731053736,observer,19.56327772112487,32718848,-1.0,-1,0.996519,44.12
1785622307731054276,carla-server,172.89214538525337,4065710080,4.0,6954156032,0.998032,46.19
1785622307731054276,autoware,1949.0140366647609,11766222848,2.0,2921332736,0.998032,46.19
1785622307731054276,observer,20.14843658894441,31977472,-1.0,-1,0.998032,46.19
1785622308731052850,carla-server,170.2615977504379,4065710080,3.0,6954156032,0.997966,46.19
1785622308731052850,autoware,1944.4662556595301,11766796288,2.0,2921332736,0.997966,46.19
1785622308731052850,observer,20.028982465034705,32751616,-1.0,-1,0.997966,46.19
1785622309731051546,carla-server,171.52144577870257,4065710080,2.0,6954156032,0.996686,46.19
1785622309731051546,autoware,1932.421404199027,11766640640,3.0,2921332736,0.996686,46.19
1785622309731051546,observer,19.304021119028512,33132544,-1.0,-1,0.996686,46.19
1785622310731061198,carla-server,170.2241174495357,4065718272,3.0,6954156032,0.995045,46.19
1785622310731061198,autoware,1945.3603710111806,11766550528,3.0,2921332736,0.995045,46.19
1785622310731061198,observer,20.239873498899527,32051200,-1.0,-1,0.995045,46.19
1785622311731054530,carla-server,172.0169008342541,4065718272,3.0,6954156032,0.998228,46.19
1785622311731054530,autoware,1923.3628759793362,11766816768,2.0,2921332736,0.998228,46.19
1785622311731054530,observer,20.155130615913887,32886784,-1.0,-1,0.998228,46.19
1785622312731048663,carla-server,171.15805607676856,4065718272,3.0,6954156032,0.998735,47.14
1785622312731048663,autoware,1938.5863193442206,11766128640,3.0,2927624192,0.998735,47.14
1785622312731048663,observer,20.057753555250034,32882688,-1.0,-1,0.998735,47.14
1785622313731053965,carla-server,172.56109362077532,4065722368,5.0,6954156032,0.998121,47.14
1785622313731053965,autoware,1952.2340314451083,11767353344,2.0,2921332736,0.998121,47.14
1785622313731053965,observer,20.369871896933553,31985664,-1.0,-1,0.998121,47.14
1785622314731030638,carla-server,170.80111729927395,4065726464,6.0,6954156032,0.995816,47.14
1785622314731030638,autoware,1906.9843930839838,11767197696,0.0,2921332736,0.995816,47.14
1785622314731030638,observer,19.67607953023075,33280000,-1.0,-1,0.995816,47.14
1785622315731053934,carla-server,174.03410473239268,4065726464,7.0,6954156032,0.995197,47.14
1785622315731053934,autoware,1927.9079587435876,11766435840,-1.0,2921332736,0.995197,47.14
1785622315731053934,observer,20.074806875147168,32636928,-1.0,-1,0.995197,47.14
1785622316731034562,carla-server,171.43391407239946,4065726464,7.0,6954156032,0.996901,47.14
1785622316731034562,autoware,1955.8383042562293,11767369728,-1.0,2921332736,0.996901,47.14
1785622316731034562,observer,20.193811035308247,33251328,-1.0,-1,0.996901,47.14
1785622317731052304,carla-server,171.40496063084615,4065726464,6.0,6954156032,0.997449,47.37
1785622317731052304,autoware,1935.8532233817311,11767410688,0.0,2921332736,0.997449,47.37
1785622317731052304,observer,20.2564970921755,33878016,-1.0,-1,0.997449,47.37
1785622318731050072,carla-server,173.34879717296113,4065730560,6.0,6954156032,0.999929,47.37
1785622318731050072,autoware,1956.286985951446,11768057856,0.0,2921332736,0.999929,47.37
1785622318731050072,observer,19.90605904322816,32509952,-1.0,-1,0.999929,47.37
1785622319731061218,carla-server,172.72771742089486,4065730560,7.0,6954156032,0.998008,47.37
1785622319731061218,autoware,1933.5420694180702,11767468032,-1.0,2921332736,0.998008,47.37
1785622319731061218,observer,19.913232765430937,32718848,-1.0,-1,0.998008,47.37
1785622320731051409,carla-server,170.6868188742654,4065730560,4.0,6954156032,0.993406,47.37
1785622320731051409,autoware,1944.4991255533455,11767234560,1.0,2921332736,0.993406,47.37
1785622320731051409,observer,20.00396918589268,32112640,-1.0,-1,0.993406,47.37
1785622321731052597,carla-server,170.88848727809466,4065730560,3.0,6954156032,0.995364,47.37
1785622321731052597,autoware,1943.1170354081194,11768000512,1.0,2921332736,0.995364,47.37
1785622321731052597,observer,19.870377440033216,33148928,-1.0,-1,0.995364,47.37
1785622322731053725,carla-server,171.13473214817267,4065734656,4.0,6954156032,0.997400,50.54
1785622322731053725,autoware,1952.8638276851832,11767943168,1.0,2921332736,0.997400,50.54
1785622322731053725,observer,20.460454949402532,32768000,-1.0,-1,0.997400,50.54
1785622323731104290,carla-server,169.68656218205672,4065734656,5.0,6954156032,0.995060,50.54
1785622323731104290,autoware,1948.77758668916,11767607296,1.0,2921332736,0.995060,50.54
1785622323731104290,observer,19.990595698004096,32620544,-1.0,-1,0.995060,50.54
1785622324731050485,carla-server,171.28581762281664,4065734656,3.0,6954156032,0.997896,50.54
1785622324731050485,autoware,1951.5261195855385,11767881728,1.0,2921332736,0.997896,50.54
1785622324731050485,observer,19.862490754013834,33812480,-1.0,-1,0.997896,50.54
1785622325731051643,carla-server,170.13370212036816,4065734656,2.0,6954156032,0.998104,50.54
1785622325731051643,autoware,1924.8706298190016,11768057856,3.0,2921332736,0.998104,50.54
1785622325731051643,observer,20.043316201772278,32272384,-1.0,-1,0.998104,50.54
1785622326731022339,carla-server,174.84144049427957,4065775616,4.0,6954156032,0.996986,50.54
1785622326731022339,autoware,1935.8423075586725,11768041472,1.0,2921332736,0.996986,50.54
1785622326731022339,observer,19.71465840495563,32108544,-1.0,-1,0.996986,50.54
1785622327731055214,carla-server,167.345923938871,4065779712,5.0,6954156032,0.998116,52.58
1785622327731055214,autoware,1940.725480934541,11768561664,1.0,2921332736,0.998116,52.58
1785622327731055214,observer,20.041436370807975,33206272,-1.0,-1,0.998116,52.58
1785622328731059945,carla-server,172.58372546461825,4065779712,4.0,6954156032,0.997558,52.58
1785622328731059945,autoware,1927.0438381685735,11768926208,2.0,2921332736,0.997558,52.58
1785622328731059945,observer,19.544789915800877,33701888,-1.0,-1,0.997558,52.58
1785622329731003067,carla-server,173.31997035852436,4065779712,6.0,6954156032,0.997392,52.58
1785622329731003067,autoware,1930.1751843529412,11769184256,0.0,2921332736,0.997392,52.58
1785622329731003067,observer,19.697551970952908,32366592,-1.0,-1,0.997392,52.58
1785622330731068062,carla-server,170.8220708857184,4065783808,6.0,6954156032,0.996886,52.58
1785622330731068062,autoware,1939.360756181327,11768459264,-1.0,2921332736,0.996886,52.58
1785622330731068062,observer,20.071906019791612,33239040,-1.0,-1,0.996886,52.58
1785622331731047645,carla-server,171.79354624624304,4065787904,6.0,6954156032,0.997673,52.58
1785622331731047645,autoware,1958.1352883284808,11768999936,-1.0,2921332736,0.997673,52.58
1785622331731047645,observer,20.243580268628502,32702464,-1.0,-1,0.997673,52.58
1785622332731053417,carla-server,170.54013385895743,4065787904,6.0,6954156032,0.998202,51.25
1785622332731053417,autoware,1929.8093378353296,11754676224,-1.0,2921332736,0.998202,51.25
1785622332731053417,observer,0.0,0,-1.0,-1,0.998202,51.25
