sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785813902370624011,injector,28.98297858650268,105345024,-1.0,-1,0.999795,11.02
1785813902370624011,autoware,133.1453623275923,2012299264,-1.0,-1,0.999795,11.02
1785813902370624011,observer,1.649308259338373,29970432,-1.0,-1,0.999795,11.02
1785813903370572023,carla-server,214.99735015781815,14246576128,7.0,7639924736,1.000401,11.02
1785813903370572023,raycast-baseline,0.0,0,-1.0,-1,1.000401,11.02
1785813903370572023,injector,28.995691153265945,70356992,-1.0,-1,1.000401,11.02
1785813903370572023,autoware,210.91429016002743,2066857984,-1.0,-1,1.000401,11.02
1785813903370572023,observer,2.303633622505671,30806016,-1.0,-1,1.000401,11.02
1785813904370555755,carla-server,210.12858945076349,14242275328,6.0,7639924736,0.999372,11.02
1785813904370555755,raycast-baseline,0.0,0,-1.0,-1,0.999372,11.02
1785813904370555755,injector,27.009432504168256,70385664,-1.0,-1,0.999372,11.02
1785813904370555755,autoware,138.08197684003872,2068369408,-1.0,-1,0.999372,11.02
1785813904370555755,observer,1.7517940788456956,30035968,-1.0,-1,0.999372,11.02
1785813905370556103,carla-server,216.4188278275031,14262784000,7.0,7639924736,0.999995,10.29
1785813905370556103,raycast-baseline,0.0,0,-1.0,-1,0.999995,10.29
1785813905370556103,injector,29.710680806907558,70488064,-1.0,-1,0.999995,10.29
1785813905370556103,autoware,159.13744272822854,2029551616,-1.0,-1,0.999995,10.29
1785813905370556103,observer,2.1391391934177917,29708288,-1.0,-1,0.999995,10.29
1785813906370560864,carla-server,210.76589752356912,14242369536,7.0,7639924736,0.999478,10.29
1785813906370560864,raycast-baseline,0.0,0,-1.0,-1,0.999478,10.29
1785813906370560864,injector,28.32774197501563,70586368,-1.0,-1,0.999478,10.29
1785813906370560864,autoware,137.56936688378022,2030297088,-1.0,-1,0.999478,10.29
1785813906370560864,observer,1.7966724530872593,30490624,-1.0,-1,0.999478,10.29
1785813907370564346,carla-server,209.65327478454384,14241337344,9.0,7639924736,0.999475,10.29
1785813907370564346,raycast-baseline,0.0,0,-1.0,-1,0.999475,10.29
1785813907370564346,injector,29.965528165727523,70590464,-1.0,-1,0.999475,10.29
1785813907370564346,autoware,135.77060288305424,2031607808,-1.0,-1,0.999475,10.29
1785813907370564346,observer,1.67456665802242,30957568,-1.0,-1,0.999475,10.29
1785813908370562315,carla-server,208.59880546476836,14241341440,9.0,7639924736,0.999802,10.29
1785813908370562315,raycast-baseline,0.0,0,-1.0,-1,0.999802,10.29
1785813908370562315,injector,28.926032028681732,70606848,-1.0,-1,0.999802,10.29
1785813908370562315,autoware,131.73965113661487,2031632384,-1.0,-1,0.999802,10.29
1785813908370562315,observer,1.625883167051682,31129600,-1.0,-1,0.999802,10.29
1785813909370553368,carla-server,211.0890705101724,14244110336,10.0,7639924736,1.000157,10.29
1785813909370553368,raycast-baseline,0.0,0,-1.0,-1,1.000157,10.29
1785813909370553368,injector,26.05226242753405,70696960,-1.0,-1,1.000157,10.29
1785813909370553368,autoware,135.2124936935329,2033131520,-1.0,-1,1.000157,10.29
1785813909370553368,observer,1.679448562178953,30892032,-1.0,-1,1.000157,10.29
1785813910370674921,carla-server,208.20286641927188,14245072896,10.0,7639924736,0.999688,9.63
1785813910370674921,raycast-baseline,0.0,0,-1.0,-1,0.999688,9.63
1785813910370674921,injector,27.989853790139257,70696960,-1.0,-1,0.999688,9.63
1785813910370674921,autoware,127.14293198365986,2033815552,-1.0,-1,0.999688,9.63
1785813910370674921,observer,1.5272102608011848,30957568,-1.0,-1,0.999688,9.63
1785813911370654253,carla-server,209.0589008818076,14240477184,9.0,7639924736,1.000493,9.63
1785813911370654253,raycast-baseline,0.0,0,-1.0,-1,1.000493,9.63
1785813911370654253,injector,27.996984808721372,70701056,-1.0,-1,1.000493,9.63
1785813911370654253,autoware,126.94040999617486,2034032640,-1.0,-1,1.000493,9.63
1785813911370654253,observer,1.5517761228227975,30908416,-1.0,-1,1.000493,9.63
1785813912370566442,carla-server,211.56059798509182,14260969472,12.0,7639924736,1.000385,9.63
1785813912370566442,raycast-baseline,0.0,0,-1.0,-1,1.000385,9.63
1785813912370566442,injector,27.730514966494834,70795264,-1.0,-1,1.000385,9.63
1785813912370566442,autoware,134.972896746332,2036678656,-1.0,-1,1.000385,9.63
1785813912370566442,observer,1.6809120482682325,31092736,-1.0,-1,1.000385,9.63
1785813913370561676,carla-server,216.21799860916647,14240538624,10.0,7639924736,0.999581,9.63
1785813913370561676,raycast-baseline,0.0,0,-1.0,-1,0.999581,9.63
1785813913370561676,injector,26.24421459397283,70860800,-1.0,-1,0.999581,9.63
1785813913370561676,autoware,141.40711490194363,2038714368,-1.0,-1,0.999581,9.63
1785813913370561676,observer,1.9818426526443822,31698944,-1.0,-1,0.999581,9.63
1785813914370573347,carla-server,208.73036928557602,14249631744,7.0,7639924736,0.999970,9.63
1785813914370573347,raycast-baseline,0.0,0,-1.0,-1,0.999970,9.63
1785813914370573347,injector,27.698829327029728,70868992,-1.0,-1,0.999970,9.63
1785813914370573347,autoware,126.12504275246546,2039271424,-1.0,-1,0.999970,9.63
1785813914370573347,observer,1.5401585217520046,29155328,-1.0,-1,0.999970,9.63
1785813915370555530,carla-server,212.6762663150839,14261207040,6.0,7639924736,1.000305,9.1
1785813915370555530,raycast-baseline,0.0,0,-1.0,-1,1.000305,9.1
1785813915370555530,injector,25.94442160051204,70045696,-1.0,-1,1.000305,9.1
1785813915370555530,autoware,131.03412524678922,2040262656,-1.0,-1,1.000305,9.1
1785813915370555530,observer,1.6755976969664503,30711808,-1.0,-1,1.000305,9.1
1785813916370628689,carla-server,210.334601547091,14250975232,7.0,7639924736,0.999697,9.1
1785813916370628689,raycast-baseline,0.0,0,-1.0,-1,0.999697,9.1
1785813916370628689,injector,26.303925152211477,70045696,-1.0,-1,0.999697,9.1
1785813916370628689,autoware,126.42596126248355,2040680448,-1.0,-1,0.999697,9.1
1785813916370628689,observer,1.519877948694505,29790208,-1.0,-1,0.999697,9.1
1785813917370563686,carla-server,208.2572566491263,14242791424,10.0,7639924736,1.000052,9.1
1785813917370563686,raycast-baseline,0.0,0,-1.0,-1,1.000052,9.1
1785813917370563686,injector,28.020307101150934,70053888,-1.0,-1,1.000052,9.1
1785813917370563686,autoware,126.0927832762742,2041995264,-1.0,-1,1.000052,9.1
1785813917370563686,observer,1.54853406257015,29720576,-1.0,-1,1.000052,9.1
1785813918370557709,carla-server,209.86400375058102,14259785728,10.0,7639924736,1.000064,9.1
1785813918370557709,raycast-baseline,0.0,0,-1.0,-1,1.000064,9.1
1785813918370557709,injector,28.719570482275675,70144000,-1.0,-1,1.000064,9.1
1785813918370557709,autoware,134.13288456989042,2042855424,-1.0,-1,1.000064,9.1
1785813918370557709,observer,1.6761213687840206,30294016,-1.0,-1,1.000064,9.1
1785813919370575554,carla-server,210.11181770025811,14243364864,6.0,7639924736,0.999563,9.1
1785813919370575554,raycast-baseline,0.0,0,-1.0,-1,0.999563,9.1
1785813919370575554,injector,27.265508495217993,70144000,-1.0,-1,0.999563,9.1
1785813919370575554,autoware,128.9528567529646,2043469824,-1.0,-1,0.999563,9.1
1785813919370575554,observer,1.5567353533357218,30289920,-1.0,-1,0.999563,9.1
1785813920370556736,carla-server,202.7778892672068,14239309824,16.0,7639924736,1.000317,8.45
1785813920370556736,raycast-baseline,0.0,0,-1.0,-1,1.000317,8.45
1785813920370556736,injector,28.984909007151828,70148096,-1.0,-1,1.000317,8.45
1785813920370556736,autoware,127.59138693744325,2044653568,-1.0,-1,1.000317,8.45
1785813920370556736,observer,1.5144669263821422,30781440,-1.0,-1,1.000317,8.45
1785813921370577466,carla-server,195.80700539966725,14240444416,16.0,7639924736,0.999205,8.45
1785813921370577466,raycast-baseline,0.0,0,-1.0,-1,0.999205,8.45
1785813921370577466,injector,29.660605466969937,69390336,-1.0,-1,0.999205,8.45
1785813921370577466,autoware,155.81205690003563,2047524864,-1.0,-1,0.999205,8.45
1785813921370577466,observer,2.1749845317048906,31100928,-1.0,-1,0.999205,8.45
1785813922370634466,carla-server,182.31411573671522,14240436224,17.0,7639924736,0.999633,8.45
1785813922370634466,raycast-baseline,0.0,0,-1.0,-1,0.999633,8.45
1785813922370634466,injector,29.11312527833979,69390336,-1.0,-1,0.999633,8.45
1785813922370634466,autoware,134.97713265873898,2047455232,-1.0,-1,0.999633,8.45
1785813922370634466,observer,1.606673503166061,30212096,-1.0,-1,0.999633,8.45
1785813923370563015,carla-server,185.79066515018016,14240452608,17.0,7639924736,0.999680,8.45
1785813923370563015,raycast-baseline,0.0,0,-1.0,-1,0.999680,8.45
1785813923370563015,injector,27.815995216782834,69394432,-1.0,-1,0.999680,8.45
1785813923370563015,autoware,130.76705147767115,2047283200,-1.0,-1,0.999680,8.45
1785813923370563015,observer,1.5711381024639777,30748672,-1.0,-1,0.999680,8.45
1785813924370562989,carla-server,188.95263152273742,14240575488,17.0,7639924736,1.000228,8.45
1785813924370562989,raycast-baseline,0.0,0,-1.0,-1,1.000228,8.45
1785813924370562989,injector,28.093360219920122,69488640,-1.0,-1,1.000228,8.45
1785813924370562989,autoware,139.32254649138656,2048454656,-1.0,-1,1.000228,8.45
1785813924370562989,observer,1.8018914477967354,30187520,-1.0,-1,1.000228,8.45
1785813925370582356,carla-server,209.39258072829463,14261100544,20.0,7639924736,0.999739,7.85
1785813925370582356,raycast-baseline,0.0,0,-1.0,-1,0.999739,7.85
1785813925370582356,injector,28.123351635797288,69488640,-1.0,-1,0.999739,7.85
1785813925370582356,autoware,129.41126900388412,2049245184,-1.0,-1,0.999739,7.85
1785813925370582356,observer,1.561153100385519,30023680,-1.0,-1,0.999739,7.85
1785813926370694070,carla-server,210.01473652263184,14227554304,13.0,7639924736,0.999710,7.85
1785813926370694070,raycast-baseline,0.0,0,-1.0,-1,0.999710,7.85
1785813926370694070,injector,26.93135708774099,69492736,-1.0,-1,0.999710,7.85
1785813926370694070,autoware,124.17224361156036,2048880640,-1.0,-1,0.999710,7.85
1785813926370694070,observer,1.5154301028250172,30756864,-1.0,-1,0.999710,7.85
1785813927370562091,carla-server,208.99774763218852,14227533824,11.0,7639924736,1.000074,7.85
1785813927370562091,raycast-baseline,0.0,0,-1.0,-1,1.000074,7.85
1785813927370562091,injector,28.05280615345992,69591040,-1.0,-1,1.000074,7.85
1785813927370562091,autoware,136.9129543650343,2051567616,-1.0,-1,1.000074,7.85
1785813927370562091,observer,1.728799664853543,30953472,-1.0,-1,1.000074,7.85
1785813928370698738,carla-server,209.0507827431657,14227456000,17.0,7639924736,0.999582,7.85
1785813928370698738,raycast-baseline,0.0,0,-1.0,-1,0.999582,7.85
1785813928370698738,injector,26.207722909621765,69591040,-1.0,-1,0.999582,7.85
1785813928370698738,autoware,124.85353179895466,2052636672,-1.0,-1,0.999582,7.85
1785813928370698738,observer,1.500339715890535,30482432,-1.0,-1,0.999582,7.85
1785813929370561600,carla-server,213.92895376710342,14227456000,17.0,7639924736,1.000583,7.85
1785813929370561600,raycast-baseline,0.0,0,-1.0,-1,1.000583,7.85
1785813929370561600,injector,26.994651657664452,69664768,-1.0,-1,1.000583,7.85
1785813929370561600,autoware,141.40269158176065,2053115904,-1.0,-1,1.000583,7.85
1785813929370561600,observer,1.9690226174092944,31277056,-1.0,-1,1.000583,7.85
1785813930370560789,carla-server,209.00776515270877,14205902848,17.0,7639924736,1.000018,7.38
1785813930370560789,raycast-baseline,0.0,0,-1.0,-1,1.000018,7.38
1785813930370560789,injector,29.766279312276506,69754880,-1.0,-1,1.000018,7.38
1785813930370560789,autoware,137.71822902750736,2054864896,-1.0,-1,1.000018,7.38
1785813930370560789,observer,1.7172491095475293,30265344,-1.0,-1,1.000018,7.38
1785813931370559513,carla-server,210.77637659266944,14226419712,10.0,7639924736,0.999730,7.38
1785813931370559513,raycast-baseline,0.0,0,-1.0,-1,0.999730,7.38
1785813931370559513,injector,28.949030484312654,69754880,-1.0,-1,0.999730,7.38
1785813931370559513,autoware,125.69791619383084,2055368704,-1.0,-1,0.999730,7.38
1785813931370559513,observer,1.5628577839691848,30453760,-1.0,-1,0.999730,7.38
1785813932370661698,carla-server,209.39166595541656,14226427904,6.0,7639924736,0.999764,7.38
1785813932370661698,raycast-baseline,0.0,0,-1.0,-1,0.999764,7.38
1785813932370661698,injector,25.227856664224085,69758976,-1.0,-1,0.999764,7.38
1785813932370661698,autoware,126.23633353019534,2056335360,-1.0,-1,0.999764,7.38
1785813932370661698,observer,1.512669989348186,30494720,-1.0,-1,0.999764,7.38
1785813933370679031,carla-server,208.8465737877622,14205923328,13.0,7639924736,1.000539,7.38
1785813933370679031,raycast-baseline,0.0,0,-1.0,-1,1.000539,7.38
1785813933370679031,injector,28.718549882836044,69853184,-1.0,-1,1.000539,7.38
1785813933370679031,autoware,133.7660433183491,2058252288,-1.0,-1,1.000539,7.38
1785813933370679031,observer,1.6747732488569473,31371264,-1.0,-1,1.000539,7.38
1785813934370567152,carla-server,209.77972905554077,14226452480,12.0,7639924736,0.999840,7.38
1785813934370567152,raycast-baseline,0.0,0,-1.0,-1,0.999840,7.38
1785813934370567152,injector,27.251818769017415,69861376,-1.0,-1,0.999840,7.38
1785813934370567152,autoware,123.29040933847402,2057342976,-1.0,-1,0.999840,7.38
1785813934370567152,observer,1.4440463640496952,30687232,-1.0,-1,0.999840,7.38
1785813935370568185,carla-server,208.21154688755462,14226468864,16.0,7639924736,1.000113,6.87
1785813935370568185,raycast-baseline,0.0,0,-1.0,-1,1.000113,6.87
1785813935370568185,injector,26.036744329464824,69865472,-1.0,-1,1.000113,6.87
1785813935370568185,autoware,123.07043759442726,2058575872,-1.0,-1,1.000113,6.87
1785813935370568185,observer,1.5286054921908236,30601216,-1.0,-1,1.000113,6.87
1785813936370562808,carla-server,219.71197681964978,14206267392,17.0,7639924736,1.000096,6.87
1785813936370562808,raycast-baseline,0.0,0,-1.0,-1,1.000096,6.87
1785813936370562808,injector,30.717067913208663,69959680,-1.0,-1,1.000096,6.87
1785813936370562808,autoware,140.99760503942775,2058575872,-1.0,-1,1.000096,6.87
1785813936370562808,observer,1.7552165406657845,31518720,-1.0,-1,1.000096,6.87
1785813937370559513,carla-server,215.7191955179672,14223921152,16.0,7639924736,1.000823,6.87
1785813937370559513,raycast-baseline,0.0,0,-1.0,-1,1.000823,6.87
1785813937370559513,injector,26.941942027918763,70025216,-1.0,-1,1.000823,6.87
1785813937370559513,autoware,139.47482164751534,2059546624,-1.0,-1,1.000823,6.87
1785813937370559513,observer,1.9512108273102704,31346688,-1.0,-1,1.000823,6.87
1785813938370567635,carla-server,209.3720849729281,14203453440,17.0,7639924736,0.999787,6.87
1785813938370567635,raycast-baseline,0.0,0,-1.0,-1,0.999787,6.87
1785813938370567635,injector,27.07025304548405,70029312,-1.0,-1,0.999787,6.87
1785813938370567635,autoware,123.64879181195032,2059255808,-1.0,-1,0.999787,6.87
1785813938370567635,observer,1.4949929417230214,31354880,-1.0,-1,0.999787,6.87
1785813939370762993,carla-server,210.56474855725634,14203461632,20.0,7639924736,1.000674,6.87
1785813939370762993,raycast-baseline,0.0,0,-1.0,-1,1.000674,6.87
1785813939370762993,injector,27.923863798173045,70119424,-1.0,-1,1.000674,6.87
1785813939370762993,autoware,135.89524933642076,2060517376,-1.0,-1,1.000674,6.87
1785813939370762993,observer,1.7289509080029588,32145408,-1.0,-1,1.000674,6.87
1785813940370561667,carla-server,210.38647911941433,14223904768,24.0,7639924736,1.000418,6.4
1785813940370561667,raycast-baseline,0.0,0,-1.0,-1,1.000418,6.4
1785813940370561667,injector,28.074944773809733,70119424,-1.0,-1,1.000418,6.4
1785813940370561667,autoware,124.84148916738104,2059747328,-1.0,-1,1.000418,6.4
1785813940370561667,observer,1.5189880153948956,30932992,-1.0,-1,1.000418,6.4
1785813941370563577,carla-server,208.89041942816627,14203551744,17.0,7639924736,1.000300,6.4
1785813941370563577,raycast-baseline,0.0,0,-1.0,-1,1.000300,6.4
1785813941370563577,injector,26.975850571086134,70127616,-1.0,-1,1.000300,6.4
1785813941370563577,autoware,127.05820058811163,2060148736,-1.0,-1,1.000300,6.4
1785813941370563577,observer,1.522308100694795,31145984,-1.0,-1,1.000300,6.4
1785813942370680123,carla-server,211.3098702881791,14224138240,15.0,7639924736,0.999434,6.4
1785813942370680123,raycast-baseline,0.0,0,-1.0,-1,0.999434,6.4
1785813942370680123,injector,28.027663163428034,70217728,-1.0,-1,0.999434,6.4
1785813942370680123,autoware,133.87417675571592,2059952128,-1.0,-1,0.999434,6.4
1785813942370680123,observer,1.7766318712721374,31424512,-1.0,-1,0.999434,6.4
1785813943370674017,carla-server,208.88317226894668,14224166912,18.0,7639924736,1.000496,6.4
1785813943370674017,raycast-baseline,0.0,0,-1.0,-1,1.000496,6.4
1785813943370674017,injector,28.98794104555631,70217728,-1.0,-1,1.000496,6.4
1785813943370674017,autoware,127.5222193273135,2059837440,-1.0,-1,1.000496,6.4
1785813943370674017,observer,1.6105858803325726,31928320,-1.0,-1,1.000496,6.4
1785813944370574568,carla-server,208.03870755984434,14224175104,13.0,7639924736,0.999782,6.4
1785813944370574568,raycast-baseline,0.0,0,-1.0,-1,0.999782,6.4
1785813944370574568,injector,25.226960480003928,70221824,-1.0,-1,0.999782,6.4
1785813944370574568,autoware,124.49952431975208,2060529664,-1.0,-1,0.999782,6.4
1785813944370574568,observer,1.5115125599254575,32628736,-1.0,-1,0.999782,6.4
1785813945370575161,carla-server,218.05053229929445,14224506880,13.0,7639924736,0.999922,6.21
1785813945370575161,raycast-baseline,0.0,0,-1.0,-1,0.999922,6.21
1785813945370575161,injector,28.755020339087835,70381568,-1.0,-1,0.999922,6.21
1785813945370575161,autoware,150.15295675367372,2062352384,-1.0,-1,0.999922,6.21
1785813945370575161,observer,2.110757053728725,31764480,-1.0,-1,0.999922,6.21
1785813946370569451,carla-server,207.5319196412746,14204174336,13.0,7639924736,0.999158,6.21
1785813946370569451,raycast-baseline,0.0,0,-1.0,-1,0.999158,6.21
1785813946370569451,injector,26.902131846651862,70381568,-1.0,-1,0.999158,6.21
1785813946370569451,autoware,123.6237324680538,2062254080,-1.0,-1,0.999158,6.21
1785813946370569451,observer,1.5052573643482363,31764480,-1.0,-1,0.999158,6.21
1785813947370561769,carla-server,213.3997463802141,14204198912,17.0,7639924736,1.000522,6.21
1785813947370561769,raycast-baseline,0.0,0,-1.0,-1,1.000522,6.21
1785813947370561769,injector,29.06651983523394,70385664,-1.0,-1,1.000522,6.21
1785813947370561769,autoware,134.23888669023725,2062589952,-1.0,-1,1.000522,6.21
1785813947370561769,observer,1.6808637428382562,31703040,-1.0,-1,1.000522,6.21
1785813948370563683,carla-server,213.06809017056634,14224457728,17.0,7644119040,0.999784,6.21
1785813948370563683,raycast-baseline,0.0,0,-1.0,-1,0.999784,6.21
1785813948370563683,injector,27.927720684989975,70479872,-1.0,-1,0.999784,6.21
1785813948370563683,autoware,135.99223493627625,2062385152,-1.0,-1,0.999784,6.21
1785813948370563683,observer,1.7148460217307844,32866304,-1.0,-1,0.999784,6.21
1785813949370562870,carla-server,212.9460533104657,14202843136,19.0,7644119040,0.999533,6.21
1785813949370562870,raycast-baseline,0.0,0,-1.0,-1,0.999533,6.21
1785813949370562870,injector,28.071786322965973,70479872,-1.0,-1,0.999533,6.21
1785813949370562870,autoware,128.6619093787285,2062299136,-1.0,-1,0.999533,6.21
1785813949370562870,observer,1.535492855531731,31662080,-1.0,-1,0.999533,6.21
1785813950370638844,carla-server,210.6668447105386,14223310848,17.0,7644119040,0.999239,5.79
1785813950370638844,raycast-baseline,0.0,0,-1.0,-1,0.999239,5.79
1785813950370638844,injector,26.995962834780297,70488064,-1.0,-1,0.999239,5.79
1785813950370638844,autoware,127.33429822487341,2062819328,-1.0,-1,0.999239,5.79
1785813950370638844,observer,1.54870277453803,31989760,-1.0,-1,0.999239,5.79
1785813951370569113,carla-server,211.05214254257487,14202810368,21.0,7644119040,1.000255,5.79
1785813951370569113,raycast-baseline,0.0,0,-1.0,-1,1.000255,5.79
1785813951370569113,injector,27.011797537609233,70582272,-1.0,-1,1.000255,5.79
1785813951370569113,autoware,135.59582038413328,2063982592,-1.0,-1,1.000255,5.79
1785813951370569113,observer,1.7669439365957618,32223232,-1.0,-1,1.000255,5.79
1785813952370562101,carla-server,209.73798449237546,14222987264,20.0,7644119040,0.999903,5.79
1785813952370562101,raycast-baseline,0.0,0,-1.0,-1,0.999903,5.79
1785813952370562101,injector,27.083532846659867,70582272,-1.0,-1,0.999903,5.79
1785813952370562101,autoware,123.5636377894482,2063290368,-1.0,-1,0.999903,5.79
1785813952370562101,observer,1.5134249230368693,31760384,-1.0,-1,0.999903,5.79
1785813953370578356,carla-server,217.33237328377265,14222495744,20.0,7644119040,1.000351,5.79
1785813953370578356,raycast-baseline,0.0,0,-1.0,-1,1.000351,5.79
1785813953370578356,injector,27.141622952888117,70651904,-1.0,-1,1.000351,5.79
1785813953370578356,autoware,142.9774636910393,2064039936,-1.0,-1,1.000351,5.79
1785813953370578356,observer,2.0634576638197846,32395264,-1.0,-1,1.000351,5.79
1785813954370654328,carla-server,211.07711952395132,14201614336,17.0,7644119040,0.999485,5.79
1785813954370654328,raycast-baseline,0.0,0,-1.0,-1,0.999485,5.79
1785813954370654328,injector,27.804994371021426,70746112,-1.0,-1,0.999485,5.79
1785813954370654328,autoware,137.50456470083506,2065506304,-1.0,-1,0.999485,5.79
1785813954370654328,observer,1.7362238688284286,32047104,-1.0,-1,0.999485,5.79
1785813955370577720,carla-server,210.9973912285937,14201643008,20.0,7639924736,0.999581,5.49
1785813955370577720,raycast-baseline,0.0,0,-1.0,-1,0.999581,5.49
1785813955370577720,injector,27.994315418275672,70746112,-1.0,-1,0.999581,5.49
1785813955370577720,autoware,123.98765851620799,2064486400,-1.0,-1,0.999581,5.49
1785813955370577720,observer,1.5394263176228284,32309248,-1.0,-1,0.999581,5.49
1785813956370692153,carla-server,207.40569175500232,14201671680,18.0,7639924736,1.000520,5.49
1785813956370692153,raycast-baseline,0.0,0,-1.0,-1,1.000520,5.49
1785813956370692153,injector,27.030916015635338,70750208,-1.0,-1,1.000520,5.49
1785813956370692153,autoware,127.35150637279047,2066235392,-1.0,-1,1.000520,5.49
1785813956370692153,observer,1.5179859589810722,32104448,-1.0,-1,1.000520,5.49
1785813957370563667,carla-server,211.73090103484907,14201675776,17.0,7639924736,1.000666,5.49
1785813957370563667,raycast-baseline,0.0,0,-1.0,-1,1.000666,5.49
1785813957370563667,injector,29.922383611002434,70844416,-1.0,-1,1.000666,5.49
1785813957370563667,autoware,135.18480109945827,2064642048,-1.0,-1,1.000666,5.49
1785813957370563667,observer,1.7570119265724997,31739904,-1.0,-1,1.000666,5.49
1785813958370696597,carla-server,209.13061398969774,14201561088,17.0,7639924736,0.999422,5.49
1785813958370696597,raycast-baseline,0.0,0,-1.0,-1,0.999422,5.49
1785813958370696597,injector,28.041614372519994,70844416,-1.0,-1,0.999422,5.49
1785813958370696597,autoware,125.11900160082715,2065154048,-1.0,-1,0.999422,5.49
1785813958370696597,observer,1.5032517545133284,31748096,-1.0,-1,0.999422,5.49
1785813959370562487,carla-server,193.10277199843904,14203265024,17.0,7639924736,0.999882,5.49
1785813959370562487,raycast-baseline,0.0,0,-1.0,-1,0.999882,5.49
1785813959370562487,injector,27.99924679232058,70848512,-1.0,-1,0.999882,5.49
1785813959370562487,autoware,134.6369665870569,2064023552,-1.0,-1,0.999882,5.49
1785813959370562487,observer,1.6379028004822265,31952896,-1.0,-1,0.999882,5.49
1785813960370566786,carla-server,201.59084436802237,14169726976,18.0,7639924736,0.999314,5.21
1785813960370566786,raycast-baseline,0.0,0,-1.0,-1,0.999314,5.21
1785813960370566786,injector,30.911807870215767,70942720,-1.0,-1,0.999314,5.21
1785813960370566786,autoware,149.85716821928682,2065506304,-1.0,-1,0.999314,5.21
1785813960370566786,observer,1.973048743598985,31555584,-1.0,-1,0.999314,5.21
1785813961370563305,carla-server,201.1727655620776,14169255936,18.0,7639924736,0.999212,5.21
1785813961370563305,raycast-baseline,0.0,0,-1.0,-1,0.999212,5.21
1785813961370563305,injector,29.08659031409328,71004160,-1.0,-1,0.999212,5.21
1785813961370563305,autoware,151.66837204459273,2066391040,-1.0,-1,0.999212,5.21
1785813961370563305,observer,2.108329386882634,32817152,-1.0,-1,0.999212,5.21
1785813962370563210,carla-server,196.10347752878093,14189772800,20.0,7639924736,0.999034,5.21
1785813962370563210,raycast-baseline,0.0,0,-1.0,-1,0.999034,5.21
1785813962370563210,injector,27.006334416785204,71012352,-1.0,-1,0.999034,5.21
1785813962370563210,autoware,130.65222038721848,2066173952,-1.0,-1,0.999034,5.21
1785813962370563210,observer,1.6992674480858272,31666176,-1.0,-1,0.999034,5.21
1785813963370559597,carla-server,194.93200946951413,14189817856,16.0,7639924736,1.000531,5.21
1785813963370559597,raycast-baseline,0.0,0,-1.0,-1,1.000531,5.21
1785813963370559597,injector,30.989232171308696,71102464,-1.0,-1,1.000531,5.21
1785813963370559597,autoware,142.83018821156352,2066771968,-1.0,-1,1.000531,5.21
