topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,36146744736,53.9001,-141.1330
/localization/kinematic_state,36196744737,53.9001,-141.1330
/localization/kinematic_state,36246744738,53.9000,-141.1329
/localization/kinematic_state,36296744738,53.8999,-141.1329
/localization/kinematic_state,36346744739,53.8992,-141.1328
/localization/kinematic_state,36396744740,53.8986,-141.1328
/localization/kinematic_state,36446744741,53.8982,-141.1327
/localization/kinematic_state,36496744741,53.8978,-141.1326
/localization/kinematic_state,36546744742,53.8972,-141.1326
/localization/kinematic_state,36596744743,53.8970,-141.1325
/localization/kinematic_state,36646744744,53.8969,-141.1325
/localization/kinematic_state,36696744744,53.8968,-141.1324
/localization/kinematic_state,36746744745,53.8963,-141.1324
/localization/kinematic_state,36796744746,53.8961,-141.1323
/localization/kinematic_state,36846744747,53.8956,-141.1323
/localization/kinematic_state,36896744747,53.8950,-141.1322
/localization/kinematic_state,36946744748,53.8944,-141.1321
/localization/kinematic_state,36996744749,53.8941,-141.1321
/localization/kinematic_state,37046744750,53.8939,-141.1320
/localization/kinematic_state,37096744750,53.8939,-141.1320
/localization/kinematic_state,37146744751,53.8940,-141.1319
/localization/kinematic_state,37196744752,53.8941,-141.1319
/localization/kinematic_state,37246744752,53.8944,-141.1318
/localization/kinematic_state,37296744753,53.8946,-141.1318
/localization/kinematic_state,37346744754,53.8948,-141.1318
/localization/kinematic_state,37396744755,53.8950,-141.1317
/localization/kinematic_state,37446744755,53.8952,-141.1317
/localization/kinematic_state,37496744756,53.8953,-141.1317
/localization/kinematic_state,37546744757,53.8958,-141.1316
/localization/kinematic_state,37596744758,53.8962,-141.1316
/localization/kinematic_state,37646744758,53.8962,-141.1315
/localization/kinematic_state,37696744759,53.8962,-141.1315
/localization/kinematic_state,37746744760,53.8962,-141.1314
/localization/kinematic_state,37796744761,53.8959,-141.1313
/localization/kinematic_state,37846744761,53.8955,-141.1312
/localization/kinematic_state,37896744762,53.8954,-141.1312
/localization/kinematic_state,37946744763,53.8947,-141.1311
/localization/kinematic_state,37996744764,53.8941,-141.1311
/localization/kinematic_state,38046744764,53.8935,-141.1310
/localization/kinematic_state,38096744765,53.8930,-141.1310
/localization/kinematic_state,38146744766,53.8925,-141.1309
/localization/kinematic_state,38196744767,53.8924,-141.1309
/localization/kinematic_state,38246744767,53.8927,-141.1308
/localization/kinematic_state,38296744768,53.8931,-141.1308
/localization/kinematic_state,38346744769,53.8935,-141.1308
/localization/kinematic_state,38396744770,53.8939,-141.1307
/localization/kinematic_state,38446744770,53.8943,-141.1307
/localization/kinematic_state,38496744771,53.8944,-141.1306
/localization/kinematic_state,38546744772,53.8940,-141.1306
/localization/kinematic_state,38596744773,53.8936,-141.1305
/localization/kinematic_state,38646744773,53.8934,-141.1305
/localization/kinematic_state,38696744774,53.8932,-141.1304
/localization/kinematic_state,38746744775,53.8929,-141.1304
/localization/kinematic_state,38796744776,53.8929,-141.1303
/localization/kinematic_state,38846744776,53.8928,-141.1303
/localization/kinematic_state,38896744777,53.8926,-141.1302
/localization/kinematic_state,38946744778,53.8924,-141.1302
/localization/kinematic_state,38996744779,53.8924,-141.1301
/localization/kinematic_state,39046744779,53.8925,-141.1301
/localization/kinematic_state,39096744780,53.8927,-141.1300
/localization/kinematic_state,39146744781,53.8926,-141.1300
/localization/kinematic_state,39196744782,53.8925,-141.1299
/localization/kinematic_state,39246744782,53.8925,-141.1299
/localization/kinematic_state,39296744783,53.8925,-141.1298
/localization/kinematic_state,39346744784,53.8924,-141.1297
/localization/kinematic_state,39396744785,53.8925,-141.1297
/localization/kinematic_state,39446744785,53.8924,-141.1296
/localization/kinematic_state,39496744786,53.8922,-141.1296
/localization/kinematic_state,39546744787,53.8921,-141.1295
/localization/kinematic_state,39596744788,53.8921,-141.1295
/localization/kinematic_state,39646744788,53.8924,-141.1294
/localization/kinematic_state,39696744789,53.8927,-141.1293
/localization/kinematic_state,39746744790,53.8929,-141.1292
/localization/kinematic_state,39796744790,53.8930,-141.1292
/localization/kinematic_state,39846744791,53.8929,-141.1291
/localization/kinematic_state,39896744792,53.8927,-141.1291
/localization/kinematic_state,39946744793,53.8916,-141.1290
/localization/kinematic_state,39996744793,53.8908,-141.1289
/localization/kinematic_state,40046744794,53.8899,-141.1288
/localization/kinematic_state,40096744795,53.8891,-141.1288
/localization/kinematic_state,40146744796,53.8882,-141.1287
/localization/kinematic_state,40196744796,53.8880,-141.1286
/localization/kinematic_state,40246744797,53.8876,-141.1286
/localization/kinematic_state,40296744798,53.8873,-141.1285
/localization/kinematic_state,40346744799,53.8869,-141.1284
/localization/kinematic_state,40396744799,53.8866,-141.1284
/localization/kinematic_state,40446744800,53.8865,-141.1283
/localization/kinematic_state,40496744801,53.8865,-141.1282
/localization/kinematic_state,40546744802,53.8861,-141.1282
/localization/kinematic_state,40596744802,53.8858,-141.1281
/localization/kinematic_state,40646744803,53.8853,-141.1280
/localization/kinematic_state,40696744804,53.8847,-141.1280
/localization/kinematic_state,40746744805,53.8839,-141.1279
/localization/kinematic_state,40796744805,53.8835,-141.1278
/localization/kinematic_state,40846744806,53.8828,-141.1277
/localization/kinematic_state,40896744807,53.8824,-141.1277
/localization/kinematic_state,40946744808,53.8816,-141.1276
/localization/kinematic_state,40996744808,53.8810,-141.1275
/localization/kinematic_state,41046744809,53.8809,-141.1275
/localization/kinematic_state,41096744810,53.8811,-141.1275
/localization/kinematic_state,41146744811,53.8811,-141.1274
/localization/kinematic_state,41196744811,53.8813,-141.1274
/localization/kinematic_state,41246744812,53.8819,-141.1273
/localization/kinematic_state,41296744813,53.8821,-141.1273
/localization/kinematic_state,41346744814,53.8821,-141.1273
/localization/kinematic_state,41396744814,53.8822,-141.1272
/localization/kinematic_state,41446744815,53.8821,-141.1272
/localization/kinematic_state,41496744816,53.8818,-141.1271
/localization/kinematic_state,41546744817,53.8813,-141.1271
/localization/kinematic_state,41596744817,53.8810,-141.1270
/localization/kinematic_state,41646744818,53.8812,-141.1270
/localization/kinematic_state,41696744819,53.8814,-141.1269
/localization/kinematic_state,41746744820,53.8817,-141.1269
/localization/kinematic_state,41796744820,53.8821,-141.1268
/localization/kinematic_state,41846744821,53.8828,-141.1268
/localization/kinematic_state,41896744822,53.8832,-141.1268
/localization/kinematic_state,41946744823,53.8837,-141.1267
/localization/kinematic_state,41996744823,53.8842,-141.1267
/localization/kinematic_state,42046744824,53.8846,-141.1266
/localization/kinematic_state,42096744825,53.8846,-141.1266
/localization/kinematic_state,42146744826,53.8848,-141.1265
/localization/kinematic_state,42196744826,53.8849,-141.1265
/localization/kinematic_state,42246744827,53.8850,-141.1264
/localization/kinematic_state,42296744828,53.8851,-141.1264
/localization/kinematic_state,42346744828,53.8851,-141.1263
/localization/kinematic_state,42396744829,53.8848,-141.1263
/localization/kinematic_state,42446744830,53.8845,-141.1262
/localization/kinematic_state,42496744831,53.8842,-141.1262
/localization/kinematic_state,42546744831,53.8841,-141.1261
/localization/kinematic_state,42596744832,53.8842,-141.1260
/localization/kinematic_state,42646744833,53.8842,-141.1260
/localization/kinematic_state,42696744834,53.8843,-141.1259
/localization/kinematic_state,42746744834,53.8842,-141.1259
/localization/kinematic_state,42796744835,53.8839,-141.1258
/localization/kinematic_state,42846744836,53.8837,-141.1258
/localization/kinematic_state,42896744837,53.8836,-141.1257
/localization/kinematic_state,42946744837,53.8833,-141.1257
/localization/kinematic_state,42996744838,53.8832,-141.1257
/localization/kinematic_state,43046744839,53.8832,-141.1256
/localization/kinematic_state,43096744840,53.8832,-141.1256
/localization/kinematic_state,43146744840,53.8831,-141.1255
/localization/kinematic_state,43196744841,53.8832,-141.1255
/localization/kinematic_state,43246744842,53.8832,-141.1255
/localization/kinematic_state,43296744843,53.8831,-141.1254
/localization/kinematic_state,43346744843,53.8830,-141.1254
/localization/kinematic_state,43396744844,53.8829,-141.1253
/localization/kinematic_state,43446744845,53.8831,-141.1253
/localization/kinematic_state,43496744846,53.8832,-141.1252
/localization/kinematic_state,43546744846,53.8835,-141.1251
/localization/kinematic_state,43596744847,53.8838,-141.1251
/localization/kinematic_state,43646744848,53.8840,-141.1250
/localization/kinematic_state,43696744849,53.8841,-141.1250
/localization/kinematic_state,43746744849,53.8841,-141.1250
/localization/kinematic_state,43796744850,53.8839,-141.1249
/localization/kinematic_state,43846744851,53.8839,-141.1249
/localization/kinematic_state,43896744852,53.8840,-141.1249
/localization/kinematic_state,43946744852,53.8838,-141.1248
/localization/kinematic_state,43996744853,53.8837,-141.1248
/localization/kinematic_state,44046744854,53.8837,-141.1247
/localization/kinematic_state,44096744855,53.8836,-141.1247
/localization/kinematic_state,44146744855,53.8836,-141.1246
/localization/kinematic_state,44196744856,53.8838,-141.1246
/localization/kinematic_state,44246744857,53.8838,-141.1246
/localization/kinematic_state,44296744858,53.8837,-141.1245
/localization/kinematic_state,44346744858,53.8836,-141.1245
/localization/kinematic_state,44396744859,53.8834,-141.1245
/localization/kinematic_state,44446744860,53.8832,-141.1244
/localization/kinematic_state,44496744861,53.8831,-141.1244
/localization/kinematic_state,44546744861,53.8832,-141.1243
/localization/kinematic_state,44596744862,53.8833,-141.1243
/localization/kinematic_state,44646744863,53.8837,-141.1243
/localization/kinematic_state,44696744864,53.8841,-141.1243
/localization/kinematic_state,44746744864,53.8845,-141.1243
/localization/kinematic_state,44796744865,53.8847,-141.1242
/localization/kinematic_state,44846744866,53.8849,-141.1242
/localization/kinematic_state,44896744866,53.8849,-141.1242
/localization/kinematic_state,44946744867,53.8846,-141.1241
/localization/kinematic_state,44996744868,53.8843,-141.1241
/localization/kinematic_state,45046744869,53.8838,-141.1240
/localization/kinematic_state,45096744869,53.8833,-141.1240
/localization/kinematic_state,45146744870,53.8826,-141.1239
/localization/kinematic_state,45196744871,53.8821,-141.1239
/localization/kinematic_state,45246744872,53.8818,-141.1238
/localization/kinematic_state,45296744872,53.8817,-141.1238
/localization/kinematic_state,45346744873,53.8820,-141.1237
/localization/kinematic_state,45396744874,53.8826,-141.1237
/localization/kinematic_state,45446744875,53.8832,-141.1237
/localization/kinematic_state,45496744875,53.8836,-141.1236
/localization/kinematic_state,45546744876,53.8843,-141.1235
/localization/kinematic_state,45596744877,53.8846,-141.1235
/localization/kinematic_state,45646744878,53.8849,-141.1235
/localization/kinematic_state,45696744878,53.8852,-141.1234
/localization/kinematic_state,45746744879,53.8851,-141.1234
/localization/kinematic_state,45796744880,53.8849,-141.1233
/localization/kinematic_state,45846744881,53.8849,-141.1233
/localization/kinematic_state,45896744881,53.8847,-141.1233
/localization/kinematic_state,45946744882,53.8847,-141.1232
/localization/kinematic_state,45996744883,53.8849,-141.1232
/localization/kinematic_state,46046744884,53.8850,-141.1232
/localization/kinematic_state,46096744884,53.8850,-141.1232
/localization/kinematic_state,46146744885,53.8848,-141.1231
/localization/kinematic_state,46196744886,53.8846,-141.1231
/localization/kinematic_state,46246744887,53.8846,-141.1230
/localization/kinematic_state,46296744887,53.8847,-141.1230
/localization/kinematic_state,46346744888,53.8847,-141.1230
/localization/kinematic_state,46396744889,53.8850,-141.1229
/localization/kinematic_state,46446744890,53.8852,-141.1229
/localization/kinematic_state,46496744890,53.8852,-141.1229
/localization/kinematic_state,46546744891,53.8853,-141.1228
/localization/kinematic_state,46596744892,53.8854,-141.1228
/localization/kinematic_state,46646744893,53.8853,-141.1228
/localization/kinematic_state,46696744893,53.8853,-141.1227
/localization/kinematic_state,46746744894,53.8851,-141.1227
/localization/kinematic_state,46796744895,53.8848,-141.1227
/localization/kinematic_state,46846744896,53.8846,-141.1227
/localization/kinematic_state,46896744896,53.8846,-141.1226
/localization/kinematic_state,46946744897,53.8845,-141.1226
/localization/kinematic_state,46996744898,53.8847,-141.1226
/localization/kinematic_state,47046744899,53.8848,-141.1226
/localization/kinematic_state,47096744899,53.8848,-141.1226
/localization/kinematic_state,47146744900,53.8844,-141.1225
/localization/kinematic_state,47196744901,53.8841,-141.1225
/localization/kinematic_state,47246744902,53.8839,-141.1225
/localization/kinematic_state,47296744902,53.8838,-141.1224
/localization/kinematic_state,47346744903,53.8836,-141.1224
/localization/kinematic_state,47396744904,53.8838,-141.1223
/localization/kinematic_state,47446744904,53.8840,-141.1223
/localization/kinematic_state,47496744905,53.8841,-141.1223
/localization/kinematic_state,47546744906,53.8841,-141.1222
/localization/kinematic_state,47596744907,53.8840,-141.1222
/localization/kinematic_state,47646744907,53.8839,-141.1222
/localization/kinematic_state,47696744908,53.8837,-141.1222
/localization/kinematic_state,47746744909,53.8834,-141.1221
