clock_ns,arrival_system_ns
37196744752,1785813912331449004
37246744752,1785813912381177654
37296744753,1785813912431274034
37346744754,1785813912481129672
37396744755,1785813912531514762
37446744755,1785813912581515799
37496744756,1785813912631934207
37546744757,1785813912681959762
37596744758,1785813912731908841
37646744758,1785813912782306328
37696744759,1785813912831796881
37746744760,1785813912881306554
37796744761,1785813912931345149
37846744761,1785813912981708363
37896744762,1785813913031551723
37946744763,1785813913081611317
37996744764,1785813913131472818
38046744764,1785813913181389520
38096744765,1785813913231049026
38146744766,1785813913281783556
38196744767,1785813913331576074
38246744767,1785813913381290004
38296744768,1785813913431650815
38346744769,1785813913481587522
38396744770,1785813913531805952
38446744770,1785813913581910061
38496744771,1785813913631702355
38546744772,1785813913681804610
38596744773,1785813913731673771
38646744773,1785813913782175765
38696744774,1785813913831777354
38746744775,1785813913881599764
38796744776,1785813913931840148
38846744776,1785813913981749403
38896744777,1785813914031665397
38946744778,1785813914081454281
38996744779,1785813914131569025
39046744779,1785813914181486410
39096744780,1785813914231262922
39146744781,1785813914281642067
39196744782,1785813914331318870
39246744782,1785813914382010145
39296744783,1785813914431680073
39346744784,1785813914481607843
39396744785,1785813914531627966
39446744785,1785813914581574463
39496744786,1785813914631531688
39546744787,1785813914681262486
39596744788,1785813914731656525
39646744788,1785813914781619482
39696744789,1785813914831792499
39746744790,1785813914881666622
39796744790,1785813914931736089
39846744791,1785813914982028041
39896744792,1785813915031787845
39946744793,1785813915082055552
39996744793,1785813915131822337
40046744794,1785813915181423487
40096744795,1785813915232134493
40146744796,1785813915281625851
40196744796,1785813915331720252
40246744797,1785813915381357298
40296744798,1785813915431214647
40346744799,1785813915481506615
40396744799,1785813915531663809
40446744800,1785813915581664802
40496744801,1785813915631959988
40546744802,1785813915681741158
40596744802,1785813915731330835
40646744803,1785813915781395345
40696744804,1785813915831523583
40746744805,1785813915881550122
40796744805,1785813915931831390
40846744806,1785813915982277949
40896744807,1785813916032205146
40946744808,1785813916082254036
40996744808,1785813916131568264
41046744809,1785813916181927065
41096744810,1785813916231818036
41146744811,1785813916281798613
41196744811,1785813916331645504
41246744812,1785813916382061810
41296744813,1785813916431706789
41346744814,1785813916481763464
41396744814,1785813916531845280
41446744815,1785813916581879417
41496744816,1785813916631381397
41546744817,1785813916681385067
41596744817,1785813916731394911
41646744818,1785813916781246344
41696744819,1785813916831394541
41746744820,1785813916882001811
41796744820,1785813916931956743
41846744821,1785813916981690020
41896744822,1785813917032042957
41946744823,1785813917081788496
41996744823,1785813917131316318
42046744824,1785813917181911337
42096744825,1785813917231307482
42146744826,1785813917281944181
42196744826,1785813917332012535
42246744827,1785813917381607079
42296744828,1785813917431433909
42346744828,1785813917481724351
42396744829,1785813917531680408
42446744830,1785813917582146016
42496744831,1785813917631979654
42546744831,1785813917681606196
42596744832,1785813917731466140
42646744833,1785813917781648346
42696744834,1785813917831653327
42746744834,1785813917881870366
42796744835,1785813917931469829
42846744836,1785813917981638213
42896744837,1785813918031539570
42946744837,1785813918081451807
42996744838,1785813918131557055
43046744839,1785813918181935506
43096744840,1785813918231527385
43146744840,1785813918281367520
43196744841,1785813918331546583
43246744842,1785813918381231085
43296744843,1785813918431082548
43346744843,1785813918481290951
43396744844,1785813918531275291
43446744845,1785813918581320671
43496744846,1785813918631690019
43546744846,1785813918681672844
43596744847,1785813918731390714
43646744848,1785813918781652905
43696744849,1785813918831765968
43746744849,1785813918881735858
43796744850,1785813918931911010
43846744851,1785813918981775563
43896744852,1785813919031652110
43946744852,1785813919081420671
43996744853,1785813919131693730
44046744854,1785813919181270501
44096744855,1785813919231454438
44146744855,1785813919282044357
44196744856,1785813919331646660
44246744857,1785813919381990638
44296744858,1785813919431535721
44346744858,1785813919481812522
44396744859,1785813919531379937
44446744860,1785813919581658022
44496744861,1785813919631558912
44546744861,1785813919681349997
44596744862,1785813919731787890
44646744863,1785813919782122400
44696744864,1785813919831267420
44746744864,1785813919881462074
44796744865,1785813919931350463
44846744866,1785813919981976441
44896744866,1785813920031420619
44946744867,1785813920081461854
44996744868,1785813920131157492
45046744869,1785813920181616324
45096744869,1785813920231405341
45146744870,1785813920281957478
45196744871,1785813920331689214
45246744872,1785813920381481243
45296744872,1785813920431364678
45346744873,1785813920481499741
45396744874,1785813920531466608
45446744875,1785813920581659203
45496744875,1785813920631218168
45546744876,1785813920681207663
45596744877,1785813920731384169
45646744878,1785813920781710029
45696744878,1785813920831993631
45746744879,1785813920882093094
45796744880,1785813920931799661
45846744881,1785813920982261696
45896744881,1785813921031760907
45946744882,1785813921081378123
45996744883,1785813921131128516
46046744884,1785813921181086593
46096744884,1785813921231062835
46146744885,1785813921281756266
46196744886,1785813921332237416
46246744887,1785813921381169287
46296744887,1785813921431363824
46346744888,1785813921481363225
46396744889,1785813921531658820
46446744890,1785813921581429484
46496744890,1785813921631639851
46546744891,1785813921682080555
46596744892,1785813921731093149
46646744893,1785813921781217212
46696744893,1785813921831263347
46746744894,1785813921881615690
46796744895,1785813921931156848
46846744896,1785813921981549258
46896744896,1785813922031787221
46946744897,1785813922081341596
46996744898,1785813922131189433
47046744899,1785813922181477359
47096744899,1785813922231288247
47146744900,1785813922281284336
47196744901,1785813922331518359
47246744902,1785813922381124883
47296744902,1785813922431247401
47346744903,1785813922481849756
47396744904,1785813922531519855
47446744904,1785813922581334782
47496744905,1785813922631707462
47546744906,1785813922681818653
47596744907,1785813922731763906
47646744907,1785813922781323795
47696744908,1785813922831899849
47746744909,1785813922881462262
47796744910,1785813922931756914
47846744910,1785813922982344635
47896744911,1785813923031772968
47946744912,1785813923081769382
47996744913,1785813923131476764
48046744913,1785813923181386114
48096744914,1785813923231649059
48146744915,1785813923281703672
48196744916,1785813923331428998
48246744916,1785813923381485533
48296744917,1785813923431255072
48346744918,1785813923481914487
48396744919,1785813923531277053
48446744919,1785813923581341405
48496744920,1785813923631101310
48546744921,1785813923681274275
48596744922,1785813923731646521
48646744922,1785813923781187768
48696744923,1785813923831277824
48746744924,1785813923881316504
48796744925,1785813923931668237
48846744925,1785813923981436616
48896744926,1785813924031301027
48946744927,1785813924081750556
48996744928,1785813924131507447
49046744928,1785813924182141804
49096744929,1785813924231603056
49146744930,1785813924281543868
49196744931,1785813924331268866
49246744931,1785813924381181179
49296744932,1785813924431329493
49346744933,1785813924481350613
49396744934,1785813924531449093
49446744934,1785813924581105320
49496744935,1785813924631610095
49546744936,1785813924681957098
49596744937,1785813924731974488
49646744937,1785813924782474113
49696744938,1785813924831742320
49746744939,1785813924882225889
49796744940,1785813924931719902
49846744940,1785813924981718151
49896744941,1785813925031447084
49946744942,1785813925081391212
49996744942,1785813925131912326
50046744943,1785813925181202288
50096744944,1785813925231386333
50146744945,1785813925281259180
50196744945,1785813925331429068
50246744946,1785813925381279066
50296744947,1785813925431553491
50346744948,1785813925481661500
50396744948,1785813925532162503
50446744949,1785813925581942393
50496744950,1785813925631707223
50546744951,1785813925681872305
50596744951,1785813925731399698
50646744952,1785813925781527326
50696744953,1785813925831446102
50746744954,1785813925881297532
50796744954,1785813925931662919
50846744955,1785813925981666033
50896744956,1785813926031419405
50946744957,1785813926082091295
50996744957,1785813926131570994
51046744958,1785813926181276024
51096744959,1785813926231583141
51146744960,1785813926281679239
51196744960,1785813926331554467
51246744961,1785813926381319292
51296744962,1785813926431695219
51346744963,1785813926481447753
51396744963,1785813926531626733
51446744964,1785813926581385023
51496744965,1785813926631556258
51546744966,1785813926682027391
51596744966,1785813926731646717
51646744967,1785813926781324160
51696744968,1785813926831645535
51746744969,1785813926881833805
51796744969,1785813926931735979
51846744970,1785813926982182822
51896744971,1785813927031343381
51946744972,1785813927082133035
51996744972,1785813927131285403
52046744973,1785813927181833043
52096744974,1785813927231573581
52146744975,1785813927281573804
52196744975,1785813927331248591
52246744976,1785813927381181501
52296744977,1785813927431087600
52346744978,1785813927481125184
52396744978,1785813927531734269
52446744979,1785813927581981112
52496744980,1785813927631647749
52546744980,1785813927681631472
52596744981,1785813927731413806
52646744982,1785813927781420168
52696744983,1785813927831138028
52746744983,1785813927881532629
52796744984,1785813927931718943
52846744985,1785813927981449859
52896744986,1785813928031540671
52946744986,1785813928081960467
52996744987,1785813928131196376
53046744988,1785813928181707704
53096744989,1785813928231344421
53146744989,1785813928281799287
53196744990,1785813928331579071
53246744991,1785813928381795519
53296744992,1785813928431635712
53346744992,1785813928482001216
53396744993,1785813928531152741
53446744994,1785813928582273739
53496744995,1785813928631497093
53546744995,1785813928681742964
53596744996,1785813928731569076
53646744997,1785813928782045887
53696744998,1785813928831621375
53746744998,1785813928881366674
53796744999,1785813928931321444
53846745000,1785813928981850482
53896745001,1785813929031720627
53946745001,1785813929081413956
53996745002,1785813929131357727
54046745003,1785813929181237866
54096745004,1785813929231941646
54146745004,1785813929281390762
54196745005,1785813929331241759
54246745006,1785813929381219604
54296745007,1785813929431632539
54346745007,1785813929481589314
54396745008,1785813929531331804
54446745009,1785813929582266297
54496745010,1785813929631471317
54546745010,1785813929681509754
54596745011,1785813929731209596
54646745012,1785813929781783223
54696745013,1785813929831453050
54746745013,1785813929883201612
54796745014,1785813929931935385
54846745015,1785813929981699878
54896745015,1785813930031713524
54946745016,1785813930081627362
54996745017,1785813930131341441
55046745018,1785813930181488210
55096745018,1785813930231917375
55146745019,1785813930281699910
55196745020,1785813930331202631
55246745021,1785813930381353976
55296745021,1785813930431201592
55346745022,1785813930481097814
55396745023,1785813930531521128
55446745024,1785813930581252237
55496745024,1785813930631862439
55546745025,1785813930682048807
55596745026,1785813930732013313
55646745027,1785813930782070743
55696745027,1785813930831669558
55746745028,1785813930882001285
55796745029,1785813930932061424
55846745030,1785813930981916502
55896745030,1785813931032115011
55946745031,1785813931081682164
55996745032,1785813931132304862
56046745033,1785813931181939809
56096745033,1785813931231115965
56146745034,1785813931281195492
56196745035,1785813931331610168
56246745036,1785813931381463449
56296745036,1785813931431339555
56346745037,1785813931481482289
56396745038,1785813931531291990
56446745039,1785813931581193509
56496745039,1785813931631273227
56546745040,1785813931681607661
56596745041,1785813931731318904
56646745042,1785813931781712204
56696745042,1785813931831942023
56746745043,1785813931882192414
56796745044,1785813931931676913
56846745045,1785813931982344772
56896745045,1785813932032023268
56946745046,1785813932081787208
56996745047,1785813932131842663
57046745048,1785813932181622644
57096745048,1785813932231864026
57146745049,1785813932281531858
57196745050,1785813932331688094
57246745051,1785813932382161973
57296745051,1785813932431639732
57346745052,1785813932481435144
57396745053,1785813932531228935
57446745053,1785813932581500898
57496745054,1785813932631800010
57546745055,1785813932681867363
57596745056,1785813932731696373
57646745056,1785813932781518029
57696745057,1785813932831851918
57746745058,1785813932881766239
57796745059,1785813932932103898
57846745059,1785813932981287031
57896745060,1785813933032005341
57946745061,1785813933081856491
57996745062,1785813933131739650
58046745062,1785813933182117255
58096745063,1785813933232395864
58146745064,1785813933281231928
58196745065,1785813933331650411
58246745065,1785813933381120395
58296745066,1785813933431184316
58346745067,1785813933481124747
58396745068,1785813933531355985
58446745068,1785813933581588122
58496745069,1785813933632013924
58546745070,1785813933681800270
58596745071,1785813933731637681
58646745071,1785813933781497379
58696745072,1785813933831191585
58746745073,1785813933881841263
58796745074,1785813933931607588
58846745074,1785813933981555695
58896745075,1785813934031512072
58946745076,1785813934081661068
58996745077,1785813934131699731
59046745077,1785813934181718020
59096745078,1785813934231253392
59146745079,1785813934281400821
59196745080,1785813934331272864
59246745080,1785813934381814065
59296745081,1785813934431129546
59346745082,1785813934481569630
59396745083,1785813934531964152
59446745083,1785813934581259101
59496745084,1785813934631334238
59546745085,1785813934681728231
59596745086,1785813934731848629
59646745086,1785813934781254639
59696745087,1785813934831425485
59746745088,1785813934881551976
59796745089,1785813934931268197
59846745089,1785813934981557773
59896745090,1785813935031377476
59946745091,1785813935081458831
59996745091,1785813935131568446
60046745092,1785813935181587924
60096745093,1785813935231536325
60146745094,1785813935281482257
60196745094,1785813935331706379
60246745095,1785813935381624588
60296745096,1785813935431441096
60346745097,1785813935481409750
60396745097,1785813935531347567
60446745098,1785813935581561174
60496745099,1785813935631722547
60546745100,1785813935681186581
60596745100,1785813935731500820
60646745101,1785813935781261462
60696745102,1785813935831260996
60746745103,1785813935881845041
60796745103,1785813935931592656
60846745104,1785813935981770728
60896745105,1785813936031528344
60946745106,1785813936081410721
60996745106,1785813936131271596
61046745107,1785813936181287679
61096745108,1785813936231204729
61146745109,1785813936281687693
61196745109,1785813936331533436
61246745110,1785813936381818062
61296745111,1785813936431241240
61346745112,1785813936481104931
61396745112,1785813936531477210
61446745113,1785813936581469810
61496745114,1785813936631387115
61546745115,1785813936681896321
61596745115,1785813936731786877
61646745116,1785813936781879589
61696745117,1785813936831518040
61746745118,1785813936882020665
61796745118,1785813936931778958
61846745119,1785813936981681632
61896745120,1785813937031308836
61946745121,1785813937081679345
61996745121,1785813937131451685
62046745122,1785813937181163242
62096745123,1785813937231028003
62146745124,1785813937281211918
62196745124,1785813937331036401
62246745125,1785813937381543089
62296745126,1785813937431300931
62346745127,1785813937482023473
62396745127,1785813937532249385
62446745128,1785813937582099071
62496745129,1785813937632151310
62546745129,1785813937682226803
62596745130,1785813937731874137
62646745131,1785813937781664843
62696745132,1785813937831730606
62746745132,1785813937881602066
62796745133,1785813937931555428
62846745134,1785813937981759275
62896745135,1785813938032150230
62946745135,1785813938081944662
62996745136,1785813938132064346
63046745137,1785813938182125469
63096745138,1785813938231592160
63146745138,1785813938281415375
63196745139,1785813938331745638
63246745140,1785813938381987130
63296745141,1785813938431713209
63346745141,1785813938481422184
63396745142,1785813938531622034
63446745143,1785813938581672363
63496745144,1785813938631928841
63546745144,1785813938681327074
63596745145,1785813938731726701
63646745146,1785813938781411048
63696745147,1785813938832327454
63746745147,1785813938882213212
63796745148,1785813938931472219
63846745149,1785813938981546602
63896745150,1785813939031698303
63946745150,1785813939081804501
63996745151,1785813939131842369
64046745152,1785813939182062748
64096745153,1785813939231602049
64146745153,1785813939281222525
64196745154,1785813939331347447
64246745155,1785813939381759396
64296745156,1785813939431154596
64346745156,1785813939481543274
64396745157,1785813939531310522
64446745158,1785813939582167880
64496745159,1785813939631988609
64546745159,1785813939681386342
64596745160,1785813939731614848
64646745161,1785813939781740222
64696745162,1785813939831446630
64746745162,1785813939881927652
64796745163,1785813939931871717
64846745164,1785813939982126435
64896745165,1785813940031997889
64946745165,1785813940082194212
64996745166,1785813940131523213
65046745167,1785813940181436370
65096745167,1785813940231670163
65146745168,1785813940281779449
65196745169,1785813940331362362
65246745170,1785813940381528903
65296745170,1785813940431340284
65346745171,1785813940481606836
65396745172,1785813940531380977
65446745173,1785813940581369902
65496745173,1785813940631613074
65546745174,1785813940681781223
65596745175,1785813940731440642
65646745176,1785813940781662132
65696745176,1785813940831813001
65746745177,1785813940881681544
65796745178,1785813940931155067
65846745179,1785813940981552836
65896745179,1785813941031594229
65946745180,1785813941081654804
65996745181,1785813941131249323
66046745182,1785813941181311421
66096745182,1785813941231510055
66146745183,1785813941281419851
66196745184,1785813941331243857
66246745185,1785813941381180459
66296745185,1785813941431452402
66346745186,1785813941481505375
66396745187,1785813941531463218
66446745188,1785813941581721577
66496745188,1785813941631808499
66546745189,1785813941681907779
66596745190,1785813941731856319
66646745191,1785813941781991960
66696745191,1785813941831491430
66746745192,1785813941881259999
66796745193,1785813941931346337
66846745194,1785813941981499447
66896745194,1785813942031729594
66946745195,1785813942081803147
66996745196,1785813942131562538
67046745197,1785813942182006994
67096745197,1785813942231534850
67146745198,1785813942281497059
67196745199,1785813942331718340
67246745200,1785813942381746822
67296745200,1785813942431113599
67346745201,1785813942481169154
67396745202,1785813942531080874
67446745203,1785813942581401780
67496745203,1785813942631584315
67546745204,1785813942681732078
67596745205,1785813942731560390
67646745205,1785813942781496748
67696745206,1785813942831615359
67746745207,1785813942881661655
67796745208,1785813942931630681
67846745208,1785813942981246701
67896745209,1785813943031867854
67946745210,1785813943081354277
67996745211,1785813943131479622
68046745211,1785813943181655828
68096745212,1785813943231560702
68146745213,1785813943281570388
68196745214,1785813943331275573
68246745214,1785813943381348456
68296745215,1785813943431141603
68346745216,1785813943481794690
68396745217,1785813943531583469
68446745217,1785813943581628366
68496745218,1785813943631671009
68546745219,1785813943681568710
68596745220,1785813943731462327
68646745220,1785813943781795179
68696745221,1785813943831575608
68746745222,1785813943881430149
68796745223,1785813943931440777
68846745223,1785813943981815392
68896745224,1785813944031344179
68946745225,1785813944081716273
68996745226,1785813944131191603
69046745226,1785813944181392577
69096745227,1785813944231075698
69146745228,1785813944281641607
69196745229,1785813944331555666
69246745229,1785813944381883685
69296745230,1785813944431306602
69346745231,1785813944481692284
69396745232,1785813944531234732
69446745232,1785813944581754138
69496745233,1785813944632146973
69546745234,1785813944681806540
69596745235,1785813944731346974
69646745235,1785813944782562087
69696745236,1785813944831783121
69746745237,1785813944881750867
69796745238,1785813944931696178
69846745238,1785813944981419159
69896745239,1785813945031716877
69946745240,1785813945082144726
69996745241,1785813945131136798
70046745241,1785813945181115947
70096745242,1785813945231021989
70146745243,1785813945281046117
70196745243,1785813945331957888
70246745244,1785813945381057993
70296745245,1785813945431060892
70346745246,1785813945481209226
70396745246,1785813945531262687
70446745247,1785813945581402373
70496745248,1785813945631480898
70546745249,1785813945681401851
70596745249,1785813945731439396
70646745250,1785813945781532486
70696745251,1785813945831958693
70746745252,1785813945882254722
70796745252,1785813945931537054
70846745253,1785813945981957795
70896745254,1785813946031194997
70946745255,1785813946081418137
70996745255,1785813946131865935
71046745256,1785813946181482005
71096745257,1785813946231308886
71146745258,1785813946281302857
71196745258,1785813946331858662
71246745259,1785813946382006475
71296745260,1785813946431613177
71346745261,1785813946481581098
71396745261,1785813946531331066
71446745262,1785813946581879390
71496745263,1785813946631399752
71546745264,1785813946681666249
71596745264,1785813946731397258
71646745265,1785813946781761390
71696745266,1785813946831408461
71746745267,1785813946881864519
71796745267,1785813946931219932
71846745268,1785813946981640974
71896745269,1785813947031715925
71946745270,1785813947081729782
71996745270,1785813947131191628
72046745271,1785813947181617213
72096745272,1785813947231202004
72146745273,1785813947281380937
72196745273,1785813947331510902
72246745274,1785813947381474840
72296745275,1785813947431252845
72346745276,1785813947481653795
72396745276,1785813947531299248
72446745277,1785813947581559518
72496745278,1785813947631448863
72546745279,1785813947681481961
72596745279,1785813947731273863
72646745280,1785813947781515590
72696745281,1785813947831718089
72746745281,1785813947881640919
72796745282,1785813947931415493
72846745283,1785813947981504819
72896745284,1785813948031238935
72946745284,1785813948081553976
72996745285,1785813948131791135
73046745286,1785813948181403786
73096745287,1785813948232030220
73146745287,1785813948281987550
73196745288,1785813948331679757
73246745289,1785813948381087632
73296745290,1785813948431378643
73346745290,1785813948481116111
73396745291,1785813948531549328
73446745292,1785813948581666621
73496745293,1785813948631462671
73546745293,1785813948681356252
73596745294,1785813948731456216
73646745295,1785813948782331072
73696745296,1785813948831768053
73746745296,1785813948882003369
73796745297,1785813948931212273
73846745298,1785813948982254610
73896745299,1785813949031519503
73946745299,1785813949081591098
73996745300,1785813949131739838
74046745301,1785813949181271674
74096745302,1785813949231539948
74146745302,1785813949281536849
74196745303,1785813949331531045
74246745304,1785813949381185523
74296745305,1785813949431232253
74346745305,1785813949481786961
74396745306,1785813949531283635
74446745307,1785813949581274474
74496745308,1785813949631229868
74546745308,1785813949681548545
74596745309,1785813949731408008
74646745310,1785813949782338007
74696745311,1785813949831230234
74746745311,1785813949881915872
74796745312,1785813949931655109
74846745313,1785813949981564799
74896745314,1785813950031315027
74946745314,1785813950081133125
74996745315,1785813950131542425
75046745316,1785813950181251171
75096745317,1785813950231864298
75146745317,1785813950282111867
75196745318,1785813950331909250
75246745319,1785813950381759275
75296745319,1785813950431157477
75346745320,1785813950481944283
75396745321,1785813950532097255
75446745322,1785813950581553951
75496745322,1785813950631724940
75546745323,1785813950681161329
75596745324,1785813950731990960
75646745325,1785813950781662105
75696745325,1785813950831373615
75746745326,1785813950881523278
75796745327,1785813950931224624
75846745328,1785813950981327127
75896745328,1785813951031651929
75946745329,1785813951081673015
75996745330,1785813951131468240
