topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,40996744808,53.9020,-141.1117
/localization/pose_estimator/pose_with_covariance,41096744810,53.8754,-141.1097
/localization/pose_estimator/pose_with_covariance,41196744811,53.8973,-141.1150
/localization/pose_estimator/pose_with_covariance,41296744813,53.8754,-141.1058
/localization/pose_estimator/pose_with_covariance,41396744814,53.8708,-141.0988
/localization/pose_estimator/pose_with_covariance,41496744816,53.8748,-141.1096
/localization/pose_estimator/pose_with_covariance,41596744817,53.9016,-141.1073
/localization/pose_estimator/pose_with_covariance,41696744819,53.8827,-141.1073
/localization/pose_estimator/pose_with_covariance,41796744820,53.9030,-141.1078
/localization/pose_estimator/pose_with_covariance,41896744822,53.8907,-141.1020
/localization/pose_estimator/pose_with_covariance,41996744823,53.8803,-141.1024
/localization/pose_estimator/pose_with_covariance,42096744825,53.8931,-141.1039
/localization/pose_estimator/pose_with_covariance,42196744826,53.8868,-141.1056
/localization/pose_estimator/pose_with_covariance,42296744828,53.8727,-141.1039
/localization/pose_estimator/pose_with_covariance,42396744829,53.8785,-141.1031
/localization/pose_estimator/pose_with_covariance,42496744831,53.8933,-141.0961
/localization/pose_estimator/pose_with_covariance,42596744832,53.8814,-141.0969
/localization/pose_estimator/pose_with_covariance,42696744834,53.8746,-141.1115
/localization/pose_estimator/pose_with_covariance,42796744835,53.8845,-141.1142
/localization/pose_estimator/pose_with_covariance,42896744837,53.8768,-141.0995
/localization/pose_estimator/pose_with_covariance,42996744838,53.8874,-141.1105
/localization/pose_estimator/pose_with_covariance,43096744840,53.8825,-141.1039
/localization/pose_estimator/pose_with_covariance,43196744841,53.8804,-141.1043
/localization/pose_estimator/pose_with_covariance,43296744843,53.8812,-141.0972
/localization/pose_estimator/pose_with_covariance,43396744844,53.8930,-141.0964
/localization/pose_estimator/pose_with_covariance,43496744846,53.8906,-141.1080
/localization/pose_estimator/pose_with_covariance,43596744847,53.8811,-141.0999
/localization/pose_estimator/pose_with_covariance,43696744849,53.8806,-141.1198
/localization/pose_estimator/pose_with_covariance,43796744850,53.8890,-141.0966
/localization/pose_estimator/pose_with_covariance,43896744852,53.8728,-141.1042
/localization/pose_estimator/pose_with_covariance,43996744853,53.8897,-141.1027
/localization/pose_estimator/pose_with_covariance,44096744855,53.8868,-141.1064
/localization/pose_estimator/pose_with_covariance,44196744856,53.8767,-141.1088
/localization/pose_estimator/pose_with_covariance,44296744858,53.8815,-141.1006
/localization/pose_estimator/pose_with_covariance,44396744859,53.8798,-141.1037
/localization/pose_estimator/pose_with_covariance,44496744861,53.8925,-141.1236
/localization/pose_estimator/pose_with_covariance,44596744862,53.8957,-141.1126
/localization/pose_estimator/pose_with_covariance,44696744864,53.8864,-141.1091
/localization/pose_estimator/pose_with_covariance,44796744865,53.8841,-141.0999
/localization/pose_estimator/pose_with_covariance,44896744866,53.8685,-141.0995
/localization/pose_estimator/pose_with_covariance,44996744868,53.8748,-141.0935
/localization/pose_estimator/pose_with_covariance,45096744869,53.8650,-141.1037
/localization/pose_estimator/pose_with_covariance,45196744871,53.8915,-141.1108
/localization/pose_estimator/pose_with_covariance,45296744872,53.9028,-141.0951
/localization/pose_estimator/pose_with_covariance,45396744874,53.8874,-141.0896
/localization/pose_estimator/pose_with_covariance,45496744875,53.8959,-141.1067
/localization/pose_estimator/pose_with_covariance,45596744877,53.8894,-141.1032
/localization/pose_estimator/pose_with_covariance,45696744878,53.8702,-141.0990
/localization/pose_estimator/pose_with_covariance,45796744880,53.8916,-141.1188
/localization/pose_estimator/pose_with_covariance,45896744881,53.8884,-141.1004
/localization/pose_estimator/pose_with_covariance,45996744883,53.8829,-141.1021
/localization/pose_estimator/pose_with_covariance,46096744884,53.8733,-141.1028
/localization/pose_estimator/pose_with_covariance,46196744886,53.8982,-141.1089
/localization/pose_estimator/pose_with_covariance,46296744887,53.8847,-141.0918
/localization/pose_estimator/pose_with_covariance,46396744889,53.8852,-141.1144
/localization/pose_estimator/pose_with_covariance,46496744890,53.8910,-141.1111
/localization/pose_estimator/pose_with_covariance,46596744892,53.8790,-141.1026
/localization/pose_estimator/pose_with_covariance,46696744893,53.8750,-141.1114
/localization/pose_estimator/pose_with_covariance,46796744895,53.8901,-141.1170
/localization/pose_estimator/pose_with_covariance,46896744896,53.8868,-141.1169
/localization/pose_estimator/pose_with_covariance,46996744898,53.8825,-141.1011
/localization/pose_estimator/pose_with_covariance,47096744899,53.8683,-141.0963
/localization/pose_estimator/pose_with_covariance,47196744901,53.8913,-141.1015
/localization/pose_estimator/pose_with_covariance,47296744902,53.8830,-141.0998
/localization/pose_estimator/pose_with_covariance,47396744904,53.8913,-141.1148
/localization/pose_estimator/pose_with_covariance,47496744905,53.8754,-141.1003
/localization/pose_estimator/pose_with_covariance,47596744907,53.8794,-141.0999
/localization/pose_estimator/pose_with_covariance,47696744908,53.8829,-141.0946
/localization/pose_estimator/pose_with_covariance,47796744910,53.8941,-141.0934
/localization/pose_estimator/pose_with_covariance,47896744911,53.8974,-141.1046
/localization/pose_estimator/pose_with_covariance,47996744913,53.8984,-141.0978
/localization/pose_estimator/pose_with_covariance,48096744914,53.8906,-141.0978
/localization/pose_estimator/pose_with_covariance,48196744916,53.8891,-141.1070
/localization/pose_estimator/pose_with_covariance,48296744917,53.8993,-141.1015
/localization/pose_estimator/pose_with_covariance,48396744919,53.8905,-141.1100
/localization/pose_estimator/pose_with_covariance,48496744920,53.8937,-141.0877
/localization/pose_estimator/pose_with_covariance,48596744922,53.8833,-141.1055
/localization/pose_estimator/pose_with_covariance,48696744923,53.8751,-141.1042
/localization/pose_estimator/pose_with_covariance,48796744925,53.8798,-141.1007
/localization/pose_estimator/pose_with_covariance,48896744926,53.8766,-141.1140
/localization/pose_estimator/pose_with_covariance,48996744928,53.8988,-141.0903
/localization/pose_estimator/pose_with_covariance,49096744929,53.8804,-141.0958
/localization/pose_estimator/pose_with_covariance,49196744931,53.8869,-141.0927
/localization/pose_estimator/pose_with_covariance,49296744932,53.8719,-141.1008
/localization/pose_estimator/pose_with_covariance,49396744934,53.8870,-141.1045
/localization/pose_estimator/pose_with_covariance,49496744935,53.8760,-141.1114
/localization/pose_estimator/pose_with_covariance,49596744937,53.8642,-141.0970
/localization/pose_estimator/pose_with_covariance,49696744938,53.8749,-141.0919
/localization/pose_estimator/pose_with_covariance,49796744940,53.8872,-141.0950
/localization/pose_estimator/pose_with_covariance,49896744941,53.8660,-141.0905
/localization/pose_estimator/pose_with_covariance,49996744942,53.8829,-141.1125
/localization/pose_estimator/pose_with_covariance,50096744944,53.8755,-141.1092
/localization/pose_estimator/pose_with_covariance,50196744945,53.8876,-141.0974
/localization/pose_estimator/pose_with_covariance,50296744947,53.8740,-141.0970
/localization/pose_estimator/pose_with_covariance,50396744948,53.8811,-141.0903
/localization/pose_estimator/pose_with_covariance,50496744950,53.8675,-141.1028
/localization/pose_estimator/pose_with_covariance,50596744951,53.8627,-141.1004
/localization/pose_estimator/pose_with_covariance,50696744953,53.8709,-141.1048
/localization/pose_estimator/pose_with_covariance,50796744954,53.8536,-141.0836
/localization/pose_estimator/pose_with_covariance,50896744956,53.8606,-141.0959
/localization/pose_estimator/pose_with_covariance,50996744957,53.8651,-141.0967
/localization/pose_estimator/pose_with_covariance,51096744959,53.8529,-141.0898
/localization/pose_estimator/pose_with_covariance,51196744960,53.8861,-141.0963
/localization/pose_estimator/pose_with_covariance,51296744962,53.8831,-141.0914
/localization/pose_estimator/pose_with_covariance,51396744963,53.8678,-141.0820
/localization/pose_estimator/pose_with_covariance,51496744965,53.8716,-141.0904
/localization/pose_estimator/pose_with_covariance,51596744966,53.8788,-141.0906
/localization/pose_estimator/pose_with_covariance,51696744968,53.8548,-141.0876
/localization/pose_estimator/pose_with_covariance,51796744969,53.8657,-141.0845
/localization/pose_estimator/pose_with_covariance,51946744972,53.8608,-141.0881
/localization/pose_estimator/pose_with_covariance,52046744973,53.8677,-141.0900
/localization/pose_estimator/pose_with_covariance,52146744975,53.8639,-141.0779
/localization/pose_estimator/pose_with_covariance,52246744976,53.8841,-141.0892
/localization/pose_estimator/pose_with_covariance,52346744978,53.8485,-141.0953
/localization/pose_estimator/pose_with_covariance,52446744979,53.8810,-141.0762
/localization/pose_estimator/pose_with_covariance,52546744980,53.8884,-141.1069
/localization/pose_estimator/pose_with_covariance,52646744982,53.8818,-141.0993
/localization/pose_estimator/pose_with_covariance,52746744983,53.8766,-141.0952
/localization/pose_estimator/pose_with_covariance,52846744985,53.8902,-141.0927
/localization/pose_estimator/pose_with_covariance,52946744986,53.8593,-141.1039
/localization/pose_estimator/pose_with_covariance,53046744988,53.8756,-141.0841
/localization/pose_estimator/pose_with_covariance,53146744989,53.8715,-141.0957
/localization/pose_estimator/pose_with_covariance,53246744991,53.8921,-141.0955
/localization/pose_estimator/pose_with_covariance,53346744992,53.8539,-141.0913
/localization/pose_estimator/pose_with_covariance,53446744994,53.8628,-141.0862
/localization/pose_estimator/pose_with_covariance,53546744995,53.8566,-141.1088
/localization/pose_estimator/pose_with_covariance,53646744997,53.8716,-141.0980
/localization/pose_estimator/pose_with_covariance,53746744998,53.8800,-141.0967
/localization/pose_estimator/pose_with_covariance,53846745000,53.8938,-141.0825
/localization/pose_estimator/pose_with_covariance,53946745001,53.8769,-141.0948
/localization/pose_estimator/pose_with_covariance,54046745003,53.8895,-141.1000
/localization/pose_estimator/pose_with_covariance,54146745004,53.8782,-141.0973
/localization/pose_estimator/pose_with_covariance,54246745006,53.8836,-141.1006
/localization/pose_estimator/pose_with_covariance,54346745007,53.8625,-141.0923
/localization/pose_estimator/pose_with_covariance,54446745009,53.8586,-141.0952
/localization/pose_estimator/pose_with_covariance,54546745010,53.8977,-141.0933
/localization/pose_estimator/pose_with_covariance,54646745012,53.8894,-141.0966
/localization/pose_estimator/pose_with_covariance,54746745013,53.8872,-141.0887
/localization/pose_estimator/pose_with_covariance,54846745015,53.8842,-141.0880
/localization/pose_estimator/pose_with_covariance,54946745016,53.8940,-141.0855
/localization/pose_estimator/pose_with_covariance,55046745018,53.8627,-141.0882
/localization/pose_estimator/pose_with_covariance,55146745019,53.8712,-141.0876
/localization/pose_estimator/pose_with_covariance,55246745021,53.8840,-141.0962
/localization/pose_estimator/pose_with_covariance,55346745022,53.8808,-141.0867
/localization/pose_estimator/pose_with_covariance,55446745024,53.8587,-141.0966
/localization/pose_estimator/pose_with_covariance,55546745025,53.8662,-141.0857
/localization/pose_estimator/pose_with_covariance,55646745027,53.8742,-141.0942
/localization/pose_estimator/pose_with_covariance,55746745028,53.8748,-141.0720
/localization/pose_estimator/pose_with_covariance,55846745030,53.8647,-141.0843
/localization/pose_estimator/pose_with_covariance,55946745031,53.8633,-141.0835
/localization/pose_estimator/pose_with_covariance,56046745033,53.8714,-141.0892
/localization/pose_estimator/pose_with_covariance,56146745034,53.8657,-141.0893
/localization/pose_estimator/pose_with_covariance,56246745036,53.8685,-141.0744
/localization/pose_estimator/pose_with_covariance,56346745037,53.8483,-141.0811
/localization/pose_estimator/pose_with_covariance,56446745039,53.8774,-141.0704
/localization/pose_estimator/pose_with_covariance,56546745040,53.8796,-141.0938
/localization/pose_estimator/pose_with_covariance,56646745042,53.8615,-141.0830
/localization/pose_estimator/pose_with_covariance,56746745043,53.8662,-141.0734
/localization/pose_estimator/pose_with_covariance,56846745045,53.8760,-141.1015
/localization/pose_estimator/pose_with_covariance,56946745046,53.8691,-141.0895
/localization/pose_estimator/pose_with_covariance,57046745048,53.8767,-141.0831
/localization/pose_estimator/pose_with_covariance,57146745049,53.8807,-141.0921
/localization/pose_estimator/pose_with_covariance,57246745051,53.8743,-141.0761
/localization/pose_estimator/pose_with_covariance,57346745052,53.8757,-141.0818
/localization/pose_estimator/pose_with_covariance,57446745053,53.8686,-141.0757
/localization/pose_estimator/pose_with_covariance,57546745055,53.8557,-141.0804
/localization/pose_estimator/pose_with_covariance,57646745056,53.8781,-141.0874
/localization/pose_estimator/pose_with_covariance,57746745058,53.8921,-141.0857
/localization/pose_estimator/pose_with_covariance,57846745059,53.8797,-141.0979
/localization/pose_estimator/pose_with_covariance,57946745061,53.8738,-141.0962
/localization/pose_estimator/pose_with_covariance,58046745062,53.8600,-141.0858
/localization/pose_estimator/pose_with_covariance,58146745064,53.8729,-141.0838
/localization/pose_estimator/pose_with_covariance,58246745065,53.8802,-141.0842
/localization/pose_estimator/pose_with_covariance,58346745067,53.8647,-141.0826
/localization/pose_estimator/pose_with_covariance,58446745068,53.8775,-141.0873
/localization/pose_estimator/pose_with_covariance,58546745070,53.8750,-141.0867
/localization/pose_estimator/pose_with_covariance,58646745071,53.8731,-141.0885
/localization/pose_estimator/pose_with_covariance,58746745073,53.8759,-141.0854
/localization/pose_estimator/pose_with_covariance,58846745074,53.8681,-141.0769
/localization/pose_estimator/pose_with_covariance,58946745076,53.8766,-141.0889
/localization/pose_estimator/pose_with_covariance,59046745077,53.8757,-141.0847
/localization/pose_estimator/pose_with_covariance,59146745079,53.8752,-141.0764
/localization/pose_estimator/pose_with_covariance,59246745080,53.8545,-141.0865
/localization/pose_estimator/pose_with_covariance,59346745082,53.8727,-141.0783
/localization/pose_estimator/pose_with_covariance,59446745083,53.8688,-141.0693
/localization/pose_estimator/pose_with_covariance,59546745085,53.8591,-141.0694
/localization/pose_estimator/pose_with_covariance,59646745086,53.8798,-141.0697
/localization/pose_estimator/pose_with_covariance,59746745088,53.8836,-141.0668
/localization/pose_estimator/pose_with_covariance,59846745089,53.8697,-141.0784
/localization/pose_estimator/pose_with_covariance,59946745091,53.8546,-141.0721
/localization/pose_estimator/pose_with_covariance,60046745092,53.8653,-141.0630
/localization/pose_estimator/pose_with_covariance,60146745094,53.8736,-141.0771
/localization/pose_estimator/pose_with_covariance,60246745095,53.8684,-141.0771
/localization/pose_estimator/pose_with_covariance,60346745097,53.8528,-141.0721
/localization/pose_estimator/pose_with_covariance,60446745098,53.8724,-141.0677
/localization/pose_estimator/pose_with_covariance,60546745100,53.8757,-141.0716
/localization/pose_estimator/pose_with_covariance,60646745101,53.8615,-141.0797
