topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,26596744594,1785813901732730850,39144501840573,26596744594,0
/sensing/lidar/top/pointcloud_raw_ex,26596744594,1785813901737943601,39144507053694,26596744594,241176
/localization/pose_estimator/pose_with_covariance,26596744594,1785813901740524956,39144509634717,26596744594,0
/localization/kinematic_state,26646744595,1785813901782837614,39144551947593,26646744595,0
/localization/kinematic_state,26696744595,1785813901832713492,39144601823368,26696744595,0
/sensing/lidar/top/pointcloud_raw_ex,26696744595,1785813901837642106,39144606752107,26696744595,244824
/localization/pose_estimator/pose_with_covariance,26696744595,1785813901840180915,39144609290654,26696744595,0
/localization/kinematic_state,26746744596,1785813901883254972,39144652364937,26746744596,0
/localization/kinematic_state,26796744597,1785813901932771752,39144701881766,26796744597,0
/sensing/lidar/top/pointcloud_raw_ex,26796744597,1785813901937839289,39144706949360,26796744597,241752
/localization/pose_estimator/pose_with_covariance,26796744597,1785813901940727111,39144709837036,26796744597,0
/localization/kinematic_state,26846744598,1785813901983152252,39144752262236,26846744598,0
/localization/kinematic_state,26896744598,1785813902032257945,39144801367700,26896744598,0
/sensing/lidar/top/pointcloud_raw_ex,26896744598,1785813902037994507,39144807104634,26896744598,241464
/localization/pose_estimator/pose_with_covariance,26896744598,1785813902040620738,39144809730617,26896744598,0
/localization/kinematic_state,26946744599,1785813902082771879,39144851881739,26946744599,0
/localization/kinematic_state,26996744600,1785813902133182095,39144902291816,26996744600,0
/sensing/lidar/top/pointcloud_raw_ex,26996744600,1785813902137605954,39144906715942,26996744600,240696
/localization/pose_estimator/pose_with_covariance,26996744600,1785813902140176245,39144909285965,26996744600,0
/localization/kinematic_state,27046744601,1785813902182906788,39144952016599,27046744601,0
/localization/kinematic_state,27096744601,1785813902233142697,39145002252423,27096744601,0
/sensing/lidar/top/pointcloud_raw_ex,27096744601,1785813902238597014,39145007707523,27096744601,242008
/localization/pose_estimator/pose_with_covariance,27096744601,1785813902241201335,39145010311048,27096744601,0
/localization/kinematic_state,27146744602,1785813902284032158,39145053142128,27146744602,0
/localization/kinematic_state,27196744603,1785813902333087101,39145102197049,27196744603,0
/sensing/lidar/top/pointcloud_raw_ex,27196744603,1785813902337861887,39145106971952,27196744603,240344
/localization/pose_estimator/pose_with_covariance,27196744603,1785813902340626363,39145109736152,27196744603,0
/localization/kinematic_state,27246744603,1785813902383620147,39145152729916,27246744603,0
/localization/kinematic_state,27296744604,1785813902433209771,39145202319659,27296744604,0
/sensing/lidar/top/pointcloud_raw_ex,27296744604,1785813902438018360,39145207128581,27296744604,240952
/localization/pose_estimator/pose_with_covariance,27296744604,1785813902440525353,39145209635161,27296744604,0
/localization/kinematic_state,27346744605,1785813902482883702,39145251993790,27346744605,0
/localization/kinematic_state,27396744606,1785813902532906606,39145302016605,27396744606,0
/sensing/lidar/top/pointcloud_raw_ex,27396744606,1785813902537476218,39145306586437,27396744606,245464
/localization/pose_estimator/pose_with_covariance,27396744606,1785813902540047267,39145309157125,27396744606,0
/localization/kinematic_state,27446744606,1785813902582836737,39145351946733,27446744606,0
/localization/kinematic_state,27496744607,1785813902632958782,39145402068702,27496744607,0
/sensing/lidar/top/pointcloud_raw_ex,27496744607,1785813902638409696,39145407519652,27496744607,240760
/localization/pose_estimator/pose_with_covariance,27496744607,1785813902641188286,39145410297981,27496744607,0
/localization/kinematic_state,27546744608,1785813902683136500,39145452246482,27546744608,0
/localization/kinematic_state,27596744609,1785813902733000167,39145502110007,27596744609,0
/sensing/lidar/top/pointcloud_raw_ex,27596744609,1785813902737682324,39145506792474,27596744609,241336
/localization/pose_estimator/pose_with_covariance,27596744609,1785813902740315858,39145509425632,27596744609,0
/localization/kinematic_state,27646744609,1785813902782797247,39145551907027,27646744609,0
/localization/kinematic_state,27696744610,1785813902832518523,39145601628284,27696744610,0
/sensing/lidar/top/pointcloud_raw_ex,27696744610,1785813902837695125,39145606805189,27696744610,240888
/localization/pose_estimator/pose_with_covariance,27696744610,1785813902840218132,39145609327788,27696744610,0
/localization/kinematic_state,27746744611,1785813902882763585,39145651873309,27746744611,0
/localization/kinematic_state,27796744612,1785813902932932776,39145702042551,27796744612,0
/sensing/lidar/top/pointcloud_raw_ex,27796744612,1785813902937790528,39145706900932,27796744612,243000
/localization/pose_estimator/pose_with_covariance,27796744612,1785813902941217699,39145710327455,27796744612,0
/localization/kinematic_state,27846744612,1785813902983131699,39145752241497,27846744612,0
/localization/kinematic_state,27896744613,1785813903032623266,39145801733049,27896744613,0
/sensing/lidar/top/pointcloud_raw_ex,27896744613,1785813903038441626,39145807551801,27896744613,240632
/localization/pose_estimator/pose_with_covariance,27896744613,1785813903041119587,39145810229417,27896744613,0
/localization/kinematic_state,27946744614,1785813903082639803,39145851749631,27946744614,0
/localization/kinematic_state,27996744615,1785813903132928717,39145902038602,27996744615,0
/sensing/lidar/top/pointcloud_raw_ex,27996744615,1785813903137489277,39145906599272,27996744615,239000
/localization/pose_estimator/pose_with_covariance,27996744615,1785813903141119384,39145910229316,27996744615,0
/localization/kinematic_state,28046744615,1785813903184033528,39145953143521,28046744615,0
/localization/kinematic_state,28096744616,1785813903232806657,39146001916584,28096744616,0
/sensing/lidar/top/pointcloud_raw_ex,28096744616,1785813903238253193,39146007363366,28096744616,238424
/localization/pose_estimator/pose_with_covariance,28096744616,1785813903240890513,39146010002341,28096744616,0
/localization/kinematic_state,28146744617,1785813903282518951,39146051629051,28146744617,0
/localization/kinematic_state,28196744618,1785813903332885608,39146101995359,28196744618,0
/sensing/lidar/top/pointcloud_raw_ex,28196744618,1785813903338219469,39146107329514,28196744618,241624
/localization/pose_estimator/pose_with_covariance,28196744618,1785813903340974286,39146110084163,28196744618,0
/localization/kinematic_state,28246744618,1785813903382370997,39146151480759,28246744618,0
/localization/kinematic_state,28296744619,1785813903432976444,39146202086394,28296744619,0
/sensing/lidar/top/pointcloud_raw_ex,28296744619,1785813903437730217,39146206840872,28296744619,241560
/localization/pose_estimator/pose_with_covariance,28296744619,1785813903440248711,39146209358579,28296744619,0
/localization/kinematic_state,28346744620,1785813903482616282,39146251726410,28346744620,0
/localization/kinematic_state,28396744621,1785813903532515027,39146301625004,28396744621,0
/sensing/lidar/top/pointcloud_raw_ex,28396744621,1785813903537924907,39146307034887,28396744621,240088
/localization/pose_estimator/pose_with_covariance,28396744621,1785813903540413826,39146309523476,28396744621,0
/localization/kinematic_state,28446744621,1785813903582640975,39146351750854,28446744621,0
/localization/kinematic_state,28496744622,1785813903632696634,39146401806685,28496744622,0
/sensing/lidar/top/pointcloud_raw_ex,28496744622,1785813903637771836,39146406881698,28496744622,240536
/localization/pose_estimator/pose_with_covariance,28496744622,1785813903639988642,39146409098414,28496744622,0
/localization/kinematic_state,28546744623,1785813903683025137,39146452135128,28546744623,0
/localization/kinematic_state,28596744624,1785813903733280518,39146502390575,28596744624,0
/sensing/lidar/top/pointcloud_raw_ex,28596744624,1785813903739464295,39146508574150,28596744624,243768
/localization/pose_estimator/pose_with_covariance,28596744624,1785813903742089388,39146511199139,28596744624,0
/localization/kinematic_state,28646744624,1785813903783448945,39146552559113,28646744624,0
/localization/kinematic_state,28696744625,1785813903832886055,39146601995799,28696744625,0
/sensing/lidar/top/pointcloud_raw_ex,28696744625,1785813903837923340,39146607033406,28696744625,242808
/localization/pose_estimator/pose_with_covariance,28696744625,1785813903840545608,39146609655401,28696744625,0
/localization/kinematic_state,28746744626,1785813903883377794,39146652487717,28746744626,0
/localization/kinematic_state,28796744627,1785813903933046967,39146702156743,28796744627,0
/sensing/lidar/top/pointcloud_raw_ex,28796744627,1785813903937390679,39146706500844,28796744627,240344
/localization/pose_estimator/pose_with_covariance,28796744627,1785813903940121566,39146709231380,28796744627,0
/localization/kinematic_state,28846744627,1785813903982563290,39146751673082,28846744627,0
/localization/kinematic_state,28896744628,1785813904032743180,39146801852906,28896744628,0
/sensing/lidar/top/pointcloud_raw_ex,28896744628,1785813904038333972,39146807443955,28896744628,243608
/localization/pose_estimator/pose_with_covariance,28896744628,1785813904041606389,39146810716100,28896744628,0
/localization/kinematic_state,28946744629,1785813904082967324,39146852077185,28946744629,0
/localization/kinematic_state,28996744630,1785813904132459867,39146901569792,28996744630,0
/sensing/lidar/top/pointcloud_raw_ex,28996744630,1785813904137657060,39146906767236,28996744630,242392
/localization/pose_estimator/pose_with_covariance,28996744630,1785813904140343015,39146909452879,28996744630,0
/localization/kinematic_state,29046744630,1785813904183008625,39146952118840,29046744630,0
/localization/kinematic_state,29096744631,1785813904232506910,39147001616660,29096744631,0
/sensing/lidar/top/pointcloud_raw_ex,29096744631,1785813904238165559,39147007275436,29096744631,240088
/localization/pose_estimator/pose_with_covariance,29096744631,1785813904240631932,39147009741732,29096744631,0
/localization/kinematic_state,29146744632,1785813904283373134,39147052483223,29146744632,0
/localization/kinematic_state,29196744633,1785813904332886540,39147101996408,29196744633,0
/sensing/lidar/top/pointcloud_raw_ex,29196744633,1785813904337689505,39147106799507,29196744633,242200
/localization/pose_estimator/pose_with_covariance,29196744633,1785813904340307032,39147109416834,29196744633,0
/localization/kinematic_state,29246744633,1785813904382738006,39147151847850,29246744633,0
/localization/kinematic_state,29296744634,1785813904433074356,39147202184274,29296744634,0
/sensing/lidar/top/pointcloud_raw_ex,29296744634,1785813904438519542,39147207630086,29296744634,240984
/localization/pose_estimator/pose_with_covariance,29296744634,1785813904441470366,39147210580290,29296744634,0
/localization/kinematic_state,29346744635,1785813904482735653,39147251845607,29346744635,0
/localization/kinematic_state,29396744636,1785813904532987764,39147302097594,29396744636,0
/sensing/lidar/top/pointcloud_raw_ex,29396744636,1785813904537760036,39147306869879,29396744636,241016
/localization/pose_estimator/pose_with_covariance,29396744636,1785813904540400900,39147309510621,29396744636,0
/localization/kinematic_state,29446744636,1785813904583695817,39147352805686,29446744636,0
/localization/kinematic_state,29496744637,1785813904632647733,39147401757480,29496744637,0
/sensing/lidar/top/pointcloud_raw_ex,29496744637,1785813904638250461,39147407360777,29496744637,243416
/localization/pose_estimator/pose_with_covariance,29496744637,1785813904640924501,39147410034560,29496744637,0
/localization/kinematic_state,29546744638,1785813904683133329,39147452243342,29546744638,0
/localization/kinematic_state,29596744638,1785813904733925550,39147503035532,29596744638,0
/sensing/lidar/top/pointcloud_raw_ex,29596744638,1785813904738014867,39147507124784,29596744638,240728
/localization/pose_estimator/pose_with_covariance,29596744638,1785813904740857133,39147509966914,29596744638,0
/localization/kinematic_state,29646744639,1785813904783503903,39147552613919,29646744639,0
/localization/kinematic_state,29696744640,1785813904832408443,39147601518197,29696744640,0
/sensing/lidar/top/pointcloud_raw_ex,29696744640,1785813904837613030,39147606723324,29696744640,242488
/localization/pose_estimator/pose_with_covariance,29696744640,1785813904840214305,39147609324040,29696744640,0
/localization/kinematic_state,29746744641,1785813904882641084,39147651750936,29746744641,0
/localization/kinematic_state,29796744641,1785813904932958197,39147702068078,29796744641,0
/sensing/lidar/top/pointcloud_raw_ex,29796744641,1785813904937559992,39147706670097,29796744641,241592
/localization/pose_estimator/pose_with_covariance,29796744641,1785813904940225613,39147709335319,29796744641,0
/localization/kinematic_state,29846744642,1785813904983089290,39147752199026,29846744642,0
/localization/kinematic_state,29896744643,1785813905033101856,39147802211924,29896744643,0
/sensing/lidar/top/pointcloud_raw_ex,29896744643,1785813905038008615,39147807118883,29896744643,238488
/localization/pose_estimator/pose_with_covariance,29896744643,1785813905040722975,39147809832778,29896744643,0
/localization/kinematic_state,29946744644,1785813905083499880,39147852609818,29946744644,0
/localization/kinematic_state,29996744644,1785813905132771761,39147901881725,29996744644,0
/sensing/lidar/top/pointcloud_raw_ex,29996744644,1785813905137845866,39147906955666,29996744644,240952
/localization/pose_estimator/pose_with_covariance,29996744644,1785813905140650567,39147909760509,29996744644,0
/localization/kinematic_state,30046744645,1785813905183266089,39147952375950,30046744645,0
/localization/kinematic_state,30096744646,1785813905232044370,39148001154216,30096744646,0
/sensing/lidar/top/pointcloud_raw_ex,30096744646,1785813905237705785,39148006816260,30096744646,243640
/localization/pose_estimator/pose_with_covariance,30096744646,1785813905240172915,39148009282682,30096744646,0
