arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813898433871231,23296744545,53.9145,-141.1284,-0.0017,-0.003910
1785813898485065589,23346744546,53.9145,-141.1283,-0.0017,-0.003904
1785813898533203782,23396744547,53.9145,-141.1282,-0.0017,-0.003898
1785813898583685690,23446744547,53.9145,-141.1282,-0.0017,-0.003892
1785813898633728113,23496744548,53.9144,-141.1281,-0.0017,-0.003886
1785813898683060701,23546744549,53.9144,-141.1280,-0.0017,-0.003880
1785813898733375658,23596744550,53.9144,-141.1279,-0.0017,-0.003874
1785813898783850915,23646744550,53.9144,-141.1279,-0.0017,-0.003868
1785813898833350254,23696744551,53.9143,-141.1278,-0.0017,-0.003862
1785813898884062007,23746744552,53.9143,-141.1277,-0.0017,-0.003856
1785813898934024964,23796744553,53.9143,-141.1276,-0.0017,-0.003850
1785813898983202883,23846744553,53.9143,-141.1275,-0.0017,-0.003844
1785813899033621743,23896744554,53.9142,-141.1275,-0.0017,-0.003838
1785813899084038532,23946744555,53.9142,-141.1274,-0.0017,-0.003832
1785813899133222982,23996744556,53.9142,-141.1273,-0.0017,-0.003826
1785813899183669890,24046744556,53.9142,-141.1272,-0.0017,-0.003820
1785813899233094937,24096744557,53.9141,-141.1271,-0.0017,-0.003814
1785813899283023893,24146744558,53.9141,-141.1271,-0.0017,-0.003808
1785813899333086236,24196744559,53.9141,-141.1270,-0.0017,-0.003802
1785813899383354684,24246744559,53.9140,-141.1269,-0.0017,-0.003796
1785813899433575992,24296744560,53.9140,-141.1268,-0.0017,-0.003790
1785813899483257675,24346744561,53.9140,-141.1267,-0.0017,-0.003784
1785813899533237443,24396744562,53.9140,-141.1267,-0.0017,-0.003778
1785813899583918577,24446744562,53.9139,-141.1266,-0.0017,-0.003772
1785813899634233534,24496744563,53.9139,-141.1265,-0.0017,-0.003766
1785813899683347671,24546744564,53.9139,-141.1264,-0.0017,-0.003761
1785813899734486605,24596744564,53.9139,-141.1264,-0.0017,-0.003755
1785813899783098913,24646744565,53.9138,-141.1263,-0.0017,-0.003749
1785813899833300546,24696744566,53.9138,-141.1262,-0.0017,-0.003743
1785813899883403520,24746744567,53.9138,-141.1261,-0.0017,-0.003737
1785813899933081588,24796744567,53.9138,-141.1260,-0.0017,-0.003731
1785813899983820846,24846744568,53.9137,-141.1260,-0.0017,-0.003725
1785813900033407154,24896744569,53.9137,-141.1259,-0.0017,-0.003719
1785813900083391676,24946744570,53.9137,-141.1258,-0.0017,-0.003713
1785813900134189705,24996744570,53.9137,-141.1257,-0.0017,-0.003707
1785813900184243559,25046744571,53.9136,-141.1257,-0.0017,-0.003701
1785813900233698757,25096744572,53.9136,-141.1256,-0.0017,-0.003695
1785813900283803308,25146744573,53.9136,-141.1255,-0.0017,-0.003689
1785813900333705259,25196744573,53.9136,-141.1254,-0.0017,-0.003683
1785813900383708229,25246744574,53.9135,-141.1253,-0.0017,-0.003677
1785813900433554039,25296744575,53.9135,-141.1253,-0.0017,-0.003671
1785813900483222327,25346744576,53.9135,-141.1252,-0.0018,-0.003665
1785813900533301030,25396744576,53.9135,-141.1251,-0.0018,-0.003659
1785813900583878226,25446744577,53.9134,-141.1250,-0.0018,-0.003653
1785813900633639968,25496744578,53.9134,-141.1250,-0.0018,-0.003647
1785813900683460137,25546744579,53.9134,-141.1249,-0.0018,-0.003641
1785813900733944415,25596744579,53.9133,-141.1248,-0.0018,-0.003635
1785813900784482705,25646744580,53.9133,-141.1247,-0.0018,-0.003629
1785813900834103137,25696744581,53.9133,-141.1246,-0.0018,-0.003623
1785813900883647736,25746744582,53.9133,-141.1246,-0.0018,-0.003617
1785813900933386991,25796744582,53.9132,-141.1245,-0.0018,-0.003611
1785813900983141857,25846744583,53.9132,-141.1244,-0.0018,-0.003605
1785813901033895409,25896744584,53.9132,-141.1243,-0.0018,-0.003599
1785813901083213323,25946744585,53.9132,-141.1243,-0.0018,-0.003593
1785813901133075892,25996744585,53.9131,-141.1242,-0.0018,-0.003587
1785813901183770278,26046744586,53.9131,-141.1241,-0.0018,-0.003581
1785813901234646396,26096744587,53.9131,-141.1240,-0.0018,-0.003575
1785813901283166932,26146744588,53.9131,-141.1239,-0.0018,-0.003569
1785813901333851296,26196744588,53.9130,-141.1239,-0.0018,-0.003563
1785813901383359580,26246744589,53.9130,-141.1238,-0.0018,-0.003557
1785813901433738240,26296744590,53.9130,-141.1237,-0.0018,-0.003551
1785813901483444172,26346744591,53.9130,-141.1236,-0.0018,-0.003545
1785813901533219366,26396744591,53.9129,-141.1235,-0.0018,-0.003539
1785813901583861427,26446744592,53.9129,-141.1235,-0.0018,-0.003533
1785813901633827016,26496744593,53.9129,-141.1234,-0.0018,-0.003527
1785813901683340801,26546744594,53.9128,-141.1233,-0.0018,-0.003521
1785813901733503284,26596744594,53.9128,-141.1232,-0.0018,-0.003515
1785813901783421968,26646744595,53.9128,-141.1231,-0.0018,-0.003509
1785813901833103764,26696744596,53.9128,-141.1231,-0.0018,-0.003503
1785813901883591111,26746744597,53.9127,-141.1230,-0.0018,-0.003497
1785813901933380099,26796744597,53.9127,-141.1229,-0.0018,-0.003491
1785813901983715714,26846744598,53.9127,-141.1228,-0.0018,-0.003485
1785813902033096504,26896744599,53.9127,-141.1227,-0.0018,-0.003479
1785813902083142385,26946744600,53.9126,-141.1227,-0.0018,-0.003473
1785813902133715948,26996744600,53.9126,-141.1226,-0.0018,-0.003467
1785813902183324911,27046744601,53.9126,-141.1225,-0.0018,-0.003461
1785813902233515098,27096744602,53.9126,-141.1224,-0.0018,-0.003455
1785813902283924002,27146744602,53.9125,-141.1224,-0.0018,-0.003449
1785813902333462523,27196744603,53.9125,-141.1223,-0.0018,-0.003443
1785813902383903678,27246744604,53.9125,-141.1222,-0.0018,-0.003437
1785813902433435636,27296744605,53.9125,-141.1221,-0.0018,-0.003431
1785813902483284431,27346744605,53.9124,-141.1220,-0.0018,-0.003425
1785813902533042272,27396744606,53.9124,-141.1220,-0.0018,-0.003419
1785813902583330936,27446744607,53.9124,-141.1219,-0.0018,-0.003413
1785813902633090399,27496744608,53.9124,-141.1218,-0.0018,-0.003407
1785813902683311566,27546744608,53.9123,-141.1217,-0.0018,-0.003401
1785813902733243788,27596744609,53.9123,-141.1217,-0.0018,-0.003395
1785813902783799358,27646744610,53.9123,-141.1216,-0.0018,-0.003389
1785813902833274568,27696744611,53.9122,-141.1215,-0.0018,-0.003383
1785813902883428824,27746744611,53.9122,-141.1214,-0.0018,-0.003377
1785813902933611653,27796744612,53.9122,-141.1213,-0.0018,-0.003371
1785813902983580672,27846744613,53.9122,-141.1213,-0.0018,-0.003365
1785813903033529803,27896744614,53.9121,-141.1212,-0.0018,-0.003359
1785813903083262439,27946744614,53.9121,-141.1211,-0.0018,-0.003353
1785813903133141935,27996744615,53.9121,-141.1210,-0.0018,-0.003347
1785813903184261390,28046744616,53.9121,-141.1210,-0.0018,-0.003341
1785813903233553508,28096744617,53.9120,-141.1209,-0.0018,-0.003335
1785813903283152765,28146744617,53.9120,-141.1208,-0.0018,-0.003329
1785813903333542097,28196744618,53.9120,-141.1207,-0.0018,-0.003323
1785813903383266162,28246744619,53.9120,-141.1206,-0.0018,-0.003317
1785813903433313932,28296744620,53.9119,-141.1206,-0.0018,-0.003311
1785813903483463615,28346744620,53.9119,-141.1205,-0.0018,-0.003305
1785813903533194850,28396744621,53.9119,-141.1204,-0.0018,-0.003299
1785813903583270954,28446744622,53.9119,-141.1203,-0.0018,-0.003293
1785813903633009922,28496744623,53.9118,-141.1203,-0.0018,-0.003287
1785813903683644775,28546744623,53.9118,-141.1202,-0.0018,-0.003281
1785813903734138579,28596744624,53.9118,-141.1201,-0.0018,-0.003275
1785813903782912596,28646744625,53.9118,-141.1200,-0.0018,-0.003269
1785813903833393750,28696744626,53.9117,-141.1199,-0.0018,-0.003263
1785813903883396038,28746744626,53.9117,-141.1199,-0.0018,-0.003257
1785813903933234453,28796744627,53.9117,-141.1198,-0.0018,-0.003251
1785813903983073212,28846744628,53.9116,-141.1197,-0.0018,-0.003245
1785813904033173640,28896744629,53.9116,-141.1196,-0.0018,-0.003239
1785813904083797481,28946744629,53.9116,-141.1195,-0.0018,-0.003233
1785813904133907462,28996744630,53.9116,-141.1195,-0.0019,-0.003227
1785813904183315161,29046744631,53.9115,-141.1194,-0.0019,-0.003221
1785813904233724631,29096744632,53.9115,-141.1193,-0.0019,-0.003215
1785813904283161934,29146744632,53.9115,-141.1192,-0.0019,-0.003209
1785813904333182067,29196744633,53.9115,-141.1192,-0.0019,-0.003203
1785813904383790416,29246744634,53.9114,-141.1191,-0.0019,-0.003197
1785813904433450011,29296744635,53.9114,-141.1190,-0.0019,-0.003191
1785813904483851002,29346744635,53.9114,-141.1189,-0.0019,-0.003185
1785813904533205754,29396744636,53.9114,-141.1188,-0.0019,-0.003179
1785813904583243869,29446744637,53.9113,-141.1188,-0.0019,-0.003173
1785813904633291862,29496744638,53.9113,-141.1187,-0.0019,-0.003167
1785813904683483210,29546744638,53.9113,-141.1186,-0.0019,-0.003161
1785813904733441834,29596744639,53.9113,-141.1185,-0.0019,-0.003155
1785813904784043327,29646744640,53.9112,-141.1184,-0.0019,-0.003149
1785813904833136266,29696744640,53.9112,-141.1184,-0.0019,-0.003143
1785813904883281646,29746744641,53.9112,-141.1183,-0.0019,-0.003137
1785813904933417741,29796744642,53.9112,-141.1182,-0.0019,-0.003131
1785813904983119583,29846744643,53.9111,-141.1181,-0.0019,-0.003125
1785813905033192293,29896744643,53.9111,-141.1180,-0.0019,-0.003119
1785813905083376185,29946744644,53.9111,-141.1180,-0.0019,-0.003113
1785813905133342068,29996744645,53.9110,-141.1179,-0.0019,-0.003107
1785813905183828758,30046744646,53.9110,-141.1178,-0.0019,-0.003101
1785813905233129054,30096744646,53.9110,-141.1177,-0.0019,-0.003095
1785813905283622593,30146744647,53.9110,-141.1177,-0.0019,-0.003089
1785813905333235556,30196744648,53.9109,-141.1176,-0.0019,-0.003083
1785813905383589990,30246744649,53.9109,-141.1175,-0.0019,-0.003077
1785813905433631013,30296744649,53.9109,-141.1174,-0.0019,-0.003071
1785813905483710246,30346744650,53.9109,-141.1173,-0.0019,-0.003065
1785813905533532503,30396744651,53.9108,-141.1173,-0.0019,-0.003059
1785813905583916538,30446744652,53.9108,-141.1172,-0.0019,-0.003053
1785813905633955433,30496744652,53.9108,-141.1171,-0.0019,-0.003047
1785813905684328056,30546744653,53.9108,-141.1170,-0.0019,-0.003041
1785813905734031907,30596744654,53.9107,-141.1170,-0.0019,-0.003035
1785813905783360768,30646744655,53.9107,-141.1169,-0.0019,-0.003029
1785813905833166849,30696744655,53.9107,-141.1168,-0.0019,-0.003023
1785813905883910863,30746744656,53.9107,-141.1167,-0.0019,-0.003017
1785813905933787036,30796744657,53.9106,-141.1166,-0.0019,-0.003011
1785813905984621668,30846744658,53.9106,-141.1166,-0.0019,-0.003005
1785813906033312951,30896744658,53.9106,-141.1165,-0.0019,-0.002999
1785813906083414000,30946744659,53.9105,-141.1164,-0.0019,-0.002993
1785813906133242831,30996744660,53.9105,-141.1163,-0.0019,-0.002987
1785813906183445109,31046744661,53.9105,-141.1163,-0.0019,-0.002981
1785813906233810132,31096744661,53.9105,-141.1162,-0.0019,-0.002975
1785813906283295589,31146744662,53.9104,-141.1161,-0.0019,-0.002969
1785813906333127782,31196744663,53.9104,-141.1160,-0.0019,-0.002963
1785813906383650752,31246744664,53.9104,-141.1159,-0.0019,-0.002957
1785813906433521708,31296744664,53.9104,-141.1159,-0.0019,-0.002951
1785813906483263213,31346744665,53.9103,-141.1158,-0.0019,-0.002945
1785813906534531596,31396744666,53.9103,-141.1157,-0.0019,-0.002939
1785813906583577166,31446744667,53.9103,-141.1156,-0.0019,-0.002933
1785813906632965487,31496744667,53.9103,-141.1155,-0.0019,-0.002927
1785813906683398347,31546744668,53.9102,-141.1155,-0.0019,-0.002921
1785813906733352960,31596744669,53.9102,-141.1154,-0.0019,-0.002915
1785813906784167807,31646744670,53.9102,-141.1153,-0.0019,-0.002909
1785813906833644705,31696744670,53.9102,-141.1152,-0.0019,-0.002903
1785813906883978167,31746744671,53.9101,-141.1152,-0.0019,-0.002897
1785813906933395111,31796744672,53.9101,-141.1151,-0.0019,-0.002891
1785813906983468944,31846744673,53.9101,-141.1150,-0.0019,-0.002885
1785813907034468991,31896744673,53.9101,-141.1149,-0.0019,-0.002879
1785813907083738253,31946744674,53.9100,-141.1148,-0.0019,-0.002873
1785813907133589647,31996744675,53.9100,-141.1148,-0.0019,-0.002867
1785813907184402056,32046744676,53.9100,-141.1147,-0.0019,-0.002861
1785813907233672821,32096744676,53.9099,-141.1146,-0.0019,-0.002855
1785813907283850057,32146744677,53.9099,-141.1145,-0.0019,-0.002849
1785813907333236659,32196744678,53.9099,-141.1145,-0.0019,-0.002843
1785813907383303463,32246744678,53.9099,-141.1144,-0.0019,-0.002837
1785813907433570995,32296744679,53.9098,-141.1143,-0.0019,-0.002831
1785813907483443130,32346744680,53.9098,-141.1142,-0.0019,-0.002825
1785813907533919189,32396744681,53.9098,-141.1141,-0.0019,-0.002819
1785813907584474642,32446744681,53.9098,-141.1141,-0.0019,-0.002813
1785813907633533584,32496744682,53.9097,-141.1140,-0.0019,-0.002807
1785813907683401568,32546744683,53.9097,-141.1139,-0.0019,-0.002801
1785813907734340555,32596744684,53.9097,-141.1138,-0.0019,-0.002795
1785813907783660576,32646744684,53.9097,-141.1137,-0.0020,-0.002789
1785813907833464742,32696744685,53.9096,-141.1137,-0.0020,-0.002783
1785813907883237049,32746744686,53.9096,-141.1136,-0.0020,-0.002777
1785813907933047396,32796744687,53.9096,-141.1135,-0.0020,-0.002771
1785813907983684541,32846744687,53.9096,-141.1134,-0.0020,-0.002765
1785813908033448372,32896744688,53.9095,-141.1133,-0.0020,-0.002759
1785813908083817076,32946744689,53.9095,-141.1133,-0.0020,-0.002753
1785813908133287280,32996744690,53.9095,-141.1132,-0.0020,-0.002747
1785813908183495935,33046744690,53.9095,-141.1131,-0.0020,-0.002740
1785813908233095289,33096744691,53.9094,-141.1130,-0.0020,-0.002734
1785813908283273363,33146744692,53.9094,-141.1130,-0.0020,-0.002728
1785813908333130750,33196744693,53.9094,-141.1129,-0.0020,-0.002722
1785813908384743326,33246744693,53.9093,-141.1128,-0.0020,-0.002716
1785813908433364091,33296744694,53.9093,-141.1127,-0.0020,-0.002710
1785813908483369820,33346744695,53.9093,-141.1126,-0.0020,-0.002704
1785813908533117371,33396744696,53.9093,-141.1126,-0.0020,-0.002698
1785813908583317907,33446744696,53.9092,-141.1125,-0.0020,-0.002692
1785813908633195050,33496744697,53.9092,-141.1124,-0.0020,-0.002686
1785813908684138789,33546744698,53.9092,-141.1123,-0.0020,-0.002680
1785813908733092418,33596744699,53.9092,-141.1123,-0.0020,-0.002674
1785813908783993007,33646744699,53.9091,-141.1122,-0.0020,-0.002668
1785813908833301111,33696744700,53.9091,-141.1121,-0.0020,-0.002662
1785813908883804814,33746744701,53.9091,-141.1120,-0.0020,-0.002656
1785813908933360123,33796744702,53.9091,-141.1119,-0.0020,-0.002650
1785813908983198150,33846744702,53.9090,-141.1119,-0.0020,-0.002644
1785813909033113432,33896744703,53.9090,-141.1118,-0.0020,-0.002638
1785813909083374119,33946744704,53.9090,-141.1117,-0.0020,-0.002632
1785813909133017947,33996744705,53.9090,-141.1116,-0.0020,-0.002626
1785813909184066936,34046744705,53.9089,-141.1116,-0.0020,-0.002620
1785813909233124584,34096744706,53.9089,-141.1115,-0.0020,-0.002614
1785813909283185556,34146744707,53.9089,-141.1114,-0.0020,-0.002608
1785813909333963537,34196744708,53.9088,-141.1113,-0.0020,-0.002602
1785813909383548522,34246744708,53.9088,-141.1112,-0.0020,-0.002596
1785813909433403242,34296744709,53.9088,-141.1112,-0.0020,-0.002590
1785813909483369628,34346744710,53.9088,-141.1111,-0.0020,-0.002584
1785813909533230486,34396744711,53.9087,-141.1110,-0.0020,-0.002578
1785813909584862413,34446744711,53.9087,-141.1109,-0.0020,-0.002572
1785813909633611787,34496744712,53.9087,-141.1108,-0.0020,-0.002566
1785813909683372767,34546744713,53.9087,-141.1108,-0.0020,-0.002560
1785813909733212924,34596744714,53.9086,-141.1107,-0.0020,-0.002554
1785813909783344840,34646744714,53.9086,-141.1106,-0.0020,-0.002548
1785813909833324505,34696744715,53.9086,-141.1105,-0.0020,-0.002542
1785813909884031683,34746744716,53.9086,-141.1105,-0.0020,-0.002536
1785813909933192786,34796744716,53.9085,-141.1104,-0.0020,-0.002530
1785813909983884483,34846744717,53.9085,-141.1103,-0.0020,-0.002524
1785813910033940302,34896744718,53.9085,-141.1102,-0.0020,-0.002518
1785813910083549130,34946744719,53.9085,-141.1101,-0.0020,-0.002512
1785813910133921653,34996744719,53.9084,-141.1101,-0.0020,-0.002506
1785813910183408559,35046744720,53.9084,-141.1100,-0.0020,-0.002500
1785813910233124292,35096744721,53.9084,-141.1099,-0.0020,-0.002494
1785813910283229138,35146744722,53.9084,-141.1098,-0.0020,-0.002488
1785813910333745483,35196744722,53.9083,-141.1098,-0.0020,-0.002482
1785813910384248899,35246744723,53.9083,-141.1097,-0.0020,-0.002476
1785813910433374435,35296744724,53.9083,-141.1096,-0.0020,-0.002470
1785813910484101787,35346744725,53.9082,-141.1095,-0.0020,-0.002464
1785813910534425340,35396744725,53.9082,-141.1094,-0.0020,-0.002458
1785813910583304872,35446744726,53.9082,-141.1094,-0.0020,-0.002452
1785813910632956940,35496744727,53.9082,-141.1093,-0.0020,-0.002446
1785813910683955319,35546744728,53.9081,-141.1092,-0.0020,-0.002440
1785813910733987586,35596744728,53.9081,-141.1091,-0.0020,-0.002434
1785813910783932504,35646744729,53.9081,-141.1091,-0.0020,-0.002428
1785813910833894734,35696744730,53.9081,-141.1090,-0.0020,-0.002422
1785813910883191065,35746744731,53.9080,-141.1089,-0.0020,-0.002416
1785813910934873796,35796744731,53.9080,-141.1088,-0.0020,-0.002410
1785813910983350937,35846744732,53.9080,-141.1087,-0.0020,-0.002404
1785813911033962778,35896744733,53.9080,-141.1087,-0.0020,-0.002397
1785813911083168750,35946744734,53.9079,-141.1086,-0.0020,-0.002391
1785813911133075395,35996744734,53.9079,-141.1085,-0.0020,-0.002385
1785813911183771123,36046744735,53.9079,-141.1084,-0.0020,-0.002379
1785813911233059972,36096744736,53.9079,-141.1083,-0.0020,-0.002373
1785813911283110525,36146744737,53.9078,-141.1083,-0.0020,-0.002367
1785813911333127604,36196744737,53.9078,-141.1082,-0.0020,-0.002361
1785813911384240059,36246744738,53.9078,-141.1081,-0.0021,-0.002355
1785813911433496479,36296744739,53.9077,-141.1080,-0.0021,-0.002349
1785813911483340191,36346744740,53.9077,-141.1079,-0.0021,-0.002343
1785813911533370305,36396744740,53.9077,-141.1079,-0.0021,-0.002337
1785813911583794719,36446744741,53.9077,-141.1078,-0.0021,-0.002331
1785813911633517879,36496744742,53.9076,-141.1077,-0.0021,-0.002325
1785813911683079935,36546744743,53.9076,-141.1076,-0.0021,-0.002319
1785813911733874725,36596744743,53.9076,-141.1076,-0.0021,-0.002313
1785813911784053392,36646744744,53.9076,-141.1075,-0.0021,-0.002307
1785813911833174686,36696744745,53.9075,-141.1074,-0.0021,-0.002301
1785813911883265758,36746744746,53.9075,-141.1073,-0.0021,-0.002295
1785813911933298581,36796744746,53.9075,-141.1072,-0.0021,-0.002289
1785813911983762367,36846744747,53.9075,-141.1072,-0.0021,-0.002283
1785813912033233078,36896744748,53.9074,-141.1071,-0.0021,-0.002277
1785813912083118822,36946744749,53.9074,-141.1070,-0.0021,-0.002271
1785813912132983502,36996744749,53.9074,-141.1069,-0.0021,-0.002265
1785813912183017651,37046744750,53.9074,-141.1068,-0.0021,-0.002259
1785813912234303382,37096744751,53.9073,-141.1068,-0.0021,-0.002253
1785813912283095746,37146744752,53.9073,-141.1067,-0.0021,-0.002247
1785813912333141156,37196744752,53.9073,-141.1066,-0.0021,-0.002241
1785813912383916790,37246744753,53.9073,-141.1065,-0.0021,-0.002235
1785813912433380124,37296744754,53.9072,-141.1065,-0.0021,-0.002229
1785813912484011197,37346744754,53.9072,-141.1064,-0.0021,-0.002223
1785813912533356361,37396744755,53.9072,-141.1063,-0.0021,-0.002217
1785813912583514621,37446744756,53.9072,-141.1062,-0.0021,-0.002211
1785813912633409729,37496744757,53.9071,-141.1061,-0.0021,-0.002205
1785813912683514742,37546744757,53.9071,-141.1061,-0.0021,-0.002199
1785813912734857249,37596744758,53.9071,-141.1060,-0.0021,-0.002193
1785813912784810546,37646744759,53.9070,-141.1059,-0.0021,-0.002187
1785813912833463478,37696744760,53.9070,-141.1058,-0.0021,-0.002181
1785813912883398530,37746744760,53.9070,-141.1058,-0.0021,-0.002175
1785813912934231809,37796744761,53.9070,-141.1057,-0.0021,-0.002169
1785813912983305525,37846744762,53.9069,-141.1056,-0.0021,-0.002163
1785813913033684407,37896744763,53.9069,-141.1055,-0.0021,-0.002157
1785813913083371113,37946744763,53.9069,-141.1054,-0.0021,-0.002150
1785813913133371158,37996744764,53.9069,-141.1054,-0.0021,-0.002144
1785813913183969010,38046744765,53.9068,-141.1053,-0.0021,-0.002138
1785813913233138748,38096744766,53.9068,-141.1052,-0.0021,-0.002132
1785813913283463818,38146744766,53.9068,-141.1051,-0.0021,-0.002126
1785813913333166770,38196744767,53.9068,-141.1051,-0.0021,-0.002120
1785813913383601262,38246744768,53.9067,-141.1050,-0.0021,-0.002114
1785813913433425690,38296744769,53.9067,-141.1049,-0.0021,-0.002108
1785813913483586875,38346744769,53.9067,-141.1048,-0.0021,-0.002102
1785813913533415242,38396744770,53.9066,-141.1047,-0.0021,-0.002096
1785813913584097763,38446744771,53.9066,-141.1047,-0.0021,-0.002090
1785813913633866372,38496744772,53.9066,-141.1046,-0.0021,-0.002084
1785813913684271769,38546744772,53.9066,-141.1045,-0.0021,-0.002078
1785813913733356971,38596744773,53.9065,-141.1044,-0.0021,-0.002072
1785813913784217560,38646744774,53.9065,-141.1043,-0.0021,-0.002066
1785813913833674793,38696744775,53.9065,-141.1043,-0.0021,-0.002060
1785813913883762666,38746744775,53.9065,-141.1042,-0.0021,-0.002054
1785813913933432466,38796744776,53.9064,-141.1041,-0.0021,-0.002048
1785813913984611508,38846744777,53.9064,-141.1040,-0.0021,-0.002042
1785813914033142092,38896744778,53.9064,-141.1040,-0.0021,-0.002036
1785813914083307756,38946744778,53.9064,-141.1039,-0.0021,-0.002030
1785813914133348647,38996744779,53.9063,-141.1038,-0.0021,-0.002024
1785813914183343033,39046744780,53.9063,-141.1037,-0.0021,-0.002018
1785813914233203790,39096744781,53.9063,-141.1036,-0.0021,-0.002012
1785813914283451378,39146744781,53.9063,-141.1036,-0.0021,-0.002006
1785813914333592494,39196744782,53.9062,-141.1035,-0.0021,-0.002000
1785813914385020156,39246744783,53.9062,-141.1034,-0.0021,-0.001994
1785813914433359646,39296744784,53.9062,-141.1033,-0.0021,-0.001988
1785813914483092143,39346744784,53.9062,-141.1032,-0.0021,-0.001982
1785813914533295607,39396744785,53.9061,-141.1032,-0.0021,-0.001976
1785813914583065318,39446744786,53.9061,-141.1031,-0.0021,-0.001970
1785813914633071264,39496744787,53.9061,-141.1030,-0.0021,-0.001964
1785813914683731654,39546744787,53.9061,-141.1029,-0.0021,-0.001957
1785813914733254915,39596744788,53.9060,-141.1028,-0.0021,-0.001951
1785813914783887179,39646744789,53.9060,-141.1028,-0.0021,-0.001945
1785813914833330192,39696744790,53.9060,-141.1027,-0.0021,-0.001939
1785813914884344224,39746744790,53.9059,-141.1026,-0.0021,-0.001933
1785813914933408358,39796744791,53.9059,-141.1025,-0.0021,-0.001927
1785813914983569058,39846744792,53.9059,-141.1025,-0.0021,-0.001921
1785813915033313649,39896744792,53.9059,-141.1024,-0.0022,-0.001915
1785813915083606254,39946744793,53.9058,-141.1023,-0.0022,-0.001909
1785813915133084128,39996744794,53.9058,-141.1022,-0.0022,-0.001903
1785813915184026779,40046744795,53.9058,-141.1021,-0.0022,-0.001897
1785813915233735470,40096744795,53.9058,-141.1021,-0.0022,-0.001891
1785813915283389284,40146744796,53.9057,-141.1020,-0.0022,-0.001885
1785813915333153630,40196744797,53.9057,-141.1019,-0.0022,-0.001879
1785813915383486136,40246744798,53.9057,-141.1018,-0.0022,-0.001873
1785813915433299350,40296744798,53.9057,-141.1018,-0.0022,-0.001867
1785813915483481386,40346744799,53.9056,-141.1017,-0.0022,-0.001861
1785813915533204643,40396744800,53.9056,-141.1016,-0.0022,-0.001855
1785813915584162088,40446744801,53.9056,-141.1015,-0.0022,-0.001849
1785813915633351014,40496744801,53.9056,-141.1014,-0.0022,-0.001843
1785813915683482738,40546744802,53.9055,-141.1014,-0.0022,-0.001837
1785813915733166737,40596744803,53.9055,-141.1013,-0.0022,-0.001831
1785813915783180420,40646744804,53.9055,-141.1012,-0.0022,-0.001825
