topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26421174929,53.8993,-141.1302
/localization/pose_estimator/pose_with_covariance,26521174931,53.9035,-141.1348
/localization/pose_estimator/pose_with_covariance,26621174932,53.9088,-141.1335
/localization/pose_estimator/pose_with_covariance,26721174934,53.8931,-141.1366
/localization/pose_estimator/pose_with_covariance,26821174935,53.8918,-141.1276
/localization/pose_estimator/pose_with_covariance,26921174937,53.9056,-141.1170
/localization/pose_estimator/pose_with_covariance,27021174938,53.8943,-141.1305
/localization/pose_estimator/pose_with_covariance,27121174940,53.9284,-141.1458
/localization/pose_estimator/pose_with_covariance,27221174941,53.8936,-141.1362
/localization/pose_estimator/pose_with_covariance,27321174943,53.9046,-141.1379
/localization/pose_estimator/pose_with_covariance,27421174944,53.9093,-141.1199
/localization/pose_estimator/pose_with_covariance,27521174946,53.9015,-141.1301
/localization/pose_estimator/pose_with_covariance,27621174947,53.8917,-141.1313
/localization/pose_estimator/pose_with_covariance,27721174949,53.9162,-141.1309
/localization/pose_estimator/pose_with_covariance,27821174950,53.9199,-141.1302
/localization/pose_estimator/pose_with_covariance,27921174952,53.9068,-141.1337
/localization/pose_estimator/pose_with_covariance,28021174953,53.9096,-141.1191
/localization/pose_estimator/pose_with_covariance,28121174955,53.8982,-141.1275
/localization/pose_estimator/pose_with_covariance,28221174956,53.9068,-141.1262
/localization/pose_estimator/pose_with_covariance,28321174958,53.9150,-141.1322
/localization/pose_estimator/pose_with_covariance,28421174959,53.9102,-141.1351
/localization/pose_estimator/pose_with_covariance,28521174961,53.9225,-141.1255
/localization/pose_estimator/pose_with_covariance,28621174962,53.9017,-141.1257
/localization/pose_estimator/pose_with_covariance,28721174964,53.8872,-141.1291
/localization/pose_estimator/pose_with_covariance,28821174965,53.8772,-141.1202
/localization/pose_estimator/pose_with_covariance,28921174967,53.8935,-141.1155
/localization/pose_estimator/pose_with_covariance,29021174968,53.8910,-141.1321
/localization/pose_estimator/pose_with_covariance,29121174970,53.9085,-141.1339
/localization/pose_estimator/pose_with_covariance,29221174971,53.8802,-141.1282
/localization/pose_estimator/pose_with_covariance,29321174973,53.9096,-141.1347
/localization/pose_estimator/pose_with_covariance,29421174974,53.9125,-141.1372
/localization/pose_estimator/pose_with_covariance,29521174976,53.9170,-141.1365
/localization/pose_estimator/pose_with_covariance,29621174977,53.9035,-141.1313
/localization/pose_estimator/pose_with_covariance,29721174979,53.9077,-141.1294
/localization/pose_estimator/pose_with_covariance,29821174980,53.8967,-141.1368
/localization/pose_estimator/pose_with_covariance,29921174982,53.8987,-141.1272
/localization/pose_estimator/pose_with_covariance,30021174983,53.8688,-141.1350
/localization/pose_estimator/pose_with_covariance,30121174985,53.9045,-141.1429
/localization/pose_estimator/pose_with_covariance,30221174986,53.8883,-141.1186
/localization/pose_estimator/pose_with_covariance,30321174987,53.8888,-141.1223
/localization/pose_estimator/pose_with_covariance,30421174989,53.8957,-141.1286
/localization/pose_estimator/pose_with_covariance,30521174990,53.8960,-141.1202
/localization/pose_estimator/pose_with_covariance,30621174992,53.8987,-141.1316
/localization/pose_estimator/pose_with_covariance,30721174993,53.9128,-141.1270
/localization/pose_estimator/pose_with_covariance,30821174995,53.9050,-141.1260
/localization/pose_estimator/pose_with_covariance,30921174996,53.8913,-141.1229
/localization/pose_estimator/pose_with_covariance,31021174998,53.9005,-141.1193
/localization/pose_estimator/pose_with_covariance,31121174999,53.8956,-141.1216
/localization/pose_estimator/pose_with_covariance,31221175001,53.9017,-141.1356
/localization/pose_estimator/pose_with_covariance,31321175002,53.9026,-141.1275
/localization/pose_estimator/pose_with_covariance,31421175004,53.8926,-141.1219
/localization/pose_estimator/pose_with_covariance,31521175005,53.8897,-141.1130
/localization/pose_estimator/pose_with_covariance,31621175007,53.9043,-141.1339
/localization/pose_estimator/pose_with_covariance,31721175008,53.8826,-141.1154
/localization/pose_estimator/pose_with_covariance,31821175010,53.8854,-141.1172
/localization/pose_estimator/pose_with_covariance,31921175011,53.9044,-141.1236
/localization/pose_estimator/pose_with_covariance,32021175013,53.8788,-141.1310
/localization/pose_estimator/pose_with_covariance,32121175014,53.8944,-141.1128
/localization/pose_estimator/pose_with_covariance,32221175016,53.8869,-141.1149
/localization/pose_estimator/pose_with_covariance,32321175017,53.8929,-141.1130
/localization/pose_estimator/pose_with_covariance,32421175019,53.9074,-141.1260
/localization/pose_estimator/pose_with_covariance,32521175020,53.9125,-141.1282
/localization/pose_estimator/pose_with_covariance,32621175022,53.8933,-141.1163
/localization/pose_estimator/pose_with_covariance,32721175023,53.9075,-141.1224
/localization/pose_estimator/pose_with_covariance,32821175025,53.8904,-141.1161
/localization/pose_estimator/pose_with_covariance,32921175026,53.8871,-141.1216
/localization/pose_estimator/pose_with_covariance,33021175028,53.8953,-141.1155
/localization/pose_estimator/pose_with_covariance,33121175029,53.8900,-141.1233
/localization/pose_estimator/pose_with_covariance,33221175031,53.8912,-141.1227
/localization/pose_estimator/pose_with_covariance,33321175032,53.9333,-141.1125
/localization/pose_estimator/pose_with_covariance,33421175034,53.9181,-141.1078
/localization/pose_estimator/pose_with_covariance,33521175035,53.9769,-141.1152
/localization/pose_estimator/pose_with_covariance,33621175037,53.9864,-141.1056
/localization/pose_estimator/pose_with_covariance,33721175038,54.0084,-141.1163
/localization/pose_estimator/pose_with_covariance,33821175040,54.0687,-141.0977
/localization/pose_estimator/pose_with_covariance,33921175041,54.1132,-141.0934
/localization/pose_estimator/pose_with_covariance,34021175043,54.1807,-141.1085
/localization/pose_estimator/pose_with_covariance,34121175044,54.2466,-141.1079
/localization/pose_estimator/pose_with_covariance,34221175046,54.3063,-141.0961
/localization/pose_estimator/pose_with_covariance,34321175047,54.3763,-141.0955
/localization/pose_estimator/pose_with_covariance,34421175049,54.4801,-141.0935
/localization/pose_estimator/pose_with_covariance,34521175050,54.5731,-141.0998
/localization/pose_estimator/pose_with_covariance,34621175052,54.7152,-141.1012
/localization/pose_estimator/pose_with_covariance,34721175053,54.8302,-141.1148
/localization/pose_estimator/pose_with_covariance,34821175055,54.9868,-141.1114
/localization/pose_estimator/pose_with_covariance,34921175056,55.1168,-141.1230
/localization/pose_estimator/pose_with_covariance,35021175058,55.2589,-141.1435
/localization/pose_estimator/pose_with_covariance,35121175059,55.4241,-141.1311
/localization/pose_estimator/pose_with_covariance,35221175061,55.5902,-141.1129
/localization/pose_estimator/pose_with_covariance,35321175062,55.7266,-141.1341
/localization/pose_estimator/pose_with_covariance,35421175063,55.9213,-141.1367
/localization/pose_estimator/pose_with_covariance,35521175065,56.1240,-141.1536
/localization/pose_estimator/pose_with_covariance,35621175066,56.3231,-141.1345
/localization/pose_estimator/pose_with_covariance,35721175068,56.5406,-141.1436
/localization/pose_estimator/pose_with_covariance,35821175069,56.7484,-141.1647
/localization/pose_estimator/pose_with_covariance,35921175071,56.9819,-141.1729
/localization/pose_estimator/pose_with_covariance,36021175072,57.2336,-141.1747
/localization/pose_estimator/pose_with_covariance,36121175074,57.4813,-141.1859
/localization/pose_estimator/pose_with_covariance,36221175075,57.7558,-141.1801
/localization/pose_estimator/pose_with_covariance,36321175077,58.0126,-141.1808
/localization/pose_estimator/pose_with_covariance,36421175078,58.3148,-141.1918
/localization/pose_estimator/pose_with_covariance,36521175080,58.6113,-141.1979
/localization/pose_estimator/pose_with_covariance,36621175081,58.9025,-141.2037
/localization/pose_estimator/pose_with_covariance,36721175083,59.1897,-141.2239
/localization/pose_estimator/pose_with_covariance,36821175084,59.5149,-141.2407
/localization/pose_estimator/pose_with_covariance,36921175086,59.8084,-141.2149
/localization/pose_estimator/pose_with_covariance,37021175087,60.1714,-141.2094
/localization/pose_estimator/pose_with_covariance,37121175089,60.4849,-141.2229
/localization/pose_estimator/pose_with_covariance,37221175090,60.8464,-141.2160
/localization/pose_estimator/pose_with_covariance,37321175092,61.2424,-141.2103
/localization/pose_estimator/pose_with_covariance,37421175093,61.5926,-141.2256
/localization/pose_estimator/pose_with_covariance,37521175095,62.0009,-141.2195
/localization/pose_estimator/pose_with_covariance,37621175096,62.4059,-141.2211
/localization/pose_estimator/pose_with_covariance,37721175098,62.7951,-141.2021
/localization/pose_estimator/pose_with_covariance,37821175099,63.1973,-141.2020
/localization/pose_estimator/pose_with_covariance,37921175101,63.5729,-141.1812
/localization/pose_estimator/pose_with_covariance,38021175102,63.9862,-141.1698
/localization/pose_estimator/pose_with_covariance,38121175104,64.3949,-141.1610
/localization/pose_estimator/pose_with_covariance,38221175105,64.8281,-141.1270
/localization/pose_estimator/pose_with_covariance,38321175107,65.2769,-141.1232
/localization/pose_estimator/pose_with_covariance,38421175108,65.7306,-141.0991
/localization/pose_estimator/pose_with_covariance,38521175110,66.1213,-141.0580
/localization/pose_estimator/pose_with_covariance,38621175111,66.5358,-141.0412
/localization/pose_estimator/pose_with_covariance,38721175113,66.9188,-141.0151
/localization/pose_estimator/pose_with_covariance,38821175114,67.3552,-140.9905
/localization/pose_estimator/pose_with_covariance,38921175116,67.7965,-140.9629
/localization/pose_estimator/pose_with_covariance,39021175117,68.2230,-140.9221
/localization/pose_estimator/pose_with_covariance,39121175119,68.6119,-140.8967
/localization/pose_estimator/pose_with_covariance,39221175120,69.0047,-140.8237
/localization/pose_estimator/pose_with_covariance,39321175122,69.4402,-140.7800
/localization/pose_estimator/pose_with_covariance,39421175123,69.8575,-140.7366
/localization/pose_estimator/pose_with_covariance,39521175125,70.2779,-140.6729
/localization/pose_estimator/pose_with_covariance,39621175126,70.6928,-140.6218
/localization/pose_estimator/pose_with_covariance,39721175128,71.0930,-140.5645
/localization/pose_estimator/pose_with_covariance,39821175129,71.5260,-140.5029
/localization/pose_estimator/pose_with_covariance,39921175131,71.9030,-140.4503
/localization/pose_estimator/pose_with_covariance,40021175132,72.3272,-140.3513
/localization/pose_estimator/pose_with_covariance,40121175134,72.7660,-140.3083
/localization/pose_estimator/pose_with_covariance,40221175135,73.1666,-140.2496
/localization/pose_estimator/pose_with_covariance,40321175137,73.5861,-140.1771
/localization/pose_estimator/pose_with_covariance,40421175138,73.9992,-140.0831
/localization/pose_estimator/pose_with_covariance,40521175139,74.4126,-140.0065
/localization/pose_estimator/pose_with_covariance,40621175141,74.8180,-139.9305
/localization/pose_estimator/pose_with_covariance,40721175142,75.2347,-139.8306
/localization/pose_estimator/pose_with_covariance,40821175144,75.6219,-139.7319
/localization/pose_estimator/pose_with_covariance,40921175145,76.0234,-139.6087
/localization/pose_estimator/pose_with_covariance,41021175147,76.4269,-139.4866
/localization/pose_estimator/pose_with_covariance,41121175148,76.8101,-139.3826
/localization/pose_estimator/pose_with_covariance,41221175150,77.2274,-139.2511
/localization/pose_estimator/pose_with_covariance,41321175151,77.6228,-139.1280
/localization/pose_estimator/pose_with_covariance,41421175153,78.0055,-139.0059
/localization/pose_estimator/pose_with_covariance,41521175154,78.4476,-138.8667
/localization/pose_estimator/pose_with_covariance,41621175156,78.8241,-138.7348
/localization/pose_estimator/pose_with_covariance,41721175157,79.2112,-138.6035
/localization/pose_estimator/pose_with_covariance,41821175159,79.5834,-138.4598
/localization/pose_estimator/pose_with_covariance,41921175160,79.9533,-138.2997
/localization/pose_estimator/pose_with_covariance,42021175162,80.3346,-138.1485
/localization/pose_estimator/pose_with_covariance,42121175163,80.7451,-137.9960
/localization/pose_estimator/pose_with_covariance,42221175165,81.1312,-137.8262
/localization/pose_estimator/pose_with_covariance,42321175166,81.4994,-137.6753
/localization/pose_estimator/pose_with_covariance,42421175168,81.8903,-137.5007
/localization/pose_estimator/pose_with_covariance,42521175169,82.2680,-137.3283
/localization/pose_estimator/pose_with_covariance,42621175171,82.6396,-137.1597
/localization/pose_estimator/pose_with_covariance,42721175172,83.0233,-136.9726
/localization/pose_estimator/pose_with_covariance,42821175174,83.4010,-136.8118
/localization/pose_estimator/pose_with_covariance,42921175175,83.7585,-136.6116
/localization/pose_estimator/pose_with_covariance,43021175177,84.1351,-136.4038
/localization/pose_estimator/pose_with_covariance,43121175178,84.5221,-136.2232
/localization/pose_estimator/pose_with_covariance,43221175180,84.8690,-136.0172
/localization/pose_estimator/pose_with_covariance,43321175181,85.2657,-135.8133
/localization/pose_estimator/pose_with_covariance,43421175183,85.6082,-135.6184
/localization/pose_estimator/pose_with_covariance,43521175184,85.9684,-135.4008
/localization/pose_estimator/pose_with_covariance,43621175186,86.3087,-135.1810
/localization/pose_estimator/pose_with_covariance,43721175187,86.6779,-134.9507
/localization/pose_estimator/pose_with_covariance,43821175189,87.0147,-134.7247
/localization/pose_estimator/pose_with_covariance,43921175190,87.3620,-134.5054
/localization/pose_estimator/pose_with_covariance,44021175192,87.7135,-134.2698
/localization/pose_estimator/pose_with_covariance,44121175193,88.0854,-134.0230
/localization/pose_estimator/pose_with_covariance,44221175195,88.4134,-133.7975
/localization/pose_estimator/pose_with_covariance,44321175196,88.7554,-133.5656
/localization/pose_estimator/pose_with_covariance,44421175198,89.0999,-133.3112
/localization/pose_estimator/pose_with_covariance,44521175199,89.4338,-133.0669
/localization/pose_estimator/pose_with_covariance,44621175201,89.7858,-132.8322
/localization/pose_estimator/pose_with_covariance,44721175202,90.1315,-132.5733
/localization/pose_estimator/pose_with_covariance,44821175204,90.4248,-132.3287
/localization/pose_estimator/pose_with_covariance,44921175205,90.7466,-132.0376
/localization/pose_estimator/pose_with_covariance,45021175207,91.0586,-131.7777
/localization/pose_estimator/pose_with_covariance,45121175208,91.3832,-131.5008
/localization/pose_estimator/pose_with_covariance,45221175210,91.6721,-131.2282
/localization/pose_estimator/pose_with_covariance,45321175211,92.0023,-130.9633
/localization/pose_estimator/pose_with_covariance,45421175213,92.3197,-130.6868
/localization/pose_estimator/pose_with_covariance,45521175214,92.6253,-130.3878
/localization/pose_estimator/pose_with_covariance,45621175215,92.9489,-130.1174
/localization/pose_estimator/pose_with_covariance,45721175217,93.2499,-129.8486
/localization/pose_estimator/pose_with_covariance,45821175218,93.5582,-129.5464
/localization/pose_estimator/pose_with_covariance,45921175220,93.8409,-129.2506
/localization/pose_estimator/pose_with_covariance,46021175221,94.1526,-128.9611
/localization/pose_estimator/pose_with_covariance,46121175223,94.4389,-128.6835
/localization/pose_estimator/pose_with_covariance,46221175224,94.7381,-128.3624
/localization/pose_estimator/pose_with_covariance,46321175226,94.9979,-128.0534
/localization/pose_estimator/pose_with_covariance,46421175227,95.3126,-127.7597
/localization/pose_estimator/pose_with_covariance,46521175229,95.5871,-127.4610
/localization/pose_estimator/pose_with_covariance,46621175230,95.8507,-127.1252
/localization/pose_estimator/pose_with_covariance,46721175232,96.1163,-126.7957
/localization/pose_estimator/pose_with_covariance,46821175233,96.3785,-126.4966
/localization/pose_estimator/pose_with_covariance,46921175235,96.6799,-126.1928
/localization/pose_estimator/pose_with_covariance,47021175236,96.9290,-125.8602
/localization/pose_estimator/pose_with_covariance,47121175238,97.1900,-125.5474
/localization/pose_estimator/pose_with_covariance,47221175239,97.4513,-125.2237
/localization/pose_estimator/pose_with_covariance,47321175241,97.7184,-124.9106
/localization/pose_estimator/pose_with_covariance,47421175242,98.0036,-124.5665
/localization/pose_estimator/pose_with_covariance,47521175244,98.2298,-124.2332
/localization/pose_estimator/pose_with_covariance,47621175245,98.4843,-123.9116
/localization/pose_estimator/pose_with_covariance,47721175247,98.7325,-123.5815
/localization/pose_estimator/pose_with_covariance,47821175248,98.9653,-123.2387
/localization/pose_estimator/pose_with_covariance,47921175250,99.2064,-122.9053
/localization/pose_estimator/pose_with_covariance,48021175251,99.4484,-122.5605
/localization/pose_estimator/pose_with_covariance,48121175253,99.7147,-122.2248
/localization/pose_estimator/pose_with_covariance,48221175254,99.9327,-121.8557
/localization/pose_estimator/pose_with_covariance,48321175256,100.1574,-121.5327
/localization/pose_estimator/pose_with_covariance,48421175257,100.3962,-121.1873
/localization/pose_estimator/pose_with_covariance,48521175259,100.5693,-120.8114
/localization/pose_estimator/pose_with_covariance,48621175260,100.8423,-120.4797
/localization/pose_estimator/pose_with_covariance,48721175262,101.0483,-120.1173
/localization/pose_estimator/pose_with_covariance,48821175263,101.2792,-119.7710
/localization/pose_estimator/pose_with_covariance,48971175265,101.5888,-119.2485
/localization/pose_estimator/pose_with_covariance,49021175266,101.7158,-119.0716
/localization/pose_estimator/pose_with_covariance,49121175268,101.8850,-118.6933
/localization/pose_estimator/pose_with_covariance,49221175269,102.1246,-118.3235
/localization/pose_estimator/pose_with_covariance,49321175271,102.2942,-117.9756
/localization/pose_estimator/pose_with_covariance,49421175272,102.4624,-117.5838
/localization/pose_estimator/pose_with_covariance,49521175274,102.6762,-117.2111
/localization/pose_estimator/pose_with_covariance,49621175275,102.8716,-116.8253
/localization/pose_estimator/pose_with_covariance,49721175277,103.0672,-116.4620
/localization/pose_estimator/pose_with_covariance,49821175278,103.2804,-116.0913
/localization/pose_estimator/pose_with_covariance,49971175280,103.5575,-115.5461
/localization/pose_estimator/pose_with_covariance,50071175282,103.7364,-115.1733
/localization/pose_estimator/pose_with_covariance,50171175283,103.9035,-114.8156
/localization/pose_estimator/pose_with_covariance,50271175285,104.0781,-114.4274
/localization/pose_estimator/pose_with_covariance,50371175286,104.2851,-114.0492
/localization/pose_estimator/pose_with_covariance,50471175288,104.4209,-113.6715
/localization/pose_estimator/pose_with_covariance,50571175289,104.6031,-113.2831
/localization/pose_estimator/pose_with_covariance,50671175291,104.7385,-112.8964
/localization/pose_estimator/pose_with_covariance,50771175292,104.9021,-112.5244
/localization/pose_estimator/pose_with_covariance,50871175294,105.0717,-112.1190
/localization/pose_estimator/pose_with_covariance,50971175295,105.2227,-111.7510
/localization/pose_estimator/pose_with_covariance,51071175297,105.3819,-111.3716
/localization/pose_estimator/pose_with_covariance,51171175298,105.5170,-110.9754
/localization/pose_estimator/pose_with_covariance,51271175300,105.6364,-110.5812
/localization/pose_estimator/pose_with_covariance,51371175301,105.7815,-110.1880
/localization/pose_estimator/pose_with_covariance,51471175303,105.8987,-109.8043
/localization/pose_estimator/pose_with_covariance,51571175304,106.0770,-109.4122
/localization/pose_estimator/pose_with_covariance,51671175306,106.2221,-109.0276
/localization/pose_estimator/pose_with_covariance,51771175307,106.3450,-108.6142
/localization/pose_estimator/pose_with_covariance,51871175309,106.4526,-108.2169
/localization/pose_estimator/pose_with_covariance,51971175310,106.5839,-107.8360
/localization/pose_estimator/pose_with_covariance,52071175312,106.7187,-107.4471
/localization/pose_estimator/pose_with_covariance,52171175313,106.8120,-107.0226
/localization/pose_estimator/pose_with_covariance,52271175315,106.9014,-106.6316
/localization/pose_estimator/pose_with_covariance,52371175316,107.0396,-106.2406
/localization/pose_estimator/pose_with_covariance,52471175318,107.1279,-105.8523
/localization/pose_estimator/pose_with_covariance,52571175319,107.2632,-105.4299
/localization/pose_estimator/pose_with_covariance,52671175321,107.3590,-105.0245
/localization/pose_estimator/pose_with_covariance,52771175322,107.4674,-104.6298
/localization/pose_estimator/pose_with_covariance,52871175324,107.5445,-104.2252
/localization/pose_estimator/pose_with_covariance,52971175325,107.6714,-103.8310
/localization/pose_estimator/pose_with_covariance,53071175327,107.7602,-103.4295
/localization/pose_estimator/pose_with_covariance,53171175328,107.8328,-103.0069
/localization/pose_estimator/pose_with_covariance,53271175329,107.9231,-102.6084
/localization/pose_estimator/pose_with_covariance,53371175331,108.0047,-102.2007
/localization/pose_estimator/pose_with_covariance,53471175332,108.0910,-101.7974
/localization/pose_estimator/pose_with_covariance,53571175334,108.1681,-101.3774
/localization/pose_estimator/pose_with_covariance,53671175335,108.2263,-100.9604
/localization/pose_estimator/pose_with_covariance,53771175337,108.3068,-100.5565
/localization/pose_estimator/pose_with_covariance,53871175338,108.3587,-100.1297
/localization/pose_estimator/pose_with_covariance,53971175340,108.4280,-99.7285
/localization/pose_estimator/pose_with_covariance,54071175341,108.4582,-99.3110
/localization/pose_estimator/pose_with_covariance,54171175343,108.5303,-98.9048
/localization/pose_estimator/pose_with_covariance,54271175344,108.5965,-98.4833
/localization/pose_estimator/pose_with_covariance,54371175346,108.6808,-98.0842
/localization/pose_estimator/pose_with_covariance,54471175347,108.7153,-97.6485
/localization/pose_estimator/pose_with_covariance,54571175349,108.7228,-97.2530
/localization/pose_estimator/pose_with_covariance,54671175350,108.7853,-96.8288
/localization/pose_estimator/pose_with_covariance,54771175352,108.8412,-96.4302
/localization/pose_estimator/pose_with_covariance,54871175353,108.9181,-95.9966
/localization/pose_estimator/pose_with_covariance,54971175355,108.9061,-95.5961
/localization/pose_estimator/pose_with_covariance,55071175356,108.9688,-95.1701
/localization/pose_estimator/pose_with_covariance,55171175358,108.9815,-94.7722
/localization/pose_estimator/pose_with_covariance,55271175359,109.0151,-94.3356
/localization/pose_estimator/pose_with_covariance,55371175361,109.0230,-93.9120
/localization/pose_estimator/pose_with_covariance,55471175362,109.0554,-93.5024
/localization/pose_estimator/pose_with_covariance,55571175364,109.0488,-93.0754
/localization/pose_estimator/pose_with_covariance,55671175365,109.1262,-92.6722
/localization/pose_estimator/pose_with_covariance,55771175367,109.1067,-92.2655
/localization/pose_estimator/pose_with_covariance,55871175368,109.1437,-91.8543
/localization/pose_estimator/pose_with_covariance,55971175370,109.1617,-91.4332
/localization/pose_estimator/pose_with_covariance,56071175371,109.2093,-91.0126
/localization/pose_estimator/pose_with_covariance,56171175373,109.2037,-90.6085
/localization/pose_estimator/pose_with_covariance,56271175374,109.2073,-90.1782
/localization/pose_estimator/pose_with_covariance,56371175376,109.2296,-89.7450
/localization/pose_estimator/pose_with_covariance,56471175377,109.2350,-89.3449
/localization/pose_estimator/pose_with_covariance,56571175379,109.2410,-88.9418
/localization/pose_estimator/pose_with_covariance,56671175380,109.2578,-88.5238
/localization/pose_estimator/pose_with_covariance,56771175382,109.2604,-88.1087
/localization/pose_estimator/pose_with_covariance,56871175383,109.2864,-87.7135
/localization/pose_estimator/pose_with_covariance,56971175385,109.2512,-87.2555
/localization/pose_estimator/pose_with_covariance,57071175386,109.2871,-86.8537
/localization/pose_estimator/pose_with_covariance,57171175388,109.3133,-86.4608
/localization/pose_estimator/pose_with_covariance,57271175389,109.3329,-86.0319
/localization/pose_estimator/pose_with_covariance,57371175391,109.2978,-85.6219
/localization/pose_estimator/pose_with_covariance,57471175392,109.3052,-85.1972
/localization/pose_estimator/pose_with_covariance,57571175394,109.2849,-84.8012
/localization/pose_estimator/pose_with_covariance,57671175395,109.2790,-84.3793
/localization/pose_estimator/pose_with_covariance,57771175397,109.3266,-83.9681
/localization/pose_estimator/pose_with_covariance,57871175398,109.3221,-83.5468
/localization/pose_estimator/pose_with_covariance,57971175400,109.3188,-83.1451
/localization/pose_estimator/pose_with_covariance,58071175401,109.3238,-82.7220
/localization/pose_estimator/pose_with_covariance,58171175402,109.3108,-82.3169
/localization/pose_estimator/pose_with_covariance,58271175404,109.3238,-81.8752
/localization/pose_estimator/pose_with_covariance,58371175405,109.3151,-81.4800
/localization/pose_estimator/pose_with_covariance,58471175407,109.2966,-81.0658
/localization/pose_estimator/pose_with_covariance,58571175408,109.2987,-80.6455
/localization/pose_estimator/pose_with_covariance,58671175410,109.3312,-80.2073
/localization/pose_estimator/pose_with_covariance,58771175411,109.3400,-79.8051
/localization/pose_estimator/pose_with_covariance,58871175413,109.3056,-79.3604
/localization/pose_estimator/pose_with_covariance,58971175414,109.3376,-78.9944
/localization/pose_estimator/pose_with_covariance,59071175416,109.3035,-78.5699
/localization/pose_estimator/pose_with_covariance,59171175417,109.3287,-78.1335
/localization/pose_estimator/pose_with_covariance,59271175419,109.3356,-77.7249
/localization/pose_estimator/pose_with_covariance,59371175420,109.2855,-77.3114
/localization/pose_estimator/pose_with_covariance,59471175422,109.3147,-76.9039
/localization/pose_estimator/pose_with_covariance,59571175423,109.3175,-76.5012
/localization/pose_estimator/pose_with_covariance,59671175425,109.3218,-76.0574
/localization/pose_estimator/pose_with_covariance,59771175426,109.3121,-75.6346
/localization/pose_estimator/pose_with_covariance,59871175428,109.3641,-75.2356
/localization/pose_estimator/pose_with_covariance,59971175429,109.3212,-74.8218
/localization/pose_estimator/pose_with_covariance,60071175431,109.3272,-74.4012
/localization/pose_estimator/pose_with_covariance,60171175432,109.3477,-73.9835
/localization/pose_estimator/pose_with_covariance,60271175434,109.3480,-73.5508
/localization/pose_estimator/pose_with_covariance,60371175435,109.3408,-73.1526
/localization/pose_estimator/pose_with_covariance,60471175437,109.3419,-72.7183
/localization/pose_estimator/pose_with_covariance,60571175438,109.3440,-72.3051
/localization/pose_estimator/pose_with_covariance,60671175440,109.3351,-71.9125
/localization/pose_estimator/pose_with_covariance,60771175441,109.3468,-71.4768
/localization/pose_estimator/pose_with_covariance,60871175443,109.3438,-71.0450
