topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27871174951,53.9020,-141.1383
/localization/kinematic_state,27921174952,53.9026,-141.1383
/localization/kinematic_state,27971174952,53.9033,-141.1382
/localization/kinematic_state,28021174953,53.9036,-141.1382
/localization/kinematic_state,28071174954,53.9041,-141.1381
/localization/kinematic_state,28121174955,53.9042,-141.1381
/localization/kinematic_state,28171174955,53.9042,-141.1380
/localization/kinematic_state,28221174956,53.9042,-141.1379
/localization/kinematic_state,28271174957,53.9042,-141.1378
/localization/kinematic_state,28321174958,53.9042,-141.1378
/localization/kinematic_state,28371174958,53.9043,-141.1377
/localization/kinematic_state,28421174959,53.9046,-141.1377
/localization/kinematic_state,28471174960,53.9049,-141.1376
/localization/kinematic_state,28521174961,53.9052,-141.1376
/localization/kinematic_state,28571174961,53.9058,-141.1376
/localization/kinematic_state,28621174962,53.9062,-141.1375
/localization/kinematic_state,28671174963,53.9065,-141.1375
/localization/kinematic_state,28721174964,53.9067,-141.1374
/localization/kinematic_state,28771174964,53.9065,-141.1374
/localization/kinematic_state,28821174965,53.9060,-141.1373
/localization/kinematic_state,28871174966,53.9050,-141.1372
/localization/kinematic_state,28921174967,53.9041,-141.1372
/localization/kinematic_state,28971174967,53.9032,-141.1371
/localization/kinematic_state,29021174968,53.9025,-141.1370
/localization/kinematic_state,29071174969,53.9017,-141.1369
/localization/kinematic_state,29121174970,53.9013,-141.1368
/localization/kinematic_state,29171174970,53.9012,-141.1368
/localization/kinematic_state,29221174971,53.9011,-141.1367
/localization/kinematic_state,29271174972,53.9007,-141.1367
/localization/kinematic_state,29321174973,53.9004,-141.1367
/localization/kinematic_state,29371174973,53.9003,-141.1366
/localization/kinematic_state,29421174974,53.9002,-141.1366
/localization/kinematic_state,29471174975,53.9003,-141.1366
/localization/kinematic_state,29521174976,53.9007,-141.1366
/localization/kinematic_state,29571174976,53.9014,-141.1366
/localization/kinematic_state,29621174977,53.9019,-141.1366
/localization/kinematic_state,29671174978,53.9023,-141.1366
/localization/kinematic_state,29721174979,53.9026,-141.1366
/localization/kinematic_state,29771174979,53.9030,-141.1366
/localization/kinematic_state,29821174980,53.9031,-141.1365
/localization/kinematic_state,29871174981,53.9030,-141.1365
/localization/kinematic_state,29921174982,53.9030,-141.1365
/localization/kinematic_state,29971174982,53.9029,-141.1365
/localization/kinematic_state,30021174983,53.9027,-141.1365
/localization/kinematic_state,30071174984,53.9018,-141.1364
/localization/kinematic_state,30121174985,53.9011,-141.1364
/localization/kinematic_state,30171174985,53.9006,-141.1364
/localization/kinematic_state,30221174986,53.9001,-141.1364
/localization/kinematic_state,30271174987,53.8994,-141.1364
/localization/kinematic_state,30321174987,53.8993,-141.1364
/localization/kinematic_state,30371174988,53.8990,-141.1363
/localization/kinematic_state,30421174989,53.8986,-141.1362
/localization/kinematic_state,30471174990,53.8982,-141.1362
/localization/kinematic_state,30521174990,53.8979,-141.1361
/localization/kinematic_state,30571174991,53.8977,-141.1361
/localization/kinematic_state,30621174992,53.8976,-141.1360
/localization/kinematic_state,30671174993,53.8976,-141.1360
/localization/kinematic_state,30721174993,53.8976,-141.1359
/localization/kinematic_state,30771174994,53.8979,-141.1359
/localization/kinematic_state,30821174995,53.8982,-141.1358
/localization/kinematic_state,30871174996,53.8986,-141.1358
/localization/kinematic_state,30921174996,53.8990,-141.1358
/localization/kinematic_state,30971174997,53.8992,-141.1357
/localization/kinematic_state,31021174998,53.8991,-141.1357
/localization/kinematic_state,31071174999,53.8991,-141.1356
/localization/kinematic_state,31121174999,53.8990,-141.1356
/localization/kinematic_state,31171175000,53.8988,-141.1355
/localization/kinematic_state,31221175001,53.8988,-141.1354
/localization/kinematic_state,31271175002,53.8988,-141.1354
/localization/kinematic_state,31321175002,53.8988,-141.1354
/localization/kinematic_state,31371175003,53.8989,-141.1353
/localization/kinematic_state,31421175004,53.8990,-141.1353
/localization/kinematic_state,31471175005,53.8990,-141.1353
/localization/kinematic_state,31521175005,53.8989,-141.1352
/localization/kinematic_state,31571175006,53.8987,-141.1352
/localization/kinematic_state,31621175007,53.8984,-141.1351
/localization/kinematic_state,31671175008,53.8983,-141.1350
/localization/kinematic_state,31721175008,53.8982,-141.1350
/localization/kinematic_state,31771175009,53.8979,-141.1349
/localization/kinematic_state,31821175010,53.8977,-141.1349
/localization/kinematic_state,31871175011,53.8973,-141.1348
/localization/kinematic_state,31921175011,53.8968,-141.1348
/localization/kinematic_state,31971175012,53.8965,-141.1347
/localization/kinematic_state,32021175013,53.8964,-141.1346
/localization/kinematic_state,32071175014,53.8960,-141.1346
/localization/kinematic_state,32121175014,53.8959,-141.1346
/localization/kinematic_state,32171175015,53.8957,-141.1345
/localization/kinematic_state,32221175016,53.8953,-141.1344
/localization/kinematic_state,32271175017,53.8949,-141.1344
/localization/kinematic_state,32321175017,53.8947,-141.1343
/localization/kinematic_state,32371175018,53.8945,-141.1342
/localization/kinematic_state,32421175019,53.8944,-141.1341
/localization/kinematic_state,32471175020,53.8945,-141.1341
/localization/kinematic_state,32521175020,53.8947,-141.1340
/localization/kinematic_state,32571175021,53.8952,-141.1340
/localization/kinematic_state,32621175022,53.8958,-141.1339
/localization/kinematic_state,32671175023,53.8962,-141.1339
/localization/kinematic_state,32721175023,53.8965,-141.1339
/localization/kinematic_state,32771175024,53.8969,-141.1338
/localization/kinematic_state,32821175025,53.8970,-141.1338
/localization/kinematic_state,32871175025,53.8970,-141.1337
/localization/kinematic_state,32921175026,53.8975,-141.1337
/localization/kinematic_state,32971175027,53.8986,-141.1336
/localization/kinematic_state,33021175028,53.9003,-141.1336
/localization/kinematic_state,33071175028,53.9029,-141.1335
/localization/kinematic_state,33121175029,53.9065,-141.1335
/localization/kinematic_state,33171175030,53.9108,-141.1334
/localization/kinematic_state,33221175031,53.9162,-141.1334
/localization/kinematic_state,33271175031,53.9222,-141.1333
/localization/kinematic_state,33321175032,53.9294,-141.1333
/localization/kinematic_state,33371175033,53.9377,-141.1333
/localization/kinematic_state,33421175034,53.9473,-141.1333
/localization/kinematic_state,33471175034,53.9575,-141.1332
/localization/kinematic_state,33521175035,53.9694,-141.1332
/localization/kinematic_state,33571175036,53.9829,-141.1331
/localization/kinematic_state,33621175037,53.9977,-141.1331
/localization/kinematic_state,33671175037,54.0139,-141.1331
/localization/kinematic_state,33721175038,54.0321,-141.1330
/localization/kinematic_state,33771175039,54.0516,-141.1330
/localization/kinematic_state,33821175040,54.0728,-141.1330
/localization/kinematic_state,33871175040,54.0958,-141.1330
/localization/kinematic_state,33921175041,54.1212,-141.1330
/localization/kinematic_state,33971175042,54.1484,-141.1330
/localization/kinematic_state,34021175043,54.1783,-141.1330
/localization/kinematic_state,34071175043,54.2107,-141.1330
/localization/kinematic_state,34121175044,54.2455,-141.1331
/localization/kinematic_state,34171175045,54.2827,-141.1331
/localization/kinematic_state,34221175046,54.3223,-141.1333
/localization/kinematic_state,34271175046,54.3637,-141.1334
/localization/kinematic_state,34321175047,54.4072,-141.1336
/localization/kinematic_state,34371175048,54.4521,-141.1338
/localization/kinematic_state,34421175049,54.4992,-141.1341
/localization/kinematic_state,34471175049,54.5481,-141.1344
/localization/kinematic_state,34521175050,54.5996,-141.1348
/localization/kinematic_state,34571175051,54.6528,-141.1352
/localization/kinematic_state,34621175052,54.7086,-141.1357
/localization/kinematic_state,34671175052,54.7667,-141.1363
/localization/kinematic_state,34721175053,54.8276,-141.1370
/localization/kinematic_state,34771175054,54.8909,-141.1378
/localization/kinematic_state,34821175055,54.9570,-141.1387
/localization/kinematic_state,34871175055,55.0260,-141.1397
/localization/kinematic_state,34921175056,55.0970,-141.1408
/localization/kinematic_state,34971175057,55.1707,-141.1419
/localization/kinematic_state,35021175058,55.2465,-141.1433
/localization/kinematic_state,35071175058,55.3249,-141.1447
/localization/kinematic_state,35121175059,55.4051,-141.1463
/localization/kinematic_state,35171175060,55.4881,-141.1479
/localization/kinematic_state,35221175061,55.5729,-141.1498
/localization/kinematic_state,35271175061,55.6604,-141.1515
/localization/kinematic_state,35321175062,55.7500,-141.1534
/localization/kinematic_state,35371175063,55.8416,-141.1552
/localization/kinematic_state,35421175063,55.9353,-141.1572
/localization/kinematic_state,35471175064,56.0311,-141.1591
/localization/kinematic_state,35521175065,56.1288,-141.1613
/localization/kinematic_state,35571175066,56.2289,-141.1635
/localization/kinematic_state,35621175066,56.3317,-141.1659
/localization/kinematic_state,35671175067,56.4368,-141.1682
/localization/kinematic_state,35721175068,56.5444,-141.1706
/localization/kinematic_state,35771175069,56.6544,-141.1729
/localization/kinematic_state,35821175069,56.7669,-141.1753
/localization/kinematic_state,35871175070,56.8816,-141.1776
/localization/kinematic_state,35921175071,56.9989,-141.1802
/localization/kinematic_state,35971175072,57.1183,-141.1827
/localization/kinematic_state,36021175072,57.2401,-141.1855
/localization/kinematic_state,36071175073,57.3642,-141.1882
/localization/kinematic_state,36121175074,57.4911,-141.1910
/localization/kinematic_state,36171175075,57.6201,-141.1937
/localization/kinematic_state,36221175075,57.7519,-141.1965
/localization/kinematic_state,36271175076,57.8861,-141.1990
/localization/kinematic_state,36321175077,58.0228,-141.2016
/localization/kinematic_state,36371175078,58.1616,-141.2040
/localization/kinematic_state,36421175078,58.3030,-141.2063
/localization/kinematic_state,36471175079,58.4471,-141.2085
/localization/kinematic_state,36521175080,58.5935,-141.2107
/localization/kinematic_state,36571175081,58.7426,-141.2128
/localization/kinematic_state,36621175081,58.8943,-141.2150
/localization/kinematic_state,36671175082,59.0486,-141.2169
/localization/kinematic_state,36721175083,59.2051,-141.2189
/localization/kinematic_state,36771175084,59.3637,-141.2208
/localization/kinematic_state,36821175084,59.5244,-141.2229
/localization/kinematic_state,36871175085,59.6873,-141.2250
/localization/kinematic_state,36921175086,59.8526,-141.2272
/localization/kinematic_state,36971175087,60.0195,-141.2289
/localization/kinematic_state,37021175087,60.1891,-141.2304
/localization/kinematic_state,37071175088,60.3609,-141.2313
/localization/kinematic_state,37121175089,60.5354,-141.2317
/localization/kinematic_state,37171175090,60.7115,-141.2316
/localization/kinematic_state,37221175090,60.8907,-141.2316
/localization/kinematic_state,37271175091,61.0716,-141.2308
/localization/kinematic_state,37321175092,61.2553,-141.2302
/localization/kinematic_state,37371175093,61.4411,-141.2288
/localization/kinematic_state,37421175093,61.6300,-141.2272
/localization/kinematic_state,37471175094,61.8203,-141.2252
/localization/kinematic_state,37521175095,62.0134,-141.2230
/localization/kinematic_state,37571175096,62.2083,-141.2203
/localization/kinematic_state,37621175096,62.4052,-141.2174
/localization/kinematic_state,37671175097,62.6040,-141.2141
/localization/kinematic_state,37721175098,62.8049,-141.2103
/localization/kinematic_state,37771175099,63.0070,-141.2057
/localization/kinematic_state,37821175099,63.2108,-141.2007
/localization/kinematic_state,37871175100,63.4155,-141.1952
/localization/kinematic_state,37921175101,63.6213,-141.1892
/localization/kinematic_state,37971175101,63.8271,-141.1824
/localization/kinematic_state,38021175102,64.0340,-141.1752
/localization/kinematic_state,38071175103,64.2409,-141.1674
/localization/kinematic_state,38121175104,64.4486,-141.1590
/localization/kinematic_state,38171175104,64.6560,-141.1500
/localization/kinematic_state,38221175105,64.8647,-141.1406
/localization/kinematic_state,38271175106,65.0732,-141.1302
/localization/kinematic_state,38321175107,65.2827,-141.1194
/localization/kinematic_state,38371175107,65.4924,-141.1080
/localization/kinematic_state,38421175108,65.7031,-141.0959
/localization/kinematic_state,38471175109,65.9145,-141.0832
/localization/kinematic_state,38521175110,66.1263,-141.0702
/localization/kinematic_state,38571175110,66.3380,-141.0561
/localization/kinematic_state,38621175111,66.5497,-141.0414
/localization/kinematic_state,38671175112,66.7610,-141.0260
/localization/kinematic_state,38721175113,66.9717,-141.0099
/localization/kinematic_state,38771175113,67.1812,-140.9932
/localization/kinematic_state,38821175114,67.3908,-140.9761
/localization/kinematic_state,38871175115,67.5995,-140.9584
/localization/kinematic_state,38921175116,67.8085,-140.9400
/localization/kinematic_state,38971175116,68.0171,-140.9212
/localization/kinematic_state,39021175117,68.2264,-140.9016
/localization/kinematic_state,39071175118,68.4354,-140.8815
/localization/kinematic_state,39121175119,68.6449,-140.8604
/localization/kinematic_state,39171175119,68.8534,-140.8391
/localization/kinematic_state,39221175120,69.0619,-140.8167
/localization/kinematic_state,39271175121,69.2692,-140.7936
/localization/kinematic_state,39321175122,69.4764,-140.7693
/localization/kinematic_state,39371175122,69.6827,-140.7444
/localization/kinematic_state,39421175123,69.8895,-140.7180
/localization/kinematic_state,39471175124,70.0955,-140.6911
/localization/kinematic_state,39521175125,70.3022,-140.6632
/localization/kinematic_state,39571175125,70.5084,-140.6345
/localization/kinematic_state,39621175126,70.7149,-140.6049
/localization/kinematic_state,39671175127,70.9208,-140.5746
/localization/kinematic_state,39721175128,71.1269,-140.5431
/localization/kinematic_state,39771175128,71.3323,-140.5109
/localization/kinematic_state,39821175129,71.5378,-140.4778
/localization/kinematic_state,39871175130,71.7429,-140.4442
/localization/kinematic_state,39921175131,71.9482,-140.4094
/localization/kinematic_state,39971175131,72.1524,-140.3744
/localization/kinematic_state,40021175132,72.3570,-140.3382
/localization/kinematic_state,40071175133,72.5608,-140.3013
/localization/kinematic_state,40121175134,72.7647,-140.2631
/localization/kinematic_state,40171175134,72.9684,-140.2247
/localization/kinematic_state,40221175135,73.1727,-140.1847
/localization/kinematic_state,40271175136,73.3765,-140.1448
/localization/kinematic_state,40321175137,73.5806,-140.1037
/localization/kinematic_state,40371175137,73.7845,-140.0627
/localization/kinematic_state,40421175138,73.9882,-140.0201
/localization/kinematic_state,40471175139,74.1917,-139.9774
/localization/kinematic_state,40521175139,74.3952,-139.9328
/localization/kinematic_state,40571175140,74.5986,-139.8882
/localization/kinematic_state,40621175141,74.8017,-139.8415
/localization/kinematic_state,40671175142,75.0048,-139.7951
/localization/kinematic_state,40721175142,75.2074,-139.7467
/localization/kinematic_state,40771175143,75.4101,-139.6985
/localization/kinematic_state,40821175144,75.6123,-139.6482
/localization/kinematic_state,40871175145,75.8143,-139.5980
/localization/kinematic_state,40921175145,76.0158,-139.5456
/localization/kinematic_state,40971175146,76.2171,-139.4928
/localization/kinematic_state,41021175147,76.4177,-139.4380
/localization/kinematic_state,41071175148,76.6180,-139.3826
/localization/kinematic_state,41121175148,76.8180,-139.3249
/localization/kinematic_state,41171175149,77.0174,-139.2670
/localization/kinematic_state,41221175150,77.2164,-139.2071
/localization/kinematic_state,41271175151,77.4152,-139.1467
/localization/kinematic_state,41321175151,77.6137,-139.0846
/localization/kinematic_state,41371175152,77.8119,-139.0219
/localization/kinematic_state,41421175153,78.0099,-138.9574
/localization/kinematic_state,41471175154,78.2074,-138.8925
/localization/kinematic_state,41521175154,78.4044,-138.8259
/localization/kinematic_state,41571175155,78.6018,-138.7587
/localization/kinematic_state,41621175156,78.7987,-138.6899
/localization/kinematic_state,41671175157,78.9955,-138.6205
/localization/kinematic_state,41721175157,79.1921,-138.5495
/localization/kinematic_state,41771175158,79.3886,-138.4782
/localization/kinematic_state,41821175159,79.5840,-138.4054
/localization/kinematic_state,41871175160,79.7788,-138.3323
/localization/kinematic_state,41921175160,79.9730,-138.2576
/localization/kinematic_state,41971175161,80.1663,-138.1824
/localization/kinematic_state,42021175162,80.3590,-138.1055
/localization/kinematic_state,42071175163,80.5508,-138.0280
/localization/kinematic_state,42121175163,80.7423,-137.9488
/localization/kinematic_state,42171175164,80.9334,-137.8691
/localization/kinematic_state,42221175165,81.1244,-137.7879
/localization/kinematic_state,42271175166,81.3151,-137.7061
/localization/kinematic_state,42321175166,81.5058,-137.6227
/localization/kinematic_state,42371175167,81.6958,-137.5389
/localization/kinematic_state,42421175168,81.8854,-137.4536
/localization/kinematic_state,42471175169,82.0746,-137.3679
/localization/kinematic_state,42521175169,82.2633,-137.2808
/localization/kinematic_state,42571175170,82.4515,-137.1933
/localization/kinematic_state,42621175171,82.6395,-137.1041
/localization/kinematic_state,42671175172,82.8269,-137.0148
/localization/kinematic_state,42721175172,83.0138,-136.9238
/localization/kinematic_state,42771175173,83.2004,-136.8326
/localization/kinematic_state,42821175174,83.3865,-136.7397
/localization/kinematic_state,42871175175,83.5722,-136.6470
/localization/kinematic_state,42921175175,83.7576,-136.5525
/localization/kinematic_state,42971175176,83.9423,-136.4578
/localization/kinematic_state,43021175177,84.1265,-136.3616
/localization/kinematic_state,43071175177,84.3102,-136.2649
/localization/kinematic_state,43121175178,84.4933,-136.1663
/localization/kinematic_state,43171175179,84.6764,-136.0675
/localization/kinematic_state,43221175180,84.8589,-135.9670
/localization/kinematic_state,43271175180,85.0410,-135.8662
/localization/kinematic_state,43321175181,85.2225,-135.7640
/localization/kinematic_state,43371175182,85.4042,-135.6614
/localization/kinematic_state,43421175183,85.5849,-135.5572
/localization/kinematic_state,43471175183,85.7653,-135.4529
/localization/kinematic_state,43521175184,85.9451,-135.3471
/localization/kinematic_state,43571175185,86.1246,-135.2410
/localization/kinematic_state,43621175186,86.3030,-135.1334
/localization/kinematic_state,43671175186,86.4807,-135.0255
/localization/kinematic_state,43721175187,86.6577,-134.9160
/localization/kinematic_state,43771175188,86.8344,-134.8059
/localization/kinematic_state,43821175189,87.0103,-134.6943
/localization/kinematic_state,43871175189,87.1855,-134.5822
/localization/kinematic_state,43921175190,87.3603,-134.4686
/localization/kinematic_state,43971175191,87.5343,-134.3547
/localization/kinematic_state,44021175192,87.7077,-134.2395
/localization/kinematic_state,44071175192,87.8804,-134.1238
/localization/kinematic_state,44121175193,88.0526,-134.0069
/localization/kinematic_state,44171175194,88.2247,-133.8892
/localization/kinematic_state,44221175195,88.3963,-133.7702
/localization/kinematic_state,44271175195,88.5674,-133.6507
/localization/kinematic_state,44321175196,88.7379,-133.5300
/localization/kinematic_state,44371175197,88.9080,-133.4089
/localization/kinematic_state,44421175198,89.0770,-133.2869
/localization/kinematic_state,44471175198,89.2457,-133.1643
/localization/kinematic_state,44521175199,89.4137,-133.0406
/localization/kinematic_state,44571175200,89.5812,-132.9163
/localization/kinematic_state,44621175201,89.7479,-132.7908
/localization/kinematic_state,44671175201,89.9146,-132.6649
/localization/kinematic_state,44721175202,90.0803,-132.5380
/localization/kinematic_state,44771175203,90.2461,-132.4107
/localization/kinematic_state,44821175204,90.4111,-132.2823
/localization/kinematic_state,44871175204,90.5754,-132.1537
/localization/kinematic_state,44921175205,90.7386,-132.0238
/localization/kinematic_state,44971175206,90.9012,-131.8932
/localization/kinematic_state,45021175207,91.0624,-131.7615
/localization/kinematic_state,45071175207,91.2229,-131.6290
/localization/kinematic_state,45121175208,91.3826,-131.4952
/localization/kinematic_state,45171175209,91.5416,-131.3606
/localization/kinematic_state,45221175210,91.6999,-131.2252
/localization/kinematic_state,45271175210,91.8570,-131.0890
/localization/kinematic_state,45321175211,92.0136,-130.9519
/localization/kinematic_state,45371175212,92.1693,-130.8142
/localization/kinematic_state,45421175213,92.3243,-130.6756
/localization/kinematic_state,45471175213,92.4785,-130.5363
/localization/kinematic_state,45521175214,92.6324,-130.3961
/localization/kinematic_state,45571175215,92.7853,-130.2548
/localization/kinematic_state,45621175215,92.9377,-130.1126
/localization/kinematic_state,45671175216,93.0896,-129.9696
/localization/kinematic_state,45721175217,93.2409,-129.8259
/localization/kinematic_state,45771175218,93.3917,-129.6818
/localization/kinematic_state,45821175218,93.5420,-129.5374
/localization/kinematic_state,45871175219,93.6920,-129.3923
/localization/kinematic_state,45921175220,93.8411,-129.2466
/localization/kinematic_state,45971175221,93.9896,-129.1003
/localization/kinematic_state,46021175221,94.1374,-128.9530
/localization/kinematic_state,46071175222,94.2846,-128.8050
/localization/kinematic_state,46121175223,94.4309,-128.6563
/localization/kinematic_state,46171175224,94.5764,-128.5072
/localization/kinematic_state,46221175224,94.7212,-128.3572
/localization/kinematic_state,46271175225,94.8653,-128.2065
/localization/kinematic_state,46321175226,95.0086,-128.0550
/localization/kinematic_state,46371175227,95.1508,-127.9027
/localization/kinematic_state,46421175227,95.2923,-127.7494
/localization/kinematic_state,46471175228,95.4335,-127.5956
/localization/kinematic_state,46521175229,95.5738,-127.4413
/localization/kinematic_state,46571175230,95.7137,-127.2867
/localization/kinematic_state,46621175230,95.8531,-127.1316
/localization/kinematic_state,46671175231,95.9919,-126.9758
/localization/kinematic_state,46721175232,96.1298,-126.8194
/localization/kinematic_state,46771175233,96.2669,-126.6620
/localization/kinematic_state,46821175233,96.4031,-126.5037
/localization/kinematic_state,46871175234,96.5382,-126.3449
/localization/kinematic_state,46921175235,96.6728,-126.1855
/localization/kinematic_state,46971175236,96.8067,-126.0257
/localization/kinematic_state,47021175236,96.9401,-125.8656
/localization/kinematic_state,47071175237,97.0726,-125.7048
/localization/kinematic_state,47121175238,97.2048,-125.5436
/localization/kinematic_state,47171175239,97.3360,-125.3819
/localization/kinematic_state,47221175239,97.4665,-125.2195
/localization/kinematic_state,47271175240,97.5960,-125.0567
/localization/kinematic_state,47321175241,97.7251,-124.8934
/localization/kinematic_state,47371175242,97.8534,-124.7299
/localization/kinematic_state,47421175242,97.9813,-124.5658
/localization/kinematic_state,47471175243,98.1089,-124.4011
/localization/kinematic_state,47521175244,98.2361,-124.2358
/localization/kinematic_state,47571175245,98.3624,-124.0699
/localization/kinematic_state,47621175245,98.4882,-123.9033
/localization/kinematic_state,47671175246,98.6132,-123.7363
/localization/kinematic_state,47721175247,98.7371,-123.5688
/localization/kinematic_state,47771175248,98.8603,-123.4011
/localization/kinematic_state,47821175248,98.9830,-123.2329
/localization/kinematic_state,47871175249,99.1046,-123.0642
/localization/kinematic_state,47921175250,99.2256,-122.8949
/localization/kinematic_state,47971175251,99.3455,-122.7253
/localization/kinematic_state,48021175251,99.4648,-122.5550
/localization/kinematic_state,48071175252,99.5832,-122.3842
