topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,37871175100,1785853119179866101
/control/command/control_cmd/debug/published_time,37921175101,1785853119230879343
/control/command/control_cmd/debug/published_time,37971175101,1785853119279874324
/control/command/control_cmd/debug/published_time,38021175102,1785853119329327175
/control/command/control_cmd/debug/published_time,38071175103,1785853119379594411
/control/command/control_cmd/debug/published_time,38121175104,1785853119429156592
/control/command/control_cmd/debug/published_time,38171175104,1785853119479633054
/control/command/control_cmd/debug/published_time,38221175105,1785853119528881555
/control/command/control_cmd/debug/published_time,38271175106,1785853119579644134
/control/command/control_cmd/debug/published_time,38321175107,1785853119629512403
/control/command/control_cmd/debug/published_time,38371175107,1785853119679711172
/control/command/control_cmd/debug/published_time,38421175108,1785853119729178717
/control/command/control_cmd/debug/published_time,38471175109,1785853119779512982
/control/command/control_cmd/debug/published_time,38521175110,1785853119830713446
/control/command/control_cmd/debug/published_time,38571175110,1785853119879289359
/control/command/control_cmd/debug/published_time,38621175111,1785853119929536388
/control/command/control_cmd/debug/published_time,38671175112,1785853119978884764
/control/command/control_cmd/debug/published_time,38721175113,1785853120029402836
/control/command/control_cmd/debug/published_time,38771175113,1785853120079208300
/control/command/control_cmd/debug/published_time,38821175114,1785853120129743809
/control/command/control_cmd/debug/published_time,38871175115,1785853120179888752
/control/command/control_cmd/debug/published_time,38921175116,1785853120230206687
/control/command/control_cmd/debug/published_time,38971175116,1785853120278770261
/control/command/control_cmd/debug/published_time,39021175117,1785853120331132251
/control/command/control_cmd/debug/published_time,39071175118,1785853120380011053
/control/command/control_cmd/debug/published_time,39121175119,1785853120429504737
/control/command/control_cmd/debug/published_time,39171175119,1785853120479653556
/control/command/control_cmd/debug/published_time,39221175120,1785853120530802199
/control/command/control_cmd/debug/published_time,39271175121,1785853120579746511
/control/command/control_cmd/debug/published_time,39321175122,1785853120629372961
/control/command/control_cmd/debug/published_time,39371175122,1785853120679174553
/control/command/control_cmd/debug/published_time,39421175123,1785853120729724417
/control/command/control_cmd/debug/published_time,39471175124,1785853120779940707
/control/command/control_cmd/debug/published_time,39521175125,1785853120829570083
/control/command/control_cmd/debug/published_time,39571175125,1785853120879380713
/control/command/control_cmd/debug/published_time,39621175126,1785853120929599549
/control/command/control_cmd/debug/published_time,39671175127,1785853120979722957
/control/command/control_cmd/debug/published_time,39721175128,1785853121029403928
/control/command/control_cmd/debug/published_time,39771175128,1785853121079193797
/control/command/control_cmd/debug/published_time,39821175129,1785853121129421474
/control/command/control_cmd/debug/published_time,39871175130,1785853121179670078
/control/command/control_cmd/debug/published_time,39921175131,1785853121230838321
/control/command/control_cmd/debug/published_time,39971175131,1785853121279312064
/control/command/control_cmd/debug/published_time,40021175132,1785853121330405196
/control/command/control_cmd/debug/published_time,40071175133,1785853121379466747
/control/command/control_cmd/debug/published_time,40121175134,1785853121429569797
/control/command/control_cmd/debug/published_time,40171175134,1785853121479474634
/control/command/control_cmd/debug/published_time,40221175135,1785853121529289803
/control/command/control_cmd/debug/published_time,40271175136,1785853121579156888
/control/command/control_cmd/debug/published_time,40321175137,1785853121629029709
/control/command/control_cmd/debug/published_time,40371175137,1785853121678870189
/control/command/control_cmd/debug/published_time,40421175138,1785853121730076430
/control/command/control_cmd/debug/published_time,40471175139,1785853121779625515
/control/command/control_cmd/debug/published_time,40521175139,1785853121830131991
/control/command/control_cmd/debug/published_time,40571175140,1785853121879331724
/control/command/control_cmd/debug/published_time,40621175141,1785853121929836707
/control/command/control_cmd/debug/published_time,40671175142,1785853121979323233
/control/command/control_cmd/debug/published_time,40721175142,1785853122029605580
/control/command/control_cmd/debug/published_time,40771175143,1785853122079877883
/control/command/control_cmd/debug/published_time,40821175144,1785853122129859345
/control/command/control_cmd/debug/published_time,40871175145,1785853122179527152
/control/command/control_cmd/debug/published_time,40921175145,1785853122230475530
/control/command/control_cmd/debug/published_time,40971175146,1785853122279123995
/control/command/control_cmd/debug/published_time,41021175147,1785853122330385477
/control/command/control_cmd/debug/published_time,41071175148,1785853122379363289
/control/command/control_cmd/debug/published_time,41121175148,1785853122430670724
/control/command/control_cmd/debug/published_time,41171175149,1785853122479421849
/control/command/control_cmd/debug/published_time,41221175150,1785853122530524452
/control/command/control_cmd/debug/published_time,41271175151,1785853122579670310
/control/command/control_cmd/debug/published_time,41321175151,1785853122629670821
/control/command/control_cmd/debug/published_time,41371175152,1785853122679753489
/control/command/control_cmd/debug/published_time,41421175153,1785853122729851639
/control/command/control_cmd/debug/published_time,41471175154,1785853122779174240
/control/command/control_cmd/debug/published_time,41521175154,1785853122829269977
/control/command/control_cmd/debug/published_time,41571175155,1785853122879494956
/control/command/control_cmd/debug/published_time,41621175156,1785853122930629868
/control/command/control_cmd/debug/published_time,41671175157,1785853122979355156
/control/command/control_cmd/debug/published_time,41721175157,1785853123030447336
/control/command/control_cmd/debug/published_time,41771175158,1785853123079712578
/control/command/control_cmd/debug/published_time,41821175159,1785853123130059057
/control/command/control_cmd/debug/published_time,41871175160,1785853123179437539
/control/command/control_cmd/debug/published_time,41921175160,1785853123229869524
/control/command/control_cmd/debug/published_time,41971175161,1785853123279142711
/control/command/control_cmd/debug/published_time,42021175162,1785853123329635093
/control/command/control_cmd/debug/published_time,42071175163,1785853123379125511
/control/command/control_cmd/debug/published_time,42121175163,1785853123429596342
/control/command/control_cmd/debug/published_time,42171175164,1785853123479447648
/control/command/control_cmd/debug/published_time,42221175165,1785853123529960182
/control/command/control_cmd/debug/published_time,42271175166,1785853123579375960
/control/command/control_cmd/debug/published_time,42321175166,1785853123629557779
/control/command/control_cmd/debug/published_time,42371175167,1785853123679265516
/control/command/control_cmd/debug/published_time,42421175168,1785853123729480955
/control/command/control_cmd/debug/published_time,42471175169,1785853123780133300
/control/command/control_cmd/debug/published_time,42521175169,1785853123829904672
/control/command/control_cmd/debug/published_time,42571175170,1785853123879862059
/control/command/control_cmd/debug/published_time,42621175171,1785853123929795953
/control/command/control_cmd/debug/published_time,42671175172,1785853123979399152
/control/command/control_cmd/debug/published_time,42721175172,1785853124029887704
/control/command/control_cmd/debug/published_time,42771175173,1785853124079257603
/control/command/control_cmd/debug/published_time,42821175174,1785853124129756337
/control/command/control_cmd/debug/published_time,42871175175,1785853124179663831
/control/command/control_cmd/debug/published_time,42921175175,1785853124229169947
/control/command/control_cmd/debug/published_time,42971175176,1785853124279147300
/control/command/control_cmd/debug/published_time,43021175177,1785853124329708447
/control/command/control_cmd/debug/published_time,43071175177,1785853124379253854
/control/command/control_cmd/debug/published_time,43121175178,1785853124429701598
/control/command/control_cmd/debug/published_time,43171175179,1785853124479146012
/control/command/control_cmd/debug/published_time,43221175180,1785853124529751067
/control/command/control_cmd/debug/published_time,43271175180,1785853124579437035
/control/command/control_cmd/debug/published_time,43321175181,1785853124629657638
/control/command/control_cmd/debug/published_time,43371175182,1785853124678812148
/control/command/control_cmd/debug/published_time,43421175183,1785853124729144901
/control/command/control_cmd/debug/published_time,43471175183,1785853124779130836
/control/command/control_cmd/debug/published_time,43521175184,1785853124830216710
/control/command/control_cmd/debug/published_time,43571175185,1785853124879158194
/control/command/control_cmd/debug/published_time,43621175186,1785853124929743806
/control/command/control_cmd/debug/published_time,43671175186,1785853124979237186
/control/command/control_cmd/debug/published_time,43721175187,1785853125029171824
/control/command/control_cmd/debug/published_time,43771175188,1785853125079304377
/control/command/control_cmd/debug/published_time,43821175189,1785853125129771152
/control/command/control_cmd/debug/published_time,43871175189,1785853125179205740
/control/command/control_cmd/debug/published_time,43921175190,1785853125229557186
/control/command/control_cmd/debug/published_time,43971175191,1785853125279024328
/control/command/control_cmd/debug/published_time,44021175192,1785853125329757075
/control/command/control_cmd/debug/published_time,44071175192,1785853125379564029
/control/command/control_cmd/debug/published_time,44121175193,1785853125429839028
/control/command/control_cmd/debug/published_time,44171175194,1785853125479704682
/control/command/control_cmd/debug/published_time,44221175195,1785853125529742965
/control/command/control_cmd/debug/published_time,44271175195,1785853125579398244
/control/command/control_cmd/debug/published_time,44321175196,1785853125629930371
/control/command/control_cmd/debug/published_time,44371175197,1785853125679526793
/control/command/control_cmd/debug/published_time,44421175198,1785853125730336707
/control/command/control_cmd/debug/published_time,44471175198,1785853125779592285
/control/command/control_cmd/debug/published_time,44521175199,1785853125829585396
/control/command/control_cmd/debug/published_time,44571175200,1785853125879282892
/control/command/control_cmd/debug/published_time,44621175201,1785853125929328007
/control/command/control_cmd/debug/published_time,44671175201,1785853125996415475
/control/command/control_cmd/debug/published_time,44721175202,1785853126030320766
/control/command/control_cmd/debug/published_time,44771175203,1785853126139539137
/control/command/control_cmd/debug/published_time,44821175204,1785853126145822182
/control/command/control_cmd/debug/published_time,44871175204,1785853126179573735
/control/command/control_cmd/debug/published_time,44921175205,1785853126229488484
/control/command/control_cmd/debug/published_time,44971175206,1785853126303393450
/control/command/control_cmd/debug/published_time,45021175207,1785853126330037992
/control/command/control_cmd/debug/published_time,45071175207,1785853126379918251
/control/command/control_cmd/debug/published_time,45121175208,1785853126429546696
/control/command/control_cmd/debug/published_time,45171175209,1785853126478995644
/control/command/control_cmd/debug/published_time,45221175210,1785853126529301165
/control/command/control_cmd/debug/published_time,45271175210,1785853126579343213
/control/command/control_cmd/debug/published_time,45321175211,1785853126630109778
/control/command/control_cmd/debug/published_time,45371175212,1785853126679291226
/control/command/control_cmd/debug/published_time,45421175213,1785853126730004873
/control/command/control_cmd/debug/published_time,45471175213,1785853126779798704
/control/command/control_cmd/debug/published_time,45521175214,1785853126830082467
/control/command/control_cmd/debug/published_time,45571175215,1785853126879319657
/control/command/control_cmd/debug/published_time,45621175215,1785853126929485047
/control/command/control_cmd/debug/published_time,45671175216,1785853126979749432
/control/command/control_cmd/debug/published_time,45721175217,1785853127031127375
/control/command/control_cmd/debug/published_time,45771175218,1785853127079383673
/control/command/control_cmd/debug/published_time,45821175218,1785853127129456633
/control/command/control_cmd/debug/published_time,45871175219,1785853127179341409
/control/command/control_cmd/debug/published_time,45921175220,1785853127230252074
/control/command/control_cmd/debug/published_time,45971175221,1785853127279778885
/control/command/control_cmd/debug/published_time,46021175221,1785853127329333487
/control/command/control_cmd/debug/published_time,46071175222,1785853127379250408
/control/command/control_cmd/debug/published_time,46121175223,1785853127429422713
/control/command/control_cmd/debug/published_time,46171175224,1785853127479261139
/control/command/control_cmd/debug/published_time,46221175224,1785853127529339963
/control/command/control_cmd/debug/published_time,46271175225,1785853127579654864
/control/command/control_cmd/debug/published_time,46321175226,1785853127629536760
/control/command/control_cmd/debug/published_time,46371175227,1785853127679162047
/control/command/control_cmd/debug/published_time,46421175227,1785853127729762616
/control/command/control_cmd/debug/published_time,46471175228,1785853127780201699
/control/command/control_cmd/debug/published_time,46521175229,1785853127830811960
/control/command/control_cmd/debug/published_time,46571175230,1785853127879648104
/control/command/control_cmd/debug/published_time,46621175230,1785853127929712814
/control/command/control_cmd/debug/published_time,46671175231,1785853127979400790
/control/command/control_cmd/debug/published_time,46721175232,1785853128030089783
/control/command/control_cmd/debug/published_time,46771175233,1785853128079483227
/control/command/control_cmd/debug/published_time,46821175233,1785853128129309064
/control/command/control_cmd/debug/published_time,46871175234,1785853128180015947
/control/command/control_cmd/debug/published_time,46921175235,1785853128229776801
/control/command/control_cmd/debug/published_time,46971175236,1785853128279677834
/control/command/control_cmd/debug/published_time,47021175236,1785853128329263410
/control/command/control_cmd/debug/published_time,47071175237,1785853128379315497
/control/command/control_cmd/debug/published_time,47121175238,1785853128429616730
/control/command/control_cmd/debug/published_time,47171175239,1785853128480011698
/control/command/control_cmd/debug/published_time,47221175239,1785853128529738202
/control/command/control_cmd/debug/published_time,47271175240,1785853128579470857
/control/command/control_cmd/debug/published_time,47321175241,1785853128629612424
/control/command/control_cmd/debug/published_time,47371175242,1785853128679993704
/control/command/control_cmd/debug/published_time,47421175242,1785853128729036891
/control/command/control_cmd/debug/published_time,47471175243,1785853128779378798
/control/command/control_cmd/debug/published_time,47521175244,1785853128829622397
/control/command/control_cmd/debug/published_time,47571175245,1785853128879381574
/control/command/control_cmd/debug/published_time,47621175245,1785853128929546908
/control/command/control_cmd/debug/published_time,47671175246,1785853128979805945
/control/command/control_cmd/debug/published_time,47721175247,1785853129029676386
/control/command/control_cmd/debug/published_time,47771175248,1785853129079446524
/control/command/control_cmd/debug/published_time,47821175248,1785853129129649583
/control/command/control_cmd/debug/published_time,47871175249,1785853129179276663
/control/command/control_cmd/debug/published_time,47921175250,1785853129229214629
/control/command/control_cmd/debug/published_time,47971175251,1785853129279260244
/control/command/control_cmd/debug/published_time,48021175251,1785853129330351555
/control/command/control_cmd/debug/published_time,48071175252,1785853129379662802
/control/command/control_cmd/debug/published_time,48121175253,1785853129429815306
/control/command/control_cmd/debug/published_time,48171175253,1785853129480459880
/control/command/control_cmd/debug/published_time,48221175254,1785853129530154897
/control/command/control_cmd/debug/published_time,48271175255,1785853129579588267
/control/command/control_cmd/debug/published_time,48321175256,1785853129629972652
/control/command/control_cmd/debug/published_time,48371175256,1785853129679112340
/control/command/control_cmd/debug/published_time,48421175257,1785853129729638388
/control/command/control_cmd/debug/published_time,48471175258,1785853129779526292
/control/command/control_cmd/debug/published_time,48521175259,1785853129829926640
/control/command/control_cmd/debug/published_time,48571175259,1785853129879440638
/control/command/control_cmd/debug/published_time,48621175260,1785853129929817691
/control/command/control_cmd/debug/published_time,48671175261,1785853129978972145
/control/command/control_cmd/debug/published_time,48721175262,1785853130029703572
/control/command/control_cmd/debug/published_time,48771175262,1785853130079274232
/control/command/control_cmd/debug/published_time,48821175263,1785853130129742597
/control/command/control_cmd/debug/published_time,48871175264,1785853130179297629
/control/command/control_cmd/debug/published_time,48921175265,1785853130229835121
/control/command/control_cmd/debug/published_time,48971175265,1785853130279120914
/control/command/control_cmd/debug/published_time,49021175266,1785853130331596941
/control/command/control_cmd/debug/published_time,49071175267,1785853130379624375
/control/command/control_cmd/debug/published_time,49121175268,1785853130429775449
/control/command/control_cmd/debug/published_time,49171175268,1785853130478864289
/control/command/control_cmd/debug/published_time,49221175269,1785853130529878754
/control/command/control_cmd/debug/published_time,49271175270,1785853130579240545
/control/command/control_cmd/debug/published_time,49321175271,1785853130629707947
/control/command/control_cmd/debug/published_time,49371175271,1785853130679567372
/control/command/control_cmd/debug/published_time,49421175272,1785853130729484150
/control/command/control_cmd/debug/published_time,49471175273,1785853130779369408
/control/command/control_cmd/debug/published_time,49521175274,1785853130829249507
/control/command/control_cmd/debug/published_time,49571175274,1785853130879612192
/control/command/control_cmd/debug/published_time,49621175275,1785853130929912317
/control/command/control_cmd/debug/published_time,49671175276,1785853130979109071
/control/command/control_cmd/debug/published_time,49721175277,1785853131029008230
/control/command/control_cmd/debug/published_time,49771175277,1785853131079550375
/control/command/control_cmd/debug/published_time,49821175278,1785853131129914554
/control/command/control_cmd/debug/published_time,49871175279,1785853131179467763
/control/command/control_cmd/debug/published_time,49921175280,1785853131230279888
/control/command/control_cmd/debug/published_time,49971175280,1785853131279392737
/control/command/control_cmd/debug/published_time,50021175281,1785853131329551391
/control/command/control_cmd/debug/published_time,50071175282,1785853131379542342
/control/command/control_cmd/debug/published_time,50121175283,1785853131429646626
/control/command/control_cmd/debug/published_time,50171175283,1785853131479395504
/control/command/control_cmd/debug/published_time,50221175284,1785853131530680479
/control/command/control_cmd/debug/published_time,50271175285,1785853131579487600
/control/command/control_cmd/debug/published_time,50321175286,1785853131629403405
/control/command/control_cmd/debug/published_time,50371175286,1785853131679800111
/control/command/control_cmd/debug/published_time,50421175287,1785853131729399835
/control/command/control_cmd/debug/published_time,50471175288,1785853131779247357
/control/command/control_cmd/debug/published_time,50521175289,1785853131829381392
/control/command/control_cmd/debug/published_time,50571175289,1785853131879918590
/control/command/control_cmd/debug/published_time,50621175290,1785853131929309063
/control/command/control_cmd/debug/published_time,50671175291,1785853131979060531
/control/command/control_cmd/debug/published_time,50721175291,1785853132029361825
/control/command/control_cmd/debug/published_time,50771175292,1785853132079427986
/control/command/control_cmd/debug/published_time,50821175293,1785853132129643659
/control/command/control_cmd/debug/published_time,50871175294,1785853132179081397
/control/command/control_cmd/debug/published_time,50921175294,1785853132229839570
/control/command/control_cmd/debug/published_time,50971175295,1785853132278963588
/control/command/control_cmd/debug/published_time,51021175296,1785853132329829388
/control/command/control_cmd/debug/published_time,51071175297,1785853132379737530
/control/command/control_cmd/debug/published_time,51121175297,1785853132429560994
/control/command/control_cmd/debug/published_time,51171175298,1785853132479398055
/control/command/control_cmd/debug/published_time,51221175299,1785853132529823486
/control/command/control_cmd/debug/published_time,51271175300,1785853132579186765
/control/command/control_cmd/debug/published_time,51321175300,1785853132629595951
/control/command/control_cmd/debug/published_time,51371175301,1785853132679501482
/control/command/control_cmd/debug/published_time,51421175302,1785853132729429032
/control/command/control_cmd/debug/published_time,51471175303,1785853132779011323
/control/command/control_cmd/debug/published_time,51521175303,1785853132829573915
/control/command/control_cmd/debug/published_time,51571175304,1785853132879697586
/control/command/control_cmd/debug/published_time,51621175305,1785853132930356855
/control/command/control_cmd/debug/published_time,51671175306,1785853132979560815
/control/command/control_cmd/debug/published_time,51721175306,1785853133029216493
/control/command/control_cmd/debug/published_time,51771175307,1785853133079474452
/control/command/control_cmd/debug/published_time,51821175308,1785853133129328699
/control/command/control_cmd/debug/published_time,51871175309,1785853133180404943
/control/command/control_cmd/debug/published_time,51921175309,1785853133229457728
/control/command/control_cmd/debug/published_time,51971175310,1785853133279444369
/control/command/control_cmd/debug/published_time,52021175311,1785853133329797114
/control/command/control_cmd/debug/published_time,52071175312,1785853133380263223
