sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785853117818710524,observer,1.9357709489893213,30556160,-1.0,-1,1.000164,2.66
1785853118818786616,carla-server,213.8935456074383,14153465856,12.0,7631536128,0.999549,2.61
1785853118818786616,raycast-baseline,0.0,0,-1.0,-1,0.999549,2.61
1785853118818786616,injector,28.013676360962364,71127040,-1.0,-1,0.999549,2.61
1785853118818786616,autoware,184.02631056396044,2305748992,-1.0,-1,0.999549,2.61
1785853118818786616,observer,2.05751904368443,30265344,-1.0,-1,0.999549,2.61
1785853119818694853,carla-server,221.0185744015559,14132981760,14.0,7631536128,0.999972,2.61
1785853119818694853,raycast-baseline,0.0,0,-1.0,-1,0.999972,2.61
1785853119818694853,injector,26.98737336365723,71196672,-1.0,-1,0.999972,2.61
1785853119818694853,autoware,197.64947436258103,2321838080,-1.0,-1,0.999972,2.61
1785853119818694853,observer,2.347749147526595,28905472,-1.0,-1,0.999972,2.61
1785853120818818542,carla-server,210.09403837405478,14148366336,14.0,7631536128,0.999922,2.61
1785853120818818542,raycast-baseline,0.0,0,-1.0,-1,0.999922,2.61
1785853120818818542,injector,26.40892439450722,71204864,-1.0,-1,0.999922,2.61
1785853120818818542,autoware,174.83263469352622,2317881344,-1.0,-1,0.999922,2.61
1785853120818818542,observer,1.8794397209563762,30097408,-1.0,-1,0.999922,2.61
1785853121818701885,carla-server,215.18259620438704,14152757248,14.0,7631536128,0.999843,2.61
1785853121818701885,raycast-baseline,0.0,0,-1.0,-1,0.999843,2.61
1785853121818701885,injector,23.87529655670676,71294976,-1.0,-1,0.999843,2.61
1785853121818701885,autoware,181.93414861909454,2328100864,-1.0,-1,0.999843,2.61
1785853121818701885,observer,2.0230063308364565,29274112,-1.0,-1,0.999843,2.61
1785853122818770314,carla-server,211.85297086242136,14152843264,16.0,7631536128,1.000678,2.61
1785853122818770314,raycast-baseline,0.0,0,-1.0,-1,1.000678,2.61
1785853122818770314,injector,26.017593096387838,71303168,-1.0,-1,1.000678,2.61
1785853122818770314,autoware,172.06136667515543,2328858624,-1.0,-1,1.000678,2.61
1785853122818770314,observer,1.851253765983018,30031872,-1.0,-1,1.000678,2.61
1785853123818792969,carla-server,209.74186496884718,14132387840,16.0,7631536128,0.999187,2.48
1785853123818792969,raycast-baseline,0.0,0,-1.0,-1,0.999187,2.48
1785853123818792969,injector,26.700157128499914,71311360,-1.0,-1,0.999187,2.48
1785853123818792969,autoware,173.10984226783407,2327924736,-1.0,-1,0.999187,2.48
1785853123818792969,observer,1.8369046354163219,29818880,-1.0,-1,0.999187,2.48
1785853124818697796,carla-server,215.06515377089843,14153052160,16.0,7631536128,1.000092,2.48
1785853124818697796,raycast-baseline,0.0,0,-1.0,-1,1.000092,2.48
1785853124818697796,injector,26.003867503457318,70492160,-1.0,-1,1.000092,2.48
1785853124818697796,autoware,181.58917216227601,2329235456,-1.0,-1,1.000092,2.48
1785853124818697796,observer,1.9881213259045423,29868032,-1.0,-1,1.000092,2.48
1785853125818789506,carla-server,200.0271921823089,14147833856,16.0,7631536128,0.999958,2.48
1785853125818789506,raycast-baseline,0.0,0,-1.0,-1,0.999958,2.48
1785853125818789506,injector,26.425842274065758,70496256,-1.0,-1,0.999958,2.48
1785853125818789506,autoware,170.56164267704014,2333478912,-1.0,-1,0.999958,2.48
1785853125818789506,observer,1.8539370083177724,30121984,-1.0,-1,0.999958,2.48
1785853126818784814,carla-server,186.21620056414142,14133768192,12.0,7631536128,0.999826,2.48
1785853126818784814,raycast-baseline,0.0,0,-1.0,-1,0.999826,2.48
1785853126818784814,injector,24.61446101434904,70504448,-1.0,-1,0.999826,2.48
1785853126818784814,autoware,169.73912705532842,2334113792,-1.0,-1,0.999826,2.48
1785853126818784814,observer,1.808948395487376,29904896,-1.0,-1,0.999826,2.48
1785853127818802894,carla-server,212.11030563134656,14133805056,12.0,7631536128,0.999643,2.48
1785853127818802894,raycast-baseline,0.0,0,-1.0,-1,0.999643,2.48
1785853127818802894,injector,28.001454899360485,70668288,-1.0,-1,0.999643,2.48
1785853127818802894,autoware,197.63781454356194,2335285248,-1.0,-1,0.999643,2.48
1785853127818802894,observer,2.4160482032801514,30040064,-1.0,-1,0.999643,2.48
1785853128818796496,carla-server,210.54042215888114,14154203136,14.0,7631536128,1.000001,2.44
1785853128818796496,raycast-baseline,0.0,0,-1.0,-1,1.000001,2.44
1785853128818796496,injector,26.189895600069534,70668288,-1.0,-1,1.000001,2.44
1785853128818796496,autoware,171.7795899213115,2335870976,-1.0,-1,1.000001,2.44
1785853128818796496,observer,1.8261390349346522,30294016,-1.0,-1,1.000001,2.44
1785853129818698437,carla-server,210.2476495448367,14134034432,18.0,7631536128,1.000174,2.44
1785853129818698437,raycast-baseline,0.0,0,-1.0,-1,1.000174,2.44
1785853129818698437,injector,26.784160511842654,70672384,-1.0,-1,1.000174,2.44
1785853129818698437,autoware,170.05993309284906,2338029568,-1.0,-1,1.000174,2.44
1785853129818698437,observer,1.8431642109069006,30466048,-1.0,-1,1.000174,2.44
1785853130818714428,carla-server,215.41393794852297,14134120448,18.0,7631536128,1.000172,2.44
1785853130818714428,raycast-baseline,0.0,0,-1.0,-1,1.000172,2.44
1785853130818714428,injector,25.965931762896666,70762496,-1.0,-1,1.000172,2.44
1785853130818714428,autoware,179.19102172718317,2338242560,-1.0,-1,1.000172,2.44
1785853130818714428,observer,1.9223936816787839,29528064,-1.0,-1,1.000172,2.44
1785853131818781767,carla-server,213.83269018489918,14077239296,18.0,7631536128,0.999721,2.44
1785853131818781767,raycast-baseline,0.0,0,-1.0,-1,0.999721,2.44
1785853131818781767,injector,24.259679687047804,70762496,-1.0,-1,0.999721,2.44
1785853131818781767,autoware,166.72623826450805,2338934784,-1.0,-1,0.999721,2.44
1785853131818781767,observer,1.7916598027030508,29646848,-1.0,-1,0.999721,2.44
1785853132818840948,carla-server,212.81871353280007,14086377472,18.0,7631536128,1.000258,2.44
1785853132818840948,raycast-baseline,0.0,0,-1.0,-1,1.000258,2.44
1785853132818840948,injector,27.71958908043614,70770688,-1.0,-1,1.000258,2.44
1785853132818840948,autoware,167.15991280337215,2336333824,-1.0,-1,1.000258,2.44
1785853132818840948,observer,1.7936012499779215,29777920,-1.0,-1,1.000258,2.44
1785853133818783945,carla-server,214.77246951208767,14082834432,18.0,7631536128,0.999971,2.33
1785853133818783945,raycast-baseline,0.0,0,-1.0,-1,0.999971,2.33
1785853133818783945,injector,25.209081804940443,70860800,-1.0,-1,0.999971,2.33
1785853133818783945,autoware,179.04364964776923,2327461888,-1.0,-1,0.999971,2.33
1785853133818783945,observer,1.9825041469889255,30769152,-1.0,-1,0.999971,2.33
1785853134818714589,carla-server,212.1893025644663,14076358656,18.0,7631536128,1.000345,2.33
1785853134818714589,raycast-baseline,0.0,0,-1.0,-1,1.000345,2.33
1785853134818714589,injector,25.03452922515006,70864896,-1.0,-1,1.000345,2.33
1785853134818714589,autoware,167.415431007517,2329587712,-1.0,-1,1.000345,2.33
1785853134818714589,observer,1.8162866352552351,30310400,-1.0,-1,1.000345,2.33
1785853135818701711,carla-server,219.02708686090554,14066241536,16.0,7631536128,1.000324,2.33
1785853135818701711,raycast-baseline,0.0,0,-1.0,-1,1.000324,2.33
1785853135818701711,injector,26.10398928740798,70934528,-1.0,-1,1.000324,2.33
1785853135818701711,autoware,187.32269522420884,2319618048,-1.0,-1,1.000324,2.33
1785853135818701711,observer,2.23672031185218,30101504,-1.0,-1,1.000324,2.33
1785853136818829163,carla-server,214.87432816943607,14066425856,16.0,7631536128,1.000449,2.33
1785853136818829163,raycast-baseline,0.0,0,-1.0,-1,1.000449,2.33
1785853136818829163,injector,23.974499906737805,71028736,-1.0,-1,1.000449,2.33
1785853136818829163,autoware,174.08996988898812,2322046976,-1.0,-1,1.000449,2.33
1785853136818829163,observer,1.9474546000681607,30134272,-1.0,-1,1.000449,2.33
1785853137818780223,carla-server,212.85671926844904,14086737920,19.0,7631536128,1.000129,2.33
1785853137818780223,raycast-baseline,0.0,0,-1.0,-1,1.000129,2.33
1785853137818780223,injector,27.349144324846513,71028736,-1.0,-1,1.000129,2.33
1785853137818780223,autoware,165.3683534782008,2322624512,-1.0,-1,1.000129,2.33
1785853137818780223,observer,1.8441446358172724,30113792,-1.0,-1,1.000129,2.33
1785853138818766857,carla-server,212.23642236174945,14079893504,17.0,7631536128,1.000475,2.3
1785853138818766857,raycast-baseline,0.0,0,-1.0,-1,1.000475,2.3
1785853138818766857,injector,25.527099400967945,71032832,-1.0,-1,1.000475,2.3
1785853138818766857,autoware,172.1324162109418,2323050496,-1.0,-1,1.000475,2.3
1785853138818766857,observer,1.7607524207166627,30818304,-1.0,-1,1.000475,2.3
1785853139818702377,carla-server,216.0138030664927,14082093056,18.0,7631536128,1.000162,2.3
1785853139818702377,raycast-baseline,0.0,0,-1.0,-1,1.000162,2.3
1785853139818702377,injector,26.00902851408347,71127040,-1.0,-1,1.000162,2.3
1785853139818702377,autoware,175.72719930023842,2325401600,-1.0,-1,1.000162,2.3
1785853139818702377,observer,1.9761651087233392,30978048,-1.0,-1,1.000162,2.3
1785853140818777443,carla-server,212.96346249597246,14076825600,16.0,7631536128,1.000230,2.3
1785853140818777443,raycast-baseline,0.0,0,-1.0,-1,1.000230,2.3
1785853140818777443,injector,25.00359581698033,71131136,-1.0,-1,1.000230,2.3
1785853140818777443,autoware,168.678065222337,2324561920,-1.0,-1,1.000230,2.3
1785853140818777443,observer,1.8147990072704,31043584,-1.0,-1,1.000230,2.3
1785853141818705489,carla-server,214.83160578235007,14066741248,16.0,7631536128,1.000147,2.3
1785853141818705489,raycast-baseline,0.0,0,-1.0,-1,1.000147,2.3
1785853141818705489,injector,27.752109059269316,71135232,-1.0,-1,1.000147,2.3
1785853141818705489,autoware,167.33805587221607,2325233664,-1.0,-1,1.000147,2.3
1785853141818705489,observer,1.787677771721021,31268864,-1.0,-1,1.000147,2.3
1785853142818723189,carla-server,227.89970999573518,14087069696,18.0,7631536128,0.999807,2.3
1785853142818723189,raycast-baseline,0.0,0,-1.0,-1,0.999807,2.3
1785853142818723189,injector,25.95799720882615,71225344,-1.0,-1,0.999807,2.3
1785853142818723189,autoware,172.7581781701589,2324602880,-1.0,-1,0.999807,2.3
1785853142818723189,observer,1.9335934805560446,30814208,-1.0,-1,0.999807,2.3
1785853143818788031,carla-server,222.21718821841887,14080294912,18.0,7631536128,1.000613,2.28
1785853143818788031,raycast-baseline,0.0,0,-1.0,-1,1.000613,2.28
1785853143818788031,injector,26.18274790893137,71290880,-1.0,-1,1.000613,2.28
1785853143818788031,autoware,184.70356450144658,2327425024,-1.0,-1,1.000613,2.28
1785853143818788031,observer,2.2301251844706953,30453760,-1.0,-1,1.000613,2.28
1785853144818705234,carla-server,215.95988372567726,14074249216,18.0,7631536128,1.000379,2.28
1785853144818705234,raycast-baseline,0.0,0,-1.0,-1,1.000379,2.28
1785853144818705234,injector,27.054927075283203,71299072,-1.0,-1,1.000379,2.28
1785853144818705234,autoware,164.81178049125532,2336952320,-1.0,-1,1.000379,2.28
1785853144818705234,observer,1.805833896983424,30867456,-1.0,-1,1.000379,2.28
1785853145818834415,carla-server,218.278044973537,14074421248,18.0,7635730432,1.000048,2.28
1785853145818834415,raycast-baseline,0.0,0,-1.0,-1,1.000048,2.28
1785853145818834415,injector,25.036673067823102,71389184,-1.0,-1,1.000048,2.28
1785853145818834415,autoware,175.00811550650423,2329661440,-1.0,-1,1.000048,2.28
1785853145818834415,observer,1.977891596381282,30896128,-1.0,-1,1.000048,2.28
1785853146818712975,carla-server,214.8789039184016,14071894016,18.0,7635730432,1.000157,2.28
1785853146818712975,raycast-baseline,0.0,0,-1.0,-1,1.000157,2.28
1785853146818712975,injector,23.998625622609058,71393280,-1.0,-1,1.000157,2.28
1785853146818712975,autoware,161.9196156091803,2330038272,-1.0,-1,1.000157,2.28
1785853146818712975,observer,1.7912890085261153,30679040,-1.0,-1,1.000157,2.28
1785853147818704250,carla-server,213.75659045313884,14073253888,16.0,7635730432,0.999816,2.28
1785853147818704250,raycast-baseline,0.0,0,-1.0,-1,0.999816,2.28
1785853147818704250,injector,24.98868339983193,71393280,-1.0,-1,0.999816,2.28
1785853147818704250,autoware,163.62441798598368,2329575424,-1.0,-1,0.999816,2.28
1785853147818704250,observer,1.8234561319140266,30674944,-1.0,-1,0.999816,2.28
1785853148818790731,carla-server,217.967564028996,14079168512,14.0,7635730432,0.999676,2.25
1785853148818790731,raycast-baseline,0.0,0,-1.0,-1,0.999676,2.25
1785853148818790731,injector,21.9690600063923,71491584,-1.0,-1,0.999676,2.25
1785853148818790731,autoware,169.43617271271754,2332336128,-1.0,-1,0.999676,2.25
1785853148818790731,observer,1.9897139673225175,31002624,-1.0,-1,0.999676,2.25
1785853149818802025,carla-server,213.24529905553788,14074908672,16.0,7635730432,1.000126,2.25
1785853149818802025,raycast-baseline,0.0,0,-1.0,-1,1.000126,2.25
1785853149818802025,injector,25.03777612017224,71491584,-1.0,-1,1.000126,2.25
1785853149818802025,autoware,162.53891990705202,2332545024,-1.0,-1,1.000126,2.25
1785853149818802025,observer,1.7945951876033712,32227328,-1.0,-1,1.000126,2.25
1785853150818815545,carla-server,210.89730756167864,14077526016,18.0,7635730432,1.000064,2.25
1785853150818815545,raycast-baseline,0.0,0,-1.0,-1,1.000064,2.25
1785853150818815545,injector,23.985820278563835,71495680,-1.0,-1,1.000064,2.25
1785853150818815545,autoware,162.32846044271204,2332835840,-1.0,-1,1.000064,2.25
1785853150818815545,observer,1.7884631114986511,31502336,-1.0,-1,1.000064,2.25
1785853151818795771,carla-server,221.2537076439158,14075133952,16.0,7635730432,0.999780,2.25
1785853151818795771,raycast-baseline,0.0,0,-1.0,-1,0.999780,2.25
1785853151818795771,injector,24.04356484762588,71659520,-1.0,-1,0.999780,2.25
1785853151818795771,autoware,187.00174663480135,2334928896,-1.0,-1,0.999780,2.25
1785853151818795771,observer,2.3940294972987948,31154176,-1.0,-1,0.999780,2.25
1785853152818770217,carla-server,209.72144189853833,14083211264,18.0,7631536128,0.999718,2.25
1785853152818770217,raycast-baseline,0.0,0,-1.0,-1,0.999718,2.25
1785853152818770217,injector,25.945993181791916,71659520,-1.0,-1,0.999718,2.25
1785853152818770217,autoware,161.56920879083222,2334470144,-1.0,-1,0.999718,2.25
1785853152818770217,observer,1.7670734239480375,30900224,-1.0,-1,0.999718,2.25
1785853153818789725,carla-server,208.13452356639982,14064439296,18.0,7631536128,1.000157,2.23
1785853153818789725,raycast-baseline,0.0,0,-1.0,-1,1.000157,2.23
1785853153818789725,injector,24.818618216664152,71663616,-1.0,-1,1.000157,2.23
1785853153818789725,autoware,161.07518354622823,2335342592,-1.0,-1,1.000157,2.23
1785853153818789725,observer,1.787729347667672,30478336,-1.0,-1,1.000157,2.23
1785853154818712465,carla-server,212.8440568599201,14078914560,18.0,7631536128,1.000271,2.23
1785853154818712465,raycast-baseline,0.0,0,-1.0,-1,1.000271,2.23
1785853154818712465,injector,24.173526809780213,71753728,-1.0,-1,1.000271,2.23
1785853154818712465,autoware,169.56436059351236,2336677888,-1.0,-1,1.000271,2.23
1785853154818712465,observer,1.9592116303668632,30998528,-1.0,-1,1.000271,2.23
1785853155818818354,carla-server,208.80684263873044,14084784128,18.0,7631536128,1.000357,2.23
1785853155818818354,raycast-baseline,0.0,0,-1.0,-1,1.000357,2.23
1785853155818818354,injector,25.72062956876584,71753728,-1.0,-1,1.000357,2.23
1785853155818818354,autoware,160.8129996490963,2337009664,-1.0,-1,1.000357,2.23
1785853155818818354,observer,1.763926736528304,31199232,-1.0,-1,1.000357,2.23
1785853156818770287,carla-server,211.31009072481257,14074646528,18.0,7631536128,0.999919,2.23
1785853156818770287,raycast-baseline,0.0,0,-1.0,-1,0.999919,2.23
1785853156818770287,injector,25.28654896845599,71761920,-1.0,-1,0.999919,2.23
1785853156818770287,autoware,186.47296535075267,2334511104,-1.0,-1,0.999919,2.23
1785853156818770287,observer,1.865340209970858,32083968,-1.0,-1,0.999919,2.23
1785853157818701247,carla-server,213.1516670424128,14084665344,18.0,7631536128,0.999681,2.23
1785853157818701247,raycast-baseline,0.0,0,-1.0,-1,0.999681,2.23
1785853157818701247,injector,26.799458313618114,71852032,-1.0,-1,0.999681,2.23
1785853157818701247,autoware,169.24521078218766,2314842112,-1.0,-1,0.999681,2.23
1785853157818701247,observer,1.9186561766749919,31244288,-1.0,-1,0.999681,2.23
1785853158818814883,carla-server,210.85957331613847,14074621952,18.0,7631536128,0.999769,2.45
1785853158818814883,raycast-baseline,0.0,0,-1.0,-1,0.999769,2.45
1785853158818814883,injector,24.21319856935953,71856128,-1.0,-1,0.999769,2.45
1785853158818814883,autoware,160.4217151662773,2298486784,-1.0,-1,0.999769,2.45
1785853158818814883,observer,1.7930309325650682,30797824,-1.0,-1,0.999769,2.45
1785853159818793446,carla-server,222.00435512109786,14069547008,18.0,7631536128,1.000228,2.45
1785853159818793446,raycast-baseline,0.0,0,-1.0,-1,1.000228,2.45
1785853159818793446,injector,25.660848367759385,71921664,-1.0,-1,1.000228,2.45
1785853159818793446,autoware,179.1929839228078,2300055552,-1.0,-1,1.000228,2.45
1785853159818793446,observer,2.2770837619262334,32014336,-1.0,-1,1.000228,2.45
1785853160818701594,carla-server,218.16842484604388,14074662912,18.0,7718567936,0.999882,2.45
1785853160818701594,raycast-baseline,0.0,0,-1.0,-1,0.999882,2.45
1785853160818701594,injector,24.301678263508087,72019968,-1.0,-1,0.999882,2.45
1785853160818701594,autoware,170.0800652515549,2286678016,-1.0,-1,0.999882,2.45
1785853160818701594,observer,2.0040160733756487,31670272,-1.0,-1,0.999882,2.45
1785853161818789671,carla-server,219.46608488238567,14074675200,18.0,7776239616,0.999590,2.45
1785853161818789671,raycast-baseline,0.0,0,-1.0,-1,0.999590,2.45
1785853161818789671,injector,25.93918764993487,72019968,-1.0,-1,0.999590,2.45
1785853161818789671,autoware,162.16593278439032,2308595712,-1.0,-1,0.999590,2.45
1785853161818789671,observer,1.8711184656548525,31547392,-1.0,-1,0.999590,2.45
1785853162818701405,carla-server,219.26123277276605,14064627712,18.0,7776239616,1.000213,2.45
1785853162818701405,raycast-baseline,0.0,0,-1.0,-1,1.000213,2.45
1785853162818701405,injector,26.748005912704187,72024064,-1.0,-1,1.000213,2.45
1785853162818701405,autoware,162.04071932670874,2307338240,-1.0,-1,1.000213,2.45
1785853162818701405,observer,1.86968505373389,31899648,-1.0,-1,1.000213,2.45
1785853163818701925,carla-server,219.15413175785937,14064631808,18.0,7776239616,1.000187,2.42
1785853163818701925,raycast-baseline,0.0,0,-1.0,-1,1.000187,2.42
1785853163818701925,injector,27.033199066437845,72118272,-1.0,-1,1.000187,2.42
1785853163818701925,autoware,172.53539198583002,2310111232,-1.0,-1,1.000187,2.42
1785853163818701925,observer,2.051749054896678,31715328,-1.0,-1,1.000187,2.42
1785853164818848708,carla-server,214.7425775499602,14084820992,16.0,7776239616,1.000010,2.42
1785853164818848708,raycast-baseline,0.0,0,-1.0,-1,1.000010,2.42
1785853164818848708,injector,25.98678231698826,72118272,-1.0,-1,1.000010,2.42
1785853164818848708,autoware,162.56164885320536,2307063808,-1.0,-1,1.000010,2.42
1785853164818848708,observer,1.8072405553529916,31191040,-1.0,-1,1.000010,2.42
1785853165818797085,carla-server,215.83288102999268,14085005312,16.0,7659847680,1.000491,2.42
1785853165818797085,raycast-baseline,0.0,0,-1.0,-1,1.000491,2.42
1785853165818797085,injector,25.98186413887289,72122368,-1.0,-1,1.000491,2.42
1785853165818797085,autoware,162.20621026600094,2307661824,-1.0,-1,1.000491,2.42
1785853165818797085,observer,1.881365960044234,31895552,-1.0,-1,1.000491,2.42
1785853166818720768,carla-server,215.10038584513387,14085025792,18.0,7631536128,1.000337,2.42
1785853166818720768,raycast-baseline,0.0,0,-1.0,-1,1.000337,2.42
1785853166818720768,injector,26.021106916913723,72212480,-1.0,-1,1.000337,2.42
1785853166818720768,autoware,166.45135130426777,2297626624,-1.0,-1,1.000337,2.42
1785853166818720768,observer,2.019032964179897,31879168,-1.0,-1,1.000337,2.42
1785853167818785253,carla-server,217.4100361225819,14067929088,17.0,7631536128,1.000279,2.42
1785853167818785253,raycast-baseline,0.0,0,-1.0,-1,1.000279,2.42
1785853167818785253,injector,25.384345724205087,72278016,-1.0,-1,1.000279,2.42
1785853167818785253,autoware,175.4210102313849,2310615040,-1.0,-1,1.000279,2.42
1785853167818785253,observer,2.2954610022308644,32292864,-1.0,-1,1.000279,2.42
1785853168818782972,carla-server,209.79323093994594,14077009920,16.0,7631536128,0.999945,2.3
1785853168818782972,raycast-baseline,0.0,0,-1.0,-1,0.999945,2.3
1785853168818782972,injector,23.869737329396447,72286208,-1.0,-1,0.999945,2.3
1785853168818782972,autoware,150.71187602519078,2318503936,-1.0,-1,0.999945,2.3
1785853168818782972,observer,1.8044634033141123,31637504,-1.0,-1,0.999945,2.3
1785853169818700693,carla-server,213.45843464639276,14074757120,18.0,7631536128,1.000267,2.3
1785853169818700693,raycast-baseline,0.0,0,-1.0,-1,1.000267,2.3
1785853169818700693,injector,24.051359706240763,72376320,-1.0,-1,1.000267,2.3
1785853169818700693,autoware,160.30874853482388,2322006016,-1.0,-1,1.000267,2.3
