topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,24321174898,1785853105629193851,78348398303611,24321174898,0
/localization/kinematic_state,24371174899,1785853105679416076,78348448525834,24371174899,0
/sensing/lidar/top/pointcloud_raw_ex,24371174899,1785853105685112377,78348454222341,24371174899,243480
/localization/pose_estimator/pose_with_covariance,24371174899,1785853105687635168,78348456744853,24371174899,0
/localization/kinematic_state,24421174900,1785853105728960579,78348498070343,24421174900,0
/localization/kinematic_state,24471174900,1785853105780971278,78348550081227,24471174900,0
/sensing/lidar/top/pointcloud_raw_ex,24471174900,1785853105784214536,78348553324423,24471174900,241560
/localization/pose_estimator/pose_with_covariance,24471174900,1785853105786713275,78348555823008,24471174900,0
/localization/kinematic_state,24521174901,1785853105829323202,78348598432980,24521174901,0
/localization/kinematic_state,24571174902,1785853105879049628,78348648159338,24571174902,0
/sensing/lidar/top/pointcloud_raw_ex,24571174902,1785853105885659118,78348654769059,24571174902,238936
/localization/pose_estimator/pose_with_covariance,24571174902,1785853105888572299,78348657682021,24571174902,0
/localization/kinematic_state,24621174903,1785853105929494131,78348698603909,24621174903,0
/localization/kinematic_state,24671174903,1785853105979554414,78348748664274,24671174903,0
/sensing/lidar/top/pointcloud_raw_ex,24671174903,1785853105985086666,78348754196744,24671174903,240792
/localization/pose_estimator/pose_with_covariance,24671174903,1785853105987652516,78348756762304,24671174903,0
/localization/kinematic_state,24721174904,1785853106030032738,78348799142597,24721174904,0
/localization/kinematic_state,24771174905,1785853106079508792,78348848618527,24771174905,0
/sensing/lidar/top/pointcloud_raw_ex,24771174905,1785853106086087025,78348855197356,24771174905,244088
/localization/pose_estimator/pose_with_covariance,24771174905,1785853106088761146,78348857870994,24771174905,0
/localization/kinematic_state,24821174906,1785853106130151132,78348899260954,24821174906,0
/localization/kinematic_state,24871174906,1785853106179217859,78348948327762,24871174906,0
/sensing/lidar/top/pointcloud_raw_ex,24871174906,1785853106184539987,78348953650041,24871174906,240312
/localization/pose_estimator/pose_with_covariance,24871174906,1785853106188399659,78348957509524,24871174906,0
/localization/kinematic_state,24921174907,1785853106229305540,78348998415318,24921174907,0
/sensing/lidar/top/pointcloud_raw_ex,24921174907,1785853106235390713,78349004501050,24921174907,239352
/localization/pose_estimator/pose_with_covariance,24921174907,1785853106238561344,78349007671454,24921174907,0
/localization/kinematic_state,24971174908,1785853106279050676,78349048160631,24971174908,0
/localization/kinematic_state,25021174909,1785853106329018381,78349098128181,25021174909,0
/sensing/lidar/top/pointcloud_raw_ex,25021174909,1785853106334673133,78349103782921,25021174909,242520
/localization/pose_estimator/pose_with_covariance,25021174909,1785853106337265291,78349106375197,25021174909,0
/localization/kinematic_state,25071174909,1785853106379261725,78349148371554,25071174909,0
/localization/kinematic_state,25121174910,1785853106429131052,78349198240903,25121174910,0
/sensing/lidar/top/pointcloud_raw_ex,25121174910,1785853106435402265,78349204512203,25121174910,241880
/localization/pose_estimator/pose_with_covariance,25121174910,1785853106438080598,78349207190440,25121174910,0
/localization/kinematic_state,25171174911,1785853106479746166,78349248856265,25171174911,0
/localization/kinematic_state,25221174912,1785853106529304208,78349298414216,25221174912,0
/sensing/lidar/top/pointcloud_raw_ex,25221174912,1785853106534114960,78349303224985,25221174912,243448
/localization/pose_estimator/pose_with_covariance,25221174912,1785853106537592082,78349306701998,25221174912,0
/localization/kinematic_state,25271174912,1785853106578765554,78349347875442,25271174912,0
/localization/kinematic_state,25321174913,1785853106628463352,78349397573280,25321174913,0
/sensing/lidar/top/pointcloud_raw_ex,25321174913,1785853106634628737,78349403739001,25321174913,239160
/localization/pose_estimator/pose_with_covariance,25321174913,1785853106637169805,78349406279645,25321174913,0
/localization/kinematic_state,25371174914,1785853106679150887,78349448260893,25371174914,0
/localization/kinematic_state,25421174914,1785853106729285561,78349498395519,25421174914,0
/sensing/lidar/top/pointcloud_raw_ex,25421174914,1785853106735476726,78349504587219,25421174914,242744
/localization/pose_estimator/pose_with_covariance,25421174914,1785853106738930218,78349508040202,25421174914,0
/localization/kinematic_state,25471174915,1785853106779827780,78349548937666,25471174915,0
/localization/kinematic_state,25521174916,1785853106828738598,78349597848433,25521174916,0
/sensing/lidar/top/pointcloud_raw_ex,25521174916,1785853106835233907,78349604344121,25521174916,243544
/localization/pose_estimator/pose_with_covariance,25521174916,1785853106837553414,78349606663142,25521174916,0
/localization/kinematic_state,25571174917,1785853106879465116,78349648574915,25571174917,0
/localization/kinematic_state,25621174917,1785853106929732357,78349698842299,25621174917,0
/sensing/lidar/top/pointcloud_raw_ex,25621174917,1785853106934660700,78349703770748,25621174917,241048
/localization/pose_estimator/pose_with_covariance,25621174917,1785853106937464617,78349706574511,25621174917,0
/localization/kinematic_state,25671174918,1785853106979035230,78349748144992,25671174918,0
/localization/kinematic_state,25721174919,1785853107029395652,78349798505484,25721174919,0
/sensing/lidar/top/pointcloud_raw_ex,25721174919,1785853107034004149,78349803114305,25721174919,242392
/localization/pose_estimator/pose_with_covariance,25721174919,1785853107036675837,78349805785796,25721174919,0
/localization/kinematic_state,25771174920,1785853107079149880,78349848259570,25771174920,0
/localization/kinematic_state,25821174920,1785853107129519280,78349898629189,25821174920,0
/sensing/lidar/top/pointcloud_raw_ex,25821174920,1785853107134823078,78349903933011,25821174920,240920
/localization/pose_estimator/pose_with_covariance,25821174920,1785853107137356186,78349906465958,25821174920,0
/localization/kinematic_state,25871174921,1785853107178899878,78349948009671,25871174921,0
/localization/kinematic_state,25921174922,1785853107229562945,78349998672702,25921174922,0
/sensing/lidar/top/pointcloud_raw_ex,25921174922,1785853107235226740,78350004336631,25921174922,242264
/localization/pose_estimator/pose_with_covariance,25921174922,1785853107237554211,78350006663979,25921174922,0
/localization/kinematic_state,25971174923,1785853107279388691,78350048498636,25971174923,0
/localization/kinematic_state,26021174923,1785853107329133609,78350098243525,26021174923,0
/sensing/lidar/top/pointcloud_raw_ex,26021174923,1785853107334050363,78350103160597,26021174923,243576
/localization/pose_estimator/pose_with_covariance,26021174923,1785853107336637779,78350105747582,26021174923,0
/localization/kinematic_state,26071174924,1785853107379698979,78350148808927,26071174924,0
/localization/kinematic_state,26121174925,1785853107429999794,78350199109809,26121174925,0
/sensing/lidar/top/pointcloud_raw_ex,26121174925,1785853107434394735,78350203504774,26121174925,242104
/localization/pose_estimator/pose_with_covariance,26121174925,1785853107436893395,78350206003100,26121174925,0
/localization/kinematic_state,26171174926,1785853107479287986,78350248397813,26171174926,0
/localization/kinematic_state,26221174926,1785853107529016023,78350298125875,26221174926,0
/sensing/lidar/top/pointcloud_raw_ex,26221174926,1785853107535406159,78350304515887,26221174926,242456
/localization/pose_estimator/pose_with_covariance,26221174926,1785853107537925098,78350307034938,26221174926,0
/localization/kinematic_state,26271174927,1785853107579468080,78350348577835,26271174927,0
/localization/kinematic_state,26321174928,1785853107628853886,78350397963775,26321174928,0
/sensing/lidar/top/pointcloud_raw_ex,26321174928,1785853107634039821,78350403150108,26321174928,242904
/localization/pose_estimator/pose_with_covariance,26321174928,1785853107636520351,78350405630133,26321174928,0
/localization/kinematic_state,26371174929,1785853107679628233,78350448737971,26371174929,0
/localization/kinematic_state,26421174929,1785853107729269631,78350498379663,26421174929,0
/sensing/lidar/top/pointcloud_raw_ex,26421174929,1785853107733898324,78350503008322,26421174929,242680
/localization/pose_estimator/pose_with_covariance,26421174929,1785853107736473473,78350505583219,26421174929,0
/localization/kinematic_state,26471174930,1785853107780009312,78350549119074,26471174930,0
/localization/kinematic_state,26521174931,1785853107829389359,78350598499210,26521174931,0
/sensing/lidar/top/pointcloud_raw_ex,26521174931,1785853107834732847,78350603842860,26521174931,245656
/localization/pose_estimator/pose_with_covariance,26521174931,1785853107837265108,78350606374879,26521174931,0
/localization/kinematic_state,26571174932,1785853107879291926,78350648401784,26571174932,0
/localization/kinematic_state,26621174932,1785853107929585945,78350698695813,26621174932,0
/sensing/lidar/top/pointcloud_raw_ex,26621174932,1785853107934696280,78350703806252,26621174932,242008
/localization/pose_estimator/pose_with_covariance,26621174932,1785853107937413292,78350706523198,26621174932,0
/localization/kinematic_state,26671174933,1785853107979047929,78350748157882,26671174933,0
/localization/kinematic_state,26721174934,1785853108029367066,78350798477005,26721174934,0
/sensing/lidar/top/pointcloud_raw_ex,26721174934,1785853108034984281,78350804094340,26721174934,243064
/localization/pose_estimator/pose_with_covariance,26721174934,1785853108037466907,78350806576679,26721174934,0
/localization/kinematic_state,26771174935,1785853108079760702,78350848870566,26771174935,0
/localization/kinematic_state,26821174935,1785853108129109048,78350898218777,26821174935,0
/sensing/lidar/top/pointcloud_raw_ex,26821174935,1785853108134698885,78350903808956,26821174935,241208
/localization/pose_estimator/pose_with_covariance,26821174935,1785853108137239902,78350906349605,26821174935,0
/localization/kinematic_state,26871174936,1785853108178572929,78350947682678,26871174936,0
/localization/kinematic_state,26921174937,1785853108231424723,78351000534661,26921174937,0
/sensing/lidar/top/pointcloud_raw_ex,26921174937,1785853108233465951,78351002575776,26921174937,242264
/localization/pose_estimator/pose_with_covariance,26921174937,1785853108236024717,78351005134531,26921174937,0
/localization/kinematic_state,26971174938,1785853108279815431,78351048925374,26971174938,0
/localization/kinematic_state,27021174938,1785853108329321348,78351098431380,27021174938,0
/sensing/lidar/top/pointcloud_raw_ex,27021174938,1785853108334917095,78351104027247,27021174938,240248
/localization/pose_estimator/pose_with_covariance,27021174938,1785853108338261480,78351107371295,27021174938,0
/localization/kinematic_state,27071174939,1785853108379802063,78351148911976,27071174939,0
/localization/kinematic_state,27121174940,1785853108429556283,78351198666150,27121174940,0
/sensing/lidar/top/pointcloud_raw_ex,27121174940,1785853108434349346,78351203459182,27121174940,242200
/localization/pose_estimator/pose_with_covariance,27121174940,1785853108436655574,78351205765403,27121174940,0
/control/command/control_cmd,27171174941,1785853108478169433,78351247279132,27171174941,80
/localization/kinematic_state,27171174941,1785853108479304965,78351248414702,27171174941,0
/control/command/control_cmd,27221174941,1785853108528784653,78351297894623,27221174941,80
/localization/kinematic_state,27221174941,1785853108529584896,78351298694646,27221174941,0
/sensing/lidar/top/pointcloud_raw_ex,27221174941,1785853108534529192,78351303639223,27221174941,239544
/localization/pose_estimator/pose_with_covariance,27221174941,1785853108536856350,78351305966114,27221174941,0
/localization/kinematic_state,27271174942,1785853108579926075,78351349036096,27271174942,0
/localization/kinematic_state,27321174943,1785853108629654317,78351398764301,27321174943,0
/sensing/lidar/top/pointcloud_raw_ex,27321174943,1785853108635361288,78351404471541,27321174943,241912
/localization/pose_estimator/pose_with_covariance,27321174943,1785853108638008341,78351407118106,27321174943,0
/localization/kinematic_state,27371174944,1785853108679885201,78351448994951,27371174944,0
/localization/kinematic_state,27421174944,1785853108730295213,78351499404999,27421174944,0
/sensing/lidar/top/pointcloud_raw_ex,27421174944,1785853108734175228,78351503285046,27421174944,245624
/localization/pose_estimator/pose_with_covariance,27421174944,1785853108737203216,78351506312953,27421174944,0
/localization/kinematic_state,27471174945,1785853108779525232,78351548635021,27471174945,0
/localization/kinematic_state,27521174946,1785853108829685434,78351598795218,27521174946,0
/sensing/lidar/top/pointcloud_raw_ex,27521174946,1785853108834926067,78351604036262,27521174946,239864
/localization/pose_estimator/pose_with_covariance,27521174946,1785853108837660608,78351606770495,27521174946,0
/localization/kinematic_state,27571174947,1785853108879961851,78351649071619,27571174947,0
/localization/kinematic_state,27621174947,1785853108929933735,78351699043649,27621174947,0
/sensing/lidar/top/pointcloud_raw_ex,27621174947,1785853108934466280,78351703576236,27621174947,242776
/localization/pose_estimator/pose_with_covariance,27621174947,1785853108937127946,78351706237713,27621174947,0
/localization/kinematic_state,27671174948,1785853108979135507,78351748245339,27671174948,0
/localization/kinematic_state,27721174949,1785853109028874047,78351797983797,27721174949,0
/sensing/lidar/top/pointcloud_raw_ex,27721174949,1785853109034137995,78351803248381,27721174949,240312
/localization/pose_estimator/pose_with_covariance,27721174949,1785853109036717487,78351805827411,27721174949,0
/localization/kinematic_state,27771174950,1785853109078670466,78351847780239,27771174950,0
/localization/kinematic_state,27821174950,1785853109129551239,78351898661018,27821174950,0
/sensing/lidar/top/pointcloud_raw_ex,27821174950,1785853109134287409,78351903397364,27821174950,242040
/localization/pose_estimator/pose_with_covariance,27821174950,1785853109138107507,78351907217236,27821174950,0
/localization/kinematic_state,27871174951,1785853109178778439,78351947888309,27871174951,0
/localization/kinematic_state,27921174952,1785853109229135461,78351998245286,27921174952,0
/sensing/lidar/top/pointcloud_raw_ex,27921174952,1785853109235079233,78352004189373,27921174952,242424
/localization/pose_estimator/pose_with_covariance,27921174952,1785853109237840332,78352006950086,27921174952,0
/localization/kinematic_state,27971174952,1785853109278787403,78352047897234,27971174952,0
/localization/kinematic_state,28021174953,1785853109329150704,78352098260467,28021174953,0
/sensing/lidar/top/pointcloud_raw_ex,28021174953,1785853109335301283,78352104411298,28021174953,238296
/localization/pose_estimator/pose_with_covariance,28021174953,1785853109338865263,78352107975015,28021174953,0
/localization/kinematic_state,28071174954,1785853109378987962,78352148097645,28071174954,0
/localization/kinematic_state,28121174955,1785853109428900086,78352198010105,28121174955,0
/sensing/lidar/top/pointcloud_raw_ex,28121174955,1785853109434443139,78352203553211,28121174955,239960
/localization/pose_estimator/pose_with_covariance,28121174955,1785853109437107466,78352206217195,28121174955,0
/control/command/control_cmd,28171174955,1785853109478713357,78352247823327,28171174955,80
/localization/kinematic_state,28171174955,1785853109479099466,78352248209211,28171174955,0
/control/command/control_cmd,28221174956,1785853109528882735,78352297992505,28221174956,80
/localization/kinematic_state,28221174956,1785853109529514062,78352298623943,28221174956,0
/sensing/lidar/top/pointcloud_raw_ex,28221174956,1785853109535776330,78352304886721,28221174956,242072
/localization/pose_estimator/pose_with_covariance,28221174956,1785853109538391324,78352307501175,28221174956,0
/localization/kinematic_state,28271174957,1785853109578744920,78352347854661,28271174957,0
/localization/kinematic_state,28321174958,1785853109629460592,78352398570720,28321174958,0
/sensing/lidar/top/pointcloud_raw_ex,28321174958,1785853109634802784,78352403913032,28321174958,241240
/localization/pose_estimator/pose_with_covariance,28321174958,1785853109638141849,78352407251794,28321174958,0
/localization/kinematic_state,28371174958,1785853109678422313,78352447532347,28371174958,0
/localization/kinematic_state,28421174959,1785853109728531305,78352497641212,28421174959,0
/sensing/lidar/top/pointcloud_raw_ex,28421174959,1785853109733947685,78352503058045,28421174959,239128
/localization/pose_estimator/pose_with_covariance,28421174959,1785853109736728946,78352505838897,28421174959,0
/localization/kinematic_state,28471174960,1785853109780769876,78352549879683,28471174960,0
/localization/kinematic_state,28521174961,1785853109829092206,78352598202030,28521174961,0
/sensing/lidar/top/pointcloud_raw_ex,28521174961,1785853109834049335,78352603159491,28521174961,241176
/localization/pose_estimator/pose_with_covariance,28521174961,1785853109837145644,78352606255534,28521174961,0
/localization/kinematic_state,28571174961,1785853109879877431,78352648987104,28571174961,0
/localization/kinematic_state,28621174962,1785853109930884051,78352699993914,28621174962,0
/sensing/lidar/top/pointcloud_raw_ex,28621174962,1785853109935132355,78352704242180,28621174962,243832
/localization/pose_estimator/pose_with_covariance,28621174962,1785853109938006804,78352707116590,28621174962,0
/localization/kinematic_state,28671174963,1785853109979061280,78352748171012,28671174963,0
/localization/kinematic_state,28721174964,1785853110029188262,78352798298246,28721174964,0
/sensing/lidar/top/pointcloud_raw_ex,28721174964,1785853110036030727,78352805140842,28721174964,243096
/localization/pose_estimator/pose_with_covariance,28721174964,1785853110038946260,78352808056045,28721174964,0
/localization/kinematic_state,28771174964,1785853110080108706,78352849218527,28771174964,0
/localization/kinematic_state,28821174965,1785853110130128780,78352899238847,28821174965,0
/sensing/lidar/top/pointcloud_raw_ex,28821174965,1785853110136985553,78352906095513,28821174965,242776
/localization/pose_estimator/pose_with_covariance,28821174965,1785853110139195051,78352908304773,28821174965,0
/localization/kinematic_state,28871174966,1785853110180168985,78352949279229,28871174966,0
/localization/kinematic_state,28921174967,1785853110229826499,78352998936398,28921174967,0
/sensing/lidar/top/pointcloud_raw_ex,28921174967,1785853110235466441,78353004576667,28921174967,243448
/localization/pose_estimator/pose_with_covariance,28921174967,1785853110238996028,78353008105767,28921174967,0
/localization/kinematic_state,28971174967,1785853110279529075,78353048638873,28971174967,0
/localization/kinematic_state,29021174968,1785853110330081548,78353099191485,29021174968,0
/sensing/lidar/top/pointcloud_raw_ex,29021174968,1785853110334848338,78353103958208,29021174968,241496
/localization/pose_estimator/pose_with_covariance,29021174968,1785853110337632907,78353106742607,29021174968,0
/localization/kinematic_state,29071174969,1785853110380613850,78353149723579,29071174969,0
/localization/kinematic_state,29121174970,1785853110429194112,78353198303986,29121174970,0
/sensing/lidar/top/pointcloud_raw_ex,29121174970,1785853110434337600,78353203447630,29121174970,241112
/localization/pose_estimator/pose_with_covariance,29121174970,1785853110436918147,78353206027923,29121174970,0
/control/command/control_cmd,29171174970,1785853110478831508,78353247941449,29171174970,80
/localization/kinematic_state,29171174970,1785853110479262277,78353248372004,29171174970,0
/control/command/control_cmd,29221174971,1785853110528305600,78353297415512,29221174971,80
/localization/kinematic_state,29221174971,1785853110529169443,78353298279183,29221174971,0
/sensing/lidar/top/pointcloud_raw_ex,29221174971,1785853110534982182,78353304092181,29221174971,243512
/localization/pose_estimator/pose_with_covariance,29221174971,1785853110537614673,78353306724427,29221174971,0
/localization/kinematic_state,29271174972,1785853110579718057,78353348828106,29271174972,0
/localization/kinematic_state,29321174973,1785853110629711747,78353398821513,29321174973,0
/sensing/lidar/top/pointcloud_raw_ex,29321174973,1785853110634022830,78353403132658,29321174973,242136
/localization/pose_estimator/pose_with_covariance,29321174973,1785853110636718858,78353405828608,29321174973,0
/localization/kinematic_state,29371174973,1785853110678917901,78353448027728,29371174973,0
/localization/kinematic_state,29421174974,1785853110729168951,78353498278703,29421174974,0
/sensing/lidar/top/pointcloud_raw_ex,29421174974,1785853110734017225,78353503127567,29421174974,239384
/localization/pose_estimator/pose_with_covariance,29421174974,1785853110736756753,78353505866583,29421174974,0
/localization/kinematic_state,29471174975,1785853110780209672,78353549319717,29471174975,0
/localization/kinematic_state,29521174976,1785853110829968480,78353599078480,29521174976,0
/sensing/lidar/top/pointcloud_raw_ex,29521174976,1785853110834979041,78353604089238,29521174976,242488
/localization/pose_estimator/pose_with_covariance,29521174976,1785853110837921845,78353607031517,29521174976,0
/localization/kinematic_state,29571174976,1785853110879583956,78353648693858,29571174976,0
/localization/kinematic_state,29621174977,1785853110929966838,78353699076839,29621174977,0
/sensing/lidar/top/pointcloud_raw_ex,29621174977,1785853110935359591,78353704469748,29621174977,241144
/localization/pose_estimator/pose_with_covariance,29621174977,1785853110938205578,78353707315292,29621174977,0
/localization/kinematic_state,29671174978,1785853110980271710,78353749381730,29671174978,0
/localization/kinematic_state,29721174979,1785853111029845986,78353798956070,29721174979,0
/sensing/lidar/top/pointcloud_raw_ex,29721174979,1785853111034946074,78353804056165,29721174979,242616
/localization/pose_estimator/pose_with_covariance,29721174979,1785853111037776019,78353806885913,29721174979,0
/localization/kinematic_state,29771174979,1785853111079965697,78353849075499,29771174979,0
/localization/kinematic_state,29821174980,1785853111128508278,78353897617994,29821174980,0
/sensing/lidar/top/pointcloud_raw_ex,29821174980,1785853111134115686,78353903225395,29821174980,241432
/localization/pose_estimator/pose_with_covariance,29821174980,1785853111136686768,78353905796466,29821174980,0
/localization/kinematic_state,29871174981,1785853111178809185,78353947919017,29871174981,0
/localization/kinematic_state,29921174982,1785853111229016912,78353998126865,29921174982,0
/sensing/lidar/top/pointcloud_raw_ex,29921174982,1785853111234175473,78354003285658,29921174982,239800
/localization/pose_estimator/pose_with_covariance,29921174982,1785853111237111573,78354006221432,29921174982,0
/localization/kinematic_state,29971174982,1785853111279029826,78354048139582,29971174982,0
/localization/kinematic_state,30021174983,1785853111329027911,78354098137838,30021174983,0
/sensing/lidar/top/pointcloud_raw_ex,30021174983,1785853111333792414,78354102902323,30021174983,242104
/localization/pose_estimator/pose_with_covariance,30021174983,1785853111336426811,78354105536588,30021174983,0
/localization/kinematic_state,30071174984,1785853111378706518,78354147816233,30071174984,0
/localization/kinematic_state,30121174985,1785853111429130113,78354198239924,30121174985,0
/control/command/control_cmd,30121174985,1785853111430145178,78354199254956,30121174985,80
/sensing/lidar/top/pointcloud_raw_ex,30121174985,1785853111434712043,78354203822141,30121174985,241432
