arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853109279778040,27971174953,53.9120,-141.1211,-0.0018,-0.003353
1785853109329863322,28021174954,53.9120,-141.1210,-0.0018,-0.003347
1785853109379073503,28071174954,53.9120,-141.1210,-0.0018,-0.003341
1785853109429166125,28121174955,53.9120,-141.1209,-0.0018,-0.003335
1785853109479464779,28171174956,53.9119,-141.1208,-0.0018,-0.003329
1785853109529881853,28221174957,53.9119,-141.1207,-0.0018,-0.003323
1785853109579217680,28271174957,53.9119,-141.1206,-0.0018,-0.003317
1785853109629645598,28321174958,53.9119,-141.1206,-0.0018,-0.003311
1785853109679199192,28371174959,53.9118,-141.1205,-0.0018,-0.003305
1785853109729246319,28421174960,53.9118,-141.1204,-0.0018,-0.003299
1785853109779809788,28471174960,53.9118,-141.1203,-0.0018,-0.003293
1785853109829567526,28521174961,53.9118,-141.1203,-0.0018,-0.003287
1785853109879600686,28571174962,53.9117,-141.1202,-0.0018,-0.003281
1785853109929684333,28621174963,53.9117,-141.1201,-0.0018,-0.003275
1785853109980866212,28671174963,53.9117,-141.1200,-0.0018,-0.003269
1785853110029668509,28721174964,53.9117,-141.1199,-0.0018,-0.003263
1785853110081022319,28771174965,53.9116,-141.1199,-0.0018,-0.003257
1785853110129729375,28821174966,53.9116,-141.1198,-0.0018,-0.003251
1785853110179977884,28871174966,53.9116,-141.1197,-0.0018,-0.003245
1785853110230075543,28921174967,53.9115,-141.1196,-0.0018,-0.003239
1785853110279466897,28971174968,53.9115,-141.1195,-0.0019,-0.003233
1785853110330267663,29021174969,53.9115,-141.1195,-0.0019,-0.003227
1785853110379413050,29071174969,53.9115,-141.1194,-0.0019,-0.003221
1785853110429771950,29121174970,53.9114,-141.1193,-0.0019,-0.003215
1785853110479293790,29171174971,53.9114,-141.1192,-0.0019,-0.003209
1785853110529813340,29221174972,53.9114,-141.1192,-0.0019,-0.003203
1785853110580694057,29271174972,53.9114,-141.1191,-0.0019,-0.003197
1785853110629676991,29321174973,53.9113,-141.1190,-0.0019,-0.003191
1785853110679280788,29371174974,53.9113,-141.1189,-0.0019,-0.003185
1785853110729422769,29421174975,53.9113,-141.1188,-0.0019,-0.003179
1785853110779611153,29471174975,53.9113,-141.1188,-0.0019,-0.003173
1785853110829971179,29521174976,53.9112,-141.1187,-0.0019,-0.003167
1785853110879456530,29571174977,53.9112,-141.1186,-0.0019,-0.003161
1785853110929818004,29621174978,53.9112,-141.1185,-0.0019,-0.003155
1785853110979628087,29671174978,53.9112,-141.1184,-0.0019,-0.003149
1785853111029948626,29721174979,53.9111,-141.1184,-0.0019,-0.003143
1785853111080232686,29771174980,53.9111,-141.1183,-0.0019,-0.003137
1785853111129318194,29821174981,53.9111,-141.1182,-0.0019,-0.003131
1785853111179535779,29871174981,53.9111,-141.1181,-0.0019,-0.003125
1785853111229468870,29921174982,53.9110,-141.1180,-0.0019,-0.003119
1785853111279306953,29971174983,53.9110,-141.1180,-0.0019,-0.003113
1785853111329303371,30021174984,53.9110,-141.1179,-0.0019,-0.003107
1785853111379062763,30071174984,53.9109,-141.1178,-0.0019,-0.003101
1785853111429457390,30121174985,53.9109,-141.1177,-0.0019,-0.003095
1785853111480070940,30171174986,53.9109,-141.1177,-0.0019,-0.003089
1785853111529427997,30221174987,53.9109,-141.1176,-0.0019,-0.003083
1785853111578838553,30271174987,53.9108,-141.1175,-0.0019,-0.003077
1785853111629542459,30321174988,53.9108,-141.1174,-0.0019,-0.003071
1785853111679386745,30371174989,53.9108,-141.1173,-0.0019,-0.003065
1785853111729479227,30421174989,53.9108,-141.1173,-0.0019,-0.003059
1785853111778916481,30471174990,53.9107,-141.1172,-0.0019,-0.003053
1785853111829563867,30521174991,53.9107,-141.1171,-0.0019,-0.003047
1785853111879873842,30571174992,53.9107,-141.1170,-0.0019,-0.003041
1785853111929490027,30621174992,53.9107,-141.1170,-0.0019,-0.003035
1785853111979031794,30671174993,53.9106,-141.1169,-0.0019,-0.003029
1785853112029645884,30721174994,53.9106,-141.1168,-0.0019,-0.003023
1785853112079354999,30771174995,53.9106,-141.1167,-0.0019,-0.003017
1785853112129651178,30821174995,53.9106,-141.1166,-0.0019,-0.003011
1785853112179425648,30871174996,53.9105,-141.1166,-0.0019,-0.003005
1785853112229490681,30921174997,53.9105,-141.1165,-0.0019,-0.002999
1785853112279714261,30971174998,53.9105,-141.1164,-0.0019,-0.002993
1785853112329623916,31021174998,53.9104,-141.1163,-0.0019,-0.002987
1785853112379163642,31071174999,53.9104,-141.1163,-0.0019,-0.002981
1785853112430179914,31121175000,53.9104,-141.1162,-0.0019,-0.002975
1785853112479081610,31171175001,53.9104,-141.1161,-0.0019,-0.002969
1785853112529928823,31221175001,53.9103,-141.1160,-0.0019,-0.002963
1785853112579504218,31271175002,53.9103,-141.1159,-0.0019,-0.002957
1785853112629771115,31321175003,53.9103,-141.1159,-0.0019,-0.002951
1785853112679552337,31371175004,53.9103,-141.1158,-0.0019,-0.002945
1785853112729843523,31421175004,53.9102,-141.1157,-0.0019,-0.002939
1785853112779142658,31471175005,53.9102,-141.1156,-0.0019,-0.002933
1785853112829327824,31521175006,53.9102,-141.1155,-0.0019,-0.002927
1785853112879142951,31571175007,53.9102,-141.1155,-0.0019,-0.002921
1785853112930956476,31621175007,53.9101,-141.1154,-0.0019,-0.002915
1785853112979122692,31671175008,53.9101,-141.1153,-0.0019,-0.002909
1785853113029575994,31721175009,53.9101,-141.1152,-0.0019,-0.002903
1785853113080375882,31771175010,53.9101,-141.1152,-0.0019,-0.002897
1785853113129516542,31821175010,53.9100,-141.1151,-0.0019,-0.002891
1785853113179777503,31871175011,53.9100,-141.1150,-0.0019,-0.002885
1785853113229457073,31921175012,53.9100,-141.1149,-0.0019,-0.002879
1785853113279448694,31971175013,53.9100,-141.1148,-0.0019,-0.002873
1785853113329883251,32021175013,53.9099,-141.1148,-0.0019,-0.002867
1785853113379175905,32071175014,53.9099,-141.1147,-0.0019,-0.002861
1785853113429394501,32121175015,53.9099,-141.1146,-0.0019,-0.002855
1785853113479388334,32171175016,53.9098,-141.1145,-0.0019,-0.002848
1785853113529858526,32221175016,53.9098,-141.1145,-0.0019,-0.002842
1785853113579869784,32271175017,53.9098,-141.1144,-0.0019,-0.002836
1785853113629538412,32321175018,53.9098,-141.1143,-0.0019,-0.002830
1785853113679436640,32371175019,53.9097,-141.1142,-0.0019,-0.002824
1785853113729668664,32421175019,53.9097,-141.1141,-0.0019,-0.002818
1785853113779479620,32471175020,53.9097,-141.1141,-0.0019,-0.002812
1785853113829690391,32521175021,53.9097,-141.1140,-0.0019,-0.002806
1785853113879717337,32571175022,53.9096,-141.1139,-0.0019,-0.002800
1785853113929870649,32621175022,53.9096,-141.1138,-0.0020,-0.002794
1785853113979659676,32671175023,53.9096,-141.1137,-0.0020,-0.002788
1785853114029483994,32721175024,53.9096,-141.1137,-0.0020,-0.002782
1785853114079746995,32771175025,53.9095,-141.1136,-0.0020,-0.002776
1785853114129752261,32821175025,53.9095,-141.1135,-0.0020,-0.002770
1785853114179321470,32871175026,53.9095,-141.1134,-0.0020,-0.002764
1785853114229223912,32921175027,53.9097,-141.1133,-0.0020,-0.002759
1785853114279296779,32971175027,53.9104,-141.1133,-0.0019,-0.002755
1785853114329963847,33021175028,53.9116,-141.1132,-0.0019,-0.002753
1785853114379241359,33071175029,53.9133,-141.1131,-0.0019,-0.002754
1785853114429302919,33121175030,53.9156,-141.1130,-0.0019,-0.002757
1785853114479363996,33171175030,53.9184,-141.1129,-0.0019,-0.002762
1785853114529495543,33221175031,53.9218,-141.1128,-0.0019,-0.002769
1785853114579668180,33271175032,53.9283,-141.1128,-0.0019,-0.002771
1785853114629386868,33321175033,53.9360,-141.1127,-0.0018,-0.002769
1785853114679473206,33371175033,53.9447,-141.1126,-0.0018,-0.002766
1785853114730797060,33421175034,53.9544,-141.1125,-0.0017,-0.002769
1785853114779219467,33471175035,53.9652,-141.1125,-0.0015,-0.002783
1785853114829548567,33521175036,53.9772,-141.1124,-0.0014,-0.002809
1785853114879098036,33571175036,53.9906,-141.1123,-0.0012,-0.002852
1785853114929681004,33621175037,54.0054,-141.1122,-0.0011,-0.002914
1785853114979926764,33671175038,54.0218,-141.1122,-0.0010,-0.002999
1785853115029393369,33721175039,54.0398,-141.1121,-0.0008,-0.003110
1785853115079554736,33771175039,54.0595,-141.1120,-0.0007,-0.003255
1785853115129789987,33821175040,54.0810,-141.1119,-0.0005,-0.003442
1785853115179604259,33871175041,54.1044,-141.1118,-0.0003,-0.003676
1785853115229758545,33921175042,54.1299,-141.1117,-0.0001,-0.003960
1785853115279519363,33971175042,54.1574,-141.1116,0.0002,-0.004298
1785853115329851063,34021175043,54.1872,-141.1116,0.0005,-0.004694
1785853115379508131,34071175044,54.2193,-141.1115,0.0008,-0.005152
1785853115429470515,34121175045,54.2539,-141.1114,0.0011,-0.005677
1785853115479573117,34171175045,54.2909,-141.1114,0.0015,-0.006268
1785853115529622970,34221175046,54.3300,-141.1113,0.0018,-0.006922
1785853115579056170,34271175047,54.3714,-141.1113,0.0022,-0.007635
1785853115629479416,34321175048,54.4148,-141.1114,0.0026,-0.008400
1785853115679167549,34371175048,54.4603,-141.1114,0.0031,-0.009209
1785853115729282667,34421175049,54.5079,-141.1116,0.0035,-0.010053
1785853115779184564,34471175050,54.5576,-141.1117,0.0040,-0.010924
1785853115830109663,34521175051,54.6096,-141.1119,0.0045,-0.011814
1785853115879347209,34571175051,54.6637,-141.1122,0.0051,-0.012714
1785853115930562771,34621175052,54.7200,-141.1126,0.0056,-0.013616
1785853115979677944,34671175053,54.7784,-141.1130,0.0062,-0.014512
1785853116030185466,34721175054,54.8392,-141.1135,0.0068,-0.015395
1785853116079150131,34771175054,54.9024,-141.1140,0.0074,-0.016264
1785853116129376026,34821175055,54.9680,-141.1147,0.0080,-0.017117
1785853116179672996,34871175056,55.0359,-141.1155,0.0088,-0.017947
1785853116229894416,34921175057,55.1060,-141.1164,0.0096,-0.018750
1785853116279392117,34971175057,55.1784,-141.1174,0.0104,-0.019551
1785853116330417300,35021175058,55.2531,-141.1185,0.0114,-0.020308
1785853116380684510,35071175059,55.3301,-141.1197,0.0123,-0.021023
1785853116429696997,35121175060,55.4095,-141.1210,0.0133,-0.021693
1785853116479855395,35171175060,55.4913,-141.1224,0.0144,-0.022305
1785853116529446049,35221175061,55.5752,-141.1239,0.0156,-0.022877
1785853116579338030,35271175062,55.6613,-141.1254,0.0171,-0.023404
1785853116629437281,35321175063,55.7498,-141.1271,0.0188,-0.023886
1785853116679080664,35371175063,55.8407,-141.1288,0.0206,-0.024335
1785853116729439636,35421175064,55.9339,-141.1305,0.0224,-0.024737
1785853116779360494,35471175065,56.0295,-141.1323,0.0241,-0.025085
1785853116829905349,35521175065,56.1273,-141.1341,0.0258,-0.025378
1785853116880035023,35571175066,56.2274,-141.1361,0.0274,-0.025622
1785853116932052446,35621175067,56.3300,-141.1383,0.0290,-0.025764
1785853116979594600,35671175068,56.4349,-141.1405,0.0305,-0.025842
1785853117030955362,35721175068,56.5423,-141.1427,0.0320,-0.025862
1785853117079117241,35771175069,56.6520,-141.1450,0.0334,-0.025825
1785853117129675814,35821175070,56.7643,-141.1474,0.0347,-0.025731
1785853117179722557,35871175071,56.8790,-141.1498,0.0362,-0.025598
1785853117229483812,35921175071,56.9962,-141.1523,0.0377,-0.025419
1785853117280231156,35971175072,57.1158,-141.1548,0.0392,-0.025186
1785853117329890075,36021175073,57.2377,-141.1574,0.0408,-0.024892
1785853117379541088,36071175074,57.3619,-141.1600,0.0425,-0.024504
1785853117430002827,36121175074,57.4886,-141.1626,0.0441,-0.024034
1785853117479552580,36171175075,57.6176,-141.1653,0.0458,-0.023489
1785853117531034417,36221175076,57.7491,-141.1679,0.0474,-0.022880
1785853117579800321,36271175077,57.8829,-141.1705,0.0490,-0.022320
1785853117630108048,36321175077,58.0189,-141.1731,0.0508,-0.021763
1785853117680256264,36371175078,58.1574,-141.1758,0.0527,-0.021195
1785853117729628096,36421175079,58.2982,-141.1785,0.0547,-0.020612
1785853117779629293,36471175080,58.4414,-141.1811,0.0568,-0.020009
1785853117829303037,36521175080,58.5869,-141.1837,0.0589,-0.019381
1785853117880128209,36571175081,58.7350,-141.1863,0.0611,-0.018667
1785853117930419455,36621175082,58.8855,-141.1889,0.0631,-0.017882
1785853117979673349,36671175083,59.0385,-141.1913,0.0650,-0.017066
1785853118029375771,36721175083,59.1940,-141.1937,0.0670,-0.016191
1785853118080042218,36771175084,59.3520,-141.1961,0.0690,-0.015241
1785853118130995059,36821175085,59.5123,-141.1984,0.0712,-0.014217
1785853118179636094,36871175086,59.6750,-141.2006,0.0735,-0.013147
1785853118229570925,36921175086,59.8402,-141.2027,0.0755,-0.011982
1785853118279151771,36971175087,60.0077,-141.2045,0.0772,-0.010724
1785853118329832649,37021175088,60.1776,-141.2063,0.0785,-0.009382
1785853118379377122,37071175089,60.3498,-141.2078,0.0794,-0.007974
1785853118429624120,37121175089,60.5245,-141.2091,0.0800,-0.006506
1785853118481014403,37171175090,60.7017,-141.2102,0.0805,-0.004981
1785853118529648172,37221175091,60.8814,-141.2110,0.0811,-0.003406
1785853118579327604,37271175092,61.0635,-141.2119,0.0818,-0.001678
1785853118629438535,37321175092,61.2480,-141.2126,0.0827,0.000149
1785853118679108265,37371175093,61.4348,-141.2130,0.0838,0.002045
1785853118729595999,37421175094,61.6238,-141.2132,0.0849,0.004121
1785853118779288626,37471175095,61.8150,-141.2131,0.0862,0.006327
1785853118829470171,37521175095,62.0081,-141.2128,0.0876,0.008662
1785853118880731902,37571175096,62.2032,-141.2122,0.0890,0.011075
1785853118929926327,37621175097,62.4000,-141.2111,0.0904,0.013552
1785853118979226276,37671175098,62.5986,-141.2096,0.0916,0.016083
1785853119030903863,37721175098,62.7990,-141.2073,0.0922,0.018533
1785853119079859186,37771175099,63.0010,-141.2043,0.0923,0.020946
1785853119129654958,37821175100,63.2044,-141.2006,0.0919,0.023341
1785853119179192726,37871175101,63.4092,-141.1965,0.0914,0.025735
1785853119229818215,37921175101,63.6150,-141.1917,0.0908,0.028147
1785853119280065235,37971175102,63.8218,-141.1864,0.0905,0.030604
1785853119329947167,38021175103,64.0294,-141.1806,0.0902,0.033129
1785853119379657348,38071175103,64.2377,-141.1743,0.0902,0.035750
1785853119429803563,38121175104,64.4467,-141.1675,0.0903,0.038457
1785853119479273831,38171175105,64.6562,-141.1601,0.0904,0.041250
1785853119529515403,38221175106,64.8661,-141.1521,0.0904,0.044119
1785853119579670236,38271175106,65.0764,-141.1436,0.0903,0.047059
1785853119629836630,38321175107,65.2871,-141.1345,0.0900,0.050044
1785853119680301082,38371175108,65.4979,-141.1248,0.0895,0.053060
1785853119729763210,38421175109,65.7089,-141.1145,0.0890,0.056103
1785853119779968526,38471175109,65.9200,-141.1035,0.0884,0.059175
1785853119829713555,38521175110,66.1310,-141.0919,0.0879,0.062280
1785853119879694669,38571175111,66.3421,-141.0797,0.0874,0.065432
1785853119930060593,38621175112,66.5530,-141.0668,0.0869,0.068648
1785853119980008689,38671175112,66.7639,-141.0533,0.0865,0.071926
1785853120029814835,38721175113,66.9746,-141.0391,0.0861,0.075272
1785853120079698126,38771175114,67.1852,-141.0243,0.0858,0.078699
1785853120129743744,38821175115,67.3957,-141.0087,0.0856,0.082194
1785853120179604520,38871175115,67.6061,-140.9924,0.0854,0.085767
1785853120229775409,38921175116,67.8163,-140.9754,0.0851,0.089422
1785853120279185582,38971175117,68.0263,-140.9578,0.0849,0.093138
1785853120329902461,39021175118,68.2362,-140.9394,0.0847,0.096913
1785853120380092170,39071175118,68.4458,-140.9202,0.0845,0.100745
1785853120429354062,39121175119,68.6553,-140.9003,0.0844,0.104630
1785853120479216625,39171175120,68.8645,-140.8796,0.0844,0.108574
1785853120529721814,39221175121,69.0736,-140.8581,0.0844,0.112584
1785853120579888272,39271175121,69.2824,-140.8357,0.0845,0.116680
1785853120631575994,39321175122,69.4911,-140.8125,0.0847,0.120842
1785853120679159608,39371175123,69.6995,-140.7884,0.0850,0.125072
1785853120729587413,39421175124,69.9077,-140.7635,0.0853,0.129358
1785853120779574011,39471175124,70.1157,-140.7376,0.0857,0.133656
1785853120830041837,39521175125,70.3234,-140.7110,0.0861,0.137990
1785853120879511338,39571175126,70.5309,-140.6835,0.0864,0.142365
1785853120929669211,39621175127,70.7381,-140.6551,0.0866,0.146765
1785853120978980662,39671175127,70.9451,-140.6259,0.0867,0.151168
1785853121029432739,39721175128,71.1518,-140.5959,0.0868,0.155556
1785853121080039443,39771175129,71.3584,-140.5649,0.0868,0.159925
1785853121129876622,39821175130,71.5646,-140.5330,0.0869,0.164305
1785853121179345643,39871175130,71.7706,-140.5002,0.0871,0.168664
1785853121229607084,39921175131,71.9765,-140.4665,0.0876,0.173040
1785853121279911999,39971175132,72.1820,-140.4320,0.0883,0.177461
1785853121329382316,40021175133,72.3874,-140.3965,0.0892,0.181941
1785853121379292470,40071175133,72.5926,-140.3602,0.0904,0.186490
1785853121430104530,40121175134,72.7975,-140.3229,0.0917,0.191099
1785853121480376034,40171175135,73.0022,-140.2847,0.0931,0.195810
1785853121529376600,40221175136,73.2068,-140.2456,0.0945,0.200614
1785853121579415994,40271175136,73.4112,-140.2057,0.0959,0.205494
1785853121629239335,40321175137,73.6155,-140.1649,0.0972,0.210564
1785853121679755571,40371175138,73.8195,-140.1230,0.0983,0.215671
1785853121731678349,40421175139,74.0232,-140.0800,0.0991,0.220789
1785853121779405062,40471175139,74.2266,-140.0361,0.0996,0.225937
1785853121830926279,40521175140,74.4297,-139.9911,0.0998,0.231114
1785853121880290793,40571175141,74.6324,-139.9452,0.0999,0.236331
1785853121930714593,40621175141,74.8349,-139.8984,0.1001,0.241580
1785853121980236106,40671175142,75.0370,-139.8506,0.1004,0.246854
1785853122029821449,40721175143,75.2389,-139.8018,0.1008,0.252146
1785853122079701871,40771175144,75.4405,-139.7519,0.1015,0.257495
1785853122130020358,40821175144,75.6419,-139.7010,0.1023,0.262882
1785853122179526902,40871175145,75.8428,-139.6489,0.1034,0.268306
1785853122229792171,40921175146,76.0435,-139.5954,0.1045,0.273676
1785853122280855431,40971175147,76.2438,-139.5408,0.1056,0.279096
1785853122329688295,41021175147,76.4438,-139.4851,0.1065,0.284567
1785853122379406222,41071175148,76.6436,-139.4284,0.1069,0.290112
1785853122429666024,41121175149,76.8432,-139.3708,0.1069,0.295693
1785853122481727880,41171175150,77.0424,-139.3121,0.1065,0.301296
1785853122529712073,41221175150,77.2414,-139.2525,0.1057,0.306906
