clock_ns,arrival_system_ns
28321174958,1785853109627180625
28371174958,1785853109677197329
28421174959,1785853109727301395
28471174960,1785853109778018986
28521174961,1785853109827818482
28571174961,1785853109877796307
28621174962,1785853109928101993
28671174963,1785853109977575519
28721174964,1785853110027652038
28771174964,1785853110077982187
28821174965,1785853110128201135
28871174966,1785853110177931309
28921174967,1785853110227997567
28971174967,1785853110278199737
29021174968,1785853110327965745
29071174969,1785853110378242650
29121174970,1785853110427847215
29171174970,1785853110477524132
29221174971,1785853110527991330
29271174972,1785853110577834143
29321174973,1785853110628011298
29371174973,1785853110677461716
29421174974,1785853110728466751
29471174975,1785853110777799007
29521174976,1785853110828242541
29571174976,1785853110877966433
29621174977,1785853110928464048
29671174978,1785853110977447893
29721174979,1785853111027925944
29771174979,1785853111077757446
29821174980,1785853111127169174
29871174981,1785853111177873932
29921174982,1785853111227466638
29971174982,1785853111277749780
30021174983,1785853111327414560
30071174984,1785853111377330799
30121174985,1785853111427587376
30171174985,1785853111477630279
30221174986,1785853111527587040
30271174987,1785853111577169757
30321174987,1785853111627261722
30371174988,1785853111677669762
30421174989,1785853111727418098
30471174990,1785853111777451289
30521174990,1785853111827877408
30571174991,1785853111877752452
30621174992,1785853111927607435
30671174993,1785853111977285106
30721174993,1785853112027792450
30771174994,1785853112077917381
30821174995,1785853112128119793
30871174996,1785853112177541586
30921174996,1785853112227624181
30971174997,1785853112277355722
31021174998,1785853112327950668
31071174999,1785853112377782338
31121174999,1785853112428365127
31171175000,1785853112477565760
31221175001,1785853112528076117
31271175002,1785853112578057251
31321175002,1785853112627515516
31371175003,1785853112677209868
31421175004,1785853112727840709
31471175005,1785853112777700122
31521175005,1785853112827833093
31571175006,1785853112877456895
31621175007,1785853112927303546
31671175008,1785853112977319872
31721175008,1785853113027731722
31771175009,1785853113077792709
31821175010,1785853113127728447
31871175011,1785853113177329664
31921175011,1785853113227584981
31971175012,1785853113278023538
32021175013,1785853113327847210
32071175014,1785853113377509762
32121175014,1785853113427623866
32171175015,1785853113477926786
32221175016,1785853113527677214
32271175017,1785853113577500834
32321175017,1785853113627635411
32371175018,1785853113677590616
32421175019,1785853113727856924
32471175020,1785853113777969458
32521175020,1785853113828080264
32571175021,1785853113877993444
32621175022,1785853113927774070
32671175023,1785853113977625176
32721175023,1785853114027958867
32771175024,1785853114077651841
32821175025,1785853114127580228
32871175025,1785853114177623756
32921175026,1785853114227507703
32971175027,1785853114277827252
33021175028,1785853114327869369
33071175028,1785853114377424307
33121175029,1785853114427436387
33171175030,1785853114477619289
33221175031,1785853114527770171
33271175031,1785853114577494834
33321175032,1785853114627501662
33371175033,1785853114677883218
33421175034,1785853114727865180
33471175034,1785853114777914301
33521175035,1785853114827741470
33571175036,1785853114877325168
33621175037,1785853114927777212
33671175037,1785853114977728303
33721175038,1785853115027609878
33771175039,1785853115077843387
33821175040,1785853115127996931
33871175040,1785853115177908421
33921175041,1785853115228229671
33971175042,1785853115277189577
34021175043,1785853115327647689
34071175043,1785853115377740431
34121175044,1785853115427597214
34171175045,1785853115477209414
34221175046,1785853115527752956
34271175046,1785853115577218285
34321175047,1785853115627305010
34371175048,1785853115677252847
34421175049,1785853115727620949
34471175049,1785853115777548305
34521175050,1785853115827579418
34571175051,1785853115877661157
34621175052,1785853115927664091
34671175052,1785853115977857178
34721175053,1785853116028645355
34771175054,1785853116077377585
34821175055,1785853116127326426
34871175055,1785853116177774647
34921175056,1785853116227652091
34971175057,1785853116277815399
35021175058,1785853116327767100
35071175058,1785853116377793395
35121175059,1785853116428107436
35171175060,1785853116477999051
35221175061,1785853116527946788
35271175061,1785853116577469341
35321175062,1785853116627665168
35371175063,1785853116677380388
35421175063,1785853116727730551
35471175064,1785853116777850162
35521175065,1785853116827719675
35571175066,1785853116877909251
35621175066,1785853116927880550
35671175067,1785853116977611030
35721175068,1785853117027739083
35771175069,1785853117077537097
35821175069,1785853117127957346
35871175070,1785853117177685811
35921175071,1785853117227526526
35971175072,1785853117277414665
36021175072,1785853117327538213
36071175073,1785853117377471391
36121175074,1785853117427840745
36171175075,1785853117477483131
36221175075,1785853117528213239
36271175076,1785853117577926790
36321175077,1785853117627707430
36371175078,1785853117677627483
36421175078,1785853117727662529
36471175079,1785853117777564386
36521175080,1785853117827281479
36571175081,1785853117878087351
36621175081,1785853117927925123
36671175082,1785853117977473094
36721175083,1785853118027664434
36771175084,1785853118077906357
36821175084,1785853118128668538
36871175085,1785853118177914484
36921175086,1785853118227446885
36971175087,1785853118277200603
37021175087,1785853118328199708
37071175088,1785853118377959952
37121175089,1785853118427552917
37171175090,1785853118477631127
37221175090,1785853118527733077
37271175091,1785853118577412572
37321175092,1785853118627231457
37371175093,1785853118677239564
37421175093,1785853118727750249
37471175094,1785853118777710454
37521175095,1785853118827680458
37571175096,1785853118878213414
37621175096,1785853118927973172
37671175097,1785853118977287197
37721175098,1785853119027783823
37771175099,1785853119078011497
37821175099,1785853119128108864
37871175100,1785853119177849812
37921175101,1785853119227971665
37971175101,1785853119277617519
38021175102,1785853119327723265
38071175103,1785853119377764016
38121175104,1785853119427424988
38171175104,1785853119477387134
38221175105,1785853119527361531
38271175106,1785853119577559844
38321175107,1785853119627493454
38371175107,1785853119677552970
38421175108,1785853119727860837
38471175109,1785853119777707436
38521175110,1785853119827877785
38571175110,1785853119877594066
38621175111,1785853119927861659
38671175112,1785853119977519204
38721175113,1785853120027982482
38771175113,1785853120077671595
38821175114,1785853120127570490
38871175115,1785853120177605203
38921175116,1785853120228056826
38971175116,1785853120277300385
39021175117,1785853120327979211
39071175118,1785853120377842484
39121175119,1785853120427424853
39171175119,1785853120477844053
39221175120,1785853120527757874
39271175121,1785853120577506834
39321175122,1785853120627354053
39371175122,1785853120677781083
39421175123,1785853120728131623
39471175124,1785853120777951849
39521175125,1785853120827766932
39571175125,1785853120877773100
39621175126,1785853120928195493
39671175127,1785853120977720337
39721175128,1785853121027657624
39771175128,1785853121077841302
39821175129,1785853121128094462
39871175130,1785853121178332345
39921175131,1785853121228134691
39971175131,1785853121277215462
40021175132,1785853121327776324
40071175133,1785853121377835446
40121175134,1785853121427583610
40171175134,1785853121477872927
40221175135,1785853121527730746
40271175136,1785853121577881694
40321175137,1785853121627172112
40371175137,1785853121677836270
40421175138,1785853121727769394
40471175139,1785853121777915915
40521175139,1785853121828332284
40571175140,1785853121877769604
40621175141,1785853121927907493
40671175142,1785853121978202826
40721175142,1785853122027646408
40771175143,1785853122078129616
40821175144,1785853122127584700
40871175145,1785853122178368741
40921175145,1785853122228192320
40971175146,1785853122277576412
41021175147,1785853122327703523
41071175148,1785853122377847726
41121175148,1785853122428123020
41171175149,1785853122477762684
41221175150,1785853122527621742
41271175151,1785853122577808457
41321175151,1785853122628046534
41371175152,1785853122677785325
41421175153,1785853122727865884
41471175154,1785853122777688796
41521175154,1785853122827494695
41571175155,1785853122878181584
41621175156,1785853122928194034
41671175157,1785853122977909168
41721175157,1785853123028097452
41771175158,1785853123077865612
41821175159,1785853123128147825
41871175160,1785853123177438143
41921175160,1785853123227474123
41971175161,1785853123277160358
42021175162,1785853123327678413
42071175163,1785853123377668771
42121175163,1785853123427767524
42171175164,1785853123477719135
42221175165,1785853123527615820
42271175166,1785853123577666603
42321175166,1785853123627637566
42371175167,1785853123677637166
42421175168,1785853123727543551
42471175169,1785853123778268083
42521175169,1785853123827903734
42571175170,1785853123878377794
42621175171,1785853123927956661
42671175172,1785853123977553007
42721175172,1785853124028765780
42771175173,1785853124077678545
42821175174,1785853124128041277
42871175175,1785853124178089940
42921175175,1785853124227909330
42971175176,1785853124277213749
43021175177,1785853124327641992
43071175177,1785853124377672890
43121175178,1785853124427804543
43171175179,1785853124477762022
43221175180,1785853124527737240
43271175180,1785853124577347310
43321175181,1785853124627616391
43371175182,1785853124677321089
43421175183,1785853124727872565
43471175183,1785853124777816325
43521175184,1785853124827722090
43571175185,1785853124877587478
43621175186,1785853124927862103
43671175186,1785853124977785106
43721175187,1785853125027608182
43771175188,1785853125077771546
43821175189,1785853125128133481
43871175189,1785853125177705156
43921175190,1785853125227425736
43971175191,1785853125277412844
44021175192,1785853125328175221
44071175192,1785853125377911812
44121175193,1785853125428303480
44171175194,1785853125477578995
44221175195,1785853125527760347
44271175195,1785853125577551929
44321175196,1785853125627579480
44371175197,1785853125677701391
44421175198,1785853125727760130
44471175198,1785853125777762188
44521175199,1785853125828049190
44571175200,1785853125877407451
44621175201,1785853125927896512
44671175201,1785853125994240783
44721175202,1785853126027484628
44771175203,1785853126137684119
44821175204,1785853126142808880
44871175204,1785853126177446766
44921175205,1785853126227707077
44971175206,1785853126301826134
45021175207,1785853126327489470
45071175207,1785853126378001328
45121175208,1785853126427555884
45171175209,1785853126477504392
45221175210,1785853126527443892
45271175210,1785853126577724819
45321175211,1785853126627849712
45371175212,1785853126677655620
45421175213,1785853126727646574
45471175213,1785853126778214356
45521175214,1785853126827781248
45571175215,1785853126877874279
45621175215,1785853126927939612
45671175216,1785853126977940668
45721175217,1785853127027873570
45771175218,1785853127078008987
45821175218,1785853127127754268
45871175219,1785853127177619620
45921175220,1785853127227475656
45971175221,1785853127277667981
46021175221,1785853127327663113
46071175222,1785853127377774147
46121175223,1785853127427430339
46171175224,1785853127477545741
46221175224,1785853127527758314
46271175225,1785853127577651341
46321175226,1785853127627310480
46371175227,1785853127677237694
46421175227,1785853127727934041
46471175228,1785853127778120640
46521175229,1785853127827778334
46571175230,1785853127877739246
46621175230,1785853127927795747
46671175231,1785853127977878095
46721175232,1785853128027804986
46771175233,1785853128077658351
46821175233,1785853128128092773
46871175234,1785853128178128521
46921175235,1785853128227757748
46971175236,1785853128277732325
47021175236,1785853128327614375
47071175237,1785853128377610314
47121175238,1785853128427742427
47171175239,1785853128478121693
47221175239,1785853128528187647
47271175240,1785853128577913932
47321175241,1785853128627622433
47371175242,1785853128677715687
47421175242,1785853128727620540
47471175243,1785853128777777489
47521175244,1785853128827792298
47571175245,1785853128877766106
47621175245,1785853128927675024
47671175246,1785853128977486923
47721175247,1785853129028285166
47771175248,1785853129077955963
47821175248,1785853129127642985
47871175249,1785853129177881147
47921175250,1785853129227681450
47971175251,1785853129277734549
48021175251,1785853129327494220
48071175252,1785853129377840485
48121175253,1785853129428173612
48171175253,1785853129477712684
48221175254,1785853129528598745
48271175255,1785853129578040275
48321175256,1785853129627948416
48371175256,1785853129677656494
48421175257,1785853129727966960
48471175258,1785853129777626806
48521175259,1785853129828052337
48571175259,1785853129877915586
48621175260,1785853129927735482
48671175261,1785853129977308585
48721175262,1785853130028157940
48771175262,1785853130077626740
48821175263,1785853130128047932
48871175264,1785853130177744251
48921175265,1785853130228266231
48971175265,1785853130278016290
49021175266,1785853130327841250
49071175267,1785853130377773083
49121175268,1785853130427598133
49171175268,1785853130477856334
49221175269,1785853130528128826
49271175270,1785853130578274242
49321175271,1785853130627750497
49371175271,1785853130677625443
49421175272,1785853130727724763
49471175273,1785853130777889290
49521175274,1785853130827600741
49571175274,1785853130877919472
49621175275,1785853130928258754
49671175276,1785853130977668467
49721175277,1785853131027731749
49771175277,1785853131078095913
49821175278,1785853131128098220
49871175279,1785853131177908990
49921175280,1785853131227945058
49971175280,1785853131277671404
50021175281,1785853131327946260
50071175282,1785853131377759683
50121175283,1785853131427572311
50171175283,1785853131477356328
50221175284,1785853131527405611
50271175285,1785853131577760902
50321175286,1785853131627980299
50371175286,1785853131677640394
50421175287,1785853131727597258
50471175288,1785853131777866168
50521175289,1785853131827832320
50571175289,1785853131877911371
50621175290,1785853131927807509
50671175291,1785853131977615984
50721175291,1785853132027780649
50771175292,1785853132077868307
50821175293,1785853132128011514
50871175294,1785853132177621700
50921175294,1785853132227957359
50971175295,1785853132277513774
51021175296,1785853132327987488
51071175297,1785853132377616298
51121175297,1785853132427780504
51171175298,1785853132477447899
51221175299,1785853132527940712
51271175300,1785853132577830689
51321175300,1785853132627886107
51371175301,1785853132677735608
51421175302,1785853132727954426
51471175303,1785853132777587103
51521175303,1785853132827723009
51571175304,1785853132877861332
51621175305,1785853132927786943
51671175306,1785853132977769852
51721175306,1785853133027404894
51771175307,1785853133077681802
51821175308,1785853133128087976
51871175309,1785853133177823677
51921175309,1785853133227727273
51971175310,1785853133277869474
52021175311,1785853133327500651
52071175312,1785853133377463961
52121175312,1785853133427822765
52171175313,1785853133477632391
52221175314,1785853133527821873
52271175315,1785853133577229522
52321175315,1785853133627190886
52371175316,1785853133677362957
52421175317,1785853133727419400
52471175318,1785853133777750817
52521175318,1785853133828129102
52571175319,1785853133877493708
52621175320,1785853133927598530
52671175321,1785853133977300032
52721175321,1785853134028033587
52771175322,1785853134077577891
52821175323,1785853134128243808
52871175324,1785853134177498027
52921175324,1785853134229932708
52971175325,1785853134277665800
53021175326,1785853134327979522
53071175327,1785853134377857874
53121175327,1785853134427867636
53171175328,1785853134477840766
53221175329,1785853134527731829
53271175329,1785853134577709001
53321175330,1785853134627717916
53371175331,1785853134677397850
53421175332,1785853134727540813
53471175332,1785853134777801196
53521175333,1785853134828063172
53571175334,1785853134877751057
53621175335,1785853134928040738
53671175335,1785853134977725433
53721175336,1785853135027976579
53771175337,1785853135077321134
53821175338,1785853135127660379
53871175338,1785853135177690454
53921175339,1785853135227677377
53971175340,1785853135277611614
54021175341,1785853135328725576
54071175341,1785853135378029438
54121175342,1785853135427443355
54171175343,1785853135477760319
54221175344,1785853135527587876
54271175344,1785853135577483480
54321175345,1785853135627511216
54371175346,1785853135677703212
54421175347,1785853135728079002
54471175347,1785853135777755250
54521175348,1785853135828069984
54571175349,1785853135878072014
54621175350,1785853135928585775
54671175350,1785853135977482012
54721175351,1785853136028222238
54771175352,1785853136077540153
54821175353,1785853136127859487
54871175353,1785853136177680603
54921175354,1785853136229097097
54971175355,1785853136278185440
55021175356,1785853136327669927
55071175356,1785853136377593853
55121175357,1785853136427584332
55171175358,1785853136477514193
55221175359,1785853136527729490
55271175359,1785853136578393290
55321175360,1785853136627897265
55371175361,1785853136677203660
55421175362,1785853136727742177
55471175362,1785853136777643585
55521175363,1785853136827821201
55571175364,1785853136877812647
55621175364,1785853136928151911
55671175365,1785853136977516730
55721175366,1785853137027663646
55771175367,1785853137077966782
55821175367,1785853137127811681
55871175368,1785853137177853620
55921175369,1785853137228957357
55971175370,1785853137277322460
56021175370,1785853137327613423
56071175371,1785853137378068281
56121175372,1785853137427603688
56171175373,1785853137478105090
56221175373,1785853137527764985
56271175374,1785853137577770092
56321175375,1785853137628073707
56371175376,1785853137677589118
56421175376,1785853137727440767
56471175377,1785853137777698669
56521175378,1785853137828194758
56571175379,1785853137877389039
56621175379,1785853137927843043
56671175380,1785853137977382275
56721175381,1785853138027807104
56771175382,1785853138077980383
56821175382,1785853138127819077
56871175383,1785853138177564968
56921175384,1785853138228059796
56971175385,1785853138277331453
57021175385,1785853138327419142
57071175386,1785853138377937859
57121175387,1785853138427795603
57171175388,1785853138477658027
57221175388,1785853138527662185
57271175389,1785853138578165059
57321175390,1785853138627772005
57371175391,1785853138677952345
57421175391,1785853138727985989
57471175392,1785853138777743480
57521175393,1785853138827772325
57571175394,1785853138877637437
57621175394,1785853138927649381
57671175395,1785853138977725968
57721175396,1785853139027838845
57771175397,1785853139077720622
57821175397,1785853139127833723
57871175398,1785853139177609450
57921175399,1785853139227685025
57971175400,1785853139277715967
58021175400,1785853139327669856
58071175401,1785853139377849821
58121175402,1785853139427566036
58171175402,1785853139477782489
58221175403,1785853139527676921
58271175404,1785853139577168510
58321175405,1785853139627382508
58371175405,1785853139677266308
58421175406,1785853139727653575
58471175407,1785853139777618785
58521175408,1785853139827856479
58571175408,1785853139877844233
58621175409,1785853139927725214
58671175410,1785853139977824052
58721175411,1785853140028366082
58771175411,1785853140077790658
58821175412,1785853140127777286
58871175413,1785853140177780252
58921175414,1785853140227725930
58971175414,1785853140277733659
59021175415,1785853140327854581
59071175416,1785853140377799301
59121175417,1785853140427755255
59171175417,1785853140477930246
59221175418,1785853140527918107
59271175419,1785853140577640086
59321175420,1785853140627581296
59371175420,1785853140677657670
59421175421,1785853140728052170
59471175422,1785853140777638029
59521175423,1785853140827690149
59571175423,1785853140877571190
59621175424,1785853140927785194
59671175425,1785853140977857592
59721175426,1785853141027545084
59771175426,1785853141077723184
59821175427,1785853141127777933
59871175428,1785853141177907712
59921175429,1785853141227797863
59971175429,1785853141277491055
60021175430,1785853141327545269
60071175431,1785853141377737971
60121175432,1785853141427842805
60171175432,1785853141477327842
60221175433,1785853141527826024
60271175434,1785853141577709379
60321175435,1785853141627602431
60371175435,1785853141677810166
60421175436,1785853141727546221
60471175437,1785853141777550313
60521175438,1785853141827829263
60571175438,1785853141877799212
60621175439,1785853141927942273
60671175440,1785853141977311404
60721175440,1785853142028007474
60771175441,1785853142077484875
60821175442,1785853142127497101
60871175443,1785853142177509105
60921175443,1785853142228094779
60971175444,1785853142277950193
61021175445,1785853142327700520
61071175446,1785853142377732431
61121175446,1785853142428318468
61171175447,1785853142477724393
61221175448,1785853142528107240
61271175449,1785853142578114204
61321175449,1785853142627222234
61371175450,1785853142677388985
61421175451,1785853142727988777
61471175452,1785853142778012995
61521175452,1785853142827864097
61571175453,1785853142878052970
61621175454,1785853142927608444
61671175455,1785853142977836962
61721175455,1785853143027722435
61771175456,1785853143077857240
61821175457,1785853143127767894
61871175458,1785853143177859972
61921175458,1785853143227484654
61971175459,1785853143277753933
62021175460,1785853143327603348
62071175461,1785853143377588752
62121175461,1785853143427693531
62171175462,1785853143477553198
62221175463,1785853143527506381
62271175464,1785853143577170642
62321175464,1785853143627170889
62371175465,1785853143677631892
62421175466,1785853143727851840
62471175467,1785853143777282341
62521175467,1785853143828067755
62571175468,1785853143877576615
62621175469,1785853143928091202
62671175470,1785853143978228409
62721175470,1785853144027948665
62771175471,1785853144078035799
62821175472,1785853144128001489
62871175473,1785853144178207277
62921175473,1785853144228076882
62971175474,1785853144277816094
63021175475,1785853144328024612
63071175476,1785853144377979448
63121175476,1785853144428213036
63171175477,1785853144478102390
63221175478,1785853144527594880
63271175478,1785853144577939989
63321175479,1785853144627800872
63371175480,1785853144677444712
63421175481,1785853144727603430
63471175481,1785853144777708067
63521175482,1785853144828119429
63571175483,1785853144878190334
63621175484,1785853144927960544
63671175484,1785853144977985704
63721175485,1785853145027762984
63771175486,1785853145077311146
63821175487,1785853145128950269
63871175487,1785853145177647121
63921175488,1785853145227791997
63971175489,1785853145277827617
64021175490,1785853145327990943
64071175490,1785853145377680295
64121175491,1785853145428070503
64171175492,1785853145477775093
64221175493,1785853145528143554
64271175493,1785853145577483927
64321175494,1785853145627483978
64371175495,1785853145677260838
64421175496,1785853145727840370
64471175496,1785853145778073645
64521175497,1785853145827829764
64571175498,1785853145877876969
64621175499,1785853145927852194
64671175499,1785853145977494117
64721175500,1785853146027659871
64771175501,1785853146077671234
64821175502,1785853146127912689
64871175502,1785853146177835604
64921175503,1785853146227611423
64971175504,1785853146278097181
65021175505,1785853146328358405
65071175505,1785853146377853444
65121175506,1785853146428225922
65171175507,1785853146478146213
65221175508,1785853146527806017
65271175508,1785853146577771884
65321175509,1785853146627827406
65371175510,1785853146678097917
65421175511,1785853146727736882
65471175511,1785853146777680222
65521175512,1785853146827629768
65571175513,1785853146878011938
65621175514,1785853146927845698
65671175514,1785853146977611909
65721175515,1785853147027780720
65771175516,1785853147077577448
65821175516,1785853147127747999
65871175517,1785853147177703590
65921175518,1785853147228061707
65971175519,1785853147277785116
66021175519,1785853147328408734
66071175520,1785853147378268880
66121175521,1785853147428163361
66171175522,1785853147478068070
66221175522,1785853147528051970
66271175523,1785853147578130807
66321175524,1785853147628256823
66371175525,1785853147677821700
66421175525,1785853147727848290
66471175526,1785853147777804570
66521175527,1785853147827708055
66571175528,1785853147877864113
66621175528,1785853147927756035
66671175529,1785853147977850009
66721175530,1785853148027783938
66771175531,1785853148077304361
66821175531,1785853148127697940
66871175532,1785853148177745310
66921175533,1785853148227820790
66971175534,1785853148277960316
67021175534,1785853148328403955
67071175535,1785853148377550331
67121175536,1785853148427784378
67171175537,1785853148477801759
67221175537,1785853148527928697
67271175538,1785853148577175261
67321175539,1785853148627608992
67371175540,1785853148678265550
67421175540,1785853148727675831
67471175541,1785853148778015799
67521175542,1785853148828105712
67571175543,1785853148877958003
67621175543,1785853148927526289
67671175544,1785853148977488035
67721175545,1785853149027727892
67771175546,1785853149077599886
67821175546,1785853149128010919
67871175547,1785853149177627900
67921175548,1785853149227999484
67971175549,1785853149278229365
68021175549,1785853149327752705
68071175550,1785853149377793353
68121175551,1785853149427703734
68171175552,1785853149477788525
68221175552,1785853149527916239
68271175553,1785853149577259496
68321175554,1785853149628097274
68371175554,1785853149677884613
68421175555,1785853149728059838
68471175556,1785853149777986159
68521175557,1785853149827937457
68571175557,1785853149878030623
68621175558,1785853149927973994
68671175559,1785853149977968605
68721175560,1785853150027970997
68771175560,1785853150077355519
68821175561,1785853150128319625
68871175562,1785853150177458885
68921175563,1785853150227877075
68971175563,1785853150277867078
69021175564,1785853150327823335
69071175565,1785853150377600060
69121175566,1785853150427694033
69171175566,1785853150477548439
69221175567,1785853150527756416
69271175568,1785853150577394702
69321175569,1785853150627579361
69371175569,1785853150677518527
69421175570,1785853150728226939
69471175571,1785853150777876650
69521175572,1785853150828042784
69571175572,1785853150877608639
69621175573,1785853150927965061
69671175574,1785853150977601529
69721175575,1785853151027725600
69771175575,1785853151077679826
69821175576,1785853151127940216
69871175577,1785853151177648984
69921175578,1785853151228441572
69971175578,1785853151277484176
70021175579,1785853151327960677
70071175580,1785853151377336273
70121175581,1785853151427766941
70171175581,1785853151477619479
70221175582,1785853151527654031
70271175583,1785853151577603309
70321175584,1785853151627189271
70371175584,1785853151677386300
70421175585,1785853151727631758
70471175586,1785853151778251730
70521175587,1785853151827649772
70571175587,1785853151877968466
70621175588,1785853151928082142
70671175589,1785853151978048545
70721175590,1785853152028016477
70771175590,1785853152077741777
70821175591,1785853152127824376
70871175592,1785853152177767500
70921175592,1785853152227783022
70971175593,1785853152277322944
71021175594,1785853152327653281
71071175595,1785853152377787911
71121175595,1785853152428283631
71171175596,1785853152477963067
71221175597,1785853152527701223
71271175598,1785853152577905162
71321175598,1785853152627729228
71371175599,1785853152678063576
71421175600,1785853152728112084
71471175601,1785853152777917754
71521175601,1785853152828371497
71571175602,1785853152877415214
71621175603,1785853152927437180
71671175604,1785853152977500333
71721175604,1785853153027868841
71771175605,1785853153078111568
71821175606,1785853153128341922
71871175607,1785853153178195469
71921175607,1785853153227917346
71971175608,1785853153277803559
72021175609,1785853153328180580
72071175610,1785853153377643863
72121175610,1785853153427529517
72171175611,1785853153478126695
72221175612,1785853153528041236
72271175613,1785853153577492388
72321175613,1785853153628342123
72371175614,1785853153678011235
72421175615,1785853153727479497
72471175616,1785853153778222445
72521175616,1785853153827829673
72571175617,1785853153878149287
72621175618,1785853153927670348
72671175619,1785853153977919998
72721175619,1785853154027750528
72771175620,1785853154077615335
72821175621,1785853154127709817
72871175622,1785853154177784715
72921175622,1785853154227927102
72971175623,1785853154277815248
73021175624,1785853154327936259
73071175625,1785853154377776428
73121175625,1785853154428313064
73171175626,1785853154477879310
73221175627,1785853154527626668
73271175628,1785853154577975998
73321175628,1785853154627581987
73371175629,1785853154677467069
73421175630,1785853154727518853
73471175630,1785853154777572041
73521175631,1785853154827665093
73571175632,1785853154877733104
73621175633,1785853154927936706
73671175633,1785853154977918065
73721175634,1785853155027658733
73771175635,1785853155077831204
73821175636,1785853155127678105
73871175636,1785853155177903107
73921175637,1785853155228297356
73971175638,1785853155277951311
74021175639,1785853155328010828
74071175639,1785853155378026664
74121175640,1785853155427641234
74171175641,1785853155478035741
74221175642,1785853155527785196
74271175642,1785853155577595387
74321175643,1785853155627719419
74371175644,1785853155677554530
74421175645,1785853155727676233
74471175645,1785853155777325963
74521175646,1785853155827584034
74571175647,1785853155877969314
74621175648,1785853155927675022
74671175648,1785853155977482310
74721175649,1785853156027703410
74771175650,1785853156077523266
74821175651,1785853156127508304
74871175651,1785853156177654014
74921175652,1785853156228002095
74971175653,1785853156277442804
75021175654,1785853156327697141
75071175654,1785853156377633291
75121175655,1785853156427744107
75171175656,1785853156477691265
75221175657,1785853156527754695
75271175657,1785853156577707249
75321175658,1785853156627495447
75371175659,1785853156677566673
75421175660,1785853156727941349
75471175660,1785853156777660818
75521175661,1785853156827644860
75571175662,1785853156877940753
75621175663,1785853156927776332
75671175663,1785853156977280109
75721175664,1785853157027637432
75771175665,1785853157077628874
75821175666,1785853157127561674
75871175666,1785853157177927879
75921175667,1785853157227785846
75971175668,1785853157277589134
76021175668,1785853157327595760
76071175669,1785853157377368452
