arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785817894097496477,23696960363,53.9143,-141.1280,-0.0017,-0.003885
1785817894147218415,23746960364,53.9142,-141.1280,-0.0017,-0.003879
1785817894197584941,23796960364,53.9142,-141.1279,-0.0017,-0.003873
1785817894247896972,23846960365,53.9142,-141.1278,-0.0017,-0.003867
1785817894298695232,23896960366,53.9142,-141.1277,-0.0017,-0.003861
1785817894347353368,23946960367,53.9141,-141.1276,-0.0017,-0.003855
1785817894397479366,23996960367,53.9141,-141.1276,-0.0017,-0.003849
1785817894447416460,24046960368,53.9141,-141.1275,-0.0017,-0.003843
1785817894497299600,24096960369,53.9141,-141.1274,-0.0017,-0.003837
1785817894547449786,24146960370,53.9140,-141.1273,-0.0017,-0.003831
1785817894597378559,24196960370,53.9140,-141.1273,-0.0017,-0.003825
1785817894648150370,24246960371,53.9140,-141.1272,-0.0017,-0.003819
1785817894698147818,24296960372,53.9140,-141.1271,-0.0017,-0.003813
1785817894747501633,24346960373,53.9139,-141.1270,-0.0017,-0.003807
1785817894797514513,24396960373,53.9139,-141.1269,-0.0017,-0.003801
1785817894847473428,24446960374,53.9139,-141.1269,-0.0017,-0.003795
1785817894897653759,24496960375,53.9138,-141.1268,-0.0017,-0.003789
1785817894947017127,24546960376,53.9138,-141.1267,-0.0017,-0.003783
1785817894997264613,24596960376,53.9138,-141.1266,-0.0017,-0.003777
1785817895047104206,24646960377,53.9138,-141.1266,-0.0017,-0.003771
1785817895097954590,24696960378,53.9137,-141.1265,-0.0017,-0.003765
1785817895148038093,24746960379,53.9137,-141.1264,-0.0017,-0.003759
1785817895197496100,24796960379,53.9137,-141.1263,-0.0017,-0.003753
1785817895247312575,24846960380,53.9137,-141.1262,-0.0017,-0.003747
1785817895297845450,24896960381,53.9136,-141.1262,-0.0017,-0.003741
1785817895354637397,24946960382,53.9136,-141.1261,-0.0017,-0.003735
1785817895397459473,24996960382,53.9136,-141.1260,-0.0017,-0.003729
1785817895468592293,25046960383,53.9136,-141.1259,-0.0017,-0.003723
1785817895497839348,25096960384,53.9135,-141.1258,-0.0017,-0.003717
1785817895548063544,25146960385,53.9135,-141.1258,-0.0017,-0.003711
1785817895598409683,25196960385,53.9135,-141.1257,-0.0017,-0.003705
1785817895650564016,25246960386,53.9135,-141.1256,-0.0017,-0.003699
1785817895697558596,25296960387,53.9134,-141.1255,-0.0017,-0.003693
1785817895754357437,25346960388,53.9134,-141.1254,-0.0017,-0.003687
1785817895797582687,25396960388,53.9134,-141.1254,-0.0017,-0.003681
1785817895846858587,25446960389,53.9134,-141.1253,-0.0018,-0.003675
1785817895897909078,25496960390,53.9133,-141.1252,-0.0018,-0.003669
1785817895947725768,25546960391,53.9133,-141.1251,-0.0018,-0.003663
1785817895997381969,25596960391,53.9133,-141.1251,-0.0018,-0.003657
1785817896047267833,25646960392,53.9132,-141.1250,-0.0018,-0.003651
1785817896096733888,25696960393,53.9132,-141.1249,-0.0018,-0.003645
1785817896147039930,25746960394,53.9132,-141.1248,-0.0018,-0.003639
1785817896196851761,25796960394,53.9132,-141.1247,-0.0018,-0.003633
1785817896250882314,25846960395,53.9131,-141.1247,-0.0018,-0.003627
1785817896297517477,25896960396,53.9131,-141.1246,-0.0018,-0.003621
1785817896347389757,25946960396,53.9131,-141.1245,-0.0018,-0.003615
1785817896397136403,25996960397,53.9131,-141.1244,-0.0018,-0.003609
1785817896447506528,26046960398,53.9130,-141.1243,-0.0018,-0.003603
1785817896497239614,26096960399,53.9130,-141.1243,-0.0018,-0.003597
1785817896547278950,26146960399,53.9130,-141.1242,-0.0018,-0.003591
1785817896596951109,26196960400,53.9130,-141.1241,-0.0018,-0.003586
1785817896647443993,26246960401,53.9129,-141.1240,-0.0018,-0.003580
1785817896696978462,26296960402,53.9129,-141.1240,-0.0018,-0.003574
1785817896747639605,26346960402,53.9129,-141.1239,-0.0018,-0.003568
1785817896797374747,26396960403,53.9129,-141.1238,-0.0018,-0.003562
1785817896847135445,26446960404,53.9128,-141.1237,-0.0018,-0.003556
1785817896897033460,26496960405,53.9128,-141.1236,-0.0018,-0.003550
1785817896947125165,26546960405,53.9128,-141.1236,-0.0018,-0.003544
1785817896997832405,26596960406,53.9128,-141.1235,-0.0018,-0.003538
1785817897047167003,26646960407,53.9127,-141.1234,-0.0018,-0.003532
1785817897096822148,26696960408,53.9127,-141.1233,-0.0018,-0.003526
1785817897147901451,26746960408,53.9127,-141.1233,-0.0018,-0.003520
1785817897196917691,26796960409,53.9126,-141.1232,-0.0018,-0.003514
1785817897247291962,26846960410,53.9126,-141.1231,-0.0018,-0.003508
1785817897297033046,26896960411,53.9126,-141.1230,-0.0018,-0.003502
1785817897346916240,26946960411,53.9126,-141.1229,-0.0018,-0.003496
1785817897397254191,26996960412,53.9125,-141.1229,-0.0018,-0.003490
1785817897447479951,27046960413,53.9125,-141.1228,-0.0018,-0.003484
1785817897497205800,27096960414,53.9125,-141.1227,-0.0018,-0.003478
1785817897547696673,27146960414,53.9125,-141.1226,-0.0018,-0.003472
1785817897597309315,27196960415,53.9124,-141.1226,-0.0018,-0.003466
1785817897647108075,27246960416,53.9124,-141.1225,-0.0018,-0.003460
1785817897697389109,27296960417,53.9124,-141.1224,-0.0018,-0.003454
1785817897746826037,27346960417,53.9124,-141.1223,-0.0018,-0.003448
1785817897797698898,27396960418,53.9123,-141.1222,-0.0018,-0.003442
1785817897847849976,27446960419,53.9123,-141.1222,-0.0018,-0.003436
1785817897897121943,27496960420,53.9123,-141.1221,-0.0018,-0.003430
1785817897947981885,27546960420,53.9123,-141.1220,-0.0018,-0.003424
1785817897997157645,27596960421,53.9122,-141.1219,-0.0018,-0.003418
1785817898047230593,27646960422,53.9122,-141.1218,-0.0018,-0.003412
1785817898097213284,27696960423,53.9122,-141.1218,-0.0018,-0.003406
1785817898147077125,27746960423,53.9122,-141.1217,-0.0018,-0.003400
1785817898196906679,27796960424,53.9121,-141.1216,-0.0018,-0.003394
1785817898247472970,27846960425,53.9121,-141.1215,-0.0018,-0.003388
1785817898297005855,27896960426,53.9121,-141.1215,-0.0018,-0.003382
1785817898347958260,27946960426,53.9120,-141.1214,-0.0018,-0.003376
1785817898397235754,27996960427,53.9120,-141.1213,-0.0018,-0.003370
1785817898447141626,28046960428,53.9120,-141.1212,-0.0018,-0.003364
1785817898497166769,28096960429,53.9120,-141.1211,-0.0018,-0.003358
1785817898550535928,28146960429,53.9119,-141.1211,-0.0018,-0.003352
1785817898596946791,28196960430,53.9119,-141.1210,-0.0018,-0.003346
1785817898647304062,28246960431,53.9119,-141.1209,-0.0018,-0.003340
1785817898696901285,28296960432,53.9119,-141.1208,-0.0018,-0.003334
1785817898747749107,28346960432,53.9118,-141.1207,-0.0018,-0.003328
1785817898797499583,28396960433,53.9118,-141.1207,-0.0018,-0.003322
1785817898846953549,28446960434,53.9118,-141.1206,-0.0018,-0.003316
1785817898897176305,28496960434,53.9118,-141.1205,-0.0018,-0.003310
1785817898947082125,28546960435,53.9117,-141.1204,-0.0018,-0.003304
1785817898997717616,28596960436,53.9117,-141.1203,-0.0018,-0.003298
1785817899047407481,28646960437,53.9117,-141.1203,-0.0018,-0.003292
1785817899097214728,28696960437,53.9117,-141.1202,-0.0018,-0.003286
1785817899148424113,28746960438,53.9116,-141.1201,-0.0018,-0.003280
1785817899197191998,28796960439,53.9116,-141.1200,-0.0018,-0.003274
1785817899247608878,28846960440,53.9116,-141.1200,-0.0018,-0.003268
1785817899297288792,28896960440,53.9115,-141.1199,-0.0018,-0.003262
1785817899347234215,28946960441,53.9115,-141.1198,-0.0018,-0.003256
1785817899396984709,28996960442,53.9115,-141.1197,-0.0018,-0.003250
1785817899447732202,29046960443,53.9115,-141.1196,-0.0018,-0.003244
1785817899497617492,29096960443,53.9114,-141.1196,-0.0019,-0.003238
1785817899547705541,29146960444,53.9114,-141.1195,-0.0019,-0.003232
1785817899597007246,29196960445,53.9114,-141.1194,-0.0019,-0.003226
1785817899647247301,29246960446,53.9114,-141.1193,-0.0019,-0.003220
1785817899697742578,29296960446,53.9113,-141.1193,-0.0019,-0.003214
1785817899747852444,29346960447,53.9113,-141.1192,-0.0019,-0.003208
1785817899797173657,29396960448,53.9113,-141.1191,-0.0019,-0.003202
1785817899847276781,29446960449,53.9113,-141.1190,-0.0019,-0.003196
1785817899897028833,29496960449,53.9112,-141.1189,-0.0019,-0.003190
1785817899948067833,29546960450,53.9112,-141.1189,-0.0019,-0.003184
1785817899997818684,29596960451,53.9112,-141.1188,-0.0019,-0.003178
1785817900047389643,29646960452,53.9112,-141.1187,-0.0019,-0.003172
1785817900097249079,29696960452,53.9111,-141.1186,-0.0019,-0.003166
1785817900147475677,29746960453,53.9111,-141.1186,-0.0019,-0.003160
1785817900198067835,29796960454,53.9111,-141.1185,-0.0019,-0.003154
1785817900248546899,29846960455,53.9111,-141.1184,-0.0019,-0.003148
1785817900297327644,29896960455,53.9110,-141.1183,-0.0019,-0.003142
1785817900347712998,29946960456,53.9110,-141.1182,-0.0019,-0.003136
1785817900397221819,29996960457,53.9110,-141.1182,-0.0019,-0.003130
1785817900447345276,30046960458,53.9109,-141.1181,-0.0019,-0.003124
1785817900497264339,30096960458,53.9109,-141.1180,-0.0019,-0.003118
1785817900547346496,30146960459,53.9109,-141.1179,-0.0019,-0.003112
1785817900597278264,30196960460,53.9109,-141.1179,-0.0019,-0.003106
1785817900647768479,30246960461,53.9108,-141.1178,-0.0019,-0.003100
1785817900697654430,30296960461,53.9108,-141.1177,-0.0019,-0.003094
1785817900748468704,30346960462,53.9108,-141.1176,-0.0019,-0.003088
1785817900797443730,30396960463,53.9108,-141.1175,-0.0019,-0.003082
1785817900848176605,30446960464,53.9107,-141.1175,-0.0019,-0.003076
1785817900897518483,30496960464,53.9107,-141.1174,-0.0019,-0.003070
1785817900947056223,30546960465,53.9107,-141.1173,-0.0019,-0.003064
1785817900997675727,30596960466,53.9107,-141.1172,-0.0019,-0.003058
1785817901047327204,30646960467,53.9106,-141.1171,-0.0019,-0.003052
1785817901097078191,30696960467,53.9106,-141.1171,-0.0019,-0.003046
1785817901147870167,30746960468,53.9106,-141.1170,-0.0019,-0.003040
1785817901197152152,30796960469,53.9106,-141.1169,-0.0019,-0.003034
1785817901247603119,30846960470,53.9105,-141.1168,-0.0019,-0.003028
1785817901297688559,30896960470,53.9105,-141.1168,-0.0019,-0.003022
1785817901347182361,30946960471,53.9105,-141.1167,-0.0019,-0.003016
1785817901397092175,30996960472,53.9105,-141.1166,-0.0019,-0.003010
1785817901447309242,31046960472,53.9104,-141.1165,-0.0019,-0.003004
1785817901496960474,31096960473,53.9104,-141.1164,-0.0019,-0.002998
1785817901547950715,31146960474,53.9104,-141.1164,-0.0019,-0.002992
1785817901598458045,31196960475,53.9103,-141.1163,-0.0019,-0.002986
1785817901647303946,31246960475,53.9103,-141.1162,-0.0019,-0.002980
1785817901697164660,31296960476,53.9103,-141.1161,-0.0019,-0.002974
1785817901747242563,31346960477,53.9103,-141.1160,-0.0019,-0.002968
1785817901797240702,31396960478,53.9102,-141.1160,-0.0019,-0.002962
1785817901847312712,31446960478,53.9102,-141.1159,-0.0019,-0.002956
1785817901897114379,31496960479,53.9102,-141.1158,-0.0019,-0.002950
1785817901947853320,31546960480,53.9102,-141.1157,-0.0019,-0.002944
1785817901997277828,31596960481,53.9101,-141.1156,-0.0019,-0.002938
1785817902047245111,31646960481,53.9101,-141.1156,-0.0019,-0.002932
1785817902097250834,31696960482,53.9101,-141.1155,-0.0019,-0.002926
1785817902147127512,31746960483,53.9101,-141.1154,-0.0019,-0.002919
1785817902197086027,31796960484,53.9100,-141.1153,-0.0019,-0.002913
1785817902247311785,31846960484,53.9100,-141.1153,-0.0019,-0.002907
1785817902297536707,31896960485,53.9100,-141.1152,-0.0019,-0.002901
1785817902347908803,31946960486,53.9100,-141.1151,-0.0019,-0.002895
1785817902397116327,31996960487,53.9099,-141.1150,-0.0019,-0.002889
1785817902447605598,32046960487,53.9099,-141.1149,-0.0019,-0.002883
1785817902497135821,32096960488,53.9099,-141.1149,-0.0019,-0.002877
1785817902547095969,32146960489,53.9098,-141.1148,-0.0019,-0.002871
1785817902597277828,32196960490,53.9098,-141.1147,-0.0019,-0.002865
1785817902647223258,32246960490,53.9098,-141.1146,-0.0019,-0.002859
1785817902697650194,32296960491,53.9098,-141.1146,-0.0019,-0.002853
1785817902747676565,32346960492,53.9097,-141.1145,-0.0019,-0.002847
1785817902797684608,32396960493,53.9097,-141.1144,-0.0019,-0.002841
1785817902847424958,32446960493,53.9097,-141.1143,-0.0019,-0.002835
1785817902897463553,32496960494,53.9097,-141.1142,-0.0019,-0.002829
1785817902947441774,32546960495,53.9096,-141.1142,-0.0019,-0.002823
1785817902997346192,32596960496,53.9096,-141.1141,-0.0019,-0.002817
1785817903047269714,32646960496,53.9096,-141.1140,-0.0019,-0.002811
1785817903096984023,32696960497,53.9096,-141.1139,-0.0019,-0.002805
1785817903147712632,32746960498,53.9095,-141.1139,-0.0020,-0.002799
1785817903197311882,32796960499,53.9095,-141.1138,-0.0020,-0.002793
1785817903247340076,32846960499,53.9095,-141.1137,-0.0020,-0.002787
1785817903297717240,32896960500,53.9095,-141.1136,-0.0020,-0.002781
1785817903347577663,32946960501,53.9094,-141.1135,-0.0020,-0.002775
1785817903397069234,32996960502,53.9094,-141.1135,-0.0020,-0.002769
1785817903447310596,33046960502,53.9094,-141.1134,-0.0020,-0.002763
1785817903497895078,33096960503,53.9094,-141.1133,-0.0020,-0.002757
1785817903548076751,33146960504,53.9093,-141.1132,-0.0020,-0.002751
1785817903597459419,33196960505,53.9093,-141.1131,-0.0020,-0.002745
1785817903647272987,33246960505,53.9093,-141.1131,-0.0020,-0.002739
1785817903697823720,33296960506,53.9092,-141.1130,-0.0020,-0.002733
1785817903747886200,33346960507,53.9092,-141.1129,-0.0020,-0.002727
1785817903797975017,33396960508,53.9092,-141.1128,-0.0020,-0.002721
1785817903847562092,33446960508,53.9092,-141.1128,-0.0020,-0.002715
1785817903897160041,33496960509,53.9091,-141.1127,-0.0020,-0.002709
1785817903948249296,33546960510,53.9091,-141.1126,-0.0020,-0.002703
1785817903997191319,33596960510,53.9091,-141.1125,-0.0020,-0.002697
1785817904047531744,33646960511,53.9091,-141.1124,-0.0020,-0.002691
1785817904097371402,33696960512,53.9090,-141.1124,-0.0020,-0.002685
1785817904147391483,33746960513,53.9090,-141.1123,-0.0020,-0.002679
1785817904197137474,33796960513,53.9090,-141.1122,-0.0020,-0.002673
1785817904247775339,33846960514,53.9090,-141.1121,-0.0020,-0.002667
1785817904297365272,33896960515,53.9089,-141.1121,-0.0020,-0.002661
1785817904348503395,33946960516,53.9089,-141.1120,-0.0020,-0.002655
1785817904398406604,33996960516,53.9089,-141.1119,-0.0020,-0.002649
1785817904447150493,34046960517,53.9089,-141.1118,-0.0020,-0.002643
1785817904496986323,34096960518,53.9088,-141.1117,-0.0020,-0.002637
1785817904547005783,34146960519,53.9088,-141.1117,-0.0020,-0.002631
1785817904597274947,34196960519,53.9088,-141.1116,-0.0020,-0.002625
1785817904647302287,34246960520,53.9088,-141.1115,-0.0020,-0.002619
1785817904697095319,34296960521,53.9087,-141.1114,-0.0020,-0.002613
1785817904748164448,34346960522,53.9087,-141.1113,-0.0020,-0.002607
1785817904797725615,34396960522,53.9087,-141.1113,-0.0020,-0.002601
1785817904847307250,34446960523,53.9086,-141.1112,-0.0020,-0.002595
1785817904897047216,34496960524,53.9086,-141.1111,-0.0020,-0.002589
1785817904947757089,34546960525,53.9086,-141.1110,-0.0020,-0.002583
1785817904997952037,34596960525,53.9086,-141.1109,-0.0020,-0.002577
1785817905047933564,34646960526,53.9085,-141.1109,-0.0020,-0.002571
1785817905097875463,34696960527,53.9085,-141.1108,-0.0020,-0.002565
1785817905147237902,34746960528,53.9085,-141.1107,-0.0020,-0.002559
1785817905197204698,34796960528,53.9085,-141.1106,-0.0020,-0.002553
1785817905247150229,34846960529,53.9084,-141.1106,-0.0020,-0.002547
1785817905296794876,34896960530,53.9084,-141.1105,-0.0020,-0.002541
1785817905347234811,34946960531,53.9084,-141.1104,-0.0020,-0.002535
1785817905396983873,34996960531,53.9084,-141.1103,-0.0020,-0.002529
1785817905447899070,35046960532,53.9083,-141.1102,-0.0020,-0.002523
1785817905497359632,35096960533,53.9083,-141.1102,-0.0020,-0.002517
1785817905547444893,35146960534,53.9083,-141.1101,-0.0020,-0.002511
1785817905597316936,35196960534,53.9083,-141.1100,-0.0020,-0.002505
1785817905647280816,35246960535,53.9082,-141.1099,-0.0020,-0.002499
1785817905697238229,35296960536,53.9082,-141.1099,-0.0020,-0.002493
1785817905747634260,35346960537,53.9082,-141.1098,-0.0020,-0.002486
1785817905798005315,35396960537,53.9082,-141.1097,-0.0020,-0.002480
1785817905847595433,35446960538,53.9081,-141.1096,-0.0020,-0.002474
1785817905898695749,35496960539,53.9081,-141.1095,-0.0020,-0.002468
1785817905948214250,35546960540,53.9081,-141.1095,-0.0020,-0.002462
1785817905997296688,35596960540,53.9080,-141.1094,-0.0020,-0.002456
1785817906047516006,35646960541,53.9080,-141.1093,-0.0020,-0.002450
1785817906097310197,35696960542,53.9080,-141.1092,-0.0020,-0.002444
1785817906147933677,35746960543,53.9080,-141.1091,-0.0020,-0.002438
1785817906197584158,35796960543,53.9079,-141.1091,-0.0020,-0.002432
1785817906247234989,35846960544,53.9079,-141.1090,-0.0020,-0.002426
1785817906298028905,35896960545,53.9079,-141.1089,-0.0020,-0.002420
1785817906347681551,35946960546,53.9079,-141.1088,-0.0020,-0.002414
1785817906397110184,35996960546,53.9078,-141.1088,-0.0020,-0.002408
1785817906447525484,36046960547,53.9078,-141.1087,-0.0020,-0.002402
1785817906497447183,36096960548,53.9078,-141.1086,-0.0020,-0.002396
1785817906547299032,36146960548,53.9078,-141.1085,-0.0020,-0.002390
1785817906597191434,36196960549,53.9077,-141.1084,-0.0020,-0.002384
1785817906647282070,36246960550,53.9077,-141.1084,-0.0020,-0.002378
1785817906697117316,36296960551,53.9077,-141.1083,-0.0020,-0.002372
1785817906747430456,36346960551,53.9077,-141.1082,-0.0020,-0.002366
1785817906797861795,36396960552,53.9076,-141.1081,-0.0021,-0.002360
1785817906847497554,36446960553,53.9076,-141.1081,-0.0021,-0.002354
1785817906897274566,36496960554,53.9076,-141.1080,-0.0021,-0.002348
1785817906947463129,36546960554,53.9075,-141.1079,-0.0021,-0.002342
1785817906996937821,36596960555,53.9075,-141.1078,-0.0021,-0.002336
1785817907048073447,36646960556,53.9075,-141.1077,-0.0021,-0.002330
1785817907097681561,36696960557,53.9075,-141.1077,-0.0021,-0.002324
1785817907147374802,36746960557,53.9074,-141.1076,-0.0021,-0.002318
1785817907198300894,36796960558,53.9074,-141.1075,-0.0021,-0.002312
1785817907247455927,36846960559,53.9074,-141.1074,-0.0021,-0.002306
1785817907297208186,36896960560,53.9074,-141.1074,-0.0021,-0.002300
1785817907348073655,36946960560,53.9073,-141.1073,-0.0021,-0.002294
1785817907398046268,36996960561,53.9073,-141.1072,-0.0021,-0.002288
1785817907447317819,37046960562,53.9073,-141.1071,-0.0021,-0.002282
1785817907497092949,37096960563,53.9073,-141.1070,-0.0021,-0.002276
1785817907547291785,37146960563,53.9072,-141.1070,-0.0021,-0.002270
1785817907597750931,37196960564,53.9072,-141.1069,-0.0021,-0.002264
1785817907647482911,37246960565,53.9072,-141.1068,-0.0021,-0.002258
1785817907697025406,37296960566,53.9072,-141.1067,-0.0021,-0.002252
1785817907747240921,37346960566,53.9071,-141.1066,-0.0021,-0.002246
1785817907797531277,37396960567,53.9071,-141.1066,-0.0021,-0.002240
1785817907847253228,37446960568,53.9071,-141.1065,-0.0021,-0.002234
1785817907897015555,37496960569,53.9071,-141.1064,-0.0021,-0.002228
1785817907947932130,37546960569,53.9070,-141.1063,-0.0021,-0.002221
1785817907997550112,37596960570,53.9070,-141.1062,-0.0021,-0.002215
1785817908047768745,37646960571,53.9070,-141.1062,-0.0021,-0.002209
1785817908097825384,37696960572,53.9069,-141.1061,-0.0021,-0.002203
1785817908173181077,37746960572,53.9069,-141.1060,-0.0021,-0.002197
1785817908197269363,37796960573,53.9069,-141.1059,-0.0021,-0.002191
1785817908247186007,37846960574,53.9069,-141.1059,-0.0021,-0.002185
1785817908297064280,37896960575,53.9068,-141.1058,-0.0021,-0.002179
1785817908347433085,37946960575,53.9068,-141.1057,-0.0021,-0.002173
1785817908397059688,37996960576,53.9068,-141.1056,-0.0021,-0.002167
1785817908447205024,38046960577,53.9068,-141.1055,-0.0021,-0.002161
1785817908498005093,38096960578,53.9067,-141.1055,-0.0021,-0.002155
1785817908547294374,38146960578,53.9067,-141.1054,-0.0021,-0.002149
1785817908597258728,38196960579,53.9067,-141.1053,-0.0021,-0.002143
1785817908647185842,38246960580,53.9067,-141.1052,-0.0021,-0.002137
1785817908697184701,38296960581,53.9066,-141.1052,-0.0021,-0.002131
1785817908746886971,38346960581,53.9066,-141.1051,-0.0021,-0.002125
1785817908797171940,38396960582,53.9066,-141.1050,-0.0021,-0.002119
1785817908847292583,38446960583,53.9066,-141.1049,-0.0021,-0.002113
1785817908898142925,38496960584,53.9065,-141.1048,-0.0021,-0.002107
1785817908947194110,38546960584,53.9065,-141.1048,-0.0021,-0.002101
1785817908997503824,38596960585,53.9065,-141.1047,-0.0021,-0.002095
1785817909047900512,38646960586,53.9064,-141.1046,-0.0021,-0.002089
1785817909097151172,38696960586,53.9064,-141.1045,-0.0021,-0.002083
1785817909148302564,38746960587,53.9064,-141.1044,-0.0021,-0.002077
1785817909197598120,38796960588,53.9064,-141.1044,-0.0021,-0.002071
1785817909248121768,38846960589,53.9063,-141.1043,-0.0021,-0.002065
1785817909297904822,38896960589,53.9063,-141.1042,-0.0021,-0.002059
1785817909348045854,38946960590,53.9063,-141.1041,-0.0021,-0.002053
1785817909397477059,38996960591,53.9063,-141.1041,-0.0021,-0.002047
1785817909448065062,39046960592,53.9062,-141.1040,-0.0021,-0.002041
1785817909497262480,39096960592,53.9062,-141.1039,-0.0021,-0.002035
1785817909547121653,39146960593,53.9062,-141.1038,-0.0021,-0.002029
1785817909597612964,39196960594,53.9062,-141.1037,-0.0021,-0.002023
1785817909647692496,39246960595,53.9061,-141.1037,-0.0021,-0.002016
1785817909698039708,39296960595,53.9061,-141.1036,-0.0021,-0.002010
1785817909747723331,39346960596,53.9061,-141.1035,-0.0021,-0.002004
1785817909797644103,39396960597,53.9061,-141.1034,-0.0021,-0.001998
1785817909848232869,39446960598,53.9060,-141.1034,-0.0021,-0.001992
1785817909897681722,39496960598,53.9060,-141.1033,-0.0021,-0.001986
1785817909947335621,39546960599,53.9060,-141.1032,-0.0021,-0.001980
1785817909997232738,39596960600,53.9060,-141.1031,-0.0021,-0.001974
1785817910047548486,39646960601,53.9059,-141.1030,-0.0021,-0.001968
1785817910098957851,39696960601,53.9059,-141.1030,-0.0021,-0.001962
1785817910147750068,39746960602,53.9059,-141.1029,-0.0021,-0.001956
1785817910197849398,39796960603,53.9058,-141.1028,-0.0021,-0.001950
1785817910247615700,39846960604,53.9058,-141.1027,-0.0021,-0.001944
1785817910297830511,39896960604,53.9058,-141.1027,-0.0021,-0.001938
1785817910348104754,39946960605,53.9058,-141.1026,-0.0021,-0.001932
1785817910397408763,39996960606,53.9057,-141.1025,-0.0022,-0.001926
1785817910448123181,40046960607,53.9057,-141.1024,-0.0022,-0.001920
1785817910498328689,40096960607,53.9057,-141.1023,-0.0022,-0.001914
1785817910548012386,40146960608,53.9057,-141.1023,-0.0022,-0.001908
1785817910597299984,40196960609,53.9056,-141.1022,-0.0022,-0.001902
1785817910647822541,40246960610,53.9056,-141.1021,-0.0022,-0.001896
1785817910697103152,40296960610,53.9056,-141.1020,-0.0022,-0.001890
1785817910747347574,40346960611,53.9056,-141.1019,-0.0022,-0.001884
1785817910797470441,40396960612,53.9055,-141.1019,-0.0022,-0.001878
1785817910847133466,40446960613,53.9055,-141.1018,-0.0022,-0.001872
1785817910897470400,40496960613,53.9055,-141.1017,-0.0022,-0.001866
1785817910947661095,40546960614,53.9055,-141.1016,-0.0022,-0.001860
1785817910997888960,40596960615,53.9054,-141.1016,-0.0022,-0.001854
1785817911047455499,40646960616,53.9054,-141.1015,-0.0022,-0.001848
1785817911097674294,40696960616,53.9054,-141.1014,-0.0022,-0.001842
1785817911147799567,40746960617,53.9053,-141.1013,-0.0022,-0.001835
