topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,74196961115,1785817944596473835
/control/command/control_cmd/debug/published_time,74196961115,1785817944646558875
/control/command/control_cmd/debug/published_time,75096961128,1785817945496230275
/control/command/control_cmd/debug/published_time,75146961129,1785817945546097523
/control/command/control_cmd/debug/published_time,75196961130,1785817945596044313
/control/command/control_cmd/debug/published_time,75246961131,1785817945645792138
/control/command/control_cmd/debug/published_time,76196961145,1785817946595718565
/control/command/control_cmd/debug/published_time,77196961160,1785817947596021272
/control/command/control_cmd/debug/published_time,77246961160,1785817947646070441
/control/command/control_cmd/debug/published_time,78196961175,1785817948596273386
/control/command/control_cmd/debug/published_time,79196961189,1785817949596364652
/control/command/control_cmd/debug/published_time,79246961190,1785817949646622452
/control/command/control_cmd/debug/published_time,80196961204,1785817950595759337
/control/command/control_cmd/debug/published_time,80246961205,1785817950645736892
/control/command/control_cmd/debug/published_time,81196961219,1785817951596288546
/control/command/control_cmd/debug/published_time,81246961220,1785817951646139777
/control/command/control_cmd/debug/published_time,82196961234,1785817952596409743
/control/command/control_cmd/debug/published_time,82246961235,1785817952646030286
/control/command/control_cmd/debug/published_time,83146961248,1785817953547232772
/control/command/control_cmd/debug/published_time,83196961249,1785817953596426396
/control/command/control_cmd/debug/published_time,83246961250,1785817953646200247
/control/command/control_cmd/debug/published_time,84196961264,1785817954595985930
/control/command/control_cmd/debug/published_time,85196961279,1785817955596625860
/control/command/control_cmd/debug/published_time,85246961280,1785817955646462662
/control/command/control_cmd/debug/published_time,86196961294,1785817956595960941
/control/command/control_cmd/debug/published_time,87196961309,1785817957596345082
/control/command/control_cmd/debug/published_time,87246961309,1785817957646300905
/control/command/control_cmd/debug/published_time,88196961324,1785817958596453469
/control/command/control_cmd/debug/published_time,88246961324,1785817958645632425
/control/command/control_cmd/debug/published_time,89196961338,1785817959596554058
/control/command/control_cmd/debug/published_time,89246961339,1785817959646510613
/control/command/control_cmd/debug/published_time,90196961353,1785817960596203862
